iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
120	2021-02-22 12:15:28.937837	1536000	512	745.6970921593662	-808.0235122312547	640.9356530485018	744.3181279959246	733.2760150142437	738.5091609582605	3000.0	5
121	2021-02-22 12:16:09.252161	1548800	516	745.6970921593662	-808.0235122312547	642.6439213244591	749.2972785361786	564.9235909915751	699.891655957369	3000.0	5
122	2021-02-22 12:16:49.450906	1561600	520	745.6970921593662	-808.0235122312547	644.2103917735614	743.0746235240765	662.4106692503728	718.4187724192946	3000.0	5
123	2021-02-22 12:17:29.803043	1574400	524	745.6970921593662	-808.0235122312547	645.5300509337513	745.0947408150876	733.1218688776668	738.9367160185827	3000.0	5
124	2021-02-22 12:18:10.125845	1587200	528	745.6970921593662	-808.0235122312547	649.9221955431882	741.0898086100102	715.358282590879	727.4585306757479	3000.0	5
125	2021-02-22 12:18:50.582724	1600000	532	745.6970921593662	-808.0235122312547	655.7144222022808	736.7140011031294	726.4274965599936	731.1120439319724	3000.0	5
126	2021-02-22 12:19:31.052428	1612800	536	745.6970921593662	-808.0235122312547	660.1071710747584	743.9963214673254	710.7364004106831	732.3807294079504	3000.0	5
127	2021-02-22 12:20:11.630204	1625600	540	749.1195578307189	-808.0235122312547	661.4437033575429	754.9649315158764	705.9164632871101	740.9875955785209	3000.0	5
128	2021-02-22 12:20:52.453583	1638400	546	751.6968819630089	-808.0235122312547	663.1219766902993	576.2033572386479	495.4810225741378	545.8078342813953	3000.0	5
129	2021-02-22 12:21:33.022373	1651200	550	751.6968819630089	-808.0235122312547	664.0134713149523	745.5546591444694	355.9883383767779	646.7357778500926	3000.0	5
130	2021-02-22 12:22:13.775698	1664000	554	755.8975757861134	-808.0235122312547	671.6640729479273	742.6414716822803	-334.5501652987533	484.4725776770612	3000.0	5
131	2021-02-22 12:22:54.438129	1676800	558	755.8975757861134	-808.0235122312547	673.6574365621891	685.9882008028752	-671.1626989823465	379.01883980837874	3000.0	5
132	2021-02-22 12:23:34.700901	1689600	562	755.8975757861134	-774.1719836472215	688.5813112268162	745.411000643592	735.028905998525	740.4057952331935	3000.0	5
133	2021-02-22 12:24:14.780542	1702400	566	755.8975757861134	-774.1719836472215	689.0158650897694	739.7283522083326	720.1076435872424	732.4456864771427	3000.0	5
134	2021-02-22 12:24:55.131847	1715200	570	755.8975757861134	28.331726629354833	704.6330896617948	729.8357224964188	716.4037516374	723.2947525890659	3000.0	5
135	2021-02-22 12:25:35.408237	1728000	576	755.8975757861134	28.331726629354833	706.6104584474107	728.9489457172505	712.6561334879889	722.0024481408576	3000.0	5
136	2021-02-22 12:26:15.636372	1740800	580	755.8975757861134	28.331726629354833	706.8817707207645	735.2011720060656	732.4351268577627	733.9128486070838	3000.0	5
137	2021-02-22 12:26:55.917831	1753600	584	755.8975757861134	28.331726629354833	711.0343860336259	739.0797119617241	722.6384943553761	730.733720984485	3000.0	5
138	2021-02-22 12:27:36.145518	1766400	588	755.8975757861134	529.5110233556201	720.3858529011719	738.0526620959965	716.5351168109472	726.088191410857	3000.0	5
139	2021-02-22 12:28:16.380205	1779200	592	755.8975757861134	529.5110233556201	722.1001454171939	739.7847628763296	722.2510368607809	729.3873650820967	3000.0	5
140	2021-02-22 12:28:56.462073	1792000	596	755.8975757861134	529.5110233556201	721.239025628356	746.8984374033578	724.7795665940364	736.1807582184897	3000.0	5
141	2021-02-22 12:29:36.531350	1804800	600	755.8975757861134	529.5110233556201	721.1645730125491	747.0532790360875	711.9096331622645	733.7779426904519	3000.0	5
142	2021-02-22 12:30:16.600791	1817600	604	755.8975757861134	529.5110233556201	724.3453458161644	746.6014030949258	723.4960780802817	735.3236816255793	3000.0	5
143	2021-02-22 12:30:56.601355	1830400	610	755.8975757861134	529.5110233556201	727.2112345153006	747.319198957995	724.3431483816463	739.8677875568167	3000.0	5
144	2021-02-22 12:31:36.690538	1843200	614	755.8975757861134	-676.1126722028472	712.4591716227311	756.7849930132797	693.132309353997	734.5306192771509	3000.0	5
145	2021-02-22 12:32:16.924497	1856000	618	762.4959004021197	-676.1126722028472	703.0430390538922	761.5024782763362	-241.7374193656423	554.5478318187822	3000.0	5
146	2021-02-22 12:32:56.933475	1868800	622	762.4959004021197	-676.1126722028472	698.9349487377399	757.7330492180538	739.2673496061567	749.7395403285749	3000.0	5
147	2021-02-22 12:33:36.917840	1881600	626	762.4959004021197	-676.1126722028472	699.7334768171658	758.7250202842466	744.1370905326166	751.5466130937835	3000.0	5
148	2021-02-22 12:34:16.846708	1894400	630	762.4959004021197	-676.1126722028472	700.2223483823768	752.6727754899608	745.4024392746576	748.5035084365396	3000.0	5
149	2021-02-22 12:34:56.741145	1907200	634	762.4959004021197	-676.1126722028472	700.8722780535556	749.4037942044782	738.2986816594456	744.3413025302391	3000.0	5
150	2021-02-22 12:35:36.674715	1920000	640	762.4959004021197	-676.1126722028472	702.234040402966	755.9081555848239	747.1478349607371	751.9832402470669	3000.0	5
151	2021-02-22 12:36:16.479769	1932800	644	762.4959004021197	-676.1126722028472	702.2717662774055	757.7689880102897	746.2578602648508	753.2942624494818	3000.0	5
152	2021-02-22 12:36:56.254121	1945600	648	762.4959004021197	-676.1126722028472	706.9333409646259	756.0701076716098	749.0070616318383	754.2149110419056	3000.0	5
153	2021-02-22 12:37:36.053399	1958400	652	762.4959004021197	-676.1126722028472	709.021091424419	764.2171766711782	753.7493822512929	759.5215874117491	3000.0	5
154	2021-02-22 12:38:16.158298	1971200	656	762.4959004021197	-676.1126722028472	710.2535251670956	765.3314530079191	-798.5956233641933	449.91093250752493	3000.0	5
155	2021-02-22 12:38:56.389375	1984000	660	762.4959004021197	-676.1126722028472	711.6208328741274	755.2213307648398	-168.49218723714193	395.1710022017645	3000.0	5
156	2021-02-22 12:39:37.138918	1996800	664	771.9170463558813	-676.1126722028472	695.5193225189317	672.4626411973733	-769.2172438899657	322.15317588110537	3000.0	5
157	2021-02-22 12:40:17.556371	2009600	668	771.9170463558813	-961.6213562643486	636.3880879628005	769.9653457411914	563.5648456102767	687.9923006186593	3000.0	5
158	2021-02-22 12:40:58.550482	2022400	674	771.9170463558813	-961.6213562643486	617.8648834607061	768.9057282681798	-708.6783176780934	-12.223363686014318	3000.0	5
159	2021-02-22 12:41:39.119632	2035200	678	771.9170463558813	-961.6213562643486	575.5642936850105	770.9228247434147	312.23665259015183	637.6395846970868	3000.0	5
160	2021-02-22 12:42:19.221303	2048000	682	771.9170463558813	-961.6213562643486	572.1813116505994	769.2488349110585	484.4928098846523	710.4960339854593	3000.0	5
161	2021-02-22 12:42:59.319930	2060800	686	771.9170463558813	-961.6213562643486	571.8143572675297	777.1124235827053	764.7294034956125	769.5856311317524	3000.0	5
162	2021-02-22 12:43:39.316028	2073600	690	772.0078190367443	-961.6213562643486	573.2850500003354	774.2251810517887	768.1848887331794	771.8525716527167	3000.0	5
163	2021-02-22 12:44:19.326393	2086400	694	772.0078190367443	-961.6213562643486	575.0290478408768	776.7588703119275	761.4830414495422	768.9888156688465	3000.0	5
164	2021-02-22 12:44:59.359998	2099200	698	772.0078190367443	-961.6213562643486	576.6289925683276	777.7664803562554	766.8974312901042	772.8999217646814	3000.0	5
165	2021-02-22 12:45:39.313761	2112000	704	775.3147138823674	-961.6213562643486	578.3318442570124	776.0584415356484	752.318462826984	768.1476298385987	3000.0	5
166	2021-02-22 12:46:19.573441	2124800	708	776.5181623673998	-961.6213562643486	578.9728701710031	781.0155761053345	144.2070791603706	647.2552314808146	3000.0	5
167	2021-02-22 12:46:59.971305	2137600	712	776.5181623673998	-961.6213562643486	572.0937483540241	773.4967767596422	389.6173685981343	642.9348424467255	3000.0	5
168	2021-02-22 12:47:40.306226	2150400	716	776.5181623673998	-961.6213562643486	580.5497666590757	777.4832354824885	763.3842234603131	771.0295201380901	3000.0	5
169	2021-02-22 12:48:20.632788	2163200	720	780.3616974881087	-961.6213562643486	589.1180127617735	778.9137803155484	764.2698907660248	774.801758721083	3000.0	5
170	2021-02-22 12:49:01.216303	2176000	724	782.547472730648	-961.6213562643486	592.0895770882453	780.8755043874133	767.8425596763348	774.0561871466145	3000.0	5
