iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
16	2021-02-24 13:03:42.960399	665600	66	19.376183834336693	-1508.402234111644	-677.3453455684735	63.54235922070435	-104.99338491954875	-5.36585166905342	10000.0	5
17	2021-02-24 13:05:57.497931	707200	70	93.04761049378676	-1508.402234111644	-637.5170228925806	57.41952281948649	-668.2567283932185	-110.51615495184521	10000.0	5
18	2021-02-24 13:08:11.457918	748800	74	111.55354158329975	-1508.402234111644	-605.1790533673446	95.51037610005812	-122.32004879294604	-7.531482082898253	10000.0	5
19	2021-02-24 13:10:25.828117	790400	78	111.55354158329975	-1508.402234111644	-572.596908535781	93.07546636821849	-396.7970706658753	-54.12273982826103	10000.0	5
20	2021-02-24 13:12:40.039810	832000	82	118.44959092010986	-1508.402234111644	-541.3465971829891	145.75544780955784	-510.81834148944876	-61.83513993617557	10000.0	5
21	2021-02-24 13:14:54.392221	873600	86	175.32006306287383	-1508.402234111644	-515.9272643472108	221.93327612286774	121.6328122101674	173.30700885018368	10000.0	5
22	2021-02-24 13:17:08.044876	915200	90	183.38789472353108	-1508.402234111644	-491.9898828740904	311.21049633429936	118.42842986735984	209.00554575326956	10000.0	5
23	2021-02-24 13:19:20.733020	956800	94	197.81302372609977	-1508.402234111644	-465.2233640563551	412.6335288256698	148.5595824968467	260.32491822309083	10000.0	5
24	2021-02-24 13:21:33.219649	998400	98	450.43312631358555	-1508.402234111644	-435.36004281750274	419.85018718957224	151.92180984432574	291.26263274056066	10000.0	5
25	2021-02-24 13:23:45.313389	1040000	104	451.78069015031735	-1508.402234111644	-348.2743011827304	444.87472404626794	199.9009783583156	344.7066616086722	10000.0	5
26	2021-02-24 13:25:57.622730	1081600	108	451.78069015031735	-1508.402234111644	-280.6083911553419	404.3872469063848	237.0528643621651	329.39527557545176	10000.0	5
27	2021-02-24 13:28:09.828197	1123200	112	451.78069015031735	-1508.402234111644	-215.74905597348592	416.8294304247008	276.243807254976	361.36580262547625	10000.0	5
28	2021-02-24 13:30:21.846514	1164800	116	451.78069015031735	-1501.5502153348177	-145.70856731203537	419.19722002996866	189.76324786386166	313.8212011046337	10000.0	5
29	2021-02-24 13:32:33.553340	1206400	120	451.78069015031735	-1479.6481038654126	-79.6387859308245	433.09514434889553	304.63641783379444	391.52498134229006	10000.0	5
30	2021-02-24 13:34:45.669386	1248000	124	451.78069015031735	-1393.3428729998402	-20.87216699834002	440.39899447130233	299.0827582172363	382.46052785579866	10000.0	5
31	2021-02-24 13:36:58.191563	1289600	128	451.78069015031735	-1393.3428729998402	21.599417882976528	437.21674195739837	310.2991123252333	347.21126349487537	10000.0	5
32	2021-02-24 13:39:09.860843	1331200	132	457.22857561176585	-1393.3428729998402	52.726846736051336	457.05969150280225	296.15503351056884	406.92209674284186	10000.0	5
33	2021-02-24 13:41:22.018566	1372800	136	475.08707897585606	-1385.383544386665	94.5708545123591	477.9534430945979	297.3370577787572	409.95408330065413	10000.0	5
34	2021-02-24 13:43:33.801885	1414400	140	475.08707897585606	-389.3542731280662	131.2798957584759	458.26871440675643	349.4441614786799	425.1102669990752	10000.0	5
35	2021-02-24 13:45:45.627220	1456000	144	477.0097925449503	-389.3542731280662	159.2915099442918	479.04010188345165	320.2953468680393	405.56207240087673	10000.0	5
36	2021-02-24 13:47:56.747367	1497600	148	484.1517725077674	-389.3542731280662	187.10546906844374	486.3099059876123	444.13816554172735	471.62324091830214	10000.0	5
37	2021-02-24 13:50:08.988767	1539200	152	484.1517725077674	-389.3542731280662	212.21474918974727	504.7883468335941	376.82553926634165	464.70969328475695	10000.0	5
38	2021-02-24 13:52:20.651317	1580800	158	484.1517725077674	-389.3542731280662	243.7740517946054	495.60315848462636	459.86733678122533	478.08555007021624	10000.0	5
39	2021-02-24 13:54:32.846972	1622400	162	499.4368316039687	-389.3542731280662	265.5873176766314	482.85696717692963	360.3186848824441	449.272296257535	10000.0	5
40	2021-02-24 13:56:44.782434	1664000	166	499.4368316039687	-389.3542731280662	284.6465757828884	499.28513569985637	467.27818867009006	484.07222936494225	10000.0	5
41	2021-02-24 13:58:56.939306	1705600	170	499.4368316039687	-389.3542731280662	300.5478762811505	504.62450753559784	465.48493941143175	485.2524522408659	10000.0	5
42	2021-02-24 14:01:09.329676	1747200	174	500.5251107083052	-389.3542731280662	321.6815606784119	489.7882874930563	382.50296401509166	448.29694548345276	10000.0	5
43	2021-02-24 14:03:21.466145	1788800	178	500.5251107083052	-389.3542731280662	337.80652426886127	486.014121295087	379.41379864921936	455.6821957616089	10000.0	5
44	2021-02-24 14:05:33.208149	1830400	182	500.5251107083052	-389.3542731280662	353.8469648840058	495.62383799365364	479.99089120734476	485.48670771964015	10000.0	5
45	2021-02-24 14:07:45.080193	1872000	186	513.5273840235635	-150.03159703960736	373.68724388852866	506.7433084036637	483.1053298214672	493.2878060597788	10000.0	5
46	2021-02-24 14:09:57.345793	1913600	190	522.4208759075553	-30.239715543457702	392.5288357758354	494.1800927453497	323.214062093888	427.37674849663915	10000.0	5
47	2021-02-24 14:12:08.827252	1955200	194	536.3033630253068	-30.239715543457702	407.7257150544812	524.955023996115	482.5580873406625	502.1801441743804	10000.0	5
48	2021-02-24 14:14:21.188060	1996800	198	536.3033630253068	-30.239715543457702	415.8163144271125	516.9643253788198	417.4749250038499	479.1600198019079	10000.0	5
49	2021-02-24 14:16:33.362716	2038400	202	536.3033630253068	-30.239715543457702	422.53897387093946	518.3234262056961	474.6167340294521	505.32225317063296	10000.0	5
50	2021-02-24 14:18:45.465602	2080000	208	536.3033630253068	-30.239715543457702	432.423848312727	514.5692564755467	477.230822854983	500.15569747604206	10000.0	5
51	2021-02-24 14:20:57.780443	2121600	212	536.3033630253068	234.71752968457875	442.4643945065686	535.7503791283177	486.85946291353804	513.4025356500714	10000.0	5
52	2021-02-24 14:23:10.595449	2163200	216	536.3033630253068	234.71752968457875	447.49867258027786	533.4125207468695	345.25217814296457	479.2905010790616	10000.0	5
53	2021-02-24 14:25:23.217504	2204800	220	536.3033630253068	282.6896354603104	455.42044900200347	537.3439027031119	499.479180376741	520.4370446362269	10000.0	5
54	2021-02-24 14:27:35.870436	2246400	224	536.3033630253068	297.37334597506765	461.4939069311271	532.3678027136018	486.51113199440067	508.3203064707016	10000.0	5
55	2021-02-24 14:29:48.521924	2288000	228	540.8341276463378	297.37334597506765	464.90526785357287	536.1731728413914	491.2425837972287	515.7434377658935	10000.0	5
56	2021-02-24 14:32:01.189506	2329600	232	540.8341276463378	332.5236795698092	471.369640078927	527.9910777159174	499.3558984704144	513.2994893928133	10000.0	5
57	2021-02-24 14:34:14.228524	2371200	236	540.8341276463378	332.5236795698092	474.55579764197245	541.8430706888632	505.4354485720954	522.7631309135144	10000.0	5
58	2021-02-24 14:36:27.314510	2412800	240	540.8341276463378	332.5236795698092	478.51383228570194	533.4850584728943	495.1597524221579	516.4528372380134	10000.0	5
59	2021-02-24 14:38:40.341316	2454400	244	542.9568975592825	332.5236795698092	480.90298956416666	529.9340395978102	515.7681556652931	524.018818622719	10000.0	5
60	2021-02-24 14:40:53.344421	2496000	248	542.9568975592825	332.5236795698092	483.65206324461593	523.527263684691	502.94807546133103	514.3988685596977	10000.0	5
61	2021-02-24 14:43:06.741539	2537600	252	542.9568975592825	357.83751179398	486.8541904386199	539.383005101042	496.5630717473639	518.4017790529784	10000.0	5
62	2021-02-24 14:45:19.951366	2579200	256	542.9568975592825	357.83751179398	490.59778695657957	518.95358506422	492.36668065376654	504.13728818577454	10000.0	5
63	2021-02-24 14:47:32.965427	2620800	262	542.9568975592825	359.0124399169163	493.5306817807356	523.0907104210268	495.38977040702946	511.87731324128237	10000.0	5
64	2021-02-24 14:49:46.003681	2662400	266	542.9568975592825	359.0124399169163	496.1450630893302	527.2174965974453	509.127087210674	518.6006179858036	10000.0	5
65	2021-02-24 14:51:59.173594	2704000	270	542.9568975592825	359.05383574996324	499.8083251169763	525.7433150242367	494.38987787556755	511.3518251807567	10000.0	5
66	2021-02-24 14:54:12.375262	2745600	274	542.9568975592825	359.05383574996324	501.05003249234574	530.9167048936373	513.0701179552149	524.7819183446319	10000.0	5
67	2021-02-24 14:56:25.658041	2787200	278	542.9568975592825	359.05383574996324	504.34204982919636	526.2696546361146	502.59152501052745	517.6178353495366	10000.0	5
68	2021-02-24 14:58:39.069637	2828800	282	542.9568975592825	359.05383574996324	506.32822089267967	540.5332563492972	520.3899817050418	527.9243120099314	10000.0	5
69	2021-02-24 15:00:52.384865	2870400	286	542.9568975592825	359.05383574996324	507.36741211535525	541.285380255953	521.3629524902215	532.7084413653587	10000.0	5
70	2021-02-24 15:03:05.988450	2912000	290	542.9568975592825	359.05383574996324	508.6318878119153	534.3899475784003	503.57604733738094	522.7735462435303	10000.0	5
71	2021-02-24 15:05:20.267088	2953600	294	542.9568975592825	359.05383574996324	509.2174365469632	545.4998563289083	288.4086736021379	487.8679608730719	10000.0	5
72	2021-02-24 15:07:34.509252	2995200	298	542.9568975592825	359.05383574996324	511.76997682829	541.2211301374559	262.83746651079946	479.98014288489094	10000.0	5
73	2021-02-24 15:09:48.580963	3036800	302	544.1779493166614	359.05383574996324	513.3761269003702	542.2684840259059	524.0250705276652	530.3375267035638	10000.0	5
74	2021-02-24 15:12:02.843722	3078400	306	544.1779493166614	359.05383574996324	514.441432432657	545.586298875165	516.169832014097	527.6407638091898	10000.0	5
75	2021-02-24 15:14:16.859412	3120000	312	546.197390310151	335.34551368028735	513.6496925463017	543.9185889091859	517.6385317225515	531.8899459593651	10000.0	5
76	2021-02-24 15:16:30.749198	3161600	316	546.197390310151	335.34551368028735	513.8461459187033	525.5727058316415	516.7304404926856	521.6958885925021	10000.0	5
77	2021-02-24 15:18:44.764169	3203200	320	546.197390310151	335.34551368028735	514.7034956765652	545.6923877569304	511.9014887716532	535.2448916260165	10000.0	5
78	2021-02-24 15:20:58.809175	3244800	324	546.197390310151	335.34551368028735	516.9154753517054	541.0940468610352	525.7955169706007	532.009940784095	10000.0	5
79	2021-02-24 15:23:12.803759	3286400	328	546.197390310151	335.34551368028735	517.1293899625219	537.997340261772	519.0395156668545	530.7753504676228	10000.0	5
80	2021-02-24 15:25:27.165901	3328000	332	546.197390310151	335.34551368028735	518.0089817971656	537.7278197799161	333.2576538798685	488.5270617170424	10000.0	5
81	2021-02-24 15:27:41.251669	3369600	336	546.197390310151	335.34551368028735	518.8193304092121	537.078663191196	519.6065938747547	530.3439014517704	10000.0	5
82	2021-02-24 15:29:55.423972	3411200	340	550.4832159117861	335.34551368028735	521.1730302143758	544.6037366082204	533.6626980302531	538.3841090162756	10000.0	5
83	2021-02-24 15:32:09.766685	3452800	344	550.4832159117861	335.34551368028735	521.5799265498903	536.9965058289049	512.3458910903838	525.269086816742	10000.0	5
84	2021-02-24 15:34:23.968924	3494400	348	550.4832159117861	335.34551368028735	521.8260601306516	546.6855800194403	527.2310011593581	534.5138075461634	10000.0	5
85	2021-02-24 15:36:37.941845	3536000	352	550.4832159117861	335.34551368028735	522.3288665398662	541.0188705973649	512.3866675188534	525.9624192798562	10000.0	5
86	2021-02-24 15:38:51.937584	3577600	356	550.4832159117861	335.34551368028735	524.410178112412	537.4010598822373	524.6001699233528	533.4400080338374	10000.0	5
87	2021-02-24 15:41:06.070050	3619200	360	550.4832159117861	335.34551368028735	525.6350442640612	539.5623283452444	530.4779844276098	533.3926163004887	10000.0	5
88	2021-02-24 15:43:20.054468	3660800	366	550.4832159117861	335.34551368028735	527.4677547475968	538.2422712164285	527.0064149190252	532.5062981342255	10000.0	5
89	2021-02-24 15:45:34.175506	3702400	370	550.4832159117861	335.34551368028735	528.5033784721627	537.9466542584938	528.5072087509727	534.4145500513906	10000.0	5
90	2021-02-24 15:47:48.188431	3744000	374	550.4832159117861	335.34551368028735	529.2780514817861	538.8159043640289	524.4019297686125	530.4408966273808	10000.0	5
91	2021-02-24 15:50:02.321938	3785600	378	550.4832159117861	335.34551368028735	528.3043230624702	548.5134758404217	520.1993111236629	533.7537770580027	10000.0	5
92	2021-02-24 15:52:16.356933	3827200	382	550.4832159117861	335.34551368028735	529.0187843307663	544.7906632196941	515.7418349755354	532.830487733044	10000.0	5
93	2021-02-24 15:54:30.339701	3868800	386	550.4832159117861	335.34551368028735	529.3982145007221	540.0455242971831	525.6614176699677	530.3499404800898	10000.0	5
94	2021-02-24 15:56:44.223739	3910400	390	550.4832159117861	335.34551368028735	529.6190394415443	543.0436743834381	522.4333855134723	530.3316056308447	10000.0	5
95	2021-02-24 15:58:58.596081	3952000	394	550.4832159117861	335.34551368028735	529.64430605703	539.1883498578094	342.7052890526149	466.98698367748136	10000.0	5
96	2021-02-24 16:01:12.674314	3993600	398	550.4832159117861	335.34551368028735	529.7150227899288	541.3825416842375	529.11577555869	534.1889630857193	10000.0	5
97	2021-02-24 16:03:26.106985	4035200	402	550.4832159117861	335.34551368028735	527.5255238110535	544.8720594079451	537.6312832588239	539.6905280468158	10000.0	5
98	2021-02-24 16:05:39.309262	4076800	406	550.4832159117861	335.34551368028735	527.7561583091651	535.8317755894825	522.7783475048897	531.4132664962112	10000.0	5
99	2021-02-24 16:07:52.974015	4118400	410	550.4832159117861	335.5919637520749	529.6747312154824	549.036344362732	436.03538451336374	502.5054227418938	10000.0	5
100	2021-02-24 16:10:06.421597	4160000	416	550.4832159117861	335.5919637520749	529.29208988082	548.6043791403831	472.6784481754728	527.469539398607	10000.0	5
101	2021-02-24 16:12:19.397535	4201600	420	550.4832159117861	335.5919637520749	529.0095433395887	527.9279637260797	506.6654571242586	518.4675329870622	10000.0	5
102	2021-02-24 16:14:32.638828	4243200	424	550.4832159117861	335.5919637520749	528.6000104943175	541.552206758897	519.8220510038642	528.6494951849863	10000.0	5
103	2021-02-24 16:16:45.995597	4284800	428	550.4832159117861	335.5919637520749	528.697021141684	533.352332116701	518.7456383448075	527.4787999656995	10000.0	5
104	2021-02-24 16:18:59.200796	4326400	432	550.4832159117861	335.5919637520749	528.6338674387648	532.9408307767792	516.3141005471795	527.1779435308156	10000.0	5
105	2021-02-24 16:21:12.679670	4368000	436	550.4832159117861	335.5919637520749	527.8223226735304	534.9233788438379	511.84911719127194	522.7260230761909	10000.0	5
106	2021-02-24 16:23:25.874715	4409600	440	547.3052819061629	335.5919637520749	527.3993990294799	518.8095249759044	512.8717033732843	515.3027229759762	10000.0	5
107	2021-02-24 16:25:39.439486	4451200	444	547.3052819061629	335.5919637520749	526.4416384010058	519.0353423791676	503.41046137057714	513.4305789440654	10000.0	5
108	2021-02-24 16:27:53.481889	4492800	448	547.3052819061629	335.5919637520749	525.5327728407261	504.64401933738077	487.807394492948	497.1326953757054	10000.0	5
109	2021-02-24 16:30:07.808894	4534400	452	547.3052819061629	335.5919637520749	524.4374278180192	523.0474321800909	469.07667548497585	497.308941146753	10000.0	5
110	2021-02-24 16:32:20.895623	4576000	456	547.3052819061629	335.5919637520749	523.567707450624	526.8033346153146	509.6324270586135	515.4905703957098	10000.0	5
111	2021-02-24 16:34:34.657860	4617600	460	547.3052819061629	335.5919637520749	523.1621371074305	522.4687814454202	511.50101780878634	515.3539506787969	10000.0	5
112	2021-02-24 16:36:48.068360	4659200	464	547.3052819061629	335.5919637520749	522.4100088092877	532.4719649889267	518.4165120562044	525.434248067762	10000.0	5
113	2021-02-24 16:39:01.596076	4700800	470	547.3052819061629	335.5919637520749	521.8317173233775	537.9805223952316	520.2359185655797	530.6302536179198	10000.0	5
114	2021-02-24 16:41:15.206060	4742400	474	547.3052819061629	335.5919637520749	520.7815239187679	542.0997729999946	520.7585270965973	532.4818973939005	10000.0	5
115	2021-02-24 16:43:29.154223	4784000	478	545.9003018177161	335.5919637520749	522.4457188309411	532.7784011940739	519.3858386962105	525.6113860634933	10000.0	5
116	2021-02-24 16:45:42.725821	4825600	482	545.9003018177161	335.5919637520749	522.2886201146614	536.816801553469	524.4683707191534	531.2104871340641	10000.0	5
117	2021-02-24 16:47:56.226700	4867200	486	545.9003018177161	335.5919637520749	521.9645897692591	545.9821774208569	538.0320570310303	540.3373611340415	10000.0	5
118	2021-02-24 16:50:09.840673	4908800	490	558.3853010503752	335.5919637520749	522.2642190998089	549.8083003369152	515.7054388917361	540.1637154889471	10000.0	5
119	2021-02-24 16:52:23.610767	4950400	494	558.3853010503752	335.5919637520749	522.6975237586572	548.6290568159068	506.54031026976696	535.0981205438163	10000.0	5
120	2021-02-24 16:54:36.628116	4992000	498	558.3853010503752	335.5919637520749	523.2419040664468	550.6171344485381	539.4734523479088	545.3131328669963	10000.0	5
121	2021-02-24 16:56:49.761487	5033600	502	558.3853010503752	454.3843282470363	526.0410402468416	543.42306066461	537.8705786405083	541.0987535688469	10000.0	5
122	2021-02-24 16:59:02.946175	5075200	506	558.3853010503752	454.3843282470363	526.2994585914391	548.9854826168079	531.037899415172	541.8791504670666	10000.0	5
123	2021-02-24 17:01:16.444147	5116800	510	558.3853010503752	454.3843282470363	526.5074991641916	556.3462605519912	507.697182069309	537.5320192659844	10000.0	5
124	2021-02-24 17:03:29.897056	5158400	514	558.3853010503752	454.3843282470363	526.8012848947534	554.3649385546793	536.8096312511692	546.4243595574172	10000.0	5
125	2021-02-24 17:05:43.454157	5200000	520	558.3853010503752	455.5698745161881	527.1287056147161	550.1648352358734	454.0052627324978	528.3409210184865	10000.0	5
126	2021-02-24 17:07:56.742585	5241600	524	558.3853010503752	455.5698745161881	527.8178803247373	547.1443602442736	521.922509478007	539.0289741749232	10000.0	5
127	2021-02-24 17:10:10.129215	5283200	528	558.3853010503752	455.5698745161881	528.515916976278	554.4753980061104	538.5639000974367	546.97215656927	10000.0	5
128	2021-02-24 17:12:23.948719	5324800	532	558.3853010503752	455.5698745161881	528.6782789850699	547.9157430007944	525.4645641585506	538.826249492788	10000.0	5
129	2021-02-24 17:14:37.272291	5366400	536	558.8270989280489	455.5698745161881	529.8629100520517	559.3034037742225	540.8344917008989	548.3218074750823	10000.0	5
130	2021-02-24 17:16:50.792115	5408000	540	558.8270989280489	455.5698745161881	530.7191290950793	553.8847113311942	537.5171198729993	549.2544144698506	10000.0	5
131	2021-02-24 17:19:04.878469	5449600	544	558.8270989280489	455.5698745161881	532.5131157085574	557.5965142908168	531.1585468962696	545.3613795978272	10000.0	5
132	2021-02-24 17:21:18.045139	5491200	548	565.0580055324425	455.5698745161881	534.4373719956776	555.8623887935311	546.8018536237917	550.3319618525384	10000.0	5
133	2021-02-24 17:23:31.394991	5532800	552	565.0580055324425	455.5698745161881	535.9613498672502	565.8454728301975	552.1538600207856	557.9320387360323	10000.0	5
134	2021-02-24 17:25:44.129458	5574400	556	565.0580055324425	455.5698745161881	537.136672744571	565.5997707403596	537.5359481275585	550.7920235238474	10000.0	5
135	2021-02-24 17:27:57.046924	5616000	560	565.0580055324425	455.5698745161881	538.1527574287283	561.2146581142489	541.2881448532639	552.8419706660219	10000.0	5
136	2021-02-24 17:30:09.578531	5657600	564	565.0580055324425	455.5698745161881	539.5533513163697	567.7398310301164	557.3309293498937	560.0332021143405	10000.0	5
137	2021-02-24 17:32:22.393001	5699200	568	565.0580055324425	455.5698745161881	540.2102722598021	573.6149012871568	482.8699894904022	540.4781088439984	10000.0	5
138	2021-02-24 17:34:34.939694	5740800	574	565.0580055324425	455.5698745161881	542.0169253938982	553.6999161569717	523.049637092375	538.9948878262993	10000.0	5
139	2021-02-24 17:36:47.434105	5782400	578	565.0580055324425	455.5698745161881	541.4972877336263	545.9199869184635	517.3581189217562	529.8450300778366	10000.0	5
140	2021-02-24 17:39:00.678475	5824000	582	565.0580055324425	455.5698745161881	541.469754960614	543.1066288583315	501.6038046529645	526.9761881122168	10000.0	5
141	2021-02-24 17:41:13.906151	5865600	586	565.0580055324425	455.5698745161881	540.3187682565087	549.3913298050703	443.3143322505821	523.7189040930423	10000.0	5
142	2021-02-24 17:43:26.267372	5907200	590	565.0580055324425	455.5698745161881	540.2388805415308	528.8693224561591	442.1702011122942	506.36620913904864	10000.0	5
143	2021-02-24 17:45:38.598783	5948800	594	565.0580055324425	455.5698745161881	539.4389364635468	539.5581119732358	507.93611843996354	526.4361945020212	10000.0	5
144	2021-02-24 17:47:51.329624	5990400	598	565.0580055324425	455.5698745161881	538.9378995711872	547.203711189562	541.617993053982	544.8837675525307	10000.0	5
145	2021-02-24 17:50:03.404505	6032000	602	565.0580055324425	455.5698745161881	538.4311163633206	559.2369862409063	479.5356972318375	537.2375345363439	10000.0	5
146	2021-02-24 17:52:15.961833	6073600	606	565.0580055324425	455.5698745161881	537.8913927808403	561.1579004122333	507.79873604662197	538.552492817665	10000.0	5
147	2021-02-24 17:54:28.479053	6115200	610	565.0580055324425	455.5698745161881	537.9662180225691	551.9497277028221	516.7327717972959	542.3759500980134	10000.0	5
148	2021-02-24 17:56:40.728100	6156800	614	565.0580055324425	455.5698745161881	538.6766194390096	566.4146160305108	543.1538741099371	552.9124351438429	10000.0	5
149	2021-02-24 17:58:52.938689	6198400	618	565.0580055324425	457.0281303519634	539.8361877139299	550.4123336907511	527.5037150741712	539.195260440124	10000.0	5
150	2021-02-24 18:01:05.253879	6240000	624	565.0580055324425	457.0281303519634	539.5715237834715	536.2007784668243	463.1437960016294	516.7921960059336	10000.0	5
151	2021-02-24 18:03:17.461464	6281600	628	565.0580055324425	457.0281303519634	538.7206854588048	558.4282408875406	526.4254961160714	539.0466042198898	10000.0	5
152	2021-02-24 18:05:29.661635	6323200	632	565.0580055324425	457.0281303519634	539.2230182676554	565.4143326268843	541.4150019581219	557.4776909585041	10000.0	5
153	2021-02-24 18:07:41.828756	6364800	636	565.0580055324425	457.0281303519634	539.3226329883184	560.0665304603308	538.6722059308817	550.2313225883904	10000.0	5
154	2021-02-24 18:09:54.026088	6406400	640	565.0580055324425	457.0281303519634	539.3906444697914	553.9714640184434	510.5093305436492	541.1853796323478	10000.0	5
155	2021-02-24 18:12:06.360251	6448000	644	565.0580055324425	457.0281303519634	538.9514564982081	537.2196493646046	508.30882900349445	517.6926664233166	10000.0	5
156	2021-02-24 18:14:18.976310	6489600	648	563.2622235130377	457.0281303519634	537.0680466868548	518.9437939080761	491.5594519278345	508.2566183826333	10000.0	5
157	2021-02-24 18:16:31.220988	6531200	652	563.2622235130377	457.0281303519634	536.0319507391654	550.4692601930996	535.0167183828171	544.2809371805403	10000.0	5
158	2021-02-24 18:18:43.459525	6572800	656	563.2622235130377	457.0281303519634	536.4141262046465	563.3741413002037	537.1788637555844	550.0458933446344	10000.0	5
159	2021-02-24 18:20:56.012252	6614400	660	563.2622235130377	457.0281303519634	536.5764429790604	566.3275972023434	514.3256779404959	541.7019014918121	10000.0	5
160	2021-02-24 18:23:08.298235	6656000	664	563.2622235130377	457.0281303519634	536.7273001094476	569.0107020338929	522.4982950822267	556.6374778773476	10000.0	5
161	2021-02-24 18:25:20.537681	6697600	668	563.2622235130377	457.0281303519634	537.4233782051379	566.9091280408079	517.6616291225516	553.333281777591	10000.0	5
162	2021-02-24 18:27:32.756446	6739200	672	563.2622235130377	457.0281303519634	536.6176188609194	562.1849030034178	548.162325757058	556.1773402176062	10000.0	5
163	2021-02-24 18:29:44.863465	6780800	678	563.2622235130377	457.0281303519634	537.9827388596495	570.369037860801	546.7458913381796	558.955692059495	10000.0	5
164	2021-02-24 18:31:56.934304	6822400	682	563.2622235130377	457.0281303519634	538.4582608908337	561.7117749656358	534.1576444742566	551.192709081883	10000.0	5
165	2021-02-24 18:34:09.104122	6864000	686	565.5139632525423	476.61481686916164	540.1340307115488	569.4843595605857	523.8341579317507	556.2388561446651	10000.0	5
166	2021-02-24 18:36:21.556235	6905600	690	566.8418811160237	476.61481686916164	541.0053278122809	563.3214106032592	525.8890047838812	547.1456887683189	10000.0	5
167	2021-02-24 18:38:33.705268	6947200	694	566.8418811160237	476.61481686916164	542.266972991795	560.8849022151674	482.1618172794677	540.1945492869861	10000.0	5
168	2021-02-24 18:40:45.846583	6988800	698	566.8418811160237	476.61481686916164	541.910454961431	569.5671151821314	536.9062002908415	557.707235149401	10000.0	5
169	2021-02-24 18:42:58.238587	7030400	702	566.8418811160237	476.61481686916164	542.3095857532669	562.7223855159787	493.7328314725824	534.7297681938489	10000.0	5
170	2021-02-24 18:45:10.521406	7072000	706	567.1180865581708	476.61481686916164	542.6606534292164	567.4986888056579	455.8916768499318	542.0264595231872	10000.0	5
171	2021-02-24 18:47:23.146509	7113600	710	567.1180865581708	476.61481686916164	542.705449303661	562.2479716014283	503.7656067845135	532.9177347922501	10000.0	5
172	2021-02-24 18:49:35.710466	7155200	714	568.5053159492531	476.61481686916164	542.1748156953647	566.2087855127112	460.08934283023154	531.6129743384253	10000.0	5
