iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
14	2021-02-26 11:37:43.893836	582400	78	508.16604165524956	5.730259674098346	285.35956061190086	422.74562330726434	372.02272726955897	404.27401896685376	10000.0	5
15	2021-02-26 11:40:14.108482	624000	82	508.16604165524956	5.730259674098346	290.8385195323689	486.6758558792561	353.67188522761114	410.43824174896974	10000.0	5
16	2021-02-26 11:42:44.617959	665600	86	508.16604165524956	5.730259674098346	296.01660922719344	394.67146440684456	344.7486830047949	363.80753496717	10000.0	5
17	2021-02-26 11:45:14.757648	707200	90	508.16604165524956	5.730259674098346	298.36475733632483	437.86153479592974	359.15426134716705	387.7596653958086	10000.0	5
18	2021-02-26 11:47:44.781276	748800	94	508.16604165524956	5.730259674098346	302.41292241841506	498.1617940915721	359.7679334597711	410.8465733620833	10000.0	5
19	2021-02-26 11:50:16.422455	790400	98	508.16604165524956	5.730259674098346	304.5421975299922	468.5600967240012	377.80251817667187	415.9785104854891	10000.0	5
20	2021-02-26 11:52:46.892781	832000	102	508.16604165524956	5.730259674098346	311.50055676007486	450.1759198727231	388.6750908273132	413.7785229523694	10000.0	5
21	2021-02-26 11:55:16.250130	873600	106	508.16604165524956	5.730259674098346	322.575248291173	421.00512007062963	380.6836567782499	400.4777690465419	10000.0	5
22	2021-02-26 11:57:45.265064	915200	111	508.16604165524956	6.3934133207262525	339.35738876464706	451.30940171318	380.8312888401092	416.75204249391544	10000.0	5
23	2021-02-26 12:00:14.594624	956800	115	508.16604165524956	6.3934133207262525	346.89470492611673	445.8943507966378	390.84719583479784	421.7830219850733	10000.0	5
24	2021-02-26 12:02:40.235497	998400	119	508.16604165524956	6.3934133207262525	350.5898952139221	464.2386436546981	394.2607151738041	421.1013200310472	10000.0	5
25	2021-02-26 12:05:06.410955	1040000	123	508.16604165524956	6.3934133207262525	356.1259313165798	439.88537810999384	373.94173912190695	412.33943373072935	10000.0	5
26	2021-02-26 12:07:33.112689	1081600	128	508.16604165524956	6.3934133207262525	369.78204714035166	460.5522435451409	370.16524302621036	426.21520897746484	10000.0	5
27	2021-02-26 12:09:59.571057	1123200	132	508.16604165524956	6.3934133207262525	375.6988466264313	466.6121792586332	361.39392559732164	429.56367165623743	10000.0	5
28	2021-02-26 12:12:25.729933	1164800	136	508.16604165524956	6.90252058913698	383.84762215019873	526.7531718921674	381.4049076614434	452.1730682622571	10000.0	5
29	2021-02-26 12:14:52.113157	1206400	140	508.16604165524956	7.072851089995819	394.093470846336	461.05494004070033	391.5808857708449	426.10203179248975	10000.0	5
30	2021-02-26 12:17:18.635709	1248000	145	508.16604165524956	7.072851089995819	398.6326573165368	457.34042292642295	385.0279703772597	426.4568140147013	10000.0	5
31	2021-02-26 12:19:45.272029	1289600	149	508.16604165524956	212.7858476988787	405.5794080599276	466.7561726292563	359.3577065803732	419.3727815899814	10000.0	5
32	2021-02-26 12:22:10.546398	1331200	153	508.16604165524956	302.9837784979839	408.17825231826197	456.5838540704136	417.14154425527744	441.0845922400273	9835.0	5
33	2021-02-26 12:24:35.785053	1372800	157	508.16604165524956	302.9837784979839	409.59731407257794	442.717830869762	405.2220985694951	423.6885616998737	9883.8	5
34	2021-02-26 12:27:01.607024	1414400	161	474.9794868980874	302.9837784979839	408.7548388561351	438.79123030655285	325.303637517739	392.81933854709285	10000.0	5
35	2021-02-26 12:29:26.641250	1456000	165	474.9794868980874	302.9837784979839	410.435024396288	365.13486071922574	282.7684907880274	337.4119302209582	10000.0	5
36	2021-02-26 12:31:51.802574	1497600	169	474.9794868980874	284.7039999048415	406.5797672541336	398.7566591817561	295.75464400038686	354.47566554422554	10000.0	5
37	2021-02-26 12:34:16.791827	1539200	173	474.9794868980874	284.7039999048415	403.79445206151433	393.8452994742008	269.47062414882305	328.276708709691	10000.0	5
38	2021-02-26 12:36:42.076234	1580800	177	474.9794868980874	272.81884203289076	399.05744832568485	376.5582765196324	252.1983308247784	326.72141223265646	10000.0	5
39	2021-02-26 12:39:03.065944	1622400	183	466.8147592246608	272.81884203289076	397.7628828614429	459.8840655756219	275.99486219522527	375.485114263132	9521.4	5
40	2021-02-26 12:41:05.777539	1664000	187	466.8147592246608	166.20679840032133	395.1749303114783	414.8422458830806	79.49266280625605	286.50632048992276	7463.4	5
41	2021-02-26 12:43:05.627574	1705600	191	466.8147592246608	166.20679840032133	396.95340434421223	477.75974642682326	90.46927227916306	303.8151897082778	7144.6	5
42	2021-02-26 12:45:09.339570	1747200	198	500.28123773300166	37.2792889836431	392.5847559645292	513.2721852692866	169.35868873421865	360.1410038801966	7630.0	5
43	2021-02-26 12:47:08.035387	1788800	202	500.28123773300166	37.2792889836431	394.22944418485963	495.9754444039328	176.05119453321973	337.11863488488564	6935.8	5
44	2021-02-26 12:49:10.984911	1830400	208	500.28123773300166	37.2792889836431	388.96177136551256	527.6594847935021	158.8217498304125	363.3177172164114	7448.4	5
45	2021-02-26 12:51:24.319519	1872000	215	500.28123773300166	37.2792889836431	380.78149894666217	490.3934778141332	168.35667468021916	406.8378628983235	8601.2	5
46	2021-02-26 12:53:51.895369	1913600	220	500.28123773300166	37.2792889836431	380.0514850434136	454.61642644379043	431.02809194655794	442.5210767739976	10000.0	5
47	2021-02-26 12:56:20.215111	1955200	224	500.28123773300166	37.2792889836431	380.2777709749937	446.2887698187124	384.9953723911862	415.93156544527466	10000.0	5
48	2021-02-26 12:58:49.821531	1996800	228	500.28123773300166	37.2792889836431	377.9063130829014	498.7780054829689	389.3121030608405	444.4210704394218	10000.0	5
49	2021-02-26 13:01:11.311151	2038400	232	500.28123773300166	37.2792889836431	376.6811359590055	423.11119844948325	257.70444332436404	375.79958292621245	9094.8	5
50	2021-02-26 13:03:37.982893	2080000	237	500.28123773300166	37.2792889836431	377.14160238290987	384.9667775224636	376.56464726389163	380.51758606492274	10000.0	5
51	2021-02-26 13:06:05.446504	2121600	241	500.28123773300166	37.2792889836431	376.29070055674043	458.9669851930328	422.4461818872076	434.02189480376984	10000.0	5
52	2021-02-26 13:08:34.156968	2163200	245	500.8773387504	37.2792889836431	379.5618676895296	460.2523645591079	418.5585511980584	447.9827653538708	10000.0	5
53	2021-02-26 13:11:04.376897	2204800	250	500.8773387504	37.2792889836431	381.41846562311963	455.93052322725816	437.1071482052415	445.8494059785439	10000.0	5
54	2021-02-26 13:13:31.418363	2246400	254	500.8773387504	37.2792889836431	381.61658251352	552.7407363312508	459.05710291618607	485.9718760438169	10000.0	5
55	2021-02-26 13:15:58.172895	2288000	258	500.8773387504	37.2792889836431	383.16009301014753	491.5218426754479	448.2445419995167	466.3730604694914	10000.0	5
56	2021-02-26 13:18:25.327455	2329600	262	500.8773387504	37.2792889836431	384.3646817078814	453.22709624094796	442.31747046084706	448.4728414158091	10000.0	5
57	2021-02-26 13:20:53.052297	2371200	266	500.8773387504	37.2792889836431	386.3446443917832	475.39295637809624	440.9746560545984	456.0670123911815	10000.0	5
58	2021-02-26 13:23:19.841079	2412800	270	500.8773387504	37.2792889836431	391.0511522933542	476.804905851365	443.99075107056154	457.82263079359035	10000.0	5
59	2021-02-26 13:25:47.076247	2454400	274	500.8773387504	37.2792889836431	396.46063310946164	464.1526642012258	451.1550328234108	456.2620850845613	10000.0	5
60	2021-02-26 13:28:09.941594	2496000	278	500.8773387504	37.2792889836431	400.607738374952	468.47810432187015	391.9095034362178	444.30501519508164	9517.8	5
61	2021-02-26 13:30:36.997667	2537600	282	500.8773387504	37.2792889836431	403.1298199467367	453.4838897248561	438.78587496825	447.743926274083	10000.0	5
62	2021-02-26 13:33:03.881144	2579200	287	500.8773387504	37.2792889836431	410.30033528030685	466.08062738589757	447.49372918533186	454.16139569629865	10000.0	5
63	2021-02-26 13:35:30.896329	2620800	291	500.8773387504	37.2792889836431	412.1696198348696	468.82099403211186	452.83476081294265	459.595124695774	10000.0	5
64	2021-02-26 13:37:57.628280	2662400	295	502.8733378712521	125.79651012998947	421.9154331016385	471.30702218517933	449.6796433873663	457.26164912776875	9968.6	5
65	2021-02-26 13:40:24.591981	2704000	300	502.8733378712521	125.79651012998947	422.92597677773017	471.134245069052	440.2317376114601	450.16956847022703	10000.0	5
66	2021-02-26 13:42:51.510284	2745600	304	502.8733378712521	125.79651012998947	425.8418793337748	470.34455070967533	436.3269720882758	454.7557442711848	10000.0	5
67	2021-02-26 13:45:17.938825	2787200	308	502.8733378712521	125.79651012998947	429.5870175953931	482.43927342040934	445.5877017730485	460.08519540754924	10000.0	5
68	2021-02-26 13:47:43.858604	2828800	312	502.8733378712521	129.27165146100666	435.4517585018922	454.1709188871382	431.8843964835216	442.63977375678206	10000.0	5
69	2021-02-26 13:50:08.978948	2870400	316	502.8733378712521	278.2125521162295	442.94692592244064	487.2747165964189	420.3058702724913	449.22144261531105	10000.0	5
70	2021-02-26 13:52:34.076425	2912000	320	502.8733378712521	278.2125521162295	442.5475478131352	446.15484064606227	413.91158836366077	432.8083972326376	10000.0	5
71	2021-02-26 13:54:59.138354	2953600	324	502.8733378712521	278.2125521162295	441.90266329879427	477.960915214047	435.6063546753328	454.9791305869743	10000.0	5
72	2021-02-26 13:57:24.442161	2995200	328	502.8733378712521	368.73069760361847	443.93496845667767	474.5807753245157	426.5073424122576	440.4974011599611	10000.0	5
73	2021-02-26 13:59:49.594609	3036800	332	502.8733378712521	368.73069760361847	445.189578364111	444.6008008417425	395.7467612793685	428.10975752564144	10000.0	5
74	2021-02-26 14:02:15.601014	3078400	336	502.8733378712521	368.73069760361847	446.2557797118107	446.30661775650356	394.27245895550084	417.610674705504	10000.0	5
75	2021-02-26 14:04:41.520204	3120000	342	502.8733378712521	395.82594876040775	446.2792898918618	447.04333988404767	395.9567100909943	427.1238035349751	10000.0	5
76	2021-02-26 14:07:09.085709	3161600	346	502.8733378712521	395.82594876040775	445.6549340416713	499.48002723677916	429.0364528638653	449.5241090410179	10000.0	5
77	2021-02-26 14:09:35.514611	3203200	350	502.8733378712521	390.91099278135124	444.8554585141355	443.87761528499254	356.567979454344	418.00496207536696	10000.0	5
78	2021-02-26 14:12:02.820923	3244800	354	502.8733378712521	390.91099278135124	444.5939063252689	441.9114574112169	416.2135904333949	428.7590249345074	10000.0	5
79	2021-02-26 14:14:30.060901	3286400	358	502.8733378712521	368.70459879343196	442.50592995325934	441.38951734031076	420.4874269312356	434.5698187366303	10000.0	5
80	2021-02-26 14:16:57.567130	3328000	362	502.8733378712521	368.70459879343196	441.3671320457062	453.5515549063534	424.58690388732293	443.30428470931145	10000.0	5
81	2021-02-26 14:19:24.225306	3369600	366	502.8733378712521	368.70459879343196	440.2106765534007	446.76951717475254	363.628142760569	416.09929287920966	10000.0	5
82	2021-02-26 14:21:50.666141	3411200	370	502.8733378712521	368.70459879343196	440.1195048611847	459.37905338756553	396.0526554215303	429.0500525512227	10000.0	5
83	2021-02-26 14:24:17.688556	3452800	374	502.8733378712521	368.70459879343196	439.6740517667107	451.774949741732	405.0196286855316	438.1304364933114	10000.0	5
84	2021-02-26 14:26:45.066952	3494400	378	502.8733378712521	368.70459879343196	439.2012897239506	446.8042582696857	403.6801933178871	426.81617156576976	10000.0	5
85	2021-02-26 14:29:14.024539	3536000	382	502.8733378712521	358.1257989837789	437.73220203573163	496.66651114523137	416.53421502218725	453.7438179264208	10000.0	5
86	2021-02-26 14:31:40.965038	3577600	386	502.8733378712521	358.1257989837789	436.3202801659474	457.6877377749733	431.01110432335247	444.47702005485564	10000.0	5
87	2021-02-26 14:34:07.899916	3619200	392	484.6648456824625	358.1257989837789	435.18437088364146	489.2521052836072	365.71876274323364	428.3831622459651	10000.0	5
88	2021-02-26 14:36:35.499602	3660800	396	484.6648456824625	358.1257989837789	433.96081930547666	491.3527064132117	409.6167349879022	451.4060951555597	10000.0	5
89	2021-02-26 14:39:01.658142	3702400	400	484.6648456824625	358.1257989837789	434.5062833373117	551.4568964153925	426.66497998915196	504.09502140041377	10000.0	5
90	2021-02-26 14:41:30.362382	3744000	404	551.3418636587775	358.1257989837789	437.2284880390523	539.7883476252447	439.34841887336177	466.206835086003	10000.0	5
91	2021-02-26 14:43:56.520218	3785600	408	551.3418636587775	358.1257989837789	440.3778567972305	552.1016153288385	452.55063570675077	526.286259737686	10000.0	5
92	2021-02-26 14:46:23.386887	3827200	412	553.0040365062133	358.1257989837789	443.44490595760084	536.161133510576	455.60185303136103	490.2012392907732	10000.0	5
93	2021-02-26 14:48:52.001987	3868800	416	553.0040365062133	358.1257989837789	446.72963309704596	556.5727699703148	454.36129215873495	512.6282900501326	10000.0	5
94	2021-02-26 14:51:18.576611	3910400	420	553.0040365062133	358.1257989837789	450.5296508343745	483.0068618709388	447.30114546036623	461.0006264026157	10000.0	5
95	2021-02-26 14:53:45.721990	3952000	424	554.2010546580123	358.1257989837789	453.85951036020515	509.52161359180417	445.00369065899196	474.6902258361535	10000.0	5
96	2021-02-26 14:56:12.691858	3993600	428	554.2010546580123	358.1257989837789	455.60689700552246	551.9962974414757	464.2912837174091	505.2906049355732	10000.0	5
97	2021-02-26 14:58:39.720035	4035200	432	554.2010546580123	358.1257989837789	457.3060319523946	558.496783011706	418.9158952696768	487.552166470454	10000.0	5
98	2021-02-26 15:01:07.273156	4076800	436	554.2010546580123	358.1257989837789	458.8508392395467	543.0180607828836	448.42502682640526	473.9163292370026	10000.0	5
99	2021-02-26 15:03:34.275147	4118400	440	554.2010546580123	358.1257989837789	462.39478773679474	517.0859639307229	452.93884092864727	468.21000209855436	10000.0	5
100	2021-02-26 15:06:01.001276	4160000	446	554.2010546580123	358.1257989837789	465.22564338257706	554.5226910014808	455.55348315434173	487.1243156394454	10000.0	5
101	2021-02-26 15:08:27.959407	4201600	450	554.2010546580123	358.1257989837789	466.35166401001624	521.2166787898632	449.52511012259646	478.47204354473223	10000.0	5
102	2021-02-26 15:10:54.749609	4243200	454	554.2010546580123	358.1257989837789	466.63880059648386	509.3947457335642	438.2356334755193	463.01619160720446	10000.0	5
103	2021-02-26 15:13:21.695513	4284800	458	554.2010546580123	358.1257989837789	467.91091442201	488.46430564956387	405.53603824706556	436.08766261101044	10000.0	5
104	2021-02-26 15:15:48.464142	4326400	462	554.2010546580123	358.1257989837789	468.9735322135561	443.21371805935667	377.4710525020666	415.1998232348681	10000.0	5
105	2021-02-26 15:18:15.238858	4368000	466	554.2010546580123	358.1257989837789	468.0960314438764	476.97094532295404	377.3601258304039	410.88092014197025	10000.0	5
106	2021-02-26 15:20:41.839365	4409600	470	554.2010546580123	358.1257989837789	466.8906395713397	487.2485430342512	439.67663218803773	463.96792139223487	10000.0	5
107	2021-02-26 15:23:08.091929	4451200	474	554.2010546580123	358.1257989837789	467.7563999672449	455.54148877661	387.38699963931407	413.09575735145893	10000.0	5
108	2021-02-26 15:25:35.325985	4492800	478	554.2010546580123	297.1596715747441	465.80738851818757	427.74489713260164	304.02700677983324	347.3074606334534	10000.0	5
109	2021-02-26 15:28:01.505811	4534400	482	554.2010546580123	297.1596715747441	465.09126787258424	460.92973923545895	373.5703681908973	418.6768541081254	10000.0	5
110	2021-02-26 15:30:32.700422	4576000	486	554.2010546580123	297.1596715747441	465.7145483321423	454.8963990474814	342.9118747973349	418.7293222864374	10000.0	5
111	2021-02-26 15:32:59.212976	4617600	490	554.2010546580123	297.1596715747441	462.59590328063877	455.8755885156978	332.0619247665626	398.1896214092177	10000.0	5
112	2021-02-26 15:35:28.765687	4659200	496	554.2010546580123	297.1596715747441	461.5797330130336	486.34322752307156	398.5210505778057	440.07699737594555	10000.0	5
113	2021-02-26 15:37:56.243374	4700800	500	554.2010546580123	297.1596715747441	460.31460820037637	462.4918968395133	377.43365316054224	431.6843459603021	10000.0	5
114	2021-02-26 15:40:23.913428	4742400	504	554.2010546580123	297.1596715747441	457.2057439430339	464.8558134497777	354.70552930877227	424.70416584196425	10000.0	5
115	2021-02-26 15:42:52.480283	4784000	508	554.2010546580123	297.1596715747441	452.8862768102865	453.99201404708555	357.9174725927483	424.98088795855955	10000.0	5
116	2021-02-26 15:45:21.732598	4825600	512	554.2010546580123	297.1596715747441	448.9555245279735	460.97720354589774	357.9749780299146	420.3088028084122	10000.0	5
117	2021-02-26 15:47:48.767412	4867200	516	554.2010546580123	297.1596715747441	445.4606821096625	517.3129183579991	452.4361635727014	471.82448997474955	10000.0	5
118	2021-02-26 15:50:15.708039	4908800	520	554.2010546580123	297.1596715747441	441.82394232783815	458.0664876592287	439.490024120448	452.863879878435	10000.0	5
119	2021-02-26 15:52:42.488552	4950400	524	553.6942959961242	297.1596715747441	437.3823291454649	482.76810447700376	361.1985174125057	439.1829732588775	10000.0	5
120	2021-02-26 15:55:09.231034	4992000	528	553.6942959961242	297.1596715747441	435.16797055464565	526.6749722857326	357.39282911068955	451.32980043140003	10000.0	5
121	2021-02-26 15:57:35.917009	5033600	532	553.6942959961242	297.1596715747441	432.76232623365075	477.74657433393844	361.6564382406992	429.0420334610406	10000.0	5
122	2021-02-26 16:00:02.684786	5075200	536	553.6942959961242	297.1596715747441	431.32777976076227	464.2313159605922	384.585219416701	443.50726825226866	10000.0	5
123	2021-02-26 16:02:29.365726	5116800	540	533.0988213455125	297.1596715747441	429.7682640860562	477.18759597785066	425.5583691878259	453.4133629532915	10000.0	5
124	2021-02-26 16:04:56.029407	5158400	544	533.0988213455125	297.1596715747441	427.01257636267417	494.92738191723316	380.9429322135808	447.09210523770736	10000.0	5
125	2021-02-26 16:07:22.852618	5200000	550	526.7638245232356	297.1596715747441	426.71630254776056	551.0117461018982	449.75205829026316	481.3217758193272	10000.0	5
126	2021-02-26 16:09:49.798098	5241600	554	526.7638245232356	297.1596715747441	427.49033031500056	547.7385940853272	416.9589259794419	461.7284346525391	10000.0	5
127	2021-02-26 16:12:17.454987	5283200	558	526.7638245232356	297.1596715747441	428.56662979517466	545.7343971716348	367.8615325718613	471.95069588692513	10000.0	5
128	2021-02-26 16:14:45.770912	5324800	562	526.7638245232356	297.1596715747441	429.13373823720246	562.6771047211677	506.3276777323168	538.2364869635179	10000.0	5
129	2021-02-26 16:17:14.311427	5366400	566	540.4674172884781	297.1596715747441	432.0348014240892	561.8512327143649	361.4531763284244	490.59297766683665	10000.0	5
130	2021-02-26 16:19:43.099015	5408000	570	562.397640223716	297.1596715747441	435.5416049402221	558.5425074105957	373.20480330451784	514.9485301808929	10000.0	5
131	2021-02-26 16:21:44.647656	5449600	574	562.397640223716	297.1596715747441	438.79396578499944	539.5543103918585	36.76826606982171	370.14681249840027	6971.6	5
132	2021-02-26 16:23:43.450299	5491200	579	562.397640223716	118.81917106653903	439.64661117388306	561.5398092676834	7.43706698951544	367.18008538131977	6895.0	5
133	2021-02-26 16:25:33.868333	5532800	585	562.397640223716	118.81917106653903	437.9264865941514	561.1970007216898	7.636700741921088	327.6762395470382	6351.2	5
134	2021-02-26 16:27:35.404457	5574400	594	562.397640223716	7.323643603122329	423.38550234440277	537.0744574250465	190.56635515270307	378.1796072935417	7394.8	5
135	2021-02-26 16:29:39.386956	5616000	598	564.0671707156002	7.323643603122329	425.3513518516533	575.6051038131227	204.38304266791766	370.3126187610749	7260.4	5
136	2021-02-26 16:31:43.127233	5657600	603	564.0671707156002	7.323643603122329	425.3743587941525	521.7656110661856	12.566639060261663	363.6481199964325	7195.6	5
137	2021-02-26 16:34:11.254657	5699200	607	564.0671707156002	7.323643603122329	430.52075940119875	638.0599108080689	348.9828165495904	453.1615638220572	10000.0	5
138	2021-02-26 16:36:39.711718	5740800	611	564.0671707156002	7.323643603122329	432.60354974512177	548.7790592370436	303.3305452162249	451.6935342316866	10000.0	5
139	2021-02-26 16:39:08.068980	5782400	615	564.0671707156002	7.323643603122329	431.87285866620635	565.2669725133384	384.217289153104	497.2136406377284	10000.0	5
140	2021-02-26 16:41:24.531451	5824000	620	564.0671707156002	7.323643603122329	433.1103141099473	539.2871157574558	259.3198970602749	427.3038445918661	8641.4	5
141	2021-02-26 16:43:51.743609	5865600	624	576.4820933335571	7.323643603122329	438.2098965756714	568.9409685736933	411.5285676325636	483.41188223757365	10000.0	5
142	2021-02-26 16:46:20.007539	5907200	628	576.4820933335571	7.323643603122329	441.58490539024825	490.1099184168845	212.87850197793784	404.76210643790444	10000.0	5
143	2021-02-26 16:48:48.170523	5948800	633	576.4820933335571	7.323643603122329	443.9901749690891	480.89854519499806	257.3914994820511	364.4480670639168	10000.0	5
144	2021-02-26 16:51:16.610085	5990400	637	576.4820933335571	7.323643603122329	443.6175804214472	551.8407864725472	383.95701273871987	471.8341214418889	10000.0	5
145	2021-02-26 16:53:45.510420	6032000	641	576.4820933335571	7.323643603122329	442.2154802029998	416.092571640262	364.94240533154397	396.67772372600035	10000.0	5
146	2021-02-26 16:56:14.210594	6073600	645	576.4820933335571	7.323643603122329	442.1968217727293	489.17581175528585	361.51096006699737	433.6661085534949	10000.0	5
147	2021-02-26 16:58:43.823264	6115200	649	576.4820933335571	7.323643603122329	443.6214347688689	482.34650883118036	402.9042364615318	446.53075841623695	10000.0	5
148	2021-02-26 17:01:13.267808	6156800	653	576.4820933335571	7.323643603122329	442.3320031869264	517.7519602654696	430.80433972717196	475.3041869570778	10000.0	5
149	2021-02-26 17:03:41.874610	6198400	657	576.4820933335571	7.323643603122329	441.2886508732147	517.4970912997125	382.7480164216518	440.6346881264053	10000.0	5
150	2021-02-26 17:06:10.196166	6240000	661	576.4820933335571	7.323643603122329	440.88456919313336	510.1544946066607	404.3163607215547	463.4373633281869	10000.0	5
151	2021-02-26 17:08:39.821709	6281600	665	576.4820933335571	7.323643603122329	439.0671307191849	500.8840748950512	392.16488730265183	445.8505121079017	10000.0	5
152	2021-02-26 17:11:08.154820	6323200	669	576.4820933335571	7.323643603122329	437.74651275486553	459.05077332878926	376.767731384154	436.94898668841824	10000.0	5
153	2021-02-26 17:13:36.762201	6364800	674	576.4820933335571	7.323643603122329	432.4959935573637	475.8819975554344	431.8096236647177	456.77976670848875	10000.0	5
154	2021-02-26 17:16:05.583380	6406400	678	576.4820933335571	7.323643603122329	436.3944782913602	469.2414246409858	391.1139109096091	410.4696280522835	10000.0	5
155	2021-02-26 17:18:33.980493	6448000	682	576.4820933335571	7.323643603122329	439.9299611523228	470.5773641922053	388.49593288995317	442.9779549746413	10000.0	5
156	2021-02-26 17:21:03.275744	6489600	687	576.4820933335571	7.323643603122329	440.73558430454483	509.9734141953295	466.76921949195713	486.2472765625944	10000.0	5
157	2021-02-26 17:23:31.525611	6531200	691	576.4820933335571	7.662634982694872	451.13360463648286	488.85587143005597	378.40890724812255	442.16716574465937	10000.0	5
158	2021-02-26 17:25:59.785376	6572800	695	576.4820933335571	302.91076694851847	458.8936333160069	476.54517225149146	360.6259493500617	411.28001803970875	10000.0	5
159	2021-02-26 17:28:27.848413	6614400	699	576.4820933335571	302.91076694851847	455.7673275747516	481.93988985190947	362.0057688969395	433.0615952910722	10000.0	5
160	2021-02-26 17:30:55.982556	6656000	703	576.4820933335571	302.91076694851847	456.2800737742486	497.837609759603	370.0934719432859	451.36010564146665	10000.0	5
161	2021-02-26 17:33:24.933013	6697600	707	576.4820933335571	302.91076694851847	453.5357314462774	513.8944925139834	408.9236811141738	462.2088409835575	10000.0	5
162	2021-02-26 17:35:53.709325	6739200	711	576.4820933335571	302.91076694851847	451.0223218674502	567.787399745079	373.6229471838477	470.359511770538	10000.0	5
163	2021-02-26 17:38:23.237039	6780800	715	576.4820933335571	302.91076694851847	450.57952776679355	461.3959767362848	362.4668900259195	412.8673707147039	10000.0	5
164	2021-02-26 17:40:52.526064	6822400	719	576.4820933335571	302.91076694851847	449.3797700739305	508.76878681443253	363.3452916887738	439.197399499593	10000.0	5
165	2021-02-26 17:43:22.000784	6864000	724	564.1805262577699	302.91076694851847	446.2380107362515	400.3989501333118	349.2766698640027	370.5041845883576	10000.0	5
166	2021-02-26 17:45:51.526053	6905600	728	547.0372823857788	302.91076694851847	442.4245798426936	561.4732528459862	330.70424190630996	432.6443924450764	10000.0	5
167	2021-02-26 17:48:20.883281	6947200	732	540.8304354882155	302.91076694851847	437.4927144365667	407.6692079337038	317.49249458300386	355.6902660543603	10000.0	5
168	2021-02-26 17:50:50.366852	6988800	737	540.8304354882155	302.91076694851847	432.57643696709164	438.31770437415133	350.56426685702627	372.9544811733776	10000.0	5
169	2021-02-26 17:53:19.634233	7030400	741	540.8304354882155	302.91076694851847	429.6176548517524	439.2763347741768	356.1389804118042	380.7666664924047	10000.0	5
170	2021-02-26 17:55:50.480171	7072000	745	540.8304354882155	315.7597424013302	428.725825033503	495.40104307849344	359.36377973784874	407.1222947970201	10000.0	5
171	2021-02-26 17:58:18.760745	7113600	749	540.8304354882155	315.7597424013302	426.75460491075546	467.13073798943	369.23226042441775	414.8964545183283	10000.0	5
172	2021-02-26 18:00:47.054757	7155200	753	540.8304354882155	315.7597424013302	426.8260820856041	411.2657645927311	385.93688048429414	396.32504301716045	10000.0	5
173	2021-02-26 18:03:14.884553	7196800	757	540.8304354882155	315.7597424013302	425.3801859709513	562.1692761820941	371.7175267245179	479.05813435827395	10000.0	5
174	2021-02-26 18:05:42.662598	7238400	761	540.8304354882155	315.7597424013302	426.1511604321602	524.0922640988447	467.0873939725851	490.4802873630598	10000.0	5
