iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
17	2021-02-01 18:23:14.625196	217600	1823	754.8802774210651	-28.193758670799433	248.0410169809202	754.9941997241191	86.96628317894259	487.29199505285214	1890.6	5
18	2021-02-01 18:24:21.111069	230400	1832	754.9979744601385	-11.094293600155893	279.4616310264324	502.1490253423697	125.1349774231009	288.927069431032	1017.8	5
19	2021-02-01 18:25:41.731172	243200	1847	754.9979744601385	-11.094293600155893	299.3854109104526	762.1523010446783	122.5105918172378	335.9345030374452	1222.8	5
20	2021-02-01 18:27:10.037699	256000	1855	762.2400024204419	-11.094293600155893	314.8872501340161	771.4640721142588	70.82492613007777	474.43510720914264	1781.8	5
21	2021-02-01 18:28:28.764099	268800	1860	777.0116149629798	-11.094293600155893	340.4345239118752	783.8262131503781	72.3164637188291	458.6197763527645	1702.0	5
22	2021-02-01 18:30:12.702360	281600	1867	784.9340561496584	-11.094293600155893	380.2304340429811	784.3919405437892	773.9412942089939	780.4088492363069	3000.0	5
23	2021-02-01 18:31:57.343913	294400	1872	786.8664583566845	-11.094293600155893	405.7980475632838	761.9967303047586	752.6137434276822	758.1066867670328	3000.0	5
24	2021-02-01 18:34:00.290276	307200	1878	786.8664583566845	-11.094293600155893	432.56954874162875	761.567946978662	758.9373930220739	760.5122947269109	3000.0	5
25	2021-02-01 18:35:33.440114	320000	1882	786.8664583566845	-11.094293600155893	449.11293528304407	766.7765051422366	13.424483955263467	554.6072212728031	2178.0	5
26	2021-02-01 18:37:10.638098	332800	1887	786.8664583566845	-11.094293600155893	477.8208322928451	783.5908349185627	768.6945377492917	772.8503884787076	3000.0	5
27	2021-02-01 18:38:40.940746	345600	1891	786.8664583566845	-11.094293600155893	500.8861861785341	770.2950406208022	156.8525029613269	646.0044764461197	2495.0	5
28	2021-02-01 18:40:28.175892	358400	1895	786.8664583566845	-11.094293600155893	510.9877551388698	786.9894775906247	771.9182660447631	781.2128864143023	3000.0	5
29	2021-02-01 18:42:16.601698	371200	1899	786.8664583566845	-0.5229428375954746	532.8409817689644	782.8708257755535	10.199863799810798	624.0665329723972	2403.6	5
30	2021-02-01 18:43:27.272111	384000	1906	786.8664583566845	-5.834171996562513	527.7718507792772	442.25247683103424	-17.81096697562607	264.7229637386228	969.0	5
31	2021-02-01 18:44:23.705628	396800	1916	791.175539162475	-5.834171996562513	528.1606688615439	372.89204613263615	50.736045424713915	177.74648286554626	557.0	5
32	2021-02-01 18:45:33.273343	409600	1929	791.175539162475	-5.834171996562513	481.7210303640349	794.182123258768	93.93621383568774	419.9067577427395	1523.6	5
33	2021-02-01 18:46:33.301443	422400	1941	796.4517762487615	-5.834171996562513	481.4693402732262	784.5453899907549	99.89860808695474	243.1431271519504	832.8	5
34	2021-02-01 18:48:22.595267	435200	1957	800.0946146270232	-5.834171996562513	470.8155604271615	802.2862089439733	-3.620340332301566	635.2644018895651	2417.2	5
35	2021-02-01 18:50:16.682693	448000	1962	800.0946146270232	-5.834171996562513	468.5408539936996	800.7062548876595	793.0236541044427	796.4679970009139	3000.0	5
36	2021-02-01 18:51:57.780809	460800	1967	800.0946146270232	-5.834171996562513	477.3877884611786	809.3284501890386	790.6361462225678	797.7953255830703	3000.0	5
37	2021-02-01 18:53:42.293281	473600	1971	811.3218296491744	-5.834171996562513	485.14255334490116	809.0254822174269	796.1171483396652	801.327599101074	3000.0	5
38	2021-02-01 18:55:43.677915	486400	1975	811.3218296491744	-5.834171996562513	493.5805190119968	803.7074417064579	788.4699745205837	794.2421015923537	3000.0	5
39	2021-02-01 18:57:38.750942	499200	1979	811.3218296491744	-5.834171996562513	501.60469486416923	801.370017077355	788.7868135587845	794.7684809840101	3000.0	5
40	2021-02-01 18:59:20.532685	512000	1983	811.3218296491744	-5.834171996562513	506.6808223464663	797.8043960041077	790.5971661280942	793.8419380676298	3000.0	5
41	2021-02-01 19:01:03.249277	524800	1988	811.3218296491744	-5.834171996562513	507.99383736390473	830.4517164346205	797.7849734776529	809.1749136000731	3000.0	5
42	2021-02-01 19:03:02.604643	537600	1992	812.5095209374333	-5.834171996562513	506.81328245336823	821.6444712453058	803.7101289396267	812.7884168926228	3000.0	5
43	2021-02-01 19:05:02.729760	550400	1997	817.9294982665738	-5.834171996562513	508.0551190093413	812.5759052090581	795.2509916903166	802.6762329511391	3000.0	5
44	2021-02-01 19:06:46.793039	563200	2001	817.9294982665738	-5.834171996562513	509.03527365477834	814.1381725911548	797.0150758140809	807.9993616520289	3000.0	5
45	2021-02-01 19:08:29.678038	576000	2005	822.2774082319609	5.633547356107735	520.7065044278036	843.4748896291733	824.2442075322349	834.3802279206723	3000.0	5
46	2021-02-01 19:10:28.849568	588800	2010	868.7222253420013	5.633547356107735	544.1097410789204	875.6927039800335	847.0651041771142	867.70602764617	3000.0	5
47	2021-02-01 19:12:09.527616	601600	2014	868.7222253420013	5.633547356107735	566.7191207116457	861.7962425167146	222.68379811991642	607.2479169968262	2108.2	5
48	2021-02-01 19:13:27.411550	614400	2021	868.7222253420013	80.79864501357468	573.731600100957	589.3800531849888	269.2907153188231	514.7075595524914	1790.0	5
49	2021-02-01 19:14:47.138476	627200	2027	868.7222253420013	86.75041336175443	597.4737700820664	826.2020170231318	248.7125432125467	644.7340719035644	2346.2	5
50	2021-02-01 19:16:11.993395	640000	2033	868.7222253420013	-3.3438062144676213	616.0026800318473	850.2787933026788	132.77963863219296	593.2659592570603	2106.8	5
51	2021-02-01 19:18:13.513537	652800	2038	868.7222253420013	-3.3438062144676213	642.0844678541134	847.0693414457173	836.4275007580952	843.4338315174862	3000.0	5
52	2021-02-01 19:20:06.057293	665600	2043	868.7222253420013	-13.024653721579426	655.457839239977	847.1723042333915	830.9345688704801	838.5775172395715	3000.0	5
53	2021-02-01 19:21:46.368602	678400	2048	868.7222253420013	-13.024653721579426	691.0402461171249	844.8158170243569	814.1882440000768	826.6514265611588	3000.0	5
54	2021-02-01 19:23:24.055790	691200	2052	868.7222253420013	-13.024653721579426	714.7511820532504	837.882646910231	826.6280950963645	832.6046086276326	3000.0	5
55	2021-02-01 19:24:42.046520	704000	2056	868.7222253420013	-13.024653721579426	735.8532977437383	829.8816533610469	-14.913024814011687	396.83513356255764	1395.6	5
56	2021-02-01 19:26:31.786735	716800	2061	868.7222253420013	-13.024653721579426	740.3978853408075	833.3879953680397	185.1463902111127	700.629022255732	2493.0	5
57	2021-02-01 19:27:54.282579	729600	2068	868.7222253420013	-13.024653721579426	730.1090457989615	835.8287177241082	187.07961650965146	558.7480697606646	1918.4	5
58	2021-02-01 19:28:53.215326	742400	2088	868.7222253420013	-13.024653721579426	619.78910069748	837.1821654063174	169.3003112512563	324.31872034174296	996.8	5
59	2021-02-01 19:29:52.546466	755200	2118	868.4512919036928	-13.024653721579426	444.65287103313545	843.2366345692932	14.667537801576938	284.7874255188036	884.2	5
60	2021-02-01 19:31:17.889423	768000	2144	850.6695007645347	-9.047900050711664	326.35428172038604	878.7244137882899	141.9552435806507	593.548011804464	1979.0	5
61	2021-02-01 19:33:17.222950	780800	2152	864.8607229082709	-9.047900050711664	296.261734286587	862.2309085565533	841.9809291735039	851.6025598198482	3000.0	5
62	2021-02-01 19:35:06.807729	793600	2156	864.8607229082709	-9.047900050711664	297.3302749877193	857.3459047222699	847.5799316388132	852.3343495030364	3000.0	5
63	2021-02-01 19:36:43.750592	806400	2160	864.8607229082709	-9.047900050711664	298.03868058597305	865.0385610629612	832.03639413468	852.0651461677684	3000.0	5
64	2021-02-01 19:37:54.182000	819200	2164	878.219509423797	-9.047900050711664	312.22121058843663	870.4936670585016	198.9231773462894	477.4963224410085	1539.2	5
65	2021-02-01 19:39:05.207260	832000	2175	878.219509423797	-9.047900050711664	316.78575924636993	847.1546979717492	199.8188912796558	368.0705376497411	1143.0	5
66	2021-02-01 19:40:53.461398	844800	2185	878.219509423797	-9.047900050711664	338.1529662199493	859.0450518676432	232.34971180429977	731.4021071623513	2517.6	5
67	2021-02-01 19:42:39.715952	857600	2193	878.219509423797	-9.047900050711664	362.1842153371922	871.8416654897975	844.2004227342475	855.9727706115584	3000.0	5
68	2021-02-01 19:43:47.684985	870400	2199	878.219509423797	-9.047900050711664	384.21210979697344	857.5947847888986	251.1113862199564	426.3723925388029	1322.6	5
69	2021-02-01 19:44:46.595365	883200	2205	878.219509423797	-3.239242514546882	419.50769727651846	565.8482152501657	214.0453820544181	297.0950508793151	851.6	5
70	2021-02-01 19:46:05.747507	896000	2211	878.219509423797	-3.239242514546882	440.00257530462954	861.23206771656	305.6800777916915	553.4525116523026	1827.0	5
71	2021-02-01 19:47:34.555300	908800	2218	878.219509423797	-3.239242514546882	468.9731192506599	874.217217212563	249.07199453001547	505.85454558035815	1635.0	5
72	2021-02-01 19:49:01.861523	921600	2227	878.219509423797	-3.239242514546882	492.6860600257346	891.6199995111164	246.53824878137476	533.1672913312384	1667.8	5
73	2021-02-01 19:50:20.390756	934400	2237	889.8657429806703	-3.239242514546882	516.9900227597966	907.9723926488243	410.14953709449196	575.817787764932	1775.4	5
74	2021-02-01 19:51:56.931436	947200	2242	920.7931607962411	-3.239242514546882	542.9866251060915	936.6674245195486	928.5935900620383	932.1437503794386	3000.0	5
75	2021-02-01 19:53:37.388761	960000	2247	941.3728271104	-3.239242514546882	562.1926671843472	942.5615409463394	934.2002308502306	937.5851968912024	3000.0	5
76	2021-02-01 19:55:43.866673	972800	2252	941.3728271104	-3.239242514546882	582.9204517389225	938.6520560611405	931.4497082049043	935.1130879605502	3000.0	5
77	2021-02-01 19:57:32.362002	985600	2256	941.8749317171098	-3.239242514546882	586.1062840804551	947.6968425108267	936.944053578104	940.6193275268306	3000.0	5
78	2021-02-01 19:59:12.019588	998400	2260	945.7350436662601	-3.239242514546882	589.7758642026059	932.503597648631	925.3693132455976	929.7268436863511	3000.0	5
79	2021-02-01 20:00:41.648609	1011200	2265	945.7350436662601	-3.239242514546882	592.5280392043558	923.4903893176975	-10.433416454226252	654.3342025439846	2133.2	5
80	2021-02-01 20:02:43.454637	1024000	2269	945.7350436662601	-3.239242514546882	615.8351410286646	933.077781529566	924.2451631296719	927.6402196070945	3000.0	5
81	2021-02-01 20:04:31.104534	1036800	2273	945.7350436662601	-3.239242514546882	637.6816743676941	935.7764208156826	924.0855307359888	931.2109769112154	3000.0	5
82	2021-02-01 20:06:14.755432	1049600	2277	945.7350436662601	79.78530325240769	650.2563340637489	942.9458492096957	933.814925028424	938.790887371643	3000.0	5
83	2021-02-01 20:07:53.958815	1062400	2282	945.7350436662601	79.78530325240769	681.1715071827815	941.4887007395217	930.9343337015642	936.8606701106977	3000.0	5
84	2021-02-01 20:09:53.586267	1075200	2286	945.7350436662601	79.78530325240769	698.0650897000454	944.3398272158591	939.185087227002	942.5720314626057	3000.0	5
85	2021-02-01 20:11:45.185466	1088000	2290	945.7350436662601	79.78530325240769	718.9579520397928	946.9523158977721	933.1556496800046	940.3481666464288	3000.0	5
86	2021-02-01 20:13:24.420636	1100800	2295	946.7403234911807	79.78530325240769	741.8987448833586	941.3655969938515	934.4826365343499	938.7557286658981	3000.0	5
87	2021-02-01 20:14:58.096271	1113600	2299	946.7403234911807	79.78530325240769	758.320562478825	950.8087299735392	943.7457888285376	947.351409616365	3000.0	5
88	2021-02-01 20:16:57.649644	1126400	2303	946.8124947632448	79.78530325240769	762.8853640564319	953.2384765420239	942.788149493244	947.3715342955177	3000.0	5
89	2021-02-01 20:18:50.157329	1139200	2307	946.8124947632448	79.78530325240769	779.2441934551388	944.5100744404098	935.461263073133	938.4736742318297	3000.0	5
90	2021-02-01 20:20:28.486733	1152000	2311	946.8124947632448	79.78530325240769	795.4941691971104	944.3239784283843	938.5687880265148	941.0513945220353	3000.0	5
91	2021-02-01 20:22:11.125071	1164800	2316	946.8124947632448	79.78530325240769	811.9971731300964	943.1971004626555	939.6206670300634	941.3043684947845	3000.0	5
92	2021-02-01 20:23:54.289234	1177600	2321	946.8124947632448	10.228449177774989	824.5167897282968	942.4464759815279	77.38925105805203	766.0293552320979	2445.2	5
93	2021-02-01 20:25:39.426188	1190400	2325	946.8124947632448	10.228449177774989	842.8013373180054	944.507902820444	96.08003931389732	768.9223142168369	2451.0	5
94	2021-02-01 20:27:21.327760	1203200	2330	946.8124947632448	10.228449177774989	873.1443646074613	932.7192717419282	926.4666874183148	930.5271899231677	3000.0	5
95	2021-02-01 20:29:03.753422	1216000	2335	946.8124947632448	10.228449177774989	887.1879188970582	931.9816342905293	918.4800659143372	926.4085860361201	3000.0	5
96	2021-02-01 20:30:41.147858	1228800	2339	946.8124947632448	10.228449177774989	901.415993010036	923.4520134194788	572.3291540056871	800.2831009030685	2546.4	5
97	2021-02-01 20:32:39.458262	1241600	2347	946.8124947632448	10.228449177774989	879.5884539715797	925.76495899564	919.0260273597763	923.0757991923083	3000.0	5
98	2021-02-01 20:34:05.162917	1254400	2352	946.8124947632448	10.228449177774989	876.9970063365461	922.094416695678	402.5668061322054	651.0794830689417	2043.4	5
99	2021-02-01 20:35:41.012234	1267200	2357	946.8124947632448	10.228449177774989	874.6207459785218	927.8666630760728	743.8182983102316	884.9833921171645	2856.2	5
100	2021-02-01 20:37:24.939050	1280000	2363	946.8124947632448	10.228449177774989	857.5685763838985	936.3709830246238	929.9652698703537	933.3450173784353	3000.0	5
101	2021-02-01 20:38:52.959752	1292800	2368	946.8124947632448	10.228449177774989	853.484681316665	781.4723237864057	412.51159775592623	518.1199751152042	1522.2	5
102	2021-02-01 20:40:33.850120	1305600	2376	946.8124947632448	10.228449177774989	817.1186648385665	934.5963688164419	78.6132698342185	759.4728044499865	2435.4	5
103	2021-02-01 20:42:08.674787	1318400	2381	946.8124947632448	10.228449177774989	816.5321340435278	917.5951913637685	398.2724573189268	812.5064314213702	2626.4	5
104	2021-02-01 20:43:34.275918	1331200	2386	951.1365460385424	10.228449177774989	808.0406879789057	920.644077914481	351.52650914670835	631.80245794124	1965.2	5
105	2021-02-01 20:45:14.475482	1344000	2393	951.1365460385424	10.228449177774989	784.7169837385576	932.0302112001854	360.27502632908426	769.6892689599182	2447.2	5
106	2021-02-01 20:46:51.672226	1356800	2398	951.1365460385424	10.228449177774989	779.2306114448128	925.6098966127747	333.61089182952367	619.6542852427575	1894.8	5
107	2021-02-01 20:48:29.650008	1369600	2404	951.1365460385424	10.228449177774989	763.3209694896084	934.4250079406783	306.8617038472049	788.001133325504	2490.0	5
108	2021-02-01 20:50:08.108798	1382400	2410	951.1365460385424	10.228449177774989	746.348625716104	945.0603225274573	929.3776515935064	940.2251597098068	3000.0	5
109	2021-02-01 20:51:50.311981	1395200	2414	951.1365460385424	10.228449177774989	746.7103867233086	943.36944833038	934.2374491327012	938.8604321081641	3000.0	5
110	2021-02-01 20:53:49.691376	1408000	2419	951.1365460385424	72.96294179187781	755.7474100444248	940.2692616079752	925.7961477157817	933.6322162061606	3000.0	5
111	2021-02-01 20:55:38.859265	1420800	2423	951.1365460385424	72.96294179187781	755.4554759411062	940.9690985731623	925.4470598106324	931.8261555997655	3000.0	5
112	2021-02-01 20:57:20.185816	1433600	2427	951.1365460385424	72.96294179187781	755.4397269773509	947.881044653541	939.2505684310664	943.5125499136577	3000.0	5
113	2021-02-01 20:59:05.214425	1446400	2431	951.1365460385424	72.96294179187781	755.7319697151632	949.960355566094	938.1298688841775	945.060686396276	3000.0	5
114	2021-02-01 21:01:02.222519	1459200	2435	961.2279809138465	72.96294179187781	764.9670358519538	945.1223245826731	933.7214592732199	940.1231063536391	3000.0	5
115	2021-02-01 21:02:50.863270	1472000	2440	961.2279809138465	72.96294179187781	768.6101921835493	942.2599836954313	936.8000777503137	939.7966237823168	3000.0	5
116	2021-02-01 21:04:33.604050	1484800	2444	961.2279809138465	72.96294179187781	778.4474400771104	942.3412602934123	929.120235209566	937.451122051277	3000.0	5
117	2021-02-01 21:05:57.280659	1497600	2448	961.2279809138465	78.59678203214041	795.6019848581084	942.1433266332662	105.31167884525493	771.0012702321615	2445.6	5
118	2021-02-01 21:07:48.583728	1510400	2453	961.2279809138465	78.59678203214041	807.2814346036155	945.5258092362149	937.1792591273204	942.0943669927416	3000.0	5
119	2021-02-01 21:09:47.608677	1523200	2457	961.2279809138465	78.59678203214041	809.6548127707423	950.5008660548624	945.5225200658193	947.753124596203	3000.0	5
120	2021-02-01 21:11:31.066549	1536000	2461	961.2279809138465	78.59678203214041	822.3512272473562	953.1389237921311	946.7933354458545	950.658846294634	3000.0	5
121	2021-02-01 21:13:09.688084	1548800	2465	961.2279809138465	78.59678203214041	828.2505465830162	951.9567539952386	944.9603202986161	948.7091597088559	3000.0	5
122	2021-02-01 21:15:02.609836	1561600	2469	961.2279809138465	78.59678203214041	834.0449006187835	962.4543945415768	950.3891826026531	956.5288899414461	3000.0	5
123	2021-02-01 21:16:57.496830	1574400	2474	961.2279809138465	78.59678203214041	860.9869732270291	951.8763504489583	947.3853010945737	949.9617169841365	3000.0	5
124	2021-02-01 21:18:35.188865	1587200	2478	961.2279809138465	78.59678203214041	871.4948748342537	948.2818931476397	934.1612417921885	939.5738957635409	3000.0	5
125	2021-02-01 21:20:13.402552	1600000	2483	961.2279809138465	78.59678203214041	871.054396723751	939.0694108157207	809.2949555645445	911.7096689747547	2894.8	5
126	2021-02-01 21:22:02.257551	1612800	2488	961.2279809138465	35.82639238584865	879.0442205489662	946.7870680182748	933.9205156341533	941.6057254222627	3000.0	5
127	2021-02-01 21:24:04.380016	1625600	2492	961.2279809138465	35.82639238584865	889.8719427105418	966.3369726041639	945.1778798835909	955.8247413281954	3000.0	5
128	2021-02-01 21:25:48.541173	1638400	2496	962.3345763986673	35.82639238584865	900.1215296366821	967.1021149949926	938.1382864958742	957.3502317904158	3000.0	5
129	2021-02-01 21:27:17.384745	1651200	2500	965.0622170923095	35.82639238584865	910.4590962900107	983.0320865452161	-0.8347284424836603	777.8855335094239	2418.2	5
130	2021-02-01 21:29:05.093656	1664000	2505	978.8481902757229	35.82639238584865	918.4345441363995	969.8841165796442	958.061469154971	965.0034324775236	3000.0	5
131	2021-02-01 21:31:06.990337	1676800	2509	978.8481902757229	35.82639238584865	936.1382159011032	966.7693977874617	954.7473763957934	959.6457223337478	3000.0	5
132	2021-02-01 21:32:52.699838	1689600	2514	978.8481902757229	35.82639238584865	937.3189702463101	972.2203974311659	962.8634379165117	968.9955629326793	3000.0	5
133	2021-02-01 21:34:34.058637	1702400	2518	978.8481902757229	35.82639238584865	938.0226151263072	981.4130188580265	960.1994118019788	970.9422360869721	3000.0	5
134	2021-02-01 21:36:19.279313	1715200	2522	980.9613243136398	35.82639238584865	939.6627961500309	979.6142044175532	956.8667806263253	970.7173456571011	3000.0	5
135	2021-02-01 21:38:16.738174	1728000	2526	980.9613243136398	35.82639238584865	941.3423952989206	981.9243790000763	970.6113496534056	974.9031635864764	3000.0	5
136	2021-02-01 21:40:06.353059	1740800	2530	981.7962489543327	35.82639238584865	942.7697932927804	979.4236654972186	972.840388788831	975.5367395984347	3000.0	5
137	2021-02-01 21:41:51.121877	1753600	2534	986.1630174345217	35.82639238584865	943.8725567630759	984.5096807253605	972.6997633774077	978.0369667178887	3000.0	5
138	2021-02-01 21:43:34.110708	1766400	2540	986.1630174345217	-25.659439929398168	936.0572440200193	982.3979636451985	968.0289429922758	976.0378640747967	3000.0	5
139	2021-02-01 21:45:24.995607	1779200	2545	986.1630174345217	-25.659439929398168	937.8243513063692	978.5418710559886	966.6438114238471	973.0645551348941	3000.0	5
140	2021-02-01 21:47:17.844544	1792000	2549	986.1630174345217	-25.659439929398168	939.2573002451937	976.8164934398366	969.2891002929955	973.222139737711	3000.0	5
141	2021-02-01 21:48:55.565589	1804800	2553	986.1630174345217	-25.659439929398168	940.413582399242	973.1288075547194	966.7397521863418	970.6100392126685	3000.0	5
142	2021-02-01 21:50:41.387354	1817600	2557	986.1630174345217	-25.659439929398168	941.5713312196867	983.2138256325137	970.1696059104281	974.3832603640352	3000.0	5
143	2021-02-01 21:52:31.554820	1830400	2561	986.1630174345217	-25.659439929398168	942.5414762493405	972.0063989587927	963.7450116553393	968.9548803981495	3000.0	5
144	2021-02-01 21:54:13.896546	1843200	2565	986.1630174345217	-25.659439929398168	943.4966120695962	979.0095952442754	206.6753043022241	817.4269630809046	2503.4	5
145	2021-02-01 21:55:53.213721	1856000	2570	986.1630174345217	-25.659439929398168	944.5549493770611	963.0679005584257	956.0277592412051	958.5952073661676	3000.0	5
146	2021-02-01 21:57:33.803990	1868800	2574	986.1630174345217	-25.659439929398168	944.8363878214159	965.8230609156963	956.0236582810496	961.2881796992158	3000.0	5
147	2021-02-01 21:59:20.017618	1881600	2579	986.1630174345217	-25.659439929398168	945.5368081499163	968.631599011136	369.5023167380737	847.3977863212182	2626.4	5
148	2021-02-01 22:01:13.972522	1894400	2583	986.1630174345217	-25.659439929398168	947.3886521051083	966.2828987145596	954.7063835794203	960.252719317726	3000.0	5
149	2021-02-01 22:02:41.215986	1907200	2587	986.1630174345217	-25.659439929398168	957.4282550518659	967.1597858345322	272.3405949378231	688.1434346579745	2071.4	5
150	2021-02-01 22:04:20.948006	1920000	2592	986.1630174345217	-25.659439929398168	951.3445332727911	970.5025534333424	960.2703732354759	967.2988149587018	3000.0	5
151	2021-02-01 22:06:03.089387	1932800	2598	986.1630174345217	-25.659439929398168	937.8409903102133	965.8520454407076	239.70646114298344	818.6424795630979	2515.6	5
152	2021-02-01 22:07:57.156219	1945600	2602	986.1630174345217	-25.659439929398168	938.0383844152134	966.0919126189183	960.266073015063	962.904399762647	3000.0	5
153	2021-02-01 22:09:26.277372	1958400	2608	986.1630174345217	-25.659439929398168	923.0982272650836	965.0740073310326	3.984140836674488	631.7871235348473	1943.4	5
154	2021-02-01 22:10:47.330597	1971200	2613	986.1630174345217	-25.659439929398168	916.4764485215495	973.0205131766955	179.9157248781781	653.6837590662021	1983.4	5
155	2021-02-01 22:12:29.001703	1984000	2617	986.1630174345217	-25.659439929398168	916.9671009939572	968.7075792785804	957.3045678856213	962.2493876477325	3000.0	5
156	2021-02-01 22:14:11.124030	1996800	2621	986.1630174345217	-25.659439929398168	916.4605799755792	971.0367764264552	232.77656503813077	822.0959764889587	2521.6	5
157	2021-02-01 22:15:42.168984	2009600	2628	986.1630174345217	-25.659439929398168	901.5372926160234	971.5555726218839	2.892739659761233	619.3273552049196	1895.8	5
158	2021-02-01 22:17:20.473854	2022400	2635	979.7203092781251	-25.659439929398168	869.8155390541466	976.5055516784628	961.3662159670811	968.406486192814	3000.0	5
159	2021-02-01 22:18:43.178582	2035200	2644	979.7203092781251	167.06665445283286	842.2715943264631	968.8693649225673	66.59292342010303	646.8508343010233	1971.0	5
160	2021-02-01 22:20:30.541213	2048000	2650	976.733212593651	167.06665445283286	819.9963851601216	972.3612170961043	961.4835494230394	965.485260423506	3000.0	5
161	2021-02-01 22:22:18.128480	2060800	2655	976.733212593651	167.06665445283286	812.7284641182092	965.7791131403503	218.56458854371454	814.4704289489032	2499.2	5
162	2021-02-01 22:23:51.775031	2073600	2659	975.6575742016556	167.06665445283286	812.3071423827407	965.9189091194039	-8.302170605140667	767.704196816143	2420.2	5
163	2021-02-01 22:25:32.285385	2086400	2664	974.9398891300036	167.06665445283286	811.7684406962293	963.6445573334031	959.0019175406624	961.4533685190042	3000.0	5
164	2021-02-01 22:27:11.954704	2099200	2668	974.9398891300036	167.06665445283286	811.4087868554105	966.8972669862395	964.1990140965412	965.8910570037309	3000.0	5
165	2021-02-01 22:29:05.108178	2112000	2672	974.9398891300036	167.06665445283286	811.5538486503845	973.9174371501558	966.2946101251641	968.6548544227695	3000.0	5
166	2021-02-01 22:31:02.380109	2124800	2677	974.9398891300036	167.06665445283286	811.8252542857794	973.1589202498363	968.1656584789293	971.2062476184532	3000.0	5
167	2021-02-01 22:32:43.865251	2137600	2681	978.0350138758413	167.06665445283286	812.2124676795398	977.9576149027523	968.259423959091	973.3366807154932	3000.0	5
168	2021-02-01 22:34:23.911678	2150400	2685	978.0350138758413	167.06665445283286	812.3263366421847	979.7069333897084	971.9100944459608	975.1967833623505	3000.0	5
169	2021-02-01 22:36:18.953278	2163200	2689	978.8338205144169	167.06665445283286	812.4554338647256	975.8209167915064	965.766827874705	970.5762615442279	3000.0	5
170	2021-02-01 22:37:48.686750	2176000	2694	978.8338205144169	167.06665445283286	819.4810991582016	979.3445001390248	-23.40101976963925	600.7393383259723	1872.8	5
171	2021-02-01 22:39:34.138048	2188800	2698	979.8079764522936	171.55471663523636	833.8500432761847	972.0345117456726	959.8804139523384	965.8575296311099	3000.0	5
172	2021-02-01 22:41:20.635893	2201600	2702	979.8079764522936	171.55471663523636	833.5383999735798	963.0366979278333	950.9430058934648	958.4567235817582	3000.0	5
