iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
73	2021-03-09 02:20:14.031514	2260000	301	643.1663466926718	-0.9549596005375497	360.40654711276244	456.29996197690696	-0.8012313256924973	316.6651154097634	8046.2	5
74	2021-03-09 02:30:52.208096	2290000	304	643.1663466926718	-0.9549596005375497	367.52263961385796	377.8192822521752	8.016495355668011	144.64445994940215	4194.6	5
75	2021-03-09 02:42:44.659986	2320000	308	670.0704778681205	1.1888746863533743	381.2436726442385	555.2452190563811	395.24967502169204	510.547547639586	10000.0	5
76	2021-03-09 02:54:36.748018	2350000	312	670.0704778681205	1.1888746863533743	388.4957742698345	659.564294456766	367.84580868691506	520.2818892135547	10000.0	5
77	2021-03-09 03:05:42.376283	2380000	315	670.0704778681205	1.1888746863533743	392.41572364364697	590.631174101775	15.274060960644857	307.4761520634206	6244.0	5
78	2021-03-09 03:17:34.416801	2410000	319	670.0704778681205	1.1888746863533743	404.3730693610509	762.0386202751398	196.77940071854042	484.41832285376563	10000.0	5
79	2021-03-09 03:29:27.995905	2440000	322	705.2882291078758	1.1888746863533743	405.9945228658445	683.2900686005071	299.6150138568445	515.7778519314951	10000.0	5
80	2021-03-09 03:41:22.093269	2470000	325	705.2882291078758	1.1888746863533743	410.3069166040381	299.2645124019798	193.56683534365044	235.41141088952892	10000.0	5
81	2021-03-09 03:52:33.606750	2500000	328	705.2882291078758	1.1888746863533743	414.6632416150033	704.0128342694281	68.33049564210698	264.11374666947967	6545.8	5
82	2021-03-09 04:04:27.693977	2530000	331	705.2882291078758	1.1888746863533743	414.7952217272659	566.3900625308465	292.6938991272007	379.01227629404826	10000.0	5
83	2021-03-09 04:16:23.516910	2560000	334	705.2882291078758	1.1888746863533743	421.94394776186317	535.2752581761932	389.9264761294084	441.9758672253619	10000.0	5
84	2021-03-09 04:28:18.321560	2590000	337	705.2882291078758	1.1888746863533743	422.6844994883643	624.7486155497461	502.036393943373	567.7997537955368	10000.0	5
85	2021-03-09 04:40:18.195140	2620000	341	705.2882291078758	1.1888746863533743	421.7939471249751	624.6904147248144	305.2617967290359	457.3556548641443	10000.0	5
86	2021-03-09 04:52:08.293443	2650000	344	705.2882291078758	1.1888746863533743	430.34040803640437	637.2534301941997	284.6811527240384	509.95289241336434	10000.0	5
87	2021-03-09 05:04:02.044572	2680000	348	705.2882291078758	1.1888746863533743	423.662909051506	610.0538044585616	298.3827375111592	466.6695871682156	10000.0	5
88	2021-03-09 05:15:57.417526	2710000	352	705.2882291078758	1.1888746863533743	417.6905276223084	571.0550928477743	373.3027889787901	465.49201650372754	10000.0	5
89	2021-03-09 05:27:29.630213	2740000	355	705.2882291078758	1.1888746863533743	418.78121563313147	607.7667066440748	28.65132537775935	443.04526362848804	8147.8	5
90	2021-03-09 05:39:22.512091	2770000	358	705.2882291078758	1.1888746863533743	422.67827185057376	605.3076698113725	390.60109468936906	514.6109299842989	10000.0	5
91	2021-03-09 05:51:17.373033	2800000	361	705.2882291078758	1.1888746863533743	427.02818078401583	674.2880937106977	545.343272734752	615.6371159902436	10000.0	5
92	2021-03-09 06:03:12.538094	2830000	364	705.2882291078758	1.1888746863533743	430.550903458803	680.5935794071316	529.5588233244767	636.3907375163873	10000.0	5
93	2021-03-09 06:15:08.580960	2860000	367	705.2882291078758	1.1888746863533743	435.4844507717961	603.0278843313597	297.4034304443438	444.75561322823773	10000.0	5
94	2021-03-09 06:27:05.192085	2890000	370	705.2882291078758	1.1888746863533743	437.40336222020545	641.901513966255	304.9865683521899	522.3643587070266	10000.0	5
95	2021-03-09 06:39:00.856960	2920000	374	705.2882291078758	1.1888746863533743	426.9779769419399	614.2021884447365	396.8549513208773	466.88586951641787	10000.0	5
96	2021-03-09 06:51:00.285134	2950000	377	705.2882291078758	1.1888746863533743	426.66880218942083	644.4760371872812	226.25989728316452	365.7285561016927	10000.0	5
97	2021-03-09 07:02:58.582419	2980000	380	705.2882291078758	1.1888746863533743	436.3471846614457	691.8097928250577	579.6057006487321	616.0499657557976	10000.0	5
98	2021-03-09 07:14:44.844539	3010000	383	705.2882291078758	1.8467790335067549	449.2395392808204	739.1313390288367	184.62147000477026	490.2291906215767	8988.6	5
99	2021-03-09 07:26:42.035928	3040000	386	705.2882291078758	1.8467790335067549	461.1918832664884	793.3029268355891	372.29650142263154	539.7429167313302	10000.0	5
100	2021-03-09 07:38:38.961893	3070000	389	705.2882291078758	1.8467790335067549	463.42062815506625	773.6021088056614	534.7909577840882	619.826183173429	10000.0	5
101	2021-03-09 07:50:39.588940	3100000	392	705.2882291078758	1.8467790335067549	476.3891122302729	580.4091838913592	444.70380154324937	523.7744189801293	10000.0	5
102	2021-03-09 08:02:40.592236	3130000	395	705.2882291078758	1.8467790335067549	484.6200233059912	717.277099279594	437.152085580315	569.4236984515256	10000.0	5
103	2021-03-09 08:14:37.732033	3160000	398	705.2882291078758	1.8467790335067549	491.51658249064354	705.0584675931983	337.3262640647492	600.0741284322237	10000.0	5
104	2021-03-09 08:26:30.716811	3190000	401	705.2882291078758	1.8467790335067549	497.12037095893083	642.4066141981604	309.94118164578384	440.38177147984356	10000.0	5
105	2021-03-09 08:38:29.727424	3220000	404	705.2882291078758	1.8467790335067549	496.272868820779	617.8854403744429	206.02309806210502	430.0791534539837	10000.0	5
106	2021-03-09 08:50:26.370285	3250000	408	705.2882291078758	1.8467790335067549	499.2520682039134	290.5423729475308	206.5349076915416	236.9187494460385	10000.0	5
107	2021-03-09 09:02:25.075878	3280000	411	705.2882291078758	1.8467790335067549	506.25423649560116	624.9340228405232	504.4447899529275	576.2134051666407	10000.0	5
108	2021-03-09 09:13:55.589487	3310000	414	705.2882291078758	1.8467790335067549	507.2319319747289	697.4448485097029	20.91087982997531	556.6587102748149	8083.2	5
109	2021-03-09 09:25:54.693223	3340000	417	705.2882291078758	1.8467790335067549	510.76876393135615	523.4730062389964	320.89089924529566	433.37929730465055	10000.0	5
110	2021-03-09 09:37:52.175837	3370000	420	688.3874604931601	1.8467790335067549	511.3784941120397	614.7188390435942	319.2303385720385	509.9532259937481	10000.0	5
111	2021-03-09 09:49:51.871313	3400000	423	688.3874604931601	1.8467790335067549	513.0054314079707	767.0279392073701	350.91634014964075	509.24993964659285	10000.0	5
112	2021-03-09 10:01:50.287873	3430000	426	688.3874604931601	1.8467790335067549	512.0068942974142	724.193114031161	605.756253632366	653.5551827146267	10000.0	5
113	2021-03-09 10:13:48.011497	3460000	429	688.3874604931601	1.8467790335067549	518.2399054711508	677.1366367416014	573.8731878225901	611.9720345345746	10000.0	5
114	2021-03-09 10:25:45.708326	3490000	433	688.3874604931601	1.8467790335067549	515.0629531446806	767.681378974369	401.4475129132357	575.0044548303009	10000.0	5
115	2021-03-09 10:37:26.840423	3520000	436	688.3874604931601	1.8467790335067549	515.4030970135939	531.8622974177857	74.91730546256207	404.8867582669153	8490.6	5
116	2021-03-09 10:49:25.728155	3550000	439	688.3874604931601	1.8467790335067549	523.4797082448215	619.0898565162535	470.68371579329926	543.0628545853643	10000.0	5
117	2021-03-09 11:01:25.429137	3580000	442	688.3874604931601	1.8467790335067549	521.9249616788138	700.7812415362678	458.51361935101204	604.8808457605772	10000.0	5
118	2021-03-09 11:12:58.015308	3610000	445	688.3874604931601	1.8467790335067549	523.685271120856	766.8190273645477	2.767289121754002	566.6107063125655	8039.6	5
119	2021-03-09 11:24:57.882017	3640000	450	691.5776839245684	2.7127290692552926	532.334517554331	708.3398908585482	605.7166053417557	634.9737707738323	10000.0	5
120	2021-03-09 11:36:58.552544	3670000	453	691.5776839245684	2.7127290692552926	535.040234482083	620.3063777138995	394.8185817450731	559.4694536946452	10000.0	5
121	2021-03-09 11:48:29.695434	3700000	456	691.5776839245684	2.7127290692552926	535.6990406115566	714.9508296746737	9.625095812908839	526.9263371526805	8062.4	5
122	2021-03-09 12:00:25.844639	3730000	459	698.4642481151101	2.7127290692552926	537.9868350169147	689.9913238699219	381.79381416235947	532.9456384061657	10000.0	5
123	2021-03-09 12:12:24.288328	3760000	462	698.4642481151101	2.7127290692552926	539.9458240521516	685.735103298525	610.9279353877749	645.301179621751	10000.0	5
124	2021-03-09 12:24:22.509703	3790000	465	698.4642481151101	2.7127290692552926	543.166174984692	740.2717448307726	505.5078637316028	671.0138315543182	10000.0	5
125	2021-03-09 12:36:22.597462	3820000	470	698.4642481151101	2.7127290692552926	535.4754278404976	716.079847388507	402.602825956028	520.2169940591318	10000.0	5
126	2021-03-09 12:47:07.777776	3850000	475	698.4642481151101	2.7127290692552926	534.5310223308717	435.4404702483865	3.3750471136765556	176.30146273883346	4118.6	5
127	2021-03-09 12:59:05.926824	3880000	478	717.4579019354886	2.7127290692552926	536.8965800519053	768.5676888306746	597.4088759443234	685.0624579132505	10000.0	5
128	2021-03-09 13:11:05.855173	3910000	481	717.4579019354886	2.7127290692552926	533.8297260999558	707.8380896461699	634.6161297437318	679.8544482038001	10000.0	5
129	2021-03-09 13:23:06.112281	3940000	484	717.4579019354886	2.7127290692552926	537.3945900642127	494.3003076363844	383.1651039202593	412.1344858159542	10000.0	5
130	2021-03-09 13:35:05.116514	3970000	487	717.4579019354886	2.7127290692552926	535.7873054019663	624.8462751640233	388.24623451357127	509.5585432641806	10000.0	5
131	2021-03-09 13:46:16.137365	4000000	490	717.4579019354886	2.7127290692552926	538.6057475441329	632.0446920943027	2.2047157906158827	347.33165645106516	6118.6	5
132	2021-03-09 13:58:15.463501	4030000	493	717.4579019354886	2.7127290692552926	538.5083583627464	486.09990331715545	305.50093712935455	413.6725481194138	10000.0	5
133	2021-03-09 14:10:17.482220	4060000	496	717.4579019354886	2.7127290692552926	538.7174361325191	558.1154245099071	316.30825702823694	444.59728444749373	10000.0	5
134	2021-03-09 14:22:17.676850	4090000	499	717.4579019354886	2.7127290692552926	538.9542892302027	634.9743361881173	336.9063513824908	536.4270119736256	10000.0	5
135	2021-03-09 14:34:19.505880	4120000	502	717.4579019354886	2.7127290692552926	537.9979237804183	645.6417488128258	607.4474447533146	632.3239307971819	10000.0	5
136	2021-03-09 14:46:21.535199	4150000	505	717.4579019354886	2.7127290692552926	541.566913479468	692.9792150382639	432.617317881922	554.5618346866443	10000.0	5
137	2021-03-09 14:58:28.250937	4180000	508	717.4579019354886	2.7127290692552926	543.9329018986012	587.5803171784391	307.4959376319092	418.26163533194966	10000.0	5
138	2021-03-09 15:10:28.194078	4210000	511	717.4579019354886	2.7127290692552926	541.1476929535812	770.7173035529374	473.1473598229312	607.5653455997585	10000.0	5
139	2021-03-09 15:22:25.576415	4240000	515	717.4579019354886	2.7127290692552926	540.4356170533429	680.1687397088856	257.07547695644365	532.2632652654816	10000.0	5
140	2021-03-09 15:34:22.355472	4270000	518	717.4579019354886	2.7127290692552926	544.0662099788711	665.4324351161579	439.64460741819016	580.405277538898	10000.0	5
141	2021-03-09 15:46:19.019038	4300000	521	717.4579019354886	2.7127290692552926	546.238249408718	715.6946863498422	623.6407770490897	674.6436925078069	10000.0	5
142	2021-03-09 15:58:51.708940	4330000	524	717.4579019354886	2.7127290692552926	547.6689103937925	603.400729639962	488.984710064158	541.8815479493428	10000.0	5
143	2021-03-09 16:11:31.117569	4360000	527	717.4579019354886	2.7127290692552926	551.4877134700188	612.7601668350469	365.25229137526213	540.5778514984837	10000.0	5
144	2021-03-09 16:24:12.873042	4390000	530	717.4579019354886	2.7127290692552926	552.9412783815035	663.3709560344364	480.14060927216815	553.9409064752963	10000.0	5
145	2021-03-09 16:36:54.005648	4420000	533	717.4579019354886	2.7127290692552926	559.5838850599712	690.348119002869	618.7916000992694	655.5704868368359	10000.0	5
146	2021-03-09 16:49:39.016014	4450000	536	717.4579019354886	2.7127290692552926	563.3442993004332	781.8964747377825	380.5614980456536	548.0776565823868	10000.0	5
147	2021-03-09 17:02:18.252727	4480000	539	717.4579019354886	2.7127290692552926	563.2368896754575	682.1161360620254	533.2565385044966	626.6106652305351	10000.0	5
148	2021-03-09 17:14:58.235766	4510000	542	717.4579019354886	2.7127290692552926	567.4110588059099	754.6289821185617	519.8360529615928	633.8703118254297	10000.0	5
149	2021-03-09 17:27:38.891409	4540000	545	717.4579019354886	2.7127290692552926	569.1645532853288	775.7708801795927	602.9793881063518	681.6102568885208	10000.0	5
150	2021-03-09 17:40:20.383739	4570000	548	717.4579019354886	3.546260145865381	581.4963143598821	664.2702109568463	515.4348836541111	602.6192512921187	10000.0	5
151	2021-03-09 17:53:01.412802	4600000	551	717.4579019354886	3.546260145865381	581.7317083505261	660.1754263908882	611.943035979805	641.1776257902833	10000.0	5
152	2021-03-09 18:05:43.519900	4630000	554	717.4579019354886	3.546260145865381	580.5879386923733	654.0944109597971	524.9583632394555	613.551671047318	10000.0	5
153	2021-03-09 18:18:25.998531	4660000	557	717.4579019354886	3.546260145865381	580.2850229467916	713.3271405662318	535.922776504184	637.6167974793464	10000.0	5
154	2021-03-09 18:31:11.102255	4690000	561	717.4579019354886	2.2635555840749295	573.4213825000389	637.0894916453215	594.4971984291601	611.2065116941234	10000.0	5
155	2021-03-09 18:43:59.662610	4720000	564	717.4579019354886	2.2635555840749295	574.5728748361756	684.8368106431619	517.9505561104247	621.8940634638616	10000.0	5
156	2021-03-09 18:56:38.792945	4750000	567	717.4579019354886	2.2635555840749295	576.0169624176092	736.5692261926965	651.2419968453271	693.5263409173091	10000.0	5
157	2021-03-09 19:09:20.271641	4780000	570	717.4579019354886	2.2635555840749295	587.0663279080321	772.167139168977	503.19854032298434	637.0168113930007	10000.0	5
158	2021-03-09 19:22:02.612318	4810000	576	714.1072895088449	2.2635555840749295	581.3004113342762	526.3020403131202	397.4721564215916	435.234166283497	10000.0	5
159	2021-03-09 19:34:49.061066	4840000	579	714.1072895088449	2.2635555840749295	584.7650672632284	781.2619434108543	473.142048852513	621.5478706244832	10000.0	5
160	2021-03-09 19:47:31.450836	4870000	582	717.7746778692627	2.2635555840749295	589.7315525104967	718.365462153808	429.94426314866536	630.8633002548819	10000.0	5
161	2021-03-09 20:00:14.021472	4900000	585	717.7746778692627	2.2635555840749295	589.9011306045176	774.3399100340979	617.0810229184959	703.1190792751246	10000.0	5
162	2021-03-09 20:12:56.652917	4930000	588	751.4441837226199	2.2635555840749295	594.5028693324543	738.712501647526	574.4556697834213	620.6358722512565	10000.0	5
163	2021-03-09 20:25:14.748968	4960000	591	751.4441837226199	2.2635555840749295	595.8233070712124	783.2139376956394	70.96976166342152	566.2461369677902	8257.6	5
164	2021-03-09 20:38:00.951857	4990000	594	751.4441837226199	2.2635555840749295	597.4380319720212	613.0398635175387	500.95025551071734	561.1883021956852	10000.0	5
165	2021-03-09 20:50:43.497775	5020000	597	751.4441837226199	2.2635555840749295	599.0896670656459	672.8204337562878	555.0646213765883	608.2788237106455	10000.0	5
166	2021-03-09 21:03:26.985939	5050000	600	751.4441837226199	2.2635555840749295	601.027416802964	723.6483704056401	651.248536492344	688.7058890906903	10000.0	5
167	2021-03-09 21:16:11.787677	5080000	603	755.1831527074505	2.2635555840749295	604.5649815501442	746.1354873574904	534.2086707940965	631.7187713089726	10000.0	5
168	2021-03-09 21:28:55.431885	5110000	606	755.1831527074505	2.2635555840749295	607.0281537353087	726.5777970681507	602.4025808301475	678.0362854663776	10000.0	5
169	2021-03-09 21:41:39.324763	5140000	609	755.1831527074505	2.2635555840749295	613.3552617700703	765.8922720536217	397.93754824636153	606.2668332897865	10000.0	5
170	2021-03-09 21:54:25.258157	5170000	612	755.1831527074505	2.2635555840749295	621.3957230624761	717.6982981357431	304.26356934540206	547.7808875736931	10000.0	5
171	2021-03-09 22:07:10.721991	5200000	615	755.1831527074505	2.2635555840749295	625.4850945025087	729.3125712098702	541.5781079972186	655.2565616338874	10000.0	5
172	2021-03-09 22:19:58.731307	5230000	618	756.6962464901043	2.2635555840749295	626.6991267471236	811.2706238107678	353.01430454825487	599.0907023597583	10000.0	5
