iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
21	2020-03-20 20:45:46.483039	21000	36	515.9765550027493	3.3194937529464363	264.2151461127943	403.22692638795604	261.3771359028472	328.4507469878964	1000.0	5
22	2020-03-20 20:46:14.040330	22000	37	515.9765550027493	3.3194937529464363	260.84032289231453	305.73817287873544	223.43905045586305	270.221797919114	1000.0	5
23	2020-03-20 20:46:36.445058	23000	38	515.9765550027493	3.3194937529464363	261.6579858494377	373.8831450927829	103.77696444082103	200.5082007092546	521.0	5
24	2020-03-20 20:47:05.221053	24000	41	515.9765550027493	3.3194937529464363	257.19906264645283	356.73253869636545	311.956620615751	323.12695166341007	1000.0	5
25	2020-03-20 20:47:32.304145	25000	42	515.9765550027493	3.3194937529464363	258.12838971011547	128.95428506224692	77.64933893841668	109.53475656785508	870.8	5
26	2020-03-20 20:47:52.139884	26000	43	515.9765550027493	3.3194937529464363	257.5856233661719	3.762215377601387	0.24599568185803955	1.8627672279384566	20.4	5
27	2020-03-20 20:48:17.608949	27000	48	515.9765550027493	1.7352636966417767	239.1576804769298	561.5835934885918	19.19615936363116	432.4325696687107	815.4	5
28	2020-03-20 20:48:42.514485	28000	49	515.9765550027493	1.7352636966417767	242.48985471753588	407.3304355710122	41.32723968872596	258.64337921614043	780.4	5
29	2020-03-20 20:49:10.964853	29000	51	571.69257899446	1.7352636966417767	244.58815888959722	331.4521573583424	223.6275342946861	287.6939299334354	1000.0	5
30	2020-03-20 20:49:39.219619	30000	52	571.69257899446	1.7352636966417767	247.1028138112702	407.9343023300601	263.99266007605627	314.8644074918494	1000.0	5
31	2020-03-20 20:50:07.640968	31000	53	571.69257899446	1.7352636966417767	249.06826840188182	358.12232653381125	252.35031698412783	309.32733352802165	1000.0	5
32	2020-03-20 20:50:35.517730	32000	56	571.69257899446	-0.6702726369578162	239.3071146201202	761.7086766095618	232.0878705467837	458.8442285767458	1000.0	5
33	2020-03-20 20:51:04.691253	33000	57	571.69257899446	-0.6702726369578162	241.75844375434042	650.0234416621374	350.4238420210396	476.3790670519496	1000.0	5
34	2020-03-20 20:51:33.151676	34000	58	571.69257899446	-0.6702726369578162	243.6750381336339	625.3335550741579	349.2500145906165	459.45593696945343	1000.0	5
35	2020-03-20 20:51:54.723181	35000	59	571.69257899446	-0.6702726369578162	247.52839175910535	259.05379604437763	5.546117954727379	121.94209650376315	463.4	5
36	2020-03-20 20:52:14.619271	36000	62	571.69257899446	-0.6702726369578162	240.51866229912017	526.96319522076	4.441945989242232	112.8394643680703	223.0	5
37	2020-03-20 20:52:36.733297	37000	63	571.69257899446	-0.6702726369578162	240.3218754068589	473.865374168524	5.02386084300524	99.58368079191312	212.8	5
38	2020-03-20 20:53:04.052035	38000	70	571.69257899446	-0.6702726369578162	224.23184081574723	631.140379311421	6.774294830352302	420.4374813866173	804.2	5
39	2020-03-20 20:53:31.231061	39000	71	571.69257899446	-0.6702726369578162	228.78590817594483	732.6817889762344	2.733153073814172	401.8369708989554	649.2	5
40	2020-03-20 20:53:52.072036	40000	78	577.7615327312831	-0.6702726369578162	216.86514665676884	11.978101297370445	2.9994914245165996	5.298833249257877	22.4	5
41	2020-03-20 20:54:21.359310	41000	84	577.7615327312831	-0.6702726369578162	205.0044265746143	710.7198888251736	363.02906408664563	537.9753159811224	939.6	5
42	2020-03-20 20:54:51.378471	42000	85	577.7615327312831	-0.6702726369578162	207.7865654771336	642.7514210436249	388.9475389640854	545.3279906853012	1000.0	5
43	2020-03-20 20:55:16.460629	43000	88	577.7615327312831	-0.6702726369578162	207.45731413800084	566.4929328289406	6.999100947940313	322.0305742207524	608.0	5
44	2020-03-20 20:55:35.841514	44000	96	577.7615327312831	-0.6702726369578162	192.2892691532002	80.28305630486717	-0.22018013091728972	23.65834626166819	86.0	5
45	2020-03-20 20:56:04.702463	45000	105	577.7615327312831	-0.6702726369578162	173.74703841834443	339.1269014630147	20.42604007012415	245.48952509758755	811.2	5
46	2020-03-20 20:56:32.649487	46000	106	577.7615327312831	-0.6702726369578162	176.50292689986526	694.8375088103446	190.4614866748409	543.9491022637282	867.8	5
47	2020-03-20 20:57:00.851195	47000	108	621.6575822064558	-0.6702726369578162	174.38668446645426	759.3345129922691	312.1934211358223	520.1369988911131	1000.0	5
48	2020-03-20 20:57:29.397959	48000	109	621.6575822064558	-0.6702726369578162	177.86383146902375	780.1732741126825	542.6212472037703	683.1409978415743	1000.0	5
49	2020-03-20 20:57:57.496794	49000	110	621.6575822064558	-0.6702726369578162	176.70383454851367	806.3600337958269	378.057446840474	606.2535840663307	1000.0	5
50	2020-03-20 20:58:25.850230	50000	111	693.6296832604694	-0.6702726369578162	182.70111150465667	436.7086561118312	230.93717848074434	310.7618816567623	1000.0	5
51	2020-03-20 20:58:53.961627	51000	112	693.6296832604694	-0.6702726369578162	182.10653544894515	743.5576467318125	349.66622716281694	536.1777785077163	1000.0	5
52	2020-03-20 20:59:21.159721	52000	113	693.6296832604694	-0.6702726369578162	183.79124149685188	526.5335303404855	215.50516214516966	407.7875351432832	889.8	5
53	2020-03-20 20:59:49.117206	53000	114	693.6296832604694	-0.6702726369578162	184.3901147361869	726.9058093897943	444.0358075266246	596.2422175578024	1000.0	5
54	2020-03-20 21:00:17.248312	54000	115	693.6296832604694	-0.6702726369578162	185.05804570752196	547.4749948225932	365.6079217378019	470.0657761010789	1000.0	5
55	2020-03-20 21:00:45.419400	55000	116	693.6296832604694	-0.6702726369578162	184.7438785961319	505.2726388091305	325.9542558737155	369.11983439981486	1000.0	5
56	2020-03-20 21:01:13.363559	56000	117	693.6296832604694	-0.6702726369578162	185.41561213719316	528.8303846736454	457.90438394580883	506.05815584760387	1000.0	5
57	2020-03-20 21:01:41.270894	57000	118	693.6296832604694	-0.6702726369578162	189.03415719942052	790.0728201574103	486.3003762141874	617.5545765950508	1000.0	5
58	2020-03-20 21:02:09.458289	58000	119	693.6296832604694	-0.6702726369578162	193.72774818473914	695.4620579222524	471.0223521189228	587.4553871534224	1000.0	5
59	2020-03-20 21:02:34.860301	59000	120	693.6296832604694	-0.6702726369578162	194.74441815782507	647.4026540302297	6.12556978702778	381.69762521414225	644.8	5
60	2020-03-20 21:02:53.439204	60000	122	693.6296832604694	-0.6702726369578162	199.13712259455332	210.66916546822017	8.21462016209407	87.95515414874154	164.0	5
61	2020-03-20 21:03:20.533752	61000	124	693.6296832604694	-0.6702726369578162	200.94987797878434	678.2507651617266	472.7202477331047	599.3790429013715	940.0	5
62	2020-03-20 21:03:51.515689	62000	129	693.6296832604694	-0.6702726369578162	201.03197679718735	743.477089869909	479.96224815881334	605.8015504857696	1000.0	5
63	2020-03-20 21:04:19.506805	63000	130	716.0406796008954	-0.6702726369578162	208.0671281271739	681.3644499293594	508.1806782484464	600.0994536144166	1000.0	5
64	2020-03-20 21:04:47.141674	64000	132	716.0406796008954	-0.6702726369578162	206.37922184307885	668.6038155207619	490.41323187190153	609.0022112978265	1000.0	5
65	2020-03-20 21:05:14.610603	65000	133	716.0406796008954	-0.6702726369578162	211.85790101692245	489.6864129749085	330.2300779977417	406.27767164386006	1000.0	5
66	2020-03-20 21:05:42.652598	66000	134	716.0406796008954	-0.6702726369578162	215.21977971144238	461.0894701725306	339.83891199353945	382.12616091311037	1000.0	5
67	2020-03-20 21:06:12.773871	67000	135	716.0406796008954	-0.6702726369578162	215.34030676185452	602.9216763994932	278.89315086428127	452.06694620089746	1000.0	5
68	2020-03-20 21:06:40.913543	68000	136	716.0406796008954	-0.6702726369578162	214.0454330287697	384.6670411524189	272.27536441229034	342.6975046075164	1000.0	5
69	2020-03-20 21:07:11.253241	69000	137	716.0406796008954	-0.6702726369578162	216.6229005928414	666.1348734776986	171.850409025095	488.90735494624215	1000.0	5
70	2020-03-20 21:07:40.288620	70000	138	716.0406796008954	-0.6702726369578162	218.3747222652946	644.1475689094826	340.52716195413166	501.4118534099707	1000.0	5
71	2020-03-20 21:08:08.056837	71000	139	716.0406796008954	-0.6702726369578162	220.6453368530661	718.9207509537977	312.89591436656985	504.71454119450334	1000.0	5
72	2020-03-20 21:08:35.886286	72000	140	716.0406796008954	-0.6702726369578162	224.60270734341182	530.080425257657	391.6196031461083	484.74680551349593	1000.0	5
73	2020-03-20 21:09:03.967915	73000	141	716.0406796008954	-0.6702726369578162	227.33569843940214	630.172427822942	306.08580650981855	478.08817314186797	1000.0	5
74	2020-03-20 21:09:31.683316	74000	142	716.0406796008954	-0.6702726369578162	230.0213049927782	671.9687156143622	458.54874311047416	558.6147190588003	1000.0	5
75	2020-03-20 21:09:59.549412	75000	143	716.0406796008954	-0.6702726369578162	230.95742428581286	723.9393195271135	493.00270063870573	634.3580241168894	1000.0	5
76	2020-03-20 21:10:27.654979	76000	144	716.0406796008954	-0.6702726369578162	236.23444377328593	561.5601851098174	400.7188043010034	482.82476725251615	1000.0	5
77	2020-03-20 21:10:55.832233	77000	145	716.0406796008954	-0.6702726369578162	242.76483110076566	868.6485252653652	588.0950100458234	713.4452998863177	1000.0	5
78	2020-03-20 21:11:16.216789	78000	146	716.0406796008954	-0.6702726369578162	249.30622525770698	511.34925788796204	4.045095959263563	128.61053420358098	258.6	5
79	2020-03-20 21:11:40.613250	79000	147	716.0406796008954	-0.6702726369578162	251.83693310456965	678.6279889929791	129.87079296934104	450.4244208736239	731.6	5
80	2020-03-20 21:11:57.757046	80000	149	716.0406796008954	-0.6702726369578162	256.4898033121693	7.344069168699208	6.309528622310611	6.7282607946626385	20.0	5
81	2020-03-20 21:12:17.226437	81000	150	716.0406796008954	-0.6702726369578162	255.76229619723824	65.09577279159713	6.580537344262121	18.523991459762915	41.4	5
82	2020-03-20 21:12:36.940579	82000	153	716.0406796008954	-0.6702726369578162	249.82071917367196	629.0300012986103	7.355013331945518	219.30428601092595	348.6	5
83	2020-03-20 21:12:58.078991	83000	154	716.0406796008954	-0.6702726369578162	254.01417834351804	605.8233730346651	9.470389640217762	202.98839734677424	352.4	5
84	2020-03-20 21:13:24.665609	84000	156	721.5186966236502	0.8279406929752438	261.04110518075794	777.1674131866289	163.68542822771127	468.6815369056304	767.8	5
85	2020-03-20 21:13:52.585180	85000	157	726.2522245169716	0.8279406929752438	264.5132986732209	734.0284593306559	506.785268992229	643.6928509302504	961.4	5
86	2020-03-20 21:14:19.843522	86000	158	726.2522245169716	0.8279406929752438	267.35847530638534	800.8682887613546	339.7573881893622	635.5466380389075	896.6	5
87	2020-03-20 21:14:45.859656	87000	160	726.2522245169716	0.8279406929752438	266.73280983402134	757.5620524171815	7.7998175374639676	493.1734372908124	804.0	5
88	2020-03-20 21:15:13.364528	88000	161	726.2522245169716	0.8279406929752438	271.70359793226964	857.9468016316061	575.6559045971824	695.1753442559796	1000.0	5
89	2020-03-20 21:15:40.739387	89000	162	726.2522245169716	0.8279406929752438	275.2685834206515	813.7612443512644	670.1922706871093	757.6713910818012	1000.0	5
90	2020-03-20 21:16:08.080130	90000	163	726.2522245169716	0.8279406929752438	279.58691956335826	726.0731188701225	565.2196059236121	669.9956936186207	1000.0	5
91	2020-03-20 21:16:35.193620	91000	164	726.2522245169716	0.8279406929752438	281.94023104485245	752.1143011056747	555.0849887294046	672.2036170043845	1000.0	5
92	2020-03-20 21:17:02.352620	92000	165	726.2522245169716	0.8279406929752438	288.9427654265876	693.0648578228677	666.5184626665883	677.5566175478264	1000.0	5
93	2020-03-20 21:17:29.492140	93000	166	726.2522245169716	0.8279406929752438	295.59187890934146	779.3458384552188	602.3400330951894	692.2580624386364	1000.0	5
94	2020-03-20 21:17:56.656991	94000	167	726.2522245169716	0.8279406929752438	300.93166548489006	832.0373761778098	622.5853300388771	722.727399404682	1000.0	5
95	2020-03-20 21:18:24.048242	95000	168	726.2522245169716	0.8279406929752438	307.77070009817595	765.738505214536	335.269507763856	529.2572406144606	1000.0	5
96	2020-03-20 21:18:51.368416	96000	169	726.2522245169716	0.8279406929752438	314.0640989452337	660.2961686580888	399.7530588748706	566.6254508085959	1000.0	5
97	2020-03-20 21:19:19.055420	97000	171	726.2522245169716	0.8279406929752438	314.7726890414058	711.1479022764387	584.8609597569668	666.8604662424846	1000.0	5
98	2020-03-20 21:19:46.503853	98000	172	726.2522245169716	0.8279406929752438	315.5568084877006	742.1077550088721	420.19840871750495	612.3816792690834	1000.0	5
99	2020-03-20 21:20:13.491655	99000	173	726.2522245169716	0.8279406929752438	321.19537878766675	852.0241602624009	479.6688780351282	616.5173212454608	944.0	5
100	2020-03-20 21:20:40.972432	100000	174	726.2522245169716	2.041320437654212	328.1074457895543	765.5197043318055	627.3042367621588	672.1177230797055	1000.0	5
101	2020-03-20 21:21:08.722101	101000	175	726.2522245169716	2.041320437654212	333.65783768031855	762.5617758952601	476.01064394810487	674.1764351072131	1000.0	5
102	2020-03-20 21:21:36.343842	102000	176	726.2522245169716	2.041320437654212	340.51049714155926	754.3035557940505	468.96782982591174	613.1901390927893	1000.0	5
103	2020-03-20 21:22:02.952765	103000	177	726.2522245169716	2.041320437654212	346.8190302134031	587.5580299626326	237.98208705568985	471.8241597894954	895.2	5
104	2020-03-20 21:22:30.900400	104000	178	790.6576181539821	2.041320437654212	354.6143006193208	781.0491889845335	449.0356758096831	641.6033361204062	1000.0	5
105	2020-03-20 21:22:58.500210	105000	179	790.6576181539821	2.041320437654212	361.10207028025985	775.8414234359246	384.27019836501665	614.6048516475664	1000.0	5
106	2020-03-20 21:23:26.283857	106000	180	790.6576181539821	2.041320437654212	366.7484958899918	731.0329995532807	457.3557534668727	610.7184876628955	1000.0	5
107	2020-03-20 21:23:53.796195	107000	181	790.6576181539821	2.041320437654212	374.0168352408189	841.8473180874995	575.4643291447071	714.704070816745	1000.0	5
108	2020-03-20 21:24:21.855455	108000	182	790.6576181539821	2.041320437654212	378.84151516961487	581.7441514159822	481.8851974771781	532.2809592496404	1000.0	5
109	2020-03-20 21:24:49.538038	109000	183	790.6576181539821	2.041320437654212	380.7144523774199	803.2834204683327	530.2415781796209	668.8627124307066	1000.0	5
110	2020-03-20 21:25:17.200327	110000	184	790.6576181539821	2.041320437654212	386.3717834729894	742.680330049322	611.5356372447417	683.0658919864935	1000.0	5
111	2020-03-20 21:25:45.174441	111000	185	790.6576181539821	2.041320437654212	388.86768405473856	765.1227196123879	325.0810896639817	568.955855402578	1000.0	5
112	2020-03-20 21:26:12.963544	112000	186	790.6576181539821	2.041320437654212	390.25278997674883	744.7318276412216	389.157232277765	633.3461332906915	1000.0	5
113	2020-03-20 21:26:40.865161	113000	187	790.6576181539821	2.041320437654212	397.86108556743625	736.1162073549456	434.05656031266085	571.9694131274848	1000.0	5
114	2020-03-20 21:27:08.836749	114000	188	790.6576181539821	2.041320437654212	403.1892606540192	616.1322844144044	376.2855448231391	477.73210817348036	1000.0	5
115	2020-03-20 21:27:36.867053	115000	189	790.6576181539821	2.041320437654212	405.97464463755017	736.0162494160078	397.7184467395884	609.2351776933704	1000.0	5
116	2020-03-20 21:28:02.209150	116000	190	790.6576181539821	2.041320437654212	411.1231221155791	707.9234154220666	115.21682006513437	433.8859487439402	653.2	5
117	2020-03-20 21:28:29.955330	117000	191	790.6576181539821	2.041320437654212	414.63327858231	723.4556707330307	471.3284441937969	615.0737958995701	1000.0	5
118	2020-03-20 21:28:57.490305	118000	192	790.6576181539821	2.041320437654212	421.07027387924745	956.9649765914277	580.5350233776417	683.3476967386769	1000.0	5
119	2020-03-20 21:29:25.292627	119000	193	790.6576181539821	2.041320437654212	426.9530839685872	804.5355063514695	509.8932317429247	655.0211066868608	1000.0	5
120	2020-03-20 21:29:53.059715	120000	194	790.6576181539821	2.041320437654212	433.2792200766019	734.1777208777331	300.01882816249383	614.3575385896198	1000.0	5
121	2020-03-20 21:30:20.618845	121000	195	790.6576181539821	2.041320437654212	438.65127717318063	721.9794889969049	577.8619077730126	651.0765652347438	1000.0	5
122	2020-03-20 21:30:48.382303	122000	196	790.6576181539821	2.041320437654212	444.29077185177397	751.8467962842838	442.13379477964156	653.205153938155	1000.0	5
123	2020-03-20 21:31:16.300166	123000	197	790.6576181539821	2.041320437654212	445.4618967269504	740.4923889101285	594.5411155625611	658.8271078011451	1000.0	5
124	2020-03-20 21:31:44.189666	124000	198	790.6576181539821	2.041320437654212	450.1512610236137	743.7843238694393	489.7832134199109	603.4384541777144	1000.0	5
125	2020-03-20 21:32:11.964053	125000	199	790.6576181539821	2.041320437654212	455.42440676557817	708.2760029074518	377.8617331944488	563.1410932164713	1000.0	5
126	2020-03-20 21:32:39.727701	126000	200	790.6576181539821	2.041320437654212	461.66220213385265	641.6012579327488	469.46859015064786	570.5691753267006	1000.0	5
127	2020-03-20 21:33:07.447889	127000	201	790.6576181539821	2.041320437654212	466.5849061016817	728.4273118732756	470.6217591464668	629.9274793137646	1000.0	5
128	2020-03-20 21:33:35.224029	128000	202	790.6576181539821	2.041320437654212	472.27421771151256	643.3202360165217	262.58386257225504	456.45059472838585	1000.0	5
129	2020-03-20 21:34:02.878588	129000	203	790.6576181539821	2.3397396254425975	478.9082252188293	793.1786564580079	346.69523275370426	580.5205964812836	1000.0	5
130	2020-03-20 21:34:30.768134	130000	204	790.6576181539821	2.3397396254425975	483.02220267670185	756.9479504901527	458.97811170123873	575.2182017607419	1000.0	5
131	2020-03-20 21:34:58.401444	131000	205	790.6576181539821	2.3397396254425975	490.03695717582974	805.8033288026006	642.4807056485384	720.6362339461629	1000.0	5
132	2020-03-20 21:35:26.103576	132000	206	790.6576181539821	2.3397396254425975	491.5795074877634	785.6687362608238	566.2597265626176	676.4723550151048	1000.0	5
133	2020-03-20 21:35:53.929639	133000	207	790.6576181539821	2.3397396254425975	492.4635603414153	696.5661892964295	606.4849420521565	654.4954490382567	1000.0	5
134	2020-03-20 21:36:21.707935	134000	208	790.6576181539821	2.3397396254425975	498.82173060695254	845.175914111876	563.0270461868674	708.0876292154101	1000.0	5
135	2020-03-20 21:36:49.366613	135000	209	790.6576181539821	2.3397396254425975	500.8430427191314	758.055413745483	620.4353569446514	666.4177489470464	1000.0	5
136	2020-03-20 21:37:17.161317	136000	210	790.6576181539821	2.3397396254425975	503.92952920472345	744.990938266298	606.3367931938029	676.2421322795624	1000.0	5
137	2020-03-20 21:37:45.022395	137000	211	790.6576181539821	2.3397396254425975	504.6557882260939	827.3026490902938	684.7054892955878	756.2885239003037	1000.0	5
138	2020-03-20 21:38:12.961836	138000	212	790.6576181539821	2.3397396254425975	506.5419977964942	798.7561533864192	449.2614293238478	698.8004363801659	1000.0	5
139	2020-03-20 21:38:40.581424	139000	213	790.6576181539821	2.3397396254425975	507.21830409754426	776.5493394918183	740.5019911251047	754.3358489808666	1000.0	5
140	2020-03-20 21:39:08.253208	140000	214	790.6576181539821	2.3397396254425975	508.525978205238	764.056635372742	696.0619506534276	726.1472253200127	1000.0	5
141	2020-03-20 21:39:36.331199	141000	215	790.6576181539821	2.3397396254425975	510.54776515044153	785.2012512588977	639.1252052866074	691.6591617642765	1000.0	5
142	2020-03-20 21:40:00.541674	142000	216	790.6576181539821	2.3397396254425975	513.4080742277433	887.9140143035204	9.164519195568573	451.0612971898562	633.2	5
143	2020-03-20 21:40:28.015659	143000	217	790.6576181539821	2.3397396254425975	516.1710380698458	871.030944799958	706.1971370971748	792.8321297516134	1000.0	5
144	2020-03-20 21:40:55.477083	144000	218	793.27417578143	2.3397396254425975	519.3399176423995	793.5343440741088	712.7267227089649	750.8346690808056	1000.0	5
145	2020-03-20 21:41:22.980596	145000	219	793.27417578143	2.3397396254425975	521.4275453610247	736.5626681016408	593.4269370510688	657.3078529456683	1000.0	5
146	2020-03-20 21:41:50.462684	146000	220	793.27417578143	2.3397396254425975	522.289143142385	798.5606294542561	662.60763231404	720.1379592608687	1000.0	5
147	2020-03-20 21:42:17.980540	147000	222	793.27417578143	2.3397396254425975	527.4409363253885	795.3436243396285	571.8945693335046	704.6946432880918	1000.0	5
148	2020-03-20 21:42:44.819258	148000	223	793.27417578143	2.3397396254425975	533.6505262049615	776.7377808385162	410.28327625682124	606.4561160396812	942.6	5
149	2020-03-20 21:43:12.285246	149000	224	793.27417578143	2.3397396254425975	539.0975619596916	764.99217331068	645.5889227116369	704.1863458839531	1000.0	5
150	2020-03-20 21:43:37.582798	150000	225	793.27417578143	2.3397396254425975	539.8456333333635	712.582952255503	271.36933487605006	510.93790969706333	776.4	5
151	2020-03-20 21:44:04.641249	151000	226	793.27417578143	2.3397396254425975	546.9616956727605	780.8214347910257	428.27869948547124	609.487282447608	954.6	5
152	2020-03-20 21:44:32.181337	152000	227	793.27417578143	2.3397396254425975	554.0873387026892	869.6214576410873	613.0171927271064	724.1163599186017	1000.0	5
153	2020-03-20 21:44:59.531661	153000	228	793.27417578143	2.3397396254425975	560.7977421041628	842.6017218614514	658.4677240461282	729.8937553723579	1000.0	5
154	2020-03-20 21:45:26.823516	154000	229	793.27417578143	6.37013513244019	567.4404177488726	781.466935523957	571.6901680499511	669.8496585107232	1000.0	5
155	2020-03-20 21:45:54.200973	155000	230	793.27417578143	6.37013513244019	566.9708335620733	849.4792570827472	624.3091818081152	751.3034105826786	1000.0	5
156	2020-03-20 21:46:21.453285	156000	231	801.877485327248	6.37013513244019	570.0179147435225	808.8509366953973	639.6563377026805	734.0278517436229	1000.0	5
157	2020-03-20 21:46:48.848055	157000	232	801.877485327248	6.37013513244019	575.8250552928268	836.1124039265413	773.9721681707299	798.9911361275434	1000.0	5
158	2020-03-20 21:47:16.623857	158000	233	812.6229995730897	6.37013513244019	578.1421897996319	799.1878188233254	667.9407475463256	737.9345410637725	1000.0	5
159	2020-03-20 21:47:44.224589	159000	234	812.6229995730897	6.37013513244019	581.6719294029926	884.2787919296519	740.8162590072965	812.8173712215138	1000.0	5
160	2020-03-20 21:48:11.836844	160000	235	812.6229995730897	6.37013513244019	583.8935192525876	845.1877074045785	683.9961186196246	762.3947914409915	1000.0	5
161	2020-03-20 21:48:39.571996	161000	236	812.6229995730897	6.37013513244019	587.7126433675818	865.0131744778741	706.7795117823235	765.2654292796188	1000.0	5
162	2020-03-20 21:49:06.856551	162000	237	812.6229995730897	6.37013513244019	590.607811696222	850.6821493462331	626.1689135402643	714.334960331573	1000.0	5
163	2020-03-20 21:49:33.300283	163000	238	812.6229995730897	6.37013513244019	593.1132176828964	725.6268059214132	296.08996539462663	612.8395914305871	885.2	5
164	2020-03-20 21:50:00.707415	164000	239	812.6229995730897	6.37013513244019	595.5862210912092	764.8058256790814	672.3037759209158	726.3619796233252	1000.0	5
165	2020-03-20 21:50:28.092992	165000	240	812.6229995730897	6.37013513244019	597.7973705125762	877.1406579386193	705.1742855603724	796.3408508289442	1000.0	5
166	2020-03-20 21:50:55.489639	166000	241	812.6229995730897	6.37013513244019	600.0084003355528	880.2084351305891	572.504678181329	744.662538509735	1000.0	5
167	2020-03-20 21:51:23.139190	167000	242	812.6229995730897	6.37013513244019	601.830946321629	860.5112528503699	760.0837753765246	815.5966982741644	1000.0	5
168	2020-03-20 21:51:50.599045	168000	243	812.6229995730897	6.37013513244019	606.1106570621708	842.1563737614183	524.9882738474274	707.3808593328838	1000.0	5
169	2020-03-20 21:52:17.834292	169000	244	812.6229995730897	6.37013513244019	607.2453292470703	888.5124332530811	511.8094353319842	712.7998895883701	1000.0	5
170	2020-03-20 21:52:44.964812	170000	245	812.6229995730897	6.37013513244019	608.3378654600796	885.4460059559707	535.1251536789958	619.1148750733823	1000.0	5
171	2020-03-20 21:53:13.311458	171000	246	812.6229995730897	6.37013513244019	608.6242856599273	701.9944914072084	456.75960988976675	584.1993724907836	1000.0	5
172	2020-03-20 21:53:41.976815	172000	247	812.6229995730897	6.37013513244019	610.5825378184021	872.518023016965	685.3376900582947	809.2181486899641	1000.0	5
173	2020-03-20 21:54:10.189388	173000	248	812.6229995730897	6.37013513244019	611.7311491576354	850.5321035275074	688.4780720598582	778.0699873731869	1000.0	5
174	2020-03-20 21:54:38.597265	174000	249	892.5498283072901	6.37013513244019	618.6780160200722	872.3602379471948	544.4920979340084	678.3824408429058	1000.0	5
175	2020-03-20 21:55:06.623992	175000	250	892.5498283072901	6.37013513244019	619.8316928637119	933.6892853824831	617.3226686917216	791.5200430095865	1000.0	5
