iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
12	2021-02-22 11:08:07.268910	499200	3080	80.80959454567164	-17.55966269959696	70.15007396950563	86.11662751211327	70.90611420043976	77.97555585989355	511.2	5
13	2021-02-22 11:08:59.172761	540800	3165	90.33362724812935	-67.28578274925002	73.03640247211354	81.08675924255743	70.94913307916953	76.51797488503027	473.6	5
14	2021-02-22 11:09:51.639205	582400	3252	90.50611289947061	-61.7702609885554	74.62960174703684	88.64236442059509	72.59249601107317	81.43669409394354	506.6	5
15	2021-02-22 11:10:44.074523	624000	3338	92.01522943951893	-32.20289316903567	76.2856159377578	91.20897444474745	76.52840279170312	81.88685454829739	516.4	5
16	2021-02-22 11:11:36.509465	665600	3423	90.65546213391015	-83.1176051444513	73.04802735517599	89.32146396784812	77.31954934459637	83.79914847300022	511.8	5
17	2021-02-22 11:12:29.160848	707200	3509	93.96686639280061	-81.31292484198693	70.97558951063814	90.27570436092797	79.50572345410012	84.46455264011308	533.6	5
18	2021-02-22 11:13:22.671834	748800	3585	96.07166380045474	-70.91208270069909	77.51717278293333	93.28533384423696	81.35275418676206	87.9492163672398	588.6	5
19	2021-02-22 11:14:11.980487	790400	3654	110.1628690216854	-68.44732171542007	85.29774066704556	99.43947075864884	82.14791548654547	92.90890610743503	663.6	5
20	2021-02-22 11:15:05.401999	832000	3717	115.39606896274726	-64.00448256593198	88.45351259112456	129.2503996413411	95.30824973122454	111.62969679982844	850.0	5
21	2021-02-22 11:16:04.104296	873600	3763	152.133302008476	-64.00448256593198	102.52319612420182	236.70736632514866	166.36030854030068	198.6615645606933	1728.4	5
22	2021-02-22 11:18:01.210664	915200	3775	951.8455009846955	-64.00448256593198	125.91352068009846	957.1227131019914	948.6803849675686	953.8124204739124	10000.0	5
23	2021-02-22 11:19:58.376449	956800	3779	952.7984712679729	-64.00448256593198	160.23767042913914	956.4095219020406	953.5243541170382	955.0742683238602	10000.0	5
24	2021-02-22 11:21:40.182387	998400	3785	956.5361295083701	-64.00448256593198	201.30617643590853	957.7735068471941	31.044394525589876	769.3051912496087	8094.4	5
25	2021-02-22 11:23:21.504981	1040000	3789	956.5361295083701	-64.00448256593198	235.73727219765328	948.0891889329006	19.516003136687203	761.5011837339562	8088.4	5
26	2021-02-22 11:25:21.074881	1081600	3794	956.5361295083701	-64.00448256593198	270.26747812870394	944.3137219814643	938.59772363296	941.3006619894011	10000.0	5
27	2021-02-22 11:27:17.937586	1123200	3798	956.5361295083701	-64.00448256593198	304.0174761223671	944.7527993737428	941.5388901869383	943.9245053372945	10000.0	5
28	2021-02-22 11:29:14.521136	1164800	3803	956.5361295083701	-64.00448256593198	336.4781917894484	951.4096905823938	946.6439365910976	949.9064691656988	10000.0	5
29	2021-02-22 11:31:11.995595	1206400	3807	956.5361295083701	-64.00448256593198	372.135738462892	952.2886058845593	944.2993624639403	948.3912247930459	10000.0	5
30	2021-02-22 11:32:11.686267	1248000	3812	956.5361295083701	-63.267986689531234	409.42928066735243	226.72207412188624	172.5058700627726	195.99635286088596	1583.0	5
31	2021-02-22 11:34:06.032420	1289600	3824	956.5361295083701	-63.267986689531234	437.8963845131524	950.3827347780438	943.0204990316298	946.9821070680964	10000.0	5
32	2021-02-22 11:35:51.745329	1331200	3837	956.5361295083701	-63.267986689531234	471.93556927286767	947.7159611438389	184.97258979035186	793.9610514475816	8291.8	5
33	2021-02-22 11:36:56.742357	1372800	3846	956.5361295083701	-63.267986689531234	491.8426435220545	953.2989440408611	169.95808932688533	335.0493379165163	3107.6	5
34	2021-02-22 11:38:26.636100	1414400	3852	956.5361295083701	-63.267986689531234	526.6695806617365	954.3589970234473	185.6006033454565	647.2095760025553	6590.6	5
35	2021-02-22 11:39:33.621315	1456000	3859	956.5361295083701	-63.267986689531234	562.1115269096882	958.7721942579929	151.78848615776965	323.548901666553	2980.8	5
36	2021-02-22 11:40:49.346162	1497600	3871	958.7892872189942	-63.267986689531234	593.6910210385574	961.7927168397609	153.17827736860124	482.8220693681713	4736.4	5
37	2021-02-22 11:41:42.287073	1539200	3883	964.2400484769377	-63.267986689531234	534.2255328512816	168.2387047926337	150.9296680609323	157.96561918716912	1165.6	5
38	2021-02-22 11:43:23.261478	1580800	3910	967.6604635619021	-53.25238582395716	366.3555241358348	971.9373084445028	201.57006428753382	816.7575477137111	8310.8	5
39	2021-02-22 11:44:41.567344	1622400	3916	972.0410477445856	-53.25238582395716	373.0466718646948	969.0579580375063	167.79066566081386	495.2448081773044	4809.2	5
40	2021-02-22 11:45:46.032408	1664000	3937	972.0410477445856	-45.41871757691845	355.73772175109946	970.6228123691055	149.37512340711874	337.0502985781353	3089.4	5
41	2021-02-22 11:46:51.059721	1705600	3959	972.0410477445856	130.79097821202583	290.24359045460255	967.6849000133597	166.87431923612928	333.7458327508557	3058.8	5
42	2021-02-22 11:47:42.953690	1747200	3978	972.0410477445856	-53.74839489673729	257.7260872513118	164.4866301775828	140.82373082926617	155.51059219095345	1122.6	5
43	2021-02-22 11:48:34.687496	1788800	4007	972.0410477445856	-53.74839489673729	241.58538695775468	173.40493943285927	142.12805891985758	152.30653210557935	1123.2	5
44	2021-02-22 11:49:25.488859	1830400	4030	972.4517825988117	-58.101265055439406	208.31875008441313	163.60464175929263	142.61974259226596	153.2871797538743	1148.4	5
45	2021-02-22 11:50:16.787748	1872000	4068	972.4517825988117	-58.101265055439406	186.08903643513588	174.59195915956093	143.38620613015024	161.58701300003867	1197.8	5
46	2021-02-22 11:51:07.403100	1913600	4105	972.4517825988117	-58.101265055439406	167.08515071639493	157.9464544552054	133.81756490463277	148.60093864621794	1079.8	5
47	2021-02-22 11:51:57.447769	1955200	4147	198.01335943342661	-54.11296281641117	140.79497214699524	160.2779240176104	137.07478108722847	148.7193306145335	1053.0	5
48	2021-02-22 11:52:47.266690	1996800	4189	171.43957441205993	-54.11296281641117	138.56577285687393	149.0174403841483	126.55897778690215	140.25422454467224	958.2	5
49	2021-02-22 11:53:36.759987	2038400	4233	165.40168936879732	-54.11296281641117	137.06341695087963	155.69646653575697	-56.288212935265626	110.60940521836258	867.8	5
50	2021-02-22 11:54:25.916182	2080000	4276	166.69860905303838	-44.32241914102345	140.08833090980667	149.69723033471735	134.36879135474112	145.48750351266386	948.4	5
51	2021-02-22 11:55:15.827475	2121600	4320	166.69860905303838	-60.54488411538999	141.40200494069802	163.20693247948313	136.32333146743704	146.70488912354438	950.6	5
52	2021-02-22 11:56:03.994729	2163200	4363	164.5666706203051	-60.54488411538999	145.36681636495078	158.4140216117703	130.64125754930612	143.8990981959792	911.2	5
53	2021-02-22 11:56:53.858671	2204800	4413	164.5666706203051	93.97087259816766	142.8795759143554	165.04828335100214	-67.94498099567602	108.75293005290655	818.4	5
54	2021-02-22 11:57:43.120439	2246400	4460	165.73149811040832	23.263031981773683	139.05137740932506	155.79494485915527	144.56888978615189	150.95515131315398	934.8	5
55	2021-02-22 11:58:33.651848	2288000	4507	165.73149811040832	-59.767002835948965	140.7481006109913	170.14916963572483	149.90973757348021	158.15456399139302	1007.0	5
56	2021-02-22 11:59:25.568851	2329600	4551	166.1648514183831	-68.02005607183094	144.90667913226866	172.46667400663935	152.24994204808604	162.46082240664742	1050.4	5
57	2021-02-22 12:00:14.267584	2371200	4592	181.55599205825547	-68.02005607183094	148.23085298812498	187.54648809500762	-56.80973198362626	131.50070509645974	974.2	5
58	2021-02-22 12:01:07.360225	2412800	4615	213.32738407863977	-68.02005607183094	153.1004110485007	210.17181364072354	161.03781484183622	181.8166097716115	1242.6	5
59	2021-02-22 12:02:11.300581	2454400	4646	982.6710050177139	-64.33369979804846	176.34740177500697	984.7631150220363	155.13727920393333	342.72083799038853	3003.8	5
60	2021-02-22 12:03:40.719194	2496000	4653	989.5313527896279	-64.33369979804846	202.1908547844154	987.2538679988519	198.94183070282892	679.3041086961855	6646.2	5
61	2021-02-22 12:05:11.825578	2537600	4661	989.5313527896279	-64.33369979804846	228.997517803062	989.60561569347	220.86605614264332	681.6324684577052	6672.2	5
62	2021-02-22 12:07:05.077842	2579200	4666	989.5313527896279	-64.33369979804846	264.6163173945457	991.5871472288102	988.228827870182	989.636864568718	10000.0	5
63	2021-02-22 12:08:58.253162	2620800	4671	989.8094990753511	-64.33369979804846	297.4849846316328	992.4810713377401	985.0074973489254	988.2091940439644	10000.0	5
64	2021-02-22 12:10:51.438812	2662400	4675	992.2507896101355	-64.33369979804846	330.81464847532357	992.191106427792	986.3256868484451	989.2313546019128	10000.0	5
65	2021-02-22 12:12:44.985920	2704000	4679	992.2507896101355	-63.363288897238675	366.17366555543754	992.081456475888	988.1328223936815	990.4001662494569	10000.0	5
66	2021-02-22 12:14:38.433459	2745600	4684	992.2507896101355	-63.363288897238675	397.20256999272357	991.6100656815574	986.7761795119528	989.2853769330771	10000.0	5
67	2021-02-22 12:16:20.795927	2787200	4688	992.2507896101355	-63.363288897238675	429.97555541340915	988.9760439966325	155.44482781499613	819.7987528320676	8238.4	5
68	2021-02-22 12:18:01.588568	2828800	4693	992.2507896101355	-63.363288897238675	464.24955675211305	985.6274233198437	-59.986989592160086	774.5013690148783	8068.4	5
69	2021-02-22 12:19:56.481707	2870400	4699	992.2507896101355	-63.363288897238675	513.0504326397589	987.8980603265925	981.2360483871686	983.9205638238366	10000.0	5
70	2021-02-22 12:21:50.794841	2912000	4703	992.2507896101355	-63.363288897238675	544.7891482302385	989.7244672268881	983.2511950379103	985.6823519729026	10000.0	5
71	2021-02-22 12:22:42.511120	2953600	4707	992.2507896101355	-63.363288897238675	577.0517778464518	200.15475128752655	168.73258731212405	189.09652455897262	1371.0	5
72	2021-02-22 12:24:36.816246	2995200	4717	992.2507896101355	-63.363288897238675	599.3664781163575	988.4524831690491	984.1719478417806	986.2338452620585	10000.0	5
73	2021-02-22 12:25:59.660405	3036800	4721	992.2507896101355	-63.363288897238675	624.151534924843	985.6427577991163	220.42649284128	535.1271780353479	5091.8	5
74	2021-02-22 12:27:32.961341	3078400	4726	992.2507896101355	-63.363288897238675	656.2690698263899	984.3209519300427	229.5481446478437	681.0212013160772	6643.6	5
75	2021-02-22 12:29:03.964467	3120000	4732	992.2507896101355	-63.363288897238675	680.671113296162	981.8714737440886	2.526335041830317	705.7257847978894	7172.0	5
76	2021-02-22 12:29:58.224011	3161600	4738	992.2507896101355	-57.016057276034275	709.6545058283697	254.13810428954588	193.27072434946467	215.84846159952787	1615.8	5
77	2021-02-22 12:31:18.186927	3203200	4761	992.5096682964589	-55.308136301969675	687.6178855815788	979.0070902318841	-55.57972393727395	507.9267033545907	5093.4	5
78	2021-02-22 12:32:08.576955	3244800	4777	992.5096682964589	-55.308136301969675	594.674052659015	225.25173917555972	180.34327393445082	199.87515975242076	1422.2	5
79	2021-02-22 12:33:29.534398	3286400	4800	992.5096682964589	-55.308136301969675	430.9352623546539	976.2359035500541	206.72849233268627	518.2265414341011	4934.8	5
80	2021-02-22 12:35:11.207180	3328000	4813	992.5096682964589	-47.30974790368929	389.0923972947187	972.0781518193962	273.3996099215622	828.968786333627	8437.0	5
81	2021-02-22 12:36:52.911562	3369600	4822	992.5096682964589	-47.30974790368929	366.0414334582859	996.032939194278	305.3499249257745	855.6343415319461	8499.8	5
82	2021-02-22 12:38:45.518783	3411200	4827	994.6165126023063	-47.30974790368929	365.97135925016266	992.9728078395246	985.708806835967	988.1470410076579	10000.0	5
83	2021-02-22 12:40:39.207868	3452800	4834	994.7016026123316	-62.441899471252704	360.19496148991726	1000.016877812153	993.9187734262392	996.4424714538156	10000.0	5
84	2021-02-22 12:42:19.241219	3494400	4838	998.9679646057904	-62.441899471252704	374.7465701635538	997.930413506028	213.42379967267303	837.8132550674521	8318.8	5
85	2021-02-22 12:44:12.628490	3536000	4842	998.9679646057904	-62.441899471252704	397.50126627632665	995.2398547779289	988.3988265909833	992.9088021829896	10000.0	5
86	2021-02-22 12:45:52.024986	3577600	4846	998.9679646057904	-62.441899471252704	428.7809081825953	997.126797195863	-47.13944602977017	786.9100165150214	8073.4	5
87	2021-02-22 12:47:46.870457	3619200	4850	998.9679646057904	-62.441899471252704	458.9887772583988	994.3631745754113	989.5841604937291	991.7846326938956	10000.0	5
88	2021-02-22 12:49:41.248956	3660800	4854	998.9679646057904	-62.441899471252704	484.58868852116893	993.4243234334733	990.5238130188554	992.0340549662493	10000.0	5
89	2021-02-22 12:51:19.364576	3702400	4859	998.9679646057904	-62.441899471252704	521.051230378024	990.580832404185	-49.01655539073748	782.1361568982637	8077.4	5
90	2021-02-22 12:53:15.773401	3744000	4863	998.9679646057904	-62.441899471252704	544.2764813956048	991.9768547566699	986.9618850002778	989.4610860274885	10000.0	5
91	2021-02-22 12:55:10.659108	3785600	4867	998.9679646057904	-62.441899471252704	575.4723548049694	992.4476558061486	988.9954463868991	990.6831827927128	10000.0	5
92	2021-02-22 12:56:50.554968	3827200	4871	998.9679646057904	-62.441899471252704	598.2792567437905	995.6283964646668	-30.2181585381832	786.7235949663112	8069.2	5
93	2021-02-22 12:58:44.537276	3868800	4876	998.9679646057904	-62.441899471252704	627.226254848194	990.0342465517763	986.9063339938291	989.2321691641816	10000.0	5
94	2021-02-22 13:00:38.546528	3910400	4881	998.9679646057904	-62.441899471252704	666.396509370255	989.7727887783582	986.6045755593786	988.3302103140029	10000.0	5
95	2021-02-22 13:02:32.630022	3952000	4885	998.9679646057904	-62.441899471252704	697.9500250779797	988.9291258680777	984.2376400999992	986.9718759866242	10000.0	5
96	2021-02-22 13:04:26.449642	3993600	4889	998.9679646057904	-62.441899471252704	728.2814890847956	984.9999783705975	981.2435500824332	983.6202454702636	10000.0	5
97	2021-02-22 13:06:20.630144	4035200	4893	998.9679646057904	-62.441899471252704	761.9839702823933	983.5552036448496	980.5246344908925	982.0494849529007	10000.0	5
98	2021-02-22 13:08:01.169066	4076800	4897	998.9679646057904	-62.441899471252704	793.1406730671197	983.6484877995173	-74.45016178863236	764.5854734463617	8053.4	5
99	2021-02-22 13:09:55.465587	4118400	4901	998.9679646057904	-62.441899471252704	817.614240856273	983.4792303234037	976.3092035274342	979.1985198543471	10000.0	5
100	2021-02-22 13:11:49.915533	4160000	4905	998.9679646057904	-62.441899471252704	841.4275729559212	983.472800504366	976.5859733628675	979.4462922545147	10000.0	5
101	2021-02-22 13:13:44.860245	4201600	4909	998.9679646057904	-62.441899471252704	865.2193445551393	935.0330343927315	931.425104708589	932.99329691977	10000.0	5
102	2021-02-22 13:15:39.366810	4243200	4914	998.9679646057904	-62.441899471252704	893.1876355367241	952.5451397615266	938.6299267918043	945.2059327990952	10000.0	5
103	2021-02-22 13:17:20.707648	4284800	4918	998.9679646057904	-62.441899471252704	914.1393628321284	975.072484681058	-15.601542668656924	771.3448404522189	8063.2	5
104	2021-02-22 13:19:15.625278	4326400	4923	998.9679646057904	-62.441899471252704	925.7155091305181	961.5618158401488	955.1790773973615	959.2450766878549	10000.0	5
105	2021-02-22 13:21:09.717684	4368000	4927	998.9679646057904	-62.441899471252704	931.7924130860937	920.1031261126209	912.1208180862021	916.3293620874107	10000.0	5
106	2021-02-22 13:23:03.803192	4409600	4931	998.9679646057904	-57.43293432639443	958.1824402084993	920.6037451377547	912.30294993422	915.2117101702217	10000.0	5
107	2021-02-22 13:24:57.641210	4451200	4936	998.9679646057904	-57.43293432639443	954.8958082790523	955.3097953384574	942.9790449678521	949.7847469380109	10000.0	5
108	2021-02-22 13:26:40.185214	4492800	4940	997.798283870791	-57.43293432639443	953.1408820300425	976.1432481672304	153.11184798397343	805.6182385317506	8223.6	5
109	2021-02-22 13:28:35.939125	4534400	4945	996.5423863022152	-57.43293432639443	941.8877533432172	971.0858796219661	955.8322714512177	962.5015153823884	10000.0	5
110	2021-02-22 13:30:31.074693	4576000	4949	995.4733857360005	-57.43293432639443	940.8840821393339	971.9383629139586	964.1778461513012	967.3885625224606	10000.0	5
111	2021-02-22 13:32:11.847393	4617600	4953	995.4733857360005	-57.43293432639443	940.3322042100651	990.9274290239695	-55.73909533250612	779.8973380026476	8026.8	5
112	2021-02-22 13:34:05.852227	4659200	4957	995.4733857360005	-57.43293432639443	940.1787543824067	994.0678211737646	986.2444430112832	991.0875146359874	10000.0	5
113	2021-02-22 13:35:59.903930	4700800	4961	993.9845602546795	-57.43293432639443	940.1598326852312	992.2436788692773	987.7107380447476	990.3619433652506	10000.0	5
114	2021-02-22 13:37:53.898469	4742400	4966	993.9845602546795	-57.43293432639443	940.1660052834776	988.9823471221832	986.8174746936272	988.1076390564258	10000.0	5
115	2021-02-22 13:39:47.821453	4784000	4970	993.9845602546795	-57.43293432639443	940.0789807259143	992.5130686510092	985.3101232559945	989.548522383731	10000.0	5
116	2021-02-22 13:41:41.735352	4825600	4974	994.0980660448352	-57.43293432639443	940.1032070931528	990.4522054243937	988.6771210507262	989.6755433958521	10000.0	5
117	2021-02-22 13:43:35.785224	4867200	4978	994.0980660448352	-56.37101210015595	950.5518418326978	991.1817014056844	987.8657479242815	988.990280451196	10000.0	5
118	2021-02-22 13:45:32.412037	4908800	4982	994.0980660448352	-56.37101210015595	950.5991808586074	992.4795504249396	987.8066438717141	989.7808746875559	10000.0	5
119	2021-02-22 13:47:26.934336	4950400	4987	994.0980660448352	-73.2329966300702	940.1228788710417	996.1880256677267	987.8306529489638	992.2688779245063	10000.0	5
120	2021-02-22 13:49:22.123532	4992000	4992	995.7620452174899	-73.2329966300702	940.4562064286677	993.741785306496	990.1697562009398	992.22947967872	10000.0	5
121	2021-02-22 13:51:16.500252	5033600	4996	995.7620452174899	-73.2329966300702	940.8227293258419	991.2238684716938	986.8612478577647	988.9268934378873	10000.0	5
122	2021-02-22 13:53:10.025023	5075200	5000	995.7620452174899	-73.2329966300702	941.0532347911445	993.2328770218323	989.5045947221092	990.6889388318159	10000.0	5
123	2021-02-22 13:55:07.480054	5116800	5004	995.7620452174899	-73.2329966300702	941.3096650971892	993.9584343333398	988.7019776758808	991.9576845066358	10000.0	5
124	2021-02-22 13:56:54.528541	5158400	5008	995.7620452174899	-73.2329966300702	941.6900326709011	990.7574111026129	194.49765372525295	830.7012527139077	8278.0	5
125	2021-02-22 13:58:38.493607	5200000	5012	995.7620452174899	-73.2329966300702	943.2361034889394	991.8106990228018	-69.78646036286837	777.2926418560706	8064.6	5
126	2021-02-22 14:00:34.370050	5241600	5016	995.7620452174899	-73.2329966300702	945.2739564821843	996.286551325827	989.858313961077	992.7519262708954	10000.0	5
127	2021-02-22 14:02:29.066192	5283200	5021	995.7620452174899	-73.2329966300702	957.6444427969029	994.9699825760995	992.8118268214905	994.0536054743274	10000.0	5
128	2021-02-22 14:04:26.557802	5324800	5025	995.7620452174899	-73.2329966300702	959.2076887010894	992.9335050222313	991.9331960425254	992.3804730692075	10000.0	5
129	2021-02-22 14:06:23.952267	5366400	5029	995.7620452174899	-73.2329966300702	961.5331994528184	994.9244727203121	989.4406513484925	992.3595159355895	10000.0	5
130	2021-02-22 14:08:19.670967	5408000	5033	995.7620452174899	-73.2329966300702	964.1052948335783	994.9467524448514	992.1699154628398	993.7134878426839	10000.0	5
131	2021-02-22 14:10:19.786575	5449600	5037	995.7620452174899	-73.2329966300702	966.4575412918374	999.3406131952186	993.5642151141318	995.7945534199182	10000.0	5
132	2021-02-22 14:12:16.417097	5491200	5042	997.3162781605406	-73.2329966300702	960.4221255482531	999.7022147441452	992.4585809108478	995.3258282418252	10000.0	5
133	2021-02-22 14:14:10.945697	5532800	5047	997.3162781605406	-73.2329966300702	960.8790309525251	998.3940309132903	993.274276519759	995.6569954369352	10000.0	5
134	2021-02-22 14:16:04.683243	5574400	5052	997.6209005457748	-73.2329966300702	961.9396777260205	998.2984544727059	995.0573478009414	996.4497950332731	10000.0	5
135	2021-02-22 14:17:58.861029	5616000	5056	998.5187817028808	-73.2329966300702	962.3773523018589	999.516591977428	995.2386375113622	997.7930685083593	10000.0	5
136	2021-02-22 14:19:24.173400	5657600	5060	999.8171062974108	-73.2329966300702	962.6125773488036	999.6787304472116	-55.94309672760083	576.5648906767638	6095.4	5
137	2021-02-22 14:21:21.595158	5699200	5064	1002.1157354787517	-73.2329966300702	962.9474121052928	998.9358120354951	993.0404872113198	995.6419863601737	10000.0	5
138	2021-02-22 14:23:18.007161	5740800	5068	1002.1157354787517	-73.2329966300702	963.2535077879398	998.3868061761375	995.9576153478679	997.2069913799724	10000.0	5
139	2021-02-22 14:25:12.774148	5782400	5072	1002.1157354787517	-73.2329966300702	963.4348523522997	998.9364428606028	993.3990973257318	995.2196811224801	10000.0	5
140	2021-02-22 14:27:08.398914	5824000	5077	1002.1157354787517	-73.2329966300702	963.690183491283	999.4795370590024	993.276004033784	996.4188725201145	10000.0	5
141	2021-02-22 14:29:03.674356	5865600	5082	1002.1157354787517	-73.2329966300702	955.4437773855097	999.8371185384699	992.2965940166032	996.517059028414	10000.0	5
142	2021-02-22 14:31:01.049186	5907200	5086	1002.1157354787517	-72.31185415691228	966.3185255002155	997.1802242837896	995.9826067475811	996.870338144123	10000.0	5
143	2021-02-22 14:32:57.299187	5948800	5090	1002.1157354787517	-72.31185415691228	966.466529698252	998.404793767888	993.5232479772709	996.827124350556	10000.0	5
144	2021-02-22 14:34:53.986004	5990400	5094	1002.1157354787517	-72.31185415691228	966.6582357451258	999.2676684957764	993.8458420599115	996.9364260117591	10000.0	5
145	2021-02-22 14:36:49.676525	6032000	5098	1002.1157354787517	-72.31185415691228	966.8798550334197	999.3124635162015	994.7889871456605	996.7793186770592	10000.0	5
146	2021-02-22 14:38:45.644074	6073600	5102	1002.1157354787517	-72.31185415691228	967.1031861403097	998.4177791974059	994.4257094138525	996.463336717489	10000.0	5
147	2021-02-22 14:40:25.657931	6115200	5107	1002.1157354787517	-72.31185415691228	967.3991210373553	997.7067353953537	-39.517290388108215	789.115821656972	8072.6	5
148	2021-02-22 14:42:22.960791	6156800	5111	1002.1157354787517	-72.31185415691228	967.681959595793	999.3028275843666	996.0077841981939	997.5608197368834	10000.0	5
149	2021-02-22 14:43:51.798043	6198400	5115	1002.1157354787517	-72.31185415691228	967.9796820371199	1001.3981890696568	-60.28132666462337	609.0075494581849	6198.2	5
150	2021-02-22 14:45:49.555115	6240000	5119	1002.1157354787517	-72.31185415691228	968.2494160204518	1000.8333620074335	997.946251822082	998.9216675910375	10000.0	5
151	2021-02-22 14:47:48.655133	6281600	5123	1002.1157354787517	-72.31185415691228	968.4347199854873	1001.9064079024772	999.8229600355623	1000.5134051840236	10000.0	5
152	2021-02-22 14:49:49.584479	6323200	5127	1003.0276793325556	-72.31185415691228	968.7707501339386	1001.1979960494124	996.620621981974	999.3058767048112	10000.0	5
153	2021-02-22 14:51:48.508856	6364800	5131	1003.0276793325556	-72.31185415691228	969.0888447361373	1002.8967732506051	999.2169003833371	1000.9264875175634	10000.0	5
154	2021-02-22 14:53:45.782114	6406400	5136	1003.0276793325556	-72.31185415691228	969.4805492796007	1003.9509346890286	998.7534529747487	1001.4933406355315	10000.0	5
155	2021-02-22 14:55:41.898042	6448000	5140	1003.0276793325556	-72.31185415691228	969.7281979175128	1002.5008422340603	999.0973749288563	1000.9745294660312	10000.0	5
156	2021-02-22 14:57:36.630533	6489600	5144	1003.7503681566351	125.11363016675455	988.8258756724617	1004.0127718286458	999.3591686938831	1001.9134933658322	10000.0	5
157	2021-02-22 14:59:30.750885	6531200	5148	1003.811507322934	125.11363016675455	989.0306109631342	1004.3970364285393	1001.6951058798637	1003.4104754656643	10000.0	5
158	2021-02-22 15:01:26.605227	6572800	5152	1003.811507322934	125.11363016675455	989.2188271205017	1003.3622114219993	999.0837684056476	1001.0264506527319	10000.0	5
159	2021-02-22 15:03:05.281810	6614400	5157	1003.811507322934	125.11363016675455	989.3182357027965	1004.7387190853815	-51.209078918220456	790.9730214899498	8017.8	5
160	2021-02-22 15:05:02.984038	6656000	5161	1003.8745756232287	125.11363016675455	989.5186738367947	1005.0473294877872	1000.4594957097971	1002.6673386570319	10000.0	5
161	2021-02-22 15:06:56.512154	6697600	5165	1003.8745756232287	125.11363016675455	989.6180937219565	1001.2285792844858	989.2077206140928	998.0936896650067	10000.0	5
162	2021-02-22 15:08:52.437732	6739200	5169	1004.1140310153462	125.11363016675455	989.8856187326933	1005.8179179555821	1002.5859316612182	1004.4052789402573	10000.0	5
163	2021-02-22 15:10:45.930233	6780800	5173	1004.1140310153462	125.11363016675455	990.2166700396841	1004.281755679219	999.971334731599	1001.6059339481781	10000.0	5
164	2021-02-22 15:12:38.895461	6822400	5177	1004.4300726846701	125.11363016675455	990.4797911251995	1001.1397540017477	999.1800353883335	999.8529696618174	10000.0	5
165	2021-02-22 15:14:31.941673	6864000	5181	1005.8192085935896	994.0398505631855	999.4267553498669	1003.4495175605566	998.7330828736378	1000.7544529614522	10000.0	5
166	2021-02-22 15:16:24.913764	6905600	5186	1005.8192085935896	994.0398505631855	999.6211780553863	1005.1939441238442	1000.000253829534	1002.983842891885	10000.0	5
167	2021-02-22 15:18:17.882962	6947200	5190	1005.8192085935896	994.0398505631855	999.8079747359644	1003.9594073235859	998.665783154712	1001.7652390943649	10000.0	5
168	2021-02-22 15:20:11.056060	6988800	5194	1005.8192085935896	994.0398505631855	999.9151259897463	1002.1219338783284	1001.2270375619039	1001.6491949747639	10000.0	5
169	2021-02-22 15:21:49.503552	7030400	5198	1005.8192085935896	994.0398505631855	1000.0950343339293	1002.9167070276467	-60.3437317754305	788.8592446160336	8049.0	5
170	2021-02-22 15:23:29.160457	7072000	5203	1005.8192085935896	205.50594722947346	992.4316171259687	1005.2167035557485	193.84127588499263	841.2719212457707	8269.2	5
