iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
14	2020-03-18 18:54:27.402245	14000	15	535.9876250811587	93.65751703573915	447.89872894508994	8.326459519368653	7.997275349711708	8.207820901932717	20.0	5
15	2020-03-18 18:54:56.354426	15000	16	535.9876250811587	93.65751703573915	451.8399600719522	528.638306669111	7.696579798430322	254.3014317323419	499.8	5
16	2020-03-18 18:55:17.064715	16000	17	535.9876250811587	93.65751703573915	456.7349173128496	6.719573796399344	6.055029070134333	6.477098181853653	20.0	5
17	2020-03-18 18:55:39.524936	17000	24	535.9876250811587	2.10063761206984	339.85827525666224	3.005672226246678	1.5186296845626197	2.2647192961868123	20.0	5
18	2020-03-18 18:56:03.387160	18000	26	535.9876250811587	2.10063761206984	332.18834337580233	4.208672528744502	3.093263657405623	3.774563273601525	20.0	5
19	2020-03-18 18:56:31.322136	19000	34	535.9876250811587	1.9902647003662408	274.93699971862594	181.80571828579716	66.1157936693446	124.7755206476525	561.4	5
20	2020-03-18 18:57:03.922402	20000	35	535.9876250811587	1.9902647003662408	267.8755980108287	333.81336372617653	161.61498251284794	225.19507294946197	1000.0	5
21	2020-03-18 18:57:34.789035	21000	36	535.9876250811587	1.9902647003662408	274.5960351982675	337.2518555645847	132.28418655551502	249.1551457439619	1000.0	5
22	2020-03-18 18:58:06.247382	22000	37	535.9876250811587	1.9902647003662408	272.2949654921975	516.6279752608544	305.81191264597135	407.9405782913676	1000.0	5
23	2020-03-18 18:58:38.291076	23000	38	535.9876250811587	1.9902647003662408	271.52714533939104	315.2400983246988	270.84220609982884	296.9956936545485	1000.0	5
24	2020-03-18 18:59:10.043174	24000	39	535.9876250811587	1.9902647003662408	273.3761159432921	344.77083624809944	325.8530445918073	332.93806944418117	1000.0	5
25	2020-03-18 18:59:39.711766	25000	40	535.9876250811587	1.9902647003662408	271.8022982091704	244.4565350995572	57.274559608427815	185.5662889144386	782.2	5
26	2020-03-18 19:00:11.637955	26000	43	535.9876250811587	1.9902647003662408	263.45290860177266	344.26423621345185	198.04645701611443	260.82688220132775	1000.0	5
27	2020-03-18 19:00:35.294818	27000	44	535.9876250811587	1.9902647003662408	263.81709595677245	448.6922868236516	14.969525708798027	128.85998384735856	287.2	5
28	2020-03-18 19:00:57.583000	28000	47	535.9876250811587	1.9902647003662408	256.617390742481	136.19611426072947	40.79748977431593	82.18208778013881	167.8	5
29	2020-03-18 19:01:19.360463	29000	48	593.9007765986806	1.9902647003662408	263.6441279478185	249.74135305298694	-2.240607232335606	93.3237991888411	218.4	5
30	2020-03-18 19:01:55.126884	30000	49	593.9007765986806	1.9902647003662408	263.78789336807705	545.7640087331255	253.86463743022773	413.98834389618276	1000.0	5
31	2020-03-18 19:02:24.486686	31000	51	593.9007765986806	1.9902647003662408	270.23912778061884	680.8667570219874	0.3122974921861883	321.9550840457364	500.0	5
32	2020-03-18 19:02:58.963605	32000	52	593.9007765986806	1.9902647003662408	276.0362475768128	694.158860144954	255.60665454639528	494.4572462157481	1000.0	5
33	2020-03-18 19:03:27.559950	33000	53	593.9007765986806	1.9902647003662408	279.6349608071366	538.6488330115258	64.64243113688136	312.005322362408	598.2	5
34	2020-03-18 19:04:01.893636	34000	54	593.9007765986806	1.9902647003662408	283.94441388296997	669.1337567235392	471.25346346902626	549.1261225651974	1000.0	5
35	2020-03-18 19:04:37.931571	35000	55	593.9007765986806	1.9902647003662408	287.3297652064584	709.8583671382878	369.3634727889812	574.1029267383367	1000.0	5
36	2020-03-18 19:05:12.311742	36000	56	593.9007765986806	1.9902647003662408	288.67058663017946	535.7599067635495	336.15207978802357	392.9760507761324	1000.0	5
37	2020-03-18 19:05:44.818510	37000	57	593.9007765986806	1.9902647003662408	293.59843593992315	418.00956750568	261.7762844452925	321.5799828988537	1000.0	5
38	2020-03-18 19:06:17.408118	38000	58	593.9007765986806	1.9902647003662408	290.1247314494529	452.90376525337933	358.3830904209915	398.4035673724492	1000.0	5
39	2020-03-18 19:06:50.299296	39000	59	593.9007765986806	1.9902647003662408	295.175413403799	519.9586202499269	193.35881804279612	336.78629770599326	1000.0	5
40	2020-03-18 19:07:21.421658	40000	60	593.9007765986806	1.9902647003662408	298.8755341428537	680.1618881850909	135.1855092431666	455.2355993073106	844.4	5
41	2020-03-18 19:07:55.375390	41000	61	593.9007765986806	1.9902647003662408	298.71478133849104	754.0468913118978	350.5117582129223	656.7391280692551	1000.0	5
42	2020-03-18 19:08:27.187784	42000	62	593.9007765986806	1.9902647003662408	301.87574879119575	620.7369237228712	369.1339871133308	496.70255717063617	1000.0	5
43	2020-03-18 19:08:59.570890	43000	64	593.9007765986806	1.9902647003662408	301.5332354479507	765.1811263673724	326.8746715492863	532.3881352566598	1000.0	5
44	2020-03-18 19:09:30.479296	44000	65	593.9007765986806	1.9902647003662408	303.18170675190595	728.0587304713687	341.36261889630566	542.7118192822057	1000.0	5
45	2020-03-18 19:10:03.966500	45000	66	593.9007765986806	1.9902647003662408	303.79370444900786	602.4685449445043	182.27028039467396	358.2850884323852	1000.0	5
46	2020-03-18 19:10:34.536999	46000	67	593.9007765986806	1.9902647003662408	305.3230221083152	741.1582628797507	375.97392751510233	540.2405930892485	1000.0	5
47	2020-03-18 19:11:03.753935	47000	68	593.9007765986806	1.9902647003662408	306.6320068333607	335.7028412488067	145.4542794839726	267.81150546216145	847.4	5
48	2020-03-18 19:11:34.659581	48000	69	674.6169498754215	1.9902647003662408	311.9651219499123	505.8168689562917	239.59110590757066	379.12779910914725	1000.0	5
49	2020-03-18 19:12:04.467184	49000	72	674.6169498754215	1.9902647003662408	305.7336655320495	272.8501787833997	171.72550025304227	209.60252284779864	860.8	5
50	2020-03-18 19:12:28.156587	50000	73	674.6169498754215	1.9902647003662408	305.76182105924335	674.6964152469286	5.9492947061589785	290.753900890963	449.8	5
51	2020-03-18 19:13:00.001283	51000	75	674.6169498754215	1.9902647003662408	308.81721619755143	734.4798665899217	448.736505986532	547.3676752382156	1000.0	5
52	2020-03-18 19:13:32.319691	52000	76	674.6169498754215	1.9902647003662408	311.42471687717443	762.3153896357065	517.396770193799	586.8214664520784	1000.0	5
53	2020-03-18 19:13:53.299918	53000	77	674.6169498754215	1.9902647003662408	315.68083558404714	10.350481709868472	5.728707529891107	6.935023476136848	21.6	5
54	2020-03-18 19:14:14.614210	54000	79	676.495920494922	1.9902647003662408	316.40761042463066	192.5696962227506	5.521109777578387	50.73445535144943	86.6	5
55	2020-03-18 19:14:46.446241	55000	85	676.495920494922	1.9902647003662408	297.5043448589155	736.8176578353733	312.68888177703343	461.25014493195465	1000.0	5
56	2020-03-18 19:15:18.679604	56000	86	676.495920494922	1.9902647003662408	298.275704039764	742.3643604121067	353.0828580261358	577.0198270255112	1000.0	5
57	2020-03-18 19:15:50.477164	57000	87	676.495920494922	1.9902647003662408	299.54292926685207	807.1382869839848	634.9042951571306	711.7459507734495	1000.0	5
58	2020-03-18 19:16:22.680055	58000	88	676.495920494922	1.9902647003662408	302.7515624326874	832.4267776181528	537.2670144959818	665.8914091988844	1000.0	5
59	2020-03-18 19:16:54.917814	59000	89	676.495920494922	1.9902647003662408	306.48170848623334	686.4429620568822	546.9027098989969	616.0625932888487	1000.0	5
60	2020-03-18 19:17:27.425050	60000	90	676.495920494922	1.9902647003662408	309.58076170653806	745.0977558618189	358.3088263474575	635.9981856446723	1000.0	5
61	2020-03-18 19:18:00.455352	61000	91	676.495920494922	1.9902647003662408	312.72488791789215	722.8317798583514	457.3883658548034	606.5932692672951	1000.0	5
62	2020-03-18 19:18:32.844377	62000	92	676.495920494922	1.9902647003662408	315.22136729728766	781.02680877463	472.70207679124525	640.7804102834988	1000.0	5
63	2020-03-18 19:19:05.187383	63000	93	676.495920494922	1.9902647003662408	317.17914435209053	796.5917597326359	327.92508313128917	555.7744890604511	1000.0	5
64	2020-03-18 19:19:28.467928	64000	95	676.495920494922	1.9902647003662408	317.35370625934274	477.3664771430635	4.415655634905852	159.69096643641888	335.0	5
65	2020-03-18 19:20:01.438580	65000	96	676.495920494922	1.9902647003662408	315.622600933146	728.9778824548061	376.5614994698173	553.1581868471295	1000.0	5
66	2020-03-18 19:20:37.228686	66000	98	676.495920494922	1.9902647003662408	315.1984967208637	767.1248982872763	452.7122039807729	622.7272908540912	1000.0	5
67	2020-03-18 19:21:09.609026	67000	99	689.992548838766	1.9902647003662408	318.9842952271051	807.533860270807	643.2197114185295	705.9122672763499	1000.0	5
68	2020-03-18 19:21:41.107937	68000	100	689.992548838766	1.9902647003662408	320.1561645400174	753.700350396939	273.75501418578807	594.1953980155962	1000.0	5
69	2020-03-18 19:22:11.608218	69000	101	689.992548838766	1.9902647003662408	325.0541962213657	691.0505281791196	303.28435630842597	573.3347819031321	890.0	5
70	2020-03-18 19:22:45.749095	70000	102	689.992548838766	1.9902647003662408	326.7484995565408	640.3778665870675	473.87097467643804	570.9328391184889	1000.0	5
71	2020-03-18 19:23:18.277470	71000	103	689.992548838766	1.9902647003662408	327.8240442299967	625.6200593113809	312.14797265174303	468.98169643636413	1000.0	5
72	2020-03-18 19:23:49.695910	72000	104	689.992548838766	1.9902647003662408	328.892577462772	579.7221399417602	532.1153061721466	556.9176399482866	1000.0	5
73	2020-03-18 19:24:20.773622	73000	105	689.992548838766	1.9902647003662408	328.16864767377626	717.6686350427785	496.5443645898449	606.3867208912577	1000.0	5
74	2020-03-18 19:24:52.749345	74000	106	689.992548838766	1.9902647003662408	327.64778282023684	712.3741571843333	564.6431624727576	639.2947954698966	1000.0	5
75	2020-03-18 19:25:24.345715	75000	107	689.992548838766	1.9902647003662408	332.10838291205687	723.7557710007326	589.4822915038516	654.901996938751	1000.0	5
76	2020-03-18 19:25:56.545742	76000	108	689.992548838766	1.9902647003662408	334.2745520266133	705.5000734837986	477.6732123845603	584.2470303991824	1000.0	5
77	2020-03-18 19:26:28.301552	77000	109	689.992548838766	1.9902647003662408	334.70912256623257	725.2396379496967	450.5651787173093	633.3736113756721	1000.0	5
78	2020-03-18 19:26:59.678809	78000	110	736.4120024328854	1.9902647003662408	337.17681010775226	933.8085408759287	578.1683715649899	699.2349386558581	1000.0	5
79	2020-03-18 19:27:25.142120	79000	111	736.4120024328854	1.9902647003662408	338.63424601349806	497.94465230770606	12.781604365808018	261.6688063423761	467.8	5
80	2020-03-18 19:27:53.424091	80000	112	736.4120024328854	1.9902647003662408	339.37395249966573	728.3759780457025	11.515702315802626	436.5057112345693	716.4	5
81	2020-03-18 19:28:24.172567	81000	114	736.4120024328854	1.9902647003662408	335.4791146421847	720.9263094067173	655.7456312998253	690.6174022796686	1000.0	5
82	2020-03-18 19:28:52.524235	82000	115	736.4120024328854	1.9902647003662408	337.3121217814816	585.2989708326246	83.44212727846757	352.50100802504056	716.8	5
83	2020-03-18 19:29:23.642990	83000	117	736.4120024328854	1.9902647003662408	333.2502156908581	870.4887206869504	535.233206071936	690.48241244042	1000.0	5
84	2020-03-18 19:29:56.461759	84000	118	736.4120024328854	1.9902647003662408	337.2008916248385	766.8194552917811	351.3416145808507	625.8127305088235	1000.0	5
85	2020-03-18 19:30:29.154813	85000	119	736.4120024328854	1.9902647003662408	342.99234225915245	825.5343504566084	616.1254992210447	736.4022710294752	1000.0	5
86	2020-03-18 19:31:00.804336	86000	120	736.4120024328854	1.9902647003662408	349.2394348509613	765.1085414369929	289.0026693005299	631.0036302403475	1000.0	5
87	2020-03-18 19:31:32.800582	87000	121	736.4120024328854	1.9902647003662408	355.1005481039758	665.2884435713328	439.5370962112299	575.6225743649451	1000.0	5
88	2020-03-18 19:32:01.776315	88000	122	736.4120024328854	1.9902647003662408	360.83816528123384	715.7680830145353	125.61549317858582	469.4695126760612	838.6	5
89	2020-03-18 19:32:34.618001	89000	123	736.4120024328854	1.9902647003662408	366.67421786798764	803.4809390132194	491.8395391363684	603.3536876998356	1000.0	5
90	2020-03-18 19:32:57.458641	90000	124	736.4120024328854	1.9902647003662408	373.1083699906183	684.3085839418952	7.257225253466455	153.8626249517284	242.8	5
91	2020-03-18 19:33:32.344101	91000	125	736.4120024328854	1.9902647003662408	374.67754078421154	709.5381885164433	382.7839294183307	569.6772191047165	1000.0	5
92	2020-03-18 19:34:03.133861	92000	126	753.2284615495029	1.9902647003662408	382.1621065552499	754.4901776108818	140.7509425040553	514.0862387134828	856.6	5
93	2020-03-18 19:34:21.199844	93000	127	753.2284615495029	1.9902647003662408	382.8866404996838	13.115570147457763	3.6636736694534187	8.639498995741885	26.4	5
94	2020-03-18 19:34:53.000580	94000	128	753.2284615495029	1.9902647003662408	389.0747641222542	854.011747933785	708.2383184541061	780.8108345885513	1000.0	5
95	2020-03-18 19:35:24.517743	95000	129	753.2284615495029	1.9902647003662408	395.31094880349303	847.8329283256485	757.181191482047	787.9763748040797	1000.0	5
96	2020-03-18 19:35:53.053855	96000	130	753.2284615495029	1.9902647003662408	400.9919607642155	729.2259732315101	3.4145035119639937	508.36676381121543	759.4	5
97	2020-03-18 19:36:17.784708	97000	131	753.2284615495029	3.5956028377084293	407.21177801609355	608.549765963711	3.0449324632994825	124.37506298336953	217.2	5
98	2020-03-18 19:36:37.608493	98000	162	753.2284615495029	2.77896671504568	320.9285594485866	6.4046346975999775	4.587556575724738	5.250746538723469	20.2	5
99	2020-03-18 19:37:09.051815	99000	165	753.2284615495029	2.77896671504568	311.16294489754125	908.1616041640862	762.4655434561993	829.8415050667245	1000.0	5
100	2020-03-18 19:37:40.137424	100000	166	761.3949838623837	2.77896671504568	315.3411591885587	782.0660026196872	629.9290734729631	682.759865283173	1000.0	5
101	2020-03-18 19:38:12.994726	101000	167	761.3949838623837	2.77896671504568	317.7786981918742	836.9408440590373	574.2967765068272	715.5393560990755	1000.0	5
102	2020-03-18 19:38:43.367932	102000	168	761.3949838623837	2.77896671504568	321.01542276446037	913.9909814153466	632.334923856195	790.7749065403726	1000.0	5
103	2020-03-18 19:39:14.470897	103000	169	761.3949838623837	2.77896671504568	321.70350434687197	823.907975488011	508.1029469315789	702.7732087815666	1000.0	5
104	2020-03-18 19:39:43.539457	104000	170	802.3593712563519	2.77896671504568	326.24981786943465	857.3565640225788	6.976540597694111	607.9050086163649	804.2	5
105	2020-03-18 19:40:14.717273	105000	171	802.3593712563519	2.77896671504568	332.23147923193346	951.5972882924422	440.75311688813963	719.682457030641	1000.0	5
106	2020-03-18 19:40:46.735132	106000	172	802.3593712563519	2.77896671504568	337.8548883477483	839.7418263545561	668.3398824907521	721.7594805348242	1000.0	5
107	2020-03-18 19:41:17.962214	107000	173	802.3593712563519	2.77896671504568	341.74438721810714	802.5257324582838	597.9428849856421	725.9472228899324	1000.0	5
108	2020-03-18 19:41:52.065960	108000	174	802.3593712563519	2.77896671504568	342.0676856061646	785.4271465228508	404.7648803519182	663.06723160973	1000.0	5
109	2020-03-18 19:42:23.721944	109000	175	802.3593712563519	2.77896671504568	345.89570505219854	801.0927079006705	643.0084404878676	708.2649464909824	1000.0	5
110	2020-03-18 19:42:54.685853	110000	176	802.3593712563519	2.77896671504568	347.880398208712	784.2221886560768	674.0429059344307	739.2885957797362	1000.0	5
111	2020-03-18 19:43:25.837359	111000	177	802.3593712563519	2.77896671504568	348.22814097148637	777.2040237334232	669.9710743438858	716.9641683937783	1000.0	5
112	2020-03-18 19:43:56.942402	112000	178	802.3593712563519	2.77896671504568	348.2248699211474	898.9030689688042	440.1816371684471	663.884041388443	1000.0	5
113	2020-03-18 19:44:28.497072	113000	179	802.3593712563519	2.77896671504568	355.4567184558339	796.1344417979169	488.0633776521615	668.0526887743351	1000.0	5
114	2020-03-18 19:44:59.882765	114000	180	802.3593712563519	2.77896671504568	362.35618819213346	696.5098736850642	501.9175284815622	645.2122816492616	1000.0	5
115	2020-03-18 19:45:30.864711	115000	181	802.3593712563519	2.77896671504568	369.65449615408363	801.6885398915246	505.8124277280471	708.6529549652458	1000.0	5
116	2020-03-18 19:46:02.489817	116000	182	802.3593712563519	2.77896671504568	374.9027397533479	907.9837139173068	597.7600789993124	779.9101461296453	1000.0	5
117	2020-03-18 19:46:33.722136	117000	183	802.3593712563519	2.77896671504568	382.049389882115	814.476580904315	476.57924655754437	720.2699144479778	1000.0	5
118	2020-03-18 19:47:05.436808	118000	184	802.3593712563519	2.77896671504568	388.93651604724744	783.2917534728045	648.5460079681434	723.2269760422006	1000.0	5
119	2020-03-18 19:47:36.454097	119000	185	802.3593712563519	2.77896671504568	393.63361216250314	772.8557394217693	607.214924572938	714.855324989134	1000.0	5
120	2020-03-18 19:48:06.063423	120000	186	802.3593712563519	2.77896671504568	397.5440641435429	851.5087994036732	276.63466403596243	629.4534946000911	883.4	5
121	2020-03-18 19:48:37.580111	121000	187	802.3593712563519	2.77896671504568	399.4849627904686	769.5079366488324	447.3802079378715	673.3891174632905	1000.0	5
122	2020-03-18 19:49:09.134970	122000	188	802.3593712563519	2.77896671504568	401.49463978795427	756.1678940817669	449.12328319675214	524.6591500948089	1000.0	5
123	2020-03-18 19:49:40.637947	123000	189	802.3593712563519	2.77896671504568	403.00392989662873	860.7568151800008	568.000898209921	736.2774681261983	1000.0	5
124	2020-03-18 19:50:12.602572	124000	190	802.3593712563519	2.77896671504568	402.3122120632333	906.3832068718249	612.8129838514124	772.3245200561494	1000.0	5
125	2020-03-18 19:50:43.482901	125000	191	802.3593712563519	2.77896671504568	403.4711990484024	871.635302894647	480.6226871778724	672.1028903538263	1000.0	5
126	2020-03-18 19:51:15.342300	126000	192	802.3593712563519	2.77896671504568	404.5147802377284	852.4759456422662	586.0242600617526	719.175628063858	1000.0	5
127	2020-03-18 19:51:45.852635	127000	193	802.3593712563519	2.77896671504568	407.1278812761213	941.3373170843976	768.8116183125697	860.4443027327427	1000.0	5
128	2020-03-18 19:52:17.445172	128000	194	802.3593712563519	2.77896671504568	407.76520299650787	848.4431843111752	471.524232470706	730.8678203512833	1000.0	5
129	2020-03-18 19:52:48.534271	129000	195	802.3593712563519	2.77896671504568	414.4959237588929	835.6639468941471	686.8813040330411	755.7383064936562	1000.0	5
130	2020-03-18 19:53:19.979071	130000	196	802.3593712563519	2.77896671504568	418.6010146936176	661.9653625490286	564.4231765772938	608.8600284097217	1000.0	5
131	2020-03-18 19:53:51.733683	131000	197	810.7827350311104	2.77896671504568	420.91166699849265	896.7343519589477	648.4673327405818	752.9500655049444	1000.0	5
132	2020-03-18 19:54:23.288981	132000	198	810.7827350311104	2.77896671504568	426.9169377129906	745.5843509101547	616.9944046669907	657.682403952717	1000.0	5
133	2020-03-18 19:54:55.092441	133000	199	862.605903199248	2.77896671504568	428.6430712565954	811.3437835007716	617.1627192808752	703.7742851304072	1000.0	5
134	2020-03-18 19:55:27.280711	134000	200	862.605903199248	2.77896671504568	430.21378020296754	781.2375800626102	658.4033538052904	703.8038678542798	1000.0	5
135	2020-03-18 19:55:59.033971	135000	202	895.4430739977519	2.77896671504568	430.7432523540242	777.1372576356923	645.3433822331737	696.441985694594	1000.0	5
136	2020-03-18 19:56:31.444065	136000	203	895.4430739977519	2.77896671504568	430.9893154763229	927.7748188682019	542.6718829934308	739.0698689558398	1000.0	5
137	2020-03-18 19:57:03.031017	137000	204	895.4430739977519	2.77896671504568	431.55714509756393	742.556485839984	528.1800863332829	605.970084836692	1000.0	5
138	2020-03-18 19:57:34.869713	138000	205	895.4430739977519	2.77896671504568	434.8874519543144	931.5167147414949	660.4222422470236	804.3881255612981	1000.0	5
139	2020-03-18 19:58:05.549331	139000	206	895.4430739977519	2.77896671504568	437.2813736469463	840.4029292624067	672.584139864958	770.2762691364732	1000.0	5
140	2020-03-18 19:58:37.644640	140000	207	895.4430739977519	2.77896671504568	438.994063514437	895.2649313108632	451.6954930134919	672.9931275050492	1000.0	5
141	2020-03-18 19:59:09.634064	141000	208	895.4430739977519	2.77896671504568	439.68174646253857	939.1480386938857	611.6162105808615	766.6648787266292	1000.0	5
142	2020-03-18 19:59:41.120015	142000	209	895.4430739977519	2.77896671504568	440.9884151864392	860.796981942731	742.4519360767637	781.4642680258412	1000.0	5
143	2020-03-18 20:00:13.929341	143000	210	895.4430739977519	2.77896671504568	441.1450032667918	773.4505856671044	667.9872419165504	729.2061876421361	1000.0	5
144	2020-03-18 20:00:42.731509	144000	211	895.4430739977519	2.77896671504568	443.14322325087676	867.739652947446	175.83936724376846	512.8966083635378	733.0	5
145	2020-03-18 20:01:13.686560	145000	212	895.4430739977519	2.77896671504568	444.99591469766625	736.942998867446	445.2089003960648	594.6065605327273	943.0	5
146	2020-03-18 20:01:45.432112	146000	213	895.4430739977519	2.77896671504568	444.80047800456487	763.6960582793283	456.03654907974726	630.0789966658397	1000.0	5
147	2020-03-18 20:02:16.696290	147000	214	895.4430739977519	2.77896671504568	452.6791900067705	872.2333816200337	607.2669611600784	733.8584803884348	1000.0	5
148	2020-03-18 20:02:48.614254	148000	215	895.4430739977519	2.77896671504568	452.0125409055622	859.3739153321555	582.0248655125296	738.7739504196613	1000.0	5
149	2020-03-18 20:03:19.536199	149000	216	895.4430739977519	2.77896671504568	452.6729577358072	866.9391882200417	603.6486908146092	757.548170966819	1000.0	5
150	2020-03-18 20:03:49.875122	150000	217	895.4430739977519	2.77896671504568	458.9337273242719	943.6090505822627	776.5821284080605	827.6973203956028	1000.0	5
151	2020-03-18 20:04:20.884231	151000	218	895.4430739977519	2.77896671504568	460.88875260151474	875.8883351556709	371.75771653126236	729.3242714711798	1000.0	5
152	2020-03-18 20:04:51.045554	152000	219	895.4430739977519	2.77896671504568	460.4764559905763	962.0500865239018	735.3012249855934	867.6871392976798	1000.0	5
153	2020-03-18 20:05:22.078301	153000	220	895.4430739977519	2.77896671504568	460.8093793468218	923.8384371399319	591.6101942583906	792.5310218671227	1000.0	5
154	2020-03-18 20:05:53.194145	154000	221	895.4430739977519	2.77896671504568	462.8523079413005	904.9216024233209	615.832657263994	784.9284277079679	1000.0	5
155	2020-03-18 20:06:24.164992	155000	222	895.4430739977519	2.77896671504568	464.67838384858265	949.4124118809273	657.7568988984351	813.9257129360228	1000.0	5
156	2020-03-18 20:06:56.020072	156000	223	895.4430739977519	2.77896671504568	467.42924165826525	916.4462132864329	817.4709171460454	859.0312442942034	1000.0	5
157	2020-03-18 20:07:27.282686	157000	224	895.4430739977519	2.77896671504568	468.98021304545995	900.6952091246475	616.825126070965	710.2765122882383	1000.0	5
158	2020-03-18 20:07:59.991772	158000	225	895.4430739977519	2.77896671504568	470.5821122013669	932.7382546300278	662.4051331418575	815.4267780068967	1000.0	5
159	2020-03-18 20:08:31.513606	159000	226	895.4430739977519	2.77896671504568	471.1057678041364	900.4387834573428	577.6575548486527	786.9766410065147	1000.0	5
160	2020-03-18 20:09:03.196773	160000	227	895.4430739977519	2.77896671504568	473.9089101394091	760.139132297415	607.3245259781861	680.5149582093223	1000.0	5
161	2020-03-18 20:09:34.969995	161000	228	895.4430739977519	2.77896671504568	474.5459618455206	939.2323315250698	562.5173163778919	784.6112504863415	1000.0	5
162	2020-03-18 20:10:05.599748	162000	229	895.4430739977519	2.77896671504568	475.85813640679794	910.7376253809186	484.81298031101755	638.8885888779062	1000.0	5
163	2020-03-18 20:10:37.009742	163000	230	895.4430739977519	2.77896671504568	478.3683047034029	901.3798246247754	703.4585826062934	826.9166913436169	1000.0	5
164	2020-03-18 20:11:07.791993	164000	231	895.4430739977519	2.77896671504568	479.9244714463021	934.968983846529	551.7267475070522	684.8714564067093	1000.0	5
165	2020-03-18 20:11:38.896794	165000	232	895.4430739977519	2.77896671504568	481.4411947111107	990.9863700649607	833.4929302128495	893.536398737712	1000.0	5
166	2020-03-18 20:12:10.455729	166000	233	895.4430739977519	2.77896671504568	490.12418914864344	912.8146515280611	578.5306163026804	772.7779560732939	1000.0	5
167	2020-03-18 20:12:42.055761	167000	234	918.5927583389611	2.77896671504568	499.27283173530776	889.195733028076	695.555160010096	768.8760993352134	1000.0	5
168	2020-03-18 20:13:13.930527	168000	235	918.5927583389611	2.77896671504568	508.368681056988	982.5306479141226	754.49793412475	900.1278253577663	1000.0	5
169	2020-03-18 20:13:46.071388	169000	236	918.5927583389611	2.77896671504568	515.5048507974745	762.5564650639624	631.3816826634029	700.9856714447726	1000.0	5
170	2020-03-18 20:14:14.194918	170000	237	918.5927583389611	2.77896671504568	523.9208868145386	858.4520544030145	106.74778970574269	492.19944645208614	699.4	5
171	2020-03-18 20:14:45.679273	171000	238	918.5927583389611	2.77896671504568	531.789163779463	962.5156541113088	778.0992915753122	870.0009371757409	1000.0	5
172	2020-03-18 20:15:16.811019	172000	239	918.5927583389611	2.77896671504568	539.3927072204688	978.4483598021927	814.8067776814094	896.2606181251937	1000.0	5
173	2020-03-18 20:15:48.010399	173000	240	918.5927583389611	2.77896671504568	548.2929596658428	947.4169552502043	778.7537979290101	872.5218765051255	1000.0	5
174	2020-03-18 20:16:18.657154	174000	241	918.5927583389611	2.77896671504568	557.4116251297678	978.790922134428	807.8175312285197	893.0186333916902	1000.0	5
175	2020-03-18 20:16:49.466447	175000	242	918.5927583389611	2.77896671504568	566.1705860922799	899.8744888976303	844.8422434520426	876.5058457034677	1000.0	5
176	2020-03-18 20:17:21.530853	176000	243	918.5927583389611	2.77896671504568	573.1835040921044	1013.4805739926944	797.3430334596256	914.7121216856616	1000.0	5
