iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
62	2020-03-29 01:23:33.399849	253952	252	650.4416319303895	-192.04733086000067	568.804167159985	640.543409866041	73.75187094378774	520.9457396678931	1000.0	5
63	2020-03-29 01:23:45.050176	258048	258	652.9940819105027	-192.04733086000067	575.068303171292	655.6744174502326	638.049729971414	644.89419272438	1000.0	5
64	2020-03-29 01:23:57.001385	262144	262	652.9940819105027	-192.04733086000067	572.1206923956325	647.5327043305465	253.85432277767097	558.4983921111001	1000.0	5
65	2020-03-29 01:24:08.896546	266240	266	652.9940819105027	-192.04733086000067	576.7247290648353	663.9543439688672	55.6355211624094	531.946196597319	1000.0	5
66	2020-03-29 01:24:20.539974	270336	270	652.9940819105027	-192.04733086000067	571.7994704434092	646.4665764918255	-228.86100718431257	362.2862982939555	1000.0	5
67	2020-03-29 01:24:32.125599	274432	274	652.9940819105027	-192.04733086000067	562.9961663624455	649.3496297589375	626.5936007468013	638.7348565156753	1000.0	5
68	2020-03-29 01:24:44.038913	278528	278	666.8555361182216	-192.04733086000067	564.1528785686219	667.979323511207	393.9417799425702	573.9522308777069	1000.0	5
69	2020-03-29 01:24:56.009782	282624	282	666.8555361182216	-192.04733086000067	570.339122985928	660.4096077533209	63.22881274234835	479.4815484703357	1000.0	5
70	2020-03-29 01:25:07.589750	286720	286	666.8555361182216	-192.04733086000067	573.4800708662809	663.287863101294	614.6048162459375	646.7357365431865	1000.0	5
71	2020-03-29 01:25:19.436382	290816	290	666.8555361182216	-192.04733086000067	575.3411435772485	662.0697253262887	640.8095494357261	648.7509812595329	1000.0	5
72	2020-03-29 01:25:31.433531	294912	294	674.5505448517204	-192.04733086000067	577.8377956723554	677.4200293446715	636.0500429026694	658.1663245077547	1000.0	5
73	2020-03-29 01:25:43.148898	299008	298	674.5505448517204	-192.04733086000067	582.3628853741292	682.8606385862355	653.302101323677	663.5076015561947	1000.0	5
74	2020-03-29 01:25:55.159921	303104	302	674.5505448517204	-192.04733086000067	586.7519724052543	681.3821038131698	651.9383899350534	667.9163782364653	1000.0	5
75	2020-03-29 01:26:06.645562	307200	306	675.1648212713692	-192.04733086000067	588.8280347940268	689.2663863491084	659.9509596132674	669.2607514112517	1000.0	5
76	2020-03-29 01:26:18.074660	311296	310	683.4987304413276	-192.04733086000067	591.0018745798859	685.9805423316303	653.8980475019116	666.9612047679911	1000.0	5
77	2020-03-29 01:26:29.919139	315392	314	683.4987304413276	-192.04733086000067	592.6322779294352	693.2208702012888	590.7198689795704	654.0431375526213	1000.0	5
78	2020-03-29 01:26:41.674615	319488	318	683.4987304413276	-192.04733086000067	594.2310626348066	678.770889986255	631.2944312794534	660.9139902650087	1000.0	5
79	2020-03-29 01:26:53.471465	323584	322	685.1040183031786	-192.04733086000067	590.0756144717134	678.027561536082	646.8730406035862	662.4563206386066	1000.0	5
80	2020-03-29 01:27:05.244594	327680	326	685.1040183031786	-192.04733086000067	592.3506287264797	678.0556228045643	652.856913706689	665.3534828370628	1000.0	5
81	2020-03-29 01:27:16.798570	331776	330	685.1040183031786	-192.04733086000067	593.7366071887152	682.6036477851319	662.9243228994922	671.4549167210351	1000.0	5
82	2020-03-29 01:27:28.711964	335872	334	685.1040183031786	-192.04733086000067	594.6031076533046	667.5712842519928	91.53837297271103	545.4134880353669	1000.0	5
83	2020-03-29 01:27:40.266808	339968	338	685.6756438128834	-192.04733086000067	597.7377585260137	678.8222125258204	618.901982152185	656.89460525222	1000.0	5
84	2020-03-29 01:27:52.003664	344064	344	685.6756438128834	-192.04733086000067	599.3476579020829	685.3979586298271	633.2621113217712	651.6049859511497	1000.0	5
85	2020-03-29 01:28:03.767860	348160	348	685.6756438128834	-192.04733086000067	600.6917731160331	682.2880290724208	653.9351041181344	669.3859156299071	1000.0	5
86	2020-03-29 01:28:15.437298	352256	352	685.6756438128834	-191.1351390098062	609.9848648036149	692.8072934746845	679.3539331362439	683.9055037460963	1000.0	5
87	2020-03-29 01:28:27.313108	356352	356	685.6756438128834	-191.1351390098062	617.4988330207083	693.2587261720463	653.84130227846	669.4642281341488	1000.0	5
88	2020-03-29 01:28:38.990845	360448	360	685.6756438128834	-191.1351390098062	626.9774480859013	698.7615906893026	667.7632561344519	683.8586358686161	1000.0	5
89	2020-03-29 01:28:50.788813	364544	364	685.6756438128834	-191.1351390098062	628.3002384754527	693.9313780437358	665.0042510516581	682.3925686210363	1000.0	5
90	2020-03-29 01:29:02.776254	368640	368	699.6338176150907	-155.2411480762777	638.2168534213447	695.1315320361286	683.0111874421445	689.3315473258364	1000.0	5
91	2020-03-29 01:29:14.404620	372736	372	699.6338176150907	-155.2411480762777	642.2197286851983	697.4298870575034	648.1183209431435	682.3918782629256	1000.0	5
92	2020-03-29 01:29:25.940538	376832	376	699.6338176150907	76.36826347983774	654.8024456776042	707.9131672108465	683.3204878261955	691.9020658757582	1000.0	5
93	2020-03-29 01:29:37.793147	380928	380	699.6338176150907	76.36826347983774	656.3332162731514	716.1516580076988	674.799161214395	692.4291710729759	1000.0	5
94	2020-03-29 01:29:49.573189	385024	384	702.2036168239846	76.36826347983774	660.4048991679244	709.6457662064096	662.8346495638797	694.6955287220077	1000.0	5
95	2020-03-29 01:30:01.275207	389120	388	715.1349703468194	76.36826347983774	662.4641269753425	703.6776013370508	666.2644120141688	688.8882251445729	1000.0	5
96	2020-03-29 01:30:12.883859	393216	392	715.1349703468194	76.36826347983774	664.4084446621571	713.1513989502339	672.391659631984	696.1573982019113	1000.0	5
97	2020-03-29 01:30:24.693248	397312	396	715.1349703468194	76.36826347983774	665.4335133139241	707.3439098346109	690.9330094357385	701.390374710794	1000.0	5
98	2020-03-29 01:30:36.649868	401408	400	716.1653060378474	76.36826347983774	667.1580459512885	723.4500171100087	-456.84820457159805	470.7531669321637	1000.0	5
99	2020-03-29 01:30:48.137272	405504	404	717.8846213647387	76.36826347983774	668.5303261475806	717.4814008124455	696.9141691066256	708.9455709478711	1000.0	5
100	2020-03-29 01:30:59.919609	409600	408	717.8846213647387	76.36826347983774	670.139311051031	729.973225476885	709.0113039607984	718.5560897764018	1000.0	5
101	2020-03-29 01:31:11.507588	413696	412	720.5647774682456	76.36826347983774	671.4782595586126	725.9685857134132	681.3532128512528	709.5732792497402	1000.0	5
102	2020-03-29 01:31:23.054225	417792	416	722.3712461311326	76.36826347983774	673.5013437045146	723.7263324884325	13.1533723399578	567.6613488108326	1000.0	5
103	2020-03-29 01:31:34.623891	421888	420	732.128429199836	623.7491763217909	681.7815126684883	732.6654145566295	702.1768557917756	714.3212389092616	1000.0	5
104	2020-03-29 01:31:46.328231	425984	424	732.128429199836	623.7491763217909	683.1058913680786	738.0934382226923	696.3889869557156	713.3872909484965	1000.0	5
105	2020-03-29 01:31:57.987085	430080	430	746.8219356910748	623.7491763217909	685.9769924657699	746.3206269945692	713.1828569902468	725.280623291889	1000.0	5
106	2020-03-29 01:32:09.934965	434176	434	760.999808487033	623.7491763217909	688.7939443835317	743.8417096536461	482.9411337703477	677.108264612896	1000.0	5
107	2020-03-29 01:32:21.508421	438272	438	760.999808487033	623.7491763217909	691.475266265701	756.5923331592019	642.1887867568947	719.8074090889886	1000.0	5
108	2020-03-29 01:32:33.286534	442368	442	760.999808487033	-962.3719803731136	677.5613980227662	788.5393434986203	727.1574230305922	754.0612001123625	1000.0	5
109	2020-03-29 01:32:44.883213	446464	446	777.0593810602169	-962.3719803731136	681.5033899262007	776.6356781147626	728.7723593862984	753.3956861698605	1000.0	5
110	2020-03-29 01:32:56.533888	450560	450	777.4179666128126	-962.3719803731136	685.32726120792	775.4310190250942	745.3377901860248	758.2288148893118	1000.0	5
111	2020-03-29 01:33:08.253648	454656	454	782.306977351539	-962.3719803731136	689.4714811113043	805.1126720529343	736.1222008701873	759.0247740025039	1000.0	5
112	2020-03-29 01:33:20.011306	458752	458	790.9132775381372	-962.3719803731136	693.4058944528115	802.0310901808489	-92.21229505536444	504.55632166680806	1000.0	5
113	2020-03-29 01:33:31.531601	462848	462	807.9483831707622	-962.3719803731136	698.2158503430392	797.5103571892097	40.70707187726673	633.0533659162151	1000.0	5
114	2020-03-29 01:33:43.298437	466944	466	807.9483831707622	-962.3719803731136	701.9418344537313	814.2219188093388	763.4352706231008	788.3744895875227	1000.0	5
115	2020-03-29 01:33:54.791371	471040	470	807.9483831707622	-962.3719803731136	706.6035044107509	881.2410520225844	711.0538314147774	783.4403202389418	1000.0	5
116	2020-03-29 01:34:06.510741	475136	474	807.9483831707622	-962.3719803731136	711.0435411660302	886.5349701956372	-91.65166401393635	652.5603233881942	1000.0	5
117	2020-03-29 01:34:18.192373	479232	478	816.691030757979	-962.3719803731136	715.8699799196166	891.7532989177017	840.0457583898921	856.6893387355785	1000.0	5
118	2020-03-29 01:34:29.789792	483328	482	853.9795980226362	-962.3719803731136	716.4998317011992	882.2661552882854	798.2170297333869	840.951679464249	1000.0	5
119	2020-03-29 01:34:41.487920	487424	486	861.2642882005615	-962.3719803731136	720.7911929292906	904.6919936120845	849.8291023247767	877.0841479496939	1000.0	5
120	2020-03-29 01:34:53.060239	491520	490	908.6113840955869	-962.3719803731136	728.4032394169094	905.8277513228716	740.0422090483804	847.1606143842864	1000.0	5
121	2020-03-29 01:35:04.797435	495616	494	908.6113840955869	-962.3719803731136	730.1537921423999	901.8352067591203	708.3264532812777	822.6707774276811	1000.0	5
122	2020-03-29 01:35:16.469664	499712	498	908.6113840955869	-962.3719803731136	730.5140245748132	919.3485056425855	497.5640113123251	773.3984686862261	1000.0	5
123	2020-03-29 01:35:27.810039	503808	502	908.6113840955869	-962.3719803731136	737.3153205779578	910.3755646642251	785.5107165872772	853.2128414104582	1000.0	5
124	2020-03-29 01:35:39.370262	507904	506	916.8075920354058	-962.3719803731136	743.9565955105661	892.8603438215304	655.9102975985495	809.3463422063644	1000.0	5
125	2020-03-29 01:35:50.947146	512000	512	916.8075920354058	-962.3719803731136	751.9433417356059	900.4658618543883	852.4742966701502	879.0776424409648	1000.0	5
126	2020-03-29 01:36:02.610755	516096	516	916.8075920354058	-962.3719803731136	757.3197104238274	978.907918796119	814.6390980565197	868.2584271609064	1000.0	5
127	2020-03-29 01:36:14.260175	520192	520	937.4582443623743	-962.3719803731136	765.326354093854	915.5160025664551	845.8859810070953	884.568251612068	1000.0	5
128	2020-03-29 01:36:25.945569	524288	524	968.9158043142855	-962.3719803731136	773.8728617305497	963.6843432037941	913.0626282933773	934.9411806571919	1000.0	5
129	2020-03-29 01:36:37.616337	528384	528	968.9158043142855	-962.3719803731136	783.0406637418869	928.5404241375688	868.4571998467922	894.6149973744723	1000.0	5
130	2020-03-29 01:36:49.374853	532480	532	968.9158043142855	-962.3719803731136	789.7773722934405	976.2413000567832	908.691324512384	941.6006467598136	1000.0	5
131	2020-03-29 01:37:00.845506	536576	536	968.9158043142855	-962.3719803731136	798.2785327285388	969.7984286262289	885.7907387368114	922.1590890769996	1000.0	5
132	2020-03-29 01:37:12.320107	540672	540	968.9158043142855	-962.3719803731136	805.0121071044324	954.4267451124045	877.5019136182447	916.6244489464789	1000.0	5
133	2020-03-29 01:37:23.790134	544768	544	968.9158043142855	289.2382028925118	829.0775356416036	1008.4187431087546	912.9019531729534	951.9243814586183	1000.0	5
134	2020-03-29 01:37:35.246528	548864	548	974.3210316855859	-83.07486852655265	826.3776249740928	969.9787138320553	915.3285668315339	951.6904799026822	1000.0	5
135	2020-03-29 01:37:46.928733	552960	552	983.6701318827629	-83.07486852655265	833.7461885077375	1001.6257760901894	891.9914552995139	959.3982390832067	1000.0	5
136	2020-03-29 01:37:58.435461	557056	556	983.6701318827629	-83.07486852655265	840.712985804526	1007.0343230662987	949.192330473069	978.3961188848382	1000.0	5
137	2020-03-29 01:38:10.017039	561152	560	1006.5237601704706	-83.07486852655265	848.7887950365746	1024.6999785795956	949.1320630237965	991.044619610751	1000.0	5
138	2020-03-29 01:38:21.757538	565248	564	1006.5237601704706	-83.07486852655265	855.7780178843664	1025.7578576333624	854.7167519247414	964.7969874018512	1000.0	5
139	2020-03-29 01:38:33.187581	569344	568	1051.668735007192	-83.07486852655265	865.1508452882009	1047.7123676846047	1020.0781143787848	1034.9490840242736	1000.0	5
140	2020-03-29 01:38:44.916279	573440	572	1051.668735007192	-83.07486852655265	874.8740646063372	1079.7540683801546	908.8623793454922	1003.8814392037877	1000.0	5
141	2020-03-29 01:38:56.544136	577536	576	1051.668735007192	-83.07486852655265	882.2478824655501	1080.6115570212019	916.9540859551602	996.7907808007519	1000.0	5
142	2020-03-29 01:39:08.169195	581632	580	1051.668735007192	-83.07486852655265	890.71469730418	1056.1097677146583	926.2914795015256	1002.0058858695969	1000.0	5
143	2020-03-29 01:39:19.723674	585728	584	1051.668735007192	-83.07486852655265	900.8460382425095	1022.0210533682215	970.29284832516	1003.0516785399795	1000.0	5
144	2020-03-29 01:39:31.300836	589824	588	1051.668735007192	-83.07486852655265	907.2299225460885	1034.647284532326	893.0101903106474	976.4259539101471	1000.0	5
145	2020-03-29 01:39:42.735246	593920	592	1069.7578632318969	-83.07486852655265	915.2142824225316	1072.5869092441958	1011.5602470704546	1042.0625056495217	1000.0	5
146	2020-03-29 01:39:54.518747	598016	598	1069.7578632318969	-83.07486852655265	935.125669409591	1055.7136768003668	974.6024988412717	1024.2469758479683	1000.0	5
147	2020-03-29 01:40:06.065081	602112	602	1113.3408947323499	-83.07486852655265	944.2378120226647	1078.1812786532444	1032.4333075537681	1055.0504978152794	1000.0	5
148	2020-03-29 01:40:17.592991	606208	606	1113.3408947323499	-83.07486852655265	951.0731624777835	1072.4282260166815	1014.0060712235249	1044.3283990611358	1000.0	5
149	2020-03-29 01:40:29.305246	610304	610	1113.3408947323499	-83.07486852655265	957.6006775778042	1084.3810569950876	968.1377668438694	1037.4100602052422	1000.0	5
150	2020-03-29 01:40:40.761884	614400	614	1113.3408947323499	-83.07486852655265	967.39242460586	1100.7364702522418	1010.0650812017277	1067.7839223837732	1000.0	5
151	2020-03-29 01:40:52.405729	618496	618	1113.3408947323499	-83.07486852655265	973.8207716885241	1090.0562866538123	1024.5360406808818	1054.2908829852136	1000.0	5
152	2020-03-29 01:41:04.088643	622592	622	1139.7804319695888	-83.07486852655265	981.2981702635676	1122.3533235764705	1009.7533267604313	1050.369988566082	1000.0	5
153	2020-03-29 01:41:15.613403	626688	626	1139.7804319695888	-83.07486852655265	985.4279224308722	1100.128901075187	451.8243645666546	940.1630238173726	1000.0	5
154	2020-03-29 01:41:27.622732	630784	630	1139.7804319695888	-83.07486852655265	991.3204596557321	1095.6111659353862	1047.8925405724897	1073.714863990986	1000.0	5
155	2020-03-29 01:41:39.117498	634880	634	1139.7804319695888	-83.07486852655265	994.5010087613351	1105.419502631011	935.6551672539725	1054.147412210786	1000.0	5
156	2020-03-29 01:41:51.010399	638976	638	1139.7804319695888	-83.07486852655265	999.91210408346	1108.941780675546	1036.9641812985726	1073.8867844430374	1000.0	5
157	2020-03-29 01:42:02.691017	643072	642	1142.9396321617148	-83.07486852655265	1007.5456106090473	1089.5660686141084	985.6287648005878	1038.949164129786	1000.0	5
158	2020-03-29 01:42:14.187176	647168	646	1142.9396321617148	790.4146063743293	1022.5045640319944	1174.5527562513053	1061.2229639493285	1122.4338155739374	1000.0	5
159	2020-03-29 01:42:25.860650	651264	650	1142.9396321617148	790.4146063743293	1028.3135955862103	1158.3189440912618	1070.0774439666297	1112.8337764337177	1000.0	5
160	2020-03-29 01:42:37.164677	655360	654	1166.751253444046	790.4146063743293	1035.4812200367603	1172.267245590761	1054.5320172129118	1137.0128197585964	1000.0	5
161	2020-03-29 01:42:48.531154	659456	658	1166.751253444046	790.4146063743293	1042.3012637131176	1168.8650963425525	1064.2071767609486	1125.364035440809	1000.0	5
162	2020-03-29 01:43:00.172327	663552	662	1166.751253444046	790.4146063743293	1048.585894875884	1175.3641917022246	1065.1930261755267	1112.6082186500912	1000.0	5
163	2020-03-29 01:43:11.620509	667648	666	1172.0958211483487	790.4146063743293	1052.560615337635	1196.992869962919	1105.384515947852	1157.7243756300545	1000.0	5
164	2020-03-29 01:43:23.277936	671744	670	1184.2629110626285	790.4146063743293	1058.899534330529	1118.72988854077	986.85757913854	1077.0797039815707	1000.0	5
165	2020-03-29 01:43:34.949503	675840	674	1188.8329990082061	790.4146063743293	1064.763907882084	1215.0029174326971	1101.1874910581241	1153.379445003588	1000.0	5
166	2020-03-29 01:43:46.424101	679936	678	1188.8329990082061	790.4146063743293	1071.4646945364668	1164.291920870727	1133.3040562273918	1149.754797535787	1000.0	5
167	2020-03-29 01:43:58.062240	684032	684	1221.7196845814242	790.4146063743293	1082.7430685848622	1208.866507756935	1132.4934739426976	1175.6802265164033	1000.0	5
168	2020-03-29 01:44:09.586772	688128	688	1221.7196845814242	790.4146063743293	1088.6395540307526	1192.869107868062	1154.60287382008	1172.3892743593892	1000.0	5
169	2020-03-29 01:44:21.111483	692224	692	1232.4833119856714	790.4146063743293	1094.7805037432581	1207.5961994213603	1136.444202036384	1179.4961845496903	1000.0	5
170	2020-03-29 01:44:32.865551	696320	696	1232.4833119856714	790.4146063743293	1100.816978655645	1220.5302690259568	1143.119987089123	1166.4469941783534	1000.0	5
