iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
42	2021-02-22 11:21:38.212430	537600	178	451.1536969015546	-1472.4322402702555	-80.36559927505002	441.2968414752592	-1397.6024564891152	-303.45950995757505	3000.0	5
43	2021-02-22 11:22:19.683656	550400	182	451.1536969015546	-1472.4322402702555	-101.6445999518856	-102.78193379954844	-1271.4620823631228	-359.5062563076514	3000.0	5
44	2021-02-22 11:23:01.072272	563200	186	451.1536969015546	-1472.4322402702555	-71.02597150533154	437.80768834997644	-1299.704616081216	-221.16162416940784	3000.0	5
45	2021-02-22 11:23:42.196890	576000	192	462.24474053005054	-1472.4322402702555	-47.627673933325234	446.6534788413497	98.20834978447114	337.24788247445946	3000.0	5
46	2021-02-22 11:24:23.347462	588800	196	462.24474053005054	-1472.4322402702555	-15.601149901084757	441.8860579891376	-203.5671435526377	94.02736222902499	3000.0	5
47	2021-02-22 11:25:04.554832	601600	200	462.24474053005054	-1472.4322402702555	8.397664896048349	532.0887695600918	438.9120237411303	461.8083084865565	3000.0	5
48	2021-02-22 11:25:45.950194	614400	204	462.24474053005054	-1472.4322402702555	18.856229985784235	526.8654343486792	-1174.646247966114	90.58651740112154	3000.0	5
49	2021-02-22 11:26:27.233864	627200	208	480.36685937828	-1472.4322402702555	34.26205665521928	539.5799113474126	-62.57740526287459	315.81328856258915	3000.0	5
50	2021-02-22 11:27:08.656987	640000	212	480.36685937828	-1472.4322402702555	84.05791313803526	531.8030457701882	-700.4292858562949	224.77918004412737	3000.0	5
51	2021-02-22 11:27:50.094808	652800	216	496.01987026315817	-1472.4322402702555	130.94701417900603	483.95298182390064	-743.3088580699705	95.20429279111472	3000.0	5
52	2021-02-22 11:28:31.388398	665600	220	496.01987026315817	-1472.4322402702555	130.04433950820766	451.96240488242194	-669.8051440429015	188.95958130248863	3000.0	5
53	2021-02-22 11:29:12.561002	678400	226	496.01987026315817	-1467.1041220278262	159.19001542910152	564.7939187490357	421.13592138239056	478.07905953867373	3000.0	5
54	2021-02-22 11:29:53.845099	691200	230	497.0017324943874	-1467.1041220278262	161.29083520052245	486.0294763335901	-234.43174254473794	266.30628765537654	3000.0	5
55	2021-02-22 11:30:35.240296	704000	234	499.98132761440655	-1467.1041220278262	181.70069846151648	448.60802219728816	-1161.359841115576	-303.7198246475167	3000.0	5
56	2021-02-22 11:31:16.327877	716800	238	535.748242233801	-1467.1041220278262	181.44739991418842	568.0830104268339	169.71195384888986	444.74467342633005	3000.0	5
57	2021-02-22 11:31:57.414229	729600	242	570.7614653016099	-1453.2357222332337	197.9592973923786	531.7474527088788	-47.99681969421368	377.70766901389936	3000.0	5
58	2021-02-22 11:32:38.653270	742400	246	570.7614653016099	-1453.2357222332337	208.93769394566917	571.5250347907554	-809.2449849666557	-42.13916742200979	3000.0	5
59	2021-02-22 11:33:19.912930	755200	250	570.7614653016099	-1446.9751434785853	199.02602131943476	25.236648171535798	-608.0435097475555	-196.48859519884275	3000.0	5
60	2021-02-22 11:34:00.826168	768000	256	570.7614653016099	-1402.873777082726	213.6290435126279	553.25876279166	3.310249103479472	406.148884132097	3000.0	5
61	2021-02-22 11:34:41.763896	780800	260	570.7614653016099	-1402.873777082726	210.26868392421264	486.7386671975913	211.27671478905225	364.3897628776992	3000.0	5
62	2021-02-22 11:35:22.472795	793600	264	570.7614653016099	-1402.873777082726	218.1084682478164	575.3174273708687	37.28665166257824	342.92923065353415	3000.0	5
63	2021-02-22 11:36:03.207226	806400	268	570.7614653016099	-1402.873777082726	228.2394131119972	555.8837567089241	-10.777229700509126	261.9988443931996	3000.0	5
64	2021-02-22 11:36:43.868842	819200	272	573.4079607600216	-1402.873777082726	225.77658944860178	560.1476196162924	251.84877643633476	424.4025622426278	3000.0	5
65	2021-02-22 11:37:24.461336	832000	276	573.4079607600216	-1402.873777082726	241.75693018393696	587.7616805570411	472.02756256072166	515.3473500827165	3000.0	5
66	2021-02-22 11:38:04.897792	844800	280	573.4079607600216	-1038.3955744865148	279.78518976793663	584.9898595875445	141.10422274681466	442.05537199624615	3000.0	5
67	2021-02-22 11:38:45.470708	857600	284	573.4079607600216	-1038.3955744865148	310.98840178873076	557.2963286465745	451.0600482327491	496.25563590891505	3000.0	5
68	2021-02-22 11:39:25.865449	870400	290	573.4079607600216	-1038.3955744865148	324.70504715620933	542.5137519848975	472.3141800147081	494.22626956424193	3000.0	5
69	2021-02-22 11:40:06.332460	883200	294	573.4079607600216	-1038.3955744865148	318.9279946740128	581.1761269419763	471.3280627828889	520.7371359970768	3000.0	5
70	2021-02-22 11:40:46.831574	896000	298	573.4079607600216	-1038.3955744865148	320.5118850006781	558.3713312055932	457.8441852282409	515.5162862865889	3000.0	5
71	2021-02-22 11:41:27.246125	908800	302	573.4079607600216	-1038.3955744865148	316.40940990586535	580.7045244017397	444.7992007758024	530.4342619134279	3000.0	5
72	2021-02-22 11:42:07.557397	921600	306	573.4079607600216	-1038.3955744865148	323.03869663578155	579.0766145554161	480.46776166597016	543.4889627385725	3000.0	5
73	2021-02-22 11:42:48.013333	934400	310	573.4644869436523	-804.1565292672494	341.8584699519678	564.498953151165	-919.1546925257322	211.9947948252884	3000.0	5
74	2021-02-22 11:43:28.328787	947200	314	577.9864591473156	-804.1565292672494	344.95293172279213	575.0261318779445	448.16802278050454	523.3879549705086	3000.0	5
75	2021-02-22 11:44:08.870362	960000	320	577.9864591473156	-804.1565292672494	351.66870412851137	577.8353997164023	-583.2211912566953	238.38797321189242	3000.0	5
76	2021-02-22 11:44:49.705475	972800	324	579.9007433645086	-804.1565292672494	355.88412485287967	536.385133841892	-897.9895839789833	-14.536380508479487	3000.0	5
77	2021-02-22 11:45:30.009678	985600	328	579.9007433645086	-804.1565292672494	366.2162191149695	581.1018455863589	464.15260564360227	517.0465664091153	3000.0	5
78	2021-02-22 11:46:10.215368	998400	332	579.9007433645086	-804.1565292672494	362.97435220986097	578.6683684092072	456.56308138162296	539.3945088802119	3000.0	5
79	2021-02-22 11:46:50.483962	1011200	336	579.9007433645086	-804.1565292672494	364.5563481016866	581.2777986228064	-663.3032342653568	327.046828337396	3000.0	5
80	2021-02-22 11:47:30.921648	1024000	340	579.9007433645086	-804.1565292672494	359.3302398033624	579.3118218533067	573.1528019512194	576.5138678369665	3000.0	5
81	2021-02-22 11:48:11.446438	1036800	344	579.9007433645086	-804.1565292672494	361.9590692160668	581.0417230033948	456.49147632472415	538.8970106646952	3000.0	5
82	2021-02-22 11:48:51.682841	1049600	348	579.9007433645086	-804.1565292672494	381.230400886295	575.878770004999	513.484934145026	561.4231692288737	3000.0	5
83	2021-02-22 11:49:32.204220	1062400	354	579.9007433645086	-804.1565292672494	411.947413969502	576.9480593312419	-763.0852965402585	292.51116924880307	3000.0	5
84	2021-02-22 11:50:12.818113	1075200	358	579.9007433645086	-804.1565292672494	416.9189695131887	570.8661696380357	-564.7429826126357	156.41321097010095	3000.0	5
85	2021-02-22 11:50:52.982406	1088000	362	579.9007433645086	-804.1565292672494	428.9995347640875	575.2317426368381	564.9479893231148	570.5919324746392	3000.0	5
86	2021-02-22 11:51:33.355248	1100800	366	579.9007433645086	-804.1565292672494	443.1674520872255	572.276194393587	331.1679998485836	487.3685863248247	3000.0	5
87	2021-02-22 11:52:14.053429	1113600	370	579.9007433645086	-804.1565292672494	440.8814369360749	575.4462579749282	-294.4558085054031	267.43755555529594	3000.0	5
88	2021-02-22 11:52:54.651455	1126400	374	579.9007433645086	-804.1565292672494	443.6371675629416	572.2129998524053	494.21192710060694	553.6298792336688	3000.0	5
89	2021-02-22 11:53:35.113222	1139200	378	579.9007433645086	-804.1565292672494	445.4567801396328	582.5805579491655	482.02366714245875	545.34156088556	3000.0	5
90	2021-02-22 11:54:15.532180	1152000	384	579.9007433645086	-804.1565292672494	447.91102909224384	580.9858412460721	464.87965655126845	506.20804071482627	3000.0	5
91	2021-02-22 11:54:56.002187	1164800	388	579.9007433645086	-804.1565292672494	445.63166183604466	578.459066517799	457.5039723363758	534.5119227101812	3000.0	5
92	2021-02-22 11:55:36.330684	1177600	392	579.9007433645086	-804.1565292672494	447.4333272040644	570.9976321089651	463.28749717270995	547.2653201693499	3000.0	5
93	2021-02-22 11:56:16.698810	1190400	396	579.9007433645086	-730.614362918226	473.8802223939493	576.0849097421993	491.3396514412925	531.638096116702	3000.0	5
94	2021-02-22 11:56:57.100020	1203200	400	581.0544007760666	-730.614362918226	486.9018049690708	573.1018028847125	358.12321801994494	494.78332745148975	3000.0	5
95	2021-02-22 11:57:37.445766	1216000	404	581.0544007760666	-730.614362918226	488.1783719030938	580.3756927098445	382.9673441702378	535.349719301819	3000.0	5
96	2021-02-22 11:58:17.721193	1228800	408	581.0544007760666	-730.614362918226	489.48586312253923	569.7496589737058	486.30727631907035	531.0960819736221	3000.0	5
97	2021-02-22 11:58:58.292415	1241600	412	581.0544007760666	-730.614362918226	490.3701586263973	569.4608897689684	-221.69250626616363	409.6813994341813	3000.0	5
98	2021-02-22 11:59:38.693262	1254400	418	581.0544007760666	-730.614362918226	491.2683945113045	572.8158060437132	479.50651861792335	552.125522132214	3000.0	5
99	2021-02-22 12:00:19.137594	1267200	422	581.0544007760666	-730.614362918226	490.46631501069004	566.7490622176502	482.9787135048036	545.7638704706796	3000.0	5
100	2021-02-22 12:00:59.776693	1280000	426	581.0544007760666	-730.614362918226	491.49830793982096	567.3834827235795	563.4167133888781	565.1324754311343	3000.0	5
101	2021-02-22 12:01:40.542985	1292800	430	581.0544007760666	-730.614362918226	499.1790071578552	569.4795559760919	511.58236397659437	546.5607723415518	3000.0	5
102	2021-02-22 12:02:21.295644	1305600	434	581.0544007760666	-730.614362918226	498.44122210299275	566.1302285775862	408.86707030576275	502.63990686806085	3000.0	5
103	2021-02-22 12:03:01.976283	1318400	438	581.0544007760666	-730.614362918226	498.74909851759026	575.8291529941104	561.0655584099735	567.7772917647911	3000.0	5
104	2021-02-22 12:03:42.529568	1331200	442	581.0544007760666	-372.71948471351067	518.4198276552238	576.8750856471486	-122.47919946515087	428.02990170423726	3000.0	5
105	2021-02-22 12:04:23.151474	1344000	448	581.0544007760666	-90.93617701825151	522.26821218773	571.3981789402925	333.7157729602903	517.4429721095776	3000.0	5
106	2021-02-22 12:05:03.925358	1356800	452	581.0544007760666	-90.93617701825151	522.0582808156577	572.7371128318833	552.5329906531506	559.2842028797211	3000.0	5
107	2021-02-22 12:05:45.920320	1369600	456	581.0544007760666	-90.93617701825151	521.7120631122874	583.2655796344518	548.7962682636719	558.405628222267	3000.0	5
108	2021-02-22 12:06:26.667981	1382400	460	581.0544007760666	-90.93617701825151	520.5190616951415	572.0900677854743	461.6673720537486	542.6463931555184	3000.0	5
109	2021-02-22 12:07:07.438303	1395200	464	581.0544007760666	-90.93617701825151	520.6465553747242	559.5634743655571	539.710112507214	546.7375037739664	3000.0	5
110	2021-02-22 12:07:48.192822	1408000	468	581.0544007760666	-90.93617701825151	519.236158737382	572.4443167078856	545.8651022678573	552.168033196165	3000.0	5
111	2021-02-22 12:08:28.795503	1420800	472	581.0544007760666	-90.93617701825151	523.9801553190031	577.0113855335447	479.32002002489475	548.8984724101795	3000.0	5
112	2021-02-22 12:09:09.449585	1433600	476	581.0544007760666	-15.106600168405203	529.7244676346328	560.3423473894006	482.10014749097917	533.9466999913013	3000.0	5
113	2021-02-22 12:09:50.138492	1446400	482	581.0544007760666	-15.106600168405203	537.1177646516544	551.3260091709839	438.0500576103206	524.5600246396947	3000.0	5
114	2021-02-22 12:10:30.681817	1459200	486	583.0966839272236	-15.106600168405203	537.7611306628773	576.0449986933492	541.1173983716128	554.5566371507426	3000.0	5
115	2021-02-22 12:11:11.333944	1472000	490	583.0966839272236	-15.106600168405203	543.2054589986756	562.1148080975973	545.1137143945177	554.0181241389995	3000.0	5
116	2021-02-22 12:11:51.971772	1484800	494	583.0966839272236	-15.106600168405203	542.7408888741585	545.9303397123888	500.15523502067083	528.7434036466805	3000.0	5
117	2021-02-22 12:12:32.632372	1497600	498	583.0966839272236	-15.106600168405203	542.1436596699552	554.663908848258	347.61200397995714	506.5449099125196	3000.0	5
118	2021-02-22 12:13:13.330081	1510400	502	583.0966839272236	-15.106600168405203	541.1642795755806	556.133813516262	33.59430932993624	412.9464414077207	3000.0	5
119	2021-02-22 12:13:53.931091	1523200	506	583.0966839272236	-15.106600168405203	538.5659822517417	566.2725901127276	385.7778108100676	518.6372384019861	3000.0	5
120	2021-02-22 12:14:34.443288	1536000	512	583.0966839272236	-15.106600168405203	537.7599086876534	561.7954325351974	544.5631364362473	553.7648480508979	3000.0	5
121	2021-02-22 12:15:15.091661	1548800	516	583.0966839272236	-15.106600168405203	536.7879282828301	566.9543610459798	547.6691318068205	557.2078071066356	3000.0	5
122	2021-02-22 12:15:55.706870	1561600	520	583.0966839272236	-15.106600168405203	537.6507098912052	566.0703317025475	551.4509675168111	558.2749052012626	3000.0	5
123	2021-02-22 12:16:36.315350	1574400	524	583.0966839272236	-15.106600168405203	538.6799409507082	573.1935992953177	556.2567295038823	567.1598969436143	3000.0	5
124	2021-02-22 12:17:16.910829	1587200	528	583.0966839272236	-15.106600168405203	538.973952612019	571.0739768740833	460.33196418435034	538.5304583257981	3000.0	5
125	2021-02-22 12:17:57.596405	1600000	532	583.0966839272236	-15.106600168405203	539.7637976776055	566.3526288212937	552.4253165510918	559.5882870327689	3000.0	5
126	2021-02-22 12:18:38.432915	1612800	536	583.0966839272236	-15.106600168405203	540.8186326650026	588.6918521793327	-108.04235239620327	419.8783249070778	3000.0	5
127	2021-02-22 12:19:19.193791	1625600	540	583.0966839272236	-15.106600168405203	540.8554712420756	583.4065091789021	324.7151118166857	485.7145367809915	3000.0	5
128	2021-02-22 12:20:00.050052	1638400	546	583.0966839272236	-560.7674583689179	523.4540516724975	504.38108477792014	406.614220172103	473.15094559303407	3000.0	5
129	2021-02-22 12:20:40.889231	1651200	550	583.0966839272236	-560.7674583689179	527.4175414523198	570.3983659506979	-1010.2710399965176	204.3303231107383	3000.0	5
130	2021-02-22 12:21:21.541299	1664000	554	583.0966839272236	-560.7674583689179	525.871738211262	583.521826589546	557.996278573031	572.8899199156506	3000.0	5
131	2021-02-22 12:22:02.208769	1676800	558	583.0966839272236	-560.7674583689179	518.9259995260469	568.0348572307921	475.081788570047	518.187568151028	3000.0	5
132	2021-02-22 12:22:43.040102	1689600	562	583.0966839272236	-1385.4148507363593	498.44321828718233	490.3278465527497	-1234.043327219385	113.57726424677469	3000.0	5
133	2021-02-22 12:23:23.529215	1702400	566	583.0966839272236	-1385.4148507363593	495.59085277370343	569.0450134776355	-477.1503148027816	338.5758666631925	3000.0	5
134	2021-02-22 12:24:04.009213	1715200	570	583.0966839272236	-1385.4148507363593	496.83718818274724	572.7248224048885	125.78893110526643	465.03515126126285	3000.0	5
135	2021-02-22 12:24:44.797493	1728000	576	583.0966839272236	-1385.4148507363593	478.84191609971504	511.25825475713384	-820.9501414406014	204.9106105052183	3000.0	5
136	2021-02-22 12:25:25.669844	1740800	580	583.0966839272236	-1385.4148507363593	476.5885565388964	510.66802030285857	-1341.3665544975038	-173.9197164692045	3000.0	5
137	2021-02-22 12:26:06.047801	1753600	584	583.0966839272236	-1385.4148507363593	474.2678925325024	521.5961831662518	367.54369105293136	465.79114348434933	3000.0	5
138	2021-02-22 12:26:46.531887	1766400	588	580.2507220275572	-1385.4148507363593	457.1020450730593	572.088276142292	432.0903591273643	502.8810390981245	3000.0	5
139	2021-02-22 12:27:27.136583	1779200	592	580.2507220275572	-1385.4148507363593	455.09849343834617	578.4496924828703	-1006.4880496159934	257.92366726257694	3000.0	5
140	2021-02-22 12:28:07.602526	1792000	596	580.2507220275572	-1385.4148507363593	453.170178377224	584.8697280962108	526.40365132818	561.3016464374375	3000.0	5
141	2021-02-22 12:28:48.038119	1804800	600	580.2507220275572	-1385.4148507363593	434.39426721189784	568.7938993617947	561.1483487204898	565.8581965542936	3000.0	5
142	2021-02-22 12:29:28.303472	1817600	604	580.2507220275572	-1385.4148507363593	437.9792177351108	571.4353859259977	442.5501322804597	541.1854659977292	3000.0	5
143	2021-02-22 12:30:08.581520	1830400	610	591.8889123671096	-1385.4148507363593	439.89003753334373	568.6673118270614	563.2840226670879	566.571419290291	3000.0	5
144	2021-02-22 12:30:48.970495	1843200	614	591.8889123671096	-1385.4148507363593	441.4396022117878	573.9885452362138	512.3141579126903	549.3844428834558	3000.0	5
145	2021-02-22 12:31:29.361194	1856000	618	594.8489035800261	-1385.4148507363593	441.54985014560907	575.6651032069174	424.2516585671655	527.4992045216029	3000.0	5
146	2021-02-22 12:32:09.716588	1868800	622	594.8489035800261	-1385.4148507363593	441.3775841058374	585.0717061370989	505.4923878565186	561.3990641873595	3000.0	5
147	2021-02-22 12:32:50.162125	1881600	626	594.8489035800261	-1385.4148507363593	441.55673292926207	588.3538359786457	572.499795964421	578.7622564047394	3000.0	5
148	2021-02-22 12:33:30.586717	1894400	630	594.8489035800261	-1385.4148507363593	441.11936017583116	585.5076578077932	567.2504578394684	578.0576916880921	3000.0	5
149	2021-02-22 12:34:11.009887	1907200	634	594.8489035800261	-1385.4148507363593	441.89253438199137	581.1358871797332	-205.7836853863461	418.9763171580274	3000.0	5
150	2021-02-22 12:34:51.324195	1920000	640	594.8489035800261	-1385.4148507363593	441.71997850382786	582.3228196227878	562.7434053419304	570.1327317569787	3000.0	5
151	2021-02-22 12:35:31.711567	1932800	644	594.8489035800261	-1385.4148507363593	458.1122812465281	581.7501796063011	477.49167669519244	551.7556856047627	3000.0	5
152	2021-02-22 12:36:12.082244	1945600	648	594.8489035800261	-1385.4148507363593	457.0192785391735	580.0589166706816	551.9219986990806	570.8938497522469	3000.0	5
153	2021-02-22 12:36:52.493047	1958400	652	594.8489035800261	-1385.4148507363593	457.41421882869247	586.6205033282922	429.92584632866783	548.5621298539265	3000.0	5
154	2021-02-22 12:37:33.147199	1971200	656	594.8489035800261	-1385.4148507363593	459.43379593807725	580.6043868412846	-1072.4670502292965	216.0596369412121	3000.0	5
155	2021-02-22 12:38:13.565981	1984000	660	594.8489035800261	-1113.9901472721901	485.58361534810246	586.2376616203165	515.9741473665042	561.4544065325479	3000.0	5
156	2021-02-22 12:38:54.075686	1996800	664	594.8489035800261	-1113.9901472721901	487.31546395268145	590.7639140594785	535.5824744621779	573.5123231893022	3000.0	5
157	2021-02-22 12:39:34.582564	2009600	668	594.8489035800261	-1113.9901472721901	487.79566488148396	585.6559897700929	517.4142691128646	568.606146732168	3000.0	5
158	2021-02-22 12:40:15.105941	2022400	674	594.8489035800261	-1113.9901472721901	489.8901897582658	585.5891645247065	552.5964310997998	572.8779690637741	3000.0	5
159	2021-02-22 12:40:55.724691	2035200	678	594.8489035800261	-973.9590525866012	509.1975060771279	596.4206479882504	-491.8522012907409	369.4232423445089	3000.0	5
160	2021-02-22 12:41:36.138951	2048000	682	595.2236934631497	-973.9590525866012	513.5183027780372	590.1328088956564	569.6929016006885	584.4640267411348	3000.0	5
161	2021-02-22 12:42:16.912165	2060800	686	595.2236934631497	-973.9590525866012	526.0850595425615	574.5874863989087	-395.42749109613726	374.69301846976134	3000.0	5
162	2021-02-22 12:42:57.641542	2073600	690	595.2236934631497	-973.9590525866012	515.4422171415187	595.1943939171575	276.46203647594524	526.7109243490904	3000.0	5
163	2021-02-22 12:43:38.215832	2086400	694	595.2236934631497	-973.9590525866012	509.414229623536	593.5277519897395	577.6644958623383	584.5656847885612	3000.0	5
164	2021-02-22 12:44:18.869740	2099200	698	595.2236934631497	-973.9590525866012	514.9138881144053	598.2792418442319	582.0632606309402	587.2476135372717	3000.0	5
165	2021-02-22 12:44:59.803719	2112000	704	597.5769125751935	-723.8328105111808	530.9717861917978	595.6845942144464	-102.88490355831222	446.8635685582816	3000.0	5
166	2021-02-22 12:45:40.730093	2124800	708	602.9214080926301	-723.8328105111808	519.9007840147738	600.4987808769962	481.2996336076415	569.6469554960825	3000.0	5
167	2021-02-22 12:46:21.504833	2137600	712	608.2656801040191	-723.8328105111808	522.0680187349142	612.764996454707	601.3717341896647	607.3879923211778	3000.0	5
168	2021-02-22 12:47:02.076887	2150400	716	611.1546243119625	-723.8328105111808	523.7765466761696	625.6700645918785	581.2636898886685	605.7450384737825	3000.0	5
169	2021-02-22 12:47:42.596736	2163200	720	622.1585985564757	-723.8328105111808	526.4943897713346	623.1370376525416	583.721157182434	609.3020220560255	3000.0	5
