iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
26	2021-03-08 19:49:19.595661	850000	3866	677.5290616391534	-2.192423750888572	58.054460088317136	79.56068104016138	18.938896774610033	48.78976191116917	452.0	5
27	2021-03-08 20:04:36.481550	880000	3933	172.1352419581871	13.021773196088619	49.76856974064745	116.07661950435498	31.487538318522255	60.760991288252654	595.2	5
28	2021-03-08 20:20:03.287778	910000	3954	763.447517023474	15.28459142775042	63.29956920084237	128.32882972168724	64.58039932709185	98.1620903922571	1141.0	5
29	2021-03-08 20:35:25.527969	940000	3987	763.447517023474	19.542594959484408	75.71262007768317	131.38519068553114	66.75996489885493	87.04821498229124	799.0	5
30	2021-03-08 20:50:44.348171	970000	4037	250.12249154343507	2.203179217446578	71.33120103156948	90.3612813052302	24.937308027688417	54.68842474158621	596.2	5
31	2021-03-08 21:06:07.120140	1000000	4076	148.62955389084553	2.203179217446578	64.48588695933661	98.53397924557099	20.00983709701104	66.46019535202491	630.0	5
32	2021-03-08 21:22:00.798243	1030000	4103	603.9630803950319	2.203179217446578	63.876793759274456	667.498527341369	1.0390141621907207	158.08060604531374	2675.2	5
33	2021-03-08 21:37:23.191462	1060000	4139	603.9630803950319	13.827231810323427	67.97709874857755	98.58380712161063	3.283975600071724	52.71621916279846	727.4	5
34	2021-03-08 21:52:35.542872	1090000	4178	495.3179377190547	13.336404135148044	58.01465330698878	30.970621267906385	17.762640591687532	24.353341355416006	360.6	5
35	2021-03-08 22:07:59.698173	1120000	4226	112.55332699984541	9.97597954469037	45.057222742529454	84.85232326833302	12.52728867657717	39.11341704892556	831.6	5
36	2021-03-08 22:23:49.094866	1150000	4264	141.65755473605358	4.621580939663102	38.54520471927133	641.6486296682482	48.3441187344282	177.4997802692485	2568.0	5
37	2021-03-08 22:39:10.058779	1180000	4354	97.0491207411141	4.412241088551224	27.938703236851254	56.01340798591493	38.993576157854385	47.66425793166366	707.6	5
38	2021-03-08 22:54:21.366171	1210000	4495	94.276441211477	9.128890512324869	20.65371007439573	19.90939078652533	11.063125709109007	14.74648332264274	167.4	5
39	2021-03-08 23:09:34.840541	1240000	4674	82.1599617562653	4.488931276963559	16.42779979255528	52.08776154757478	11.152411547345118	20.325962348991546	212.8	5
40	2021-03-08 23:24:51.903755	1270000	4803	120.35898321535672	7.280004267529644	18.159231884559063	45.707591216524584	14.937558868404018	24.874168772501864	414.8	5
41	2021-03-08 23:40:18.368592	1300000	4860	97.25599983904284	5.686773935072111	31.730309780972565	98.59827127085521	9.348332686556965	35.00871655128521	860.6	5
42	2021-03-08 23:55:33.147186	1330000	4934	129.05774132878972	10.898550046968744	41.38012392637378	82.01028258726933	17.11046292286598	31.71026033748733	287.8	5
43	2021-03-09 00:10:47.568429	1360000	5020	110.42195315060438	14.109170181348453	32.81971395268901	29.41562264490642	18.923250444913275	22.947913793752903	237.8	5
44	2021-03-09 00:26:06.113886	1390000	5087	110.42195315060438	10.561723492967426	40.85791578096869	76.03493768546036	0.13233004746958202	36.40640791461059	635.0	5
45	2021-03-09 00:41:28.450149	1420000	5124	203.17384542083562	2.659046330794203	51.74081281811778	85.67872531413799	7.126325370282875	24.656942466396373	642.8	5
46	2021-03-09 00:58:17.913811	1450000	5149	673.8623131413652	2.659046330794203	65.48033568754583	765.5863369430049	81.21648512583921	460.06660699829763	6387.0	5
47	2021-03-09 01:13:41.384161	1480000	5177	673.8623131413652	2.659046330794203	73.02958075593777	101.66429466061508	25.96823872066339	52.24550110417554	710.0	5
48	2021-03-09 01:29:34.660503	1510000	5229	673.8623131413652	17.499785699194764	69.82391766598131	738.8700533874743	57.401365090776274	209.98113694694987	2635.4	5
49	2021-03-09 01:45:00.706843	1540000	5258	637.7176608862632	14.781386696957062	65.94097948615253	104.84602187690551	14.433151802320502	57.498321249654055	646.8	5
50	2021-03-09 02:00:23.795410	1570000	5308	637.7176608862632	14.11903409592808	54.07407312857486	114.24516570953658	22.518603590952697	59.39407780922205	632.2	5
51	2021-03-09 02:16:21.057475	1600000	5327	637.7176608862632	14.11903409592808	65.27412827599282	745.6060952058823	72.03978551557056	235.46651587742505	2865.6	5
52	2021-03-09 02:31:42.028113	1630000	5362	593.4520568853851	14.11903409592808	72.60718048630135	98.71766979769576	17.9156297108368	56.17748186897534	516.6	5
53	2021-03-09 02:47:12.043014	1660000	5411	565.6275462707603	17.040589756178672	68.57936278329457	82.18873483912323	20.45340035923055	53.170038949734014	1119.0	5
54	2021-03-09 03:04:03.850053	1690000	5439	194.1066134624998	17.040589756178672	60.20484201623108	736.4289820790062	30.321322152037183	432.04873058645126	6313.4	5
55	2021-03-09 03:19:56.440601	1720000	5468	452.36628465358086	15.106509241869212	71.3371969527927	735.4370130246572	14.128545581051135	173.01517744189633	2256.2	5
56	2021-03-09 03:35:12.042605	1750000	5514	452.36628465358086	10.85306338533526	67.09926394370932	62.29101573240718	15.02486332334112	27.965622643098715	282.6	5
57	2021-03-09 03:50:38.625744	1780000	5559	603.3334517012341	0.8576610445370837	51.08326675649263	65.73707570978907	27.78053843039322	48.44105832578242	553.8	5
58	2021-03-09 04:05:57.960686	1810000	5590	735.1290551006683	0.7740174633893231	54.95787513675126	27.908865588470366	22.402948549438737	25.3229315086552	260.8	5
59	2021-03-09 04:21:27.738996	1840000	5674	735.1290551006683	14.778532181913027	39.9718718930641	137.1202461669245	79.96744592129257	95.34724194996711	884.2	5
60	2021-03-09 04:36:53.898774	1870000	5699	588.8487959004002	15.503703825927802	49.573431806172316	111.734833820311	58.28491394358219	89.40939534638358	842.8	5
61	2021-03-09 04:52:18.262529	1900000	5724	679.1310999074161	13.122563335138844	65.80477956681308	37.863097172025604	22.66032525577117	28.53753880923568	514.4	5
62	2021-03-09 05:08:40.514477	1930000	5760	679.1310999074161	10.582664331865967	73.88113941259083	652.809443190267	18.42957798610441	280.5447137559711	4350.8	5
63	2021-03-09 05:24:36.082595	1960000	5778	679.1310999074161	10.582664331865967	82.61600162438599	651.2660639115702	28.11368918885478	165.5672227372089	2431.8	5
64	2021-03-09 05:40:04.230097	1990000	5814	671.7031474620177	10.582664331865967	74.20264963054474	122.39586426367299	55.49738896161778	89.20236535688998	865.6	5
65	2021-03-09 05:55:27.887571	2020000	5836	727.9415605912064	10.582664331865967	83.8105900206474	105.89558052747988	15.2155735759018	38.47061611296473	427.6	5
66	2021-03-09 06:13:21.082615	2050000	5861	727.9415605912064	17.839969591775446	90.88882540886532	726.203647612635	476.2135037256574	647.5514424107215	10000.0	5
67	2021-03-09 06:30:17.489271	2080000	5879	727.9415605912064	17.839969591775446	99.0815762355211	756.3167690287006	28.625176937317008	471.0724773405268	6234.0	5
68	2021-03-09 06:46:18.258363	2110000	5895	727.9415605912064	17.839969591775446	112.41507541762077	722.0964317258517	61.58054188671289	223.93104260479615	2769.2	5
69	2021-03-09 07:01:41.887711	2140000	5926	727.9415605912064	17.839969591775446	118.66865929301737	85.61744805173021	17.56855613229561	62.243996775759854	673.0	5
70	2021-03-09 07:17:00.163298	2170000	5971	699.2615387794331	13.61522469304967	96.92621846926261	62.71229145058664	28.83884349966421	42.88286002382032	389.0	5
71	2021-03-09 07:32:19.981445	2200000	6024	136.24821284566983	13.61522469304967	63.31433975598558	101.53952491630095	17.248221210918846	36.68526454581039	351.8	5
72	2021-03-09 07:47:51.943386	2230000	6063	266.0303686027328	14.907763138951275	62.93800733968663	123.45660839797954	30.328097953996622	84.08463517439272	895.4	5
73	2021-03-09 08:03:53.443619	2260000	6085	751.1647535163324	15.087246086811641	77.18028428811358	785.0355125763352	22.338391095809637	256.5401353105406	2968.8	5
74	2021-03-09 08:19:18.481183	2290000	6112	751.1647535163324	13.260510067252902	89.59544029453188	151.84631651308402	16.77553849363234	58.04546001533794	586.2	5
75	2021-03-09 08:34:44.193756	2320000	6150	751.1647535163324	13.260510067252902	92.51975374460159	96.76378889305046	21.297422320717004	65.34643742959621	651.2	5
76	2021-03-09 08:50:07.993538	2350000	6183	678.3404547059973	13.260510067252902	86.6270245768864	63.110799219675805	33.925453334259814	41.37662329945666	452.4	5
77	2021-03-09 09:05:26.907399	2380000	6225	186.14906034316618	1.6137218257365695	69.38235033923088	46.05326910560955	13.60795430832775	29.47096025231575	323.2	5
78	2021-03-09 09:21:00.029778	2410000	6265	358.9557633205306	1.6137218257365695	69.00116837949167	180.5921912062212	35.85561675278472	91.48109159379169	1270.0	5
79	2021-03-09 09:36:23.407797	2440000	6291	358.9557633205306	1.6137218257365695	71.48117989659298	81.49162959041539	15.658257169956352	43.52038839096389	642.2	5
80	2021-03-09 09:51:45.856249	2470000	6319	484.3233482153648	13.046850998068699	76.51059387325604	33.51735859133538	20.01768402809743	26.703369539035023	452.8	5
81	2021-03-09 10:07:03.962491	2500000	6598	178.39161761797754	-1.1474986361991621	9.168271878811565	6.5455214110901565	5.356958820023574	5.880353192170616	56.2	5
82	2021-03-09 10:22:23.409325	2530000	6822	297.9624719160221	1.5818238987168345	11.187167574194126	77.9993937321823	18.366859232571432	38.2442373011876	447.2	5
83	2021-03-09 10:37:49.342558	2560000	6876	297.9624719160221	10.60201595524792	35.9017004717232	87.87264839818937	35.36434813107595	58.35986169638115	695.2	5
84	2021-03-09 10:53:15.025179	2590000	6939	117.79636402529206	7.577088291293492	42.65421485664891	82.2787630793289	24.595508975121202	54.27607854161365	525.6	5
85	2021-03-09 11:08:46.391140	2620000	6993	152.14598486367612	8.907514702144542	49.833094238620134	116.09001032617873	19.484135437475047	79.74020367017714	706.0	5
86	2021-03-09 11:24:08.620915	2650000	7046	152.14598486367612	13.304739676360038	61.72721190703567	92.09302733579182	57.15910208026879	78.16147947564768	666.8	5
87	2021-03-09 11:39:34.593908	2680000	7097	202.2939892390509	15.462427679037214	63.4595243318957	87.9279139678692	44.166089807718514	74.36889547652332	704.4	5
88	2021-03-09 11:55:18.778349	2710000	7114	598.5872110171266	15.462427679037214	81.7973682152866	280.9044929450985	89.97013423227007	169.3975118288426	1824.4	5
89	2021-03-09 12:11:44.849111	2740000	7129	665.1664424184181	11.511024434521083	96.97004717717039	939.8469328211355	41.99892530301118	384.9507075650478	4467.4	5
90	2021-03-09 12:27:17.280558	2770000	7143	665.1664424184181	11.511024434521083	114.98666424301213	126.36657584958466	94.48701595586489	113.38150471331089	991.4	5
91	2021-03-09 12:42:52.123820	2800000	7170	665.1664424184181	11.511024434521083	130.26719753924377	125.02277356586649	61.9221035199497	89.78428247621567	931.4	5
92	2021-03-09 12:58:35.185598	2830000	7198	665.1664424184181	11.511024434521083	140.04385885518488	298.51653935501105	51.3894631581544	152.68800797946656	1596.4	5
93	2021-03-09 13:14:12.599860	2860000	7221	422.99191105549136	34.48006572315003	124.64866449881744	129.62440064577856	35.99929799735778	102.59342450361937	1150.2	5
94	2021-03-09 13:29:44.852903	2890000	7253	273.74596680976424	13.277733370584896	94.93983727957742	150.5957734916196	33.4372127035493	65.49338198703339	800.6	5
95	2021-03-09 13:45:14.480006	2920000	7278	381.1855024789032	13.277733370584896	93.98964384160153	97.74399589207951	32.32807299563428	53.90954928475569	808.0	5
96	2021-03-09 14:00:52.179712	2950000	7308	381.1855024789032	13.277733370584896	79.32195543843045	161.80485361699922	29.361581227611737	80.11251012657995	1331.4	5
97	2021-03-09 14:16:25.004031	2980000	7341	381.1855024789032	14.09114226515638	74.23749396517651	94.22333690815834	41.3268102536816	74.21175285861267	967.0	5
98	2021-03-09 14:32:09.412703	3010000	7362	381.1855024789032	14.09114226515638	80.07417816078055	198.5990681558893	38.90004317367917	120.12825042304303	1455.6	5
99	2021-03-09 14:48:05.038421	3040000	7395	238.21405330383868	14.09114226515638	78.73640981099678	801.0174710187897	31.097962300055652	191.9620688408264	2350.6	5
100	2021-03-09 15:04:35.445593	3070000	7424	238.21405330383868	19.73156996113714	86.00089976478104	645.1645224091516	38.836085742483824	298.28556613234326	4486.2	5
101	2021-03-09 15:20:47.227598	3100000	7453	227.0778058764129	16.352718434662087	82.57195212584101	609.8587177019181	44.241331601545674	208.17893008592878	3226.6	5
102	2021-03-09 15:36:24.663695	3130000	7478	394.4138666275258	16.352718434662087	82.06963096186783	96.48453302638609	35.160451090617585	57.76241121177839	907.6	5
103	2021-03-09 15:52:54.831089	3160000	7497	417.297596536663	16.352718434662087	87.75635116344569	713.6504608252335	43.28733790019993	327.7494517548739	4467.6	5
104	2021-03-09 16:08:50.516348	3190000	7518	790.3969308982906	16.352718434662087	97.19023499098392	804.8967521977062	26.21317276310175	206.83479837146467	2555.0	5
105	2021-03-09 16:25:23.799560	3220000	7530	790.3969308982906	16.300157239362587	107.15898520007033	807.4053064819267	30.00737108039202	373.8713091217656	4753.8	5
106	2021-03-09 16:41:39.914910	3250000	7537	790.3969308982906	11.929344964397607	123.18599491206145	822.4620588141028	27.23406148426466	311.01687595102766	3752.8	5
107	2021-03-09 16:57:51.058840	3280000	7563	790.3969308982906	11.929344964397607	131.77579745783027	736.1460719634321	46.972533182399275	239.27552410693343	3280.8	5
108	2021-03-09 17:13:21.266475	3310000	7584	790.3969308982906	11.929344964397607	135.79478567275737	72.29929529613113	29.327003337996995	48.15163349914269	716.6	5
109	2021-03-09 17:29:03.789838	3340000	7604	784.0655178567308	11.929344964397607	127.79902903911785	85.03892321399414	50.71682094940917	73.29000064119278	1472.2	5
110	2021-03-09 17:44:52.470955	3370000	7616	784.0655178567308	11.929344964397607	137.94023006725502	623.0390892883925	17.10632764950395	154.95225971449028	1853.4	5
111	2021-03-09 18:00:18.518592	3400000	7640	772.0933200463338	17.990433062277734	108.61916368843515	26.346230119040687	15.585758049723225	20.259615371658466	222.4	5
112	2021-03-09 18:15:41.741584	3430000	7687	772.0933200463338	14.685759246526276	88.79495563962786	46.282362359818045	18.838826855402427	30.848739682460195	392.6	5
113	2021-03-09 18:31:11.847455	3460000	7706	772.0933200463338	14.685759246526276	89.39212534903339	76.41187745975095	41.52180720556061	61.353328915521054	702.6	5
114	2021-03-09 18:47:51.231488	3490000	7716	783.2372047689688	14.685759246526276	96.54740958568352	935.4149420411671	20.632534909865353	403.5990381804506	4862.8	5
115	2021-03-09 19:04:00.679295	3520000	7729	783.2372047689688	14.685759246526276	109.33750370878873	720.5885071489556	75.0392743115849	280.25541546503894	3365.0	5
116	2021-03-09 19:19:29.410357	3550000	7742	783.2372047689688	14.685759246526276	119.2841813329501	120.98383916636443	41.78196618383513	73.04281805935264	647.6	5
117	2021-03-09 19:35:01.043383	3580000	7762	783.2372047689688	15.261223151823499	134.1992012538502	165.1351046297069	17.98973113329382	71.53196037954606	757.4	5
118	2021-03-09 19:52:28.875716	3610000	7797	783.2372047689688	19.18041124516632	136.7679464716771	747.7472094216278	124.52161710932144	621.0005203011718	8266.2	5
119	2021-03-09 20:09:31.987536	3640000	7823	688.6946973478307	19.18041124516632	112.5460323084078	850.0520808414085	63.00721296977478	539.6024570089202	6368.4	5
120	2021-03-09 20:25:36.556321	3670000	7844	618.5078406725605	19.18041124516632	98.59481130605019	645.1284859627204	15.219706021449523	191.10104180347966	2700.8	5
121	2021-03-09 20:41:21.777880	3700000	7857	695.2647230326407	19.18041124516632	102.48555831944043	280.393389623677	31.51388073925162	159.639178508386	1826.0	5
122	2021-03-09 20:58:16.315076	3730000	7865	729.5272410958424	18.980753664032083	122.65206867879898	761.2916258781091	22.979026223933328	465.28259003872137	6135.8	5
123	2021-03-09 21:13:52.477678	3760000	7883	729.5272410958424	18.980753664032083	135.41358018767053	117.87737590331368	74.09679631398055	92.59444010243006	1026.6	5
124	2021-03-09 21:31:20.643114	3790000	7898	729.5272410958424	17.869980745150244	144.3541081159199	778.9602863372523	47.83842410238688	593.5695177826349	8174.0	5
125	2021-03-09 21:46:57.735680	3820000	7908	729.5272410958424	17.869980745150244	150.257952726541	118.28538684939268	59.72973000895007	79.05467137528073	1100.2	5
126	2021-03-09 22:03:10.010226	3850000	7919	777.6901265235089	17.869980745150244	166.80912512688562	712.860708978481	80.52114997869599	224.23024481187485	3335.0	5
127	2021-03-09 22:20:42.286497	3880000	7927	784.976199960764	17.869980745150244	181.53010501580366	762.8460792662248	70.70862794122657	617.2273350892457	8162.8	5
128	2021-03-09 22:36:48.566441	3910000	7946	784.976199960764	17.869980745150244	181.61832010806074	755.4865259694106	37.217603012230235	203.81871674948482	2785.0	5
129	2021-03-09 22:53:08.719304	3940000	7966	784.976199960764	17.869980745150244	156.31548064187692	686.1795226810767	117.74860827175917	269.1306190960357	3609.4	5
130	2021-03-09 23:09:01.056748	3970000	7980	784.976199960764	17.869980745150244	162.91231918503132	302.608334473144	120.7337951043295	173.9507667586898	2148.8	5
131	2021-03-09 23:24:55.326778	4000000	7998	784.976199960764	21.605093187959866	157.56619115063177	201.79091679153512	83.695963364176	132.45937971135797	1939.6	5
132	2021-03-09 23:40:54.516889	4030000	8004	784.976199960764	21.605093187959866	163.24453659900374	257.79215828338357	123.40086221478892	181.91805920168449	2420.0	5
133	2021-03-09 23:56:57.996164	4060000	8020	784.976199960764	21.605093187959866	151.05696985772454	751.7529028056571	32.10559164813954	189.96953874488145	2511.6	5
134	2021-03-10 00:12:30.046920	4090000	8048	772.94251411471	21.605093187959866	128.63579752954345	112.62625883326614	21.560665793751834	71.42528747197424	824.8	5
135	2021-03-10 00:29:59.088279	4120000	8079	772.94251411471	15.385212612503672	109.68192605106934	837.3628560214619	34.52637321871706	672.9872358746308	8082.4	5
136	2021-03-10 00:46:37.640109	4150000	8094	817.6951348891625	15.385212612503672	117.2560220891233	657.0786780849163	69.89193564646423	303.8817244917589	4678.0	5
137	2021-03-10 01:02:30.142954	4180000	8111	817.6951348891625	15.385212612503672	106.96321073049366	263.14162172881385	66.53884360504343	134.66653143336205	1597.4	5
138	2021-03-10 01:18:22.630066	4210000	8131	817.6951348891625	15.385212612503672	112.02064640585134	262.25849112302024	26.011445813793646	130.3331663555958	1938.0	5
139	2021-03-10 01:35:17.252376	4240000	8147	817.6951348891625	15.385212612503672	120.50310790564198	799.1813338680867	20.729622814564483	498.65453240287206	6269.2	5
140	2021-03-10 01:51:14.906180	4270000	8169	817.6951348891625	15.385212612503672	126.41242125400184	719.141898397308	21.112290188251063	190.88618666858892	2602.0	5
141	2021-03-10 02:07:18.965886	4300000	8191	550.8934585434642	20.824844185563276	116.23836100145546	786.7378242736103	51.40079849947946	218.3061419867632	2912.8	5
142	2021-03-10 02:23:20.269738	4330000	8214	488.6836908147574	20.824844185563276	109.10971494742692	680.1938525719612	29.861618536580337	193.54536521424765	2762.6	5
143	2021-03-10 02:38:55.375444	4360000	8241	339.7174288521834	20.824844185563276	95.88658929409324	65.55041901061774	32.78763520424256	43.04668689034318	564.0	5
144	2021-03-10 02:55:01.428554	4390000	8262	697.7667409294372	22.01896528049606	96.18752488183821	638.9088722970396	70.34775537445442	205.96387934878624	2971.6	5
145	2021-03-10 03:11:21.524846	4420000	8281	697.7667409294372	22.01896528049606	97.04352784045977	780.608045865593	96.88593676053227	281.7707520087611	3811.2	5
146	2021-03-10 03:26:46.766792	4450000	8326	697.7667409294372	6.252155132587067	84.96162435310924	34.34771956143203	7.172371443246956	23.460108134852728	247.4	5
147	2021-03-10 03:42:09.993301	4480000	8565	139.5640776368812	6.161453606234861	15.337457576532854	166.20149675903147	7.566441758309954	40.82293101898675	458.4	5
148	2021-03-10 03:57:32.480418	4510000	8636	138.9917928457658	6.542052410158795	39.64988106030487	77.16114024357627	15.495817261824842	42.32548750866714	401.8	5
149	2021-03-10 04:12:51.247060	4540000	8845	167.1479245048129	3.882685307185165	17.076161561562483	7.51987036035396	5.865136533426122	6.754820067125839	44.0	5
150	2021-03-10 04:28:07.681641	4570000	9290	30.612296940456105	-0.6311444634571672	5.744339274980965	5.50376492219977	2.412224911411758	3.3914156724005	67.2	5
151	2021-03-10 04:43:26.595887	4600000	9687	10.199206205371317	0.4621928419172749	3.6187904589704427	6.908021878409198	4.684213433000257	5.6754691010029035	83.6	5
152	2021-03-10 04:58:52.227265	4630000	9852	54.63621943498732	-0.5826473297760834	14.659347394920395	51.82515176975635	30.712939299994613	38.491773325474	400.6	5
153	2021-03-10 05:14:20.752443	4660000	9907	133.86090824825675	3.4892604272929035	36.50627493363081	44.324437814410736	21.838500106486034	33.54299894930096	402.2	5
154	2021-03-10 05:29:55.145573	4690000	9937	582.4881229189737	-9.928567305833566	48.249993818407916	35.775086129044645	-8.177498483643868	9.491765067542905	664.4	5
155	2021-03-10 05:45:37.238062	4720000	9976	582.4881229189737	-12.697654910518317	44.920230359295	113.43163635108469	-10.548022961488458	49.95608617656158	1069.6	5
156	2021-03-10 06:01:08.031296	4750000	10020	582.4881229189737	-13.952946445210843	36.888702238373256	71.7571147649386	-6.654721024404296	32.213664645375225	819.4	5
157	2021-03-10 06:17:16.055810	4780000	10054	298.73353121559836	-13.952946445210843	34.531007372522	693.4919344892088	99.45205820793522	235.36811199952967	3135.4	5
158	2021-03-10 06:32:44.927186	4810000	10100	298.73353121559836	-13.952946445210843	44.53158000592296	121.33469960235766	31.38671662861015	50.03419923914971	647.6	5
159	2021-03-10 06:48:21.779369	4840000	10146	229.22001440312272	1.7719624250452064	49.04918077352449	107.82932179961789	40.705172441278094	68.99149525728255	957.4	5
160	2021-03-10 07:04:51.844031	4870000	10170	625.859635010488	1.7719624250452064	51.834918147515936	743.1668865992534	30.391414058997757	305.1582145815742	4441.0	5
161	2021-03-10 07:20:30.287545	4900000	10175	732.986496396562	1.7719624250452064	71.22388465720421	166.82820834553803	70.00906673603457	95.66103096937626	1036.8	5
162	2021-03-10 07:36:45.642685	4930000	10198	732.986496396562	-0.6786121394019623	86.12980034631924	586.4764036491368	49.968137741575454	208.76865223112964	3403.6	5
163	2021-03-10 07:52:53.880776	4960000	10219	732.986496396562	-0.6786121394019623	96.97094327701518	686.6488258897775	44.93959742456219	183.26503539743098	2896.2	5
164	2021-03-10 08:08:23.486295	4990000	10245	732.986496396562	-0.6786121394019623	102.13774652797495	52.5940593707981	19.611321112338914	33.770029356913646	420.6	5
165	2021-03-10 08:24:32.250171	5020000	10257	757.6351339647689	-0.6786121394019623	118.06546662005927	526.466325746765	38.05026039871159	171.87424099607577	2990.0	5
166	2021-03-10 08:41:41.741582	5050000	10275	757.6351339647689	-0.6786121394019623	104.82625679819931	709.9973847061118	149.47087270686396	457.6918287619342	6923.4	5
167	2021-03-10 08:58:05.157176	5080000	10290	757.6351339647689	19.316937118524212	107.09900972112537	477.55557793487475	75.27641271800964	235.88894220890518	3886.0	5
168	2021-03-10 09:13:38.351107	5110000	10314	757.6351339647689	19.316937118524212	101.74772630141224	72.63089596567903	43.53274619569538	58.4210584153775	849.0	5
169	2021-03-10 09:29:02.613611	5140000	10577	367.01219270708907	4.961892427438868	10.880617455919998	8.37965730887372	6.788391636603045	7.64669665402593	44.4	5
170	2021-03-10 09:44:39.782266	5170000	10891	695.7666605078825	-0.5530297010205701	11.04550761981867	178.84815179499324	15.758497568676255	60.04787706775496	903.4	5
171	2021-03-10 10:00:24.315132	5200000	10908	696.9713033110603	-0.5530297010205701	29.013575150625133	199.72766058545548	24.360716508636262	72.22771986276605	1169.0	5
172	2021-03-10 10:16:02.175776	5230000	10925	696.9713033110603	-0.5530297010205701	45.00077838483588	52.156029539939446	12.009213510614352	34.50403326773037	697.4	5
173	2021-03-10 10:31:43.685370	5260000	10942	696.9713033110603	-7.689218861313994	60.81768314035986	81.5155487008252	29.726670319431026	46.06075515237264	1174.6	5
