iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
51	2021-03-15 15:47:29.363335	160000	1576	1967.44460548389	36.40907236829807	860.8050854152528	2013.8160621283264	1909.974529507874	1954.1644862574663	1000.0	5
52	2021-03-15 15:48:40.035732	163000	1579	2062.1083417427726	36.40907236829807	913.3016014382462	2121.8957140840253	482.0346125328652	1774.361541069383	846.8	5
53	2021-03-15 15:49:49.014312	166000	1582	2181.6314845935576	36.40907236829807	971.4922416802199	2046.5387104854453	938.5939229393713	1591.0630421376459	791.2	5
54	2021-03-15 15:50:54.369627	169000	1587	2181.6314845935576	36.40907236829807	1035.147234322349	861.5071010956783	601.7406628649551	726.0862529692582	331.4	5
55	2021-03-15 15:52:00.963920	172000	1593	2181.6314845935576	36.40907236829807	1091.5313574201775	2301.635064590283	493.89683436372866	1119.9551625008812	492.8	5
56	2021-03-15 15:53:06.779610	175000	1601	2181.6314845935576	36.40907236829807	1129.2896844263935	2051.585314735115	432.53594037317106	1032.345356201717	453.0	5
57	2021-03-15 15:54:12.731446	178000	1608	2297.5517389069996	50.072057427189414	1151.027233101035	1145.6509844074633	552.1305805473634	805.5430399476425	356.0	5
58	2021-03-15 15:55:24.008725	181000	1613	2297.5517389069996	50.072057427189414	1169.6866131129643	2026.694393551127	1976.1865713445131	2003.6753311593407	1000.0	5
59	2021-03-15 15:56:29.471915	184000	1616	2297.5517389069996	50.072057427189414	1204.2898998239125	1072.777230078152	364.9691045611486	718.0081664396189	316.4	5
60	2021-03-15 15:57:40.182652	187000	1621	2419.047138050449	50.072057427189414	1241.352199874739	2459.0084527582962	1113.059939254014	2105.980885328469	875.6	5
61	2021-03-15 15:58:50.085139	190000	1626	2449.0002292570543	50.072057427189414	1257.4698455081639	2436.041565170399	1083.1903677779042	1942.0746903494446	810.0	5
62	2021-03-15 15:59:55.323955	193000	1632	2449.0002292570543	50.072057427189414	1267.372461883401	919.0946645375948	436.4345822962642	644.669286416182	287.2	5
63	2021-03-15 16:01:01.386811	196000	1639	2449.0002292570543	50.072057427189414	1275.5040967426455	996.8405055256734	468.55986612888057	699.3182480935628	299.2	5
64	2021-03-15 16:02:06.342562	199000	1643	2559.3220614938987	50.072057427189414	1323.6575036591134	765.8911920338659	473.1945130403678	597.3144285918447	248.0	5
65	2021-03-15 16:03:12.784361	202000	1647	2572.0946891550298	50.072057427189414	1384.2088029409408	2195.4852343762864	403.6964171214102	1154.78489000664	450.4	5
66	2021-03-15 16:04:24.553888	205000	1652	2572.0946891550298	61.04462885276006	1412.7682712579572	2576.1292047468496	2525.4976640347463	2543.2581798705273	1000.0	5
67	2021-03-15 16:05:30.493390	208000	1657	2595.2246342777917	61.04462885276006	1436.0831500854251	1315.0842385314538	376.64419027801193	933.2237587676187	368.4	5
68	2021-03-15 16:06:42.334637	211000	1660	2607.9507942206324	61.04462885276006	1465.3635920630911	2562.3406980172326	2526.0694058678787	2542.8725065512253	1000.0	5
69	2021-03-15 16:07:53.645784	214000	1665	2607.9507942206324	61.04462885276006	1471.3325688893353	2391.844798101359	2316.66062012559	2347.714287891057	1000.0	5
70	2021-03-15 16:08:57.835910	217000	1668	2607.9507942206324	61.04462885276006	1490.3588557939486	603.0913508245357	167.2520751587232	321.9932428323122	150.2	5
71	2021-03-15 16:10:08.967705	220000	1673	2607.9507942206324	61.04462885276006	1467.3348700434967	2260.4004622496086	2128.841588829789	2202.3087365839738	1000.0	5
72	2021-03-15 16:11:20.590382	223000	1676	2607.9507942206324	61.04462885276006	1481.584939539551	2536.1044246166284	2496.3028539952707	2510.7909447108673	1000.0	5
73	2021-03-15 16:12:32.556889	226000	1680	2636.4660738550706	61.04462885276006	1483.9705364981523	2635.8093757911233	2608.7729668572692	2625.6504957517204	1000.0	5
74	2021-03-15 16:13:41.214130	229000	1684	2667.499117571733	61.04462885276006	1466.5962444707422	2723.8773163919877	966.2506363251263	1629.5814099705171	608.8	5
75	2021-03-15 16:14:50.579386	232000	1690	2701.6500752341267	61.04462885276006	1492.6428923956848	2711.1758263226275	517.7860005232737	1829.846014647325	684.2	5
76	2021-03-15 16:16:01.273074	235000	1694	2701.6500752341267	61.04462885276006	1527.4545791350158	2651.3888755538455	1593.3109250327311	2430.841643267861	920.0	5
77	2021-03-15 16:17:06.542256	238000	1698	2717.785629694455	61.04462885276006	1579.2002235682492	1214.6917044969666	442.89659921743	759.9208120495118	294.4	5
78	2021-03-15 16:18:15.269261	241000	1703	2738.2653015014503	61.04462885276006	1605.7199023187543	2789.4744338088426	1038.9178351085998	1973.0699095729274	716.2	5
79	2021-03-15 16:19:23.676247	244000	1707	2738.2653015014503	61.04462885276006	1656.2947088733652	2755.356306162131	478.4430312653596	1680.7819878219516	619.6	5
80	2021-03-15 16:20:34.726422	247000	1713	2738.2653015014503	114.44653379903899	1655.1050024836445	2752.6394656065454	2692.1657021147785	2720.0433298947887	1000.0	5
81	2021-03-15 16:21:46.159925	250000	1716	2738.2653015014503	114.44653379903899	1660.833524650315	2713.579854274707	2660.0283123542804	2677.380313202524	1000.0	5
82	2021-03-15 16:22:52.181168	253000	1719	2738.2653015014503	114.44653379903899	1695.462636701838	1387.5137217196539	366.5439008336356	717.2355999981123	274.4	5
83	2021-03-15 16:23:57.456529	256000	1723	2738.2653015014503	114.44653379903899	1713.5770674555617	965.8331720473423	402.3360985568551	664.0670781546463	259.4	5
84	2021-03-15 16:25:04.415559	259000	1727	2753.6217755027965	114.44653379903899	1755.8299986305008	2816.205517726309	498.2978426662795	1169.67492545689	429.2	5
85	2021-03-15 16:26:15.896384	262000	1732	2753.6217755027965	114.44653379903899	1767.1539738842785	2649.26687845451	2628.26779132005	2639.288583341896	1000.0	5
86	2021-03-15 16:27:22.492459	265000	1737	2753.6217755027965	114.44653379903899	1793.8048090547024	2462.4259037119955	616.1249785832402	1478.6488178856878	537.8	5
87	2021-03-15 16:28:26.372717	268000	1741	2753.6217755027965	114.44653379903899	1838.3205486239574	1333.0536603925225	391.271686184728	664.4795589045509	254.2	5
88	2021-03-15 16:29:32.373950	271000	1747	2809.6083766881175	114.44653379903899	1797.272100600005	2749.168125307231	729.9059907173644	1267.9212217986706	476.8	5
89	2021-03-15 16:30:40.000392	274000	1752	2823.147375030739	114.44653379903899	1803.2795964923632	2750.9901893816914	897.048315165786	1935.5090209475734	715.0	5
90	2021-03-15 16:31:48.005656	277000	1759	2823.147375030739	114.44653379903899	1779.3765332803	2770.321029497122	1385.8856138609042	2005.2675834888184	725.0	5
91	2021-03-15 16:32:54.231723	280000	1765	2823.147375030739	114.44653379903899	1750.475170771215	2153.9004409586273	856.1518884431903	1448.392910294616	538.4	5
92	2021-03-15 16:34:00.502162	283000	1769	2823.147375030739	114.44653379903899	1715.1235963423323	2770.9140053424926	638.1404733611563	1390.2507133386841	510.4	5
93	2021-03-15 16:35:09.791209	286000	1773	2828.612952039932	114.44653379903899	1766.0175732864052	2748.047452082129	492.5302134069558	2169.0186737716595	795.4	5
94	2021-03-15 16:36:15.438005	289000	1783	2828.612952039932	114.44653379903899	1654.168130961304	2812.266904059323	656.931202989905	1229.8362400820847	445.4	5
95	2021-03-15 16:37:25.596886	292000	1792	2828.612952039932	170.500054140386	1586.2162759405498	2795.02498965559	969.4160275519026	2223.3230322646878	808.4	5
96	2021-03-15 16:38:36.113330	295000	1797	2828.612952039932	170.500054140386	1584.9898424891503	2785.468991510739	2236.0533399514125	2649.032571508223	960.6	5
97	2021-03-15 16:39:41.561681	298000	1802	2828.612952039932	170.500054140386	1535.032026019299	1833.584199258655	490.43310442788516	852.8734132215488	323.0	5
98	2021-03-15 16:40:48.391441	301000	1810	2828.612952039932	170.500054140386	1514.036050769489	2843.981795980938	530.2135484943184	1434.8574366211203	524.8	5
99	2021-03-15 16:41:57.593067	304000	1816	2828.612952039932	170.500054140386	1490.0118628055998	2872.959420431034	487.4332306900003	2021.0151579821484	723.8	5
100	2021-03-15 16:43:02.212113	307000	1822	2828.612952039932	170.500054140386	1424.8338743928343	662.3395608200248	391.4330039707229	519.403118622556	205.2	5
101	2021-03-15 16:44:06.065878	310000	1830	2828.612952039932	170.500054140386	1353.851474153624	1302.3685552523914	138.92948245909065	631.3850409337455	235.2	5
102	2021-03-15 16:45:09.000928	313000	1838	2828.612952039932	135.6941435866334	1292.284504052263	142.86247454922997	96.78680843317416	125.03468185010425	64.2	5
103	2021-03-15 16:46:15.052101	316000	1844	2828.612952039932	135.6941435866334	1272.6360761413055	2825.9057426312593	413.90022800719737	1222.4510495835068	445.4	5
104	2021-03-15 16:47:19.684773	319000	1852	2828.612952039932	135.6941435866334	1238.034480631246	1183.7064908582272	119.36194556120753	728.1346121658489	272.6	5
105	2021-03-15 16:48:25.194718	322000	1860	2828.612952039932	133.5341914295117	1198.9086154764996	2796.456549984261	123.38461348532144	1101.67121266195	409.4	5
106	2021-03-15 16:49:28.976257	325000	1868	2828.612952039932	133.5341914295117	1190.3444452651352	681.2263028348511	188.36648228495906	427.02979009149226	170.8	5
107	2021-03-15 16:50:37.237828	328000	1877	2790.480630275291	122.12675903034106	1092.857807840978	2858.1800308115585	779.9509742429725	1955.5105455052135	698.4	5
108	2021-03-15 16:51:41.870589	331000	1885	2790.480630275291	122.12675903034106	1129.0889661673177	1786.316639448498	170.72794325747233	794.0410568616048	296.0	5
109	2021-03-15 16:52:47.600503	334000	1891	2798.5234354699282	122.12675903034106	1147.0623802549514	1859.1380314918715	494.0366881168885	1175.261855637444	417.6	5
110	2021-03-15 16:53:52.644580	337000	1895	2824.4297484763993	122.12675903034106	1152.4310165103388	900.0078292044227	135.39083720420317	466.4373083739213	182.6	5
111	2021-03-15 16:54:56.669850	340000	1900	2860.0905314273973	122.12675903034106	1190.044158130103	878.7828817656201	422.6571637343834	580.4906440646597	218.4	5
112	2021-03-15 16:56:06.940815	343000	1907	2860.0905314273973	122.12675903034106	1185.7799408556825	2762.2741014335916	978.2888491508019	2277.8965012128356	832.8	5
113	2021-03-15 16:57:13.711204	346000	1918	2860.0905314273973	115.36511507063989	1107.7242867306607	2733.3353767322133	796.9903041710405	1484.8779262998369	552.6	5
114	2021-03-15 16:58:20.789552	349000	1926	2860.0905314273973	115.36511507063989	1087.187498868512	2786.7466570075267	384.0835904807058	1457.0638845898652	533.6	5
115	2021-03-15 16:59:29.019443	352000	1931	2860.0905314273973	115.36511507063989	1121.8195496709143	2739.160656095006	989.1307598643658	1748.7673959382214	636.2	5
116	2021-03-15 17:00:36.460997	355000	1937	2860.0905314273973	115.36511507063989	1127.6516053125727	2758.267133527401	622.1362497928361	1609.1778158663844	591.6	5
117	2021-03-15 17:01:43.323061	358000	1944	2860.0905314273973	115.36511507063989	1122.4360965678998	2794.564714708976	651.7651129679506	1339.790801827721	491.2	5
118	2021-03-15 17:02:50.058316	361000	1950	2860.0905314273973	115.36511507063989	1163.0503427547667	1508.7284676668978	493.0586052015949	1074.57774195322	419.0	5
119	2021-03-15 17:03:55.879905	364000	1955	2860.0905314273973	115.36511507063989	1183.7778321615797	2161.8970631567495	316.7158289342623	1080.5780172204138	395.8	5
120	2021-03-15 17:05:03.659663	367000	1963	2860.0905314273973	115.36511507063989	1194.186065458659	2630.5073234787124	498.2840284018284	1423.290505878817	548.8	5
121	2021-03-15 17:06:12.654667	370000	1969	2860.0905314273973	115.36511507063989	1213.429943540451	2834.0125349528757	744.3603704505806	2152.5468661236164	771.8	5
122	2021-03-15 17:07:20.095503	373000	1974	2860.0905314273973	115.36511507063989	1249.618729139068	2828.906284283659	583.824752780916	1536.5516055256653	559.2	5
123	2021-03-15 17:08:26.512172	376000	1981	2860.0905314273973	115.36511507063989	1240.9323528078305	2112.069424375798	412.7526661202397	1090.485543866627	410.4	5
124	2021-03-15 17:09:34.189402	379000	1985	2860.0905314273973	115.36511507063989	1277.5111938405073	2591.505855512361	908.7100009932041	1634.154571746045	596.6	5
125	2021-03-15 17:10:38.567503	382000	1994	2860.0905314273973	115.36511507063989	1236.2719663314735	936.770249289369	141.8832088994968	422.84272138732075	166.6	5
126	2021-03-15 17:11:45.471103	385000	2001	2856.2017279352494	115.36511507063989	1205.1832444795727	2812.5727882485353	719.6644512240865	1457.4217238929045	535.2	5
127	2021-03-15 17:12:50.671301	388000	2006	2856.2017279352494	115.36511507063989	1227.3193797997992	1939.8458765083212	377.5053954962278	748.0587009361086	278.8	5
128	2021-03-15 17:14:00.006080	391000	2012	2856.2017279352494	115.36511507063989	1224.42623374044	2683.189646736746	990.8831426764008	1767.0824150955218	664.0	5
129	2021-03-15 17:15:05.844083	394000	2019	2856.2017279352494	148.7230580248812	1283.7787209080896	1826.4504157752904	399.8091443263141	978.1203854804523	372.4	5
130	2021-03-15 17:16:11.409970	397000	2025	2856.2017279352494	148.7230580248812	1301.504781987635	2752.7425951515847	390.22616298973884	1153.668370605791	438.2	5
131	2021-03-15 17:17:18.997879	400000	2031	2856.2017279352494	148.7230580248812	1299.02915155163	2809.6853535110818	505.0694518786927	1472.9529783312998	536.6	5
132	2021-03-15 17:18:23.730412	403000	2040	2856.2017279352494	148.7230580248812	1259.9222074750899	1112.2015087437405	293.1793102584423	653.3842583778654	253.2	5
133	2021-03-15 17:19:30.226977	406000	2050	2856.2017279352494	148.7230580248812	1206.9804345454982	2548.464189926358	707.6329342569967	1294.002000342655	485.0	5
134	2021-03-15 17:20:35.063679	409000	2060	2856.2017279352494	245.02450301087657	1150.9740392234403	1764.9178765753977	285.98947547077836	651.7826781980334	251.8	5
135	2021-03-15 17:21:39.780081	412000	2067	2856.2017279352494	245.02450301087657	1138.7277807033015	498.35514611044664	277.9875827510986	394.6566351474586	161.2	5
136	2021-03-15 17:22:45.556304	415000	2073	2856.2017279352494	245.02450301087657	1143.1590393106553	1946.1750766990672	512.1278801896941	994.7555371269988	378.2	5
137	2021-03-15 17:23:56.221903	418000	2080	2856.2017279352494	245.02450301087657	1133.9963690376555	2718.001466646918	2288.2106420180326	2627.9563248268255	967.2	5
138	2021-03-15 17:25:07.046212	421000	2084	2856.2017279352494	245.02450301087657	1146.2765432066124	2693.8215576812254	2014.9951670882904	2513.25078003282	956.2	5
139	2021-03-15 17:26:11.661524	424000	2093	2794.0090098850847	245.02450301087657	1137.2440199020039	587.4674380513519	311.35850562853005	430.95454499833596	186.8	5
140	2021-03-15 17:27:19.251432	427000	2101	2794.0090098850847	292.2893903775708	1107.3229426614407	2733.7691201590565	330.7463942660369	1635.560102329931	618.4	5
141	2021-03-15 17:28:24.755015	430000	2108	2794.0090098850847	292.2893903775708	1061.2970947808556	1825.2839355555504	444.04953836675134	978.6795729696189	386.2	5
142	2021-03-15 17:29:31.821058	433000	2115	2794.0090098850847	292.2893903775708	1076.809863455	1547.413774227674	431.095215939633	1265.41216946288	496.8	5
143	2021-03-15 17:30:38.849159	436000	2126	2794.0090098850847	274.68195793279887	989.891362087504	1852.9010690582195	628.6146586705016	1294.2775191657774	495.6	5
144	2021-03-15 17:31:47.993963	439000	2133	2794.0090098850847	274.68195793279887	1004.7849679578107	2711.290933311486	991.2255618626448	1862.0423028139287	696.0	5
145	2021-03-15 17:32:53.316540	442000	2141	2734.063272761859	274.68195793279887	1011.3253778073621	785.432659184084	385.8167384627683	567.0645380699511	222.0	5
146	2021-03-15 17:33:59.511058	445000	2148	2734.063272761859	274.68195793279887	1017.1960485932844	1564.9538633987645	499.5160405645192	980.959371341826	374.6	5
147	2021-03-15 17:35:08.145064	448000	2155	2765.201683669088	274.68195793279887	1057.661907200899	2447.3159667261775	845.6151936625699	1684.01778833066	640.8	5
148	2021-03-15 17:36:15.426286	451000	2164	2765.201683669088	274.68195793279887	1059.1366033497225	2752.8122723693455	597.713750337441	1580.3534519031573	586.6	5
149	2021-03-15 17:37:21.504947	454000	2171	2765.201683669088	100.30065336185069	1029.2764723771802	1567.922751683787	481.51456524898816	1115.0248012916015	419.6	5
150	2021-03-15 17:38:27.540012	457000	2176	2765.201683669088	100.30065336185069	1055.7759277205716	1926.5037764977294	291.60196381895645	1051.9215469567873	394.2	5
151	2021-03-15 17:39:36.963602	460000	2180	2769.105423133075	100.30065336185069	1075.4588281337478	2735.5192562246643	1360.8271276241999	2163.4689183726846	798.8	5
152	2021-03-15 17:40:47.251259	463000	2187	2807.6832901899343	100.30065336185069	1060.392365956452	2779.346585776513	1594.7105192160539	2514.5608195099653	916.8	5
153	2021-03-15 17:41:55.906702	466000	2193	2807.6832901899343	100.30065336185069	1091.597474938408	2848.8723926836597	1302.3193429170135	2155.976722606831	767.8	5
154	2021-03-15 17:42:59.704021	469000	2200	2807.6832901899343	100.30065336185069	1115.430444090161	533.6749650380214	181.5537891537475	278.4001161792546	116.2	5
155	2021-03-15 17:44:08.042108	472000	2203	2807.6832901899343	100.30065336185069	1158.377079446305	2793.79941744474	1102.728884178834	1893.8881302411207	680.8	5
156	2021-03-15 17:45:14.747223	475000	2209	2807.6832901899343	100.30065336185069	1173.9172853098044	2802.028502461655	478.6206151000895	1118.2677523852356	411.0	5
157	2021-03-15 17:46:19.417593	478000	2217	2807.6832901899343	100.30065336185069	1176.7426752271758	1107.0766558873606	397.57407317546745	682.0972270556289	254.8	5
158	2021-03-15 17:47:26.015353	481000	2221	2817.3204063104113	100.30065336185069	1238.7729344498887	2838.403191407729	334.30710957408456	1194.2830205580676	430.4	5
159	2021-03-15 17:48:36.111036	484000	2225	2839.6168245545778	100.30065336185069	1287.6280919302728	2782.616479596632	1406.5162432889576	2365.854384444207	855.6	5
160	2021-03-15 17:49:42.958105	487000	2230	2839.6168245545778	100.30065336185069	1321.3177830063557	2129.2041679540785	576.4066427822695	1278.4589955657916	461.8	5
161	2021-03-15 17:50:49.838364	490000	2235	2839.6168245545778	100.30065336185069	1352.1042593148088	2924.022535997953	420.9801302972671	1249.815588580908	439.4	5
162	2021-03-15 17:51:55.601278	493000	2247	2839.6168245545778	100.30065336185069	1332.4157842226923	1375.5543234098634	355.95783019826797	744.3190002979694	269.6	5
163	2021-03-15 17:53:07.085390	496000	2253	2839.6168245545778	100.30065336185069	1304.9984446666701	2687.6545166722626	2440.1191701739817	2595.7353902111004	982.8	5
164	2021-03-15 17:54:13.873743	499000	2259	2839.6168245545778	100.30065336185069	1314.5289132657454	1961.1287694429861	506.7680737732327	1050.2682733036852	383.8	5
165	2021-03-15 17:55:21.280263	502000	2265	2848.725133919356	100.30065336185069	1387.6706079234289	2823.888545447102	421.1761046010068	1429.185047257326	519.0	5
166	2021-03-15 17:56:30.550531	505000	2272	2848.725133919356	107.90458367438768	1369.411864101844	2853.1505908577997	659.5950654270606	1984.3108753077374	707.4	5
167	2021-03-15 17:57:38.138918	508000	2277	2848.725133919356	175.03437238299816	1363.4639263494373	2158.505866669502	705.06089534762	1339.91672750511	482.6	5
168	2021-03-15 17:58:43.199446	511000	2284	2848.725133919356	175.03437238299816	1332.26040830254	996.2736697084911	297.7088266043383	571.9048613170119	219.4	5
169	2021-03-15 17:59:54.925203	514000	2289	2848.725133919356	175.03437238299816	1358.4228478503164	2792.4020849005674	2481.3151558508266	2718.47782597286	980.8	5
170	2021-03-15 18:01:05.226712	517000	2293	2848.725133919356	175.03437238299816	1401.515737458107	2771.507697572669	1579.995518098431	2404.351290942066	871.6	5
171	2021-03-15 18:02:15.943099	520000	2297	2848.725133919356	175.03437238299816	1433.132258931686	2784.293628248661	1162.1063077428737	2429.07962553548	882.8	5
