iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
43	2020-03-28 14:31:01.238288	176128	176	338.272803669253	-815.6477658282671	-220.64143006014055	382.07707295069406	-176.11682973843554	252.4126145301534	1000.0	5
44	2020-03-28 14:31:12.713142	180224	180	463.7100054939818	-815.6477658282671	-190.726436165025	452.05113530696974	-87.94197594367589	266.1206713121116	1000.0	5
45	2020-03-28 14:31:24.747064	184320	184	481.8849163041071	-815.6477658282671	-151.20337253577225	492.0546163241726	221.0097603283981	389.28554770683303	1000.0	5
46	2020-03-28 14:31:36.327181	188416	188	492.84796045652104	-815.6477658282671	-113.2624755409384	507.9487469780985	429.7180025915093	471.07471820065587	1000.0	5
47	2020-03-28 14:31:47.897026	192512	192	536.5214092966664	-815.6477658282671	-77.64607292065637	514.9455044600651	379.17612044487163	450.8601021639406	1000.0	5
48	2020-03-28 14:31:59.876710	196608	196	536.5214092966664	-682.086809926305	-36.99077738142777	566.1399061940947	450.30596767266024	514.1965280750921	1000.0	5
49	2020-03-28 14:32:11.374301	200704	200	568.0198838137118	-682.086809926305	-2.576208982006479	557.6493604092807	451.9665081282392	506.9153953926869	1000.0	5
50	2020-03-28 14:32:22.734125	204800	204	575.9438563644595	-682.086809926305	34.726357350600935	549.118546031853	475.30757747130326	516.9146133375716	1000.0	5
51	2020-03-28 14:32:34.673708	208896	208	575.9438563644595	-682.086809926305	72.76379357000556	572.3136365217497	464.1600715967374	528.1759706186053	1000.0	5
52	2020-03-28 14:32:46.432285	212992	212	603.9290877464065	-682.086809926305	109.35585407223523	599.0887342146322	549.2949683637792	575.30849395868	1000.0	5
53	2020-03-28 14:32:58.242917	217088	216	603.9290877464065	-682.086809926305	145.35339981856683	625.962978245394	579.6501301826689	597.0683685429299	1000.0	5
54	2020-03-28 14:33:09.784384	221184	220	603.9290877464065	-682.086809926305	180.7476447914913	621.9850985901264	553.4428082528491	577.6922680377186	1000.0	5
55	2020-03-28 14:33:21.422507	225280	224	614.8627124408149	-682.086809926305	216.77615931445996	607.9296420936463	513.6370130463814	584.305591701574	1000.0	5
56	2020-03-28 14:33:33.144327	229376	228	621.133715773028	-682.086809926305	246.971497945221	614.9788044332342	542.8785210639107	586.7144229515513	1000.0	5
57	2020-03-28 14:33:44.855118	233472	232	633.6477034924337	-682.086809926305	282.16347497384953	588.0268944815325	561.6984277945915	578.0468222353259	1000.0	5
58	2020-03-28 14:33:56.327996	237568	236	633.6477034924337	-385.70407854117144	315.9285725542806	582.065055623853	569.1435116994512	575.6129925814823	1000.0	5
59	2020-03-28 14:34:07.864952	241664	240	649.2390357241251	-385.70407854117144	341.38869995873983	607.0083382176742	561.4892115808452	587.7392128697165	1000.0	5
60	2020-03-28 14:34:19.310752	245760	244	649.2390357241251	-385.70407854117144	364.67034986609065	634.9414664196648	583.2565704656711	614.7169512290893	1000.0	5
61	2020-03-28 14:34:30.922588	249856	248	649.2390357241251	-385.70407854117144	390.684902556738	649.574025863233	619.8219908487982	629.0434450299431	1000.0	5
62	2020-03-28 14:34:42.583244	253952	252	649.2390357241251	-385.70407854117144	413.56754050495505	633.9062853269883	620.5455212641743	627.0938491495485	1000.0	5
63	2020-03-28 14:34:54.179480	258048	258	657.305438782585	-385.70407854117144	454.2932537133353	658.1575223401959	628.806242105223	642.677423851837	1000.0	5
64	2020-03-28 14:35:05.774545	262144	262	657.305438782585	-242.32795683090097	481.8808911487688	652.6142939778729	613.1633846205112	635.2482948909562	1000.0	5
65	2020-03-28 14:35:17.451143	266240	266	674.5346183069336	-242.32795683090097	498.1418942302072	658.7204046611354	620.2583151466058	643.2469419090182	1000.0	5
66	2020-03-28 14:35:28.899197	270336	270	674.5346183069336	-242.32795683090097	515.8482745714547	669.3208714819847	632.9302039597208	648.5068353490736	1000.0	5
67	2020-03-28 14:35:40.649146	274432	274	674.5346183069336	-242.32795683090097	529.2833436962118	663.2517162217845	642.8018849665987	651.8364352222135	1000.0	5
68	2020-03-28 14:35:52.389885	278528	278	674.5346183069336	-26.308206663871246	547.5529767737722	665.9310049203422	630.9423124182312	643.139298345927	1000.0	5
69	2020-03-28 14:36:04.016897	282624	282	674.5346183069336	-26.308206663871246	565.1284106979622	673.9174997994912	632.9733631855828	657.0087511570903	1000.0	5
70	2020-03-28 14:36:15.174486	286720	286	674.5346183069336	-26.308206663871246	572.8333952160243	662.3023375791648	631.4966460739938	650.501014256061	1000.0	5
71	2020-03-28 14:36:26.551349	290816	290	674.5346183069336	-26.308206663871246	586.8834605171446	678.4642602897987	630.2090890775814	651.1435987054481	1000.0	5
72	2020-03-28 14:36:38.487400	294912	294	681.0500027371036	-26.308206663871246	593.5209847557846	676.8424236839513	637.0685057235926	655.785248100117	1000.0	5
73	2020-03-28 14:36:50.108532	299008	298	681.0500027371036	-26.308206663871246	600.6483830253496	652.4185595665766	610.4653979294498	631.2872190836288	1000.0	5
74	2020-03-28 14:37:01.890456	303104	302	681.0500027371036	403.3392128736541	610.977538216683	660.3260334251017	618.5654377116061	640.5215157329075	1000.0	5
75	2020-03-28 14:37:13.629296	307200	306	686.5625725238687	403.3392128736541	615.7173612256105	675.774477676574	605.8033921061719	637.5926357910425	1000.0	5
76	2020-03-28 14:37:25.186508	311296	310	686.5625725238687	403.3392128736541	618.7596479040047	701.4656689114776	661.7523516614732	672.972245155741	1000.0	5
77	2020-03-28 14:37:37.044271	315392	314	686.5625725238687	478.4115331355407	624.8041922719879	710.6467160395497	641.2760238154767	671.1235299473726	1000.0	5
78	2020-03-28 14:37:48.655695	319488	318	686.5625725238687	478.4115331355407	629.0551200230307	674.0531090520514	636.4103868532669	657.0366968204844	1000.0	5
79	2020-03-28 14:37:59.922474	323584	322	690.030301508065	478.4115331355407	631.8403196025617	717.7198238848115	670.6489564866498	690.678175104026	1000.0	5
80	2020-03-28 14:38:11.805031	327680	326	693.9390542633674	478.4115331355407	634.6438711879674	717.257880748948	658.6834530753705	680.5336381814374	1000.0	5
81	2020-03-28 14:38:23.307238	331776	330	693.9390542633674	478.4115331355407	638.7318974382945	686.3011086708034	655.9082979830425	670.8954514803893	1000.0	5
82	2020-03-28 14:38:35.326792	335872	334	698.2868053963412	478.4115331355407	642.1926893114694	705.2446336409331	651.6828577994245	685.0360398067362	1000.0	5
83	2020-03-28 14:38:47.287972	339968	338	701.776905882304	478.4115331355407	645.8698109568006	703.5593538439415	633.1752383647705	678.2537403951653	1000.0	5
84	2020-03-28 14:38:59.104181	344064	344	721.3383469374985	478.4115331355407	651.2425616899235	743.6539643798003	680.7745291560301	706.4561502993571	1000.0	5
85	2020-03-28 14:39:10.861588	348160	348	743.4026408768777	478.4115331355407	656.2178115712373	757.2622935632812	697.5395942612788	725.712237092707	1000.0	5
86	2020-03-28 14:39:22.543165	352256	352	743.4026408768777	478.4115331355407	659.1213431974714	731.5628823278853	682.9377119363899	713.5937300858479	1000.0	5
87	2020-03-28 14:39:33.877187	356352	356	744.4756114931638	478.4115331355407	663.0830718987471	742.8392386117772	703.2155161774601	725.8544756485398	1000.0	5
88	2020-03-28 14:39:45.661096	360448	360	744.4756114931638	478.4115331355407	666.0970458705353	752.0854597070851	703.509380121976	724.4560913296706	1000.0	5
89	2020-03-28 14:39:57.120172	364544	364	764.9474646834822	478.4115331355407	670.229739043775	761.2801852469305	722.7189806485823	737.4036808379476	1000.0	5
90	2020-03-28 14:40:08.470016	368640	368	764.9474646834822	616.3432978373926	676.0947799007739	789.5149994948675	709.6480233050692	747.8999768162055	1000.0	5
91	2020-03-28 14:40:20.567165	372736	372	776.9765053996805	616.3432978373926	680.0390126074058	786.2114589149019	734.3511455525803	757.461080123406	1000.0	5
92	2020-03-28 14:40:32.108201	376832	376	776.9765053996805	616.3432978373926	684.3799181581438	836.0851126223201	790.9910992193385	814.268629244519	1000.0	5
93	2020-03-28 14:40:43.741339	380928	380	808.0254718623027	616.3432978373926	689.6547568404887	871.2787480763943	-353.5112153806171	586.5276072175288	1000.0	5
94	2020-03-28 14:40:55.261479	385024	384	833.5368342736297	616.3432978373926	696.4179420531547	823.4854446958587	801.3948868592709	811.3714506921683	1000.0	5
95	2020-03-28 14:41:06.686182	389120	388	834.9134187529656	616.3432978373926	702.4650268993473	835.2050134791663	788.6206278684464	812.0181393121558	1000.0	5
96	2020-03-28 14:41:18.254889	393216	392	875.7522106793627	616.3432978373926	709.195474950028	870.3177948959064	795.1849695944477	830.9589898383744	1000.0	5
97	2020-03-28 14:41:29.709455	397312	396	875.7522106793627	616.3432978373926	715.8576500923036	894.4983343473349	816.6412382940703	851.4529830264275	1000.0	5
98	2020-03-28 14:41:41.212425	401408	400	875.7522106793627	621.6316031464243	724.0893496890623	928.3414941556864	815.2264473967296	870.0896679975613	1000.0	5
99	2020-03-28 14:41:52.784043	405504	404	903.0398204593154	621.6316031464243	732.9123074209515	921.5779998961149	795.9830544933692	870.6522849194789	1000.0	5
100	2020-03-28 14:42:04.114540	409600	408	945.2275730150358	621.6316031464243	742.4175285338439	918.7199590403615	847.5098387356303	883.8518039844528	1000.0	5
101	2020-03-28 14:42:15.669923	413696	412	945.2275730150358	623.1490467555229	752.3239657388335	940.5066185754997	859.8753837755936	896.158266464573	1000.0	5
102	2020-03-28 14:42:27.180923	417792	416	952.5900161516398	623.1490467555229	762.0155239894276	974.2966196441866	903.7996607209584	946.0863339262072	1000.0	5
103	2020-03-28 14:42:38.598813	421888	420	963.3742385294632	623.1490467555229	773.5049172798498	971.7933688459875	838.2224695516858	898.5794686031002	1000.0	5
104	2020-03-28 14:42:50.566237	425984	424	1012.4532941555708	644.1977242506475	786.0949158262729	997.2200258824198	931.9891944007169	960.5990144341067	1000.0	5
105	2020-03-28 14:43:02.007976	430080	430	1013.6729192834663	644.1977242506475	802.4831169633491	1008.8326381602122	913.2627087148267	957.9098809786226	1000.0	5
106	2020-03-28 14:43:13.569237	434176	434	1013.6729192834663	644.1977242506475	812.6236818689072	1014.0605407051837	940.9606061735502	975.0949461919157	1000.0	5
107	2020-03-28 14:43:25.082472	438272	438	1013.6729192834663	644.1977242506475	823.5192025756301	978.9369431352354	925.9253231607133	954.7068869558523	1000.0	5
108	2020-03-28 14:43:36.770269	442368	442	1047.6669382308949	650.5145321879867	836.0875013575358	987.7483048092336	925.9048821526621	960.620293220098	1000.0	5
109	2020-03-28 14:43:48.559396	446464	446	1047.6669382308949	650.5145321879867	848.3300793989932	1039.2032294805824	920.9389812404349	982.7070746934753	1000.0	5
110	2020-03-28 14:44:00.080873	450560	450	1047.6669382308949	686.9243900761347	860.2478081355952	999.2319599569392	945.527523434212	964.4897268260595	1000.0	5
111	2020-03-28 14:44:11.609091	454656	454	1047.6669382308949	686.9243900761347	869.9838775802533	1055.7242266490082	938.5311374271396	979.6856748130551	1000.0	5
112	2020-03-28 14:44:23.468620	458752	458	1047.6669382308949	699.2036627931409	881.5976755076886	1034.8505017987543	967.6338655313778	1001.3560894450245	1000.0	5
113	2020-03-28 14:44:34.943690	462848	462	1047.6669382308949	719.1798040379828	891.9661188627406	1029.9418051856183	426.2048765441704	890.6899875052261	1000.0	5
114	2020-03-28 14:44:46.245315	466944	466	1053.0141121215167	719.1798040379828	902.5926840585721	1044.340509419149	992.2289043738052	1013.6439605165313	1000.0	5
115	2020-03-28 14:44:57.800920	471040	470	1053.0141121215167	737.8751388503186	913.8556041129677	1042.8166038613062	986.1825725457447	1015.2723693582466	1000.0	5
116	2020-03-28 14:45:09.231746	475136	474	1053.0141121215167	762.0386220065686	924.4978557717268	1036.552777299174	947.956700543774	994.162448738115	1000.0	5
117	2020-03-28 14:45:20.994371	479232	478	1059.4444350119768	762.0386220065686	933.8861617973625	1068.839682623749	989.3544319552016	1028.0570759967648	1000.0	5
118	2020-03-28 14:45:32.879021	483328	482	1059.4444350119768	773.731350140009	942.6010438594823	1072.6956031300538	974.7384676216067	1032.17050129094	1000.0	5
119	2020-03-28 14:45:44.290916	487424	486	1059.4444350119768	773.731350140009	950.3070056781438	1087.647487711743	1015.8813014623985	1048.5140917996152	1000.0	5
120	2020-03-28 14:45:56.166230	491520	490	1079.0594001256247	773.731350140009	958.7578563230064	1071.1217364807578	969.6547845468522	1024.303051441501	1000.0	5
121	2020-03-28 14:46:07.655457	495616	494	1079.0594001256247	819.6375471251947	968.2871144664866	1087.1295551623282	1009.8139643004721	1034.2279999734105	1000.0	5
122	2020-03-28 14:46:19.163717	499712	498	1109.159177344221	819.6375471251947	976.2420403938002	1129.393623534577	1077.5303060943222	1105.6898730127396	1000.0	5
123	2020-03-28 14:46:30.901703	503808	502	1109.159177344221	819.6375471251947	984.219183176627	1122.602362266448	1051.296776321747	1083.2251848256292	1000.0	5
124	2020-03-28 14:46:42.404785	507904	506	1109.159177344221	844.658675907083	992.2580321950038	1100.5301025195715	1027.8959980196812	1065.844069414091	1000.0	5
125	2020-03-28 14:46:53.747432	512000	512	1125.3631637245148	884.8260407333366	1002.0284121318159	1125.692583251902	1061.4415923216563	1091.1669818719602	1000.0	5
126	2020-03-28 14:47:05.251974	516096	516	1125.3631637245148	890.1933196975506	1008.8769029699105	1125.9243280116511	1071.9295394478509	1102.1334049925827	1000.0	5
127	2020-03-28 14:47:16.725113	520192	520	1125.3631637245148	890.1933196975506	1013.282540910382	1153.9132251445048	1061.8209044376279	1101.128191857007	1000.0	5
128	2020-03-28 14:47:28.492610	524288	524	1130.2575423095604	890.1933196975506	1018.2692241171967	1101.5816156515205	1056.6924207457312	1078.7893157179872	1000.0	5
129	2020-03-28 14:47:40.027286	528384	528	1130.2575423095604	901.6278396143548	1024.2012809510247	1061.609012423442	1025.9841867071855	1049.6558913967185	1000.0	5
130	2020-03-28 14:47:51.486363	532480	532	1130.2575423095604	901.6278396143548	1029.2259368623888	1095.665283620939	1060.325672478958	1075.9990457028073	1000.0	5
131	2020-03-28 14:48:03.059716	536576	536	1130.2575423095604	901.6278396143548	1034.9523919706428	1113.6842342739733	1023.8998306552533	1093.1731353343012	1000.0	5
132	2020-03-28 14:48:14.691573	540672	540	1130.2575423095604	931.2037438408246	1039.3151527430384	1143.7356826307469	1095.8910350943459	1125.8981631547115	1000.0	5
133	2020-03-28 14:48:26.259246	544768	544	1136.4234625859808	931.2037438408246	1041.441779575899	1115.5960217739519	1009.5023633398445	1081.8274650336596	1000.0	5
134	2020-03-28 14:48:37.455226	548864	548	1141.8419990891946	931.2037438408246	1045.4756197873032	1139.7968237364305	1076.1481713778655	1109.6924077130288	1000.0	5
135	2020-03-28 14:48:48.751622	552960	552	1141.8419990891946	968.2752365883166	1050.9669213057305	1163.517694837039	1103.791961714942	1133.165584536904	1000.0	5
136	2020-03-28 14:49:00.264083	557056	556	1147.4908749024908	971.7723939364885	1056.5090859830334	1123.1019838849334	1049.974871527776	1097.7056420229678	1000.0	5
137	2020-03-28 14:49:12.221365	561152	560	1147.4908749024908	971.7723939364885	1061.0687129406379	1175.9871129222897	1085.9055268458005	1122.9609308360937	1000.0	5
138	2020-03-28 14:49:23.791141	565248	564	1148.698012446514	971.7723939364885	1065.4420710586023	1199.3851570079569	1132.9541453145719	1166.9055247739352	1000.0	5
139	2020-03-28 14:49:35.553998	569344	568	1190.216573486711	980.3928432126579	1070.0551777474793	1170.327266206709	1119.279780716061	1138.80764197033	1000.0	5
140	2020-03-28 14:49:46.922528	573440	572	1190.216573486711	980.3928432126579	1074.17878917024	1184.0802974397175	1142.4095459895066	1156.3413392751645	1000.0	5
141	2020-03-28 14:49:58.306835	577536	576	1190.216573486711	980.3928432126579	1079.1847117749228	1187.113113911299	1111.4597401141884	1146.8699102295827	1000.0	5
142	2020-03-28 14:50:10.024723	581632	580	1190.216573486711	980.3928432126579	1084.7820353752168	1174.6921283406323	1119.1241687650652	1154.6137469321166	1000.0	5
143	2020-03-28 14:50:21.469949	585728	584	1190.216573486711	980.3928432126579	1088.7903097136343	1186.5550521813916	815.1020926248405	1083.5755390864817	1000.0	5
144	2020-03-28 14:50:32.887596	589824	588	1190.216573486711	980.3928432126579	1093.4744915375134	1165.659272290694	894.338430315429	1082.5499789609553	1000.0	5
145	2020-03-28 14:50:44.246749	593920	592	1190.216573486711	980.3928432126579	1096.420195793093	1180.2634390802154	1121.498086287355	1153.6986449060319	1000.0	5
146	2020-03-28 14:50:55.662018	598016	598	1190.216573486711	891.4673451067646	1100.277926374792	1175.6712632207118	835.173235057747	1097.560995854925	1000.0	5
147	2020-03-28 14:51:07.591841	602112	602	1197.7358777867003	891.4673451067646	1104.122856291789	1194.8347150521672	1130.9876066735217	1165.842521320394	1000.0	5
148	2020-03-28 14:51:18.968253	606208	606	1197.7358777867003	891.4673451067646	1107.743524531622	1181.6596079790995	1095.8128167471211	1154.9066306482787	1000.0	5
149	2020-03-28 14:51:30.775950	610304	610	1197.7358777867003	891.4673451067646	1111.2156819218253	1197.4687293092725	1139.3571557427904	1163.0750655666948	1000.0	5
150	2020-03-28 14:51:42.230677	614400	614	1197.7358777867003	891.4673451067646	1114.4205463811725	1195.8706844751048	1142.4110253672868	1169.1800401806133	1000.0	5
151	2020-03-28 14:51:53.791195	618496	618	1221.2452419007423	891.4673451067646	1119.0650504098144	1166.8889623636414	1106.067318629397	1130.480373009948	1000.0	5
152	2020-03-28 14:52:05.314685	622592	622	1221.2452419007423	891.4673451067646	1121.16480118579	1221.5802213839324	1166.325966659009	1197.0174710704646	1000.0	5
153	2020-03-28 14:52:16.820558	626688	626	1221.2452419007423	891.4673451067646	1123.856026537519	1196.6602535237203	1112.9011770424033	1168.6218210175607	1000.0	5
154	2020-03-28 14:52:28.180650	630784	630	1221.2452419007423	891.4673451067646	1127.4712075908649	1213.8971659344302	1180.2759153083307	1197.5456997213507	1000.0	5
155	2020-03-28 14:52:40.049126	634880	634	1240.4913727498192	891.4673451067646	1132.2565348492863	1232.6426679381705	1162.2521658895937	1195.5387125436687	1000.0	5
156	2020-03-28 14:52:51.514738	638976	638	1242.3586588585458	891.4673451067646	1137.6401441494108	1267.4836647848642	1191.0954131929498	1227.584835611958	1000.0	5
157	2020-03-28 14:53:02.831031	643072	642	1268.6042596080795	891.4673451067646	1144.160160765741	1247.616694881022	1205.9552594773777	1225.822739380084	1000.0	5
158	2020-03-28 14:53:14.407624	647168	646	1268.6042596080795	891.4673451067646	1149.1439369238353	1269.0116402342512	1151.6972628118174	1213.2607835918157	1000.0	5
159	2020-03-28 14:53:26.022048	651264	650	1304.362176518141	891.4673451067646	1154.4841657661404	1261.854022825817	1186.5352358950272	1210.8308790051929	1000.0	5
160	2020-03-28 14:53:37.464942	655360	654	1304.362176518141	891.4673451067646	1159.3038278858776	1316.5821109148778	1155.1198175185934	1229.6155582438837	1000.0	5
161	2020-03-28 14:53:48.570208	659456	658	1304.362176518141	891.4673451067646	1164.6540469605673	1276.9319184644419	1200.008573067202	1248.717275186874	1000.0	5
162	2020-03-28 14:53:59.918170	663552	662	1304.362176518141	891.4673451067646	1169.5183462571608	1308.9129590784942	1278.5452102299912	1292.8834049906113	1000.0	5
163	2020-03-28 14:54:11.483926	667648	666	1304.362176518141	891.4673451067646	1174.3204297449195	1286.8363319197952	1165.238655633342	1228.101306465887	1000.0	5
164	2020-03-28 14:54:23.237941	671744	670	1304.362176518141	891.4673451067646	1178.0678200868772	1315.5340495356475	1235.1445432415906	1272.5552950321576	1000.0	5
165	2020-03-28 14:54:34.662234	675840	674	1304.362176518141	891.4673451067646	1184.1926484643527	1316.9056902345676	1256.184086280129	1287.9138320993427	1000.0	5
166	2020-03-28 14:54:46.147373	679936	678	1304.362176518141	891.4673451067646	1189.1089678342705	1345.9387574043424	1232.914198719089	1276.1503507239788	1000.0	5
167	2020-03-28 14:54:57.518808	684032	684	1309.3630097845014	891.4673451067646	1198.3104678539808	1298.1367702958933	1230.5649651029273	1268.8459958494282	1000.0	5
168	2020-03-28 14:55:09.177063	688128	688	1309.3630097845014	891.4673451067646	1204.030081063636	1340.6526396358938	1238.4052587938263	1286.3114264527308	1000.0	5
169	2020-03-28 14:55:20.623178	692224	692	1319.6274593746825	891.4673451067646	1209.6759606617954	1294.8747747168788	1231.5754601682665	1256.5592346631936	1000.0	5
170	2020-03-28 14:55:32.048867	696320	696	1319.6274593746825	1019.0539637706468	1217.1536359835857	1354.8004412609198	1301.0120367826614	1326.566574427011	1000.0	5
