iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
50	2020-03-30 01:28:22.856572	204800	204	629.6173229435365	-400.21467571027335	236.35965445848265	616.9614623372803	574.3673922363836	598.4166248940589	1000.0	5
51	2020-03-30 01:28:34.894404	208896	208	629.6173229435365	-394.65939905693693	273.5823951479591	644.5491866788335	617.2267979938621	630.325341696214	1000.0	5
52	2020-03-30 01:28:46.719560	212992	212	632.1339811666568	-380.5290361024046	309.8659367634794	644.7253550627072	498.371497181775	596.3196678819111	1000.0	5
53	2020-03-30 01:28:58.663312	217088	216	632.1339811666568	-380.5290361024046	339.40648929980983	631.1487049875699	192.2665842220203	528.5634045368515	1000.0	5
54	2020-03-30 01:29:10.477158	221184	220	656.7189938366689	-192.42948295899976	371.5590386190477	672.7763908867604	647.8082843408179	661.9498193871302	1000.0	5
55	2020-03-30 01:29:22.151961	225280	224	665.4752661942252	-192.42948295899976	392.443937036114	702.8915503770506	640.3258944425239	667.8285196578515	1000.0	5
56	2020-03-30 01:29:34.202331	229376	228	681.90416498448	-135.58637647764408	417.096153106633	685.3423741917545	647.1464712517818	665.5389149192176	1000.0	5
57	2020-03-30 01:29:45.951756	233472	232	681.90416498448	-135.58637647764408	435.73321729328103	691.343948545008	645.0592110981955	671.6742733037403	1000.0	5
58	2020-03-30 01:29:57.520458	237568	236	712.7506266883937	-135.58637647764408	454.05489453091536	684.3203884894248	645.2228816810294	668.9886679119794	1000.0	5
59	2020-03-30 01:30:09.326548	241664	240	714.5611110136937	-135.58637647764408	471.665931922131	712.2847961282386	499.9894966557932	630.8173865343872	1000.0	5
60	2020-03-30 01:30:21.278042	245760	244	714.5611110136937	-135.58637647764408	487.3113254780736	751.9865658372847	654.999531133561	704.4213994040325	1000.0	5
61	2020-03-30 01:30:32.977492	249856	248	717.2072084551969	-135.58637647764408	502.99099518950476	750.5978603635904	670.7558599547684	705.4525182477806	1000.0	5
62	2020-03-30 01:30:45.038515	253952	252	743.0060613750991	-135.58637647764408	515.641118922755	739.9475306658882	394.6560605594804	653.5562664166007	1000.0	5
63	2020-03-30 01:30:57.023351	258048	258	746.4401925817607	-135.58637647764408	535.447353928799	755.2687815121137	602.1720149853325	711.4323757424665	1000.0	5
64	2020-03-30 01:31:08.733947	262144	262	772.4345667314949	-135.58637647764408	550.6661845202382	784.0832625839479	680.0901204961016	754.9882683787829	1000.0	5
65	2020-03-30 01:31:20.201674	266240	266	772.4345667314949	-135.58637647764408	559.4249808829275	773.363593838615	707.2538452202843	739.1459479755974	1000.0	5
66	2020-03-30 01:31:32.368729	270336	270	786.9912329389573	-48.79539573035437	564.8952235991204	784.5494843468149	599.5514679393624	730.5164198713913	1000.0	5
67	2020-03-30 01:31:43.879741	274432	274	788.1482047132815	-48.79539573035437	574.3975055897057	815.7251397972032	737.3823379343596	781.6682370608366	1000.0	5
68	2020-03-30 01:31:55.708132	278528	278	802.0482606290776	-48.79539573035437	592.4502864651498	808.8522501875506	733.8792439079496	770.9483091670006	1000.0	5
69	2020-03-30 01:32:07.268701	282624	282	802.0482606290776	43.20254047978822	611.6724269246267	821.1500516022317	669.8189716622734	743.2859036956157	1000.0	5
70	2020-03-30 01:32:18.884127	286720	286	802.0482606290776	43.20254047978822	628.3148968920576	785.9928349480466	661.2561965819111	730.7747324420287	1000.0	5
71	2020-03-30 01:32:30.394623	290816	290	826.3476196838615	68.67572605267071	642.1787349705858	847.8220517756165	744.4111954089872	782.0540279078541	1000.0	5
72	2020-03-30 01:32:42.132855	294912	294	826.3476196838615	68.67572605267071	651.7745047982434	873.3742733701781	384.6969285133631	726.2997061744816	1000.0	5
73	2020-03-30 01:32:54.204772	299008	298	855.0610421585785	68.67572605267071	661.6481188400983	912.0042734508203	832.150967605907	864.4515794045234	1000.0	5
74	2020-03-30 01:33:06.214899	303104	302	855.0610421585785	68.67572605267071	669.3189327108336	894.1722111769193	840.6914599598367	861.5204375012315	1000.0	5
75	2020-03-30 01:33:17.827915	307200	306	880.335681756628	68.67572605267071	681.8251071687664	916.3420902509445	367.5653334646326	764.8012090981555	1000.0	5
76	2020-03-30 01:33:29.457366	311296	310	928.9492670567744	68.67572605267071	692.1849519656721	907.0188152102749	829.2322210192502	872.553857649531	1000.0	5
77	2020-03-30 01:33:41.044049	315392	314	955.2187657217452	68.67572605267071	693.4742776094569	900.7929182902632	747.1763309634863	852.5663883383844	1000.0	5
78	2020-03-30 01:33:52.582715	319488	318	955.2187657217452	68.67572605267071	708.0724353900008	999.8382505412318	71.34947308293621	759.4777736459084	1000.0	5
79	2020-03-30 01:34:04.213069	323584	322	1004.2508462084218	68.67572605267071	716.9911278261835	948.1867320201416	581.3253634355095	861.6681064972347	1000.0	5
80	2020-03-30 01:34:16.287104	327680	326	1004.2508462084218	68.67572605267071	731.1144364419191	966.5824832348374	831.9985228613705	930.0706805709654	1000.0	5
81	2020-03-30 01:34:27.902578	331776	330	1004.2508462084218	68.67572605267071	737.2397553899178	1009.0031921623599	582.0066314299108	904.9190091433387	1000.0	5
82	2020-03-30 01:34:39.599535	335872	334	1004.2508462084218	68.67572605267071	747.8738196134385	1016.7790629246939	946.6390374957797	971.6752603123721	1000.0	5
83	2020-03-30 01:34:51.271617	339968	338	1022.2857488270106	68.67572605267071	757.2441415100915	1011.1522413445587	693.0633932517543	917.1064779599004	1000.0	5
84	2020-03-30 01:35:02.849775	344064	344	1071.1564541787507	68.67572605267071	779.4631274733546	1016.4228056382598	465.6446123217931	873.9156343089993	1000.0	5
85	2020-03-30 01:35:14.375330	348160	348	1071.1564541787507	68.67572605267071	791.1559422984078	1088.7945962882682	436.69413119308615	899.6256744098389	1000.0	5
86	2020-03-30 01:35:25.856954	352256	352	1092.1999913483774	68.67572605267071	807.7557010941092	1039.0414989246133	936.8680901981834	1006.5466295591829	1000.0	5
87	2020-03-30 01:35:37.257497	356352	356	1092.1999913483774	68.67572605267071	818.7195005004271	1124.7925729803762	820.8687311027885	1008.4548362356157	1000.0	5
88	2020-03-30 01:35:49.012958	360448	360	1102.297869849167	128.32126447587063	833.5024212455473	1118.9714026873125	917.6612445091729	1028.7281169404246	1000.0	5
89	2020-03-30 01:36:00.663229	364544	364	1102.297869849167	128.32126447587063	843.8028289495462	1057.2339827736146	698.5730650602296	918.8134502160744	1000.0	5
90	2020-03-30 01:36:12.268223	368640	368	1172.5092683215116	128.32126447587063	864.8379520345977	1136.4740202241278	858.7352274280817	1049.6647143575185	1000.0	5
91	2020-03-30 01:36:24.050014	372736	372	1172.5092683215116	366.7658416753338	884.2098930468615	1121.8482511706015	949.2154005854761	1070.984327293228	1000.0	5
92	2020-03-30 01:36:35.450748	376832	376	1172.5092683215116	366.7658416753338	895.3923341249694	1096.383684730938	925.6735950616685	1052.5474410809616	1000.0	5
93	2020-03-30 01:36:46.839998	380928	380	1172.5092683215116	366.7658416753338	908.7238704337198	1179.3229120971398	1095.5436244210157	1133.0784325476336	1000.0	5
94	2020-03-30 01:36:58.387954	385024	384	1184.3833887069568	366.7658416753338	921.9780248597949	1189.6805620032512	1045.646934583939	1124.9892301045645	1000.0	5
95	2020-03-30 01:37:10.017496	389120	388	1184.3833887069568	366.7658416753338	938.0597126001828	1185.9414784753596	943.4910656706697	1104.6617211933133	1000.0	5
96	2020-03-30 01:37:21.876692	393216	392	1186.9446953356453	366.7658416753338	953.0152760639581	1187.292800434721	821.4544301160055	1077.476101147707	1000.0	5
97	2020-03-30 01:37:33.320307	397312	396	1193.6684201206563	366.7658416753338	968.5358350435037	1169.2697456890062	591.4362239947627	1003.5715141459216	1000.0	5
98	2020-03-30 01:37:44.884387	401408	400	1199.019159912669	366.7658416753338	984.0531614767865	1167.386071354296	1102.9912228005594	1145.206182592858	1000.0	5
99	2020-03-30 01:37:56.362101	405504	404	1199.019159912669	366.7658416753338	995.7167196868251	1188.9156006903636	908.1856729256572	1034.7615110242564	1000.0	5
100	2020-03-30 01:38:07.776517	409600	408	1215.2391605279438	366.7658416753338	1008.8901601189564	1194.7583285098547	896.1064510215684	1123.4534157072283	1000.0	5
101	2020-03-30 01:38:19.459801	413696	412	1215.2391605279438	453.73304818512304	1029.5405718809748	1242.2772639160323	904.7152718593953	1107.9123860777138	1000.0	5
102	2020-03-30 01:38:31.107693	417792	416	1215.2391605279438	453.73304818512304	1038.3314929495316	1223.9166859376544	405.8966962961186	960.1694191106428	1000.0	5
103	2020-03-30 01:38:42.502417	421888	420	1234.5477502410438	453.73304818512304	1053.2855753738688	1221.5529215256415	738.386322935708	1107.0426655203353	1000.0	5
104	2020-03-30 01:38:54.086443	425984	424	1256.912022969567	453.73304818512304	1063.8217278466814	1253.78927321364	948.5238345764684	1159.582127798159	1000.0	5
105	2020-03-30 01:39:05.647479	430080	430	1286.3686949329028	626.4820749131903	1085.4852774163369	1258.1104101657202	652.1013659413885	1045.275264727449	1000.0	5
106	2020-03-30 01:39:17.442837	434176	434	1286.3686949329028	626.4820749131903	1096.8172156075766	1251.18714456073	671.0946110188322	1094.3576247119133	1000.0	5
107	2020-03-30 01:39:29.099860	438272	438	1286.3686949329028	626.4820749131903	1107.577747161068	1280.2981923240714	1047.7960114275588	1191.5106212929782	1000.0	5
108	2020-03-30 01:39:40.586546	442368	442	1286.3686949329028	626.4820749131903	1113.0876518906155	1285.5770157320565	987.9082111990404	1197.4896579052424	1000.0	5
109	2020-03-30 01:39:52.127733	446464	446	1286.3686949329028	626.4820749131903	1117.2907154628356	1264.3661429561414	1169.725022900293	1228.006024082902	1000.0	5
110	2020-03-30 01:40:03.588225	450560	450	1286.3686949329028	626.4820749131903	1125.3382533167714	1305.8788769888135	1220.96440345808	1256.7607083678815	1000.0	5
111	2020-03-30 01:40:14.920750	454656	454	1286.3686949329028	626.4820749131903	1132.6680247394204	1307.6804457784951	1186.1644964679267	1233.086262604688	1000.0	5
112	2020-03-30 01:40:26.793790	458752	458	1327.160300616747	773.1828689755581	1146.144717016742	1269.9353453511296	1233.3485942082839	1252.1705359093492	1000.0	5
113	2020-03-30 01:40:38.274314	462848	462	1327.160300616747	773.1828689755581	1155.1567667914328	1302.4708441661983	1248.4161924772097	1274.5061029563944	1000.0	5
114	2020-03-30 01:40:49.878340	466944	466	1327.160300616747	773.1828689755581	1163.4743102870868	1297.7884367166046	873.2780739267456	1199.3961829163559	1000.0	5
115	2020-03-30 01:41:01.487131	471040	470	1327.160300616747	773.1828689755581	1167.4178863265981	1294.3305415316304	1245.1423838280991	1277.0572699762129	1000.0	5
116	2020-03-30 01:41:13.093616	475136	474	1336.5567991386838	773.1828689755581	1177.4618746519416	1344.3757462860249	1161.1367844195179	1285.6948047620995	1000.0	5
117	2020-03-30 01:41:24.733567	479232	478	1336.5567991386838	773.1828689755581	1185.1622581219824	1329.7368850988353	1185.1247499351248	1263.7295664820194	1000.0	5
118	2020-03-30 01:41:36.324766	483328	482	1336.5567991386838	755.4568619958361	1189.739814539761	1355.0140777343984	886.6095353426485	1237.8209010890578	1000.0	5
119	2020-03-30 01:41:47.884281	487424	486	1342.1249891768375	755.4568619958361	1197.5996013923757	1369.892852729953	1162.1086305952683	1279.4216436518996	1000.0	5
120	2020-03-30 01:41:59.592815	491520	490	1342.1249891768375	755.4568619958361	1203.5601064206876	1349.495557573407	880.2862453967273	1160.310128381196	1000.0	5
121	2020-03-30 01:42:11.350435	495616	494	1348.8475457754887	755.4568619958361	1211.9884135135749	1362.9832508160305	378.82033843476	974.1758297693043	1000.0	5
122	2020-03-30 01:42:23.115177	499712	498	1348.8475457754887	755.4568619958361	1218.6571208782182	1365.3933617353773	968.2762488520469	1245.1807107062214	1000.0	5
123	2020-03-30 01:42:34.636023	503808	502	1348.8475457754887	755.4568619958361	1223.7234706097067	1363.3972604619216	748.4404279603078	1107.3057695027048	1000.0	5
124	2020-03-30 01:42:46.231682	507904	506	1348.8475457754887	520.3322095702802	1221.9806477596476	1368.2417786909084	1307.9140550349346	1334.1051555447102	1000.0	5
125	2020-03-30 01:42:58.063420	512000	512	1381.255595077747	520.3322095702802	1232.6293800193655	1385.1149447648686	1165.168973665811	1328.5724025558375	1000.0	5
126	2020-03-30 01:43:09.520963	516096	516	1401.7756298613083	520.3322095702802	1243.1190483575788	1388.9606518409312	1215.9400409595055	1343.6378546742899	1000.0	5
127	2020-03-30 01:43:20.944071	520192	520	1401.7756298613083	520.3322095702802	1242.7504446804264	1401.6826169375333	1234.5758992622843	1330.9801593796026	1000.0	5
128	2020-03-30 01:43:32.525785	524288	524	1401.7756298613083	520.3322095702802	1245.2657386512458	1408.4316241657598	519.4060104088738	1206.8332004499564	1000.0	5
129	2020-03-30 01:43:44.254218	528384	528	1401.7756298613083	520.3322095702802	1252.086556478873	1411.0214480068696	1134.8325551202977	1330.5071812658477	1000.0	5
130	2020-03-30 01:43:55.719575	532480	532	1406.4151159724654	520.3322095702802	1257.2186264387155	1366.8467345023607	600.0104058661202	1203.5267295414135	1000.0	5
131	2020-03-30 01:44:07.577522	536576	536	1411.5607182538283	520.3322095702802	1264.2476561868616	1416.6972093697436	1313.6800240443658	1371.3640980060052	1000.0	5
132	2020-03-30 01:44:19.143393	540672	540	1411.5607182538283	520.3322095702802	1270.9795590465826	1406.6559994090642	1329.7577198598917	1363.099402433501	1000.0	5
133	2020-03-30 01:44:30.924025	544768	544	1411.5607182538283	520.3322095702802	1275.281355373747	1392.2115509955827	1335.5654901700098	1375.674126469754	1000.0	5
134	2020-03-30 01:44:42.724351	548864	548	1411.5607182538283	520.3322095702802	1282.0246282031042	1410.2689254698378	1290.3553742497668	1350.6751296031616	1000.0	5
135	2020-03-30 01:44:54.342882	552960	552	1431.061360178484	520.3322095702802	1289.3210053028597	1414.608229195935	1087.8785523822592	1338.165340189959	1000.0	5
136	2020-03-30 01:45:06.022543	557056	556	1431.061360178484	520.3322095702802	1294.220999845029	1424.562494500395	1311.1730515242452	1378.3400146459162	1000.0	5
137	2020-03-30 01:45:17.395194	561152	560	1438.4448017898383	520.3322095702802	1301.8072841510248	1416.9383509856905	1383.1570374879936	1396.461441488713	1000.0	5
138	2020-03-30 01:45:28.876824	565248	564	1438.4448017898383	520.3322095702802	1306.1806731310053	1408.9966863573486	1362.9458516536952	1389.251637295413	1000.0	5
139	2020-03-30 01:45:40.713023	569344	568	1438.4448017898383	520.3322095702802	1311.451569176538	1425.5283492010046	1391.759108298086	1408.4322851703093	1000.0	5
140	2020-03-30 01:45:52.322591	573440	572	1439.3339395116116	520.3322095702802	1315.9566747759682	1438.7282609899376	1310.9915586857046	1397.3922188250276	1000.0	5
141	2020-03-30 01:46:04.224560	577536	576	1449.7304518031012	520.3322095702802	1321.7935376476341	1452.5374157446151	1373.405140179208	1407.7439625725408	1000.0	5
142	2020-03-30 01:46:15.883867	581632	580	1449.7304518031012	520.3322095702802	1326.693235633918	1436.6349591806625	1399.0423697610604	1418.8972790476569	1000.0	5
143	2020-03-30 01:46:27.335488	585728	584	1452.1289624626227	520.3322095702802	1336.7715937461348	1486.2958043699768	1412.159119612657	1439.7754898558173	1000.0	5
144	2020-03-30 01:46:38.845422	589824	588	1452.1289624626227	520.3322095702802	1340.8825311918179	1480.7081943700834	1449.2358378414478	1469.4429334377685	1000.0	5
145	2020-03-30 01:46:50.100238	593920	592	1476.8920650205955	520.3322095702802	1346.1155772878242	1456.8340036913985	1391.5080909798944	1433.3360046063265	1000.0	5
146	2020-03-30 01:47:01.588392	598016	598	1483.9029298476303	520.3322095702802	1351.1781937353635	1503.0233628792575	1460.8096380131208	1477.1224569925441	1000.0	5
147	2020-03-30 01:47:13.470244	602112	602	1483.9029298476303	520.3322095702802	1358.1229055545118	1473.552315062562	1355.2099717693213	1437.6605027699652	1000.0	5
148	2020-03-30 01:47:24.973674	606208	606	1483.9029298476303	676.6635734080756	1371.1387780519126	1491.3803527536227	1424.4836809937456	1464.9089878633508	1000.0	5
149	2020-03-30 01:47:36.637046	610304	610	1492.048055949621	676.6635734080756	1375.5508724607696	1498.8702302970928	726.335028949289	1325.7057351909045	1000.0	5
150	2020-03-30 01:47:48.119052	614400	614	1507.2907099345698	676.6635734080756	1380.6367570508012	1487.8037880559198	1431.6347956706272	1460.6424122370363	1000.0	5
151	2020-03-30 01:47:59.804833	618496	618	1507.2907099345698	1046.9460220060655	1390.7448750643907	1508.8301610327617	1447.207793503238	1476.6867259428682	1000.0	5
152	2020-03-30 01:48:11.404250	622592	622	1507.2907099345698	1050.24515924687	1398.4911165353908	1505.8028678429125	1381.3886909963244	1459.180820254768	1000.0	5
153	2020-03-30 01:48:22.663343	626688	626	1515.443395724999	1050.24515924687	1404.191099060527	1497.270858874328	1461.693131624996	1481.9546239209	1000.0	5
154	2020-03-30 01:48:34.007895	630784	630	1525.8443801774938	1050.24515924687	1411.2224243390622	1527.9489263168925	1475.6404200091845	1500.460890371391	1000.0	5
155	2020-03-30 01:48:45.602832	634880	634	1525.8443801774938	1050.24515924687	1414.649559256203	1521.6043045849026	1483.900693416062	1502.4538138284765	1000.0	5
156	2020-03-30 01:48:57.366210	638976	638	1538.5651138250662	1050.24515924687	1420.1142652825974	1555.4158590251177	1492.2920588005713	1517.5070263885318	1000.0	5
157	2020-03-30 01:49:09.005055	643072	642	1538.5651138250662	1068.154945803738	1429.7144377912784	1539.9020625033122	1505.8637713862634	1520.2597889189922	1000.0	5
158	2020-03-30 01:49:20.471032	647168	646	1544.003145673711	1068.154945803738	1438.600448776055	1565.0936949399895	1460.1115932044784	1526.8269129496516	1000.0	5
159	2020-03-30 01:49:32.102416	651264	650	1565.8434413843343	1068.154945803738	1444.2407808538792	1560.0761442714124	1456.5893756250882	1524.5594718036955	1000.0	5
160	2020-03-30 01:49:43.974372	655360	654	1565.8434413843343	1068.154945803738	1450.1251196999563	1578.143068932098	1528.4864675538306	1553.449028589746	1000.0	5
161	2020-03-30 01:49:55.333518	659456	658	1565.8434413843343	1068.154945803738	1455.476625350331	1555.3820458581724	141.33679548312767	1249.8742069905347	1000.0	5
162	2020-03-30 01:50:06.662179	663552	662	1581.520608402339	1068.154945803738	1460.858111816124	1570.0744352621166	1523.804504861902	1545.1487188827032	1000.0	5
163	2020-03-30 01:50:18.553268	667648	666	1581.520608402339	1068.154945803738	1467.410048852718	1541.9684435250233	1399.1775613448988	1490.832906133579	1000.0	5
164	2020-03-30 01:50:29.930077	671744	670	1581.520608402339	1016.9402430318299	1464.8218850973926	1573.7317724812274	1554.1602019313984	1563.261468943683	1000.0	5
165	2020-03-30 01:50:41.688299	675840	674	1581.520608402339	1016.9402430318299	1469.739723239821	1555.317889469216	539.2629802257696	1330.8140950576972	1000.0	5
166	2020-03-30 01:50:53.388801	679936	678	1581.520608402339	1016.9402430318299	1475.5678361066782	1575.3253190852856	208.0096285126503	1273.9100664068887	1000.0	5
167	2020-03-30 01:51:04.832482	684032	684	1581.520608402339	1016.9402430318299	1481.0019118911575	1567.9562552936507	1520.2011879157535	1547.0217460512508	1000.0	5
168	2020-03-30 01:51:16.356644	688128	688	1581.520608402339	1016.9402430318299	1487.5089113955569	1590.8716405629748	1450.6487311460876	1540.9666269406214	1000.0	5
169	2020-03-30 01:51:28.000337	692224	692	1605.2923315197459	1016.9402430318299	1493.20469161201	1590.8659228099164	664.6735973799646	1357.8254260284568	1000.0	5
