iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
11	2021-01-22 10:08:06.291658	120000	40	681.8081110997502	-1428.2242300712592	-256.75312518629227	219.037204736237	-771.2265904696792	-367.2782760941044	3000.0	5
12	2021-01-22 10:12:14.932608	129000	43	681.8081110997502	-1428.2242300712592	-225.3628473809164	492.66588800753505	-695.815003319288	228.15434477498016	3000.0	5
13	2021-01-22 10:16:20.566451	138000	46	681.8081110997502	-1428.2242300712592	-177.6136060407906	546.7968853230524	467.4126378541946	517.3960792018737	3000.0	5
14	2021-01-22 10:20:26.685276	147000	49	681.8081110997502	-1428.2242300712592	-150.9215402949905	710.0875352552323	484.332043082803	649.4883399995999	3000.0	5
15	2021-01-22 10:24:33.832898	156000	52	705.1481655609805	-1428.2242300712592	-106.93669298491189	655.110041507544	-229.77142887913865	472.2299200837041	3000.0	5
16	2021-01-22 10:28:41.717629	165000	55	705.1481655609805	-1428.2242300712592	-90.28479912084214	743.35439434965	-1133.8505920788823	351.20794337272207	3000.0	5
17	2021-01-22 10:32:48.144359	174000	58	714.6268713899616	-1428.2242300712592	-54.28495927775631	770.7230534681725	461.7282246834601	640.3827087521206	3000.0	5
18	2021-01-22 10:36:55.304402	183000	61	714.6268713899616	-1428.2242300712592	-26.964867270529577	599.2808061305915	362.5374704768879	491.01072614056665	3000.0	5
19	2021-01-22 10:41:04.149176	192000	64	714.6268713899616	-1428.2242300712592	3.226603413473492	739.2012033013253	568.0689281275966	661.2990887504185	3000.0	5
20	2021-01-22 10:45:11.776458	201000	67	714.6268713899616	-1428.2242300712592	28.956086166856817	627.1697014480426	-282.68222950984443	382.11543304015015	3000.0	5
21	2021-01-22 10:49:18.500245	210000	70	714.6268713899616	-1428.2242300712592	48.19485402579087	625.3370562760832	29.60368678508518	383.5784417562156	3000.0	5
22	2021-01-22 10:53:26.707804	219000	73	714.6268713899616	-1428.2242300712592	57.50038387316208	704.6555686207524	-124.0940014431779	373.00256055765277	3000.0	5
23	2021-01-22 10:57:36.723273	228000	76	714.6268713899616	-1428.2242300712592	72.13421939976672	685.4863632078208	48.36106415838644	425.7162471734747	3000.0	5
24	2021-01-22 11:01:45.210357	237000	79	714.6268713899616	-1428.2242300712592	91.77396868895606	645.975791428563	-995.668258269983	-33.92725099912052	3000.0	5
25	2021-01-22 11:05:55.061269	246000	82	714.6268713899616	-1428.2242300712592	101.38226162996794	689.2751493633177	473.0509160010639	601.5580608618404	3000.0	5
26	2021-01-22 11:10:03.919467	255000	85	714.6268713899616	-1428.2242300712592	121.83627223617131	717.1441102794903	-972.9276333191892	119.20014876810576	3000.0	5
27	2021-01-22 11:14:13.033050	264000	88	714.6268713899616	-1428.2242300712592	139.46341863804497	704.1062524210872	445.69076989921257	510.93126788008374	3000.0	5
28	2021-01-22 11:18:21.267478	273000	91	714.6268713899616	-1428.2242300712592	147.90894967962075	549.0786542293746	433.3606435208411	484.2202422201027	3000.0	5
29	2021-01-22 11:22:31.085496	282000	94	714.6268713899616	-1428.2242300712592	157.5221629244832	616.9153071916658	382.445967350469	546.5052743655464	3000.0	5
30	2021-01-22 11:26:39.099904	291000	97	714.6268713899616	-1428.2242300712592	170.96809428573087	549.7314327863701	489.9483148070747	529.6149773285322	3000.0	5
31	2021-01-22 11:30:47.311904	300000	100	725.2761665520593	-1428.2242300712592	184.45752998729637	665.9376971848637	555.6425400506798	596.4870796337552	3000.0	5
32	2021-01-22 11:34:57.374960	309000	103	725.2761665520593	-1428.2242300712592	239.36653499574214	484.59237138918553	-1058.2216936768418	-90.7235556408439	3000.0	5
33	2021-01-22 11:39:07.148539	318000	106	725.2761665520593	-1241.2404710179803	294.3377350103474	474.60168171776496	448.54627531723247	467.1670358428064	3000.0	5
34	2021-01-22 11:43:17.002719	327000	109	725.2761665520593	-1241.0874874270207	347.1171644869913	664.7273224529519	454.1766570678561	539.2131861120059	3000.0	5
35	2021-01-22 11:47:26.637896	336000	112	725.2761665520593	-931.6062547110632	396.4379649672113	760.5438341570176	480.1708223744664	651.2680162473813	3000.0	5
36	2021-01-22 11:51:36.009044	345000	115	742.185432513132	-579.2054803138444	431.8425246310206	721.7831593296086	318.895063158761	537.7816297392654	3000.0	5
37	2021-01-22 11:55:45.832232	354000	118	742.185432513132	-579.2054803138444	446.1451490719386	792.6226977641087	554.4759670233755	717.1327239104887	3000.0	5
38	2021-01-22 11:59:56.240077	363000	121	742.185432513132	-579.2054803138444	474.6849524510818	781.34535107935	33.669896567839864	620.1001970708314	3000.0	5
39	2021-01-22 12:04:06.444937	372000	124	742.185432513132	-579.2054803138444	485.2607574073703	717.3936668620215	446.99380431176985	635.6304800426793	3000.0	5
40	2021-01-22 12:08:16.421081	381000	127	742.185432513132	-579.2054803138444	494.6346895585838	744.8846782378505	416.2873966918772	539.8976623204908	3000.0	5
41	2021-01-22 12:12:27.761725	390000	130	742.185432513132	-579.2054803138444	495.9929689807498	665.7128282491752	434.19140623256516	502.3859897787044	3000.0	5
42	2021-01-22 12:16:38.659548	399000	133	742.185432513132	-579.2054803138444	505.177780025803	479.6014611985703	305.79450594535484	429.136764176857	3000.0	5
43	2021-01-22 12:20:48.587989	408000	136	742.185432513132	-579.2054803138444	515.7524316400712	583.0678468271782	506.1489154838957	557.2995497925159	3000.0	5
44	2021-01-22 12:24:59.382142	417000	139	742.185432513132	-579.2054803138444	523.4416250486114	760.3116604689089	-93.26656295793177	385.99976918942485	3000.0	5
45	2021-01-22 12:29:11.735023	426000	142	742.185432513132	-579.2054803138444	535.5020084680474	617.0249978482134	471.4296535164005	558.5388465478287	3000.0	5
46	2021-01-22 12:33:21.563802	435000	145	742.185432513132	-579.2054803138444	532.8317629946621	744.8383952113205	572.2830241926173	668.4332052500222	3000.0	5
47	2021-01-22 12:37:31.944066	444000	148	742.185432513132	-579.2054803138444	543.1996270840974	757.7953144520358	559.9976301665868	615.0519535294821	3000.0	5
48	2021-01-22 12:41:44.173139	453000	151	742.185432513132	-579.2054803138444	544.0037588228945	841.1786582888451	223.4419178892803	641.0195171765366	3000.0	5
49	2021-01-22 12:45:54.787576	462000	154	742.185432513132	-312.8876695578358	556.4667991728348	760.5649716257999	583.3586605838143	717.2993235135708	3000.0	5
50	2021-01-22 12:50:04.730602	471000	157	742.185432513132	-312.8876695578358	555.7352869439817	644.6895072889275	443.2175893343948	571.4709875367118	3000.0	5
51	2021-01-22 12:54:16.215370	480000	160	770.1439514487773	-312.8876695578358	562.3859395063415	772.0802153575639	447.29685217475446	654.5495851582142	3000.0	5
52	2021-01-22 12:58:27.273524	489000	163	770.1439514487773	-312.8876695578358	562.6755477721372	656.5686968458263	545.0739380787658	611.8218141729072	3000.0	5
53	2021-01-22 13:02:39.232257	498000	166	770.1439514487773	-312.8876695578358	563.2070472711908	691.718879718581	566.8930390465832	620.9587342668024	3000.0	5
54	2021-01-22 13:06:51.986072	507000	169	770.1439514487773	-312.8876695578358	563.5174249104995	770.7685905431615	554.6631079589764	655.5531380200589	3000.0	5
55	2021-01-22 13:11:04.344172	516000	172	770.1439514487773	-312.8876695578358	570.9622599856638	776.3349216354296	623.8076626629521	688.2703992263557	3000.0	5
56	2021-01-22 13:15:16.015800	525000	175	770.1439514487773	-312.8876695578358	585.3907488891265	724.1584982550014	564.6042199653294	668.9940489998833	3000.0	5
57	2021-01-22 13:19:26.015195	534000	178	770.1439514487773	-312.8876695578358	587.25324247759	758.8009891687373	584.3198003490627	679.0164973647485	3000.0	5
58	2021-01-22 13:23:37.080294	543000	181	770.1439514487773	255.93277765677036	596.497177117002	692.3151242128167	628.6398059004916	657.3689935581148	3000.0	5
59	2021-01-22 13:27:48.091516	552000	184	770.1439514487773	255.93277765677036	595.0492469013539	809.6980408908025	745.9095283972022	775.4674888581382	3000.0	5
60	2021-01-22 13:31:58.296932	561000	187	770.1439514487773	255.93277765677036	595.2622443098313	760.3701564835583	57.71620291524812	512.0263462790696	3000.0	5
61	2021-01-22 13:36:09.737528	570000	190	770.1439514487773	271.4798867470041	598.7517019270788	668.4321310135117	554.3945281423823	631.4657736736192	3000.0	5
62	2021-01-22 13:40:20.692446	579000	193	770.1439514487773	271.4798867470041	606.1052735717827	720.4092661610946	593.0578720817731	635.3640898475188	3000.0	5
63	2021-01-22 13:44:33.007803	588000	196	770.1439514487773	271.4798867470041	610.5193298785465	720.1583751977431	642.8186735591764	674.2593829877503	3000.0	5
64	2021-01-22 13:48:45.402301	597000	199	770.1439514487773	271.4798867470041	612.4617108297972	628.8770437551692	498.726502497193	574.4401093294689	3000.0	5
65	2021-01-22 13:52:57.940161	606000	202	770.1439514487773	-132.73723320686577	600.950056007592	669.3669586038533	549.1542815064739	615.797068042134	3000.0	5
66	2021-01-22 13:57:09.575925	615000	205	770.1439514487773	-132.73723320686577	597.6239517082407	711.4727808410793	511.01806653633184	580.6305579103873	3000.0	5
67	2021-01-22 14:01:23.826269	624000	208	770.7544746736264	-132.73723320686577	598.9095717438611	755.0767636534862	616.0629843624612	723.929454408154	3000.0	5
68	2021-01-22 14:05:35.186322	633000	211	771.4885016495241	-132.73723320686577	601.2142488585351	746.6712414429028	632.6832974676515	686.0633769088993	3000.0	5
69	2021-01-22 14:09:47.010367	642000	214	771.4885016495241	-132.73723320686577	599.5744275962447	743.5092591175178	-1405.226223413216	272.9180682475341	3000.0	5
70	2021-01-22 14:13:59.061960	651000	217	771.4885016495241	-132.73723320686577	600.1668188079061	762.6720802341144	630.6701442614309	708.2198941327874	3000.0	5
71	2021-01-22 14:18:11.080276	660000	220	771.4885016495241	-132.73723320686577	599.9251493371245	807.3690829943857	482.5191847557414	718.0920575801085	3000.0	5
72	2021-01-22 14:22:21.707991	669000	223	771.4885016495241	-132.73723320686577	598.6487738019971	903.4469388128579	647.8248927110064	726.051113420834	3000.0	5
73	2021-01-22 14:26:33.624975	678000	226	771.4885016495241	-132.73723320686577	598.0575082811577	677.9790356308794	360.1870024456701	529.2418133280469	3000.0	5
74	2021-01-22 14:30:46.165974	687000	229	771.4885016495241	-132.73723320686577	601.5529366261659	613.1701852547241	577.1457329774777	597.2997020154014	3000.0	5
75	2021-01-22 14:34:58.347663	696000	232	771.4885016495241	-132.73723320686577	601.5619388204002	750.9413502924609	306.6020930309149	525.4695400184904	3000.0	5
76	2021-01-22 14:39:10.737397	705000	235	771.4885016495241	-132.73723320686577	606.3387841613503	824.5568669841871	611.2703953545636	743.4986040628903	3000.0	5
77	2021-01-22 14:43:25.351720	714000	238	771.4885016495241	-132.73723320686577	607.2570812210491	761.5749634491694	585.6690379931604	691.4243172462266	3000.0	5
78	2021-01-22 14:47:38.408888	723000	241	771.4885016495241	-132.73723320686577	609.4065606706283	766.7995239023542	454.50463219419436	650.1337437665343	3000.0	5
79	2021-01-22 14:51:50.489611	732000	244	771.4885016495241	-132.73723320686577	615.2050156796068	760.2565849003677	593.6353458696165	661.4614450791744	3000.0	5
80	2021-01-22 14:56:03.940023	741000	247	791.8908341715911	-132.73723320686577	621.9960980144542	739.9280224584671	534.5141282296746	649.3823281046095	3000.0	5
81	2021-01-22 15:00:17.365021	750000	250	791.8908341715911	-132.73723320686577	624.0858376000363	706.6301111350338	683.1361033700484	696.2418995654995	3000.0	5
82	2021-01-22 15:04:29.665190	759000	253	791.8908341715911	-132.73723320686577	628.9628629770226	765.8456676216704	695.1964875166288	711.2481842419181	3000.0	5
83	2021-01-22 15:08:44.731123	768000	256	791.8908341715911	-132.73723320686577	629.2501572734161	738.7480309625314	569.93346948988	637.1875357024052	3000.0	5
84	2021-01-22 15:12:59.317360	777000	259	791.8908341715911	-132.73723320686577	626.1779440235936	778.9595883220313	633.2394416572693	732.1708059371433	3000.0	5
85	2021-01-22 15:17:14.641743	786000	262	791.8908341715911	-132.73723320686577	628.3891562869484	719.6205751751835	683.9410545412854	697.3889779617823	3000.0	5
86	2021-01-22 15:21:27.505982	795000	265	791.8908341715911	-132.73723320686577	629.1210820739084	785.9388733629572	680.2807254767757	714.2505747922795	3000.0	5
87	2021-01-22 15:25:39.860199	804000	268	791.8908341715911	-132.73723320686577	629.6144898857705	692.6283343687506	658.9950897251091	675.0793416389452	3000.0	5
88	2021-01-22 15:29:51.359851	813000	271	791.8908341715911	-132.73723320686577	631.2639521180822	700.002744739987	670.2023957972415	686.1497566443526	3000.0	5
89	2021-01-22 15:34:03.569866	822000	274	791.8908341715911	-132.73723320686577	630.4535485714698	692.9985966962549	572.8241271978284	625.0525982773262	3000.0	5
90	2021-01-22 15:38:18.278512	831000	277	791.8908341715911	-132.73723320686577	628.1944257141528	768.2259415151993	688.2264485503695	710.9657670523758	3000.0	5
91	2021-01-22 15:42:31.534572	840000	280	791.8908341715911	-132.73723320686577	627.578925535588	767.5829352483844	618.8517605806435	655.062552670752	3000.0	5
92	2021-01-22 15:46:45.487592	849000	283	791.8908341715911	-132.73723320686577	627.4710274063216	765.4841969586307	678.7245160587615	723.5953396418774	3000.0	5
93	2021-01-22 15:51:00.347258	858000	286	791.8908341715911	-132.73723320686577	629.3131144323028	704.6172195391779	581.1566777038935	659.8113428476533	3000.0	5
94	2021-01-22 15:55:13.456692	867000	289	791.8908341715911	-132.73723320686577	633.2942358647877	781.6584738548473	699.8156726736783	730.5948144340103	3000.0	5
95	2021-01-22 15:59:27.078744	876000	292	791.8908341715911	-132.73723320686577	632.5363495663967	701.4438447994092	675.0341263015512	693.6924696723081	3000.0	5
96	2021-01-22 16:03:42.241070	885000	295	791.8908341715911	-132.73723320686577	630.2032017173484	680.3462274161585	623.753185528276	657.0582632631554	3000.0	5
97	2021-01-22 16:07:55.829217	894000	298	791.8908341715911	-132.73723320686577	630.2912023300299	773.0159524928587	597.3616121513276	734.674161251079	3000.0	5
98	2021-01-22 16:12:10.020157	903000	301	791.8908341715911	-132.73723320686577	634.626915277973	766.797097763256	499.0510350774298	560.7091312925352	3000.0	5
99	2021-01-22 16:16:25.844474	912000	304	791.8908341715911	169.24554485313206	648.9691420364414	700.9456087271343	634.9895607013589	669.860462048309	3000.0	5
100	2021-01-22 16:20:40.161769	921000	307	791.8908341715911	317.1060136286173	652.6805178224865	716.4292909740241	686.5798297687251	705.5339292092447	3000.0	5
101	2021-01-22 16:24:53.448643	930000	310	791.8908341715911	317.1060136286173	651.4596402877734	710.9221944178887	487.1469977029037	663.0158728758286	3000.0	5
102	2021-01-22 16:29:07.446205	939000	313	791.8908341715911	317.1060136286173	652.6911998020207	616.4353459788013	83.84839906044105	481.5917671572186	3000.0	5
103	2021-01-22 16:33:23.347824	948000	316	791.8908341715911	317.1060136286173	652.7383361676026	857.7774722691674	472.76783238691917	712.4830459235529	3000.0	5
104	2021-01-22 16:37:36.877181	957000	319	791.8908341715911	317.1060136286173	654.4786633100244	491.506970319263	455.80318725412917	482.8311951064193	3000.0	5
105	2021-01-22 16:41:50.733267	966000	322	791.8908341715911	317.1060136286173	653.520660204448	469.48195118331785	231.6553766996082	399.91227688582865	3000.0	5
106	2021-01-22 16:46:06.818157	975000	325	791.8908341715911	317.1060136286173	656.0227183190092	704.1215061041371	456.16876384222394	615.9771675357202	3000.0	5
107	2021-01-22 16:50:21.840665	984000	328	791.8908341715911	317.1060136286173	655.9641333992821	710.0553069932361	500.35793754584967	648.848055225804	3000.0	5
108	2021-01-22 16:54:35.066100	993000	331	791.8908341715911	541.7083894165353	661.2464382325514	815.0839832475709	582.0818445317864	690.7491377783376	3000.0	5
109	2021-01-22 16:58:50.654000	1002000	334	791.8908341715911	541.7083894165353	659.4406038612348	707.1664932914525	689.8424485576486	699.7712163766051	3000.0	5
110	2021-01-22 17:03:05.628297	1011000	337	791.8908341715911	541.7083894165353	657.376890776032	712.3719672477602	637.1888095523814	685.1398378974034	3000.0	5
111	2021-01-22 17:07:20.324636	1020000	340	791.8908341715911	541.7083894165353	656.4499142159361	712.8519060159949	682.2818355764131	701.2375714068144	3000.0	5
112	2021-01-22 17:11:35.869813	1029000	343	791.8908341715911	546.3811371461222	657.114221962958	715.6830337663093	642.808932728364	696.5133328292308	3000.0	5
113	2021-01-22 17:15:51.107809	1038000	346	754.8887839186079	546.3811371461222	655.3849364101645	673.3657087093699	534.4316433502752	630.3381166682099	3000.0	5
114	2021-01-22 17:20:05.860364	1047000	349	754.8887839186079	546.3811371461222	655.9836645452938	686.0090149039981	641.3375754691863	667.521850648258	3000.0	5
115	2021-01-22 17:24:19.560459	1056000	352	754.8887839186079	546.3811371461222	655.7426285851342	707.9354512123307	612.9261678367367	682.4992991157875	3000.0	5
116	2021-01-22 17:28:33.258101	1065000	355	754.8887839186079	546.3811371461222	655.3324409279096	773.5090720135684	705.846972215418	733.7147350729695	3000.0	5
117	2021-01-22 17:32:47.542480	1074000	358	754.8887839186079	546.3811371461222	657.0256155946006	711.2903369319225	691.645210865041	704.6739832059592	3000.0	5
118	2021-01-22 17:37:01.653988	1083000	361	754.8887839186079	546.3811371461222	657.5741030029735	576.6012764305826	463.8731529284869	535.2185523029364	3000.0	5
119	2021-01-22 17:41:15.436347	1092000	364	754.8887839186079	546.3811371461222	657.9808826073868	672.760808725944	502.53229879620375	604.9910513355715	3000.0	5
120	2021-01-22 17:45:28.676087	1101000	367	754.8887839186079	546.3811371461222	659.0925063653029	723.3349003199262	530.0800917251452	642.7099959400746	3000.0	5
121	2021-01-22 17:49:43.885193	1110000	370	754.8887839186079	546.3811371461222	660.2868256617986	650.4670642688498	382.9367877102581	547.2931748036082	3000.0	5
122	2021-01-22 17:53:58.862368	1119000	373	754.8887839186079	546.3811371461222	660.2331550374935	665.3796275374118	542.6041509981748	620.4518931007236	3000.0	5
123	2021-01-22 17:58:13.069156	1128000	376	754.8887839186079	425.40996947211636	659.4201253465684	682.6170434494322	428.65893807066993	614.3476241596867	3000.0	5
124	2021-01-22 18:02:26.889893	1137000	379	754.8887839186079	410.0397422280292	658.6832087905834	690.4738992926414	543.758230370662	595.1557508064437	3000.0	5
125	2021-01-22 18:06:43.406392	1146000	382	755.8140213387298	410.0397422280292	660.7590493347775	702.9842279312033	191.5309195447393	495.17865847513156	3000.0	5
126	2021-01-22 18:10:57.468232	1155000	385	755.8140213387298	410.0397422280292	657.3078360204134	768.9497209679736	535.0955913427774	612.7741323578427	3000.0	5
127	2021-01-22 18:15:13.636994	1164000	388	755.8140213387298	388.42331962355604	651.6753300983094	713.1157735144606	569.9333818631474	680.4322519822238	3000.0	5
128	2021-01-22 18:19:30.056388	1173000	391	755.8140213387298	388.42331962355604	651.4129841934636	609.3934337066258	533.1390632848345	579.1185082244368	3000.0	5
129	2021-01-22 18:23:45.135618	1182000	394	755.8140213387298	388.42331962355604	651.3278920397795	672.6584020116932	511.6368271028082	582.60582605059	3000.0	5
130	2021-01-22 18:27:58.035719	1191000	397	755.8140213387298	388.42331962355604	651.8559359733539	597.0903173416708	455.7079675793269	528.6443977466517	3000.0	5
131	2021-01-22 18:32:11.745108	1200000	400	755.8140213387298	388.42331962355604	653.0477131456639	680.4405212804376	660.187620251256	666.145530913791	3000.0	5
132	2021-01-22 18:36:26.439117	1209000	403	755.8140213387298	388.42331962355604	653.3569858730708	383.1335548796765	-193.16023726045245	-1.5658530923817626	3000.0	5
133	2021-01-22 18:40:40.506927	1218000	406	755.8140213387298	388.42331962355604	652.6485132785461	691.733157647332	617.0950806345735	657.9133808487267	3000.0	5
134	2021-01-22 18:44:54.997339	1227000	409	755.8140213387298	388.42331962355604	653.0214326846051	626.0635673483309	558.4430969727841	595.6461034430738	3000.0	5
135	2021-01-22 18:49:11.727296	1236000	412	755.8140213387298	388.42331962355604	651.2552882941419	551.503093281952	475.88320131253295	519.0996229505273	3000.0	5
136	2021-01-22 18:53:27.670009	1245000	415	755.8140213387298	388.42331962355604	652.3035543920781	689.7395554017183	-303.4735673026282	479.5217126110888	3000.0	5
137	2021-01-22 18:57:42.041870	1254000	418	755.8140213387298	388.42331962355604	650.6095779830637	635.4651685673468	513.0255146716239	599.8519770846923	3000.0	5
138	2021-01-22 19:01:58.353926	1263000	421	755.8140213387298	388.42331962355604	652.196914019773	699.8245805636512	667.8558934032746	683.2468240518012	3000.0	5
139	2021-01-22 19:06:12.723858	1272000	424	755.8140213387298	388.42331962355604	652.1137519826054	768.6910773570784	506.59526874773746	672.6479375849729	3000.0	5
140	2021-01-22 19:10:27.531235	1281000	427	755.8140213387298	388.42331962355604	652.1354520463184	756.0012397810578	652.375060876142	697.3569936573342	3000.0	5
141	2021-01-22 19:14:43.805506	1290000	430	755.8140213387298	388.42331962355604	651.6660260297973	703.7463987204715	701.215771670649	702.1501129509068	3000.0	5
142	2021-01-22 19:18:59.158951	1299000	433	806.5947781279775	388.42331962355604	653.3780382029178	878.8629377739026	-1119.3945883290394	380.5732862265194	3000.0	5
143	2021-01-22 19:23:15.016258	1308000	436	806.5947781279775	388.42331962355604	655.4294120729817	791.8676998742014	679.007059412313	731.5267013991823	3000.0	5
144	2021-01-22 19:27:30.457807	1317000	439	806.5947781279775	388.42331962355604	656.6638103457267	753.6672209950667	653.4143052858768	687.3869594220678	3000.0	5
145	2021-01-22 19:31:44.853082	1326000	442	806.5947781279775	388.42331962355604	656.8741226047863	680.3833475079737	646.1998877592587	662.8024361274462	3000.0	5
146	2021-01-22 19:35:58.257564	1335000	445	806.5947781279775	388.42331962355604	657.9169905238655	779.0065310453906	669.5000160028173	729.3692433370737	3000.0	5
147	2021-01-22 19:40:13.834911	1344000	448	806.5947781279775	388.42331962355604	659.0039262737835	704.35162744662	670.4474118542545	689.3327325231061	3000.0	5
148	2021-01-22 19:44:27.585047	1353000	451	806.5947781279775	388.42331962355604	659.3250846797741	790.0671145406931	664.5781299536561	727.2863135569162	3000.0	5
149	2021-01-22 19:48:43.037576	1362000	454	806.5947781279775	388.42331962355604	658.0406731168972	714.46969391056	625.8084843004405	691.2655821598639	3000.0	5
150	2021-01-22 19:52:57.590628	1371000	457	806.5947781279775	388.42331962355604	656.539077643464	740.995103456022	641.7992733877911	713.0145006441651	3000.0	5
151	2021-01-22 19:57:14.375661	1380000	460	806.5947781279775	388.42331962355604	655.9266442499606	824.9110220166401	509.17465139307376	721.3215201057399	3000.0	5
152	2021-01-22 20:01:29.007140	1389000	463	806.5947781279775	388.42331962355604	657.359739466073	778.5078726703566	663.5787084057898	696.2971291231645	3000.0	5
153	2021-01-22 20:05:44.070763	1398000	466	806.5947781279775	388.42331962355604	657.0852603741316	746.430987708017	641.7236296064946	684.4824388107246	3000.0	5
154	2021-01-22 20:10:00.139361	1407000	469	806.5947781279775	388.42331962355604	659.6091288062623	761.0380180084561	710.3357214784577	729.2916708590524	3000.0	5
155	2021-01-22 20:14:14.164209	1416000	472	806.5947781279775	388.42331962355604	659.5712664353698	680.015271859082	667.1428296460435	676.602291470385	3000.0	5
156	2021-01-22 20:18:28.980950	1425000	475	806.5947781279775	388.42331962355604	660.835508074204	699.0951591184198	620.3699507607168	673.5395495981982	3000.0	5
157	2021-01-22 20:22:45.943268	1434000	478	806.5947781279775	388.42331962355604	667.4910016075338	772.4133323765761	679.800929415997	708.2059231003508	3000.0	5
158	2021-01-22 20:27:02.457582	1443000	481	806.5947781279775	388.42331962355604	667.2446583983353	747.6355224489266	668.2050253832977	690.1799800855714	3000.0	5
159	2021-01-22 20:31:17.059306	1452000	484	806.5947781279775	388.42331962355604	668.5981869440589	680.793114652119	548.5992067859315	609.45880256838	3000.0	5
160	2021-01-22 20:35:32.963621	1461000	487	806.5947781279775	513.1801328345168	674.9489572429587	715.8672989436479	646.6664242333749	691.2972469737404	3000.0	5
161	2021-01-22 20:39:48.451818	1470000	490	806.5947781279775	513.1801328345168	674.2527836245072	661.712135995869	601.2343518382888	633.5658181372205	3000.0	5
162	2021-01-22 20:44:03.546225	1479000	493	806.5947781279775	493.2190661803828	674.6673326339478	710.9383653477819	529.2031953230681	607.7276421410521	3000.0	5
163	2021-01-22 20:48:19.960351	1488000	496	806.5947781279775	493.2190661803828	674.9364497025015	720.6233218762663	648.2763898269343	695.1670755091325	3000.0	5
164	2021-01-22 20:52:35.397068	1497000	499	806.5947781279775	493.2190661803828	677.4482737403441	641.4905100643012	571.6406810391327	601.7529919984726	3000.0	5
165	2021-01-22 20:56:52.120319	1506000	502	806.5947781279775	493.2190661803828	677.3896334066983	701.3421739922284	690.58314653673	697.0691968337254	3000.0	5
166	2021-01-22 21:01:07.781662	1515000	505	806.5947781279775	493.2190661803828	680.5894636056065	725.0255740399376	672.6611343484175	703.1588889127058	3000.0	5
167	2021-01-22 21:05:23.377848	1524000	508	806.5947781279775	493.2190661803828	682.5662965576868	676.6905660156851	521.070704115825	576.9000160902763	3000.0	5
168	2021-01-22 21:09:39.813871	1533000	511	806.5947781279775	493.2190661803828	682.7207368979466	782.7560603763156	258.94984949120095	524.5958108964858	3000.0	5
169	2021-01-22 21:13:57.291399	1542000	514	806.5947781279775	493.2190661803828	682.5363280909212	669.3288936204408	650.8187999298309	661.3027226695965	3000.0	5
170	2021-01-22 21:18:14.110193	1551000	517	806.5947781279775	493.2190661803828	682.5512557149793	624.3629315305534	376.7531329487956	546.7697926749892	3000.0	5
171	2021-01-22 21:22:32.317021	1560000	520	806.5947781279775	493.2190661803828	683.0087617586366	725.8880716298388	601.0063590196543	679.7592259103711	3000.0	5
172	2021-01-22 21:26:49.902900	1569000	523	806.5947781279775	493.2190661803828	684.5820511746402	617.3997231748612	576.0873029397801	597.7426048532197	3000.0	5
173	2021-01-22 21:31:06.245894	1578000	526	806.5947781279775	493.2190661803828	683.8308923605875	612.490779513923	514.8611393121668	570.9991950006751	3000.0	5
