iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
18	2020-03-19 23:49:56.210274	18000	18	-937.6831534082908	-1447.2390666045217	-1152.9052568615862	-1403.2882784433953	-1455.0479839086745	-1432.353097904	1000.0	5
19	2020-03-19 23:50:32.394943	19000	19	-741.9946502856476	-1447.2390666045217	-1131.2783828312736	-1398.16059917874	-1508.747312685485	-1445.9710799340364	1000.0	5
20	2020-03-19 23:51:08.267817	20000	20	-741.9946502856476	-1447.2390666045217	-1142.5138418677689	-174.19314036697068	-1415.8361322176836	-829.5172168447991	1000.0	5
21	2020-03-19 23:51:44.678269	21000	21	-692.7942398548159	-1447.2390666045217	-1121.098622724295	-1306.9539490110917	-1401.806959274327	-1352.8838173208503	1000.0	5
22	2020-03-19 23:52:20.726322	22000	22	-692.7942398548159	-1447.2390666045217	-1107.3868438420232	-1296.9421219498572	-1423.1219779238647	-1367.985715897925	1000.0	5
23	2020-03-19 23:52:56.523416	23000	23	-692.7942398548159	-1447.2390666045217	-1094.6423520854682	-1294.4781164920726	-1434.4430914547108	-1350.4838267164216	1000.0	5
24	2020-03-19 23:53:32.280832	24000	24	-637.3580419401623	-1447.2390666045217	-1075.5888391627473	-1387.9237871881962	-1506.2347193910527	-1459.1479300070048	1000.0	5
25	2020-03-19 23:54:08.136828	25000	25	-637.3580419401623	-1447.2390666045217	-1064.8163151829287	-1047.862028531044	-1480.6330807878942	-1334.6499681559774	1000.0	5
26	2020-03-19 23:54:43.826640	26000	26	-637.3580419401623	-1447.2390666045217	-1055.4181852128122	326.55567176966275	-1277.149202493476	-666.2641662804011	1000.0	5
27	2020-03-19 23:55:19.408395	27000	27	-637.3580419401623	-1447.2390666045217	-1055.4323805110696	55.8040521256393	-1373.8153633592735	-908.779461655904	1000.0	5
28	2020-03-19 23:55:55.110803	28000	28	-637.3580419401623	-1447.2390666045217	-1051.7248602681282	-746.0055071334344	-1171.560855557896	-1042.8282389763888	1000.0	5
29	2020-03-19 23:56:31.007543	29000	29	-637.3580419401623	-1447.2390666045217	-1040.7280435284833	577.0553787125945	-1317.7218397760696	-853.7963508672506	1000.0	5
30	2020-03-19 23:57:06.759782	30000	30	-637.3580419401623	-1447.2390666045217	-1038.742370457885	-1288.8493887461902	-1441.2774403650458	-1336.9320184666553	1000.0	5
31	2020-03-19 23:57:42.685708	31000	31	-637.3580419401623	-1447.2390666045217	-1051.3088357780462	-1212.6252091526571	-1638.4034259188156	-1422.7907436431876	1000.0	5
32	2020-03-19 23:58:18.518863	32000	32	-637.3580419401623	-1447.2390666045217	-1045.0054876360282	-1321.2357161662949	-1373.555558797657	-1349.497592979527	1000.0	5
33	2020-03-19 23:58:54.216899	33000	33	-354.48274141146646	-1447.2390666045217	-1024.0805559322534	168.4248100808007	-1272.0808964935181	-317.7217073476078	1000.0	5
34	2020-03-19 23:59:30.130736	34000	34	-267.2719983124843	-1447.2390666045217	-1001.8214807081428	-18.1715253430885	-1437.5667986768583	-1093.130180325473	1000.0	5
35	2020-03-20 00:00:05.922113	35000	35	-267.2719983124843	-1447.2390666045217	-997.7976050643088	-965.4662420809965	-1301.6449278025884	-1159.651985142214	1000.0	5
36	2020-03-20 00:00:41.660570	36000	36	-267.2719983124843	-1447.2390666045217	-987.8097322000599	-142.99405680650102	-1542.7847262556634	-1152.777777094312	1000.0	5
37	2020-03-20 00:01:17.284319	37000	37	-267.2719983124843	-1447.2390666045217	-997.6912568210278	-1416.4117752857464	-1635.5042527709784	-1553.4301607316252	1000.0	5
38	2020-03-20 00:01:52.678162	38000	38	-209.15961435114014	-1447.2390666045217	-976.9404241244516	-137.41080585787577	-1454.2023054378415	-856.4203784744509	1000.0	5
39	2020-03-20 00:02:28.605078	39000	39	-209.15961435114014	-1447.2390666045217	-963.1129691598616	-1453.5933254017734	-1466.9937948450297	-1459.9676783495038	1000.0	5
40	2020-03-20 00:03:04.157770	40000	40	-209.15961435114014	-1447.2390666045217	-958.3875249596248	350.0085000289049	-822.8676544390306	-115.19563478407633	1000.0	5
41	2020-03-20 00:03:39.600381	41000	41	-36.6401414567198	-1447.2390666045217	-935.9058814595539	27.859227841792872	-910.0713252301565	-375.8612093867331	1000.0	5
42	2020-03-20 00:04:14.923668	42000	42	54.32845764757099	-1447.2390666045217	-912.3288733855748	99.9044844827571	-79.3112925552821	-4.969753990720478	1000.0	5
43	2020-03-20 00:04:50.370629	43000	43	216.61686947370586	-1447.2390666045217	-886.0743212260566	361.60291122714784	-33.16029825096188	243.57108458001372	1000.0	5
44	2020-03-20 00:05:25.920449	44000	44	216.61686947370586	-1447.2390666045217	-862.9137339177909	-44.77339445539223	-926.4949426083126	-561.185500575285	1000.0	5
45	2020-03-20 00:06:01.539607	45000	45	216.61686947370586	-1447.2390666045217	-840.8213893952317	96.8875516107307	-843.0580578846633	-437.6801746121444	1000.0	5
46	2020-03-20 00:06:37.080034	46000	46	269.9414088151561	-1447.2390666045217	-816.6743720428318	278.7278967506324	-1081.0819110856455	-309.55388719547403	1000.0	5
47	2020-03-20 00:07:12.776143	47000	47	295.4982405074769	-1447.2390666045217	-793.0111249672934	314.1101566389494	-1029.789317397998	-292.67551115726525	1000.0	5
48	2020-03-20 00:07:48.363092	48000	48	295.4982405074769	-1447.2390666045217	-773.5158948245885	570.3542274308619	138.5742213663514	266.03556437202076	1000.0	5
49	2020-03-20 00:08:23.642504	49000	49	295.4982405074769	-1447.2390666045217	-758.9702305798824	241.5685880546967	123.13076360433922	193.6441123766301	1000.0	5
50	2020-03-20 00:08:59.119615	50000	50	295.4982405074769	-1447.2390666045217	-742.7012930490267	486.2360513260823	-118.89620000368592	150.3746016350616	1000.0	5
51	2020-03-20 00:09:34.742465	51000	51	295.4982405074769	-1447.2390666045217	-724.5684656597145	453.41979226831626	298.0578263079968	371.8298100479945	1000.0	5
52	2020-03-20 00:10:10.356531	52000	52	441.5360362215611	-1447.2390666045217	-702.1433790850746	583.057056048865	-245.40722544481983	267.6726868328217	1000.0	5
53	2020-03-20 00:10:46.082899	53000	53	441.5360362215611	-1447.2390666045217	-688.0714258646583	283.0564070321155	-66.08021424320619	97.1706094159381	1000.0	5
54	2020-03-20 00:11:21.913550	54000	54	441.5360362215611	-1447.2390666045217	-684.8037409176004	-731.8513171742862	-1243.9112620116061	-880.0883571660768	1000.0	5
55	2020-03-20 00:11:57.447330	55000	55	441.5360362215611	-1447.2390666045217	-667.3730544892567	543.3270907741232	-1451.1578164825178	-12.8620993512147	1000.0	5
56	2020-03-20 00:12:33.196535	56000	56	441.5360362215611	-1447.2390666045217	-648.6956152620778	542.5124994041231	441.906949723221	514.7069899436925	1000.0	5
57	2020-03-20 00:13:08.823963	57000	57	479.6896114514514	-1447.2390666045217	-628.899383214472	544.6193252333583	256.72709282503604	414.7403671803301	1000.0	5
58	2020-03-20 00:13:44.564212	58000	58	528.8061216943763	-1447.2390666045217	-608.9389434746644	591.5013742992047	512.5790582796096	566.5569555841729	1000.0	5
59	2020-03-20 00:14:19.928689	59000	59	528.8061216943763	-1447.2390666045217	-590.2150918518294	486.35580793433104	403.0875127159249	449.6271113059883	1000.0	5
60	2020-03-20 00:14:55.554286	60000	60	528.8061216943763	-1447.2390666045217	-573.7466733627948	571.1337877508529	491.03162186222625	518.2145199330978	1000.0	5
61	2020-03-20 00:15:31.161773	61000	61	528.8061216943763	-1447.2390666045217	-555.7836925021568	571.1407911355966	498.174786279395	531.1774039919269	1000.0	5
62	2020-03-20 00:16:06.699001	62000	62	528.8061216943763	-1447.2390666045217	-538.3915686899215	557.9433966726234	317.82477539155803	468.9294304448431	1000.0	5
63	2020-03-20 00:16:42.292234	63000	63	582.3774901115627	-1447.2390666045217	-520.6015836295805	554.4237780119212	452.26664316205034	513.0906961740857	1000.0	5
64	2020-03-20 00:17:17.916909	64000	64	582.3774901115627	-1447.2390666045217	-505.66320112928463	754.6180035150115	553.3060513662057	609.3820283622393	1000.0	5
65	2020-03-20 00:17:53.395519	65000	65	582.3774901115627	-1447.2390666045217	-490.22731614770817	585.2732390776453	534.6414383521405	560.605314887562	1000.0	5
66	2020-03-20 00:18:28.634255	66000	66	582.3774901115627	-1447.2390666045217	-474.34925640183394	749.6098862629402	501.7817958797807	633.6872918048474	1000.0	5
67	2020-03-20 00:19:04.006648	67000	67	609.3247712869492	-1447.2390666045217	-458.17501718259837	628.2135518600625	529.4783812974542	568.6072950954093	1000.0	5
68	2020-03-20 00:19:39.500659	68000	68	609.3247712869492	-1447.2390666045217	-443.567014243435	761.7547150885566	511.21854377393424	607.4745600856694	1000.0	5
69	2020-03-20 00:20:14.815933	69000	69	718.446167971932	-1447.2390666045217	-426.72624348669046	719.5876558165501	551.6010704969318	622.9848260974342	1000.0	5
70	2020-03-20 00:20:50.407726	70000	70	718.446167971932	-1447.2390666045217	-412.7855745696892	710.0349580510872	558.7632366196353	604.623708613324	1000.0	5
71	2020-03-20 00:21:25.834553	71000	71	718.446167971932	-1447.2390666045217	-397.6269404180242	779.2726820348909	686.4354921641394	728.7615593933278	1000.0	5
72	2020-03-20 00:22:01.322204	72000	72	718.446167971932	-1447.2390666045217	-382.64049266001336	745.2220541645028	683.1704534343467	718.5418884950344	1000.0	5
73	2020-03-20 00:22:36.915236	73000	73	718.446167971932	-1447.2390666045217	-368.88857576622667	736.7647371006772	572.9834537626818	687.3018698109152	1000.0	5
74	2020-03-20 00:23:12.280881	74000	74	718.446167971932	-1447.2390666045217	-354.9829834135601	751.6410650547323	593.762420653083	699.8967639965742	1000.0	5
75	2020-03-20 00:23:47.447649	75000	75	718.446167971932	-1447.2390666045217	-341.02406499166887	760.7388494873052	-1000.4934852657348	140.3008017496996	1000.0	5
76	2020-03-20 00:24:22.728256	76000	76	718.446167971932	-1447.2390666045217	-327.10644831066537	775.632802508109	-927.395360385055	391.53102292312326	1000.0	5
77	2020-03-20 00:24:57.999817	77000	77	718.446167971932	-1447.2390666045217	-313.6066331028596	768.7224895801842	674.2157419284939	710.8228290139596	1000.0	5
78	2020-03-20 00:25:33.471743	78000	78	718.446167971932	-1447.2390666045217	-301.8164419745739	795.8638904750338	683.2601115201632	750.2258314981293	1000.0	5
79	2020-03-20 00:26:08.481670	79000	79	718.446167971932	-1447.2390666045217	-290.1348310273675	732.8772686299181	530.1072106527444	669.8135302619312	1000.0	5
80	2020-03-20 00:26:43.933504	80000	80	718.446167971932	-1447.2390666045217	-289.07600746664843	723.1941704004925	565.5401904814843	653.6333320030095	1000.0	5
81	2020-03-20 00:27:19.366742	81000	81	718.446167971932	-1447.2390666045217	-277.75369657328423	863.9315988371072	630.8162938572221	713.1895446046567	1000.0	5
82	2020-03-20 00:27:54.669413	82000	82	718.446167971932	-1447.2390666045217	-265.7399671778306	743.6504467179035	133.6542040028799	573.6414968296075	1000.0	5
83	2020-03-20 00:28:29.952005	83000	83	718.446167971932	-1447.2390666045217	-254.57811668451077	766.8492459602934	703.7417011393549	741.8556063158618	1000.0	5
84	2020-03-20 00:29:05.315089	84000	84	718.446167971932	-1447.2390666045217	-245.0181934866045	710.1963971522414	194.60464241470922	576.6509385226182	1000.0	5
85	2020-03-20 00:29:40.892087	85000	85	718.446167971932	-1447.2390666045217	-234.3896504755236	777.7809697978589	707.5043999669643	744.2181226527862	1000.0	5
86	2020-03-20 00:30:16.338045	86000	86	718.446167971932	-1447.2390666045217	-223.4723451769688	768.1899421861694	594.960230573526	677.2524825691293	1000.0	5
87	2020-03-20 00:30:51.636419	87000	87	737.1957845115157	-1447.2390666045217	-212.43018276675633	765.7065835347371	605.337592786061	699.7337301288544	1000.0	5
88	2020-03-20 00:31:27.215940	88000	88	737.1957845115157	-1447.2390666045217	-202.61469717606903	768.1359679086462	594.049307003514	680.7118730615903	1000.0	5
89	2020-03-20 00:32:02.725157	89000	89	737.1957845115157	-1447.2390666045217	-192.25018892593155	782.9562185092233	596.425569881795	741.5260732872557	1000.0	5
90	2020-03-20 00:32:38.019445	90000	90	741.5414813955863	-1447.2390666045217	-181.87472592235912	768.9407471791554	180.70979285507948	644.2871370297416	1000.0	5
91	2020-03-20 00:33:13.430074	91000	91	741.5414813955863	-1447.2390666045217	-172.07243200298672	784.7268654809315	269.836930267731	647.3109425295902	1000.0	5
92	2020-03-20 00:33:49.047109	92000	92	741.5414813955863	-1447.2390666045217	-164.94768859563365	782.1584494049662	318.784940884661	677.429053552728	1000.0	5
93	2020-03-20 00:34:24.516001	93000	93	741.5414813955863	-1447.2390666045217	-155.25864062128915	776.6613624413629	439.2618954313577	648.5738548254017	1000.0	5
94	2020-03-20 00:34:59.876694	94000	94	793.2235674843682	-1447.2390666045217	-145.168404364846	788.8155297150566	721.9054650358687	774.8750941822835	1000.0	5
95	2020-03-20 00:35:35.452151	95000	95	793.2235674843682	-1447.2390666045217	-135.99701773543558	880.6526797391202	706.7027229745097	823.2564952558827	1000.0	5
96	2020-03-20 00:36:11.072155	96000	96	793.2235674843682	-1447.2390666045217	-126.77285672392675	860.2751809701508	605.0890672059492	688.2049402976198	1000.0	5
97	2020-03-20 00:36:46.336035	97000	97	793.2235674843682	-1447.2390666045217	-117.84610488240405	811.8387225656451	375.30234316875993	712.6549510531329	1000.0	5
98	2020-03-20 00:37:21.883602	98000	98	793.2235674843682	-1447.2390666045217	-108.92048687539636	671.6727235736575	576.1167127625015	628.2047801854966	1000.0	5
99	2020-03-20 00:37:57.333358	99000	99	793.2235674843682	-1447.2390666045217	-100.40876842967215	765.9142147496841	289.63742118709473	593.9023713069046	1000.0	5
100	2020-03-20 00:38:32.937606	100000	100	793.2235674843682	-1447.2390666045217	-92.58788707660047	778.3489604409376	747.4537446729903	766.6802541604549	1000.0	5
101	2020-03-20 00:39:08.502874	101000	101	793.2235674843682	-1447.2390666045217	-75.46302106418482	869.8606703277865	716.6485314079189	793.0598631933088	1000.0	5
102	2020-03-20 00:39:43.918458	102000	102	793.2235674843682	-1447.2390666045217	-56.81029480930815	866.6832129233475	757.1640844733579	795.9160811714628	1000.0	5
103	2020-03-20 00:40:19.453349	103000	103	793.2235674843682	-1447.2390666045217	-37.8660169539223	858.9016260308683	721.9525286420367	769.8476638384892	1000.0	5
104	2020-03-20 00:40:55.254776	104000	104	793.2235674843682	-1447.2390666045217	-18.763495693096683	770.0239847382644	684.1244293987501	732.9605563073388	1000.0	5
105	2020-03-20 00:41:30.907959	105000	105	793.2235674843682	-1447.2390666045217	-0.12004637795237726	774.9497764760454	650.8886718090336	719.2478787201636	1000.0	5
106	2020-03-20 00:42:06.501333	106000	106	793.2235674843682	-1447.2390666045217	19.526638531434493	790.0951445895606	655.5942740837606	692.5931979752969	1000.0	5
107	2020-03-20 00:42:42.310200	107000	107	793.2235674843682	-1447.2390666045217	38.43374375356338	799.8877594177446	672.7140124583929	760.0675726306147	1000.0	5
108	2020-03-20 00:43:18.033539	108000	108	793.2235674843682	-1447.2390666045217	55.65061496339659	870.1837997845735	656.9997080007653	748.8988734040358	1000.0	5
109	2020-03-20 00:43:53.633925	109000	109	793.2235674843682	-1447.2390666045217	73.41266335916215	868.9897153687489	703.7721328131988	805.3568035681354	1000.0	5
110	2020-03-20 00:44:29.462646	110000	110	793.2235674843682	-1447.2390666045217	89.8738398451606	757.7963816349757	672.7792077979279	703.2812018405282	1000.0	5
111	2020-03-20 00:45:05.012584	111000	111	793.2235674843682	-1447.2390666045217	109.62965892734225	774.2072928015926	647.517376781718	717.4498629052454	1000.0	5
112	2020-03-20 00:45:40.751789	112000	112	793.2235674843682	-1447.2390666045217	130.34974667360876	881.4212877439526	763.0713617119621	807.2457936646624	1000.0	5
113	2020-03-20 00:46:16.401975	113000	113	793.2235674843682	-1447.2390666045217	149.59992999244537	868.8529048901001	701.8775161757359	797.4689338610048	1000.0	5
114	2020-03-20 00:46:52.027988	114000	114	793.2235674843682	-1447.2390666045217	168.69538112131303	867.2384471829176	674.9677639783972	803.4458892628603	1000.0	5
115	2020-03-20 00:47:27.711548	115000	115	793.2235674843682	-1428.3027953828823	189.33397042593813	866.9300570772766	662.8330427830517	781.6999977353483	1000.0	5
116	2020-03-20 00:48:03.501869	116000	116	793.2235674843682	-1428.3027953828823	205.7544854856883	864.807923071336	634.3805254993553	711.296569693215	1000.0	5
117	2020-03-20 00:48:39.305926	117000	117	793.2235674843682	-1428.3027953828823	226.62798787726857	882.7410848380272	686.777373900689	752.901006513513	1000.0	5
118	2020-03-20 00:49:14.862980	118000	118	793.2235674843682	-1428.3027953828823	243.7243986209761	871.1552768708461	788.1426942742169	840.8654032503557	1000.0	5
119	2020-03-20 00:49:50.559523	119000	119	793.2235674843682	-1428.3027953828823	258.51689652978047	862.7468048076349	762.3497498879872	806.2654521381446	1000.0	5
120	2020-03-20 00:50:25.831942	120000	120	793.2235674843682	-1428.3027953828823	279.59554798163197	859.4108167491079	813.7312254806496	837.2019386693736	1000.0	5
121	2020-03-20 00:51:01.681921	121000	121	793.2235674843682	-1428.3027953828823	294.009558855674	830.5457271972491	669.0001116822071	750.5249248328588	1000.0	5
122	2020-03-20 00:51:37.116173	122000	122	793.2235674843682	-1428.3027953828823	309.8361255984771	842.702932057493	793.470122658544	820.8053067365081	1000.0	5
123	2020-03-20 00:52:12.751394	123000	123	793.2235674843682	-1428.3027953828823	325.4021883693959	791.1263268022573	642.3542306678155	738.6377676474918	1000.0	5
124	2020-03-20 00:52:48.406523	124000	124	793.2235674843682	-1428.3027953828823	338.81887412443956	764.2368637803858	720.4950894907805	741.1049159855072	1000.0	5
125	2020-03-20 00:53:23.863261	125000	125	793.2235674843682	-1428.3027953828823	354.43655612662644	868.8526829241013	761.1575023051705	809.9182719503667	1000.0	5
126	2020-03-20 00:53:59.894370	126000	126	793.2235674843682	-1428.3027953828823	370.2960907313397	782.3551436627946	740.4226822015889	763.7366786981997	1000.0	5
127	2020-03-20 00:54:35.592664	127000	127	793.2235674843682	-1428.3027953828823	388.2743626538071	855.4393383159797	746.9365665325216	791.4959315284082	1000.0	5
128	2020-03-20 00:55:11.253881	128000	128	802.9398340427305	-1428.3027953828823	405.8199791313214	868.1324808937777	787.4739455185556	836.2160756204247	1000.0	5
129	2020-03-20 00:55:46.852942	129000	129	817.5287486858584	-1428.3027953828823	421.32343836636426	861.8168431557448	753.8497289069699	820.6880786936327	1000.0	5
130	2020-03-20 00:56:22.443246	130000	130	817.5287486858584	-1428.3027953828823	438.71605782464275	783.5266513662541	731.9150393557218	768.7122514940752	1000.0	5
131	2020-03-20 00:56:58.149883	131000	131	817.5287486858584	-1353.4261431758678	460.69080016672376	880.2115124537496	779.9271700621896	836.1942163003052	1000.0	5
132	2020-03-20 00:57:33.891248	132000	132	824.0177467899485	-1353.4261431758678	477.42699458695796	878.707450471972	875.3456788239581	877.2863733130274	1000.0	5
133	2020-03-20 00:58:09.520134	133000	133	824.0177467899485	-1353.4261431758678	488.39574232403635	878.975992057122	861.0512921731666	869.2838440351244	1000.0	5
134	2020-03-20 00:58:45.243289	134000	134	824.0177467899485	-1353.4261431758678	498.4019615300551	776.9666080971201	679.3077225298363	750.1102778405989	1000.0	5
135	2020-03-20 00:59:21.099780	135000	135	824.0177467899485	-1353.4261431758678	514.7599588073841	788.1631006915482	777.4557722005486	784.2065864519675	1000.0	5
136	2020-03-20 00:59:56.538158	136000	136	824.0177467899485	-1353.4261431758678	528.5002947476248	778.162391928166	681.6444962271154	720.6980909847956	1000.0	5
137	2020-03-20 01:00:31.843410	137000	137	824.0177467899485	-774.095201150388	549.2931222898286	780.2955803307336	758.7998468675421	770.6877469251522	1000.0	5
138	2020-03-20 01:01:07.390257	138000	138	824.0177467899485	-774.095201150388	558.8065867404397	781.3933114068769	591.3905712086618	739.5924229753308	1000.0	5
139	2020-03-20 01:01:43.002620	139000	139	824.0177467899485	-774.095201150388	570.7345845624369	783.8922566949312	485.06347825152204	713.1729809740508	1000.0	5
140	2020-03-20 01:02:18.446854	140000	140	824.0177467899485	-511.6164387235345	585.9306106330203	866.9450071931514	669.5026920437501	736.3255510267999	1000.0	5
141	2020-03-20 01:02:53.921159	141000	141	824.0177467899485	-511.6164387235345	593.1993618655569	792.1109360107005	638.3240131947008	748.0868821195181	1000.0	5
142	2020-03-20 01:03:29.529350	142000	142	824.0177467899485	-511.6164387235345	599.9106796515488	798.4627847643882	776.789818906143	782.942113923991	1000.0	5
143	2020-03-20 01:04:05.091721	143000	143	824.0177467899485	-511.6164387235345	605.1506038390897	776.5533616301943	771.7993055159714	774.4813669294952	1000.0	5
144	2020-03-20 01:04:40.534582	144000	144	824.0177467899485	-511.6164387235345	610.9742781486459	799.9872519758475	770.5842144338137	781.0826710922549	1000.0	5
145	2020-03-20 01:05:15.976315	145000	145	824.0177467899485	-511.6164387235345	617.0630722926114	788.2984516988367	781.1315946548939	784.9088888189544	1000.0	5
146	2020-03-20 01:05:51.368485	146000	146	824.0177467899485	-511.6164387235345	621.9080976371567	784.9495130260951	774.5063260902176	781.7069533400202	1000.0	5
147	2020-03-20 01:06:26.907985	147000	147	824.0177467899485	-511.6164387235345	626.2982261653993	783.7210078858008	773.4621513701188	778.092626702344	1000.0	5
148	2020-03-20 01:07:02.436813	148000	148	824.0177467899485	-511.6164387235345	632.3860269921597	876.4995483543175	689.032687614717	777.7541461432065	1000.0	5
149	2020-03-20 01:07:38.115912	149000	149	824.0177467899485	-511.6164387235345	640.6028850716626	781.4359582611963	772.2370408991281	776.969144556472	1000.0	5
150	2020-03-20 01:08:13.381185	150000	150	824.0177467899485	-511.6164387235345	647.6563425966802	878.3300025094441	757.1557414465065	815.4306359408022	1000.0	5
151	2020-03-20 01:08:48.793196	151000	151	824.0177467899485	-511.6164387235345	653.492616453881	783.5511559187298	753.6427947120089	769.0239308638565	1000.0	5
152	2020-03-20 01:09:24.338634	152000	152	824.0177467899485	-511.6164387235345	656.5125544513091	787.5118022760557	774.2317757886111	781.1461605736057	1000.0	5
153	2020-03-20 01:09:59.647601	153000	153	824.0177467899485	-511.6164387235345	663.5326509615021	788.2950576552734	777.3609122334807	782.3809974969118	1000.0	5
154	2020-03-20 01:10:35.073553	154000	154	824.0177467899485	-205.42894616983247	676.3014349998738	718.0497630170424	634.5066784648131	682.775373668948	1000.0	5
155	2020-03-20 01:11:10.527624	155000	155	824.0177467899485	-205.42894616983247	681.1980181642099	876.172673160424	739.9846166718856	788.2452122133404	1000.0	5
156	2020-03-20 01:11:46.052999	156000	156	824.0177467899485	-205.42894616983247	685.0342017732578	784.9177738410363	764.7640750437877	774.5482591731817	1000.0	5
157	2020-03-20 01:12:21.416491	157000	157	824.0177467899485	-205.42894616983247	688.1983434199886	869.5345959627608	774.6908127563247	828.2627388561727	1000.0	5
158	2020-03-20 01:12:56.874452	158000	158	824.0177467899485	-205.42894616983247	690.8229388391022	781.0616671907691	769.3113625928557	776.7820566174432	1000.0	5
159	2020-03-20 01:13:32.545018	159000	159	824.0177467899485	-205.42894616983247	693.7810480032102	873.9130210572887	784.5796079111029	837.5465106042993	1000.0	5
160	2020-03-20 01:14:08.107475	160000	160	824.0177467899485	-205.42894616983247	697.8094586583874	878.1465358823631	776.3891133655404	852.4111286577097	1000.0	5
161	2020-03-20 01:14:43.457035	161000	161	824.0177467899485	-205.42894616983247	700.5144307403717	786.2246160970261	765.6041614233064	776.3358413971289	1000.0	5
162	2020-03-20 01:15:18.813541	162000	162	824.0177467899485	-205.42894616983247	703.2025078490035	779.4267324769069	774.5172768956788	777.1751364709917	1000.0	5
163	2020-03-20 01:15:54.281550	163000	163	824.0177467899485	-205.42894616983247	705.420916701196	778.503631204974	673.7576433459452	754.9089755646872	1000.0	5
164	2020-03-20 01:16:29.774114	164000	164	824.0177467899485	-205.42894616983247	709.1763379573821	781.8347570479104	769.0263465509778	777.3817938043819	1000.0	5
165	2020-03-20 01:17:05.139395	165000	165	824.0177467899485	-205.42894616983247	711.6138790170146	855.4389703635316	774.7063901062353	817.6771562363326	1000.0	5
166	2020-03-20 01:17:40.613524	166000	166	824.0177467899485	-205.42894616983247	713.8240793371325	809.2167052717863	776.1280152739034	783.6393034195341	1000.0	5
167	2020-03-20 01:18:16.181538	167000	167	824.0177467899485	-205.42894616983247	715.4861176877083	782.9326994594649	757.7936623705833	771.7783158048385	1000.0	5
168	2020-03-20 01:18:51.727826	168000	168	824.0177467899485	-205.42894616983247	717.4773631863168	788.6137310524118	736.5728745952932	760.7602763025428	1000.0	5
