iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
23	2021-02-01 18:31:24.466481	294400	1505	832.5686094797535	32.89315228047779	228.50284254073816	838.4074970965162	43.650304864707884	395.3873636518589	1395.6	5
24	2021-02-01 18:33:01.555000	307200	1511	836.5676589057649	32.89315228047779	256.7572288718234	837.2763260666653	117.41412872656183	430.9053829552546	1535.4	5
25	2021-02-01 18:35:13.353725	320000	1518	840.738323334457	32.89315228047779	285.8800323162594	844.7380333186917	81.10356079203196	688.3138840514474	2462.2	5
26	2021-02-01 18:36:45.378105	332800	1531	845.4164231468789	32.89315228047779	294.2424749150973	850.6057896455291	59.45056427853218	551.2352260644399	1950.0	5
27	2021-02-01 18:38:09.529917	345600	1538	853.0096371565018	32.89315228047779	310.4512908955751	852.7916186077142	59.60582126524535	436.07245017826983	1553.0	5
28	2021-02-01 18:39:53.766437	358400	1544	855.7875867346539	47.8573693071201	351.07288079107633	850.2607279757059	128.94699829595436	561.3514187619628	2005.8	5
29	2021-02-01 18:41:56.692548	371200	1549	855.7875867346539	47.8573693071201	374.184352907693	849.5265865278743	106.76276719575007	629.1283505300662	2195.2	5
30	2021-02-01 18:43:26.682591	384000	1556	855.7875867346539	47.8573693071201	395.1553564505912	847.294958380733	93.4666834025023	433.4261511126298	1495.4	5
31	2021-02-01 18:45:01.442664	396800	1565	855.7875867346539	47.8573693071201	395.87470640168465	850.683843781328	70.03940723495901	565.938413938918	1983.4	5
32	2021-02-01 18:46:49.610218	409600	1573	855.7875867346539	47.8573693071201	419.3735159486347	844.0071590945686	130.11002530558227	700.5008758551087	2476.2	5
33	2021-02-01 18:48:56.762805	422400	1579	855.7875867346539	47.8573693071201	431.84863817131287	851.7869468921785	123.40919428137123	703.4406465787396	2474.2	5
34	2021-02-01 18:50:27.225470	435200	1585	855.7875867346539	48.58983563948416	452.2662217924078	838.1667145283517	100.20564795150034	346.78379977740883	1188.0	5
35	2021-02-01 18:51:40.681436	448000	1592	855.7875867346539	45.97465664658615	472.2915234521141	837.3344470810132	49.28872718856051	268.69198997721793	932.8	5
36	2021-02-01 18:52:50.113160	460800	1607	855.7875867346539	34.4266040563273	453.11309225525684	450.1758122920557	59.050527665670934	232.6721360049174	821.4	5
37	2021-02-01 18:54:12.949236	473600	1618	855.7875867346539	34.4266040563273	431.4515504935432	839.7362384411299	122.33699467179446	308.4280638763531	1145.6	5
38	2021-02-01 18:55:44.642310	486400	1626	855.7875867346539	34.4266040563273	449.1079689410099	624.6253297560836	118.09893323981478	315.2380388606992	1046.4	5
39	2021-02-01 18:57:33.937849	499200	1643	854.4433044203456	34.4266040563273	409.7560132996881	751.299907848554	352.63809303220273	540.17266390483	1861.8	5
40	2021-02-01 18:58:40.629779	512000	1656	851.5531036446073	34.4266040563273	368.08123353128974	433.65174569828656	92.90738029800892	184.21787971440506	633.2	5
41	2021-02-01 19:00:13.188572	524800	1663	856.0516549380229	34.4266040563273	377.0577204281713	854.5527339465921	78.12741636563048	550.8203738033983	1944.8	5
42	2021-02-01 19:02:12.618289	537600	1669	856.0516549380229	34.4266040563273	386.8921703158344	857.7779705067082	181.86753808604158	719.5407902367378	2515.4	5
43	2021-02-01 19:04:28.240804	550400	1674	856.0516549380229	34.4266040563273	397.0927924020305	860.2945474179407	226.09435415398312	728.6861441054256	2550.6	5
44	2021-02-01 19:05:38.201534	563200	1679	856.0516549380229	34.4266040563273	408.43121829638847	545.7182824018457	38.76115561080899	222.15659194519677	798.2	5
45	2021-02-01 19:06:49.502480	576000	1686	859.224114928305	34.4266040563273	401.8502798171812	850.0803194936207	28.49287244441994	268.2149702803207	927.8	5
46	2021-02-01 19:08:37.158083	588800	1690	860.4532956075127	34.4266040563273	407.4243232793947	860.1783619179528	181.5182295889379	689.6159398611301	2387.4	5
47	2021-02-01 19:10:33.217878	601600	1695	862.6052569791468	34.4266040563273	429.78969440243696	859.3669682655136	91.4426713500851	550.7147038302888	1917.0	5
48	2021-02-01 19:12:36.203791	614400	1704	862.6052569791468	35.83819378597741	447.65519196961867	858.9447554114769	132.75390066140295	709.5055462881379	2497.4	5
49	2021-02-01 19:14:25.581946	627200	1709	862.6052569791468	35.83819378597741	469.9187919884371	860.1212212259485	231.76805998941003	714.58718030228	2524.2	5
50	2021-02-01 19:15:38.240186	640000	1717	862.6052569791468	35.83819378597741	474.12092974437013	485.4765424733798	146.65990483104252	269.59321632753233	873.6	5
51	2021-02-01 19:16:56.150010	652800	1731	866.8191380944903	35.83819378597741	470.38958887814863	462.2420628649191	62.891066188838636	269.8076513053879	904.4	5
52	2021-02-01 19:18:51.035630	665600	1736	873.2654620926842	35.83819378597741	494.24200288517125	863.5526675545464	134.1387813536199	514.4599157696847	1761.4	5
53	2021-02-01 19:20:57.732743	678400	1741	873.2654620926842	35.83819378597741	512.2218691642162	850.6651319849939	829.8610126479233	841.8612486345364	3000.0	5
54	2021-02-01 19:22:38.514951	691200	1752	873.2654620926842	40.54795563158699	529.5418164930472	868.4272306211031	341.77629688832627	709.74659336202	2466.4	5
55	2021-02-01 19:24:48.742810	704000	1757	873.2654620926842	40.54795563158699	536.5075000958363	872.6558542681637	656.7801535521287	817.2478164731265	2850.8	5
56	2021-02-01 19:27:12.191325	716800	1762	873.2654620926842	40.54795563158699	550.8268929276347	885.5301175562189	866.9720721489639	873.7847146810016	3000.0	5
57	2021-02-01 19:28:59.370844	729600	1767	875.6545944632569	40.54795563158699	562.0059365703287	873.5464242929964	41.98638259973766	705.6371637482371	2449.8	5
58	2021-02-01 19:30:46.942955	742400	1771	875.6545944632569	40.54795563158699	569.7093391973583	877.3788465778407	85.11978803977253	714.0531420386162	2470.6	5
59	2021-02-01 19:33:08.933839	755200	1776	875.6545944632569	40.54795563158699	575.9419820563983	876.2867144039609	861.6484306731187	868.1711368400884	3000.0	5
60	2021-02-01 19:35:03.413927	768000	1781	875.6545944632569	40.54795563158699	572.6383327218467	875.486757838536	65.73691096083685	710.7804421297185	2463.6	5
61	2021-02-01 19:36:50.946790	780800	1788	875.6545944632569	40.54795563158699	565.2358959323883	874.7075010583593	135.35890264973878	724.5572737846089	2518.6	5
62	2021-02-01 19:38:31.368864	793600	1792	875.6545944632569	40.54795563158699	565.757845291202	877.352360509385	74.98210249864495	564.7389487692413	1976.0	5
63	2021-02-01 19:40:14.562854	806400	1797	880.3880654465563	40.54795563158699	582.0472259842487	876.3843137078259	64.32499752020615	401.818270390664	1430.4	5
64	2021-02-01 19:41:55.343092	819200	1806	881.4486837189751	40.54795563158699	575.5893818969615	876.8839353639707	123.65770600512228	430.94598039196626	1541.0	5
65	2021-02-01 19:43:52.766385	832000	1815	882.2739059643072	40.54795563158699	564.3055768072186	875.4199655290013	867.3095782992533	873.2069038630952	3000.0	5
66	2021-02-01 19:45:42.445209	844800	1823	882.2739059643072	49.724756632489175	570.7850201639161	883.3144485511393	67.60164783241152	717.1480648016797	2457.6	5
67	2021-02-01 19:47:35.775498	857600	1831	888.0379464979858	49.724756632489175	582.7365170283906	883.3200845485519	44.95120378719485	558.3986889433868	1932.0	5
68	2021-02-01 19:49:52.357057	870400	1836	889.9756051284982	49.724756632489175	583.886306553072	882.8343700079465	878.9613713044977	880.872943464057	3000.0	5
69	2021-02-01 19:51:29.272439	883200	1840	889.9756051284982	49.724756632489175	595.7362473136726	887.3016277179964	70.63815717695786	578.6652643874216	1986.2	5
70	2021-02-01 19:53:18.454016	896000	1846	892.7678786989203	49.724756632489175	611.0664105487767	884.9393823200995	120.2687049316513	730.0514284955938	2507.0	5
71	2021-02-01 19:55:02.566960	908800	1850	892.7678786989203	49.724756632489175	630.6211504273423	882.607547315932	64.98888151446401	479.0592948538471	1589.0	5
72	2021-02-01 19:56:48.785145	921600	1855	892.7678786989203	49.724756632489175	644.0521160070521	885.6982220299528	80.2084152519819	508.3227885738118	1769.4	5
73	2021-02-01 19:58:29.366271	934400	1860	892.7678786989203	49.724756632489175	639.7148712701202	899.9872024193553	236.98554900086995	596.8639191247714	2000.2	5
74	2021-02-01 19:59:57.817472	947200	1871	892.7678786989203	49.724756632489175	599.801473687513	893.4489529376245	37.87729063997007	553.980923015497	1836.8	5
75	2021-02-01 20:01:35.915729	960000	1877	892.7678786989203	49.724756632489175	584.4342659663442	879.1777927563966	84.70673161789885	409.4571064133809	1338.2	5
76	2021-02-01 20:03:43.354302	972800	1885	892.7678786989203	50.765999055717835	575.9894808478276	883.4223020753014	103.86264029139026	642.4317102927934	2185.8	5
77	2021-02-01 20:05:26.885151	985600	1889	892.7678786989203	50.765999055717835	591.8605669433804	892.546715129181	276.1851643086875	678.0108829434896	2295.2	5
78	2021-02-01 20:06:59.637845	998400	1895	892.7678786989203	50.765999055717835	579.9733966590908	897.0017506327476	82.74656882008418	559.3479145818203	1890.4	5
79	2021-02-01 20:08:08.274180	1011200	1902	892.7678786989203	50.765999055717835	594.4411982399976	166.0476703353091	69.42065311647023	109.61964449519103	438.8	5
80	2021-02-01 20:10:34.559284	1024000	1907	896.5585207524183	50.765999055717835	595.5354701366085	894.9396489782646	829.7963980187589	879.8521489884315	2957.4	5
81	2021-02-01 20:12:08.929840	1036800	1912	897.9973225538855	50.765999055717835	606.367265263441	886.8220429203649	141.1784737244326	554.6548446645187	1856.2	5
82	2021-02-01 20:14:10.582427	1049600	1920	897.9973225538855	50.765999055717835	616.2670532631015	887.8407931046748	871.7439360681946	880.6093904716217	3000.0	5
83	2021-02-01 20:16:12.640418	1062400	1928	897.9973225538855	35.336979459131065	611.854297580026	892.6402527795126	129.84261346462102	734.3705514739627	2488.4	5
84	2021-02-01 20:18:23.075340	1075200	1935	897.9973225538855	35.336979459131065	614.7539599376823	896.3227824039118	270.36404872513793	763.0424966553826	2592.8	5
85	2021-02-01 20:20:17.547194	1088000	1940	897.9973225538855	35.336979459131065	607.2782283790252	901.4654075936459	668.1347433275421	848.7331070029029	2840.4	5
86	2021-02-01 20:21:50.448223	1100800	1946	897.9973225538855	35.336979459131065	601.1416364555425	890.4534122304244	20.29656769717499	548.245577712059	1879.2	5
87	2021-02-01 20:23:49.381742	1113600	1951	897.9973225538855	35.336979459131065	601.2212620820629	889.4575052399758	46.0667065363397	678.1505657042128	2315.6	5
88	2021-02-01 20:25:58.914274	1126400	1956	902.0106350483866	35.336979459131065	597.9110752224321	891.3270926876074	38.193801081636536	716.7674282214659	2434.8	5
89	2021-02-01 20:27:59.709412	1139200	1961	904.7697078793756	35.336979459131065	598.4973966076675	900.0680728296476	884.8852968016053	893.4463807400409	3000.0	5
90	2021-02-01 20:29:33.654491	1152000	1965	904.7697078793756	35.336979459131065	625.7816228371548	902.2880579614608	52.97922923149309	562.6621672095471	1890.4	5
91	2021-02-01 20:32:01.946871	1164800	1970	904.7697078793756	35.336979459131065	648.1238776677818	901.0446060616533	887.179166118071	892.3418922915174	3000.0	5
92	2021-02-01 20:33:39.343978	1177600	1976	904.7697078793756	35.336979459131065	659.6943476648104	896.5783304915774	34.04484577732703	459.98679377987145	1548.0	5
93	2021-02-01 20:35:08.398121	1190400	1982	904.7697078793756	35.336979459131065	668.6894582442791	893.0579445826552	200.54750818371934	522.2525109252986	1708.4	5
94	2021-02-01 20:36:36.845365	1203200	1988	904.7697078793756	35.336979459131065	657.7346091807127	894.3341353375349	45.80859214222488	461.88895664783513	1538.8	5
95	2021-02-01 20:38:24.655700	1216000	1999	904.7697078793756	35.336979459131065	635.7521828195415	900.2462711918773	29.783874469370705	562.9371889042644	1901.6	5
96	2021-02-01 20:40:08.789177	1228800	2005	904.7697078793756	35.336979459131065	623.4429398345715	900.4200215385857	131.65006958251453	493.4445625328943	1579.2	5
97	2021-02-01 20:41:58.852181	1241600	2013	904.7697078793756	35.336979459131065	601.7474185019776	903.0825374065379	43.596198062715104	723.4544626322837	2448.4	5
98	2021-02-01 20:43:59.347174	1254400	2019	904.7697078793756	35.336979459131065	618.4417306323644	911.918709744695	898.2704162537489	903.1092601699047	3000.0	5
99	2021-02-01 20:45:56.403720	1267200	2026	904.7697078793756	42.99233233886384	624.2463604680879	898.9206312510993	284.0059227300867	676.9614678618975	2224.8	5
100	2021-02-01 20:48:06.396435	1280000	2031	904.7697078793756	42.99233233886384	637.617250064215	903.821356027032	344.53530966944936	790.9339196218459	2623.0	5
101	2021-02-01 20:50:04.469974	1292800	2037	919.0212433199093	42.99233233886384	635.3837545683095	908.5822686576482	640.7226686157017	850.2237274367778	2812.0	5
102	2021-02-01 20:51:57.522605	1305600	2042	919.0212433199093	42.99233233886384	643.8367777997554	908.8831584492207	115.28326823672793	746.5091898844911	2463.8	5
103	2021-02-01 20:54:17.638971	1318400	2046	919.0212433199093	42.99233233886384	651.2311485484852	907.9190616867234	894.2101881839291	902.8750742083408	3000.0	5
104	2021-02-01 20:55:48.425108	1331200	2050	919.0212433199093	42.99233233886384	658.6370759553741	903.9675991155814	45.66501730411348	402.65208508081895	1399.6	5
105	2021-02-01 20:57:46.309093	1344000	2054	919.0212433199093	42.99233233886384	659.6021549596617	911.8132635422731	899.8361655553464	905.556806666504	3000.0	5
106	2021-02-01 20:59:55.755576	1356800	2061	919.0212433199093	39.26992768188744	653.3636876671668	916.0830131179146	907.9418301077294	910.9646091303075	3000.0	5
107	2021-02-01 21:02:04.998464	1369600	2067	919.0212433199093	39.26992768188744	645.75686781895	912.4588186601212	282.5861963077855	782.2746255020945	2618.8	5
108	2021-02-01 21:03:56.759015	1382400	2072	919.0212433199093	39.26992768188744	644.4389977659849	915.3634985558786	391.5810416177049	806.5957646459344	2651.0	5
109	2021-02-01 21:05:42.147465	1395200	2076	919.0212433199093	39.26992768188744	652.9290742854421	910.342094739827	444.47624073090094	732.1262872723622	2402.4	5
110	2021-02-01 21:08:03.005095	1408000	2080	919.0212433199093	39.26992768188744	663.961538043115	915.0799483128175	877.4288488706544	903.0322188050734	3000.0	5
111	2021-02-01 21:10:00.894550	1420800	2084	919.0212433199093	39.26992768188744	674.6260247059982	912.8174528141162	89.72306353359794	689.7313999875348	2244.4	5
112	2021-02-01 21:11:42.784410	1433600	2090	919.0212433199093	39.26992768188744	683.6590099160182	893.963879434698	128.7940464120495	631.7169291336335	2106.8	5
113	2021-02-01 21:13:50.122475	1446400	2097	919.0212433199093	39.26992768188744	695.496630192632	920.6548766331443	881.7848024159092	899.0346723604189	2974.2	5
114	2021-02-01 21:15:40.511641	1459200	2103	919.0212433199093	39.26992768188744	706.763904414328	915.5137125430759	320.7914456337633	649.3166674144479	2103.0	5
115	2021-02-01 21:17:06.739847	1472000	2111	919.0212433199093	39.26992768188744	705.7559575228712	655.8912969945306	62.81297300108125	336.2620083934946	1090.4	5
116	2021-02-01 21:18:39.216615	1484800	2116	919.0212433199093	39.26992768188744	728.7433915786695	905.6443966575913	396.6901653940814	567.9171621234838	1817.6	5
117	2021-02-01 21:20:04.183403	1497600	2122	921.3545067818708	39.26992768188744	715.0000781795483	935.6584803474826	62.63685909128787	437.1236352354029	1397.4	5
118	2021-02-01 21:22:07.719641	1510400	2128	933.0557595837338	37.156165030643244	715.1628237577712	934.8669790284291	55.19753267718284	753.1163294778069	2441.8	5
119	2021-02-01 21:24:01.084859	1523200	2134	933.0557595837338	33.47673504230335	708.602986171191	932.2131152311706	75.66237541771265	602.4728145379588	1949.0	5
120	2021-02-01 21:25:40.097653	1536000	2140	939.985148454136	33.47673504230335	718.0423479586735	931.6575304651022	40.96332042834258	574.6368383336651	1858.0	5
121	2021-02-01 21:27:27.471327	1548800	2144	939.985148454136	33.47673504230335	718.9586259770243	931.2792433170046	70.16974941923397	751.8692066264205	2463.0	5
122	2021-02-01 21:29:12.875880	1561600	2148	939.985148454136	33.47673504230335	719.7679172737222	925.9380138373325	28.751712274466023	573.4440092962593	1856.0	5
123	2021-02-01 21:30:33.772564	1574400	2154	939.985148454136	33.47673504230335	711.861657239258	899.2345460334855	42.60170070127158	239.33385622993234	793.6	5
124	2021-02-01 21:32:25.362549	1587200	2159	939.985148454136	33.47673504230335	715.8105989091574	951.5807257814587	68.95742002108604	601.4689502772768	1940.0	5
125	2021-02-01 21:33:57.044706	1600000	2164	939.985148454136	33.47673504230335	716.8258329326522	948.9312837199446	37.70644172481844	540.5712890872654	1727.8	5
126	2021-02-01 21:35:33.190595	1612800	2170	939.985148454136	33.47673504230335	717.0615560579906	931.0901544140287	53.98373430484982	581.214350423721	1876.4	5
127	2021-02-01 21:37:43.193839	1625600	2174	939.985148454136	33.47673504230335	717.3911292037633	931.4489919494464	45.15402389813678	749.6732931521109	2437.4	5
128	2021-02-01 21:39:58.758795	1638400	2182	943.6911389938446	30.703032602742304	694.0857780241528	940.9008080774453	867.4950543505789	911.3275127231861	3000.0	5
129	2021-02-01 21:41:52.654949	1651200	2187	943.6911389938446	30.703032602742304	686.9259092259185	932.999753147765	200.15531744453452	777.6596148046385	2517.8	5
130	2021-02-01 21:43:42.018107	1664000	2192	943.6911389938446	30.703032602742304	696.4539543053897	970.7685184866793	30.83540299876088	769.550450123822	2422.4	5
131	2021-02-01 21:46:01.347445	1676800	2197	952.3204596246856	30.703032602742304	702.4663793833254	956.4010066839197	925.3854807534723	943.2604836975912	3000.0	5
132	2021-02-01 21:47:42.437790	1689600	2202	967.4940971356474	30.703032602742304	702.4968326967216	970.3307405435731	40.94254607297867	607.7770866176513	1885.2	5
133	2021-02-01 21:49:03.986856	1702400	2208	972.7285741778696	30.703032602742304	732.7463805572629	952.5588667804765	48.089310483349266	396.45241549625626	1219.2	5
134	2021-02-01 21:50:37.820723	1715200	2215	972.7285741778696	30.703032602742304	711.8564734390029	998.1421320345098	309.33628028788553	546.7296131174216	1636.8	5
135	2021-02-01 21:52:19.044473	1728000	2226	982.4842219586045	30.703032602742304	691.7001043767112	980.0887797320105	126.79490251457904	561.3743555248692	1701.0	5
136	2021-02-01 21:53:51.627426	1740800	2231	1002.368264979874	30.703032602742304	692.7510836149178	1004.2766936505819	59.54300290678705	445.1070088443553	1362.8	5
137	2021-02-01 21:55:39.312564	1753600	2237	1002.368264979874	30.703032602742304	703.1789783708876	1006.8840803554392	65.70063435001454	808.6650071675197	2442.8	5
138	2021-02-01 21:57:27.953490	1766400	2244	1002.368264979874	30.703032602742304	679.8897168686408	1009.7005877018594	70.3250803003883	766.3816843957972	2324.6	5
139	2021-02-01 21:59:19.530736	1779200	2251	1008.4031673194263	30.703032602742304	669.0745355953203	973.7811929015517	401.5398398742433	656.84422415676	1991.6	5
140	2021-02-01 22:00:52.685991	1792000	2260	1008.4031673194263	30.703032602742304	642.4154408328633	968.9610651168892	94.03484580968126	419.80237154457757	1220.2	5
141	2021-02-01 22:02:37.723103	1804800	2269	1008.4031673194263	30.703032602742304	619.7227636391393	1016.0620521595602	144.34834070728974	781.2798712424053	2298.4	5
142	2021-02-01 22:04:25.076739	1817600	2276	1008.4031673194263	30.703032602742304	609.0822344637627	1030.5914584772047	26.773751953806872	816.52631211817	2427.2	5
143	2021-02-01 22:06:02.506711	1830400	2281	1026.0162085184813	31.47660084910845	612.0095403438843	1003.2332617226446	80.19127890099578	546.1745236812825	1622.8	5
144	2021-02-01 22:08:13.297702	1843200	2285	1026.0162085184813	31.47660084910845	623.1344017198526	1029.9599605894389	634.8868614647505	927.8261078055448	2751.2	5
145	2021-02-01 22:10:02.749684	1856000	2295	1026.0162085184813	31.47660084910845	608.9555515702948	1029.1946656695234	85.52052909374275	819.9524588694765	2443.4	5
146	2021-02-01 22:12:01.654517	1868800	2299	1030.1382134549135	31.47660084910845	612.0054180408969	1048.3679708475163	995.8504320816277	1028.0194849609559	3000.0	5
147	2021-02-01 22:14:07.740791	1881600	2304	1034.5867389908678	31.47660084910845	610.2973162561477	1041.0200507052941	513.0080486941973	854.7767910605562	2488.8	5
148	2021-02-01 22:16:00.710289	1894400	2310	1058.0441520997251	31.47660084910845	601.3385570422964	1027.4634532220937	92.90651343212427	737.7897725591592	2135.0	5
149	2021-02-01 22:17:07.405229	1907200	2316	1079.0696699462198	31.47660084910845	624.8020151085989	558.5700079167656	39.868673922688046	159.72069033498732	472.0	5
150	2021-02-01 22:18:46.268861	1920000	2323	1079.0696699462198	31.47660084910845	637.5094886585324	1077.8767660737647	30.76663940345364	688.9555188654051	1944.6	5
151	2021-02-01 22:20:44.268910	1932800	2328	1079.0696699462198	31.47660084910845	666.5979726823083	1080.1721624141503	49.58189427432374	858.2550269879384	2445.0	5
152	2021-02-01 22:22:41.630346	1945600	2334	1079.0696699462198	31.47660084910845	663.217143187394	1063.5812863421254	137.52411082886582	812.8601617946586	2311.2	5
153	2021-02-01 22:24:12.095907	1958400	2341	1092.1878546063883	30.17315157024034	666.7621245269561	1072.2455521231434	82.71784512535088	561.3327300457601	1572.4	5
154	2021-02-01 22:25:37.293688	1971200	2348	1104.594725440676	30.17315157024034	678.0903342412206	1088.3729543213112	28.162702476169212	543.1584498815791	1509.4	5
155	2021-02-01 22:27:18.576073	1984000	2353	1104.594725440676	30.17315157024034	689.1125762331669	1094.241840507154	47.309893039365576	711.5009232873387	1972.4	5
156	2021-02-01 22:28:57.743305	1996800	2359	1104.594725440676	30.17315157024034	699.2207697249426	1081.4775491853154	35.21790568927729	603.6819226043415	1698.8	5
157	2021-02-01 22:30:42.904185	2009600	2365	1104.594725440676	30.17315157024034	705.9055726873125	1113.008428109971	44.799781189653274	633.8923749298189	1744.6	5
158	2021-02-01 22:32:02.876575	2022400	2372	1127.730497382445	30.17315157024034	736.71736063204	1129.6333044799806	31.625151040401153	481.72679570001884	1303.4	5
159	2021-02-01 22:33:54.583434	2035200	2380	1127.730497382445	30.17315157024034	732.6750349124496	1109.5638891383257	49.181581614436205	875.6353738333897	2432.2	5
160	2021-02-01 22:35:51.662574	2048000	2384	1127.730497382445	30.17315157024034	736.5517971065078	1123.6480149011138	38.847250341587156	823.0398261511712	2283.2	5
161	2021-02-01 22:37:54.362115	2060800	2388	1129.6238211685982	30.17315157024034	752.6200541936007	1117.1873312860737	92.34423020748464	901.7194522139096	2449.6	5
162	2021-02-01 22:39:44.468588	2073600	2396	1130.9275356522949	26.250319569532678	758.9975352414779	1114.6028845894714	330.35037639341255	932.6617275011104	2581.6	5
163	2021-02-01 22:41:44.818392	2086400	2401	1130.9275356522949	26.250319569532678	755.26531274637	1135.0198681486277	336.90733347366705	950.0625812586952	2576.6	5
164	2021-02-01 22:43:59.187055	2099200	2406	1130.9275356522949	26.250319569532678	773.7855604697412	1136.8793781619572	1041.4447457529243	1098.4821028789754	3000.0	5
165	2021-02-01 22:45:31.803368	2112000	2410	1159.3233026270398	26.250319569532678	784.4841742814845	1127.952875535669	46.9084863929466	477.224073481718	1325.2	5
166	2021-02-01 22:47:20.464081	2124800	2417	1186.7287895580764	26.250319569532678	785.4648964822547	1164.8947784234263	251.70193756982349	961.6383442084818	2537.4	5
167	2021-02-01 22:49:12.262897	2137600	2423	1186.7287895580764	26.250319569532678	797.7668272029541	1160.5145617716769	87.91684062257022	910.72515188679	2442.8	5
168	2021-02-01 22:51:18.695062	2150400	2431	1186.7287895580764	26.250319569532678	764.8741938001386	1145.8573458266776	185.77952378244575	923.5462567784555	2498.6	5
169	2021-02-01 22:53:02.921112	2163200	2436	1186.7287895580764	26.250319569532678	783.6339982097139	1177.472536384318	42.43833543077731	703.0118486858826	1857.2	5
170	2021-02-01 22:54:36.627241	2176000	2442	1186.7287895580764	26.250319569532678	783.8075016787238	1097.978857378924	69.26644356872416	689.9198032186357	1877.2	5
171	2021-02-01 22:56:21.337272	2188800	2450	1186.7287895580764	26.250319569532678	780.3217875341903	1183.9711630085333	289.21640470183956	832.4266240894397	2152.2	5
172	2021-02-01 22:58:16.112642	2201600	2457	1186.7287895580764	26.250319569532678	770.9146381910015	1176.0100612385306	114.74869328294494	796.4800971702725	2061.4	5
173	2021-02-01 23:00:09.741312	2214400	2468	1186.7287895580764	26.250319569532678	735.8469481639909	1179.3750555689405	466.53084899247386	785.8712830894281	2070.8	5
