iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
69	2021-02-02 20:57:23.127423	642000	246	665.0136886944213	2.9013393531999707	484.45628701119495	558.5469478836087	317.77443273648737	489.7931171446698	3000.0	5
70	2021-02-02 21:01:29.088901	651000	249	665.0136886944213	2.9013393531999707	485.8008744479693	328.8980394986591	241.29049433096299	299.0091454689531	3000.0	5
71	2021-02-02 21:05:32.953318	660000	252	665.0136886944213	2.9013393531999707	484.0679793918356	674.4261626758246	361.0415215590811	466.23881921419036	3000.0	5
72	2021-02-02 21:09:38.438596	669000	255	665.0136886944213	2.9013393531999707	481.1857574989154	694.9136261968301	394.0309686340068	506.160207383627	3000.0	5
73	2021-02-02 21:13:43.800979	678000	258	665.0136886944213	2.9013393531999707	480.60590443535517	593.4889495140175	490.7243864605266	549.9404594263871	3000.0	5
74	2021-02-02 21:17:47.893787	687000	261	665.0136886944213	2.9013393531999707	479.11778508419445	691.7450088198977	343.2494736044923	537.2472251864679	3000.0	5
75	2021-02-02 21:21:52.316874	696000	264	665.0136886944213	2.9013393531999707	484.3631121857038	635.7442378424346	523.4838824285475	600.7286903307827	3000.0	5
76	2021-02-02 21:25:57.444610	705000	267	665.0136886944213	2.9013393531999707	484.73970226140955	585.6131230248147	204.56640909408242	415.4019156004924	3000.0	5
77	2021-02-02 21:30:01.874500	714000	270	665.0136886944213	2.9013393531999707	485.99056956067557	769.0432390800465	520.8408367184352	608.6213983874263	3000.0	5
78	2021-02-02 21:34:07.506754	723000	273	665.0136886944213	2.9013393531999707	485.77735173520597	716.3317019770934	418.93640703524477	574.9406180791239	3000.0	5
79	2021-02-02 21:38:13.340584	732000	276	665.0136886944213	2.9013393531999707	486.5591803287102	810.3503569106423	413.4926384480678	582.1314360225402	3000.0	5
80	2021-02-02 21:42:00.008670	741000	279	665.0136886944213	2.9013393531999707	488.57354657416977	793.8228183896719	6.391554381970004	372.2036940783619	1914.2	5
81	2021-02-02 21:46:06.064520	750000	282	665.0136886944213	2.9013393531999707	491.82570049054465	720.3731654355742	301.56031606493417	514.9480041937053	3000.0	5
82	2021-02-02 21:50:12.189949	759000	285	678.1225309556634	2.9013393531999707	499.80168348481607	708.3432996918435	515.3841660531787	638.1084390268749	3000.0	5
83	2021-02-02 21:54:17.542984	768000	288	678.1225309556634	2.9013393531999707	510.4346119096638	643.2500847656082	430.9086124440918	555.7764564719818	3000.0	5
84	2021-02-02 21:58:23.042865	777000	291	709.8678293465726	2.9013393531999707	512.1879661684441	637.185577633581	113.33309327411139	460.2140160417857	3000.0	5
85	2021-02-02 22:02:30.697496	786000	295	709.8678293465726	3.052196997326488	513.5135329805464	583.1824304100904	121.46600821929533	414.3131644326928	3000.0	5
86	2021-02-02 22:06:24.511710	795000	299	709.8678293465726	-1.9816212354247307	510.20726450699544	683.705794779461	1.5772806091544525	469.6007855694633	2412.2	5
87	2021-02-02 22:10:29.210164	804000	302	709.8678293465726	-1.9816212354247307	510.1635991326576	590.1115267643509	487.3675970259262	546.0436765878836	3000.0	5
88	2021-02-02 22:14:34.563514	813000	305	709.8678293465726	-1.9816212354247307	514.8454051742523	605.1295882301063	420.82445141802657	555.1362832741651	3000.0	5
89	2021-02-02 22:18:41.222522	822000	308	709.8678293465726	-1.9816212354247307	517.8797815601937	663.1423376180039	524.5395038975009	611.5189746398052	3000.0	5
90	2021-02-02 22:22:46.967398	831000	311	709.8678293465726	-1.9816212354247307	518.4560941896016	683.4857170390558	364.3524482943445	552.2482747985127	3000.0	5
91	2021-02-02 22:26:53.672956	840000	314	709.8678293465726	-1.9816212354247307	512.8596641286409	626.0229766977293	553.2520608630125	593.1243840792661	3000.0	5
92	2021-02-02 22:31:01.027345	849000	317	709.8678293465726	-1.9816212354247307	515.8427064293455	614.3892832895743	318.52683753546813	510.11629613735727	3000.0	5
93	2021-02-02 22:35:06.384474	858000	321	709.8678293465726	-1.9816212354247307	513.9781296740697	782.5208693594121	526.2371971175832	638.4096846311076	3000.0	5
94	2021-02-02 22:39:11.334440	867000	324	709.8678293465726	-1.9816212354247307	515.107416090534	688.6818120100558	314.36915874229	495.9405413150559	3000.0	5
95	2021-02-02 22:43:18.435218	876000	327	709.8678293465726	-1.9816212354247307	512.1779548384283	652.9200264824972	370.66693430351836	513.4450875698578	3000.0	5
96	2021-02-02 22:47:25.269468	885000	331	709.8678293465726	-1.9816212354247307	510.0173384932314	619.3504369661085	364.39616836947806	479.8573268630693	3000.0	5
97	2021-02-02 22:51:30.383070	894000	334	709.8678293465726	-1.9816212354247307	515.8510178532497	746.7226318432208	545.4559379369101	654.4949692936699	3000.0	5
98	2021-02-02 22:55:27.470039	903000	338	709.8678293465726	-1.9816212354247307	520.9639459806721	683.331535813226	142.26119674031338	381.04434133941845	2395.0	5
99	2021-02-02 22:59:34.970277	912000	341	709.8678293465726	-1.9816212354247307	526.2402150118205	718.780626093741	99.14635984344264	367.51682443523583	3000.0	5
100	2021-02-02 23:03:41.276076	921000	344	709.8678293465726	-1.9816212354247307	530.1051985237425	700.0365462420483	584.0968145313061	622.3737282451632	3000.0	5
101	2021-02-02 23:07:47.545392	930000	347	709.8678293465726	-1.9816212354247307	529.9100895987784	719.5071137535351	457.0101544333063	602.7432745765526	3000.0	5
102	2021-02-02 23:11:53.111039	939000	350	713.6957756450695	-1.9816212354247307	532.6897039665581	709.5548370540666	634.245282941373	666.2725373915912	3000.0	5
103	2021-02-02 23:15:58.637766	948000	353	713.6957756450695	-1.9816212354247307	533.6476469099449	650.7901380980105	413.1473986205536	548.0880283212686	3000.0	5
104	2021-02-02 23:20:05.385913	957000	356	713.6957756450695	-1.9816212354247307	538.8552216838051	545.048252104137	403.7502218322206	448.94019909071335	3000.0	5
105	2021-02-02 23:24:13.428240	966000	359	713.6957756450695	-1.9816212354247307	542.6565341770361	619.8587114740076	303.91133665648556	422.83840373921856	3000.0	5
106	2021-02-02 23:28:19.360801	975000	362	713.6957756450695	-1.9816212354247307	545.2642185659781	623.9506091489394	508.5677631895456	578.9872232478634	3000.0	5
107	2021-02-02 23:32:25.648552	984000	365	713.6957756450695	-1.9816212354247307	549.836359745313	732.031168185977	345.9799188899413	457.96604214981454	3000.0	5
108	2021-02-02 23:36:33.095077	993000	368	713.6957756450695	-1.9816212354247307	548.5620564348696	550.7813277819208	367.762225541158	488.2995849539009	3000.0	5
109	2021-02-02 23:40:40.651186	1002000	371	713.6957756450695	-1.9816212354247307	550.9854869045021	534.7017720056199	379.97199471921203	449.3831358069804	3000.0	5
110	2021-02-02 23:44:47.924832	1011000	374	713.6957756450695	-1.9816212354247307	552.1354022139607	709.3088143069725	611.1624164970784	639.571962171576	3000.0	5
111	2021-02-02 23:48:55.719205	1020000	377	713.6957756450695	-1.9816212354247307	552.9056932092877	662.891406466219	534.7197572228497	609.431840381975	3000.0	5
112	2021-02-02 23:53:02.868498	1029000	380	713.6957756450695	-1.9816212354247307	555.0418501349676	629.2812004779024	400.7730977523725	490.5403868426267	3000.0	5
113	2021-02-02 23:57:10.163795	1038000	383	713.6957756450695	-1.9816212354247307	554.0754459684874	659.2448318845744	432.3707395408538	560.6246047490249	3000.0	5
114	2021-02-03 00:01:18.368629	1047000	386	713.6957756450695	-1.9816212354247307	555.7606682989963	833.4359290226037	559.5446105847491	701.8829375136766	3000.0	5
115	2021-02-03 00:05:22.949217	1056000	389	713.6957756450695	-1.9816212354247307	558.5084809806203	728.102163872347	530.978460216256	654.8209969980982	3000.0	5
116	2021-02-03 00:09:28.122929	1065000	392	713.6957756450695	-1.9816212354247307	558.7509216006894	510.7520217613167	396.3555591690017	441.936332494373	3000.0	5
117	2021-02-03 00:13:34.659435	1074000	395	744.12771465914	-1.9816212354247307	566.7739575526226	724.9365931015682	504.96993193508047	567.5507611699328	3000.0	5
118	2021-02-03 00:17:40.971225	1083000	398	744.12771465914	-1.9816212354247307	569.123133383347	699.5075504177496	455.220275709107	545.7782466545464	3000.0	5
119	2021-02-03 00:21:45.880106	1092000	401	744.12771465914	4.675754487196295	577.1981953575807	603.6995724145356	437.0817302967088	509.78556669857096	3000.0	5
120	2021-02-03 00:25:52.061992	1101000	404	744.12771465914	4.675754487196295	579.0435739392748	810.6648223251999	490.8109169014176	623.6649837355816	3000.0	5
121	2021-02-03 00:29:58.847556	1110000	407	744.12771465914	4.675754487196295	582.9547351061844	540.7992452777089	420.72022385490504	495.3056751055452	3000.0	5
122	2021-02-03 00:34:04.107815	1119000	410	764.2259682370429	4.675754487196295	584.976323883899	731.8463756913267	506.8315908337792	582.4749738530077	3000.0	5
123	2021-02-03 00:38:09.344056	1128000	413	764.2259682370429	4.675754487196295	591.6684407896788	763.2332493752037	607.1669430221551	694.249154513219	3000.0	5
124	2021-02-03 00:42:16.059802	1137000	416	771.5415165265696	4.675754487196295	597.984237202531	808.3449214857351	567.181312134614	693.2859246313758	3000.0	5
125	2021-02-03 00:46:22.735186	1146000	419	771.5415165265696	4.675754487196295	598.7703659075769	618.4473004547349	409.04157935950735	528.8903000985565	3000.0	5
126	2021-02-03 00:50:29.057218	1155000	422	771.5415165265696	4.675754487196295	606.2374719789618	694.5812135853957	463.7648037440246	624.054643866465	3000.0	5
127	2021-02-03 00:54:36.567108	1164000	425	771.5415165265696	4.675754487196295	610.1493549157535	816.8960975140064	602.1445434358561	720.664067511186	3000.0	5
128	2021-02-03 00:58:43.272958	1173000	428	771.5415165265696	4.675754487196295	616.8744977814885	711.181289020023	543.950400756806	655.6504898583765	3000.0	5
129	2021-02-03 01:02:50.511180	1182000	432	771.5415165265696	0.935837778827408	620.8989012925905	821.5439973668601	532.3132701137049	675.0475000082052	3000.0	5
130	2021-02-03 01:06:57.840683	1191000	435	771.5415165265696	0.935837778827408	621.81151505463	810.6648174276905	401.8933989531863	579.8221713715992	3000.0	5
131	2021-02-03 01:10:54.447356	1200000	438	771.5415165265696	0.935837778827408	628.9096079575588	696.783730813439	3.595787938364083	468.2108567868201	2412.2	5
132	2021-02-03 01:15:01.041577	1209000	441	771.5415165265696	0.935837778827408	629.0636003486117	826.2110154682308	613.1281305646835	730.5046212058036	3000.0	5
133	2021-02-03 01:19:08.158988	1218000	445	771.5415165265696	0.935837778827408	626.1448228030032	930.1576881283972	564.9179579468054	741.7718004760349	3000.0	5
134	2021-02-03 01:23:15.681216	1227000	448	771.5415165265696	0.935837778827408	627.0811855427013	731.4799318279429	612.7675763447875	669.056952311747	3000.0	5
135	2021-02-03 01:27:23.040601	1236000	451	771.5415165265696	0.935837778827408	627.3109883832319	641.6141889497894	595.8432769854923	617.4789614657736	3000.0	5
136	2021-02-03 01:31:31.171449	1245000	454	771.5415165265696	0.935837778827408	629.2237091914284	809.2984907806633	585.0997493037831	697.2014435311229	3000.0	5
137	2021-02-03 01:35:38.034818	1254000	457	771.5415165265696	0.935837778827408	629.3011297497945	895.3479005178175	564.1384236880233	757.8106748664017	3000.0	5
138	2021-02-03 01:39:44.335559	1263000	460	771.5415165265696	0.935837778827408	628.8548174388535	832.8812167692103	441.29027626978444	700.5127314292301	3000.0	5
139	2021-02-03 01:43:52.768865	1272000	463	775.615958781147	0.935837778827408	631.2043197988553	629.0734393824821	435.3798723341048	513.5114113170507	3000.0	5
140	2021-02-03 01:48:01.336143	1281000	466	798.7604136063634	0.935837778827408	635.4964348810488	751.0597880095837	313.83582944321984	560.856301727453	3000.0	5
141	2021-02-03 01:52:07.721121	1290000	469	836.3576034026942	0.935837778827408	642.1359215850945	769.7533619168283	621.9980869245923	692.4487244316218	3000.0	5
142	2021-02-03 01:56:15.501642	1299000	472	836.3576034026942	0.935837778827408	639.9774213995441	743.4200436782936	541.0084334694808	642.2047287325099	3000.0	5
143	2021-02-03 02:00:23.869009	1308000	475	836.3576034026942	0.935837778827408	641.7909775123134	825.9977214034479	622.48504201665	704.4518473577912	3000.0	5
144	2021-02-03 02:04:30.739827	1317000	478	836.3576034026942	0.935837778827408	646.4270410314722	867.4794658233229	553.8809688374506	689.1416491274571	3000.0	5
145	2021-02-03 02:08:36.321386	1326000	481	836.3576034026942	0.935837778827408	651.4182481691863	823.8110351446859	733.6742022722531	780.703344033518	3000.0	5
146	2021-02-03 02:12:43.063790	1335000	484	836.3576034026942	0.935837778827408	653.196159002431	734.1834380164879	475.0159880658676	667.1504371509374	3000.0	5
147	2021-02-03 02:16:50.312310	1344000	487	836.3576034026942	0.935837778827408	656.7215473097906	730.6834903353927	593.6509429356586	678.1920606256949	3000.0	5
148	2021-02-03 02:20:56.835705	1353000	490	836.3576034026942	0.935837778827408	660.8705434709742	791.1535517651396	663.1313250780034	724.4242171859399	3000.0	5
149	2021-02-03 02:25:05.842258	1362000	493	836.3576034026942	0.935837778827408	664.5704266920517	839.1942107180855	287.6874722328869	593.1540105862929	3000.0	5
150	2021-02-03 02:29:12.792499	1371000	496	836.3576034026942	0.935837778827408	663.461561564007	895.5398775565168	560.9581456213992	751.3433501524174	2995.4	5
151	2021-02-03 02:33:19.412021	1380000	499	836.3576034026942	0.935837778827408	664.6696199728739	728.6654732321833	417.67454003327504	599.9988824076249	3000.0	5
152	2021-02-03 02:37:26.585714	1389000	502	836.3576034026942	0.935837778827408	667.7978505233887	818.3879001351021	657.8675183708079	738.9290646917091	3000.0	5
153	2021-02-03 02:41:32.953280	1398000	505	836.3576034026942	0.935837778827408	667.118315030472	739.1434843751209	443.82247512181647	604.3127970245155	3000.0	5
154	2021-02-03 02:45:39.776634	1407000	508	836.3576034026942	0.935837778827408	666.8027253746778	837.0690762446964	720.585345261087	774.0771676366711	3000.0	5
155	2021-02-03 02:49:48.763577	1416000	511	836.3576034026942	0.935837778827408	672.7631747684756	752.0522908618282	634.4626932294992	695.483915648481	3000.0	5
156	2021-02-03 02:53:55.514541	1425000	514	836.3576034026942	0.935837778827408	672.1742404503536	754.7904342155749	413.2936886900534	595.8373607504902	3000.0	5
157	2021-02-03 02:58:03.027337	1434000	517	836.3576034026942	0.935837778827408	672.754939998589	816.4416372528852	640.4200987379751	732.1829418089305	3000.0	5
158	2021-02-03 03:02:11.672231	1443000	520	836.3576034026942	0.935837778827408	673.4514209067213	791.026139861042	674.5859053015915	715.2403130325172	3000.0	5
159	2021-02-03 03:06:19.020049	1452000	523	836.3576034026942	0.935837778827408	673.5021209997476	802.600631494455	535.0631561878056	662.8788883524153	3000.0	5
160	2021-02-03 03:10:25.912872	1461000	526	836.3576034026942	0.935837778827408	672.837551471374	846.1141028375628	545.3196957500385	751.6702819549912	3000.0	5
161	2021-02-03 03:14:32.727882	1470000	529	836.3576034026942	0.935837778827408	672.1511361843964	818.9149015617922	594.5701112572638	699.9149331583397	3000.0	5
162	2021-02-03 03:18:41.735116	1479000	532	836.3576034026942	2.769294260979707	680.6627907341446	831.0434274874043	653.1042334638461	738.69721431755	3000.0	5
163	2021-02-03 03:22:50.362013	1488000	535	836.3576034026942	2.769294260979707	683.8767140798263	828.6719326523469	709.3045371565304	765.832595965154	3000.0	5
164	2021-02-03 03:26:57.516659	1497000	538	836.3576034026942	2.769294260979707	683.7943018075729	749.5985789055572	588.9575436302338	700.756813001593	3000.0	5
165	2021-02-03 03:31:07.759032	1506000	541	836.3576034026942	2.769294260979707	683.7264029452232	850.001459589766	735.2728510844859	799.2579095208312	3000.0	5
166	2021-02-03 03:35:15.527699	1515000	544	836.3576034026942	2.769294260979707	684.6559426145051	740.5112147881226	418.4538390991874	583.2295159335737	3000.0	5
167	2021-02-03 03:39:23.052631	1524000	547	836.3576034026942	321.46575907669717	694.2639163814533	869.3167095623473	726.5238624717912	760.4797544991145	3000.0	5
168	2021-02-03 03:43:32.447051	1533000	550	836.3576034026942	321.46575907669717	696.3304553802228	746.1410222987387	611.5682767981586	674.3932133516892	3000.0	5
169	2021-02-03 03:47:41.804578	1542000	553	836.3576034026942	321.46575907669717	698.3421688376255	815.4936142119572	439.2403963177681	595.3859474597962	3000.0	5
170	2021-02-03 03:51:48.455551	1551000	556	836.3576034026942	321.46575907669717	697.2174034309276	837.9558763987665	707.6053148626946	774.1775937976068	3000.0	5
171	2021-02-03 03:55:58.636780	1560000	559	836.3576034026942	321.46575907669717	699.8237139880731	697.2646228792546	541.2177847120146	620.4591130511579	3000.0	5
172	2021-02-03 04:00:08.038572	1569000	562	836.3576034026942	321.46575907669717	701.550338646498	837.3502270781669	660.5553527695962	774.8956857218118	3000.0	5
173	2021-02-03 04:04:15.599547	1578000	565	836.3576034026942	321.46575907669717	698.4913830540706	761.7290635206361	614.1502110451302	711.6550777630229	3000.0	5
174	2021-02-03 04:08:22.953051	1587000	568	817.8286297135459	321.46575907669717	697.1905399960307	774.206274340455	272.7968424167444	417.78731265751276	3000.0	5
