iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
12	2020-06-24 15:58:02.156305	49152	2461	133.58660346005198	19.950441197243347	66.64486720119926	111.371592009443	51.43079035787376	76.14872061311675	68.8	5
13	2020-06-24 15:58:09.950241	53248	2517	133.58660346005198	23.991042985882082	75.15500211253183	202.9876477398487	64.08071859766932	115.97915759168973	140.4	5
14	2020-06-24 15:58:17.183207	57344	2569	170.58382023763266	23.991042985882082	78.92255901164589	162.82244651002114	77.80647427501683	100.87888132516207	100.2	5
15	2020-06-24 15:58:27.023577	61440	2603	292.42185009492545	43.525861942267525	93.90649542453968	618.0210088321946	73.6933911174143	235.7316913674243	307.8	5
16	2020-06-24 15:58:38.871840	65536	2627	653.701989175949	43.525861942267525	109.51698415705947	726.3820157057082	109.19402519499563	345.9910367261525	452.6	5
17	2020-06-24 15:58:47.484506	69632	2653	653.701989175949	43.525861942267525	126.12251538007207	512.6552804992245	81.14207462802442	187.51852919904636	212.2	5
18	2020-06-24 15:58:56.533847	73728	2668	653.701989175949	62.097503938902804	144.07802056752888	442.30759314028586	77.84973938320178	216.49080601613946	242.2	5
19	2020-06-24 15:59:06.429681	77824	2680	693.6397371636882	62.097503938902804	165.72674723341305	618.8888725344354	119.29297335032456	262.85844158778343	297.2	5
20	2020-06-24 15:59:19.865878	81920	2689	709.4468205171754	62.097503938902804	181.51958195431453	686.6066339572526	149.86908119926514	448.7571235707763	562.0	5
21	2020-06-24 15:59:35.636114	86016	2694	732.229611512436	62.097503938902804	205.68132820139516	721.9331248869969	101.31079056766319	578.0485592970663	761.2	5
22	2020-06-24 15:59:51.650628	90112	2703	732.229611512436	62.097503938902804	230.98430410901793	767.6025584807381	202.33063100016446	589.3282622715642	761.6	5
23	2020-06-24 16:00:01.316303	94208	2711	732.229611512436	62.896861437904576	253.4655396003127	715.2048802465914	102.19320790309725	239.06802322198178	282.2	5
24	2020-06-24 16:00:18.433530	98304	2720	747.3956116176846	62.896861437904576	269.45974634581444	732.6702588292737	171.87583717785606	615.7875887296783	827.4	5
25	2020-06-24 16:00:35.431927	102400	2725	747.3956116176846	63.21699863768736	296.32973779468733	762.6328253695965	200.94000585656175	643.1238277924098	835.0	5
26	2020-06-24 16:00:51.351562	106496	2731	751.4890375082592	69.71211751866795	317.56675705285556	755.5407105889049	125.38816770789855	568.9058075555747	743.4	5
27	2020-06-24 16:01:03.558409	110592	2739	753.453457831561	69.71211751866795	345.5788522062332	766.2577518991937	143.2624509297574	387.4674782054885	467.4	5
28	2020-06-24 16:01:20.453130	114688	2743	754.8098359078613	69.71211751866795	369.58475675650806	752.961438506385	113.22123320606914	615.0635663794692	817.6	5
29	2020-06-24 16:01:35.689297	118784	2749	785.9233818882807	74.71112714162156	393.63855395039593	780.709727503249	206.57871130767023	565.2911538484569	711.0	5
30	2020-06-24 16:01:50.647453	122880	2755	785.9233818882807	74.71112714162156	414.09060307002073	783.4952334073148	309.28970697111663	552.663802848481	673.0	5
31	2020-06-24 16:02:03.993902	126976	2763	785.9233818882807	77.01537632606632	425.4622509606569	850.3917184137326	105.43312974494621	491.4274162971225	561.6	5
32	2020-06-24 16:02:16.800276	131072	2768	813.6974296148555	77.01537632606632	450.07013853577473	702.2906279504409	200.11397748003805	472.8714345784334	522.0	5
33	2020-06-24 16:02:30.576511	135168	2774	847.6748292929492	77.01537632606632	470.1940197686517	809.7315565060283	92.83996978015931	473.95440716081185	589.2	5
34	2020-06-24 16:02:45.957182	139264	2780	891.0264260634935	77.01537632606632	488.53024210987553	867.1349110620313	215.64237019195423	638.8742107595978	736.2	5
35	2020-06-24 16:03:00.884250	143360	2786	932.5791111909854	77.01537632606632	508.4605964619466	1018.1985824370378	297.969306562467	698.6976557605217	665.8	5
36	2020-06-24 16:03:18.213940	147456	2790	972.4298617125178	77.01537632606632	529.9310120418983	1222.1959917194135	313.5411070560002	994.3611157059088	855.0	5
37	2020-06-24 16:03:35.879348	151552	2794	1245.5302210616585	77.01537632606632	548.6965605444284	1278.8683608213519	610.4955514190497	1081.3226085817416	877.6	5
38	2020-06-24 16:03:54.888015	155648	2799	1245.5302210616585	77.01537632606632	588.210505802202	1355.2120439745042	1278.5231329746819	1311.4443952430877	1000.0	5
39	2020-06-24 16:04:12.395485	159744	2803	1384.017832200114	77.01537632606632	622.9964208664162	1327.728882209865	424.59891900470694	1122.9691218179626	869.6	5
40	2020-06-24 16:04:30.100174	163840	2807	1384.017832200114	77.01537632606632	655.946035087039	1388.844239684263	584.6814228018407	1199.6950445943926	883.8	5
41	2020-06-24 16:04:48.042838	167936	2812	1430.1133152041343	79.33675244245532	690.1370833326139	1470.9504052812279	986.1407695727698	1340.269702729827	931.2	5
42	2020-06-24 16:05:03.544561	172032	2817	1474.5360453952	106.63775791245861	729.0366761935333	1497.784607445033	434.57916020349955	1083.2175222678584	723.0	5
43	2020-06-24 16:05:20.592106	176128	2822	1524.4462768701344	106.63775791245861	778.3192110952924	1584.157863734956	317.27271648250894	1225.9536501251982	839.0	5
44	2020-06-24 16:05:39.913642	180224	2826	1524.4462768701344	106.63775791245861	814.6028195208698	1580.4102475126801	1434.4042827127917	1482.1244931214217	1000.0	5
45	2020-06-24 16:05:58.223257	184320	2831	1551.0327788966804	106.63775791245861	850.679038695551	1552.3414998003232	1176.3937020107683	1461.307486470565	947.2	5
46	2020-06-24 16:06:16.451654	188416	2836	1562.8137052564703	106.63775791245861	887.3353047440171	1519.7384379349749	1196.5352859174595	1442.0071513329538	944.2	5
47	2020-06-24 16:06:33.307020	192512	2841	1648.1121942171844	106.63775791245861	918.7701682505436	1578.8846093360146	344.49427672914874	1248.4543899036835	821.2	5
48	2020-06-24 16:06:52.173359	196608	2845	1648.1121942171844	106.63775791245861	948.5140561002781	1607.3537106241092	1565.523293766739	1584.3800901487582	1000.0	5
49	2020-06-24 16:07:10.427626	200704	2849	1648.1121942171844	106.63775791245861	986.2265377604593	1532.3946204627443	908.3315153086602	1395.3827087918057	929.6	5
50	2020-06-24 16:07:29.608872	204800	2854	1648.1121942171844	106.63775791245861	1038.4204075851167	1705.2891810900153	1527.1300292635626	1573.14584907351	991.6	5
51	2020-06-24 16:07:47.531965	208896	2860	1648.1121942171844	169.3209488520981	1080.5190434992317	1657.9351205457715	1022.3794524956153	1438.5642557448807	911.6	5
52	2020-06-24 16:08:03.295946	212992	2864	1648.1121942171844	169.3209488520981	1115.3250725836967	1675.7941707756017	1067.3603743844635	1256.804823128616	758.0	5
53	2020-06-24 16:08:21.777850	217088	2870	1733.73196074028	169.3209488520981	1161.2873946113698	1691.9616121416377	1346.433981597258	1560.622064904216	929.0	5
54	2020-06-24 16:08:37.197137	221184	2879	1733.73196074028	169.3209488520981	1171.9123926303532	1691.6075954338617	467.5585313414777	1171.1080519779202	706.8	5
55	2020-06-24 16:08:48.454710	225280	2884	1733.73196074028	221.22150777275684	1207.380428184797	1682.6803211589647	193.0992695457651	694.593311056268	413.0	5
56	2020-06-24 16:09:03.590931	229376	2888	1733.73196074028	221.22150777275684	1237.6008833040944	1732.5765135906283	677.7105938350439	1211.0976490326216	710.2	5
57	2020-06-24 16:09:20.655322	233472	2893	1735.9593981848866	221.22150777275684	1270.6108460548896	1862.8773927861039	815.5649909236047	1467.1016245830065	834.2	5
58	2020-06-24 16:09:38.328486	237568	2899	1757.5520108162634	74.11032146161887	1274.177534377768	1789.240970313456	815.4714266347723	1564.7652965312639	892.8	5
59	2020-06-24 16:09:51.248845	241664	2903	1796.7190082524376	74.11032146161887	1282.7694472885994	1789.2980762699071	448.34161171728323	972.2101040297969	539.2	5
60	2020-06-24 16:10:07.431831	245760	2908	1825.1780614919512	74.11032146161887	1297.8781216175003	1848.723962974591	663.8435358338565	1416.3291399288642	781.8	5
61	2020-06-24 16:10:25.073526	249856	2913	1928.2037369786492	74.11032146161887	1306.842569200486	1847.4845133657575	642.3394540384942	1565.08488759969	871.4	5
62	2020-06-24 16:10:41.580428	253952	2918	1928.2037369786492	74.11032146161887	1323.218648107293	1862.5632400466209	663.7647529030684	1463.1865775771869	812.0	5
63	2020-06-24 16:10:59.458245	258048	2923	1928.2037369786492	74.11032146161887	1329.3723459996534	1849.233435564252	865.5933259014148	1625.0914757385476	903.8	5
64	2020-06-24 16:11:16.794843	262144	2928	1928.2037369786492	74.11032146161887	1350.7440302849855	1823.6481719636638	895.5517065349683	1566.393390748441	861.6	5
65	2020-06-24 16:11:35.161746	266240	2932	1941.0826279556015	74.11032146161887	1358.5139977704775	1836.8290399406922	1159.2315435375556	1676.673839655643	930.6	5
66	2020-06-24 16:11:54.383507	270336	2936	1941.0826279556015	74.11032146161887	1390.27872038114	1885.1021434444583	1776.5959721671422	1815.284345835848	1000.0	5
67	2020-06-24 16:12:11.633431	274432	2942	1941.0826279556015	74.11032146161887	1402.4689357084314	1864.5175880986817	605.6732726584725	1599.2300615707436	864.0	5
68	2020-06-24 16:12:29.691778	278528	2947	1941.0826279556015	74.11032146161887	1398.597591377609	1925.1015070181495	1138.4659940272031	1729.114200816425	920.4	5
69	2020-06-24 16:12:46.445272	282624	2952	1941.0826279556015	74.11032146161887	1390.998241396099	1926.5157245074429	190.93861625433192	1534.5770493913346	831.6	5
70	2020-06-24 16:13:05.736152	286720	2956	1941.0826279556015	74.11032146161887	1402.7537858201258	1952.8649809732658	1812.038146553766	1891.0013362386399	1000.0	5
71	2020-06-24 16:13:23.228095	290816	2960	1960.6500645484557	74.11032146161887	1441.1993513423922	1998.810460988269	662.2915468450486	1653.6915874213275	872.6	5
72	2020-06-24 16:13:41.812325	294912	2965	1960.6500645484557	74.11032146161887	1458.150955590461	1957.6636988522594	1346.1001310600025	1779.6562860096358	957.2	5
73	2020-06-24 16:14:00.218606	299008	2970	1993.0508460502417	74.11032146161887	1470.3211259130205	1942.1215446821623	1340.9892204192265	1771.478705215674	938.2	5
74	2020-06-24 16:14:15.094017	303104	2976	1993.0508460502417	74.11032146161887	1523.2048803602397	1936.4987091969135	227.1913219331429	1283.0148588743996	670.6	5
75	2020-06-24 16:14:32.862611	307200	2981	1993.0508460502417	74.11032146161887	1527.8340262888878	1982.3118762853906	1251.0997163166994	1742.5502384828128	901.4	5
76	2020-06-24 16:14:47.486365	311296	2986	1993.0508460502417	74.11032146161887	1531.956858589707	1954.4617148549792	137.0838793330564	1242.1787653936067	661.4	5
77	2020-06-24 16:15:01.102153	315392	2990	2001.1278956828235	74.11032146161887	1540.4196411986313	1975.5585492761224	556.6869451632373	1140.9106294481483	583.6	5
78	2020-06-24 16:15:18.552904	319488	2998	2001.1278956828235	122.03561251473873	1516.1269461671427	2001.99606278468	583.0369308469423	1694.9664886644496	861.6	5
79	2020-06-24 16:15:36.520934	323584	3002	2001.1278956828235	122.03561251473873	1534.0673497813727	2030.0670258204234	1232.738605055425	1799.5993786213708	902.6	5
80	2020-06-24 16:15:52.712357	327680	3008	2044.0718538777355	122.03561251473873	1521.11715147359	1997.4116765008932	316.37721306337784	1564.7606147654478	792.2	5
81	2020-06-24 16:16:10.080424	331776	3013	2044.0718538777355	122.03561251473873	1536.6133240614208	2037.2852955112278	791.2331633619224	1755.0554912089792	878.0	5
82	2020-06-24 16:16:24.281659	335872	3019	2044.0718538777355	122.03561251473873	1533.3323527013792	2070.1756490533335	590.0449784217125	1253.1171359580458	625.4	5
83	2020-06-24 16:16:38.639798	339968	3024	2052.535922066478	122.03561251473873	1548.0049253891748	1963.443415891239	603.3098173625208	1237.7652239741378	632.6	5
84	2020-06-24 16:16:52.816640	344064	3029	2052.535922066478	122.03561251473873	1530.5734056340452	2023.715649395357	806.1622900265287	1297.8374574879017	634.8	5
85	2020-06-24 16:17:07.237267	348160	3036	2052.535922066478	122.03561251473873	1496.331257462532	2065.3675308540874	255.0481396386357	1341.6262049951179	652.2	5
86	2020-06-24 16:17:22.628049	352256	3045	2070.723291209175	122.03561251473873	1453.5005467436013	2135.737072945267	768.6693575634202	1478.5278926627116	706.8	5
87	2020-06-24 16:17:38.094461	356352	3052	2108.3723954497923	95.43056177037798	1448.9587482515979	2134.2791231503356	767.1451255121333	1514.7919804826245	725.6	5
88	2020-06-24 16:17:54.528757	360448	3057	2141.0932851776815	95.43056177037798	1435.5765924076002	2141.6196972772195	1027.5233787404802	1699.5128262341163	805.8	5
89	2020-06-24 16:18:12.120080	364544	3064	2141.0932851776815	95.43056177037798	1393.314622797966	2175.8952599184063	871.7588081420314	1871.861965528594	884.2	5
90	2020-06-24 16:18:29.663685	368640	3069	2151.6839800513094	95.43056177037798	1400.5728205241865	2143.9917389822026	932.8733725383512	1822.7939627972119	865.6	5
91	2020-06-24 16:18:47.369788	372736	3075	2153.585983157844	95.43056177037798	1421.7586755679906	2172.780118678168	849.204350442444	1874.8841815224973	881.2	5
92	2020-06-24 16:19:04.219549	376832	3080	2153.585983157844	95.43056177037798	1425.6747346990614	2207.1008799327396	1377.3183490725926	1818.0621026271074	840.8	5
93	2020-06-24 16:19:17.065122	380928	3084	2153.585983157844	95.43056177037798	1425.4641235331856	2154.7601880050624	270.0409198407185	1100.551666117361	515.8	5
94	2020-06-24 16:19:32.902987	385024	3090	2205.311344591435	95.43056177037798	1435.2404693464312	2171.402551013502	601.1857299510665	1598.5789520307535	741.8	5
95	2020-06-24 16:19:46.353160	389120	3096	2217.782209343323	95.43056177037798	1464.490058397103	2177.4176460822673	128.53602532935912	1241.6752622099134	585.4	5
96	2020-06-24 16:20:05.434163	393216	3102	2217.782209343323	95.43056177037798	1456.659715152632	2160.165850691567	2076.068369147114	2137.2709869053956	1000.0	5
97	2020-06-24 16:20:24.600162	397312	3107	2235.748758791808	95.43056177037798	1454.095705636558	2198.7068997737283	2142.7537408906205	2165.9042404830907	1000.0	5
98	2020-06-24 16:20:40.516066	401408	3112	2235.748758791808	95.43056177037798	1473.377448679933	2205.923156202716	325.8587231056329	1597.7005000215327	743.2	5
99	2020-06-24 16:20:56.518271	405504	3118	2235.748758791808	95.43056177037798	1469.238028154925	2200.2527282997335	672.1768648943253	1617.0928594205825	754.6	5
100	2020-06-24 16:21:08.042795	409600	3123	2235.748758791808	95.43056177037798	1476.3754149756674	1772.18415561505	338.25537167845476	912.8495596734649	433.2	5
101	2020-06-24 16:21:25.657617	413696	3129	2235.748758791808	95.43056177037798	1454.2253007435827	2214.126018587316	852.6175930687718	1896.3640734305748	881.6	5
102	2020-06-24 16:21:43.418331	417792	3134	2243.983444957922	95.43056177037798	1497.38392032836	2232.8640524709617	1283.3812573328005	1994.2607014568716	905.6	5
103	2020-06-24 16:22:00.135160	421888	3139	2243.983444957922	95.43056177037798	1530.7230023671802	2267.1512325289214	237.93004000574732	1813.15721417339	824.8	5
104	2020-06-24 16:22:17.643208	425984	3145	2249.5627948057204	95.43056177037798	1586.4572089826909	2215.015739011873	1089.4857323672682	1888.7747804435865	864.2	5
105	2020-06-24 16:22:36.971023	430080	3149	2253.5599585809437	95.43056177037798	1620.2677548061486	2230.994031140604	2115.7719770930653	2183.833787971492	1000.0	5
106	2020-06-24 16:22:55.099533	434176	3153	2253.5599585809437	108.5365515917656	1659.2965728365511	2152.218873728258	1240.0341336335794	1954.101290339943	920.4	5
107	2020-06-24 16:23:14.284256	438272	3157	2253.5599585809437	108.5365515917656	1674.0535420654858	2132.971312060341	2103.063413788759	2115.189252386405	1000.0	5
108	2020-06-24 16:23:33.604105	442368	3162	2253.5599585809437	108.5365515917656	1695.922118393898	2140.9881020529538	2063.231701403145	2104.1021003620162	1000.0	5
109	2020-06-24 16:23:50.696681	446464	3166	2253.5599585809437	108.5365515917656	1714.9806511921988	2164.577986960937	519.9723650926039	1794.8785187963956	852.4	5
110	2020-06-24 16:24:09.735168	450560	3170	2253.5599585809437	108.5365515917656	1734.7216584240607	2156.6037358090293	2070.353504403709	2110.420109601043	1000.0	5
111	2020-06-24 16:24:27.623357	454656	3174	2253.5599585809437	108.5365515917656	1759.3854096933544	2102.278355386894	1109.7750068642003	1827.0336532827907	888.6	5
112	2020-06-24 16:24:45.173040	458752	3178	2253.5599585809437	108.5365515917656	1755.4238739924235	2120.4696603075117	850.1449524351011	1843.2472278232951	883.2	5
113	2020-06-24 16:25:04.373345	462848	3183	2253.5599585809437	109.61539477646872	1772.9107013549915	2134.8175677990907	2027.348952639003	2104.987070831345	1000.0	5
114	2020-06-24 16:25:23.277151	466944	3187	2253.5599585809437	163.65161292697883	1804.02673419695	2174.977443834932	1871.603518305719	2055.0467099591615	979.0	5
115	2020-06-24 16:25:37.936037	471040	3192	2253.5599585809437	163.65161292697883	1799.2626854078708	2163.180029092313	123.33566526252395	1390.426810842299	656.2	5
116	2020-06-24 16:25:57.327228	475136	3197	2253.5599585809437	120.62227513644177	1804.50196600856	2175.370317002602	2084.117927924659	2144.642745714694	1000.0	5
117	2020-06-24 16:26:16.344586	479232	3201	2253.5599585809437	120.62227513644177	1817.825505397459	2143.013259414786	2083.5525699138198	2110.734371867392	1000.0	5
118	2020-06-24 16:26:33.960712	483328	3205	2253.5599585809437	120.62227513644177	1838.1609302451368	2164.165068149761	845.4330004598671	1871.427748171634	882.4	5
119	2020-06-24 16:26:51.632921	487424	3210	2253.5599585809437	101.62279218262557	1851.5824296135654	2158.0259823912	865.9633158805981	1872.5841251141687	882.4	5
120	2020-06-24 16:27:10.707522	491520	3217	2253.5599585809437	101.62279218262557	1865.774531611358	2166.807825770495	2030.058747943817	2113.2834122169056	1000.0	5
121	2020-06-24 16:27:29.898169	495616	3221	2253.5599585809437	101.62279218262557	1869.047340253975	2222.357978405301	2054.649805101276	2147.9505365522796	1000.0	5
122	2020-06-24 16:27:45.602008	499712	3225	2253.5599585809437	101.62279218262557	1889.0129058358266	2225.5826317147453	893.8972079803401	1623.4324246559604	741.0	5
123	2020-06-24 16:27:58.699549	503808	3232	2253.5599585809437	101.62279218262557	1858.7588491783015	2120.236340654231	178.2618399414044	1119.5586045277098	540.6	5
124	2020-06-24 16:28:17.192492	507904	3236	2253.5599585809437	101.62279218262557	1883.1880314402526	2156.80700045238	1570.4124574983211	2023.141136020904	949.0	5
125	2020-06-24 16:28:31.198200	512000	3243	2253.5599585809437	101.62279218262557	1847.0842590898496	2165.9380115497397	419.32109422923685	1321.0043999352342	619.2	5
126	2020-06-24 16:28:47.364050	516096	3248	2220.627747040183	101.62279218262557	1839.460803044597	2175.9865246873014	1007.0133043230894	1649.9937186391485	775.2	5
127	2020-06-24 16:29:04.464335	520192	3252	2218.0075976902785	101.62279218262557	1831.7755892838902	2223.277928105136	486.54781657792347	1844.9250286032325	846.0	5
128	2020-06-24 16:29:19.783075	524288	3256	2225.9964586150763	101.62279218262557	1832.7571880621742	2228.6554961898223	457.1291353857798	1580.307449605545	724.2	5
129	2020-06-24 16:29:39.029730	528384	3261	2236.1379439303128	101.62279218262557	1845.6897659946649	2237.480773798051	2117.0204196338473	2195.4425368818693	1000.0	5
130	2020-06-24 16:29:56.250415	532480	3265	2236.1379439303128	101.62279218262557	1848.8739619503228	2264.3748872747965	381.2237043232396	1853.2443825175258	841.2	5
131	2020-06-24 16:30:12.914319	536576	3269	2236.1379439303128	101.62279218262557	1851.3113564370244	2235.107898713196	1003.5516148352729	1762.8178195916473	808.6	5
132	2020-06-24 16:30:32.074961	540672	3275	2236.1379439303128	101.62279218262557	1821.1000973328619	2234.9467390986015	2171.5419966008076	2196.062434422912	1000.0	5
133	2020-06-24 16:30:47.547229	544768	3279	2242.7655962491094	101.62279218262557	1832.8879068417416	2194.7336267788837	162.55656296141385	1563.9919944105939	722.4	5
134	2020-06-24 16:31:03.907736	548864	3283	2242.7655962491094	101.62279218262557	1850.6076506276047	2227.601585541942	437.9073511408208	1727.7989968734782	786.4	5
135	2020-06-24 16:31:20.959337	552960	3287	2260.272732743585	101.62279218262557	1854.6598067364096	2222.610891659449	559.1805491746835	1832.8976432286242	832.6	5
136	2020-06-24 16:31:39.012126	557056	3292	2260.272732743585	101.62279218262557	1850.0128127795588	2229.925898644942	1038.0282778208816	1956.7220021997643	900.6	5
137	2020-06-24 16:31:58.293725	561152	3296	2260.272732743585	101.62279218262557	1872.783348086984	2253.8360282478416	2186.815487541597	2220.1008870913124	1000.0	5
138	2020-06-24 16:32:17.492946	565248	3300	2260.272732743585	101.62279218262557	1895.296269877502	2269.159813625201	2139.087804888663	2202.969591860162	1000.0	5
139	2020-06-24 16:32:36.658749	569344	3305	2260.272732743585	101.62279218262557	1885.3567252401822	2229.6274747527646	2180.2301626786375	2206.6623025783906	1000.0	5
140	2020-06-24 16:32:55.860670	573440	3310	2260.272732743585	103.79651864078477	1893.0489278828654	2252.8094887840653	2129.428724295224	2204.1659753368135	1000.0	5
141	2020-06-24 16:33:15.203747	577536	3314	2260.272732743585	103.79651864078477	1899.4499333174888	2270.5359466499312	2217.3452593520997	2240.5585840932436	1000.0	5
142	2020-06-24 16:33:31.969874	581632	3319	2260.272732743585	103.79651864078477	1889.6742797892703	2288.5862767067374	522.0710269329721	1836.2501673909114	825.0	5
143	2020-06-24 16:33:45.721366	585728	3324	2260.272732743585	103.79651864078477	1894.769760448178	2281.0304871296416	205.6329521521665	1287.554029478673	579.0	5
144	2020-06-24 16:34:03.391497	589824	3329	2260.272732743585	103.79651864078477	1921.1193142660977	2296.4767482743273	848.4935556784037	1980.55260362092	879.2	5
145	2020-06-24 16:34:17.395273	593920	3334	2271.478906045427	103.79651864078477	1944.2753301660682	2263.733756432844	458.28744326361476	1335.9565929828084	604.4	5
146	2020-06-24 16:34:29.097164	598016	3339	2286.458766705257	103.79651864078477	1945.5454483754556	2062.899624874007	473.0760501540719	944.1475919739438	438.2	5
147	2020-06-24 16:34:43.521582	602112	3348	2290.4808121125325	94.53335140253473	1894.764304886199	2329.0953558299966	671.7039642398739	1445.592065928644	641.6	5
148	2020-06-24 16:34:57.205876	606208	3354	2315.637489638599	74.39618518279315	1849.6331826735616	2290.9520690745376	868.6734370527803	1343.2314929481809	591.8	5
149	2020-06-24 16:35:16.394068	610304	3361	2315.637489638599	74.39618518279315	1788.8936712065138	2310.8818639276024	2233.3615016757385	2267.48218873743	1000.0	5
150	2020-06-24 16:35:33.188364	614400	3366	2322.572947862278	74.39618518279315	1778.1479034423899	2364.7085010039873	235.4101231039822	1918.538995266304	824.2	5
151	2020-06-24 16:35:51.110855	618496	3371	2326.287268211185	74.39618518279315	1771.0179695839586	2373.481676882059	1754.622172851252	2120.2532501326946	911.8	5
152	2020-06-24 16:36:09.571381	622592	3375	2359.0492679159183	74.39618518279315	1811.8622180250347	2362.612789799782	1711.4183564710231	2218.8638278335793	946.4	5
153	2020-06-24 16:36:26.524455	626688	3380	2366.1053255657944	74.39618518279315	1805.4369977430306	2330.5126434765134	1026.5050872701404	1904.885638172306	824.8	5
154	2020-06-24 16:36:43.604420	630784	3385	2388.9907181559743	74.39618518279315	1819.6077345332865	2289.0663087910234	1555.8490836856777	1906.49405293323	825.4	5
155	2020-06-24 16:37:00.161573	634880	3389	2388.9907181559743	74.39618518279315	1808.071308624193	2368.5221689229343	149.80811604058553	1906.1346671931265	816.6	5
156	2020-06-24 16:37:17.750918	638976	3396	2388.9907181559743	74.39618518279315	1758.6205113717992	2406.7222287539907	1054.4582513463065	2064.116316392892	870.6	5
157	2020-06-24 16:37:36.099740	643072	3402	2405.255631254974	74.39618518279315	1736.5342595819027	2366.6103595453455	1553.1057537260228	2185.694542380274	935.4	5
158	2020-06-24 16:37:51.158747	647168	3406	2405.255631254974	74.39618518279315	1757.58702034909	2287.2253738812	439.4403017099584	1562.3964721684056	694.0	5
159	2020-06-24 16:38:09.641634	651264	3411	2405.255631254974	74.39618518279315	1770.1895104650355	2341.195211185988	1588.8850233681417	2176.461753096185	934.6	5
160	2020-06-24 16:38:27.230738	655360	3416	2405.255631254974	74.39618518279315	1762.3150164192193	2370.2854041105784	1098.33885590321	2032.8882156356806	876.2	5
161	2020-06-24 16:38:44.860032	659456	3420	2405.255631254974	74.39618518279315	1772.7975098947675	2356.579649317094	881.9836035343386	2035.1593664243373	879.0	5
162	2020-06-24 16:39:04.141869	663552	3425	2405.255631254974	74.39618518279315	1744.5026833970849	2356.374728025788	2311.47459397233	2334.872504394807	1000.0	5
163	2020-06-24 16:39:21.020703	667648	3430	2405.255631254974	74.39618518279315	1758.158887545983	2331.7160144499403	290.0820186881887	1907.9360324457903	827.8	5
164	2020-06-24 16:39:40.382590	671744	3434	2405.255631254974	74.39618518279315	1777.3011378192232	2337.8514643424264	2278.1084404287585	2322.292095266957	1000.0	5
165	2020-06-24 16:39:57.137037	675840	3440	2405.255631254974	74.39618518279315	1781.2882830821154	2307.7808962553163	192.5315311624741	1878.9119999969269	822.4	5
166	2020-06-24 16:40:12.620278	679936	3445	2405.255631254974	74.39618518279315	1841.048361118369	2328.515524359114	565.0918696865367	1622.4815955032038	718.8	5
167	2020-06-24 16:40:30.308223	684032	3451	2405.255631254974	109.7509260423729	1844.4242960239708	2347.9284735595734	869.4395640646746	2014.8011943098713	875.8	5
168	2020-06-24 16:40:49.123609	688128	3456	2405.255631254974	109.7509260423729	1877.728342158089	2382.2048720666958	2030.3978842115148	2268.4742228878613	974.8	5
169	2020-06-24 16:41:05.694767	692224	3460	2405.255631254974	121.95553653479584	1904.9292729911735	2326.6610810227444	222.0373757349225	1828.2610265902208	799.2	5
170	2020-06-24 16:41:25.043722	696320	3464	2405.255631254974	121.95553653479584	1911.475109968477	2355.1113847630086	2271.801698012957	2320.098238326254	1000.0	5
171	2020-06-24 16:41:39.913941	700416	3470	2405.255631254974	121.95553653479584	1900.3752774843347	2340.9359600580055	140.95375693886749	1557.9589206998676	682.4	5
