iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
17	2021-03-08 17:32:53.958026	580000	4362	44.57491474810987	4.12973383619683	10.03133682935336	26.204906666250878	10.352780669287311	16.463319752787704	229.8	5
18	2021-03-08 17:48:08.886626	610000	4423	45.630259524537216	-21.46536705223375	15.43747980773572	18.91078800901539	14.451674188948232	16.337508259836117	552.4	5
19	2021-03-08 18:03:24.106538	640000	4471	46.61381309686001	-30.99361225708392	16.350844356357367	30.971221390021967	1.2021470080222985	11.155820144765547	537.6	5
20	2021-03-08 18:18:33.322688	670000	4601	78.73350728915774	-2.1936656691902194	8.642365268391716	3.6802478263829834	-1.3819459616788663	1.6561978045678696	90.2	5
21	2021-03-08 18:33:43.890624	700000	4876	9.489731511487628	-17.095804875006436	3.081274048231686	8.264013700932265	-1.1830370146874338	2.012928416003939	81.0	5
22	2021-03-08 18:48:49.273029	730000	5283	8.64936653425684	-3.411458284838593	3.6106072587126135	2.092173121871893	-2.0422274585999545	-0.16613152745785165	92.4	5
23	2021-03-08 19:03:59.522601	760000	5644	7.861499624368733	-3.7615955768851586	0.8028236819181326	7.782817742507905	-1.6994014284131136	1.2655080801933074	74.0	5
24	2021-03-08 19:19:10.054793	790000	6007	7.5764041302329845	-3.664143791303507	0.11310433580221983	1.8855210478114914	-2.411701489516998	-0.5224060091571873	75.0	5
25	2021-03-08 19:34:17.798000	820000	6546	8.07383905323455	-4.740157268133479	3.836048567412146	7.445751875161658	-0.9884738478180957	5.654582838292234	41.6	5
26	2021-03-08 19:49:26.518728	850000	7345	8.456716020116582	-3.297542729622218	7.239546986667405	8.313081395064945	5.714981005480513	7.260102599577512	37.4	5
27	2021-03-08 20:04:39.901809	880000	8174	8.369519125369843	-5.494795663896947	7.347277253562566	7.676590840006248	3.53165224488126	6.025532892930786	51.2	5
28	2021-03-08 20:19:49.793003	910000	8996	8.404789720210246	1.3385104196076274	7.367939173856818	7.609907741348724	2.3151726484042596	6.31622094333591	36.4	5
29	2021-03-08 20:35:03.257478	940000	9742	8.316046317494477	-1.7808512533782057	7.062404386573629	7.686157135942484	2.6007364147156466	5.388124586316291	59.2	5
30	2021-03-08 20:50:15.014657	970000	10211	8.066665869769642	-6.833643772692889	5.045598426915775	5.5399628599267485	3.640612715256866	4.70656786281243	87.4	5
31	2021-03-08 21:05:29.167639	1000000	10647	7.795196289152372	-4.044440645040013	4.585206692986806	7.546404667408205	3.5394763509021168	4.576410520818086	68.8	5
32	2021-03-08 21:20:44.331247	1030000	11100	7.918579089981502	-0.3446132442285319	5.004206674751063	7.420756272764408	3.3168506266106843	5.115688469355924	62.6	5
33	2021-03-08 21:35:54.213852	1060000	11588	8.244177662595174	-3.074873356272002	5.64841363410941	7.7824156151455846	0.8415785127854889	6.095378633258865	37.0	5
34	2021-03-08 21:51:04.968231	1090000	12186	8.338642276790923	-4.201567442445086	6.548019784865722	8.017331082820892	5.152500625820831	7.025152435985393	48.4	5
35	2021-03-08 22:06:18.686818	1120000	12895	10.252913027259053	2.3288179199257866	7.420976157078315	7.856827209424228	7.458040986631531	7.681513222553302	34.2	5
36	2021-03-08 22:21:33.247616	1150000	13310	15.437543964895886	5.140106464831622	9.359378630261968	13.379765348876829	9.167099469357638	11.508663091068158	100.6	5
37	2021-03-08 22:36:46.043337	1180000	13726	14.023665291634382	5.587398765203543	9.879260722481787	11.460846471355765	8.929157492890955	9.896299501943869	66.0	5
38	2021-03-08 22:51:57.248835	1210000	14205	12.764948472650723	4.376628463247325	9.724978058954468	11.5015721643623	8.980211028219198	10.131036156449467	66.2	5
39	2021-03-08 23:07:14.056457	1240000	14647	14.22255919596646	-4.858454352882686	9.892730034699214	13.156322535658248	9.631931128914003	11.391522452587724	98.0	5
40	2021-03-08 23:22:31.569001	1270000	14984	15.327709139699577	5.412837776418311	10.497873848936713	14.450287043093693	9.586736769960266	11.674921519055495	107.4	5
41	2021-03-08 23:37:50.364306	1300000	15303	14.27811623645947	7.295243533668104	10.481504867253781	12.829113407107071	10.24237172336783	11.775672214352525	134.2	5
42	2021-03-08 23:53:06.466259	1330000	15613	16.685918132974766	4.9272997660562385	10.603508234838738	14.663739493174944	7.861871290525887	10.29290448531136	100.4	5
43	2021-03-09 00:08:22.816466	1360000	15875	72.55398976840334	-0.22104943747865016	10.430523617351726	11.849189223453862	8.68895115725929	9.704517362782266	68.8	5
44	2021-03-09 00:23:52.197692	1390000	16135	22.61056848093634	2.6974048475455543	10.315082328273471	34.09000407359782	1.8968426754826284	11.099301269470942	855.4	5
45	2021-03-09 00:39:23.595925	1420000	16177	57.85221063684782	-0.11079513090430211	10.07958571205795	8.691738106994904	-0.34102447513724293	5.301503025622348	657.6	5
46	2021-03-09 00:54:55.619138	1450000	16219	80.2165667155348	-1.4885707244649584	9.207338335889599	68.6538790595195	2.456547890983064	24.64528525851739	820.8	5
47	2021-03-09 01:10:21.417229	1480000	16261	80.2165667155348	-1.4885707244649584	8.439060589813982	18.098707617378157	-1.388830575701269	8.8208145125715	841.2	5
48	2021-03-09 01:25:54.493773	1510000	16304	80.2165667155348	-2.368556054444055	8.54416116761177	9.33357294484739	4.9224637491337715	6.915604177123655	744.8	5
49	2021-03-09 01:41:23.625575	1540000	16348	43.71913432512668	-2.368556054444055	7.601322429213855	11.374022554522414	3.63194324720653	6.702286943607521	683.6	5
50	2021-03-09 01:56:55.982180	1570000	16392	43.71913432512668	-2.0852379923849362	6.177847065075343	9.902089402822332	4.257585889655158	7.393814035275027	735.6	5
51	2021-03-09 02:12:26.061513	1600000	16436	20.77011008685216	-2.3909272091649525	5.760507136863466	8.140953459651255	-0.6553274115850282	5.106882918961358	681.0	5
52	2021-03-09 02:27:53.214772	1630000	16475	76.00787916538475	-2.3909272091649525	7.274404443528431	9.761075214031726	1.0100175070227058	5.560085349929175	664.2	5
53	2021-03-09 02:43:26.091165	1660000	16519	76.00787916538475	-1.235026058539513	8.355147736216606	59.20706068071754	-0.40738325433805905	16.903638497847783	870.2	5
54	2021-03-09 02:58:54.074300	1690000	16560	76.00787916538475	-1.235026058539513	9.711623848240734	9.999201060267813	-3.990955571234229	1.8896879840676604	637.2	5
55	2021-03-09 03:14:17.166173	1720000	16600	63.24658597281417	-0.8912892230344	9.251554669864607	8.154077671968857	2.7827594737475754	5.849920924502989	681.0	5
56	2021-03-09 03:29:47.842507	1750000	16644	63.24658597281417	-1.4389413087745189	8.44433631067287	35.17168884794913	0.11494957600661533	10.674341552741401	799.8	5
57	2021-03-09 03:45:23.443518	1780000	16685	63.24658597281417	-15.585505032485798	8.446803453091555	11.40857645189159	2.304593176381903	7.030401561773637	737.4	5
58	2021-03-09 04:00:56.508705	1810000	16728	51.750163015524926	-15.585505032485798	8.259011776702991	16.615931210990595	4.563753638954376	8.665666797799084	759.4	5
59	2021-03-09 04:16:33.895689	1840000	16769	62.467343712431585	-11.045063380757343	8.342701806373585	39.16289512236838	2.8899058857886235	12.182424923016546	696.2	5
60	2021-03-09 04:32:03.253777	1870000	16812	62.467343712431585	-11.045063380757343	8.362717790133479	20.12968859544252	-0.8676718941307656	7.413947200014715	712.2	5
61	2021-03-09 04:47:36.866130	1900000	16854	63.332485222306644	-1.936937022812207	8.771417502477027	20.53347088808189	3.033096398781081	9.519201205864318	771.0	5
62	2021-03-09 05:03:09.873604	1930000	16895	63.332485222306644	-2.2165278578666023	7.84197425011461	11.14188978554686	1.6643740694970017	7.05984989986176	762.4	5
63	2021-03-09 05:18:39.467362	1960000	16935	44.20325116196986	-2.2165278578666023	8.640596476987644	14.13842065922919	-0.42319583857491133	4.411823213880308	688.8	5
64	2021-03-09 05:34:09.019861	1990000	16977	44.20325116196986	-1.369487353162838	8.878477467598167	45.66985607818231	2.794930914248392	13.793020087969316	724.4	5
65	2021-03-09 05:49:41.827154	2020000	17020	41.52215760331607	-1.5623577901558054	7.666105339235294	17.258093952287464	-0.8048950990487441	5.815738816208217	665.8	5
66	2021-03-09 06:05:13.946144	2050000	17062	80.99307156129912	-1.5623577901558054	6.949547842472749	13.686489834530244	3.706055334690624	7.654395622738242	624.8	5
67	2021-03-09 06:20:40.613923	2080000	17103	80.99307156129912	-3.013237442786344	7.987386885590639	29.72523167595835	2.879563713979443	11.330781210300259	786.4	5
68	2021-03-09 06:36:06.315611	2110000	17143	80.99307156129912	-3.013237442786344	9.31868806013515	7.65530689819948	-0.644037437947125	3.774442385144654	640.0	5
69	2021-03-09 06:51:35.328148	2140000	17178	56.46292563961085	-2.171344544939349	8.846621508260009	9.515549886034599	2.4060021822457083	6.081498589718261	673.0	5
70	2021-03-09 07:07:05.230604	2170000	17216	394.6247328763709	-1.7518538112379616	11.893304930310691	15.596480952294106	-0.5428404671605693	5.4512467358820205	655.8	5
71	2021-03-09 07:22:34.679314	2200000	17256	394.6247328763709	-0.5143534800503459	13.937797716773398	9.166580759233364	0.05831091901054042	4.739899823144088	620.6	5
72	2021-03-09 07:38:09.770793	2230000	17298	57.236306307621824	-1.8954078930226392	10.584093566383599	13.187044892811704	1.4373192706255933	5.403804994819609	671.2	5
73	2021-03-09 07:53:40.027063	2260000	17337	81.06176634884874	-2.5684692219167435	10.660497789943413	42.133369430012436	-1.6799746216344722	10.49630351372294	665.8	5
74	2021-03-09 08:09:08.497151	2290000	17378	81.06176634884874	-3.1936388015840205	11.088561945959379	10.338234999994791	4.763278915591079	7.180396969457583	702.0	5
75	2021-03-09 08:24:42.142661	2320000	17420	81.06176634884874	-3.1936388015840205	9.051526164205296	8.02214112344664	-2.674342130061708	4.252222286699357	701.4	5
76	2021-03-09 08:40:16.573448	2350000	17461	60.9823593141444	-16.56405194205932	8.808592109550897	11.187287950830102	-0.75664580940153	5.9914609831367995	692.4	5
77	2021-03-09 08:55:48.609066	2380000	17504	52.30776769624533	-16.56405194205932	6.961374106824928	12.556856407562735	-0.8926145073119619	5.289952342324205	677.6	5
78	2021-03-09 09:11:21.079386	2410000	17545	44.37738696694842	-16.56405194205932	6.929915728455306	11.671003574535753	4.7557262715038275	7.093494610352782	716.4	5
79	2021-03-09 09:26:55.141928	2440000	17585	55.28460934874809	-2.1298222639132347	8.325463201065368	13.787867393193368	5.609695992236959	8.204016140311518	727.0	5
80	2021-03-09 09:42:26.250742	2470000	17628	77.88298099330136	-0.8416595793608558	8.813762445533234	5.420917444443337	0.874283022313021	3.6190413435242466	615.0	5
81	2021-03-09 09:58:04.461777	2500000	17668	77.88298099330136	-0.8416595793608558	9.200771038928908	10.421964847301147	4.817185254343794	7.827855106408951	748.2	5
82	2021-03-09 10:13:38.110515	2530000	17709	45.9202660191892	-1.196973511334516	8.316939332287768	50.858131708387425	-0.9727398911351403	13.561396806783732	710.2	5
83	2021-03-09 10:29:16.722447	2560000	17751	45.9202660191892	-1.5633982689672952	8.233990039324564	39.242268602366096	1.5882307736092642	17.382824680137144	809.6	5
84	2021-03-09 10:44:50.966906	2590000	17793	70.11207055526636	-6.752812711847944	8.812655553936846	11.556231650756734	-3.6323418734967725	4.151841555504199	658.2	5
85	2021-03-09 11:00:30.614027	2620000	17834	70.11207055526636	-6.752812711847944	9.661037523538296	7.032423594503235	4.288727227482017	5.708836651623737	727.8	5
86	2021-03-09 11:16:00.734943	2650000	17876	60.01993288197436	-1.8131524797831673	9.130526735716272	12.102691158617404	3.7825388727476805	7.323847724771368	701.4	5
87	2021-03-09 11:31:34.952731	2680000	17906	395.5802282089408	-1.8131524797831673	12.292261345057414	6.633908015966905	-0.33995095414110116	2.5798119264557147	640.6	5
88	2021-03-09 11:47:06.925962	2710000	17936	397.0319779722284	-1.8208266387903205	14.398036971247896	12.759192155608917	-0.047837459791916524	6.539602634062075	670.4	5
89	2021-03-09 12:02:42.166048	2740000	17977	397.0319779722284	-1.8208266387903205	14.382031608388033	36.74166658317089	1.3655912771762935	14.147212966001613	753.6	5
90	2021-03-09 12:18:11.976002	2770000	18006	397.0319779722284	-1.8208266387903205	15.263620751597154	7.587596399867045	0.3471321259648452	5.188719539095488	654.4	5
91	2021-03-09 12:33:50.791157	2800000	18049	396.67919280757195	-0.9210419965360743	11.640694603389496	52.059628974418075	3.334360144571401	14.332057044826913	703.4	5
92	2021-03-09 12:49:24.185564	2830000	18089	396.67919280757195	-0.9210419965360743	12.063432235916304	11.494082038449184	1.578065951012535	7.651523942619579	737.8	5
93	2021-03-09 13:05:02.440425	2860000	18130	58.4375152124155	-0.3920004764385512	8.161863423260629	16.834433136228498	0.14248313369228158	9.721161365505436	829.6	5
94	2021-03-09 13:20:36.943874	2890000	18173	54.11950933040589	-1.4638140546274343	7.364256696939827	16.7191146538582	-0.6301628831238455	6.789743877280645	702.8	5
95	2021-03-09 13:36:12.679886	2920000	18216	61.74184033037279	-2.790769928260709	6.532197595860805	15.41822834043532	0.9240367283741987	8.971975274779734	743.4	5
96	2021-03-09 13:51:47.856423	2950000	18259	61.74184033037279	-2.790769928260709	6.4178877822265425	7.736332991870641	3.2727700483426667	5.067790879935054	667.8	5
97	2021-03-09 14:07:23.337627	2980000	18289	61.74184033037279	-2.790769928260709	7.161580750475232	10.052122686865033	4.371747282999574	6.324254488653288	711.0	5
98	2021-03-09 14:23:00.111963	3010000	18330	394.47612525902235	-2.161438379527525	10.820082031943096	6.231744118640209	3.667637372827169	4.900409503796262	642.8	5
99	2021-03-09 14:38:38.008400	3040000	18373	394.47612525902235	-2.0735902887559563	11.149004186743483	39.240250270627435	6.299077491171186	17.352512630941337	832.2	5
100	2021-03-09 14:54:12.409380	3070000	18412	44.84667041532845	-1.6950756400986575	9.262026244827817	6.9355576014239455	-0.9863296298240352	2.7041640711452413	595.0	5
101	2021-03-09 15:09:48.722679	3100000	18454	66.08235220265156	-4.551594173109626	8.598813380000948	24.81769455780734	1.4798461654689223	8.893030441923651	765.8	5
102	2021-03-09 15:25:26.406168	3130000	18495	66.08235220265156	-4.551594173109626	9.172084786944358	15.107454467155128	5.617644600768126	8.843546601334458	781.6	5
103	2021-03-09 15:41:05.479553	3160000	18537	62.70364516263468	-3.3941954588424412	8.288736719102427	9.774152456307833	4.801653664994528	6.760022488083706	724.6	5
104	2021-03-09 15:56:34.628662	3190000	18580	49.79336821664529	-3.3941954588424412	7.934775794478619	44.72172592980087	-1.322022835516833	12.681248362428983	723.0	5
105	2021-03-09 16:12:08.286546	3220000	18620	68.62650002429093	-3.3941954588424412	8.482265282638693	48.68224262797505	1.2684891701443204	12.191259673692755	698.6	5
106	2021-03-09 16:27:38.605003	3250000	18662	68.62650002429093	-2.0079632865625934	10.271343447276008	8.773339738335967	4.724329027624361	6.733158683435835	750.0	5
107	2021-03-09 16:43:13.786592	3280000	18702	56.51399594755663	-2.0079632865625934	10.45719788498783	7.664644740470725	0.22595033255145083	4.932025140524105	727.0	5
108	2021-03-09 16:58:44.254435	3310000	18743	56.51399594755663	-2.008582987281265	9.201026334550216	7.160372204293986	-0.24825847283006508	3.2302560847476243	629.4	5
109	2021-03-09 17:14:23.923868	3340000	18787	49.66820830370878	-2.008582987281265	7.056344303094213	68.03537905029133	1.274942906385981	20.1869499162205	821.8	5
110	2021-03-09 17:29:58.188887	3370000	18828	66.5745903575076	-5.220429568224357	6.452749418863515	6.340639678309695	-1.3025290117110175	3.1397729247920325	650.8	5
111	2021-03-09 17:45:36.941942	3400000	18871	66.5745903575076	-5.220429568224357	7.778987687891944	7.2716259690816685	2.6130691667040713	5.401386625011469	657.8	5
112	2021-03-09 18:01:12.553141	3430000	18912	52.16720361600162	-5.220429568224357	8.021445121110764	11.576151088052443	1.396438663168814	6.8983315165062775	675.4	5
113	2021-03-09 18:16:55.487370	3460000	18956	52.16720361600162	-18.766341538999527	7.825721975044291	7.532492306197235	0.3788520886702386	4.336054278843746	680.2	5
114	2021-03-09 18:32:32.406367	3490000	18993	57.07819494970219	-18.766341538999527	9.583630600251725	12.349720386907052	-0.37386653217021104	7.208316109051488	738.2	5
115	2021-03-09 18:48:06.540717	3520000	19036	58.130582255619686	-18.766341538999527	8.768636432674057	13.68231887317267	0.8524205797305328	5.687292035139296	736.4	5
116	2021-03-09 19:03:42.123114	3550000	19076	58.130582255619686	-3.3447050683898865	8.75518431370631	13.519116356244822	3.261520898675108	6.971584914598644	772.0	5
117	2021-03-09 19:19:19.852897	3580000	19117	74.33587200504793	-3.3447050683898865	9.324482925911282	38.81124354224827	4.016628186483896	14.809448598244133	802.6	5
118	2021-03-09 19:34:56.576959	3610000	19160	74.33587200504793	-1.3283967129350616	8.857505907109319	7.8749180353665755	5.041256334199579	6.308237515856288	669.2	5
119	2021-03-09 19:50:37.784877	3640000	19201	57.7966022867613	-1.3283967129350616	7.661940528940375	45.31967738296984	5.046715659683108	17.86816405188252	817.8	5
120	2021-03-09 20:06:09.730966	3670000	19243	42.72118313481274	-1.9986460200091845	7.963911280695011	9.005271066254355	4.0215682797948835	5.834667459034318	647.2	5
121	2021-03-09 20:21:37.632608	3700000	19282	62.25730942235705	-2.7152984308823953	9.63970163985711	18.087463518930644	-0.3998721174756144	7.019726215201914	736.2	5
122	2021-03-09 20:37:11.078740	3730000	19326	62.25730942235705	-3.62401592075534	8.476017755512885	6.53215883791447	-0.9206283720093807	3.430002066360324	644.0	5
123	2021-03-09 20:52:44.582828	3760000	19367	73.60694791108061	-14.395610296325751	9.51364852860116	10.918236465941936	-0.5347241934109465	4.684728255349926	650.4	5
124	2021-03-09 21:08:14.660872	3790000	19408	73.60694791108061	-14.395610296325751	10.070601565262635	11.41476715374508	2.589370564455168	6.845438735605463	699.0	5
125	2021-03-09 21:23:52.465309	3820000	19449	73.60694791108061	-5.037098590601236	11.129171760444308	8.92153145528865	0.3495350622117948	5.827989346159115	672.8	5
126	2021-03-09 21:39:19.666985	3850000	19477	394.60170576335014	-5.037098590601236	13.559181067466058	7.947294616338389	-1.1241530614765398	3.701610250111113	665.6	5
127	2021-03-09 21:54:59.193226	3880000	19521	394.60170576335014	-5.037098590601236	11.937197600067854	9.906169576661238	4.002502417071966	6.258269171918137	734.8	5
128	2021-03-09 22:10:35.558928	3910000	19561	394.60170576335014	-2.5353565893205836	12.266647640823734	15.172648536106594	2.414489556783805	7.20224612606254	717.2	5
129	2021-03-09 22:26:07.323714	3940000	19605	65.43721806719726	-3.1684727644507054	8.557557961640919	12.961320024763694	1.9208415642543926	5.48839872359789	704.4	5
130	2021-03-09 22:41:40.598152	3970000	19645	65.43721806719726	-3.1684727644507054	9.725776391632733	8.507336843095297	-0.6658591075078631	4.332273823398649	680.2	5
131	2021-03-09 22:57:15.230010	4000000	19687	50.33674201691219	-2.1814767611364405	8.161331544113105	7.54805482481959	4.833192426180477	6.2049602832346125	658.0	5
132	2021-03-09 23:12:53.547712	4030000	19725	51.8053107548726	-2.1814767611364405	7.039098759123482	22.22897674207455	4.551843754830803	8.969286136088552	813.0	5
133	2021-03-09 23:28:35.293572	4060000	19746	393.6024461963478	-2.9997714609233657	14.99108889241238	14.456385471969933	4.386706021635336	7.816810248654826	723.0	5
134	2021-03-09 23:44:12.928774	4090000	19787	393.6024461963478	-2.9997714609233657	16.15501779135801	44.88601626941236	3.439009332723234	15.989332161016556	791.0	5
135	2021-03-09 23:59:53.580867	4120000	19828	392.3174017101376	-2.9997714609233657	13.447496094994255	32.70880315394887	2.4396018464840377	13.593585173537592	935.6	5
136	2021-03-10 00:15:33.511299	4150000	19870	61.727477719566	-1.3616868734441299	9.195252517154392	12.341062172059955	-0.4327282555343126	5.501112310653803	711.8	5
137	2021-03-10 00:31:09.508471	4180000	19911	64.91189204756854	-2.4259732603409767	11.043038473166966	12.8770528153214	-3.201017423437444	5.474452135405522	714.6	5
138	2021-03-10 00:46:44.991853	4210000	19954	64.91189204756854	-15.143441705147275	8.909158957219535	11.729407955226506	1.6283448756951808	7.572742689771129	732.4	5
139	2021-03-10 01:02:17.538165	4240000	19982	396.8699843028053	-15.143441705147275	12.820862728636397	11.151301440978466	2.0700212102755944	5.518495369845546	659.6	5
140	2021-03-10 01:17:55.477750	4270000	20024	396.8699843028053	-15.143441705147275	12.24877542269086	26.350654830625743	2.751435418041652	13.351178582372958	895.8	5
141	2021-03-10 01:33:32.881769	4300000	20066	396.8699843028053	-3.8074611704808237	12.61970196079639	21.758317270779198	3.7804881469486395	8.776161162353764	747.0	5
142	2021-03-10 01:49:09.199795	4330000	20105	84.97497103088307	-2.1645688220672317	9.774217197840537	12.850306434845566	0.41745766879815677	6.07038889865916	674.2	5
143	2021-03-10 02:04:45.094304	4360000	20145	84.97497103088307	-12.27381615638818	10.119068205625464	62.802509208464194	-0.32280801340937976	17.48137207020483	840.8	5
144	2021-03-10 02:20:17.765262	4390000	20189	58.73767060895517	-12.27381615638818	7.756508741462089	46.31925876008224	-0.41146920513594615	13.012444193025935	716.8	5
145	2021-03-10 02:35:52.803877	4420000	20229	48.28105592824105	-12.27381615638818	7.80165675126027	11.010908427399182	-1.471691654068417	6.00742738842175	676.0	5
146	2021-03-10 02:51:33.075789	4450000	20271	43.50565535555998	-18.94626462197453	7.928266025044667	13.831858717186888	3.9705441970986386	7.736060914505347	743.2	5
147	2021-03-10 03:07:05.428685	4480000	20314	71.52171645252133	-18.94626462197453	8.619862385739987	9.314438733065042	0.5894260058691669	4.593984829400205	630.0	5
148	2021-03-10 03:22:38.408155	4510000	20354	71.52171645252133	-1.9710800529923318	9.25068226527904	54.60590898813905	1.5506176491663808	21.741896487542885	764.0	5
149	2021-03-10 03:38:15.682731	4540000	20394	71.52171645252133	-1.9710800529923318	10.353768354225453	8.403833718250988	0.2490438856813008	3.4959507930364975	608.0	5
150	2021-03-10 03:53:53.500240	4570000	20435	67.56959190778144	-2.037442228618318	10.22121351333905	12.252601491503924	-0.6189421075373002	6.468456334540647	751.0	5
151	2021-03-10 04:09:33.018546	4600000	20476	61.02143773482867	-3.558390290123354	8.67930456585315	9.596470525106417	1.542664154750529	7.103510673523897	713.4	5
152	2021-03-10 04:25:13.623348	4630000	20519	61.02143773482867	-3.558390290123354	8.402450406424936	17.481255417550063	-1.6899900415120672	7.22830540748235	758.8	5
153	2021-03-10 04:40:55.910269	4660000	20562	51.60271766193662	-3.558390290123354	7.759339244358714	23.274372909878394	1.9104032345931197	9.068913631186177	817.8	5
154	2021-03-10 04:56:36.078835	4690000	20603	51.60271766193662	-1.8223014185158564	7.914554638144684	8.45605465261503	1.164495941429646	4.315439433769407	643.8	5
155	2021-03-10 05:12:21.359076	4720000	20648	55.57149470037834	-14.019996446841413	8.05299647397345	28.83115084940114	4.601361403525822	9.882950604680506	811.6	5
156	2021-03-10 05:27:58.391928	4750000	20691	55.57149470037834	-14.019996446841413	8.206978293823996	59.07715169416495	1.3230658753984585	16.040232392658464	805.0	5
157	2021-03-10 05:43:37.346071	4780000	20735	54.218500469480574	-3.851953923632397	6.904395496162947	67.15977381615204	4.129721204519777	19.435506431454588	827.2	5
158	2021-03-10 05:59:14.949671	4810000	20777	54.218500469480574	-3.851953923632397	6.839038863554923	13.756510273639586	2.628194815060126	7.438072476964694	723.6	5
159	2021-03-10 06:14:53.486118	4840000	20819	50.02613072926865	-2.7132366964966064	6.790864598965033	12.36718677145259	-4.8613931506488	4.8980711827993035	633.0	5
160	2021-03-10 06:30:28.027811	4870000	20860	50.02613072926865	-2.7132366964966064	6.562106431589915	8.639373989084289	2.72993278309238	6.471483915894557	694.6	5
161	2021-03-10 06:46:06.146815	4900000	20901	41.26634651675969	-2.792065342797431	7.503238925213289	10.79035775535281	-0.7548258311185053	4.968074594333787	710.2	5
162	2021-03-10 07:01:45.403274	4930000	20945	41.26634651675969	-2.792065342797431	8.163461622209597	55.284208748942326	-0.03995669420749718	14.75600874650464	741.0	5
163	2021-03-10 07:17:25.009487	4960000	20987	37.44107130612713	-21.311406543788	6.843352232678117	18.39284022150221	3.680604484403755	11.733397455385429	835.6	5
164	2021-03-10 07:33:02.745876	4990000	21027	59.16614428967811	-21.311406543788	8.178788959715344	10.281107953058116	0.4395006815777595	5.266607570179576	640.4	5
165	2021-03-10 07:48:38.407852	5020000	21070	59.16614428967811	-21.311406543788	8.124191501276504	16.94397257875192	1.6680945760174668	8.014372357122385	734.2	5
166	2021-03-10 08:04:15.957206	5050000	21111	47.65631050834958	-1.5458196788025098	7.491942113383626	55.165085381001994	2.074321602141709	16.238247033214495	755.4	5
167	2021-03-10 08:19:55.571332	5080000	21154	47.65631050834958	-2.9079022774985117	7.008603097022468	11.242227841799632	2.2175101675698454	4.905630822454822	659.4	5
168	2021-03-10 08:35:32.431101	5110000	21191	76.73144856577503	-2.9079022774985117	9.196064979181294	10.400616207826	-0.24488862090845584	6.118066056450405	683.4	5
169	2021-03-10 08:51:05.740054	5140000	21234	76.73144856577503	-2.9079022774985117	9.397599342999303	44.10474120613886	2.4023885169241166	16.86445470999251	796.4	5
