iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
19	2020-03-30 14:47:02.756817	77824	76	-511.32947259920275	-1391.1377281273485	-922.4610166615558	-383.3888426855163	-712.362888560448	-565.5678738010128	1000.0	5
20	2020-03-30 14:47:15.108368	81920	80	-501.7135003682582	-1391.1377281273485	-902.8334780123229	-297.3171307526427	-898.6096358064489	-622.5491231353774	1000.0	5
21	2020-03-30 14:47:27.481831	86016	86	-261.0945278018888	-1391.1377281273485	-871.5301724595985	-396.85193624577687	-890.1755102078505	-653.5751576522578	1000.0	5
22	2020-03-30 14:47:39.809395	90112	90	-261.0945278018888	-1391.1377281273485	-857.2060223073515	-178.05899469058355	-934.9091261363504	-488.2678842230906	1000.0	5
23	2020-03-30 14:47:52.079180	94208	94	-261.0945278018888	-1391.1377281273485	-840.238192413679	-225.04604487948797	-513.5696072269349	-397.5143299137183	1000.0	5
24	2020-03-30 14:48:04.147768	98304	98	-152.09940973632615	-1391.1377281273485	-827.1557598130463	-17.52095535895789	-260.9910367639983	-143.7890013454317	1000.0	5
25	2020-03-30 14:48:16.371489	102400	102	-91.9989952123011	-1391.1377281273485	-799.8387372327072	-55.22086601647169	-419.388667547282	-181.18501930896977	1000.0	5
26	2020-03-30 14:48:28.701313	106496	106	-91.9989952123011	-1328.2193106547559	-765.8366634362279	-221.2846178999709	-434.6113009446667	-318.0791574276976	1000.0	5
27	2020-03-30 14:48:40.891822	110592	110	-13.520345996145627	-1328.2193106547559	-728.4722602517627	18.939249735444857	-409.6073273808715	-135.6310578261445	1000.0	5
28	2020-03-30 14:48:53.183737	114688	114	-12.003222853891174	-1328.2193106547559	-693.2337411896518	-7.028069669002434	-351.48195723782123	-157.31722009611985	1000.0	5
29	2020-03-30 14:49:05.353132	118784	118	-12.003222853891174	-1168.765043850387	-650.8838053316806	18.814227045747984	-321.8491241852432	-149.7273471054612	1000.0	5
30	2020-03-30 14:49:17.504664	122880	122	-12.003222853891174	-1168.765043850387	-613.1774626669686	60.62182733366786	-280.70404938976264	-94.51231961960586	1000.0	5
31	2020-03-30 14:49:29.759149	126976	126	65.09601998785364	-1168.765043850387	-576.8342991359418	64.70412941827963	-196.3655472242261	-49.66136017609771	1000.0	5
32	2020-03-30 14:49:41.655865	131072	130	69.5980652642786	-1102.5288905369375	-536.2020083518319	212.24922586191548	-249.56856126995564	20.561138317788412	1000.0	5
33	2020-03-30 14:49:53.634483	135168	134	147.7236335702897	-1102.5288905369375	-498.1107024136286	264.7108238486471	-119.81838089448286	97.37045541516939	1000.0	5
34	2020-03-30 14:50:05.807749	139264	138	265.24735687916126	-1092.8494865474593	-454.8838458291828	154.02525529876297	-93.41669771687006	79.63696317834143	1000.0	5
35	2020-03-30 14:50:17.953267	143360	142	265.24735687916126	-1092.8494865474593	-419.6146389403423	320.9372501897612	10.73476169062048	198.19522948163933	1000.0	5
36	2020-03-30 14:50:29.907488	147456	146	364.01714434406506	-939.8835217013396	-380.4192580162855	329.62754274958445	-145.08024649969465	134.52713077686695	1000.0	5
37	2020-03-30 14:50:42.119199	151552	150	364.01714434406506	-939.8835217013396	-342.92562286370355	446.2146391578859	33.16790238652611	285.55058691010447	1000.0	5
38	2020-03-30 14:50:53.886034	155648	154	364.01714434406506	-939.8835217013396	-307.9334488310544	433.99347098731187	283.9383927811683	363.4599393327885	1000.0	5
39	2020-03-30 14:51:05.913245	159744	158	460.67589553818675	-939.8835217013396	-265.4642778401944	420.5758116362253	171.76475280028563	346.6441757716253	1000.0	5
40	2020-03-30 14:51:17.584277	163840	162	480.6105866076625	-939.8835217013396	-219.26642409876243	549.3127825175393	493.8969366252688	523.6476022028521	1000.0	5
41	2020-03-30 14:51:29.862416	167936	166	480.6105866076625	-939.8835217013396	-175.1653875857227	559.1466864758763	476.1109942463077	509.53600721426676	1000.0	5
42	2020-03-30 14:51:42.042154	172032	172	480.6105866076625	-795.6910036367431	-113.72547127910923	543.8232254394255	501.2202701833003	526.6012787713313	1000.0	5
43	2020-03-30 14:51:54.146535	176128	176	563.2279964511064	-786.4574936649977	-66.36033681054847	591.5394922886829	517.0236209641295	555.7493993175091	1000.0	5
44	2020-03-30 14:52:06.092631	180224	180	574.1736516141369	-786.4574936649977	-23.90472189210404	601.2338228443567	524.0937662359117	553.3683327003671	1000.0	5
45	2020-03-30 14:52:17.916198	184320	184	579.4214999757155	-786.4574936649977	17.626405820642173	620.8369144941814	552.4077979651265	576.2759886538856	1000.0	5
46	2020-03-30 14:52:30.212585	188416	188	594.6854346682372	-786.4574936649977	60.99917496780294	598.9184637796731	568.3347713683265	590.5693579062498	1000.0	5
47	2020-03-30 14:52:42.078875	192512	192	606.1672687355621	-786.4574936649977	98.2001726718387	597.5448466753568	528.7075764704	571.155077091604	1000.0	5
48	2020-03-30 14:52:54.111453	196608	196	608.296176544158	-786.4574936649977	145.42107782307937	602.1421665073581	553.6608431441982	577.668233443813	1000.0	5
49	2020-03-30 14:53:05.932419	200704	200	609.5970612570992	-596.6715115706379	184.72085919385492	605.8473889442213	583.1067496851565	598.5644404402677	1000.0	5
50	2020-03-30 14:53:18.131267	204800	204	609.5970612570992	-473.22104426067995	227.74495254275544	630.9119289359236	568.8818451954935	605.5539350755039	1000.0	5
51	2020-03-30 14:53:30.329732	208896	208	615.9720448121034	-473.22104426067995	265.2235372799865	631.9106477291755	566.0492056609257	597.1161292829211	1000.0	5
52	2020-03-30 14:53:42.145367	212992	212	625.4901382047188	-473.22104426067995	298.5936702608985	629.2069247649885	615.0754507150051	622.022061287374	1000.0	5
53	2020-03-30 14:53:54.138086	217088	216	633.9600925707323	-473.22104426067995	333.3397910976209	619.5271395525117	605.8957490369087	612.5409068826641	1000.0	5
54	2020-03-30 14:54:06.501233	221184	220	633.9600925707323	-271.3713418809667	364.15201326394765	649.4453633402046	595.8727275892701	613.9161258591167	1000.0	5
55	2020-03-30 14:54:18.451260	225280	224	633.9600925707323	-271.3713418809667	389.7024798433766	629.8772489113906	608.3197159593459	619.7468688816482	1000.0	5
56	2020-03-30 14:54:30.570007	229376	228	633.9600925707323	-206.21242908403653	416.92371249238306	640.4729267402583	612.5850764854056	626.603560645699	1000.0	5
57	2020-03-30 14:54:42.614938	233472	232	633.9600925707323	-206.21242908403653	441.3730025238029	628.6692595181281	599.7967360302746	616.2683042026516	1000.0	5
58	2020-03-30 14:54:54.598181	237568	236	636.5106749369701	-206.21242908403653	460.81080959512377	628.6239349574229	235.91575297111604	541.5657721145037	1000.0	5
59	2020-03-30 14:55:06.587068	241664	240	636.7705358319332	-206.21242908403653	482.1117577615286	634.6910522899434	608.9519048050545	619.2928801830362	1000.0	5
60	2020-03-30 14:55:18.380770	245760	244	636.7705358319332	-68.7945169067942	507.7085933975917	633.3399703872665	587.695919061007	614.450713533079	1000.0	5
61	2020-03-30 14:55:30.414873	249856	248	641.5213330129758	-68.7945169067942	525.2100815917894	637.0054371286949	619.94583065621	628.769864587009	1000.0	5
62	2020-03-30 14:55:42.625199	253952	252	642.1970650399605	49.53287003660666	545.9711663913464	633.0545911797298	95.86277056091915	513.5809878373677	1000.0	5
63	2020-03-30 14:55:54.413471	258048	258	642.1970650399605	-15.094422316510428	555.4183025578709	645.6212107079157	621.1043175180628	633.8785513334199	1000.0	5
64	2020-03-30 14:56:06.714985	262144	262	645.6220294924968	-15.094422316510428	563.7439629328044	639.799540599802	624.4030947606594	634.5059542690764	1000.0	5
65	2020-03-30 14:56:18.565729	266240	266	645.6220294924968	-15.094422316510428	572.8101093112302	637.2038967732448	626.1694959798283	632.9539017112058	1000.0	5
66	2020-03-30 14:56:30.650992	270336	270	645.6220294924968	-15.094422316510428	584.7551610203893	660.3121570833125	622.9481692574127	640.4057294843105	1000.0	5
67	2020-03-30 14:56:42.647277	274432	274	645.6220294924968	-15.094422316510428	589.0159958449798	652.6035069419893	617.0234769936123	637.288675272682	1000.0	5
68	2020-03-30 14:56:54.677206	278528	278	649.1373796098513	-15.094422316510428	594.3346489013032	654.2940615439343	361.3580314056653	586.0115541047554	1000.0	5
69	2020-03-30 14:57:06.870835	282624	282	665.2951986161444	-15.094422316510428	596.4369145983399	650.8624221262759	636.9879940816143	643.2942424706634	1000.0	5
70	2020-03-30 14:57:18.959351	286720	286	665.2951986161444	-15.094422316510428	596.5855372540584	662.9484120369025	339.65448301057	587.6001533659435	1000.0	5
71	2020-03-30 14:57:31.007119	290816	290	665.2951986161444	-15.094422316510428	596.8847956694666	660.0095435757551	642.920798343004	650.823305857559	1000.0	5
72	2020-03-30 14:57:43.049099	294912	294	665.2951986161444	-15.094422316510428	598.9232362247628	654.065281295396	622.1545821335584	642.8964952204319	1000.0	5
73	2020-03-30 14:57:55.124313	299008	298	665.2951986161444	-15.094422316510428	601.8602129227553	654.5356753238395	632.6749087679565	643.1187169429148	1000.0	5
74	2020-03-30 14:58:07.327995	303104	302	669.1488767512642	-15.094422316510428	604.6815614469333	655.3089238004815	640.515834304256	647.435327005191	1000.0	5
75	2020-03-30 14:58:19.473855	307200	306	669.1488767512642	-15.094422316510428	603.4059369248062	653.8125930703923	631.7300878801697	645.4227828124766	1000.0	5
76	2020-03-30 14:58:31.137457	311296	310	669.1488767512642	-15.094422316510428	604.839075339359	666.5783767590042	631.2214094440749	647.6807953139792	1000.0	5
77	2020-03-30 14:58:43.044665	315392	314	669.1488767512642	-15.094422316510428	606.3317140149942	661.0939408277434	648.8513264633375	653.6694305652748	1000.0	5
78	2020-03-30 14:58:54.833357	319488	318	669.1488767512642	-15.094422316510428	605.6375100869808	681.561318621558	650.1611713206747	665.8524882462596	1000.0	5
79	2020-03-30 14:59:06.932143	323584	322	669.1488767512642	-15.094422316510428	607.6382857136272	652.3023251951179	573.2555145882125	633.7813016753831	1000.0	5
80	2020-03-30 14:59:18.587829	327680	326	669.1488767512642	-15.094422316510428	609.4606150720791	668.4580594924361	647.3921878749533	660.0732955489042	1000.0	5
81	2020-03-30 14:59:30.299424	331776	330	669.1488767512642	-15.094422316510428	609.4126415438318	666.2707183401272	639.7570727261627	651.6124374097159	1000.0	5
82	2020-03-30 14:59:42.395838	335872	334	669.1488767512642	-15.094422316510428	610.8367837578887	672.3179024971703	566.6332270020896	643.3035918777356	1000.0	5
83	2020-03-30 14:59:54.027693	339968	338	669.1488767512642	-15.094422316510428	612.2759617290118	671.4616239011402	593.6282372258122	647.8116759960136	1000.0	5
84	2020-03-30 15:00:05.638328	344064	344	672.4134770622275	-15.094422316510428	614.632993929381	666.8833977145958	614.4097475373756	645.7205068761318	1000.0	5
85	2020-03-30 15:00:17.460007	348160	348	676.3468797620878	-15.094422316510428	616.0923123169002	675.8171511295184	617.2023059301977	661.342464261572	1000.0	5
86	2020-03-30 15:00:29.097977	352256	352	681.0736825114637	-15.094422316510428	616.2051424770357	672.0129918939635	620.9458015607852	656.1160893532249	1000.0	5
87	2020-03-30 15:00:40.932691	356352	356	681.0736825114637	369.75114751123954	628.861241212405	680.3971781802528	656.8421608430747	670.2806997484843	1000.0	5
88	2020-03-30 15:00:52.733991	360448	360	694.8940415479728	369.75114751123954	631.1933725476581	692.5256636789334	662.0478759471007	674.4054487768242	1000.0	5
89	2020-03-30 15:01:04.525147	364544	364	694.8940415479728	369.75114751123954	632.8709964501919	687.7097845966945	464.6579643991573	613.9492449894504	1000.0	5
90	2020-03-30 15:01:16.357502	368640	368	694.8940415479728	369.75114751123954	634.7598552561947	696.0667324044673	667.6723598652636	685.1822894078072	1000.0	5
91	2020-03-30 15:01:28.191251	372736	372	695.9709466932371	371.83941572070796	639.7355373839538	702.4755494909842	646.5008213107644	681.5670282617494	1000.0	5
92	2020-03-30 15:01:40.058926	376832	376	695.9709466932371	371.83941572070796	640.4643792252613	725.4594078618683	677.771435746833	692.7338575868563	1000.0	5
93	2020-03-30 15:01:51.585378	380928	380	705.5035875622832	371.83941572070796	641.7748977052819	697.9463716151598	669.5857766896798	685.5516560494591	1000.0	5
94	2020-03-30 15:02:03.109716	385024	384	705.5035875622832	371.83941572070796	647.3140704511385	703.8718686815245	677.0704188579854	690.1708432273124	1000.0	5
95	2020-03-30 15:02:14.839922	389120	388	713.0161280732569	371.83941572070796	649.9877100295427	699.5985219968909	657.9858947043867	683.2737267564773	1000.0	5
96	2020-03-30 15:02:26.395773	393216	392	713.0161280732569	371.83941572070796	654.8938814779801	699.9337111612301	663.9823363938493	687.2313915974948	1000.0	5
97	2020-03-30 15:02:38.143186	397312	396	713.0161280732569	371.83941572070796	655.7733335088122	728.0110820152398	646.2446320614544	689.2715770367989	1000.0	5
98	2020-03-30 15:02:50.048085	401408	400	713.0161280732569	371.83941572070796	657.4637268752799	713.2822055199304	680.1976442942654	697.726360359811	1000.0	5
99	2020-03-30 15:03:01.730545	405504	404	713.0161280732569	371.83941572070796	659.2689670788677	747.7626860960006	675.8429412544998	709.9704637795292	1000.0	5
100	2020-03-30 15:03:13.505214	409600	408	717.0337143638247	437.57281259363333	661.6940326940357	743.0665082025429	701.8611987393768	717.0076422771197	1000.0	5
101	2020-03-30 15:03:25.177078	413696	412	718.509201066629	437.57281259363333	664.3638551871103	737.7872887541803	707.1195360525955	719.8615974665767	1000.0	5
102	2020-03-30 15:03:36.830594	417792	416	718.509201066629	437.57281259363333	666.5085953505961	745.4413170131518	708.5803013676822	730.7881604615911	1000.0	5
103	2020-03-30 15:03:48.676035	421888	420	784.6165572194766	437.57281259363333	669.8064628927086	736.0514699258036	696.6849474910437	714.3259828955471	1000.0	5
104	2020-03-30 15:04:00.345492	425984	424	784.6165572194766	437.57281259363333	672.5863840926645	748.6958976752212	678.6785017816825	704.6530287945092	1000.0	5
105	2020-03-30 15:04:12.070262	430080	430	792.603073651629	437.57281259363333	678.4009486210952	742.0777389762396	674.8065611360332	718.1784891319508	1000.0	5
106	2020-03-30 15:04:23.794813	434176	434	792.603073651629	437.57281259363333	682.1663481754374	747.1624962849451	729.0227183591697	740.9895078360777	1000.0	5
107	2020-03-30 15:04:35.342385	438272	438	792.603073651629	437.57281259363333	686.3808396922349	782.2541174361984	521.78362675215	719.839630990559	1000.0	5
108	2020-03-30 15:04:47.046829	442368	442	792.603073651629	437.57281259363333	690.235795907653	807.6402781187043	743.0134129573701	776.3700166826607	1000.0	5
109	2020-03-30 15:04:58.618249	446464	446	792.603073651629	437.57281259363333	693.8376728061681	859.9116491736551	769.9825822911649	821.1929339282184	1000.0	5
110	2020-03-30 15:05:10.157006	450560	450	832.6358672431919	437.57281259363333	699.4955726740111	839.369126757498	777.5142910384468	799.342909806528	1000.0	5
111	2020-03-30 15:05:21.838033	454656	454	842.5184871938022	437.57281259363333	705.1289967903695	839.9568659547621	723.3929921443587	798.4156704003125	1000.0	5
112	2020-03-30 15:05:33.452377	458752	458	874.7147350417979	437.57281259363333	711.3549239810783	899.0890182135118	784.2161470547915	843.1767935759293	1000.0	5
113	2020-03-30 15:05:45.054321	462848	462	874.7147350417979	437.57281259363333	716.0553967183716	876.0996036312276	679.3747257631135	811.170118938223	1000.0	5
114	2020-03-30 15:05:56.740552	466944	466	874.7147350417979	437.57281259363333	722.7195820789785	876.4529578510258	854.2547925869283	862.396039801255	1000.0	5
115	2020-03-30 15:06:08.121379	471040	470	886.7408189359568	437.57281259363333	729.8791738565858	885.8676311089853	804.8502628709023	858.5003989569259	1000.0	5
116	2020-03-30 15:06:19.752896	475136	474	896.362181736299	437.57281259363333	737.6602048651174	914.5383992634332	833.3865319840008	878.0661380605034	1000.0	5
117	2020-03-30 15:06:31.321726	479232	478	933.4221618032566	366.1383969776181	741.4769591626605	912.0801755972379	456.9369687048986	804.2240501762067	1000.0	5
118	2020-03-30 15:06:42.952317	483328	482	953.7525558759546	366.1383969776181	749.6727990450811	972.407116770338	660.0600977460289	881.5512272038701	1000.0	5
119	2020-03-30 15:06:55.605116	487424	486	992.5651219510257	366.1383969776181	760.3455103670552	934.2381365321921	909.937261821066	918.8200329224474	1000.0	5
120	2020-03-30 15:07:07.818782	491520	490	996.6168066968119	366.1383969776181	770.2330574483462	967.8663548081676	419.35084845270455	749.3706796540597	1000.0	5
121	2020-03-30 15:07:19.597908	495616	494	996.6168066968119	366.1383969776181	774.6863894445163	991.7507097580913	875.3684981396224	918.3439439501195	1000.0	5
122	2020-03-30 15:07:31.513551	499712	498	996.6168066968119	366.1383969776181	786.29141433037	964.0450955657395	931.7648696117452	949.0706936288068	1000.0	5
123	2020-03-30 15:07:43.268812	503808	502	1012.9181708903078	366.1383969776181	797.2760068058583	981.4121783829188	943.278918791878	960.7492798414503	1000.0	5
124	2020-03-30 15:07:55.107166	507904	506	1012.9181708903078	366.1383969776181	809.575221014849	1001.9852796862558	928.0541301775323	968.9122806652033	1000.0	5
125	2020-03-30 15:08:06.656450	512000	512	1012.9181708903078	366.1383969776181	824.7408344988127	1013.0540138760388	906.6137928963135	963.2410665767053	1000.0	5
126	2020-03-30 15:08:18.103057	516096	516	1012.9181708903078	366.1383969776181	835.423193676208	1028.990635580921	962.5778697386473	981.6210733523869	1000.0	5
127	2020-03-30 15:08:29.696979	520192	520	1012.9181708903078	366.1383969776181	845.205073671181	989.0870953594756	952.419913551005	970.1827283801091	1000.0	5
128	2020-03-30 15:08:41.266771	524288	524	1012.9181708903078	366.1383969776181	854.8965118274533	974.569172667247	886.0337617660801	930.9370501925423	1000.0	5
129	2020-03-30 15:08:52.744069	528384	528	1012.9181708903078	366.1383969776181	865.1088467311611	1036.036953139279	918.0106474005273	972.9048103523139	1000.0	5
130	2020-03-30 15:09:04.593406	532480	532	1039.5292513019695	366.1383969776181	870.4888836549454	1009.2337944632959	960.1223137562043	977.4074610495921	1000.0	5
131	2020-03-30 15:09:16.169134	536576	536	1039.5292513019695	366.1383969776181	878.4986575579493	1036.3289013984922	882.5011225635695	985.6800549640772	1000.0	5
132	2020-03-30 15:09:27.905809	540672	540	1045.9493978023186	366.1383969776181	888.7116975193921	1044.3696116149551	984.0221242521125	1008.9529294369393	1000.0	5
133	2020-03-30 15:09:39.584775	544768	544	1056.2609039959052	366.1383969776181	899.1915492482171	1008.4270690532804	978.6824039898615	991.0603630358985	1000.0	5
134	2020-03-30 15:09:51.300717	548864	548	1056.2609039959052	290.5132429619658	896.1914248142715	1013.0200217213437	964.9967485189507	996.0327756602585	1000.0	5
135	2020-03-30 15:10:03.156308	552960	552	1056.2609039959052	290.5132429619658	903.0077422991169	1007.7594937013903	986.4567070772722	996.4048217089382	1000.0	5
136	2020-03-30 15:10:14.673854	557056	556	1056.2609039959052	290.5132429619658	910.3993641831814	1019.7411940156691	964.6227270870726	988.267734217028	1000.0	5
137	2020-03-30 15:10:26.288921	561152	560	1056.2609039959052	290.5132429619658	916.633863627371	1041.5818955938596	951.243897955165	984.9947379300586	1000.0	5
138	2020-03-30 15:10:38.282427	565248	564	1056.2609039959052	290.5132429619658	924.2475809453692	1049.6424453539837	978.9486644796242	1006.5938657517551	1000.0	5
139	2020-03-30 15:10:49.903265	569344	568	1056.2609039959052	290.5132429619658	930.5384883942824	1064.3295560216943	992.3094911114686	1023.672559913752	1000.0	5
140	2020-03-30 15:11:01.564000	573440	572	1056.2609039959052	290.5132429619658	936.3584611258368	1046.4952375876142	984.8866276649946	1008.9004348271244	1000.0	5
141	2020-03-30 15:11:13.058604	577536	576	1056.2609039959052	290.5132429619658	940.8284956622272	1054.9208752780955	966.7901701442959	1021.391266273415	1000.0	5
142	2020-03-30 15:11:24.651280	581632	580	1056.2609039959052	290.5132429619658	952.3776311240813	1049.6405562991574	1000.0788154703083	1030.1222662364212	1000.0	5
143	2020-03-30 15:11:36.458736	585728	584	1056.2609039959052	290.5132429619658	956.1962176987971	1060.5013479038407	956.5624658065835	1027.8124646077536	1000.0	5
144	2020-03-30 15:11:48.087203	589824	588	1056.2609039959052	290.5132429619658	958.3582972075149	1045.531312189986	716.4940377936362	962.4133595220246	1000.0	5
145	2020-03-30 15:11:59.790194	593920	592	1056.2609039959052	290.5132429619658	961.4507419624908	1076.2467852718796	982.0710175247777	1022.5055302816872	1000.0	5
146	2020-03-30 15:12:11.290677	598016	598	1056.2609039959052	290.5132429619658	969.6608946913632	1038.1944911189462	950.6444470104775	1013.8600293579302	1000.0	5
147	2020-03-30 15:12:22.812764	602112	602	1056.2609039959052	290.5132429619658	971.3408154156897	1033.5142911699702	964.4319883392984	1004.534060295231	1000.0	5
148	2020-03-30 15:12:34.481258	606208	606	1056.2609039959052	290.5132429619658	975.4648459361255	1024.8158649185298	450.63119655312613	897.3817464251484	1000.0	5
149	2020-03-30 15:12:46.252781	610304	610	1077.0024128684142	290.5132429619658	978.985606752756	1045.2933561064763	1004.9035939213354	1025.064634954971	1000.0	5
150	2020-03-30 15:12:57.924872	614400	614	1094.3630965969733	290.5132429619658	982.5384707566984	1079.8721816672034	1022.9811730885793	1039.7410619654688	1000.0	5
151	2020-03-30 15:13:09.735485	618496	618	1094.3630965969733	290.5132429619658	984.371357711331	1075.7610386776153	1026.3377158107996	1049.5682299355904	1000.0	5
152	2020-03-30 15:13:21.328765	622592	622	1094.3630965969733	290.5132429619658	986.1662287480857	1071.9037931060304	896.9100645508034	996.7507519587331	1000.0	5
153	2020-03-30 15:13:33.096971	626688	626	1094.3630965969733	290.5132429619658	982.0389271591918	1085.9389605504332	1012.3519946678741	1057.8411242340055	1000.0	5
154	2020-03-30 15:13:44.852432	630784	630	1094.3630965969733	290.5132429619658	984.7836661780409	1060.3564070022428	492.0679428544528	919.3801284676292	1000.0	5
155	2020-03-30 15:13:56.621267	634880	634	1094.3630965969733	290.5132429619658	992.0182585721839	1096.0328818986402	993.3517138354734	1027.8438585411739	1000.0	5
156	2020-03-30 15:14:08.261544	638976	638	1094.3630965969733	290.5132429619658	993.6059582924541	1067.8590017864049	1032.464067900343	1048.2890920434104	1000.0	5
157	2020-03-30 15:14:19.717282	643072	642	1094.3630965969733	290.5132429619658	995.0066901401441	1077.9861496417034	1030.497485840526	1058.3424372039644	1000.0	5
158	2020-03-30 15:14:31.323769	647168	646	1094.3630965969733	290.5132429619658	997.9333185842322	1121.9869898494317	1046.3444782304468	1069.271306536593	1000.0	5
159	2020-03-30 15:14:43.106539	651264	650	1094.3630965969733	316.4035911704991	1013.7858263081882	1110.7022176592275	1038.5910571888523	1087.0204352089324	1000.0	5
160	2020-03-30 15:14:54.816035	655360	654	1094.3630965969733	316.4035911704991	1015.7435465326512	1129.4240813783467	997.7893238709433	1085.4374205576391	1000.0	5
161	2020-03-30 15:15:06.479345	659456	658	1134.3602579843027	316.4035911704991	1020.8190360724243	1112.1026001308874	1031.6754335157927	1070.8352369235567	1000.0	5
162	2020-03-30 15:15:18.310642	663552	662	1134.3602579843027	316.4035911704991	1022.5665168238454	1119.2359546337434	1023.5866050381841	1086.103513097338	1000.0	5
163	2020-03-30 15:15:29.928495	667648	666	1134.3602579843027	316.4035911704991	1025.3136883801976	1111.1552856672972	1058.9315614757345	1079.5319638349454	1000.0	5
164	2020-03-30 15:15:42.048507	671744	670	1134.3602579843027	316.4035911704991	1028.6890215826452	1143.6379106885595	991.3821724438161	1075.8177800326862	1000.0	5
165	2020-03-30 15:15:53.832215	675840	674	1134.3602579843027	316.4035911704991	1032.8728926575234	1136.7780611739245	1073.2799686857447	1106.2456566923572	1000.0	5
166	2020-03-30 15:16:05.363481	679936	678	1134.3602579843027	316.4035911704991	1035.7208978536908	1157.7047302300766	1062.6848803509483	1098.3691576189262	1000.0	5
167	2020-03-30 15:16:17.034991	684032	684	1136.1786031862002	316.4035911704991	1034.4739315012348	1147.0631062217374	1043.0138210766959	1092.9222593145314	1000.0	5
168	2020-03-30 15:16:28.552191	688128	688	1176.0094838916903	316.4035911704991	1039.353880201886	1140.2454173653434	1085.3496337697215	1107.4673032174571	1000.0	5
169	2020-03-30 15:16:40.234624	692224	692	1176.0094838916903	316.4035911704991	1043.5853969475713	1107.706821144631	1057.0774655386515	1073.9280418368853	1000.0	5
170	2020-03-30 15:16:51.953956	696320	696	1176.0094838916903	316.4035911704991	1041.368854166383	1107.7909378846116	1066.1851451160019	1085.6273949570952	1000.0	5
171	2020-03-30 15:17:03.643898	700416	700	1176.0094838916903	316.4035911704991	1044.692628499148	1132.153928496874	485.5071631499521	984.6204585443713	1000.0	5
