iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
61	2021-03-09 04:46:39.718029	1900000	30541	8.347923024722839	3.427525328705086	7.573878961504492	7.734051639945245	6.910424987252337	7.41133045612229	33.8	5
62	2021-03-09 05:01:56.058389	1930000	31406	8.366277279614005	3.6997435167781076	7.572871522535144	7.991534229344688	7.145588821275159	7.62832289613178	35.0	5
63	2021-03-09 05:17:11.488580	1960000	32272	8.331198533149434	4.518748367668595	7.577542929031661	8.272542987358756	7.275725646445061	7.637592665987554	36.8	5
64	2021-03-09 05:32:27.305825	1990000	33139	8.342852825825103	2.332438950606156	7.569262551438783	8.055991451025475	6.927425530231557	7.457177410663106	33.4	5
65	2021-03-09 05:47:47.859175	2020000	33997	8.351302037099375	3.99081288768677	7.572499103679654	7.808518901318312	7.306037407480182	7.56515554087516	35.0	5
66	2021-03-09 06:03:07.890670	2050000	34863	8.356301343082448	2.5776177110662677	7.571522344133665	7.864306604128796	7.2339053098461585	7.585294320898595	31.0	5
67	2021-03-09 06:18:17.574138	2080000	35733	8.367528456998988	3.3109393415064545	7.54088473611796	7.969915318093261	7.245402043710928	7.591688677154946	36.6	5
68	2021-03-09 06:33:27.978758	2110000	36599	8.390825236986858	3.809958631095942	7.582487641779451	7.757405742916743	7.0794684779667305	7.491782887875568	33.6	5
69	2021-03-09 06:48:41.817057	2140000	37463	8.363261154028585	3.706484198691324	7.573379055150961	7.6762486485927335	6.747961367899554	7.304936024443247	32.8	5
70	2021-03-09 07:03:57.584271	2170000	38331	8.37002133914735	4.197889904687179	7.557414421994113	7.545044188566973	7.136216070111842	7.4050380864855825	28.8	5
71	2021-03-09 07:19:17.930577	2200000	39198	8.361771141448989	4.19185620698845	7.583788366167965	7.978260652536995	6.895379346460104	7.530736188044306	34.6	5
72	2021-03-09 07:34:36.780857	2230000	40057	8.362471499843524	3.6265586454095318	7.583324088008204	7.984096324762795	7.2180186675582085	7.669645516238639	35.6	5
73	2021-03-09 07:49:53.823772	2260000	40919	8.346051999281626	3.1744514136714863	7.579455981088727	8.253049983023665	7.656004454276989	7.885430175376126	38.0	5
74	2021-03-09 08:05:09.401373	2290000	41786	8.372466643296649	4.11822826410411	7.569560049594107	8.160434247998056	7.190912896345833	7.759342354189137	37.2	5
75	2021-03-09 08:20:28.330993	2320000	42653	8.388582125529647	3.160127586622256	7.572014350707456	7.5805397088848965	7.342897787133695	7.499026560569181	33.0	5
76	2021-03-09 08:35:46.488534	2350000	43521	8.349219936542214	6.471467716754412	7.570972059783263	7.743683402906172	7.099818831060545	7.480751960427965	29.6	5
77	2021-03-09 08:51:05.086900	2380000	44381	8.350432317589876	1.6648057123692699	7.566418074938092	7.894646294333508	7.4503859119466505	7.6545255964472885	34.2	5
78	2021-03-09 09:06:24.053151	2410000	45248	8.362591280196794	2.7830984931928104	7.56420428902132	8.153320022709668	7.162508296160957	7.543711355169304	34.8	5
79	2021-03-09 09:21:41.964681	2440000	46110	8.360427008280531	4.542121962956153	7.584928404926327	8.125314883622343	7.146883547317703	7.742118908451871	36.4	5
80	2021-03-09 09:37:00.830577	2470000	46964	8.324886449957267	4.066340744283515	7.595958705357429	7.6935135883092896	6.9302539266040535	7.301668023745063	31.6	5
81	2021-03-09 09:52:20.884409	2500000	47835	8.372245181121398	4.169448559430893	7.558132342799349	8.031289302234073	7.272383818556553	7.630422304993495	33.6	5
82	2021-03-09 10:07:40.536872	2530000	48708	8.326476848858874	4.83891371364938	7.562148676085056	8.000851301772055	7.590237062815576	7.81423601444019	35.8	5
83	2021-03-09 10:23:01.931680	2560000	49560	8.359558383331166	5.034702495981474	7.606825903889049	8.107900267920922	7.352828520447946	7.754407671601046	36.8	5
84	2021-03-09 10:38:22.827144	2590000	50428	8.382167952370365	2.16770529396832	7.567031447530546	8.040975630208848	7.257747366505208	7.575287860171403	33.4	5
85	2021-03-09 10:53:46.266632	2620000	51289	8.362618880900554	4.111075076370034	7.578603332583589	7.7420900854351915	7.218793548494577	7.429954785599371	33.0	5
86	2021-03-09 11:09:02.637287	2650000	52157	8.375181077143642	3.5103714376478448	7.58253820162012	7.616156046553514	7.289124759500848	7.430404136853292	32.6	5
87	2021-03-09 11:24:22.197083	2680000	53019	8.37002049477538	5.8016466166544705	7.605603824181828	7.645554523309694	7.052494120746853	7.427127521343529	35.8	5
88	2021-03-09 11:39:40.437426	2710000	53889	8.360803245359564	4.274590058329049	7.559821839949269	7.55887272732565	7.309085869414267	7.4573779387613754	33.0	5
89	2021-03-09 11:55:03.977005	2740000	54747	8.358329904593994	4.058631596174091	7.600781571382464	8.115485725798647	7.723774661011994	7.89222712475015	38.6	5
90	2021-03-09 12:10:22.971055	2770000	55609	8.327749973619357	2.9967527928901827	7.584273247534131	7.53679168571485	7.397781226020309	7.471535750219599	31.0	5
91	2021-03-09 12:25:38.583659	2800000	56475	8.356553821733687	6.340265170570928	7.591341520813181	7.865821513033008	7.516474821949377	7.6273846523524265	33.8	5
92	2021-03-09 12:40:58.327795	2830000	57336	8.353725387274753	4.4700836859853	7.57824683117872	7.924079489768483	7.050263917709237	7.433561996868811	35.2	5
93	2021-03-09 12:56:19.578569	2860000	58202	8.368339804585554	2.68745087346062	7.578373670529573	7.811850245383103	3.867679649731143	6.839922821564134	35.8	5
94	2021-03-09 13:11:39.457666	2890000	59070	8.345165493236856	3.2493385199760083	7.5550940431322475	7.796474306439052	7.32581310742069	7.632123039491009	38.4	5
95	2021-03-09 13:26:58.886969	2920000	59934	8.33909767590463	2.580305351542774	7.582877533666728	7.918190786459018	7.175494919335468	7.608989525498358	35.4	5
96	2021-03-09 13:42:21.254757	2950000	60793	8.38115923926467	2.4785250110970813	7.561896160918486	8.195526817927604	7.301151927688625	7.7439486406934455	35.4	5
97	2021-03-09 13:57:44.653187	2980000	61653	8.431233224507887	2.496269952494184	7.546872333313135	7.794224233145361	3.10544952310156	6.672799849562346	35.8	5
98	2021-03-09 14:13:06.347852	3010000	62522	8.355123126532417	2.774131354202981	7.5542677569850385	8.311723585266156	7.586597163246477	7.900127325071487	37.8	5
99	2021-03-09 14:28:27.403263	3040000	63388	8.336029931788799	3.1928043937776227	7.55756659054153	7.890663244300523	6.520143625477794	7.349177238827571	33.0	5
100	2021-03-09 14:43:49.892483	3070000	64259	8.384376070499421	2.431862683154177	7.542470076896412	8.150903025013394	7.449085529437287	7.7897781995013355	38.4	5
101	2021-03-09 14:59:11.990368	3100000	65126	8.366661623006221	5.801545653417705	7.578931753133953	7.959073213918599	6.933727887589484	7.393088293288834	34.0	5
102	2021-03-09 15:14:29.994340	3130000	65982	8.371744409438685	2.6612175726192056	7.584007957085209	8.234202512551565	6.958222306978424	7.706572142420803	37.2	5
103	2021-03-09 15:29:48.692351	3160000	66847	8.37410465510562	1.7232840209570714	7.567805759238527	7.785210959813557	6.958111434793099	7.498450730585027	33.0	5
104	2021-03-09 15:45:06.503059	3190000	67717	8.365234769801608	5.217588542483281	7.566208302857099	8.016912538812027	7.086260549512224	7.606276824996339	33.4	5
105	2021-03-09 16:00:22.442685	3220000	68580	8.374428768877403	4.320569927198811	7.586830026637614	8.292018285582307	7.4227907266933455	7.888087835284881	36.6	5
106	2021-03-09 16:15:39.273730	3250000	69445	8.392215106172953	4.2141132333176206	7.57797100368699	7.711661306531167	7.312153320135547	7.511111336495261	32.2	5
107	2021-03-09 16:30:56.752363	3280000	70303	8.372221017444973	3.2548136153514506	7.582663793712402	8.01743996110512	6.845958269010297	7.477331673854962	33.2	5
108	2021-03-09 16:46:13.553406	3310000	71170	8.373051726843697	5.285456577865406	7.573429433422933	8.091945386466104	7.295238079901317	7.647675609685014	35.0	5
109	2021-03-09 17:01:34.465632	3340000	72041	8.359482559610624	4.6708601388894015	7.575749555449595	7.882733693907503	6.940925602084024	7.426063937533648	31.2	5
110	2021-03-09 17:16:54.711974	3370000	72908	8.357981202800294	2.490420447001233	7.565917139428305	8.231788401710803	7.4610966924438245	7.785968432832508	37.4	5
111	2021-03-09 17:32:21.796734	3400000	73773	8.40309481232194	3.461650714427232	7.571239979427904	7.558937371112407	7.381917084977032	7.461542664960958	32.0	5
112	2021-03-09 17:47:41.143154	3430000	74636	8.372820749159438	3.7912339102197437	7.573905028414335	7.969320595196911	7.377712533483283	7.732828889618161	37.0	5
113	2021-03-09 18:03:03.610964	3460000	75497	8.378171045451888	4.038462100625037	7.57469051708052	8.02059258916648	6.703723645873834	7.400417474418411	32.0	5
114	2021-03-09 18:18:26.231457	3490000	76367	8.404613035791554	3.618635429095011	7.558950549645927	8.303048931495287	7.635117378735448	7.906519469690045	38.2	5
115	2021-03-09 18:33:49.765170	3520000	77231	8.360659887271467	3.2139993846905406	7.570275188649643	8.088288407612128	7.281053052435163	7.6578524313704115	33.8	5
116	2021-03-09 18:49:07.740863	3550000	78098	8.370313844587653	3.555460325996392	7.540691332544555	8.06751451256918	6.723665765831249	7.430193286099937	33.4	5
117	2021-03-09 19:04:28.780724	3580000	78955	8.34539591127774	2.9880305099813267	7.586212403465542	8.236378873309587	6.994838434543927	7.587587032945362	35.6	5
118	2021-03-09 19:19:52.479144	3610000	79812	8.372283083761577	1.9671196671319195	7.58291052782591	7.594659148959909	6.930350867679807	7.353489238558336	30.4	5
119	2021-03-09 19:35:18.604411	3640000	80680	8.335357425573749	3.0071739055425852	7.555651659215422	7.942045211100484	7.5193648333568115	7.651869497426319	34.0	5
120	2021-03-09 19:50:45.382951	3670000	81542	8.399562689908779	2.0874419139954257	7.564818592301595	7.909748020954431	7.124256253691858	7.553140936383513	33.6	5
121	2021-03-09 20:05:59.573672	3700000	82401	8.388187362872994	4.569464229275472	7.595893545198	7.986015555509366	7.2077076990553195	7.567273510832339	37.4	5
122	2021-03-09 20:21:14.941688	3730000	83268	8.387932362188584	2.576272378819995	7.563519738009	7.8920436125388385	7.095197570603339	7.5691044142018065	35.6	5
123	2021-03-09 20:36:35.297719	3760000	84138	8.372513112789017	4.127722200658172	7.567380257455263	7.965217642285861	7.143546108116861	7.546651834399904	36.8	5
124	2021-03-09 20:51:56.495977	3790000	85008	8.371485164670739	3.0198616881156344	7.56444408675294	8.086522053051738	7.532593405090737	7.850044463013763	38.0	5
125	2021-03-09 21:07:13.623130	3820000	85870	8.363861988091378	2.8000066962954597	7.569292127026878	8.269957086064387	7.41076609751908	7.674457647908011	34.4	5
126	2021-03-09 21:22:36.185320	3850000	86733	8.36485217818059	2.154495457445737	7.574354113233764	7.527892641981598	4.385691897615323	6.689435845539439	33.0	5
127	2021-03-09 21:37:51.998378	3880000	87592	8.358769408499358	2.4269028337602494	7.572426551216587	7.809065083558672	7.36310386988334	7.616326518519782	35.6	5
128	2021-03-09 21:53:16.038640	3910000	88461	8.341637722521552	4.677345005210953	7.560530153634904	7.725493514782282	7.109857336594722	7.488482207941356	35.6	5
129	2021-03-09 22:08:39.183527	3940000	89318	8.374768527436535	2.2150179467792617	7.580452598407304	8.063707252568566	7.420843251419719	7.74148281001579	34.6	5
130	2021-03-09 22:23:50.660000	3970000	90178	8.36199516954599	4.200515136187895	7.599913184326232	8.18972926218761	7.329033849036786	7.749659398203716	37.2	5
131	2021-03-09 22:39:13.738968	4000000	91038	8.352918848455884	4.46391777212033	7.578782040867175	8.086307738539764	7.457519520379136	7.713566130660475	34.6	5
132	2021-03-09 22:54:35.407850	4030000	91901	8.32802442916669	4.038339367401785	7.583112351243564	8.335368671049364	5.0548044896172355	7.19967285334738	34.2	5
133	2021-03-09 23:09:59.348058	4060000	92762	8.363362845501394	4.156217774858232	7.57755026952298	8.094720827247947	7.1209065427747555	7.52110086967377	34.4	5
134	2021-03-09 23:25:20.870842	4090000	93622	8.374465892431326	2.518576869058889	7.554035388675151	7.966977272231598	7.174784007400742	7.430833050057758	32.0	5
135	2021-03-09 23:40:47.117416	4120000	94488	8.376564999485852	2.927939003119245	7.555716772955411	7.96280338487588	7.392966550162529	7.684843198094051	34.8	5
136	2021-03-09 23:56:13.196849	4150000	95353	8.363221836022566	3.6407956829294563	7.56603198639467	7.937325847276952	7.440877340971492	7.643136648510583	34.8	5
137	2021-03-10 00:11:39.669747	4180000	96216	8.342444524625316	2.4759081051847893	7.576645213072591	7.86019990124274	6.95886800952023	7.445515742191578	33.8	5
138	2021-03-10 00:27:02.163960	4210000	97081	8.335311094149946	2.999468520709779	7.548147878806688	7.7865436077606835	7.1974217239604314	7.512029748187399	32.2	5
139	2021-03-10 00:42:17.199901	4240000	97948	8.360505335372872	3.1029908693186	7.57090503351395	7.659830619657877	7.132615761908237	7.466059432299808	33.2	5
140	2021-03-10 00:57:33.324661	4270000	98814	8.400946688351686	2.5586173229897393	7.565671828518897	7.813151595958042	5.206951016916428	7.0181350921140995	33.6	5
141	2021-03-10 01:12:53.532552	4300000	99674	8.357832791868132	4.218612509674858	7.587896112750531	7.957179588032884	6.91064618914388	7.459099101620725	33.0	5
142	2021-03-10 01:28:14.972828	4330000	100537	8.380780805835965	1.1679424921330062	7.569977621387944	7.918374607122968	7.384163520485161	7.588391972107346	34.6	5
143	2021-03-10 01:43:29.942417	4360000	101404	8.381234009531328	3.6882347226422265	7.565190198550261	7.949071871365887	6.682512970564421	7.418165000310168	33.4	5
144	2021-03-10 01:58:49.922039	4390000	102272	8.353246575933882	3.4396132958354424	7.569204491362051	8.149572237322571	7.063374202551785	7.58506759575894	35.2	5
145	2021-03-10 02:14:10.617909	4420000	103135	8.373532121956812	4.045472305468284	7.574429163875288	7.523359926952982	7.127614323848394	7.338605232917239	31.4	5
146	2021-03-10 02:29:30.724485	4450000	103995	8.371449823027943	1.4435104912403036	7.55674032643595	7.925176482058595	7.196746876048855	7.524731453382876	34.0	5
147	2021-03-10 02:44:53.780846	4480000	104857	8.343259709416886	3.8674305635713964	7.570451748445781	7.609344232545699	7.3947543644416145	7.516741134271491	33.4	5
148	2021-03-10 03:00:12.402080	4510000	105718	8.380944513147695	2.0735285004973405	7.549874382848471	8.303793718086089	7.024591266436037	7.494890209500212	31.6	5
149	2021-03-10 03:15:30.613752	4540000	106580	8.359377518240363	4.54422767314827	7.581557551239743	7.958086566173006	7.385592118732164	7.687341411310246	34.2	5
150	2021-03-10 03:30:54.750851	4570000	107448	8.345680798422544	2.4417628739168866	7.56597388307155	8.136072573510463	7.023998367181047	7.749553821606096	38.6	5
151	2021-03-10 03:46:20.951776	4600000	108313	8.342553741126324	3.910004318084102	7.558701197314168	8.138741354246159	7.465929925949311	7.6692317218082025	35.4	5
152	2021-03-10 04:01:44.752570	4630000	109181	8.352049836134539	4.3581940365885385	7.568523803073403	7.681622142349371	7.27548008316895	7.526085454908665	36.6	5
153	2021-03-10 04:17:13.166397	4660000	110045	8.384806156312115	3.292893182213883	7.555926098471879	7.863984098159707	7.4889338996796875	7.649736548878252	36.2	5
154	2021-03-10 04:32:38.443719	4690000	110911	8.353501280527562	3.9014213225711125	7.582593142493006	8.20461886790348	5.503839447353965	7.326612775524147	34.6	5
155	2021-03-10 04:48:07.451383	4720000	111781	8.35959496431984	4.467638014906551	7.567527118266991	8.079624736430123	7.227114611358849	7.827002478834243	40.2	5
156	2021-03-10 05:03:28.744822	4750000	112637	8.356487999381496	1.0149217070243315	7.5726843443529965	8.052476319677664	6.961970099180472	7.467791861149483	36.0	5
157	2021-03-10 05:18:53.360170	4780000	113503	8.400644916880411	4.150489565778989	7.5663026075286615	7.539538162420503	6.967499300581402	7.402213357550557	32.0	5
158	2021-03-10 05:34:13.908736	4810000	114369	8.346457024689299	3.0574577243719254	7.556658180482498	8.000728424338156	7.244236882664264	7.649995207360945	36.6	5
159	2021-03-10 05:49:37.476007	4840000	115243	8.338119864908512	3.642442148954142	7.545532825748743	8.045470775400757	7.523086815255227	7.799228540711571	38.4	5
160	2021-03-10 06:05:01.838703	4870000	116110	8.368626955805814	4.746586430657188	7.567960155075709	7.655226794618645	7.432220412420574	7.589313566863069	32.8	5
161	2021-03-10 06:20:24.469622	4900000	116982	8.381275604399855	2.776546929960604	7.5454977850797595	7.980940241739155	6.909918224669526	7.381148856368381	31.0	5
162	2021-03-10 06:35:50.299338	4930000	117845	8.402221473786048	4.089239471179899	7.579127563740603	8.320216545206495	7.042648649243637	7.6120407280167575	32.8	5
163	2021-03-10 06:51:17.380389	4960000	118710	8.360177922367582	3.4879114588908853	7.569019355625419	8.076492619046476	7.463472680784761	7.88632159874728	40.6	5
164	2021-03-10 07:06:38.081528	4990000	119570	8.383461953469084	4.557929066638462	7.589246244964145	7.936104356765284	7.528075788754506	7.803243559490425	37.2	5
165	2021-03-10 07:22:01.687807	5020000	120445	8.388228379448412	4.010619454386178	7.541526805586741	8.299975624938961	7.223170158793217	7.631937285951339	36.4	5
166	2021-03-10 07:37:23.640270	5050000	121305	8.380313461252952	3.8778782751178373	7.580558162649086	7.526194122072774	4.137352820094674	6.772758358381689	33.4	5
167	2021-03-10 07:52:47.231006	5080000	122175	8.388290770202875	3.0839260680996805	7.54611886276409	8.052264385116287	7.359156743022614	7.69363870761823	35.2	5
168	2021-03-10 08:08:13.855863	5110000	123044	8.379483897741885	3.6666473388485605	7.564775092167949	8.162904747340365	7.430190570652484	7.788776793318335	36.2	5
169	2021-03-10 08:23:40.050869	5140000	123911	8.374352596062236	4.179027708480134	7.577999006409683	8.14939054680057	7.320491040635389	7.648557606230955	34.4	5
170	2021-03-10 08:39:03.234147	5170000	124773	8.328825603742155	2.7402764515741733	7.564461057100161	8.044303286937064	7.085301252517383	7.594829341435339	38.6	5
171	2021-03-10 08:54:22.024935	5200000	125637	8.341867522234097	4.062159949671478	7.5669440468883735	8.124132520877756	7.414409713812638	7.801504597866441	37.8	5
172	2021-03-10 09:09:51.187222	5230000	126502	8.353538786191493	3.42491314689163	7.564812511217801	7.723281374766959	7.477897583795712	7.608380013602321	34.4	5
