iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
15	2021-02-22 11:03:44.199586	192000	71	586.7012270332093	6.374046448736528	410.0513414864776	617.5529813962166	176.3590112900786	393.1785842809041	2248.8	5
16	2021-02-22 11:04:19.569174	204800	77	586.7012270332093	6.374046448736528	404.9270951769755	573.1171448435379	36.40424121072279	346.42419329783723	1871.6	5
17	2021-02-22 11:05:00.135150	217600	82	668.9474691239328	6.374046448736528	409.85404465298404	577.1085687699451	51.70859825396132	448.53220371018926	2439.8	5
18	2021-02-22 11:05:36.595723	230400	88	668.9474691239328	6.374046448736528	407.37839224021644	572.3838161077605	227.56144308877822	383.2194870528698	2047.6	5
19	2021-02-22 11:06:12.164692	243200	92	668.9474691239328	6.374046448736528	411.5790058182726	576.1151194289948	83.60687181527416	346.7053315937679	1952.2	5
20	2021-02-22 11:06:43.740438	256000	102	668.9474691239328	6.374046448736528	400.17057332464026	445.11475847419706	39.42497806577397	238.9615694358667	1600.2	5
21	2021-02-22 11:07:26.967793	268800	112	668.9474691239328	6.374046448736528	382.4132896961287	489.7991573553776	313.66377368607834	440.5383666254702	2819.6	5
22	2021-02-22 11:08:04.358239	281600	119	668.9474691239328	6.374046448736528	365.37380386553764	568.8350459588596	74.1624258006496	396.37297631655485	2211.0	5
23	2021-02-22 11:08:47.698670	294400	125	668.9474691239328	6.374046448736528	374.7963810635998	615.451734555907	362.73879957336584	495.70562349418714	2893.6	5
24	2021-02-22 11:09:32.198229	307200	129	668.9474691239328	6.374046448736528	376.46111298378213	600.6548985588312	316.2827745681509	476.0631021936735	3000.0	5
25	2021-02-22 11:10:16.554476	320000	133	668.9474691239328	6.374046448736528	375.5659200899125	567.7708493793477	428.28054936901754	494.7844659265835	3000.0	5
26	2021-02-22 11:10:56.219941	332800	137	668.9474691239328	6.374046448736528	373.07326380422876	455.53393148572184	100.71042928970424	347.105193461019	2499.6	5
27	2021-02-22 11:11:40.378854	345600	142	668.9474691239328	6.374046448736528	368.74930577633904	438.10340602049575	344.43387616527485	387.2593492479573	3000.0	5
28	2021-02-22 11:12:24.343889	358400	146	668.9474691239328	6.374046448736528	376.03231282321724	479.0868232875939	319.175617177177	426.7751473486704	3000.0	5
29	2021-02-22 11:13:08.510631	371200	150	668.9474691239328	6.374046448736528	374.4372038631729	452.46789113603734	336.760353605022	391.7549185934371	3000.0	5
30	2021-02-22 11:13:53.031527	384000	156	668.9474691239328	6.374046448736528	369.71135292511025	411.75523744766093	369.642472396775	392.86883786014903	3000.0	5
31	2021-02-22 11:14:37.563070	396800	160	668.9474691239328	18.244892211091553	376.8582297999931	562.6736338384674	364.27322703777054	453.3700031023491	3000.0	5
32	2021-02-22 11:15:21.863464	409600	165	668.9474691239328	18.244892211091553	382.0254237713	568.3270391563574	401.14701164781115	471.7806618533585	3000.0	5
33	2021-02-22 11:16:06.320334	422400	169	668.9474691239328	18.244892211091553	379.6407431633788	523.2841575886409	370.7552362962946	432.3494113193873	3000.0	5
34	2021-02-22 11:16:50.807279	435200	173	668.9474691239328	18.244892211091553	380.0678287489034	549.6890672956433	422.0492055305982	476.25676161174124	3000.0	5
35	2021-02-22 11:17:35.171773	448000	177	668.9474691239328	19.234420200972817	387.1169487869687	570.7291956014071	480.66091760549153	519.0600418276598	3000.0	5
36	2021-02-22 11:18:19.897967	460800	182	644.4157004722415	19.234420200972817	384.4800374828958	528.1280332133346	448.2290738390782	490.35736179458263	3000.0	5
37	2021-02-22 11:19:04.567537	473600	186	644.4157004722415	19.234420200972817	387.8230240883328	563.2067901974627	413.23408146824966	475.15854094529533	3000.0	5
38	2021-02-22 11:19:49.042927	486400	190	644.4157004722415	19.234420200972817	391.25433721222794	608.7120726241756	506.61444362476925	559.7955410643848	3000.0	5
39	2021-02-22 11:20:33.638892	499200	194	644.4157004722415	19.234420200972817	395.8409936236593	644.1703123664447	514.9423858453713	580.9787391061236	3000.0	5
40	2021-02-22 11:21:18.184306	512000	199	679.0602085430824	19.234420200972817	412.16237250735867	664.0090402905728	606.4226582024294	634.3624259826258	3000.0	5
41	2021-02-22 11:22:02.983341	524800	203	691.2348192031506	19.234420200972817	424.7856303060684	613.1054027605782	534.0424210618742	591.323131258803	3000.0	5
42	2021-02-22 11:22:47.743465	537600	208	691.2348192031506	19.234420200972817	439.974298207596	645.1313391391807	540.2894935331808	587.7427674683931	3000.0	5
43	2021-02-22 11:23:32.582666	550400	212	691.2348192031506	19.234420200972817	454.97971420861955	649.5651928325245	547.0763181858323	599.3300532030356	3000.0	5
44	2021-02-22 11:24:17.416630	563200	216	691.2348192031506	85.34793159469457	469.20259480138674	621.9898177680035	481.09116484064884	554.9582784698885	3000.0	5
45	2021-02-22 11:25:02.384055	576000	220	691.2348192031506	256.35034240633485	479.2387668462889	631.9455534835727	543.4072845968087	588.6215006207278	3000.0	5
46	2021-02-22 11:25:47.409344	588800	224	691.2348192031506	256.35034240633485	481.7345762311538	641.9284154188632	551.6283587306124	600.8100003350329	3000.0	5
47	2021-02-22 11:26:32.300443	601600	229	691.2348192031506	256.35034240633485	485.83728379537445	674.0308891158865	622.2165882850433	648.6199589924288	3000.0	5
48	2021-02-22 11:27:17.142257	614400	233	691.2348192031506	256.35034240633485	491.4969953473075	637.5254617290441	561.5165453541489	589.8689354155013	3000.0	5
49	2021-02-22 11:28:01.868953	627200	237	691.2348192031506	256.35034240633485	498.8732505398787	566.7282613603411	439.9876299759053	510.84087901859294	3000.0	5
50	2021-02-22 11:28:46.609213	640000	242	691.2348192031506	270.78772538351086	503.9439688645517	619.4315111775331	531.6300707177824	553.9168208921532	3000.0	5
51	2021-02-22 11:29:31.277868	652800	246	691.2348192031506	270.78772538351086	509.6275461926278	624.1904422591086	502.657752130214	578.1426978208543	3000.0	5
52	2021-02-22 11:30:15.997224	665600	250	691.2348192031506	270.78772538351086	514.7011203540249	643.8468763650511	541.682790864499	576.8533811199011	3000.0	5
53	2021-02-22 11:31:00.822858	678400	254	691.2348192031506	294.5629236777451	523.786174817632	601.0310612704201	529.3497391752761	560.2123127164537	3000.0	5
54	2021-02-22 11:31:45.670060	691200	258	691.2348192031506	294.5629236777451	531.2932384541612	592.6819057071224	489.777423938309	553.2649623694966	3000.0	5
55	2021-02-22 11:32:30.716139	704000	263	691.2348192031506	308.30745427762145	541.7412563441142	581.2937476896522	523.767376244216	552.7059834179295	3000.0	5
56	2021-02-22 11:33:15.704433	716800	267	691.2348192031506	308.30745427762145	547.731368819934	597.2982757255216	488.7077941784093	549.0717867353251	3000.0	5
57	2021-02-22 11:34:00.312787	729600	272	691.2348192031506	308.30745427762145	555.3812530899488	610.9715481688789	555.7070173955543	577.4961800053965	3000.0	5
58	2021-02-22 11:34:44.934036	742400	276	691.2348192031506	308.30745427762145	561.2100771050572	631.9896310458678	475.32143574827415	567.2311802349494	3000.0	5
59	2021-02-22 11:35:29.561290	755200	280	691.2348192031506	392.9656955545958	566.6090086361078	636.9935377839994	550.5916172174674	608.6894203729108	3000.0	5
60	2021-02-22 11:36:14.308726	768000	284	691.2348192031506	392.9656955545958	572.1307899672922	670.3805094154915	537.7232063293792	616.5525332685187	3000.0	5
61	2021-02-22 11:36:58.962748	780800	288	691.2348192031506	392.9656955545958	575.2404020778037	645.9200677951833	486.30767532745426	602.2482439013226	3000.0	5
62	2021-02-22 11:37:43.728835	793600	293	691.2348192031506	392.9656955545958	583.5353703210344	687.9413481473969	586.4339514685399	623.9690171544638	3000.0	5
63	2021-02-22 11:38:28.542272	806400	297	691.2348192031506	392.9656955545958	584.8285897407212	672.852116596924	599.3482416818641	646.8569603143457	3000.0	5
64	2021-02-22 11:39:13.441501	819200	301	690.0203540235805	392.9656955545958	585.3116900360986	653.4129693498775	600.6504315640968	624.3511126412868	3000.0	5
65	2021-02-22 11:39:58.091813	832000	306	690.0203540235805	392.9656955545958	589.2396615010862	700.099594068565	630.2915254754065	669.192233825206	3000.0	5
66	2021-02-22 11:40:42.963983	844800	310	719.8357443087086	392.9656955545958	592.802165047722	695.2827283025331	637.9057621899387	665.5221644927005	3000.0	5
67	2021-02-22 11:41:27.532242	857600	314	730.0358777650566	392.9656955545958	596.5387462232561	681.0128116592704	597.146440748035	645.8350030970107	3000.0	5
68	2021-02-22 11:42:12.210324	870400	318	730.0358777650566	392.9656955545958	600.717301237494	680.7253584877856	593.8574978573772	633.5609089808353	3000.0	5
69	2021-02-22 11:42:56.783189	883200	322	730.0358777650566	392.9656955545958	604.250970435167	661.4160296318013	571.3642806317821	603.1416394268465	3000.0	5
70	2021-02-22 11:43:41.470371	896000	327	730.0358777650566	392.9656955545958	604.7937201046423	652.2871042771628	564.4288976410692	609.8125515552572	3000.0	5
71	2021-02-22 11:44:26.273866	908800	331	730.0358777650566	392.9656955545958	606.0272795387388	633.5819485547958	529.3762605491158	569.1353573792426	3000.0	5
72	2021-02-22 11:45:10.940720	921600	336	730.0358777650566	392.9656955545958	606.5906931216573	671.743469678671	550.6045336065223	617.7621688162994	3000.0	5
73	2021-02-22 11:45:55.714187	934400	340	730.0358777650566	453.67596236084216	610.5692163250599	637.1601044084775	531.2734213068086	602.010952293201	3000.0	5
74	2021-02-22 11:46:40.356713	947200	344	730.0358777650566	496.905477907544	613.9323772295628	619.7796237916178	549.5722095979602	576.1702924263536	3000.0	5
75	2021-02-22 11:47:24.817722	960000	348	730.0358777650566	496.905477907544	616.5325682347325	632.8161670699951	568.0927234390466	603.697463694715	3000.0	5
76	2021-02-22 11:48:09.443324	972800	352	730.0358777650566	496.905477907544	618.8884407403814	666.6147688589496	585.5219672521112	627.8115409274188	3000.0	5
77	2021-02-22 11:48:53.995923	985600	357	730.0358777650566	496.905477907544	619.8320127802943	643.162051974722	570.0190741883007	610.5030810304104	3000.0	5
78	2021-02-22 11:49:38.554109	998400	361	730.0358777650566	521.4117333893463	622.7706553333029	653.343011066519	586.7367998842811	635.0145943997156	3000.0	5
79	2021-02-22 11:50:23.168534	1011200	365	730.0358777650566	521.4117333893463	625.5347247621874	704.7506145891252	576.7095321185062	638.4230872635369	3000.0	5
80	2021-02-22 11:51:07.689813	1024000	370	730.0358777650566	528.0881994453283	630.551147937051	728.369651916505	621.2092571433543	678.2627827421999	3000.0	5
81	2021-02-22 11:51:52.225710	1036800	374	730.0358777650566	528.0881994453283	632.5304427006711	719.0278306804688	641.3160090247043	697.9303658922606	3000.0	5
82	2021-02-22 11:52:36.687228	1049600	378	749.3048182908224	528.0881994453283	636.1861507220234	752.5360055403952	662.6388659505558	721.9921285003002	3000.0	5
83	2021-02-22 11:53:21.210655	1062400	382	772.7241928886007	552.0880395745569	641.6208236764795	784.3062952822604	612.6158820327005	711.2813520112265	3000.0	5
84	2021-02-22 11:54:05.578447	1075200	386	772.7241928886007	552.0880395745569	646.1970073442378	756.4533715487286	614.8822374905925	677.5031703419152	3000.0	5
85	2021-02-22 11:54:50.085478	1088000	391	772.7241928886007	552.0880395745569	648.0186026821223	721.1492345264521	596.291126465716	654.7294171805175	3000.0	5
86	2021-02-22 11:55:34.424131	1100800	395	772.7241928886007	552.0880395745569	648.8518836214707	785.4624693145598	587.7654522480261	703.9874353845898	3000.0	5
87	2021-02-22 11:56:19.157402	1113600	400	772.7241928886007	552.0880395745569	653.5908520626722	712.1305114617184	523.8874990929966	651.221749646389	3000.0	5
88	2021-02-22 11:57:03.981886	1126400	404	772.7241928886007	552.0880395745569	653.3350314337555	736.4459502972894	525.6402479403428	652.5813302555971	3000.0	5
89	2021-02-22 11:57:48.552124	1139200	408	772.7241928886007	552.0880395745569	653.7507695770798	753.0848032555232	639.8539562744505	715.3941751873024	3000.0	5
90	2021-02-22 11:58:33.210289	1152000	412	772.7241928886007	552.0880395745569	653.3643840953974	725.4624706571228	530.9315743824104	661.2006570769845	3000.0	5
91	2021-02-22 11:59:17.765458	1164800	416	772.7241928886007	552.0880395745569	654.961552251671	764.6839914148901	649.1919669644611	713.8441724840332	3000.0	5
92	2021-02-22 12:00:02.477818	1177600	421	773.333870154183	552.0880395745569	657.7730337824833	742.8636108211833	479.58417775750814	618.6947896124296	3000.0	5
93	2021-02-22 12:00:46.318268	1190400	425	773.333870154183	552.0880395745569	659.915844227784	689.5143116408673	565.9610388957923	614.2027972093813	2929.2	5
94	2021-02-22 12:01:30.843911	1203200	429	773.333870154183	552.0880395745569	662.2678860102324	740.524787249068	635.0875120584961	693.1091661987775	3000.0	5
95	2021-02-22 12:02:15.350675	1216000	434	773.333870154183	555.5623366844998	667.0948443941578	744.1240518493368	599.6993519302428	676.0885844594492	3000.0	5
96	2021-02-22 12:02:59.781974	1228800	438	786.1850203517914	555.5623366844998	673.3182647761818	801.153554641019	582.174687272654	658.7251200532016	3000.0	5
97	2021-02-22 12:03:44.215298	1241600	442	786.1850203517914	555.5623366844998	676.5552147056202	705.8283036501256	603.2424506972304	651.820110250698	3000.0	5
98	2021-02-22 12:04:28.911192	1254400	446	786.1850203517914	555.5623366844998	675.9024150764749	727.9404585682075	547.2780270893953	635.8477150884812	3000.0	5
99	2021-02-22 12:05:13.302136	1267200	450	786.1850203517914	555.8892759890857	677.7993591457204	755.988579156657	644.953079164827	708.5070158509403	3000.0	5
100	2021-02-22 12:05:57.579303	1280000	455	786.1850203517914	555.8892759890857	680.2339158751972	793.3851229258403	621.6650251293948	699.6085317662566	3000.0	5
101	2021-02-22 12:06:41.899460	1292800	459	798.9765181572899	536.8342217388346	682.7995171731569	802.8595301420019	586.804626327106	683.3604859416624	3000.0	5
102	2021-02-22 12:07:26.270203	1305600	464	798.9765181572899	536.8342217388346	685.6727107511006	743.8689345043447	591.6502958636636	677.4081680489737	3000.0	5
103	2021-02-22 12:08:10.738452	1318400	468	798.9765181572899	536.8342217388346	686.6615240320141	761.8491600601092	593.6275249241545	689.0307409081145	3000.0	5
104	2021-02-22 12:08:55.133006	1331200	472	798.9765181572899	536.8342217388346	687.0525061730029	761.6827414626931	570.3271120329352	686.2907834491291	3000.0	5
105	2021-02-22 12:09:39.499999	1344000	476	798.9765181572899	536.8342217388346	688.8009497828002	776.6808320958935	567.7352147554093	706.3352967343574	3000.0	5
106	2021-02-22 12:10:23.939652	1356800	480	798.9765181572899	536.8342217388346	688.096632155634	774.9965807464973	715.3908289848719	743.2518309826719	3000.0	5
107	2021-02-22 12:11:08.433336	1369600	485	798.9765181572899	536.8342217388346	686.4371653141527	786.7167185840439	634.5833807872121	729.2443437332147	3000.0	5
108	2021-02-22 12:11:53.016891	1382400	489	798.9765181572899	536.8342217388346	689.451221716454	778.3735799654182	728.3680215969805	747.0537468209407	3000.0	5
109	2021-02-22 12:12:37.450426	1395200	493	798.9765181572899	536.8342217388346	693.1165846990017	771.9210667930024	688.419957295376	738.2533285878087	3000.0	5
110	2021-02-22 12:13:21.820912	1408000	498	798.9765181572899	536.8342217388346	693.4074764638209	823.43794020198	679.0861644984241	771.4838612457836	3000.0	5
111	2021-02-22 12:14:06.235798	1420800	502	814.360667024471	536.8342217388346	694.4689931215867	794.5485472351812	666.0671903045031	760.5388408402715	3000.0	5
112	2021-02-22 12:14:50.591524	1433600	506	814.360667024471	536.8342217388346	698.4924546949188	785.9124806424296	604.6530643244145	697.0541273227852	3000.0	5
113	2021-02-22 12:15:34.763076	1446400	510	830.4741159774107	536.8342217388346	702.2202546471158	830.7938612451426	557.7913139420816	739.6071486242975	3000.0	5
114	2021-02-22 12:16:18.873034	1459200	514	830.4741159774107	536.8342217388346	704.0854499088788	875.1725021756449	656.9087371542656	753.43073669433	3000.0	5
115	2021-02-22 12:17:03.055722	1472000	519	830.4741159774107	536.8342217388346	703.734552271386	821.8208926324482	501.49698098485186	683.9755283114391	3000.0	5
116	2021-02-22 12:17:47.233607	1484800	523	830.4741159774107	536.8342217388346	705.221635018607	835.1092961569859	513.4180882991487	691.0505504734585	3000.0	5
117	2021-02-22 12:18:31.496857	1497600	528	830.4741159774107	536.8342217388346	710.649943808656	866.0165913762934	646.9727068985914	757.8005673768274	3000.0	5
118	2021-02-22 12:19:15.753181	1510400	532	853.7236109163402	536.8342217388346	712.3838852978332	862.4257453656159	670.7889255122793	770.1633707560775	3000.0	5
119	2021-02-22 12:20:00.058238	1523200	536	853.7236109163402	536.8342217388346	717.0366929565968	897.328134675785	655.2428719988667	809.0545806091974	3000.0	5
120	2021-02-22 12:20:44.102281	1536000	540	853.7236109163402	536.8342217388346	718.5762349693993	890.2002281137617	808.4812079735719	848.7678894233859	3000.0	5
121	2021-02-22 12:21:28.325113	1548800	544	853.7236109163402	536.8342217388346	723.3022113386463	896.9759917983797	759.9548857799955	800.7831823726301	3000.0	5
122	2021-02-22 12:22:12.494354	1561600	549	853.7236109163402	536.8342217388346	730.1729062330525	904.6700992158801	781.0835321074875	830.7843992971651	3000.0	5
123	2021-02-22 12:22:56.652671	1574400	553	855.8322522218133	536.8342217388346	735.9268145932483	894.4618500747775	809.3145225326679	848.2720732379414	3000.0	5
124	2021-02-22 12:23:40.911027	1587200	557	949.9328027807034	575.7819344787262	745.1917837848705	913.2612494487227	709.1271448022909	816.5836993134316	3000.0	5
125	2021-02-22 12:24:25.038956	1600000	562	949.9328027807034	575.7819344787262	751.2628960172241	872.9922888044104	727.0487622524489	827.4693404437851	3000.0	5
126	2021-02-22 12:25:09.119748	1612800	566	949.9328027807034	575.7819344787262	757.0219798315047	858.6151222146781	773.5098163561834	816.6692399527963	3000.0	5
127	2021-02-22 12:25:53.385701	1625600	570	949.9328027807034	575.7819344787262	760.42356098857	900.5044730860538	746.0522534688179	827.5657203012852	3000.0	5
128	2021-02-22 12:26:37.497553	1638400	574	949.9328027807034	575.7819344787262	764.5133973314461	887.8269040969832	815.3428635152967	854.5977928919598	3000.0	5
129	2021-02-22 12:27:21.682469	1651200	578	949.9328027807034	582.881148525772	772.1614231181078	889.2492653766719	620.4419499697742	825.7176336288627	3000.0	5
130	2021-02-22 12:28:05.907601	1664000	583	949.9328027807034	582.881148525772	781.1172632813921	913.7105767607643	828.2303670751046	869.2870212301104	3000.0	5
131	2021-02-22 12:28:50.073800	1676800	587	949.9328027807034	582.881148525772	786.2859327894776	936.2976778798563	840.5151859347344	891.6794646874448	3000.0	5
132	2021-02-22 12:29:34.147725	1689600	592	949.9328027807034	582.881148525772	790.6536805487282	952.0382507811308	764.5746238799386	876.1231637247414	3000.0	5
133	2021-02-22 12:30:18.358184	1702400	596	949.9328027807034	582.881148525772	795.9310479683195	930.3064141884114	689.2733071992133	857.0604545758448	3000.0	5
134	2021-02-22 12:31:02.451397	1715200	600	949.9328027807034	605.9670584612145	802.8201631332216	967.2821892926426	860.8357440207543	906.1312625173326	3000.0	5
135	2021-02-22 12:31:46.699144	1728000	604	949.9328027807034	605.9670584612145	806.0761927321173	878.2722406012936	817.795275220877	847.0223125923992	3000.0	5
136	2021-02-22 12:32:30.866019	1740800	608	949.9328027807034	605.9670584612145	811.0352800853275	863.702395222518	826.4638831273573	847.4482543767524	3000.0	5
137	2021-02-22 12:33:15.064887	1753600	613	949.9328027807034	605.9670584612145	812.4889073549326	868.385983019902	818.2641472291235	844.0690907657925	3000.0	5
138	2021-02-22 12:33:59.201862	1766400	617	966.3247729599059	615.1853532479782	819.5736766748894	964.9408478446019	657.8722143515952	843.6675387710451	3000.0	5
139	2021-02-22 12:34:43.561256	1779200	621	966.3247729599059	615.1853532479782	824.550917629676	936.0267850326136	635.5000130801907	745.9346666857866	3000.0	5
140	2021-02-22 12:35:27.622209	1792000	626	976.3477783169928	615.1853532479782	832.0991486070462	925.9153214666424	799.5231102064893	880.464364084312	3000.0	5
141	2021-02-22 12:36:11.896683	1804800	630	976.3477783169928	615.1853532479782	834.0288508450295	954.6905592998921	697.6026520429574	880.3743666226234	3000.0	5
142	2021-02-22 12:36:56.096653	1817600	634	976.3477783169928	630.8891371725813	837.0566534199352	971.3798578545668	835.7692911230569	911.666258406427	3000.0	5
143	2021-02-22 12:37:40.249968	1830400	638	1010.3690347295125	630.8891371725813	840.331369297274	907.8110611778802	699.3718036515953	857.0444794446652	3000.0	5
144	2021-02-22 12:38:24.471075	1843200	642	1010.3690347295125	630.8891371725813	846.3467864120919	909.742059200741	817.4643886355695	870.0703223770199	3000.0	5
145	2021-02-22 12:39:08.769357	1856000	647	1010.3690347295125	630.8891371725813	852.7036102191107	935.0391548087631	763.5730509899537	880.1394066164594	3000.0	5
146	2021-02-22 12:39:53.223655	1868800	651	1010.3690347295125	630.8891371725813	855.3120124023676	966.756431405321	837.412045437618	901.9853556316393	3000.0	5
147	2021-02-22 12:40:37.575592	1881600	656	1010.3690347295125	630.8891371725813	857.080139173675	957.4645863106415	825.2372747262759	896.1552940196119	3000.0	5
148	2021-02-22 12:41:21.788843	1894400	660	1010.3690347295125	630.8891371725813	858.5181935806944	908.4091026378346	660.7696403958449	782.8995198498191	3000.0	5
149	2021-02-22 12:42:06.028086	1907200	664	1010.3690347295125	630.8891371725813	857.3610761858159	1043.1506808977567	690.7673792355987	894.7102530977688	3000.0	5
150	2021-02-22 12:42:50.286002	1920000	668	1010.3690347295125	630.8891371725813	861.3636257543252	978.8240632350592	733.8395265903124	863.6452844005134	3000.0	5
151	2021-02-22 12:43:34.620362	1932800	672	1010.3690347295125	630.8891371725813	866.0254547605227	972.6097319166583	709.8334942386267	836.070592561168	3000.0	5
152	2021-02-22 12:44:18.969737	1945600	677	1010.3690347295125	553.6255718657742	861.8429422878108	1016.3884651159244	906.2187637906144	959.6675412531513	3000.0	5
153	2021-02-22 12:45:03.040429	1958400	681	1010.3690347295125	553.6255718657742	864.6686495857743	1005.457910614054	646.4938231457412	858.2822606293961	3000.0	5
154	2021-02-22 12:45:47.277737	1971200	685	1010.3690347295125	553.6255718657742	864.251929396853	1042.2236313453598	818.5517834389201	941.4267560594448	3000.0	5
155	2021-02-22 12:46:31.400322	1984000	690	1010.3690347295125	553.6255718657742	866.6054768395636	889.1942017728414	621.226074544832	811.934873088625	3000.0	5
156	2021-02-22 12:47:15.654860	1996800	694	1010.3690347295125	553.6255718657742	866.8174773311367	959.0192954325794	751.0061359605086	871.6329406236995	3000.0	5
157	2021-02-22 12:47:59.854813	2009600	698	1010.3690347295125	553.6255718657742	869.3724428251704	999.8331093235797	740.0715710862653	875.6376356488972	3000.0	5
158	2021-02-22 12:48:43.899877	2022400	702	1010.3690347295125	553.6255718657742	868.6928162131346	1005.6844703670021	897.3771226976169	952.2928958452237	3000.0	5
159	2021-02-22 12:49:27.901667	2035200	706	1010.3690347295125	553.6255718657742	867.8403223721708	976.5143658612279	757.7963333418044	871.1046359914111	3000.0	5
160	2021-02-22 12:50:12.135565	2048000	711	1010.3690347295125	553.6255718657742	873.0035547503221	929.6428607809254	743.285493331727	807.9738442658543	3000.0	5
161	2021-02-22 12:50:56.394792	2060800	715	1010.3690347295125	553.6255718657742	873.7840293778537	921.3401395409737	602.8040631566862	800.9702390223258	3000.0	5
162	2021-02-22 12:51:40.672275	2073600	720	1010.3690347295125	553.6255718657742	872.081183149599	1044.6800771733901	794.4275585681231	899.1134628033014	3000.0	5
163	2021-02-22 12:52:25.002216	2086400	724	1010.3690347295125	553.6255718657742	872.5297132809081	913.3669258631687	711.3277543104933	834.7896071982174	3000.0	5
164	2021-02-22 12:53:09.385002	2099200	728	1010.3690347295125	553.6255718657742	868.4322852269471	987.140221543717	549.923192130598	797.5950786121919	3000.0	5
165	2021-02-22 12:53:53.597728	2112000	732	1010.3690347295125	553.6255718657742	868.6417391090093	932.2111180153031	749.1001634842984	846.810502650651	3000.0	5
166	2021-02-22 12:54:37.772152	2124800	736	1007.8423257580679	553.6255718657742	863.0430816120828	865.504804200984	680.1199235970022	766.8590856443689	3000.0	5
167	2021-02-22 12:55:21.907362	2137600	741	1007.8423257580679	553.6255718657742	861.371335034051	996.0739744066907	698.7449248089167	798.3052045073534	3000.0	5
168	2021-02-22 12:56:05.844488	2150400	745	1007.8423257580679	553.6255718657742	856.3602723159366	988.1717504139555	857.7820539943209	919.2804081188235	3000.0	5
169	2021-02-22 12:56:50.015938	2163200	749	1007.8423257580679	553.6255718657742	856.3362333177605	947.8889177536786	734.5853531050734	871.8591618719959	3000.0	5
170	2021-02-22 12:57:34.115317	2176000	754	1073.929944163766	553.6255718657742	861.5608656521232	1058.4829384691634	879.5696710085481	985.7936378286253	3000.0	5
171	2021-02-22 12:58:18.368529	2188800	758	1073.929944163766	553.6255718657742	863.3534438398792	1060.9261721225073	788.6825483578501	899.0187374283265	3000.0	5
172	2021-02-22 12:59:02.422270	2201600	762	1073.929944163766	553.6255718657742	865.1703635353714	1024.2453964635038	885.6993100066584	935.5346948256108	3000.0	5
173	2021-02-22 12:59:46.422560	2214400	766	1073.929944163766	553.6255718657742	865.8831213637313	976.9145712763284	790.8793251731536	907.6627084515898	3000.0	5
174	2021-02-22 13:00:30.647035	2227200	770	1073.929944163766	553.6255718657742	863.9153570612418	1003.1595118177697	841.574016288728	937.3044789972744	3000.0	5
175	2021-02-22 13:01:14.874386	2240000	775	1073.929944163766	553.6255718657742	866.989180848817	984.2544789476244	808.6892229816259	914.05612541685	3000.0	5
