iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
79	2020-03-28 00:39:06.882228	323584	322	496.61583247905656	-171.80722101199498	195.61998513491437	474.70656560273915	284.4058572328853	382.1932364296945	1000.0	5
80	2020-03-28 00:39:18.681366	327680	326	496.61583247905656	-90.40912753376912	215.62335827548588	497.02512137317814	323.9926774312523	425.4191348092633	1000.0	5
81	2020-03-28 00:39:30.586765	331776	330	496.61583247905656	-90.40912753376912	233.31186722379798	459.1809244116113	415.43676725654683	437.0038886047831	1000.0	5
82	2020-03-28 00:39:42.239999	335872	334	496.61583247905656	-41.475610098661896	249.94680969585315	499.55106411631283	394.88032095460676	431.61965115734586	1000.0	5
83	2020-03-28 00:39:54.324340	339968	338	496.61583247905656	-41.475610098661896	266.0170139355028	484.0010036175068	364.6059531391638	440.4814191073363	1000.0	5
84	2020-03-28 00:40:06.105978	344064	344	505.0410327500999	-41.475610098661896	289.9868760735182	486.46169679285805	433.44207524613745	465.85634577594163	1000.0	5
85	2020-03-28 00:40:18.032545	348160	348	521.0735119145994	-35.90476150708273	306.3404366164509	508.50018793670887	401.6899606611128	452.4836709383545	1000.0	5
86	2020-03-28 00:40:30.000722	352256	352	553.9331742547453	32.44926101461757	324.7250030399909	533.4140872671898	438.7283366410265	475.5815975727763	1000.0	5
87	2020-03-28 00:40:41.794470	356352	356	553.9331742547453	39.71677074677857	339.2028266775128	488.83567106141084	401.542089843008	446.5915730352178	1000.0	5
88	2020-03-28 00:40:53.531900	360448	360	569.6941067649136	39.71677074677857	356.1216125254981	536.3705200095935	419.9387555393571	471.9882919688574	1000.0	5
89	2020-03-28 00:41:05.000687	364544	364	569.6941067649136	39.71677074677857	367.55891251228917	498.317304088839	461.621197462895	475.1425039095282	1000.0	5
90	2020-03-28 00:41:16.482987	368640	368	569.6941067649136	39.71677074677857	381.3153218163198	516.7002490301023	481.629240002336	501.93469408936573	1000.0	5
91	2020-03-28 00:41:28.515572	372736	372	569.6941067649136	136.5867976237438	394.8150024394971	527.7594015596906	447.8664046332577	491.8064601982325	1000.0	5
92	2020-03-28 00:41:40.231090	376832	376	569.6941067649136	141.59131985623245	407.56777196913157	527.3550589912503	405.93642491260437	487.8148366777923	1000.0	5
93	2020-03-28 00:41:52.219942	380928	380	569.6941067649136	144.85255112455206	416.92215444481457	524.5258817567211	447.07882216162267	499.80771444352933	1000.0	5
94	2020-03-28 00:42:05.217294	385024	384	580.930154228903	144.85255112455206	426.6836480457572	582.4777680939496	463.73749832575515	531.3035968355779	1000.0	5
95	2020-03-28 00:42:16.867303	389120	388	580.930154228903	144.85255112455206	432.7038278505191	535.0232427765089	384.6495666074773	473.377853733163	1000.0	5
96	2020-03-28 00:42:28.598755	393216	392	580.930154228903	144.85255112455206	440.85596824580426	607.7307743520632	468.7600639853973	528.5447438933277	1000.0	5
97	2020-03-28 00:42:40.005764	397312	396	580.930154228903	144.85255112455206	449.3039668096212	582.8747119118468	513.9896466201202	547.0166219941705	1000.0	5
98	2020-03-28 00:42:51.776991	401408	400	583.7233838438842	215.1144880581225	457.1714884318496	585.8480307298712	509.35490600463663	554.9050356550649	1000.0	5
99	2020-03-28 00:43:03.436326	405504	404	631.8998024588241	215.1144880581225	465.58907889966963	638.7055724658877	540.5962591736153	580.2058546157762	1000.0	5
100	2020-03-28 00:43:15.031343	409600	408	631.8998024588241	255.65742643971018	474.708599006989	589.656442122374	513.6139803146639	560.3947518907987	1000.0	5
101	2020-03-28 00:43:27.179635	413696	412	631.8998024588241	255.65742643971018	483.08452325479516	609.173139939908	528.1426600161752	567.6689023128905	1000.0	5
102	2020-03-28 00:43:38.637261	417792	416	631.8998024588241	304.5351643768735	488.9819378092733	632.0391303089264	557.2612101059229	584.3688615371271	1000.0	5
103	2020-03-28 00:43:50.513307	421888	420	635.3026623192467	304.5351643768735	497.56682029244666	619.4337076353789	567.3194107464034	596.5396001964382	1000.0	5
104	2020-03-28 00:44:01.970338	425984	424	635.3026623192467	304.5351643768735	505.0187991498738	661.8204770478297	544.3752914796331	605.6405241029486	1000.0	5
105	2020-03-28 00:44:13.427504	430080	430	692.1885009787019	304.5351643768735	515.9927685468272	632.7861743563037	576.1127101092592	600.1780353171465	1000.0	5
106	2020-03-28 00:44:25.233571	434176	434	692.1885009787019	304.5351643768735	524.9739536344276	650.2395683694756	569.3709410547599	606.0543147888078	1000.0	5
107	2020-03-28 00:44:36.660180	438272	438	692.1885009787019	304.5351643768735	531.3795506078008	649.0852366470865	481.46335336471674	577.9942499792521	1000.0	5
108	2020-03-28 00:44:48.460975	442368	442	692.1885009787019	304.5351643768735	538.9714594792171	714.8529896306561	641.3647707077538	674.8328557224138	1000.0	5
109	2020-03-28 00:45:00.194515	446464	446	701.0969898335725	304.5351643768735	548.0270734412337	732.9649707118502	626.7978051702613	671.1957557614772	1000.0	5
110	2020-03-28 00:45:11.878098	450560	450	701.0969898335725	304.5351643768735	555.6152763099119	707.0638577612291	651.6052602573384	671.6145356264815	1000.0	5
111	2020-03-28 00:45:23.752654	454656	454	707.7387436755263	304.5351643768735	562.7051005928264	727.5275582208934	609.2164930812831	681.2902940165254	1000.0	5
112	2020-03-28 00:45:35.336685	458752	458	707.7387436755263	418.46619293503994	570.3678552679066	711.9310185816855	632.8221741237825	676.0339321602476	1000.0	5
113	2020-03-28 00:45:46.958416	462848	462	724.5466395396807	418.46619293503994	576.5785758774311	756.0969406244933	572.6079332458855	650.6990201158618	1000.0	5
114	2020-03-28 00:45:58.619497	466944	466	724.5466395396807	418.46619293503994	584.8047579860473	683.4840087727142	647.3653854580284	670.3784584730627	1000.0	5
115	2020-03-28 00:46:10.308457	471040	470	737.0240857505883	422.96557603973355	593.4963766815604	686.3077485241205	578.7336346752592	639.491194975015	1000.0	5
116	2020-03-28 00:46:22.292530	475136	474	747.8239701144884	422.96557603973355	601.9406082104709	710.4257093444038	631.469228999617	663.3137492135435	1000.0	5
117	2020-03-28 00:46:33.659300	479232	478	755.76406359288	422.96557603973355	610.8582483642223	753.5234389457132	664.7721994946693	702.7239440269753	1000.0	5
118	2020-03-28 00:46:45.059167	483328	482	755.76406359288	422.96557603973355	618.6685316336772	756.6830166342947	700.2520397497561	724.1119841974454	1000.0	5
119	2020-03-28 00:46:56.819046	487424	486	755.76406359288	422.96557603973355	627.2518744028179	754.444168741291	671.7660714654404	716.5376169064338	1000.0	5
120	2020-03-28 00:47:08.289987	491520	490	755.76406359288	422.96557603973355	635.450317891422	725.7667219467334	665.2279844754054	691.533947070606	1000.0	5
121	2020-03-28 00:47:20.102174	495616	494	755.76406359288	422.96557603973355	640.6459248406404	793.6134118767894	664.8847722101856	731.623045259352	1000.0	5
122	2020-03-28 00:47:31.701578	499712	498	755.76406359288	478.7080650088314	649.4843552459347	789.7796761710405	623.4476801483148	712.3365768202236	1000.0	5
123	2020-03-28 00:47:43.436443	503808	502	762.4201256689294	478.7080650088314	654.8096120438194	797.1602421969354	567.017146029106	738.4274299711533	1000.0	5
124	2020-03-28 00:47:55.383670	507904	506	784.3532266760557	510.597294385732	661.6307001880621	838.884084826563	773.9835300326921	807.4254054971414	1000.0	5
125	2020-03-28 00:48:06.949181	512000	512	800.3709553064114	510.597294385732	669.9851720246999	844.9803409828189	628.9509595460785	747.9264170283648	1000.0	5
126	2020-03-28 00:48:18.555684	516096	516	800.3709553064114	510.597294385732	676.4197047498033	830.6258154476045	753.4260955594308	797.3995672755657	1000.0	5
127	2020-03-28 00:48:30.415138	520192	520	811.4343446629265	510.597294385732	683.2884859077202	831.2263335596759	732.3082343169483	805.082973472352	1000.0	5
128	2020-03-28 00:48:42.151016	524288	524	836.8503610713129	510.597294385732	690.0970856347755	876.9593034491758	726.0547182798863	800.1210436167063	1000.0	5
129	2020-03-28 00:48:53.948261	528384	528	841.2896908980455	539.1460274892846	698.7808714568771	807.9335226859846	731.9184409164495	775.4042034656625	1000.0	5
130	2020-03-28 00:49:05.419195	532480	532	855.0842850620961	539.1460274892846	705.6678282975877	881.2656397983505	774.1821207748774	830.9139565357998	1000.0	5
131	2020-03-28 00:49:17.071046	536576	536	857.9380642320912	539.1460274892846	711.4933786957046	876.3970430760321	770.283947414415	837.0558980463766	1000.0	5
132	2020-03-28 00:49:28.898006	540672	540	857.9380642320912	585.8756245401614	718.9425760395878	914.1650582745191	815.9221566638256	855.6234362311619	1000.0	5
133	2020-03-28 00:49:40.337420	544768	544	857.9380642320912	256.0385773677235	719.9777270341422	864.2194975070188	777.4313553531205	815.5336259840677	1000.0	5
134	2020-03-28 00:49:52.168534	548864	548	887.6806179331774	256.0385773677235	727.2566803568523	925.3623779806544	774.7937004591979	865.8233903109383	1000.0	5
135	2020-03-28 00:50:03.694139	552960	552	912.8498428240614	256.0385773677235	734.6895463642672	959.5260720465956	830.6357482885563	893.9332898486243	1000.0	5
136	2020-03-28 00:50:15.257716	557056	556	934.5740913808075	256.0385773677235	743.2785252359126	892.2458114498838	853.0503548848634	871.4413967694184	1000.0	5
137	2020-03-28 00:50:27.215452	561152	560	958.805153376627	256.0385773677235	753.8164857291123	938.140459352523	822.3965233320441	904.7818795503263	1000.0	5
138	2020-03-28 00:50:38.848102	565248	564	966.7821391169216	256.0385773677235	762.867486751642	963.575659340098	687.5933676899829	886.7841590701358	1000.0	5
139	2020-03-28 00:50:50.751458	569344	568	966.7821391169216	256.0385773677235	771.3275555811638	966.0500062265477	846.3942208075547	906.3321769021028	1000.0	5
140	2020-03-28 00:51:02.307063	573440	572	1003.9929378006659	256.0385773677235	779.7478704826623	956.1480502278785	699.7607849480131	874.0527523296043	1000.0	5
141	2020-03-28 00:51:13.853497	577536	576	1003.9929378006659	256.0385773677235	784.1717771524382	981.200430001929	821.9992622380072	930.6722512320996	1000.0	5
142	2020-03-28 00:51:25.749171	581632	580	1003.9929378006659	256.0385773677235	793.2241737590708	978.9935255630365	863.1412188226033	935.6979533987185	1000.0	5
143	2020-03-28 00:51:37.091708	585728	584	1003.9929378006659	256.0385773677235	802.1936777376241	993.4644784591617	933.357644054787	968.5741002830513	1000.0	5
144	2020-03-28 00:51:48.879912	589824	588	1003.9929378006659	256.0385773677235	812.7502466974005	1001.1705738408544	787.5265684113535	928.849053391749	1000.0	5
145	2020-03-28 00:52:00.623494	593920	592	1003.9929378006659	256.0385773677235	820.6236883916151	1038.0992124379582	901.0708960614414	974.0340317173446	1000.0	5
146	2020-03-28 00:52:12.238953	598016	598	1031.163529801134	256.0385773677235	837.4201051941791	1039.2506034133555	965.3551384273838	992.9114564277264	1000.0	5
147	2020-03-28 00:52:23.984462	602112	602	1031.163529801134	256.0385773677235	847.1039782224487	1002.6144766264372	910.2119507000448	941.7335577734099	1000.0	5
148	2020-03-28 00:52:35.419696	606208	606	1099.173329005313	256.0385773677235	859.3370913271351	1044.7773879097863	982.1695857316959	1022.4795342822756	1000.0	5
149	2020-03-28 00:52:46.900094	610304	610	1099.173329005313	256.0385773677235	869.410062463978	1060.361864831582	875.4626293986955	988.1798569723793	1000.0	5
150	2020-03-28 00:52:58.757579	614400	614	1099.173329005313	256.0385773677235	878.8972321660373	1019.7667858973432	983.3135286423121	1003.4239753850061	1000.0	5
151	2020-03-28 00:53:10.331565	618496	618	1099.173329005313	256.0385773677235	889.170883987196	1076.743586806508	930.5024280154207	1010.4954935695357	1000.0	5
152	2020-03-28 00:53:22.252076	622592	622	1099.173329005313	256.0385773677235	896.6836058056142	1067.803441753951	691.7516459247835	915.9381479988544	1000.0	5
153	2020-03-28 00:53:33.671935	626688	626	1099.173329005313	256.0385773677235	904.1722988094359	1083.893393865895	973.9091540884491	1039.1498678638652	1000.0	5
154	2020-03-28 00:53:45.077827	630784	630	1099.173329005313	256.0385773677235	911.4609573401652	1100.6940510053569	930.4591252925759	1017.9080740769956	1000.0	5
155	2020-03-28 00:53:56.898933	634880	634	1099.173329005313	256.0385773677235	919.4653094248937	1037.8661297107562	854.5937052526467	978.5142043250216	1000.0	5
156	2020-03-28 00:54:08.508847	638976	638	1099.173329005313	256.0385773677235	929.7867931715965	1071.082872909338	844.3318505864644	1020.8701271019411	1000.0	5
157	2020-03-28 00:54:20.229685	643072	642	1103.2488012815882	688.7174964702511	944.1169246618905	1104.2017519195292	1014.9468634189867	1062.0277574957843	1000.0	5
158	2020-03-28 00:54:31.898185	647168	646	1103.2488012815882	688.7174964702511	952.8536974517656	1095.9732668871638	984.0968004640308	1047.284664457819	1000.0	5
159	2020-03-28 00:54:43.389378	651264	650	1119.3747416184774	688.7174964702511	962.6725550209172	1132.5119357099038	1031.4480980747273	1071.81501431597	1000.0	5
160	2020-03-28 00:54:55.164061	655360	654	1119.3747416184774	688.7174964702511	970.3026799315235	1070.5999735779042	855.4059713668953	963.2929590553294	1000.0	5
161	2020-03-28 00:55:06.757118	659456	658	1119.3747416184774	688.7174964702511	975.0932800919487	1121.19199755077	1021.5805792765843	1073.4104192580874	1000.0	5
162	2020-03-28 00:55:18.516522	663552	662	1119.3747416184774	688.7174964702511	981.817582094685	1097.7819902392616	973.3510029277863	1028.2474489289157	1000.0	5
163	2020-03-28 00:55:29.998403	667648	666	1119.3747416184774	688.7174964702511	987.9021332666084	1137.5953371937699	1030.5363197637662	1097.8167758068319	1000.0	5
164	2020-03-28 00:55:41.369076	671744	670	1119.3747416184774	688.7174964702511	992.0300191390235	1147.3125533475431	1019.425083405492	1084.9786983044226	1000.0	5
165	2020-03-28 00:55:52.976154	675840	674	1119.3747416184774	842.2071317127886	1002.2893709442131	1124.467423089691	1037.3264005857163	1091.7822008589533	1000.0	5
166	2020-03-28 00:56:04.513722	679936	678	1119.3747416184774	842.2071317127886	1008.0556045483015	1144.0815717265818	1009.6258673973932	1065.7594778588777	1000.0	5
167	2020-03-28 00:56:16.063163	684032	684	1145.5513109111753	842.2071317127886	1016.0263807756548	1140.4415261691543	1031.5834848048248	1086.3327132961062	1000.0	5
168	2020-03-28 00:56:28.206488	688128	688	1145.5513109111753	842.2071317127886	1018.3569871303079	1115.2358640346426	1032.0093621169492	1092.4173773136033	1000.0	5
169	2020-03-28 00:56:39.878681	692224	692	1166.7962430326525	885.9900266442962	1025.9373820840565	1154.7782363592178	1081.0337381873655	1119.6564649425538	1000.0	5
