iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
42	2021-01-27 19:58:22.278848	399000	1969	1872.8791080434924	-9.344102563460662	718.3249539830823	1001.1322229924272	916.6567179883075	968.0690692506757	3000.0	5
43	2021-01-27 20:02:07.024411	408000	1972	1872.8791080434924	-9.344102563460662	751.3546975591228	1524.342369302634	1452.0493977252586	1490.6755765578584	3000.0	5
44	2021-01-27 20:05:51.698080	417000	1975	1872.8791080434924	-9.344102563460662	789.4926888372933	1232.7186743524721	1043.6281917569438	1109.5201993767778	3000.0	5
45	2021-01-27 20:09:37.474270	426000	1978	1872.8791080434924	-9.344102563460662	824.9674857038705	1758.8684746576207	1294.8729837234746	1565.4435412916475	3000.0	5
46	2021-01-27 20:13:09.699404	435000	1982	1872.8791080434924	-9.344102563460662	856.8102641342881	1671.8913283763354	339.458658419767	1132.9886941406876	2061.8	5
47	2021-01-27 20:16:52.724154	444000	1985	2001.876335297072	-9.344102563460662	896.4431806967934	2110.1168600516025	1416.2857569685798	1965.5085430662718	2815.2	5
48	2021-01-27 20:20:38.837087	453000	1988	2086.5895917946464	-9.344102563460662	922.8276636953364	1918.021471325992	1826.9511661852812	1861.1143677910447	3000.0	5
49	2021-01-27 20:24:24.584483	462000	1992	2086.5895917946464	-9.344102563460662	955.0220566208461	2108.0072688022633	1991.8368717914418	2058.3066018113814	3000.0	5
50	2021-01-27 20:28:09.348275	471000	1997	2086.5895917946464	-9.344102563460662	967.1624079923682	1975.7468602315635	1929.7858027175894	1953.4199670911373	3000.0	5
51	2021-01-27 20:31:55.277430	480000	2001	2086.5895917946464	-9.344102563460662	988.2099504116692	1972.4578121208165	1936.0677092326346	1955.2354223294144	3000.0	5
52	2021-01-27 20:35:42.064223	489000	2004	2086.5895917946464	-9.344102563460662	1012.6477243063764	1824.0607365392934	1743.5236774587981	1784.9436261476553	3000.0	5
53	2021-01-27 20:39:29.226676	498000	2007	2086.5895917946464	-9.344102563460662	1040.0662117915012	1991.1242863578966	1977.211378881512	1983.346317415207	3000.0	5
54	2021-01-27 20:43:15.245723	507000	2010	2086.5895917946464	-9.344102563460662	1068.510444675784	1985.1295349300588	1968.5932591041267	1975.9188568228208	3000.0	5
55	2021-01-27 20:47:01.583428	516000	2013	2086.5895917946464	-9.344102563460662	1094.3824717149594	1650.8759768473305	1608.5911147109905	1635.8581749330478	3000.0	5
56	2021-01-27 20:50:48.496700	525000	2017	2086.5895917946464	-9.344102563460662	1116.6646438453565	1763.226018569976	1739.6326513710799	1752.027943962729	3000.0	5
57	2021-01-27 20:54:15.733423	534000	2020	2086.5895917946464	-9.344102563460662	1133.2335321187945	2127.8078638746238	403.752213625903	1217.593827920596	1687.2	5
58	2021-01-27 20:58:00.725144	543000	2026	2086.5895917946464	-9.344102563460662	1116.504931064532	1926.5657780705546	1911.5544193747835	1922.6681906454337	3000.0	5
59	2021-01-27 21:01:46.440290	552000	2029	2086.5895917946464	-9.344102563460662	1152.2485984155403	1749.9638900511145	1723.5338891416457	1737.6081539324819	3000.0	5
60	2021-01-27 21:05:05.657227	561000	2032	2086.5895917946464	-9.344102563460662	1176.9064681815485	800.0743821469179	378.998777996895	642.3642386356674	926.8	5
61	2021-01-27 21:08:51.442154	570000	2036	2086.5895917946464	-9.344102563460662	1241.721635153681	1968.3858316584913	1864.369288362898	1906.675303798521	3000.0	5
62	2021-01-27 21:12:37.112547	579000	2040	2086.5895917946464	-10.604978691998014	1292.5922097388107	2055.928695542598	2046.0274963652464	2051.702407657818	3000.0	5
63	2021-01-27 21:16:23.355426	588000	2046	2086.5895917946464	-10.604978691998014	1322.0177555815949	1747.5900090867865	1729.5148706092325	1737.9394850330318	3000.0	5
64	2021-01-27 21:20:08.746797	597000	2052	2086.5895917946464	-10.604978691998014	1377.8051128136053	2196.0656084544717	2178.364802111594	2189.949571725706	3000.0	5
65	2021-01-27 21:23:54.816299	606000	2057	2086.5895917946464	-10.604978691998014	1396.160648079306	2208.99099517909	2101.018397185685	2184.0865814084327	2972.8	5
66	2021-01-27 21:27:10.387762	615000	2062	2086.5895917946464	-10.604978691998014	1453.731689669889	570.9791806566784	253.25998370469415	384.8147671867986	595.4	5
67	2021-01-27 21:30:49.751639	624000	2068	2086.5895917946464	-10.604978691998014	1440.4573613603468	2275.8477867482443	335.78324475315685	1722.363718888523	2459.0	5
68	2021-01-27 21:34:37.210180	633000	2074	2086.5895917946464	-10.604978691998014	1425.7890876519311	1846.1087260328786	1806.1553228739892	1829.8562850894018	3000.0	5
69	2021-01-27 21:37:54.129657	642000	2080	2104.426852419577	-10.604978691998014	1394.1364238522374	925.1579413988122	248.31231768554417	519.510130022581	744.4	5
70	2021-01-27 21:41:40.282393	651000	2083	2127.405059650836	-10.604978691998014	1414.9181522834654	2053.943066082955	1966.7277064561397	2007.8958133618885	3000.0	5
71	2021-01-27 21:45:26.949436	660000	2088	2127.405059650836	-10.604978691998014	1380.5647583467653	2107.05453669801	1971.49127345825	2045.6635031995334	3000.0	5
72	2021-01-27 21:49:14.089409	669000	2095	2127.405059650836	-10.604978691998014	1344.1154647399621	1874.801434226882	1859.7884493432528	1864.9494237497645	3000.0	5
73	2021-01-27 21:52:59.775794	678000	2098	2127.405059650836	-10.604978691998014	1354.7555942098238	1752.4615041924185	1720.3968674291064	1739.3373558362848	3000.0	5
74	2021-01-27 21:56:46.406334	687000	2101	2127.405059650836	-10.604978691998014	1362.926548425168	1924.0970283389954	1916.0698856295621	1921.3682332818412	3000.0	5
75	2021-01-27 22:00:34.294456	696000	2105	2127.405059650836	-10.604978691998014	1337.0373326458746	2045.1945433393976	2018.8109743530244	2034.3373510171532	3000.0	5
76	2021-01-27 22:04:21.615441	705000	2109	2127.405059650836	-10.604978691998014	1331.780111007193	1889.8988942555275	1874.515386669819	1883.2991334733294	3000.0	5
77	2021-01-27 22:08:07.750016	714000	2112	2127.405059650836	-10.604978691998014	1335.114024012122	2024.9630351116725	2013.0828090614773	2019.013834040345	3000.0	5
78	2021-01-27 22:11:55.686562	723000	2116	2127.405059650836	-10.604978691998014	1339.404133644157	1711.1181604906255	1670.2925123330147	1693.7594546445537	3000.0	5
79	2021-01-27 22:15:36.855129	732000	2120	2127.405059650836	-13.53346922365211	1315.5898526542765	2458.795214631831	525.9693763233183	1830.1051390279276	2523.4	5
80	2021-01-27 22:19:23.803116	741000	2123	2127.405059650836	-13.53346922365211	1361.7983909104069	2116.450002506863	2107.663830503866	2111.021276280301	3000.0	5
81	2021-01-27 22:23:12.556437	750000	2127	2200.765731445527	-13.53346922365211	1365.066420579823	2292.7780426803884	1869.8858154155412	1957.2146723826718	3000.0	5
82	2021-01-27 22:27:00.561153	759000	2131	2303.7364798760295	-13.53346922365211	1360.253260235592	2077.2289708110948	1878.2341090702892	1952.60756393995	3000.0	5
83	2021-01-27 22:30:48.007479	768000	2134	2303.7364798760295	-13.53346922365211	1356.5059758979628	2369.47231360045	2349.9439882793545	2361.7910006102397	3000.0	5
84	2021-01-27 22:34:35.677350	777000	2140	2303.7364798760295	-13.53346922365211	1336.5095367569481	2131.8556304154636	2127.1193329863004	2129.302858530658	3000.0	5
85	2021-01-27 22:38:03.433264	786000	2143	2303.7364798760295	-13.53346922365211	1361.067646242066	2574.785111798998	323.7503201942679	1136.3539992721521	1354.6	5
86	2021-01-27 22:41:49.351858	795000	2148	2303.7364798760295	-13.53346922365211	1393.8740093580573	1890.3309256901953	1873.9292372651526	1882.8795621403085	3000.0	5
87	2021-01-27 22:45:36.502647	804000	2151	2303.7364798760295	-13.53346922365211	1406.1750912171874	1862.4888828067474	1832.2494007690275	1851.0153891578927	3000.0	5
88	2021-01-27 22:49:23.337309	813000	2156	2303.7364798760295	-13.53346922365211	1426.764000136117	1839.661682679281	1799.3407417730407	1817.6126466915953	3000.0	5
89	2021-01-27 22:53:11.646760	822000	2160	2303.7364798760295	-13.53346922365211	1442.2139021536468	2008.990160838756	1907.6235795998005	1963.9990278161142	3000.0	5
90	2021-01-27 22:56:59.023565	831000	2163	2303.7364798760295	-13.53346922365211	1466.0696804471866	1871.8614630107998	1841.3200304676764	1853.6662609370273	3000.0	5
91	2021-01-27 23:00:46.822137	840000	2166	2303.7364798760295	-13.53346922365211	1511.604867867995	2294.343091226027	2265.96161041926	2277.7007600434195	3000.0	5
92	2021-01-27 23:04:04.658619	849000	2169	2344.8305274212516	-13.53346922365211	1524.5447538988471	549.7926226659131	355.0744461809751	470.6235451325307	585.0	5
93	2021-01-27 23:07:52.706122	858000	2174	2344.8305274212516	-13.53346922365211	1553.805166051567	2210.529114635499	2201.81620757579	2206.129277026136	3000.0	5
94	2021-01-27 23:11:20.225154	867000	2178	2344.8305274212516	-13.53346922365211	1571.6862870431341	2522.5966092020767	263.59395684620847	1183.875440084674	1429.4	5
95	2021-01-27 23:15:08.238137	876000	2181	2344.8305274212516	-13.53346922365211	1613.4417518916323	2114.356499759992	2038.759856645629	2085.8869320292847	3000.0	5
96	2021-01-27 23:18:57.461131	885000	2185	2352.2311202237624	-13.53346922365211	1625.5460149001278	2277.5588018550084	2250.014367409408	2261.931283709639	3000.0	5
97	2021-01-27 23:22:44.692079	894000	2189	2352.2311202237624	-13.53346922365211	1613.8189753006054	2425.6158799517443	2178.5356041468694	2295.017150860621	3000.0	5
98	2021-01-27 23:26:31.734103	903000	2193	2352.2311202237624	-13.53346922365211	1667.0184871868073	2315.444771595366	2287.850421305111	2298.8079351533765	3000.0	5
99	2021-01-27 23:30:21.380879	912000	2196	2352.2311202237624	-13.53346922365211	1680.689663264194	2321.340443143608	2291.6172358960416	2306.7606570769663	3000.0	5
100	2021-01-27 23:34:10.711622	921000	2200	2352.2311202237624	-13.53346922365211	1683.4391943949918	2400.0574407278277	2164.020010568612	2218.6272082980286	3000.0	5
101	2021-01-27 23:37:59.680824	930000	2205	2407.532883767033	-13.53346922365211	1697.4820845420122	2363.024732686887	2330.203159980122	2351.720825347151	3000.0	5
102	2021-01-27 23:41:32.620477	939000	2210	2422.5507625368577	-13.53346922365211	1658.8634851681522	2555.3908534923967	670.4994921404563	1517.5641423958543	1827.2	5
103	2021-01-27 23:45:11.250166	948000	2216	2422.5507625368577	-13.53346922365211	1627.5576805331514	2184.198893986831	727.2524570597875	1643.6742128826893	2226.6	5
104	2021-01-27 23:48:58.755374	957000	2220	2486.336450340453	253.2380502844362	1646.6566613207292	2099.4618805567125	2085.140757428055	2093.8544408716853	3000.0	5
105	2021-01-27 23:52:47.045605	966000	2225	2486.336450340453	253.2380502844362	1630.5564737790332	2183.2625517204324	2176.458842058591	2180.703392360642	3000.0	5
106	2021-01-27 23:56:36.338113	975000	2231	2486.336450340453	253.2380502844362	1592.0100765211632	2203.1531723649005	2197.162821552062	2200.175258785438	3000.0	5
107	2021-01-28 00:00:00.667478	984000	2236	2486.336450340453	253.2380502844362	1584.9194246281536	1268.0585310240538	640.9171052539573	958.5508453287645	1133.4	5
108	2021-01-28 00:03:46.903516	993000	2242	2486.336450340453	253.2380502844362	1566.8267857200228	2308.325133566665	1792.3190840081	2183.527615743921	2872.4	5
109	2021-01-28 00:07:05.671814	1002000	2250	2486.336450340453	-13.006749771521816	1512.9897459212887	655.5452327808479	366.328579900276	499.689949650762	625.4	5
110	2021-01-28 00:10:55.120244	1011000	2253	2486.336450340453	-13.006749771521816	1513.318989615504	2202.2592065501626	2192.157166052974	2197.780156501167	3000.0	5
111	2021-01-28 00:14:44.763855	1020000	2257	2486.336450340453	-13.006749771521816	1548.0333261637186	2301.8991222662926	2216.210560749998	2256.633153413487	3000.0	5
112	2021-01-28 00:18:26.320190	1029000	2260	2486.336450340453	-13.006749771521816	1554.2805672266193	2037.6901826252567	-4.799802470292584	1625.9752225012378	2419.6	5
113	2021-01-28 00:22:16.666127	1038000	2266	2486.336450340453	-13.006749771521816	1503.6902845030038	2086.193311512508	2073.8834919499373	2078.991088394385	3000.0	5
114	2021-01-28 00:26:06.285944	1047000	2271	2486.336450340453	-13.006749771521816	1468.944480946955	2261.951713435649	2246.1150996825245	2254.777651819989	3000.0	5
115	2021-01-28 00:29:54.200744	1056000	2274	2486.336450340453	-13.006749771521816	1495.160972208917	2066.8619262222555	2056.856897293882	2062.368087671247	3000.0	5
116	2021-01-28 00:33:11.237280	1065000	2279	2486.336450340453	-13.006749771521816	1486.3023504708447	553.5660330653775	398.3859054093712	491.39258198528086	681.2	5
117	2021-01-28 00:36:58.091128	1074000	2284	2491.4825147097663	-13.006749771521816	1471.615575416579	2397.5150717065358	2375.63194038353	2387.3331982709747	3000.0	5
118	2021-01-28 00:40:30.618548	1083000	2288	2491.4825147097663	-13.006749771521816	1482.9898184536282	2355.4322436717675	28.714897720752436	1407.2425433170288	1844.6	5
119	2021-01-28 00:44:12.333792	1092000	2296	2491.4825147097663	-13.006749771521816	1398.5168679811609	2123.642004079331	459.1217113331807	1781.8489286533818	2526.0	5
120	2021-01-28 00:48:00.245043	1101000	2299	2491.4825147097663	-13.006749771521816	1398.517482801601	2400.519667675611	2370.465514854907	2391.866990744987	3000.0	5
121	2021-01-28 00:51:48.700948	1110000	2307	2491.4825147097663	-13.006749771521816	1342.2607886605153	2206.1212248318107	2103.8711270983563	2140.1921595383205	3000.0	5
122	2021-01-28 00:55:07.014896	1119000	2316	2491.4825147097663	-13.006749771521816	1305.3348532337363	820.2524739803875	413.80482497261346	561.6610544057772	682.8	5
123	2021-01-28 00:58:23.765133	1128000	2320	2491.4825147097663	-13.006749771521816	1310.8834737843367	652.0674727837818	376.43737783830574	440.0223884124583	594.6	5
124	2021-01-28 01:01:58.924922	1137000	2324	2491.4825147097663	-13.006749771521816	1300.4528762464263	2248.0561792507533	828.2135663577617	1513.4323177486294	1984.8	5
125	2021-01-28 01:05:48.378231	1146000	2333	2491.4825147097663	-13.006749771521816	1279.1596442224056	2385.9237722104494	2349.146780863557	2371.782141551712	3000.0	5
126	2021-01-28 01:09:04.840681	1155000	2338	2491.4825147097663	-13.006749771521816	1289.2542769215627	503.6123977549795	137.52902845209462	378.01091020979277	531.8	5
127	2021-01-28 01:12:37.684556	1164000	2343	2491.4825147097663	-13.006749771521816	1276.1046565836364	2405.9118869296262	411.9837932065062	1383.9933609561965	1732.6	5
128	2021-01-28 01:16:25.437268	1173000	2348	2515.8235632613473	274.3953651736062	1340.7490406353552	2486.0158424650735	2457.989951199306	2472.7476102378077	3000.0	5
129	2021-01-28 01:20:15.245004	1182000	2353	2515.8235632613473	274.3953651736062	1317.4085784302342	2335.693213777996	2302.0009623600895	2322.093938645042	3000.0	5
130	2021-01-28 01:24:03.545559	1191000	2357	2515.8235632613473	274.3953651736062	1321.399373539158	2407.474436360744	2375.2291961942146	2389.765514967748	3000.0	5
131	2021-01-28 01:27:51.836663	1200000	2360	2515.8235632613473	274.3953651736062	1314.8855614153542	2451.204757418695	2425.663712639351	2440.724392054538	3000.0	5
132	2021-01-28 01:31:40.907231	1209000	2365	2515.8235632613473	238.3045210571883	1342.4971727308512	2397.6439812827075	2354.8088320265115	2378.769190231085	3000.0	5
133	2021-01-28 01:35:29.044833	1218000	2368	2515.8235632613473	238.3045210571883	1350.3869892444543	2424.6154328382217	2396.857944335235	2412.2044096690743	3000.0	5
134	2021-01-28 01:38:58.737211	1227000	2373	2515.8235632613473	238.3045210571883	1359.085200149503	2712.797917205512	355.48633350434636	1280.904496644429	1463.8	5
135	2021-01-28 01:42:41.235208	1236000	2377	2515.8235632613473	238.3045210571883	1372.2557907023224	2527.7058628920086	864.5126800666073	2086.4941510572658	2422.8	5
136	2021-01-28 01:46:03.416742	1245000	2382	2522.3456188176688	238.3045210571883	1367.5757164128324	918.8712701356555	339.8737558417978	680.2107708723083	822.0	5
137	2021-01-28 01:49:46.110849	1254000	2386	2522.3456188176688	238.3045210571883	1362.8623124152452	2248.3228109597176	637.7593677773385	1894.1797109308322	2572.2	5
138	2021-01-28 01:53:34.766682	1263000	2391	2522.3456188176688	238.3045210571883	1390.768129604034	2447.324610534556	2345.2894466728535	2407.88027137324	3000.0	5
139	2021-01-28 01:56:58.416675	1272000	2395	2537.2600632156596	238.3045210571883	1418.3593635416687	1577.0827298899885	482.31867419518767	895.8884740115915	1057.8	5
140	2021-01-28 02:00:47.569311	1281000	2399	2539.102067554018	238.3045210571883	1446.6180353532777	2518.2423092297518	2474.861267390446	2498.2016570894402	3000.0	5
141	2021-01-28 02:04:35.956763	1290000	2403	2595.4179957659917	238.3045210571883	1465.5597454805968	2564.536240687143	2483.186915456023	2511.408357576571	3000.0	5
142	2021-01-28 02:08:14.747234	1299000	2406	2595.4179957659917	238.3045210571883	1511.9938441835295	2617.0388329702164	990.752701861514	1875.0923447051962	2173.4	5
143	2021-01-28 02:12:04.971589	1308000	2409	2595.4179957659917	238.3045210571883	1571.3961975551088	2502.6545695549876	2482.0153518510956	2493.95782992926	3000.0	5
144	2021-01-28 02:15:53.094320	1317000	2412	2595.4179957659917	238.3045210571883	1631.986654478837	2495.314879831269	2467.236289021917	2481.477058962001	3000.0	5
145	2021-01-28 02:19:41.076174	1326000	2415	2595.4179957659917	238.3045210571883	1692.3764435612927	2557.50769691243	2531.4993811364757	2542.580015277257	3000.0	5
146	2021-01-28 02:23:10.137747	1335000	2419	2595.4179957659917	238.3045210571883	1697.4264341486978	2111.486463126681	39.92552647657577	1286.2118007801187	1446.8	5
147	2021-01-28 02:26:46.601256	1344000	2422	2595.4179957659917	238.3045210571883	1738.618895202957	2635.62002014205	-50.40091985350786	1644.1948615753095	1927.6	5
148	2021-01-28 02:30:23.364095	1353000	2425	2606.1672098687113	238.3045210571883	1754.1982330064682	2593.8933145524315	39.55189090579129	1817.9777855691204	2111.8	5
149	2021-01-28 02:34:13.373095	1362000	2428	2606.1672098687113	238.3045210571883	1787.6847193877318	2290.5316563502456	2246.616614765352	2266.1599290431705	3000.0	5
150	2021-01-28 02:38:02.896601	1371000	2431	2606.1672098687113	238.3045210571883	1821.068229927685	2568.075871900207	2532.3030948233963	2551.998787911093	3000.0	5
151	2021-01-28 02:41:52.477986	1380000	2435	2606.1672098687113	238.3045210571883	1874.246491099399	2640.4656051193397	2379.977391251249	2540.805628280092	3000.0	5
152	2021-01-28 02:45:41.478696	1389000	2438	2606.1672098687113	238.3045210571883	1908.1365000019819	2371.1814234001463	2313.7791708885125	2347.3135263851173	3000.0	5
153	2021-01-28 02:49:31.304820	1398000	2442	2606.1672098687113	101.55271896127532	1954.014129355225	2506.5875491496163	2443.958776322877	2480.715923903569	3000.0	5
154	2021-01-28 02:53:21.839321	1407000	2445	2606.1672098687113	101.55271896127532	1973.4995160876438	2573.791625252184	2543.9236766976205	2562.2548512037856	3000.0	5
155	2021-01-28 02:57:10.814724	1416000	2448	2606.1672098687113	101.55271896127532	1990.9348351971425	2579.5545070485073	2558.673590130298	2569.3506405469548	3000.0	5
156	2021-01-28 03:01:00.736669	1425000	2451	2606.1672098687113	101.55271896127532	2028.3692065057483	2347.5559927021063	2287.327546949302	2307.4463655467916	3000.0	5
157	2021-01-28 03:04:51.608178	1434000	2454	2606.1672098687113	101.55271896127532	2041.2535753144025	2528.9624071140215	2479.465687483588	2506.213425908729	3000.0	5
158	2021-01-28 03:08:34.386381	1443000	2457	2606.1672098687113	101.55271896127532	2063.959284313872	2480.487534962747	-12.705897889635525	1948.307030085622	2418.0	5
159	2021-01-28 03:12:23.444105	1452000	2461	2606.1672098687113	89.2592492161047	2060.341837254919	2553.777734282324	2540.136460093482	2548.7803497406017	3000.0	5
160	2021-01-28 03:16:12.437016	1461000	2464	2606.1672098687113	89.2592492161047	2073.78965233252	2204.2272183474497	2187.5243422243066	2198.111401925792	3000.0	5
161	2021-01-28 03:20:01.768703	1470000	2467	2606.1672098687113	89.2592492161047	2116.6708036194423	2374.94279175539	2343.1645811563876	2363.5064609568417	3000.0	5
162	2021-01-28 03:23:51.138257	1479000	2470	2606.1672098687113	89.2592492161047	2106.7467495666306	2523.961061330022	2511.499391662861	2517.6750787307988	3000.0	5
163	2021-01-28 03:27:41.927050	1488000	2473	2606.1672098687113	89.2592492161047	2137.9787954846906	2369.256950472486	2318.1601647121024	2338.8745200112944	3000.0	5
164	2021-01-28 03:31:32.112964	1497000	2478	2606.1672098687113	89.2592492161047	2128.9424316011764	2600.226608572256	2220.485900540621	2405.865534111845	3000.0	5
165	2021-01-28 03:35:22.999873	1506000	2483	2606.1672098687113	89.2592492161047	2124.8599311907547	2524.6573755957434	2499.176643996	2513.279186812843	3000.0	5
166	2021-01-28 03:39:12.483787	1515000	2486	2606.1672098687113	89.2592492161047	2140.4112033040483	2524.8739930327997	2295.802656155037	2447.6528861145207	3000.0	5
167	2021-01-28 03:42:55.035387	1524000	2490	2606.1672098687113	89.2592492161047	2168.3021954105106	2376.804430664092	34.000356786696166	1848.0814755588174	2427.4	5
