iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
93	2021-02-23 03:28:22.491518	2860000	286	789.0720737493888	-501.74257382661364	665.8265405279064	797.8749830436971	782.3957339527877	790.5924759632944	10000.0	5
94	2021-02-23 03:40:26.750381	2890000	289	789.0720737493888	-501.74257382661364	666.4448358317824	800.8706965838196	666.0846690109709	771.4696832723771	10000.0	5
95	2021-02-23 03:52:27.847980	2920000	292	789.0720737493888	-501.74257382661364	664.1597739344348	771.6409814488404	671.238197563661	730.7659284286187	10000.0	5
96	2021-02-23 04:04:32.466428	2950000	295	789.0720737493888	-501.74257382661364	659.0001653429986	783.1036735879292	770.4124107265084	776.2338761278742	10000.0	5
97	2021-02-23 04:16:38.841154	2980000	298	789.0720737493888	-501.74257382661364	663.5240539562461	657.5358766313025	565.9250086077742	604.2555558354115	10000.0	5
98	2021-02-23 04:28:45.655201	3010000	301	785.6270082536445	-501.74257382661364	665.1561241689357	773.9679447494968	258.1397925510857	502.48397524205745	10000.0	5
99	2021-02-23 04:40:50.017821	3040000	304	787.0798481838074	-501.74257382661364	668.1292148270393	788.4266820442158	777.6960302395797	783.7974796156751	10000.0	5
100	2021-02-23 04:52:55.598622	3070000	307	787.0798481838074	-501.74257382661364	667.8541907908271	823.4767921913752	589.9353398449487	654.7695728202694	10000.0	5
101	2021-02-23 05:05:02.857315	3100000	310	787.0798481838074	-501.74257382661364	667.4511426578099	644.9465152726476	558.3713343370266	602.8041940688767	10000.0	5
102	2021-02-23 05:17:09.418210	3130000	313	787.0798481838074	-501.74257382661364	669.4183868843006	804.3912018034689	793.8612123337832	801.0034229676718	10000.0	5
103	2021-02-23 05:29:13.747071	3160000	316	787.0798481838074	-501.74257382661364	672.9789323699194	789.1356472862775	637.4250845278357	678.7233096374821	10000.0	5
104	2021-02-23 05:41:15.025412	3190000	319	787.0798481838074	-501.74257382661364	673.118218574541	789.7943820256635	697.3816844425313	718.8714910273903	10000.0	5
105	2021-02-23 05:53:21.139581	3220000	322	787.0798481838074	-501.74257382661364	676.1027191178554	654.7277381037135	523.5778329774399	571.4427404889743	10000.0	5
106	2021-02-23 06:05:25.073176	3250000	325	787.0798481838074	-501.74257382661364	673.4459487277645	889.9438755658734	807.8077359278842	837.6625900294191	10000.0	5
107	2021-02-23 06:17:30.493591	3280000	328	787.0798481838074	-501.74257382661364	672.6404717595893	786.2093718306943	773.8835623245524	778.9961882393013	10000.0	5
108	2021-02-23 06:29:35.125197	3310000	331	787.0798481838074	-501.74257382661364	671.7930440740126	785.2609454617956	769.8035965133938	775.5746706339409	10000.0	5
109	2021-02-23 06:41:42.496200	3340000	334	787.0798481838074	-501.74257382661364	671.7355320003061	778.9165954103382	677.5545379630363	718.9260342117044	10000.0	5
110	2021-02-23 06:53:47.794485	3370000	337	787.0798481838074	-501.74257382661364	674.2855209051496	802.025882665361	713.6681285594449	747.5059988013852	10000.0	5
111	2021-02-23 07:05:54.909126	3400000	340	787.0798481838074	-501.74257382661364	674.904940129273	800.3547415170043	772.3483675461986	792.9662617902494	10000.0	5
112	2021-02-23 07:17:59.942963	3430000	343	787.0798481838074	361.1775409672379	687.0740775779387	695.7527070554789	665.067896752756	683.2964292953724	10000.0	5
113	2021-02-23 07:30:05.259411	3460000	346	787.0798481838074	369.4902782283319	688.2941253372595	794.8098384860255	773.3995574330911	779.8181914975842	10000.0	5
114	2021-02-23 07:42:10.571575	3490000	349	787.0798481838074	369.4902782283319	689.7607351175975	781.8311052218975	778.6022385831242	780.1780707265269	10000.0	5
115	2021-02-23 07:54:18.269211	3520000	352	787.0798481838074	369.4902782283319	688.0996397632147	805.9992351143799	781.9857647655815	794.5445924243636	10000.0	5
116	2021-02-23 08:06:25.682857	3550000	355	787.0798481838074	369.4902782283319	688.0912435363499	783.7697839061918	669.9847010779813	698.3065547470687	10000.0	5
117	2021-02-23 08:18:32.794585	3580000	358	787.0798481838074	369.4902782283319	686.1711385727009	811.1719660435367	540.4377999038267	700.3712130175782	10000.0	5
118	2021-02-23 08:30:40.439622	3610000	361	787.0798481838074	369.4902782283319	683.1695062296071	800.5469834113977	733.9254268060623	780.3207335639279	10000.0	5
119	2021-02-23 08:42:50.695564	3640000	364	787.0798481838074	369.4902782283319	683.5436299020834	787.6996554505039	764.3703037223875	780.2827235988545	10000.0	5
120	2021-02-23 08:55:01.311110	3670000	367	787.0798481838074	369.4902782283319	683.5937197386039	792.7147071967613	708.6382938934145	775.0686053046742	10000.0	5
121	2021-02-23 09:07:08.955067	3700000	370	787.0798481838074	369.4902782283319	681.3050876137983	724.333995355703	710.0640682943066	717.8235055368617	10000.0	5
122	2021-02-23 09:19:15.253323	3730000	373	787.0798481838074	369.4902782283319	679.7277875708677	806.5429533460125	649.9419665143251	743.1658457752845	10000.0	5
123	2021-02-23 09:31:23.362478	3760000	376	787.0798481838074	369.4902782283319	678.0354629524929	797.4457249590122	692.5719297589117	734.66834158727	10000.0	5
124	2021-02-23 09:43:32.584923	3790000	379	787.0798481838074	369.4902782283319	676.9472866967009	800.4994827892162	725.1353952411998	782.8989531431042	10000.0	5
125	2021-02-23 09:55:40.798622	3820000	382	787.0798481838074	369.4902782283319	675.6494835151738	798.6373196651911	698.7445728675252	757.7909603737518	10000.0	5
126	2021-02-23 10:07:48.377980	3850000	385	787.0798481838074	369.4902782283319	675.4578057196021	794.7916402500429	751.2635889629292	781.5450169124991	10000.0	5
127	2021-02-23 10:19:58.114244	3880000	388	787.0798481838074	369.4902782283319	674.3943656120014	690.2312469708128	654.5728860337293	677.1985745519695	10000.0	5
128	2021-02-23 10:32:07.799814	3910000	391	787.0798481838074	369.4902782283319	674.2254756755367	780.8019460176856	581.2154808510421	738.02966386775	10000.0	5
129	2021-02-23 10:44:18.478193	3940000	394	787.0798481838074	369.4902782283319	678.0763233270911	805.1159889701365	794.4323610907505	800.5904953806703	10000.0	5
130	2021-02-23 10:56:25.022676	3970000	397	787.0798481838074	503.47087520179514	681.7639265762614	803.2082943609992	787.0551931686373	791.7780485959267	10000.0	5
131	2021-02-23 11:08:35.690659	4000000	400	787.0798481838074	503.47087520179514	682.3061681931038	802.8640725108318	50.57280107936647	586.2384404210612	10000.0	5
132	2021-02-23 11:20:46.618318	4030000	403	787.0798481838074	503.47087520179514	678.4411802741545	761.2131415858223	722.2538043313265	741.6648321860876	10000.0	5
133	2021-02-23 11:32:58.959166	4060000	406	781.6050504286101	503.47087520179514	676.4919959115759	674.3387773634121	668.5725282191637	671.6598564484236	10000.0	5
134	2021-02-23 11:45:08.576621	4090000	409	781.6050504286101	503.47087520179514	674.191385743716	797.8010823304902	717.1111751137051	768.6701981137315	10000.0	5
135	2021-02-23 11:57:20.568069	4120000	412	781.6050504286101	503.47087520179514	672.1537816734962	802.0408386315995	591.3214959410128	714.1708749341691	10000.0	5
136	2021-02-23 12:09:31.906996	4150000	415	781.6050504286101	503.47087520179514	673.3979846823547	802.8716704228293	797.5873783375573	798.7408820225021	10000.0	5
137	2021-02-23 12:21:44.992040	4180000	418	781.6050504286101	503.47087520179514	673.2821030696433	765.6067489939356	553.6940974264498	705.9047573880775	10000.0	5
138	2021-02-23 12:33:53.107257	4210000	421	781.6050504286101	503.47087520179514	673.5421600917322	729.5926139565884	721.1141541694067	725.841983922272	10000.0	5
139	2021-02-23 12:45:58.667235	4240000	424	781.6050504286101	503.47087520179514	674.8348532994886	804.4458696098552	728.0117599536638	769.8055193722827	10000.0	5
140	2021-02-23 12:58:03.795049	4270000	427	781.6050504286101	503.47087520179514	673.2468586820977	735.0969643950032	683.4226127650679	708.262540488508	10000.0	5
141	2021-02-23 13:10:11.392747	4300000	430	781.6050504286101	503.47087520179514	674.5626783219636	747.060323327487	670.0120415715913	710.5671455752565	10000.0	5
142	2021-02-23 13:22:20.670694	4330000	433	781.6050504286101	503.47087520179514	675.5636082404958	742.64038381689	-1383.3562122484802	-448.65721813443116	10000.0	5
143	2021-02-23 13:34:27.371713	4360000	436	781.6050504286101	503.47087520179514	675.1922199411123	808.3410143359869	805.1803947530469	806.8100043333762	10000.0	5
144	2021-02-23 13:46:36.140023	4390000	439	781.6050504286101	142.52964477949251	669.0724979292842	711.9912472306189	587.1251918132341	642.0564368635811	10000.0	5
145	2021-02-23 13:58:44.270455	4420000	442	781.6050504286101	142.52964477949251	667.7407714532436	793.6354486811357	671.1195449711958	739.2647324867736	10000.0	5
146	2021-02-23 14:10:52.587200	4450000	445	781.6050504286101	142.52964477949251	666.1287896938309	789.4205698518712	-212.91213072444546	414.8806332248192	10000.0	5
147	2021-02-23 14:23:00.568332	4480000	448	781.6050504286101	142.52964477949251	662.655528768198	802.0117341291838	788.4542590182825	794.8707086170506	10000.0	5
148	2021-02-23 14:35:08.183793	4510000	451	781.6050504286101	142.52964477949251	664.3445377191551	808.2681264702546	777.9711596915138	790.4365013001659	10000.0	5
149	2021-02-23 14:47:16.342351	4540000	454	781.6050504286101	142.52964477949251	663.858368723922	779.0442425024257	665.6653417601908	755.2393509252186	10000.0	5
150	2021-02-23 14:59:26.465060	4570000	457	775.4910798890164	142.52964477949251	661.6745396343762	661.079287823035	563.2568717626226	640.4300193197797	10000.0	5
151	2021-02-23 15:11:36.172752	4600000	460	775.4910798890164	142.52964477949251	662.6638475438234	769.6756551876708	669.1811306584033	711.1439243288866	10000.0	5
152	2021-02-23 15:23:45.473724	4630000	463	775.4910798890164	142.52964477949251	661.1752626124584	643.1968923184093	631.5583860445244	638.1839847065353	10000.0	5
153	2021-02-23 15:35:56.243823	4660000	466	773.2640767763544	142.52964477949251	659.4839513751252	704.3648241703303	687.2177185459415	699.1628185642063	10000.0	5
154	2021-02-23 15:48:05.550404	4690000	469	773.2640767763544	142.52964477949251	659.93349690204	784.323027642107	627.0749698287973	673.6025813870796	10000.0	5
155	2021-02-23 16:00:17.186600	4720000	472	773.2640767763544	142.52964477949251	657.1713474803206	775.5702459294638	676.0328936980158	718.5680929409958	10000.0	5
156	2021-02-23 16:12:23.204571	4750000	475	773.2640767763544	142.52964477949251	655.4101867535636	779.7338341355504	761.3856960704113	769.0376453353248	10000.0	5
157	2021-02-23 16:24:33.342219	4780000	478	773.2640767763544	142.52964477949251	655.6981890309886	685.365232115142	663.6328075733875	670.1737720876139	10000.0	5
158	2021-02-23 16:36:42.324687	4810000	481	773.2640767763544	142.52964477949251	657.4688331788761	771.1379066847195	669.9893480063155	719.13812089676	10000.0	5
159	2021-02-23 16:48:55.036746	4840000	484	773.2640767763544	142.52964477949251	656.0393319193457	544.2172343668101	509.5463283901742	519.3907012931927	10000.0	5
160	2021-02-23 17:01:04.492025	4870000	487	773.2640767763544	142.52964477949251	655.9122559262714	695.3267611377298	538.0034530806739	657.13008610808	10000.0	5
161	2021-02-23 17:13:16.539209	4900000	490	773.2640767763544	142.52964477949251	653.1461129981027	603.2350274905399	573.9251080640062	592.5010398078836	10000.0	5
162	2021-02-23 17:25:27.459825	4930000	493	773.2640767763544	142.52964477949251	654.1237511930682	791.9290567040505	-1129.3647611331596	131.71825246832347	10000.0	5
163	2021-02-23 17:37:37.850063	4960000	496	773.2640767763544	142.52964477949251	654.1290682989447	714.3554574899795	683.2465057620306	695.719983663576	10000.0	5
164	2021-02-23 17:49:49.987410	4990000	499	773.2640767763544	142.52964477949251	651.0463091377414	709.4505858940362	695.6848084452096	703.6451586633794	10000.0	5
165	2021-02-23 18:01:58.949172	5020000	502	773.2640767763544	142.52964477949251	652.5255795355667	803.970877069164	796.6644110931219	801.2218141926478	10000.0	5
166	2021-02-23 18:14:09.097548	5050000	505	773.2640767763544	142.52964477949251	652.0091998548438	701.8948168784842	671.7118379384218	684.249853434568	10000.0	5
167	2021-02-23 18:26:21.807258	5080000	508	767.4677159475981	142.52964477949251	653.9257941131041	790.8753952333752	-1007.5346284900291	111.26119422478027	10000.0	5
168	2021-02-23 18:38:35.116709	5110000	511	753.4019019045854	142.52964477949251	653.7888416967387	790.8405911062937	753.7493926801521	763.0786321994574	10000.0	5
169	2021-02-23 18:50:45.670643	5140000	514	753.4019019045854	142.52964477949251	655.3049783945264	801.0810450946935	677.3638425997009	728.3965659848033	10000.0	5
170	2021-02-23 19:02:58.303865	5170000	517	753.4019019045854	142.52964477949251	655.6753969210812	788.5257789011765	704.6599965488306	769.8312496833022	10000.0	5
171	2021-02-23 19:15:09.300968	5200000	520	753.4019019045854	142.52964477949251	653.9798339441473	881.8931641114852	852.5751680366113	865.8357279747333	10000.0	5
172	2021-02-23 19:27:22.166413	5230000	523	765.319785151761	142.52964477949251	652.121234533076	808.0621683487806	778.0061415811217	795.0642875698734	10000.0	5
