iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
63	2021-01-20 16:44:31.332165	806400	1609	975.0098175380534	82.96488924584699	818.4161886482423	919.0190089054242	908.8221432108757	915.3331261442709	3000.0	5
64	2021-01-20 16:46:13.053230	819200	1614	975.0098175380534	82.96488924584699	816.6502121792333	956.8164144331486	908.0174058869771	937.8900762248913	2957.4	5
65	2021-01-20 16:47:21.498541	832000	1621	975.0098175380534	82.96488924584699	807.4606471365408	803.0550512438309	141.05066906028264	339.44920453833834	967.6	5
66	2021-01-20 16:48:50.715644	844800	1630	975.0098175380534	82.96488924584699	792.6923355385613	925.2408097589724	168.67865706217708	623.0352790451343	1959.4	5
67	2021-01-20 16:50:08.706480	857600	1637	975.0098175380534	82.96488924584699	767.8944500180232	906.7517531167414	155.79189148416634	465.71201621985773	1422.6	5
68	2021-01-20 16:51:41.400097	870400	1642	975.0098175380534	82.96488924584699	760.219406652243	922.8920535214282	136.05742222651986	610.627532111031	1927.0	5
69	2021-01-20 16:53:17.966803	883200	1651	974.5977407769723	53.448224843679526	732.0667894438376	930.8946492443249	161.68386190268203	768.1169278703576	2468.2	5
70	2021-01-20 16:55:01.565900	896000	1656	974.5977407769723	53.448224843679526	725.2706687607441	929.1141289396894	917.6727399400601	924.3536286353103	3000.0	5
71	2021-01-20 16:56:16.008904	908800	1664	974.5977407769723	53.448224843679526	693.7762769537071	796.2343514674834	208.2507790330603	474.6642903414942	1388.6	5
72	2021-01-20 16:57:28.947361	921600	1672	974.5977407769723	53.448224843679526	671.6732758891989	907.8562547157009	163.0825884581349	381.88691105710075	1116.2	5
73	2021-01-20 16:59:03.461376	934400	1678	974.5977407769723	53.448224843679526	670.81684577671	940.0583745373277	182.27686869124884	681.4546720669157	2133.8	5
74	2021-01-20 17:00:27.817940	947200	1687	974.5977407769723	53.448224843679526	647.436841763462	907.0879795161027	292.8645050548133	572.3260268732136	1758.4	5
75	2021-01-20 17:01:30.896470	960000	1693	974.5977407769723	53.448224843679526	643.1146251218538	536.0468305618211	180.80047136454186	357.39738074959797	991.4	5
76	2021-01-20 17:02:35.678234	972800	1707	959.9833624559237	-39.50842833946226	564.7362722073028	769.3437631550654	165.67595231492314	361.9198132444488	993.4	5
77	2021-01-20 17:03:58.616364	985600	1716	937.0683556259949	-39.50842833946226	528.4627141181306	931.3198636976272	326.4497488969395	518.4592954237077	1542.2	5
78	2021-01-20 17:05:11.154623	998400	1725	941.3876617735917	-39.50842833946226	524.7906050932647	950.186022693702	212.49842826549627	444.0361468249727	1273.8	5
79	2021-01-20 17:06:55.627892	1011200	1729	967.3620239905426	-39.50842833946226	548.7447508093619	951.0492120768171	273.8977818177779	765.1977545445883	2330.2	5
80	2021-01-20 17:08:23.458471	1024000	1733	967.3620239905426	-39.50842833946226	559.4294734708416	965.0632912024729	362.2189852211538	682.7382729575396	2039.8	5
81	2021-01-20 17:10:10.014964	1036800	1737	979.0054294121035	-39.50842833946226	578.1278109547164	980.8873998241246	971.5677402464567	976.7548047857814	3000.0	5
82	2021-01-20 17:11:48.296049	1049600	1743	980.6487460191149	-39.50842833946226	576.1415946652261	979.129385833444	210.9578577531658	793.9069952944681	2383.0	5
83	2021-01-20 17:13:35.820414	1062400	1747	985.245926676245	-39.50842833946226	594.8028030108129	983.3351002884172	975.1022780748568	978.6615433220784	3000.0	5
84	2021-01-20 17:15:15.861977	1075200	1752	986.0039470003861	-39.50842833946226	614.3036043082775	983.7366115930758	192.11451787857993	821.233225906961	2485.4	5
85	2021-01-20 17:17:03.258012	1088000	1757	986.0039470003861	-39.50842833946226	624.553112536237	988.9006187648581	977.943516263199	982.4798575022603	3000.0	5
86	2021-01-20 17:18:50.888529	1100800	1761	986.0039470003861	-39.50842833946226	642.7452732142687	985.2962354847743	974.3570554312241	980.56413165982	3000.0	5
87	2021-01-20 17:20:43.229075	1113600	1766	986.6508105618883	-39.50842833946226	672.2441710017612	974.9641690938371	957.0010673939253	968.44588098976	3000.0	5
88	2021-01-20 17:22:34.523404	1126400	1770	986.6508105618883	-39.50842833946226	689.9021182759493	977.9817235469509	966.3752146530462	970.4930631449828	3000.0	5
89	2021-01-20 17:24:19.595509	1139200	1774	986.6508105618883	-39.50842833946226	698.3051690162679	964.4953664149186	830.9579992855149	907.6806994144679	2780.6	5
90	2021-01-20 17:25:38.521401	1152000	1782	986.6508105618883	-39.50842833946226	699.0195769958746	928.020964763964	254.74443009564607	528.9377043845252	1549.4	5
91	2021-01-20 17:26:45.241974	1164800	1794	986.6508105618883	-39.50842833946226	671.9020166475013	537.1066403812368	220.2898579548036	322.5426415379308	850.4	5
92	2021-01-20 17:27:52.285508	1177600	1803	986.6508105618883	-20.089156317070593	690.1386796137105	372.5815825581766	272.5808414567726	302.05300581206296	789.8	5
93	2021-01-20 17:29:02.242175	1190400	1817	986.6508105618883	-20.089156317070593	677.0792592855079	479.5316715315781	310.1022429257834	375.0717671314882	1025.6	5
94	2021-01-20 17:30:22.386546	1203200	1830	986.6508105618883	-20.089156317070593	639.748791482024	741.0521390212091	317.67615559581213	488.2435523823484	1366.0	5
95	2021-01-20 17:32:08.516037	1216000	1838	986.6508105618883	-20.089156317070593	607.8304359594756	982.2978061550613	800.3613269566173	942.5102256743155	2880.4	5
96	2021-01-20 17:33:54.020080	1228800	1842	986.6508105618883	-20.089156317070593	621.3940966880368	992.5059905428685	965.3810325397113	981.7815677293681	3000.0	5
97	2021-01-20 17:35:46.240556	1241600	1846	987.4066446811784	-20.089156317070593	621.5515502337814	984.8314980582923	978.1082838615296	981.3264735310926	3000.0	5
98	2021-01-20 17:37:39.930666	1254400	1850	987.4066446811784	-20.089156317070593	628.9183586272497	980.5200219633548	968.7538598148578	975.3795474053238	3000.0	5
99	2021-01-20 17:39:26.562463	1267200	1854	987.4066446811784	-20.089156317070593	629.0188293728462	979.1986869485964	934.2473485113193	960.6203866193897	3000.0	5
100	2021-01-20 17:41:13.102785	1280000	1858	987.4066446811784	-20.089156317070593	628.5603982269795	984.9185880379357	969.0366411958632	979.3106613013082	3000.0	5
101	2021-01-20 17:43:03.165346	1292800	1863	987.4066446811784	-20.089156317070593	628.2646982889327	983.7639059260308	979.5614588290833	981.5899761054063	3000.0	5
102	2021-01-20 17:44:52.174057	1305600	1868	987.4066446811784	-20.089156317070593	628.3242364894598	986.3577160976729	978.1234282524603	980.9745118368203	3000.0	5
103	2021-01-20 17:46:39.642607	1318400	1872	987.4066446811784	-20.089156317070593	628.5996104085302	982.8565583345804	972.8295613539944	979.1601237631028	3000.0	5
104	2021-01-20 17:48:16.709428	1331200	1876	987.4066446811784	-20.089156317070593	633.6062954363368	986.2585308704655	250.02807586012466	834.5252603605234	2524.2	5
105	2021-01-20 17:49:54.619363	1344000	1882	987.4066446811784	-20.089156317070593	639.7429055111579	1002.7012129695368	130.77482859263935	754.9568931750442	2274.6	5
106	2021-01-20 17:51:45.583136	1356800	1889	987.4066446811784	212.74939773164422	662.5047095654247	978.37000267282	969.8377692862255	974.8258316980322	3000.0	5
107	2021-01-20 17:53:31.174530	1369600	1894	987.4066446811784	245.88238280429312	683.9257658037092	972.3669023070937	435.6281030483198	863.704671099146	2642.6	5
108	2021-01-20 17:55:17.035123	1382400	1898	987.4066446811784	245.88238280429312	694.5795095549	980.7923994172178	967.3440969553607	972.1085779642214	3000.0	5
109	2021-01-20 17:56:54.655640	1395200	1904	987.4066446811784	265.2616614761533	722.1868473984691	959.7957863801355	532.2569716615579	871.2789507131076	2700.6	5
110	2021-01-20 17:58:42.081169	1408000	1908	987.4066446811784	272.30812798390366	748.2335261295091	967.5924713167751	948.9800658867408	958.6492025166477	3000.0	5
111	2021-01-20 18:00:35.337481	1420800	1913	987.4066446811784	251.30498883671825	772.9737647233327	971.9942373786843	962.2981716497201	967.3966526950107	3000.0	5
112	2021-01-20 18:02:21.141318	1433600	1917	987.4066446811784	251.30498883671825	798.1143127456703	975.4933360515538	959.0977297918707	968.142014604951	3000.0	5
113	2021-01-20 18:04:07.432578	1446400	1921	987.4066446811784	251.30498883671825	820.1213629170829	969.840628461374	955.044998664751	962.9305224777906	3000.0	5
114	2021-01-20 18:05:59.822341	1459200	1926	987.4066446811784	251.30498883671825	850.7386814562582	955.6949765676998	946.8294849622635	951.7842439726834	3000.0	5
115	2021-01-20 18:07:52.127673	1472000	1930	987.4066446811784	251.30498883671825	874.0850149061843	961.6140664412633	949.7074107827533	954.6300307055513	3000.0	5
116	2021-01-20 18:09:44.314101	1484800	1934	987.4066446811784	251.30498883671825	890.8213522633338	970.0514614930287	951.3984946334655	961.730308604118	3000.0	5
117	2021-01-20 18:11:27.833826	1497600	1938	987.4066446811784	251.30498883671825	907.2962038497063	973.8939492842127	962.7769971539205	968.2855543606083	3000.0	5
118	2021-01-20 18:13:17.962086	1510400	1943	987.4039695661394	37.610372884612296	897.1695787134261	976.0430972723659	970.0369226153747	973.5368212718429	3000.0	5
119	2021-01-20 18:15:09.635738	1523200	1948	983.697329554171	37.610372884612296	896.6180476984192	974.8875990558815	965.2946547846917	970.9802788227186	3000.0	5
120	2021-01-20 18:16:59.512775	1536000	1952	983.697329554171	37.610372884612296	896.3635714859608	977.5626508032306	948.3363470816577	969.7835011636344	3000.0	5
121	2021-01-20 18:18:44.302672	1548800	1956	983.697329554171	37.610372884612296	896.3509268018901	980.835631584256	970.2320778981164	976.8597934467759	3000.0	5
122	2021-01-20 18:20:35.742604	1561600	1961	983.2082569213964	37.610372884612296	896.575524933455	983.7561341753957	969.7420842566431	975.5636810770117	3000.0	5
123	2021-01-20 18:22:27.906891	1574400	1965	983.2082569213964	37.610372884612296	896.5127575599415	980.7111430515183	971.3790510929941	974.8334079370081	3000.0	5
124	2021-01-20 18:24:16.584947	1587200	1969	983.2082569213964	37.610372884612296	896.3632223583944	979.1300418616942	975.5140302207853	977.9669499323315	3000.0	5
125	2021-01-20 18:26:04.486379	1600000	1973	983.3337672469869	37.610372884612296	896.4016880045909	973.1629195744351	970.8410300531494	971.902091868792	3000.0	5
126	2021-01-20 18:27:52.858619	1612800	1978	983.3337672469869	37.610372884612296	896.1059271193434	975.7121988694288	966.7900464215792	970.0309545821516	3000.0	5
127	2021-01-20 18:29:40.609054	1625600	1982	983.3337672469869	37.610372884612296	912.9600743488248	976.8087459802357	963.647111169102	970.4625844658962	3000.0	5
128	2021-01-20 18:31:35.539286	1638400	1986	983.3337672469869	37.610372884612296	919.3050850760478	976.8685592642768	969.016817128003	974.4551632062403	3000.0	5
129	2021-01-20 18:33:26.000249	1651200	1991	983.3337672469869	37.610372884612296	937.7582497251851	979.970865183856	971.4095384150431	975.5531870963177	3000.0	5
130	2021-01-20 18:35:18.009805	1664000	1995	983.725550819345	37.610372884612296	944.6461372005704	979.325576058663	973.6816456288489	976.7979467831443	3000.0	5
131	2021-01-20 18:37:07.823185	1676800	1999	983.725550819345	37.610372884612296	944.763351075519	979.7359307722548	962.3469781902844	973.2941226408551	3000.0	5
132	2021-01-20 18:39:01.355166	1689600	2003	983.725550819345	37.610372884612296	952.8044267882412	977.9818648068393	962.3560195773033	970.5934240947147	3000.0	5
133	2021-01-20 18:40:36.724234	1702400	2007	983.725550819345	37.610372884612296	953.5306382332659	975.2091149665832	-15.858839879602117	773.9448849462007	2418.6	5
134	2021-01-20 18:42:22.165388	1715200	2012	983.725550819345	37.610372884612296	961.3968567412787	979.1303874835937	967.3970488062305	972.681491690588	3000.0	5
135	2021-01-20 18:44:07.593323	1728000	2016	983.725550819345	37.610372884612296	961.43692738769	972.2591674111559	965.0249075012011	969.254995624067	3000.0	5
136	2021-01-20 18:45:54.767788	1740800	2020	983.725550819345	37.610372884612296	961.3643833960919	972.9908470445649	958.7548199077039	965.2896641867883	3000.0	5
137	2021-01-20 18:47:40.014103	1753600	2025	983.725550819345	37.610372884612296	961.2891720213083	976.4044768652537	972.9621857967757	974.9901651701969	3000.0	5
138	2021-01-20 18:49:28.441531	1766400	2029	983.725550819345	37.610372884612296	961.9286332342293	975.2849488322136	963.2444863437736	970.9452513919141	3000.0	5
139	2021-01-20 18:51:15.714807	1779200	2033	983.725550819345	37.610372884612296	962.6884799505632	977.2362974950563	386.1908639168309	856.196997765998	2639.4	5
140	2021-01-20 18:53:09.350920	1792000	2037	983.725550819345	37.610372884612296	963.1133809074595	972.4630819245707	954.2877629143842	966.8156083023408	3000.0	5
141	2021-01-20 18:54:53.883450	1804800	2043	983.725550819345	210.45230291858493	958.8505242174839	964.9393582595162	451.93216980031843	853.4679060451106	2686.0	5
142	2021-01-20 18:56:28.188621	1817600	2047	983.725550819345	210.45230291858493	958.6268518119158	955.6887566771974	-30.233805718587245	754.8205767115369	2419.6	5
143	2021-01-20 18:58:11.237262	1830400	2052	983.725550819345	210.45230291858493	957.576282171306	953.6565840303462	460.66442826973866	849.5785846209149	2687.2	5
144	2021-01-20 18:59:51.160345	1843200	2056	983.725550819345	210.45230291858493	956.7295143068685	948.2300761589288	134.37168921404123	778.8206965032801	2454.0	5
145	2021-01-20 19:01:39.271829	1856000	2060	983.725550819345	210.45230291858493	955.4569852534739	945.0013432532724	932.357578069246	939.7040186009775	3000.0	5
146	2021-01-20 19:03:31.946585	1868800	2065	983.725550819345	210.45230291858493	953.7085440363413	948.9432975723809	941.246775551249	946.3630638476155	3000.0	5
147	2021-01-20 19:05:13.491614	1881600	2069	983.725550819345	210.45230291858493	952.5599432259706	947.6727407389004	398.59874228513814	760.2080829583205	2397.2	5
148	2021-01-20 19:06:37.859749	1894400	2074	983.725550819345	210.45230291858493	947.4947629279505	963.1520043286157	-28.02401651340187	571.4783427229715	1807.8	5
149	2021-01-20 19:08:16.409892	1907200	2078	983.725550819345	210.45230291858493	936.7587613750197	977.6828921991632	608.1973616378432	811.0535379346253	2504.6	5
150	2021-01-20 19:09:53.547754	1920000	2086	983.725550819345	210.45230291858493	911.1257987119458	975.1886738755373	52.958914390670074	777.4787495369064	2428.4	5
151	2021-01-20 19:11:42.392562	1932800	2090	983.725550819345	210.45230291858493	910.862470904808	967.551915214394	959.940279595102	963.3786675596241	3000.0	5
152	2021-01-20 19:13:24.625835	1945600	2094	982.2596513856049	210.45230291858493	910.1392188874588	970.8415320386166	183.163575406551	809.2353826224517	2489.2	5
153	2021-01-20 19:15:02.303987	1958400	2098	979.1225782269061	210.45230291858493	909.8190231401095	974.8341870484135	131.94218407379626	803.4188249828114	2473.6	5
154	2021-01-20 19:16:51.700508	1971200	2103	979.1225782269061	133.2958983020974	901.4579469094107	974.4096102030624	969.8126066417078	971.7441360152012	3000.0	5
155	2021-01-20 19:18:08.677989	1984000	2109	976.5246821380144	133.2958983020974	892.9116124174794	970.9098597135136	112.56251319950873	479.2256607690805	1402.6	5
156	2021-01-20 19:19:50.958543	1996800	2115	976.5246821380144	133.2958983020974	876.1902698621874	974.9473934820152	107.57768538678071	799.9183818463937	2446.6	5
157	2021-01-20 19:21:32.429722	2009600	2119	976.5246821380144	133.2958983020974	876.1621836912001	977.9826446712736	126.28122561556528	804.2859586524886	2452.2	5
158	2021-01-20 19:23:23.013126	2022400	2125	978.2888392323398	133.2958983020974	868.5194810033114	975.2458300852269	971.3434236674232	973.4091855743703	3000.0	5
159	2021-01-20 19:25:01.491325	2035200	2130	978.2888392323398	131.04424584414417	860.3672247534045	974.7337844614215	155.6657868584483	809.1021978914998	2469.4	5
160	2021-01-20 19:26:52.613968	2048000	2137	978.2888392323398	107.41535136092564	834.9628963422697	970.3354048522924	955.7208271071065	961.6556458374122	3000.0	5
161	2021-01-20 19:28:22.675622	2060800	2144	978.2888392323398	107.41535136092564	823.6317525667159	967.0606691511958	148.69515866167865	644.901264100547	1943.4	5
162	2021-01-20 19:30:14.971528	2073600	2148	978.2888392323398	107.41535136092564	823.9838161742898	977.617156980438	962.7682211901648	969.7170214275745	3000.0	5
163	2021-01-20 19:31:52.644383	2086400	2153	978.2888392323398	107.41535136092564	816.542356857601	971.9094631097502	181.9634840834965	812.6491716200981	2482.0	5
164	2021-01-20 19:33:32.561196	2099200	2158	978.2888392323398	107.41535136092564	809.3397146148388	979.060489486574	163.96147952389265	812.1111680358309	2472.8	5
165	2021-01-20 19:35:24.587384	2112000	2164	978.2888392323398	57.505634689478505	794.3292324135118	976.672520439654	966.0720062155972	971.0037172013863	3000.0	5
166	2021-01-20 19:36:53.480371	2124800	2168	978.2888392323398	57.505634689478505	795.2519562282241	977.3373184373086	136.85960005119364	643.7510664325613	1925.2	5
167	2021-01-20 19:38:31.105019	2137600	2174	978.2888392323398	57.505634689478505	787.7978546684793	974.958645214703	119.89731889008479	800.5566565073638	2450.4	5
168	2021-01-20 19:39:31.903621	2150400	2178	978.2888392323398	57.505634689478505	798.3491032777409	966.660371345262	65.49069271749082	293.4746374621223	813.2	5
169	2021-01-20 19:41:24.409763	2163200	2183	978.2888392323398	57.505634689478505	802.7941969492654	974.0378010731179	949.5276304855935	964.2193445415944	3000.0	5
170	2021-01-20 19:43:10.187723	2176000	2188	978.2888392323398	57.505634689478505	807.6782590967871	978.5983888687274	127.29448819621274	801.780425879314	2449.2	5
171	2021-01-20 19:44:27.818150	2188800	2194	978.2888392323398	57.505634689478505	790.0934560046356	972.6754154187718	140.06575276066238	476.2382068295841	1387.2	5
172	2021-01-20 19:46:04.801096	2201600	2199	978.2888392323398	57.505634689478505	782.1471539759236	981.8475351678608	98.1164426418972	800.7790618147553	2440.8	5
173	2021-01-20 19:47:51.641689	2214400	2205	978.2888392323398	57.505634689478505	782.3950090357761	976.5357939167034	959.6279035265967	968.9885825026062	3000.0	5
