iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
78	2021-02-14 16:53:43.544222	2410000	241	732.2254140957259	464.44812741451346	609.3001414279498	694.9603494875989	264.36460152217654	355.7347360655576	10000.0	5
79	2021-02-14 17:05:24.089829	2440000	244	732.2254140957259	464.44812741451346	610.1420394306984	612.9726628859562	472.7585414723755	575.6943871530867	10000.0	5
80	2021-02-14 17:17:07.259175	2470000	247	717.36254473915	464.44812741451346	606.9676390762169	768.7910744367546	722.3743838183069	743.5961281607858	10000.0	5
81	2021-02-14 17:28:53.383286	2500000	250	717.36254473915	425.51677991605567	603.4599365644029	781.0746520686935	604.7019339511264	642.9630358234987	10000.0	5
82	2021-02-14 17:40:35.396632	2530000	253	717.36254473915	425.51677991605567	603.5725393538702	796.6838747407371	-169.85765730957502	454.8447075020873	10000.0	5
83	2021-02-14 17:52:20.272552	2560000	256	717.36254473915	425.51677991605567	604.3004676486152	689.7289469865638	612.1317196773376	669.0341796780424	10000.0	5
84	2021-02-14 18:04:04.438192	2590000	259	717.36254473915	425.51677991605567	603.4726631723381	772.7446747262994	743.1646420099202	762.1234435603535	10000.0	5
85	2021-02-14 18:15:48.734027	2620000	262	717.36254473915	425.51677991605567	604.6486777301276	672.756990516818	539.7813216798281	626.333986911615	10000.0	5
86	2021-02-14 18:27:29.193158	2650000	265	717.36254473915	425.51677991605567	604.4919373193135	646.315344186112	566.1123353479313	593.8977200664787	10000.0	5
87	2021-02-14 18:39:13.530808	2680000	268	717.36254473915	425.51677991605567	605.543842316543	691.579418005096	228.6800312713784	538.0160350485287	10000.0	5
88	2021-02-14 18:50:57.123172	2710000	271	717.36254473915	425.51677991605567	605.6271224818059	696.2554166675833	557.5156838046433	593.5715441705472	10000.0	5
89	2021-02-14 19:02:41.821399	2740000	274	717.36254473915	419.17665354007767	601.1149475225599	798.7267687104151	420.04557425181963	626.3514809108939	10000.0	5
90	2021-02-14 19:14:24.722964	2770000	277	709.5478367501305	419.17665354007767	600.7247157128866	700.9383743348633	445.9267637582787	616.6751638615178	10000.0	5
91	2021-02-14 19:26:10.816489	2800000	280	709.5478367501305	419.17665354007767	601.1087444762943	607.8847131997672	493.4596419095321	525.1720142798468	10000.0	5
92	2021-02-14 19:37:54.595562	2830000	283	709.5478367501305	419.17665354007767	598.8914905016192	668.3046258983567	568.4688320279768	593.1630341921292	10000.0	5
93	2021-02-14 19:49:42.446678	2860000	286	709.5478367501305	419.17665354007767	599.4033477564379	600.550865827665	582.9576958157681	590.1676065035148	10000.0	5
94	2021-02-14 20:01:27.676431	2890000	289	709.5478367501305	401.89699910610693	598.8751571568832	900.3944071000425	716.6818342251419	823.6437803645297	10000.0	5
95	2021-02-14 20:13:10.235622	2920000	292	709.5478367501305	401.89699910610693	600.4115254333523	693.1690852158848	566.6100122794649	665.9196267963649	10000.0	5
96	2021-02-14 20:24:53.422978	2950000	295	709.5478367501305	401.89699910610693	600.3923655532119	848.4139370762347	794.8207654683584	831.4570515822004	10000.0	5
97	2021-02-14 20:36:39.376940	2980000	298	709.5478367501305	401.89699910610693	601.1196532613731	680.5042280246879	487.95287423923	572.4331910601755	10000.0	5
98	2021-02-14 20:48:29.848868	3010000	301	709.5478367501305	401.89699910610693	603.004790242231	653.733237085999	575.9326032823186	597.4398259926481	10000.0	5
99	2021-02-14 21:00:15.839801	3040000	304	709.5478367501305	401.89699910610693	601.6818320245736	687.1564424260665	582.6142545124499	611.2355631263099	10000.0	5
100	2021-02-14 21:12:04.867583	3070000	307	709.5478367501305	401.89699910610693	602.2355204397493	699.4351843942961	554.1924845399562	642.8357187762471	10000.0	5
101	2021-02-14 21:23:53.287985	3100000	310	709.5478367501305	401.89699910610693	603.2157733446849	696.5018013903167	605.8046000407018	624.9000395402403	10000.0	5
102	2021-02-14 21:35:45.091313	3130000	313	709.5478367501305	401.89699910610693	603.4617510127623	693.5255696511746	335.16862669499824	590.217854906455	10000.0	5
103	2021-02-14 21:47:34.569257	3160000	316	709.5478367501305	401.89699910610693	606.0366900251992	754.1552504576908	660.5452988443332	713.0410938878728	10000.0	5
104	2021-02-14 21:59:18.571006	3190000	319	709.5478367501305	401.89699910610693	608.3184299781528	672.4658917633501	547.9657553192006	613.5535285425146	10000.0	5
105	2021-02-14 22:11:03.639318	3220000	322	709.5478367501305	401.89699910610693	609.1105487440783	706.4041887405292	667.9529138498427	687.8925946853118	10000.0	5
106	2021-02-14 22:22:50.859192	3250000	325	715.9650747112755	401.89699910610693	611.1385761827343	676.322540876274	658.2416651638237	670.8204394432966	10000.0	5
107	2021-02-14 22:34:37.646659	3280000	328	715.9650747112755	401.89699910610693	610.1088982242079	779.2912461353736	671.5858116782246	756.5479152179073	10000.0	5
108	2021-02-14 22:46:26.233912	3310000	331	715.9650747112755	401.89699910610693	610.8992658819295	502.577809461047	-173.97072400761186	293.61252113197673	10000.0	5
109	2021-02-14 22:58:14.746026	3340000	334	715.9650747112755	401.89699910610693	611.3175877532823	805.8169577538711	765.620718228725	790.2422013773937	10000.0	5
110	2021-02-14 23:10:02.680093	3370000	337	715.9650747112755	401.89699910610693	612.146272246244	781.2896563878612	661.5750493172296	750.8381958416063	10000.0	5
111	2021-02-14 23:21:53.888022	3400000	340	715.9650747112755	401.89699910610693	613.616374283124	766.9238478276382	716.9870616866831	735.9334398744863	10000.0	5
112	2021-02-14 23:33:41.052104	3430000	343	715.9650747112755	401.89699910610693	612.7892668653168	787.5380840706155	596.9897398657079	735.1203994371832	10000.0	5
113	2021-02-14 23:45:31.343976	3460000	346	715.9650747112755	401.89699910610693	614.2256805280433	734.1508430285426	688.06927631224	704.947976421821	10000.0	5
114	2021-02-14 23:57:20.128007	3490000	349	715.9650747112755	401.89699910610693	616.3237077223112	788.5558641320027	597.2417931053765	727.7253260441903	10000.0	5
115	2021-02-15 00:09:12.048085	3520000	352	715.9650747112755	401.89699910610693	618.643938432604	791.0012426387729	-21.237287690232915	484.22233971357986	10000.0	5
116	2021-02-15 00:21:00.892224	3550000	355	715.9650747112755	401.89699910610693	617.3103019496735	774.9671383692864	512.0212163380271	638.9250276194322	10000.0	5
117	2021-02-15 00:32:51.803092	3580000	358	715.9650747112755	401.89699910610693	616.5162177216253	653.5141084883664	614.7120099276143	638.4348941594574	10000.0	5
118	2021-02-15 00:44:42.646903	3610000	361	715.9650747112755	401.89699910610693	615.4289622977864	667.183295584888	652.8970741652143	657.4989344135059	10000.0	5
119	2021-02-15 00:56:34.567884	3640000	364	715.9650747112755	401.89699910610693	615.4817479214164	686.4784384131437	457.37935255410355	633.7377902634498	10000.0	5
120	2021-02-15 01:08:28.464894	3670000	367	715.9650747112755	401.89699910610693	615.1019785538922	685.5160924449145	588.117947065091	661.0952453867942	10000.0	5
121	2021-02-15 01:20:14.931075	3700000	370	715.9650747112755	401.89699910610693	616.6062300047505	792.6309785423334	696.2115302474456	753.1709003231607	10000.0	5
122	2021-02-15 01:32:02.411527	3730000	373	715.9650747112755	401.89699910610693	620.0022043576407	773.1626049363038	690.1031216669668	710.214380567533	10000.0	5
123	2021-02-15 01:43:51.839865	3760000	376	715.9650747112755	401.89699910610693	621.5845985541584	636.0897639606305	624.6811602811388	629.8300601133559	10000.0	5
124	2021-02-15 01:55:42.604315	3790000	379	715.9650747112755	401.89699910610693	621.6995874617797	597.2494922483369	478.8443902535818	548.6902651182683	10000.0	5
125	2021-02-15 02:07:33.190083	3820000	382	715.9650747112755	401.89699910610693	623.5514490983876	781.4743019470178	502.97343344558726	596.4287938448201	10000.0	5
126	2021-02-15 02:19:21.674085	3850000	385	715.9650747112755	401.89699910610693	624.5240648743134	707.816811379568	674.877768823987	692.3863481700112	10000.0	5
127	2021-02-15 02:31:13.037339	3880000	388	715.9650747112755	517.6965820999397	626.8741473587661	907.2366541525417	597.7095912320024	662.3807452589737	10000.0	5
128	2021-02-15 02:43:03.885343	3910000	391	715.9650747112755	517.6965820999397	626.7711256956545	670.4895358926	494.73009112041007	602.4621074932261	10000.0	5
129	2021-02-15 02:54:56.622160	3940000	394	715.9650747112755	517.6965820999397	626.8881547477038	673.7500878537072	634.610195382291	646.1114537659777	10000.0	5
130	2021-02-15 03:06:44.993606	3970000	397	715.9650747112755	517.6965820999397	627.5256271323135	693.6407656965864	611.8177348860644	652.0918540649931	10000.0	5
131	2021-02-15 03:18:35.319292	4000000	400	715.9650747112755	517.6965820999397	628.7119205469644	789.6471973371223	757.7368772253827	770.1654174295105	10000.0	5
132	2021-02-15 03:30:24.649955	4030000	403	715.9650747112755	517.6965820999397	631.0391117685089	875.6319199812273	859.2763351015304	866.7343998290223	10000.0	5
133	2021-02-15 03:42:16.330581	4060000	406	717.5843818939786	517.6965820999397	632.8001644292156	774.2801964279722	677.8684268305836	716.5071032764155	10000.0	5
134	2021-02-15 03:54:06.065836	4090000	409	726.3384243292687	517.6965820999397	633.6172479518921	780.6829083569424	653.2979930758557	709.2412254505962	10000.0	5
135	2021-02-15 04:05:57.000414	4120000	412	727.3451064323093	517.6965820999397	635.6341987803303	722.0477680996096	678.9294974962727	697.0871591106668	10000.0	5
136	2021-02-15 04:17:48.876572	4150000	415	727.3451064323093	517.6965820999397	635.6868233896996	719.9306631162187	667.1988218292219	679.0082269214847	10000.0	5
137	2021-02-15 04:29:44.265863	4180000	418	727.3451064323093	517.6965820999397	634.6950187339696	620.7388393533649	583.6507075301764	593.2768125919966	10000.0	5
138	2021-02-15 04:41:33.709826	4210000	421	727.3451064323093	517.6965820999397	634.2463301382649	775.8227129428939	567.9366095775209	643.2960687530206	10000.0	5
139	2021-02-15 04:53:18.557377	4240000	424	727.3451064323093	517.6965820999397	635.5643374498945	707.156686790901	402.63755401113303	643.9834468443883	10000.0	5
140	2021-02-15 05:05:04.658275	4270000	427	727.3451064323093	518.1843686664058	635.6555252248768	750.7441769660835	184.40892954949987	386.05021967884994	10000.0	5
141	2021-02-15 05:16:49.604357	4300000	430	727.3451064323093	518.1843686664058	634.5580400829914	659.7095557026481	628.9302966415743	639.9455227337799	10000.0	5
142	2021-02-15 05:28:36.313498	4330000	433	727.3451064323093	518.1843686664058	635.6457898057496	786.9621340802026	601.5856310433338	732.8904135638734	10000.0	5
143	2021-02-15 05:40:23.673435	4360000	436	727.3451064323093	518.1843686664058	635.9083744698341	583.1164880366466	560.8340423564458	572.090528160047	10000.0	5
144	2021-02-15 05:52:13.431467	4390000	439	727.3451064323093	518.1843686664058	637.0273611086293	806.8501994923805	602.2047887261119	679.5024403001273	10000.0	5
145	2021-02-15 06:04:01.024563	4420000	442	727.3451064323093	518.1843686664058	635.997167466825	577.9287620332243	560.109998103187	567.8535337188105	10000.0	5
146	2021-02-15 06:15:50.020401	4450000	445	727.3451064323093	518.1843686664058	637.3494129991651	740.2050171245058	621.1090740587388	703.6587977699231	10000.0	5
147	2021-02-15 06:27:35.754114	4480000	448	727.3451064323093	518.1843686664058	638.4164680013953	786.0338231429854	713.0402563610056	768.0794803879469	10000.0	5
148	2021-02-15 06:39:23.257264	4510000	451	727.3451064323093	518.1843686664058	638.3130621161475	788.3534179121373	700.1071132483607	725.0328985006581	10000.0	5
149	2021-02-15 06:51:11.198827	4540000	454	727.3451064323093	518.1843686664058	638.1608382138793	778.6792997157213	570.5135878793458	707.5001956361157	10000.0	5
150	2021-02-15 07:03:01.545581	4570000	457	727.3451064323093	518.1843686664058	638.2296330633931	706.2078437267919	580.215855172915	652.301246867741	10000.0	5
151	2021-02-15 07:14:52.492890	4600000	460	727.3451064323093	518.1843686664058	639.0484238012322	675.6174667611386	577.0966120562697	619.8842157781758	10000.0	5
152	2021-02-15 07:26:40.711907	4630000	463	727.3451064323093	518.1843686664058	640.3263470994268	718.1550210485468	635.14863929251	673.1556446617808	10000.0	5
153	2021-02-15 07:38:30.338316	4660000	466	727.3451064323093	518.1843686664058	640.5469995826845	708.4166948905925	674.3714847786515	689.5041473284731	10000.0	5
154	2021-02-15 07:50:19.620286	4690000	469	727.3451064323093	518.1843686664058	641.3209144353965	766.1414563605282	648.7634357518982	703.130382417591	10000.0	5
155	2021-02-15 08:02:12.526372	4720000	472	727.3451064323093	518.1843686664058	643.4225804086095	674.5684372470126	612.3098947175348	646.576937189298	10000.0	5
156	2021-02-15 08:13:58.759817	4750000	475	727.3451064323093	518.1843686664058	642.6218506473296	796.0208147064163	583.6513437997596	742.4671211268699	10000.0	5
157	2021-02-15 08:25:49.464690	4780000	478	727.3451064323093	518.1843686664058	642.3483572143059	671.5035680900093	668.2993942506724	670.1269444296042	10000.0	5
158	2021-02-15 08:37:35.401555	4810000	481	727.3451064323093	518.1843686664058	642.4278332366648	714.2977216811774	682.794760276171	697.8655616809073	10000.0	5
159	2021-02-15 08:49:28.082183	4840000	484	727.3451064323093	518.1843686664058	643.7088534763358	640.0643468405428	615.7186578312889	628.2053345518424	10000.0	5
160	2021-02-15 09:01:16.529995	4870000	487	727.3451064323093	518.1843686664058	644.5675768670986	771.5680886747684	641.0167823909927	703.2524606359135	10000.0	5
161	2021-02-15 09:13:05.513182	4900000	490	727.3451064323093	518.1843686664058	644.703157835042	709.1620234443462	590.8187260481748	669.829637971627	10000.0	5
162	2021-02-15 09:24:54.959221	4930000	493	727.3451064323093	518.1843686664058	644.1436604855786	712.3652940109567	676.7469597105082	691.5254611130599	10000.0	5
163	2021-02-15 09:36:46.174634	4960000	496	727.3451064323093	518.1843686664058	644.8257275141801	747.3342307313089	655.8106721671815	705.5067711938299	10000.0	5
164	2021-02-15 09:48:35.155188	4990000	499	727.3451064323093	518.1843686664058	644.2732775377427	873.8020506521356	628.2752020210692	709.9326140981422	10000.0	5
165	2021-02-15 10:00:23.615116	5020000	502	727.3451064323093	518.1843686664058	643.0357342703445	804.8302660565298	613.8789243164417	737.2185662129671	10000.0	5
166	2021-02-15 10:12:13.120511	5050000	505	727.3451064323093	518.1843686664058	641.8874927649387	783.4047870884232	704.422210665998	746.4707791342809	10000.0	5
167	2021-02-15 10:24:04.994065	5080000	508	727.3451064323093	518.1843686664058	640.2056984899308	784.2518054510024	689.3632658722307	729.5312974767102	10000.0	5
168	2021-02-15 10:35:56.660490	5110000	511	727.3451064323093	518.1843686664058	640.1861109101976	766.7477060824182	702.8542240583076	741.11254172613	10000.0	5
169	2021-02-15 10:47:48.174721	5140000	514	725.6980564165968	518.1843686664058	638.4197870769764	583.2764977157017	574.7199384087772	578.4004122930157	10000.0	5
170	2021-02-15 10:59:40.621098	5170000	517	725.6980564165968	518.1843686664058	637.7766966260941	875.1833606960935	626.2691280937158	789.9236177362206	10000.0	5
171	2021-02-15 11:11:33.312047	5200000	520	725.6980564165968	533.0456596881951	640.1710068276502	762.064531773806	604.3448431963648	669.5935164069325	10000.0	5
172	2021-02-15 11:23:26.392945	5230000	523	715.2715778897062	533.0456596881951	639.9916815391636	784.3978615436714	750.0061185461585	776.436892005898	10000.0	5
173	2021-02-15 11:35:15.646283	5260000	526	774.1642285362882	533.0456596881951	642.0951302125671	679.1406005824547	636.5314716957923	666.7100504981744	10000.0	5
