iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
43	2021-02-22 11:22:27.144945	550400	182	578.7370229015658	-1424.2175084651276	17.020547224430796	590.8596989330383	-397.9914412066573	378.95500354169064	3000.0	5
44	2021-02-22 11:23:08.639399	563200	186	588.6505865046876	-1424.2175084651276	53.75424319072735	594.4775304581722	520.4631123904051	575.6526065367867	3000.0	5
45	2021-02-22 11:23:50.192518	576000	192	604.4236016108559	-1384.5207748397863	110.67017587167284	604.2466192909229	556.3884546417295	584.7825333208732	3000.0	5
46	2021-02-22 11:24:31.550973	588800	196	604.4236016108559	-1384.5207748397863	138.2222858452198	585.4306795039432	539.7751187729564	560.224076105122	3000.0	5
47	2021-02-22 11:25:13.087930	601600	200	604.4236016108559	-1096.7784845106103	198.2778200306882	609.5073823547486	558.1069326756751	592.9685134340352	3000.0	5
48	2021-02-22 11:25:54.503680	614400	204	607.7101277546944	-1096.7784845106103	231.11466830327015	604.9895758003405	539.7646590624153	571.2187616585705	3000.0	5
49	2021-02-22 11:26:35.937444	627200	208	607.7101277546944	-1096.7784845106103	250.32182105477634	609.9021668183932	525.92291039295	580.7004214372478	3000.0	5
50	2021-02-22 11:27:17.289585	640000	212	612.6765163303801	-1096.7784845106103	263.1100750719673	625.1993148276005	575.0347827111527	607.0150943603846	3000.0	5
51	2021-02-22 11:27:58.610102	652800	216	619.3235631503732	-1096.7784845106103	274.4126098802543	629.0626193384467	531.1486398542627	573.6539172990722	3000.0	5
52	2021-02-22 11:28:40.059208	665600	220	619.806821203082	-1096.7784845106103	303.36631874472215	631.0317860245997	550.6003039568707	590.452705698729	3000.0	5
53	2021-02-22 11:29:21.612956	678400	226	619.806821203082	-1096.7784845106103	317.7266845679508	599.4877727657591	565.4131134157669	579.1852410710432	3000.0	5
54	2021-02-22 11:30:02.927437	691200	230	624.0132450468524	-766.1839112770238	357.61634610620143	598.4862452555963	533.1130517983709	575.3572877945569	3000.0	5
55	2021-02-22 11:30:44.176694	704000	234	624.0132450468524	-766.1839112770238	395.2416685380202	606.7889052367271	533.1077149299871	574.4875685678893	3000.0	5
56	2021-02-22 11:31:25.611252	716800	238	624.0132450468524	-751.3067256335917	420.7581658917276	653.8976541497887	551.3465705968923	603.3334478414444	3000.0	5
57	2021-02-22 11:32:06.855952	729600	242	631.7817135009941	-751.3067256335917	439.4856142961157	666.4598188350235	544.2933941485086	610.3052183614612	3000.0	5
58	2021-02-22 11:32:48.052468	742400	246	631.7817135009941	-751.3067256335917	447.8895158415682	600.1786036178876	562.4497465532883	583.177786292212	3000.0	5
59	2021-02-22 11:33:29.276824	755200	250	664.5432209509071	-751.3067256335917	450.86325506947236	629.211555324875	575.50971009985	599.1380891986252	3000.0	5
60	2021-02-22 11:34:10.515792	768000	256	673.2133690427468	-614.3368951267327	508.3250103924573	689.5427102546638	585.932694761408	628.1668789440666	3000.0	5
61	2021-02-22 11:34:51.654230	780800	260	673.2133690427468	-614.3368951267327	520.336205926443	655.2370990806053	625.8183477071401	637.5821170614937	3000.0	5
62	2021-02-22 11:35:32.809651	793600	264	673.2133690427468	-473.2147903688594	542.9140462083209	654.5176727966831	615.5985725987832	632.5106617133512	3000.0	5
63	2021-02-22 11:36:13.948563	806400	268	673.2133690427468	-436.2404688068991	563.4978259445217	658.8155673646105	613.5234684916912	637.1904873060845	3000.0	5
64	2021-02-22 11:36:55.129081	819200	272	673.2133690427468	129.8955300865232	577.0399610924777	641.8497470854662	602.614969471495	631.5293529719482	3000.0	5
65	2021-02-22 11:37:36.496476	832000	276	673.2133690427468	129.8955300865232	580.4146785513212	649.3924040272246	584.819200407403	628.6349310461303	3000.0	5
66	2021-02-22 11:38:17.772176	844800	280	673.2133690427468	129.8955300865232	586.9233107713984	648.8721930439798	612.9250609052737	628.6265882017864	3000.0	5
67	2021-02-22 11:38:59.107946	857600	284	673.2133690427468	129.8955300865232	589.7284778065409	657.8452063433118	598.03164675663	636.1192560557399	3000.0	5
68	2021-02-22 11:39:40.524155	870400	290	673.2133690427468	494.16161906569164	597.45709756034	650.8790436887823	616.6842532975274	634.4686373233326	3000.0	5
69	2021-02-22 11:40:21.662747	883200	294	673.2133690427468	494.16161906569164	599.8909219203356	638.120500510939	589.7751117123757	625.5756112457009	3000.0	5
70	2021-02-22 11:41:02.898619	896000	298	673.2133690427468	494.16161906569164	602.0334059035305	647.71478504598	572.8324185549585	609.1741964035707	3000.0	5
71	2021-02-22 11:41:44.043078	908800	302	673.2133690427468	494.16161906569164	604.3736937827225	658.2125508332872	610.9931118445872	638.1177474745965	3000.0	5
72	2021-02-22 11:42:25.308241	921600	306	673.2133690427468	494.16161906569164	605.0919805593135	655.5754762480124	569.3071301191467	619.216880804279	3000.0	5
73	2021-02-22 11:43:06.437309	934400	310	673.2133690427468	494.16161906569164	607.0198061558677	655.9383787927017	612.1510835746836	643.3509734604722	3000.0	5
74	2021-02-22 11:43:47.661395	947200	314	673.2133690427468	494.16161906569164	609.2693434590279	659.5831509560713	627.8742413847675	644.8668914068645	3000.0	5
75	2021-02-22 11:44:28.803772	960000	320	673.2133690427468	494.16161906569164	612.4072556353493	663.9033413852864	601.7365349051504	644.6237547155515	3000.0	5
76	2021-02-22 11:45:10.051240	972800	324	673.2133690427468	494.16161906569164	615.3690810762795	652.87310516779	558.5908162856495	612.682096668598	3000.0	5
77	2021-02-22 11:45:51.147313	985600	328	673.2133690427468	494.16161906569164	618.0256264312179	662.375804500636	628.4716073160319	654.395321430588	3000.0	5
78	2021-02-22 11:46:32.023595	998400	332	673.2133690427468	494.16161906569164	617.7586525536288	670.1393977289863	646.3631630678849	662.0626787399651	3000.0	5
79	2021-02-22 11:47:12.443704	1011200	336	673.2133690427468	494.16161906569164	620.7143626834982	664.7521920370665	602.4559378150013	642.9214537927015	3000.0	5
80	2021-02-22 11:47:52.743259	1024000	340	673.2133690427468	494.16161906569164	624.0744021510122	664.9567998258736	610.8229825087769	645.433278724521	3000.0	5
81	2021-02-22 11:48:32.857267	1036800	344	673.2133690427468	540.1212640405062	627.741390473279	666.7559086650416	655.5422976954846	660.9886646915468	3000.0	5
82	2021-02-22 11:49:12.909570	1049600	348	673.2133690427468	556.4385697656566	630.455578766504	666.6660125871841	631.7032081013612	649.8839167227934	3000.0	5
83	2021-02-22 11:49:53.021295	1062400	354	668.5653967015023	556.4385697656566	633.3360778445476	668.7082074572039	641.0860073352787	658.400758891851	3000.0	5
84	2021-02-22 11:50:33.161133	1075200	358	668.5653967015023	556.4385697656566	632.0268093994745	664.7820742893126	425.61538900891475	575.8651971466077	3000.0	5
85	2021-02-22 11:51:13.209089	1088000	362	668.5653967015023	556.4385697656566	633.1471278595095	665.1903013803135	397.7747812601035	560.9690688343519	3000.0	5
86	2021-02-22 11:51:53.199406	1100800	366	668.7196565023213	556.4385697656566	634.2409413685182	672.7930157393856	611.2084361340812	644.2218378338808	3000.0	5
87	2021-02-22 11:52:33.275059	1113600	370	668.7196565023213	531.0679853504954	634.0348767217633	673.1715319477757	558.9230105263379	619.506087253354	3000.0	5
88	2021-02-22 11:53:13.201554	1126400	374	668.7196565023213	492.2839751929552	632.7306481216923	670.1179789877862	607.1005991620153	656.1166896469895	3000.0	5
89	2021-02-22 11:53:53.070963	1139200	378	668.7196565023213	492.2839751929552	634.1073572553215	671.8535292227525	624.5386549754458	659.8176549815732	3000.0	5
90	2021-02-22 11:54:32.899666	1152000	384	668.7196565023213	492.2839751929552	633.6171476583522	670.2524924477345	656.9629484711703	663.2774918097887	3000.0	5
91	2021-02-22 11:55:12.616454	1164800	388	670.9968539154478	492.2839751929552	635.0209725902225	676.2166875676096	657.8096705330115	670.3870298124399	3000.0	5
92	2021-02-22 11:55:52.392808	1177600	392	670.9968539154478	492.2839751929552	634.6522554725289	670.7956000108612	652.1725320176198	664.3000604707033	3000.0	5
93	2021-02-22 11:56:32.170172	1190400	396	678.4283332980783	492.2839751929552	636.1612911513147	682.4310112912103	656.3058975649661	671.6469654664362	3000.0	5
94	2021-02-22 11:57:12.020528	1203200	400	678.4283332980783	492.2839751929552	638.0897683673064	669.9078278573413	516.0668058474522	626.9308338918297	3000.0	5
95	2021-02-22 11:57:51.794628	1216000	404	678.4283332980783	492.2839751929552	639.0510677629703	682.1720410162484	662.48801856011	672.9790038509311	3000.0	5
96	2021-02-22 11:58:31.663380	1228800	408	678.4283332980783	492.2839751929552	640.5075961956007	676.1787660779783	663.65143988808	668.811618297392	3000.0	5
97	2021-02-22 11:59:11.432476	1241600	412	678.4283332980783	492.2839751929552	641.1327220106573	675.5138824354946	618.1869445139234	647.4811474467045	3000.0	5
98	2021-02-22 11:59:51.378151	1254400	418	678.4283332980783	492.2839751929552	641.8315383638794	660.5325484254614	577.673877632148	615.7863459695321	3000.0	5
99	2021-02-22 12:00:31.241553	1267200	422	678.4283332980783	492.2839751929552	641.5696520780906	663.5292170126685	594.4608794422672	625.020674096806	3000.0	5
100	2021-02-22 12:01:11.131445	1280000	426	678.4283332980783	492.2839751929552	640.7407335621258	675.9321537421217	602.5482524541003	656.0552601778281	3000.0	5
101	2021-02-22 12:01:50.981466	1292800	430	678.4283332980783	492.2839751929552	642.350583577403	671.1819153975514	617.3988831696893	648.9950967284398	3000.0	5
102	2021-02-22 12:02:30.815727	1305600	434	678.4283332980783	492.2839751929552	642.9134563872223	668.5474558638753	620.4555335288528	641.7946633709805	3000.0	5
103	2021-02-22 12:03:10.511225	1318400	438	678.4283332980783	492.2839751929552	643.4384072624249	675.7803782431238	638.0919162663199	663.3905146844033	3000.0	5
104	2021-02-22 12:03:50.087205	1331200	442	678.4283332980783	492.2839751929552	643.2944407316807	674.518641679568	667.7616397287791	671.7166753057497	3000.0	5
105	2021-02-22 12:04:29.679370	1344000	448	678.4283332980783	492.2839751929552	644.6599727606829	672.9395024634712	666.6446476959778	669.3085228772263	3000.0	5
106	2021-02-22 12:05:09.518105	1356800	452	678.4283332980783	492.2839751929552	645.2575149525862	677.2134622561817	664.0827966212955	670.7286436414466	3000.0	5
107	2021-02-22 12:05:49.566789	1369600	456	678.4283332980783	492.2839751929552	646.3932066916112	678.0117655069995	670.861863900888	674.0210727619244	3000.0	5
108	2021-02-22 12:06:29.214136	1382400	460	678.4283332980783	492.2839751929552	648.6495732929336	674.7335454336868	649.7419377775195	664.1781309109566	3000.0	5
109	2021-02-22 12:07:08.868240	1395200	464	679.0045878065184	492.2839751929552	649.1119144959553	644.3882059594303	601.5261454461132	626.1839727584107	3000.0	5
110	2021-02-22 12:07:48.438469	1408000	468	679.0045878065184	492.2839751929552	648.6391007678433	672.5699809006246	627.9721191962022	654.8523264418388	3000.0	5
111	2021-02-22 12:08:28.063665	1420800	472	679.0045878065184	492.2839751929552	650.6088610637413	670.6611918218168	628.9994499299413	658.2407187034083	3000.0	5
112	2021-02-22 12:09:07.747389	1433600	476	679.4279306579546	512.4477259990691	652.3295673235313	676.6977571958976	668.2662293817037	672.3155587105845	3000.0	5
113	2021-02-22 12:09:47.722502	1446400	482	680.330466382365	512.4477259990691	654.5162144765793	681.3890001220504	651.6394333664668	667.7327159636469	3000.0	5
114	2021-02-22 12:10:27.828805	1459200	486	683.0723142333185	570.1583048012768	656.3156662348456	674.7884069412404	657.7815032499457	670.0924967855952	3000.0	5
115	2021-02-22 12:11:07.996667	1472000	490	683.0723142333185	570.1583048012768	656.2572798436311	680.2350022301581	665.6748063537945	673.9129825049993	3000.0	5
116	2021-02-22 12:11:48.301272	1484800	494	683.0723142333185	579.7986658038914	657.5759375168121	676.6432316563471	595.07679276095	643.7035271680076	3000.0	5
117	2021-02-22 12:12:28.683355	1497600	498	683.0723142333185	579.7986658038914	656.1998899851485	680.8454963779956	670.5754228001933	676.0997871432879	3000.0	5
118	2021-02-22 12:13:08.810389	1510400	502	683.0723142333185	579.7986658038914	657.0890519498478	676.8776562467505	672.8444458806492	675.0476650082542	3000.0	5
119	2021-02-22 12:13:48.935230	1523200	506	683.0723142333185	579.7986658038914	658.2421447425653	674.7102611217739	667.2715880723161	670.8005435415058	3000.0	5
120	2021-02-22 12:14:29.090504	1536000	512	683.0723142333185	579.7986658038914	658.4630705632377	678.4591405276766	652.1438194966266	668.7617039033765	3000.0	5
121	2021-02-22 12:15:09.579341	1548800	516	683.0723142333185	579.7986658038914	659.0822095620279	677.2318848676072	-1111.9164283452446	316.30956823059944	3000.0	5
122	2021-02-22 12:15:49.707960	1561600	520	683.0723142333185	579.7986658038914	658.7469165961235	677.9044415620931	671.3095468608382	674.2516618106981	3000.0	5
123	2021-02-22 12:16:30.601471	1574400	524	683.0723142333185	-1184.9192210253707	624.4120966286769	679.1407482271899	-1151.5108487157738	307.10860219898075	3000.0	5
124	2021-02-22 12:17:11.186734	1587200	528	683.0723142333185	-1184.9192210253707	625.9177020352362	678.4425396859245	-1152.5796505790095	309.51318678214375	3000.0	5
125	2021-02-22 12:17:51.737239	1600000	532	683.0723142333185	-1191.0640651551744	608.8723918276486	684.1811805589506	-977.8178779063975	346.1667417881099	3000.0	5
126	2021-02-22 12:18:31.816189	1612800	536	683.0723142333185	-1191.0640651551744	610.2498146680673	680.3733517681865	678.5200729892132	679.1466621423957	3000.0	5
127	2021-02-22 12:19:12.325331	1625600	540	683.6628176076619	-1191.0640651551744	611.3255170501808	683.9187312384274	-887.2291188243488	57.92903954068943	3000.0	5
128	2021-02-22 12:19:52.648488	1638400	546	683.6628176076619	-1191.0640651551744	596.9725253421344	681.3558142906539	-890.9389185587764	62.2877792603379	3000.0	5
129	2021-02-22 12:20:32.427724	1651200	550	683.6628176076619	-1191.0640651551744	580.3751875986272	684.1765375780666	673.1881216305452	680.7932614975417	3000.0	5
130	2021-02-22 12:21:12.354823	1664000	554	687.6152269721865	-1191.0640651551744	580.8155076259005	687.924644768412	-877.1847953712424	367.058252012051	3000.0	5
131	2021-02-22 12:21:52.058945	1676800	558	687.6152269721865	-1191.0640651551744	581.0552152396247	685.1194573344756	669.7570848447309	676.877654554695	3000.0	5
132	2021-02-22 12:22:32.113184	1689600	562	687.6152269721865	-1191.0640651551744	581.5662504849538	686.3953895500466	673.387666772268	680.1568165370974	3000.0	5
133	2021-02-22 12:23:12.161723	1702400	566	687.6152269721865	-1191.0640651551744	582.7917763790589	680.6657706672604	673.664415435586	676.6117126281908	3000.0	5
134	2021-02-22 12:23:52.366057	1715200	570	687.6152269721865	-1191.0640651551744	584.0055151911171	676.6502927848925	670.1780675816173	672.8376893269111	3000.0	5
135	2021-02-22 12:24:32.608196	1728000	576	687.6152269721865	-1191.0640651551744	584.81153740945	682.1169459467166	666.9998469210122	673.3798747069202	3000.0	5
136	2021-02-22 12:25:12.719828	1740800	580	687.6152269721865	-1191.0640651551744	584.8016483879138	687.334891657126	670.82188452108	678.7101798801538	3000.0	5
137	2021-02-22 12:25:52.794647	1753600	584	687.6152269721865	-1191.0640651551744	585.1128488527735	681.6206746931405	673.8372990092166	678.3708867855787	3000.0	5
138	2021-02-22 12:26:32.926705	1766400	588	687.6152269721865	-1191.0640651551744	585.5180224490049	684.8603634397139	676.5762489670118	680.536818299078	3000.0	5
139	2021-02-22 12:27:13.071300	1779200	592	687.6152269721865	-1191.0640651551744	586.5044948769695	687.6440146750176	676.1115144417959	680.890716406191	3000.0	5
140	2021-02-22 12:27:53.017183	1792000	596	687.6152269721865	-1191.0640651551744	587.7340293893888	684.036436645288	673.9373740308622	679.8361657638454	3000.0	5
141	2021-02-22 12:28:32.846423	1804800	600	687.6152269721865	-1191.0640651551744	588.7467079353673	690.1528212967073	683.5123631329337	686.5362376015585	3000.0	5
142	2021-02-22 12:29:12.473078	1817600	604	688.938927417509	-1191.0640651551744	589.1841788818817	691.6422920724763	682.3953431354529	685.6726743305471	3000.0	5
143	2021-02-22 12:29:51.981376	1830400	610	693.3557128588064	-1191.0640651551744	590.0613247672215	697.5203646893352	687.3106140015586	693.11257107384	3000.0	5
144	2021-02-22 12:30:31.599603	1843200	614	697.8581079602237	-1191.0640651551744	590.9786061250697	699.6975209352922	680.1210913664107	688.0233683950339	3000.0	5
145	2021-02-22 12:31:11.285595	1856000	618	697.8581079602237	-1191.0640651551744	592.2031983012068	700.5853867002401	689.0629161207479	695.4239121719123	3000.0	5
146	2021-02-22 12:31:51.081271	1868800	622	698.9487257045373	-1191.0640651551744	611.4794110475003	697.4121410248371	690.2773963702459	694.8908361101502	3000.0	5
147	2021-02-22 12:32:30.938974	1881600	626	698.9487257045373	-1191.0640651551744	630.111648366697	693.3424264063899	681.9954095727994	689.2337144775062	3000.0	5
148	2021-02-22 12:33:10.622386	1894400	630	698.9487257045373	-1191.0640651551744	630.5683061803942	696.1010850754349	642.543999940949	681.6598502661848	3000.0	5
149	2021-02-22 12:33:50.445666	1907200	634	698.9487257045373	-1018.6603419481286	649.659232146493	690.904274775092	683.0609399331795	686.3206758214683	3000.0	5
150	2021-02-22 12:34:30.119013	1920000	640	698.9487257045373	-1018.6603419481286	650.1295738090627	691.5898330813179	660.5092905355655	682.7063728194937	3000.0	5
151	2021-02-22 12:35:09.742762	1932800	644	706.536413896667	-1018.6603419481286	665.6493809181765	701.1828182400344	682.1426666712802	691.1997529015845	3000.0	5
152	2021-02-22 12:35:49.340534	1945600	648	706.536413896667	666.7006949535601	682.9406959040117	693.8106225926464	682.938241093627	686.4183660627907	3000.0	5
153	2021-02-22 12:36:28.906406	1958400	652	706.536413896667	666.7006949535601	683.2994334278478	698.06196679823	685.2211319970829	690.2648202984186	3000.0	5
154	2021-02-22 12:37:08.451431	1971200	656	706.536413896667	666.7006949535601	683.6300899430294	691.3107487717098	671.3952300043663	683.7568388850128	3000.0	5
155	2021-02-22 12:37:47.816508	1984000	660	706.536413896667	666.7006949535601	684.3543648361374	696.4765608106654	686.0368026667564	690.0421734566595	3000.0	5
156	2021-02-22 12:38:27.335941	1996800	664	706.536413896667	666.7006949535601	684.7077814614021	696.3618414364666	610.0718850668466	674.873508386991	3000.0	5
157	2021-02-22 12:39:06.818839	2009600	668	706.536413896667	617.3116310239143	684.3779124469071	692.3578364866329	683.4271513917455	688.7353344571978	3000.0	5
158	2021-02-22 12:39:46.342029	2022400	674	706.536413896667	617.3116310239143	684.9034752482365	693.974868112988	677.053514691458	683.1346470144204	3000.0	5
159	2021-02-22 12:40:25.845658	2035200	678	706.536413896667	617.3116310239143	685.0347242262308	681.7689472771034	664.7012862112624	673.9399274379464	3000.0	5
160	2021-02-22 12:41:05.344583	2048000	682	706.536413896667	617.3116310239143	684.9953562930177	681.457150756531	671.370103028634	676.1552118467174	3000.0	5
161	2021-02-22 12:41:45.022633	2060800	686	706.536413896667	617.3116310239143	684.9133833380855	617.9600266954765	562.5484581694956	585.2549815437314	3000.0	5
162	2021-02-22 12:42:24.548503	2073600	690	706.536413896667	613.2055217909383	684.1247373932437	686.1727084596263	676.5978118454955	680.9856736494653	3000.0	5
163	2021-02-22 12:43:04.169023	2086400	694	706.536413896667	613.2055217909383	683.8202530225012	683.817756239126	678.8075617682197	681.9995859189905	3000.0	5
164	2021-02-22 12:43:43.771722	2099200	698	706.536413896667	-529.0414383071598	671.8884542700005	686.963566516415	679.7082843026197	682.9219326082336	3000.0	5
165	2021-02-22 12:44:23.422222	2112000	704	706.536413896667	-529.0414383071598	671.8882489460534	688.1602644711224	675.3213641289975	683.8451292795978	3000.0	5
166	2021-02-22 12:45:03.042733	2124800	708	706.536413896667	-529.0414383071598	671.714390619536	686.525527649761	678.3566146793032	682.5705478294368	3000.0	5
167	2021-02-22 12:45:42.729150	2137600	712	706.536413896667	-529.0414383071598	671.5619405592566	688.3794103301984	446.9226745098709	597.90132958252	3000.0	5
168	2021-02-22 12:46:22.316154	2150400	716	706.536413896667	-529.0414383071598	671.24161803227	685.7863755116973	676.7984720817732	681.0047453916346	3000.0	5
169	2021-02-22 12:47:02.218685	2163200	720	706.536413896667	-529.0414383071598	670.8656806867396	557.9040932250065	-533.1804016536217	287.5925414348774	3000.0	5
170	2021-02-22 12:47:41.896709	2176000	724	706.536413896667	-529.0414383071598	667.1518704586695	684.3965003678582	675.1711721608809	680.5223538725384	3000.0	5
171	2021-02-22 12:48:21.547698	2188800	728	706.536413896667	-529.0414383071598	666.8691448486129	691.6903005434143	681.7664720815852	685.7658289165097	3000.0	5
