iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
24	2021-02-10 23:31:58.104846	307200	1547	859.796517424668	33.79626041215185	213.31778520004502	865.0450277139721	49.38711477274969	255.99018473840042	859.4	5
25	2021-02-10 23:33:20.567470	320000	1557	863.5762391686463	33.79626041215185	236.15130899680153	439.34448077804564	69.5645659266409	219.64567460169786	675.6	5
26	2021-02-10 23:35:01.578586	332800	1572	880.6492316404801	33.79626041215185	252.69471398628122	649.8324659305288	117.87610378650336	342.6818582907998	1092.4	5
27	2021-02-10 23:36:42.778774	345600	1581	880.6492316404801	33.79626041215185	275.00781996254636	876.1157239657862	90.29839543862423	415.21632431544793	1395.2	5
28	2021-02-10 23:38:09.290139	358400	1594	883.1168522601015	35.22940479289586	307.7426493272284	877.8947894433213	24.581924013535392	393.46257477205	1373.8	5
29	2021-02-10 23:39:46.542695	371200	1602	883.1168522601015	35.22940479289586	317.84064240935953	860.0573436025963	60.72211947904627	542.3481449934291	1898.4	5
30	2021-02-10 23:42:17.589913	384000	1609	883.1168522601015	28.465384286019265	337.7387571045629	869.7760016222603	154.62953309959076	719.6714821826287	2491.8	5
31	2021-02-10 23:44:21.101217	396800	1620	883.1168522601015	28.465384286019265	337.04509800458777	847.9004826194865	233.03748432521851	615.7185262001206	2155.4	5
32	2021-02-10 23:46:10.089285	409600	1626	883.1168522601015	28.465384286019265	363.7065743764959	856.5442427049171	143.82438520003723	706.9803318193949	2483.2	5
33	2021-02-10 23:47:48.917118	422400	1635	883.1168522601015	28.465384286019265	379.95693024950657	858.2826219127422	165.20901950311762	581.1971602719398	2005.2	5
34	2021-02-10 23:50:17.509417	435200	1644	883.1168522601015	28.465384286019265	386.9918089966033	869.732856298477	173.26893150197975	725.9696300295153	2500.0	5
35	2021-02-10 23:52:08.589593	448000	1651	883.1168522601015	28.465384286019265	378.7920573627605	867.1084201877691	39.651208011910754	483.01250363692407	1662.2	5
36	2021-02-10 23:53:50.468567	460800	1657	883.1168522601015	28.465384286019265	410.5079398266291	872.5700899160827	125.95647114784806	629.2918956426278	2147.2	5
37	2021-02-10 23:55:32.283584	473600	1663	883.1168522601015	28.465384286019265	432.6343199886282	872.3812061929823	141.08454339988143	576.7670464571024	1970.2	5
38	2021-02-10 23:57:35.795311	486400	1671	883.1168522601015	28.465384286019265	455.02830982173697	869.7890097825357	73.67908185637006	560.0777332599343	1951.2	5
39	2021-02-10 23:59:36.776359	499200	1677	883.1168522601015	28.465384286019265	462.6404907660184	865.4551208700057	51.10762404273654	560.2136294774348	1966.2	5
40	2021-02-11 00:01:21.764109	512000	1682	876.5283895437946	28.465384286019265	474.640377100985	866.8508959741754	33.26664450373696	648.1058252853287	2244.0	5
41	2021-02-11 00:03:05.388666	524800	1688	876.5283895437946	28.465384286019265	496.49946732073784	873.807720267908	109.63487341815886	567.7920436464062	1933.4	5
42	2021-02-11 00:05:19.893363	537600	1695	876.5283895437946	28.465384286019265	511.6503274628685	872.1496456151567	155.8289803107115	639.448171810145	2177.6	5
43	2021-02-11 00:06:53.619704	550400	1705	877.8184084283084	28.465384286019265	499.5686293776952	697.670226021703	115.02951578170169	281.35086357668445	888.4	5
44	2021-02-11 00:08:19.256374	563200	1716	878.7342889294259	29.155821212499486	509.17086924871705	782.2577076092233	77.50001409041582	355.6294271458249	1193.0	5
45	2021-02-11 00:09:51.056368	576000	1728	878.9225027315077	29.155821212499486	484.19083187483125	886.6601618362765	36.3717245363378	412.1182620095814	1422.8	5
46	2021-02-11 00:11:10.585826	588800	1736	887.0293913477501	29.155821212499486	479.9717248728531	425.9565744045005	51.76765528035272	249.4173803355252	865.4	5
47	2021-02-11 00:13:30.090107	601600	1743	887.0293913477501	29.155821212499486	496.5113362324269	888.473495042053	194.44179025766212	695.4550452573415	2332.8	5
48	2021-02-11 00:15:44.681329	614400	1747	896.1231971548223	29.155821212499486	502.42845323997324	892.2560185895953	877.1803352395689	883.640998846311	3000.0	5
49	2021-02-11 00:17:51.669351	627200	1751	896.1231971548223	29.155821212499486	525.5470382808186	895.730615219966	878.5359566263759	884.8955491701194	3000.0	5
52	2021-02-11 00:23:36.835569	665600	1597	873.7942098352245	59.72504852181688	565.1418811222638	872.4662380190763	109.91728247551171	716.6945554605056	2462.4	5
53	2021-02-11 00:25:32.875410	678400	1604	874.6101860952195	35.886585088817306	581.5358455589878	872.7835947974733	862.280236737089	866.7709555384168	3000.0	5
54	2021-02-11 00:27:25.416248	691200	1608	874.6101860952195	35.886585088817306	599.3853672027486	868.6572082401909	240.56625178218445	508.65908234844926	1713.2	5
55	2021-02-11 00:29:31.187793	704000	1616	874.6101860952195	35.886585088817306	597.007332525396	868.4640077071498	51.62692891157541	578.5317287666223	2019.4	5
56	2021-02-11 00:31:20.966670	716800	1625	874.6101860952195	35.886585088817306	602.184408984785	873.1748646958629	343.20118818537804	697.4105306753204	2400.4	5
57	2021-02-11 00:33:03.100254	729600	1632	874.6101860952195	35.886585088817306	618.3605995602268	873.3472666904853	186.7369202786804	603.5373917784516	2029.6	5
58	2021-02-11 00:35:23.050226	742400	1639	874.6101860952195	35.886585088817306	618.6422125193532	879.3885353038812	372.1190238162193	767.0648667132731	2641.8	5
59	2021-02-11 00:37:34.257062	755200	1644	874.6101860952195	35.886585088817306	618.8771149004074	871.4563000616341	328.18994131406464	634.1887820703105	2140.4	5
60	2021-02-11 00:39:35.420521	768000	1651	874.6101860952195	28.99068107453835	606.4141841327369	883.288205808923	870.4763409414425	877.005374704018	3000.0	5
61	2021-02-11 00:41:43.886719	780800	1656	882.4935397928291	28.99068107453835	602.5136327252504	881.9637034361917	869.0347916759102	877.1297900887263	3000.0	5
62	2021-02-11 00:44:18.466845	793600	1660	885.1684599356473	28.99068107453835	602.0710027638964	882.1848471633605	727.0133202660123	844.9305441850114	2887.4	5
63	2021-02-11 00:46:31.838416	806400	1664	885.1684599356473	28.99068107453835	618.2679759579388	890.9004520645389	855.2414642836146	870.0627304833095	2987.6	5
64	2021-02-11 00:48:32.516365	819200	1670	885.1684599356473	28.99068107453835	629.3951992693595	881.8111430653313	863.84926771071	874.319755075916	3000.0	5
65	2021-02-11 00:50:54.161066	832000	1677	885.1684599356473	28.99068107453835	629.2304846383926	885.780142223701	115.4308654348133	703.9669590087557	2387.0	5
66	2021-02-11 00:53:17.510377	844800	1682	885.1684599356473	28.99068107453835	633.0164033735742	885.2626291681518	878.0401031481318	881.5932736264809	3000.0	5
67	2021-02-11 00:55:18.499736	857600	1686	885.1684599356473	28.99068107453835	640.086222817108	889.6660786236299	869.2732048920827	880.5169535162634	3000.0	5
68	2021-02-11 00:57:28.824304	870400	1691	886.8291468575417	28.99068107453835	647.7452649941943	890.9193926452807	878.4115502661248	884.7148302142034	3000.0	5
69	2021-02-11 01:00:09.692243	883200	1696	890.5548631521932	28.99068107453835	654.0751095059549	897.9679047368568	837.6313178668554	876.196112836628	2952.2	5
70	2021-02-11 01:01:57.960388	896000	1700	890.5548631521932	28.99068107453835	651.3412592228505	886.7926777462976	364.87972994931187	752.5638720955027	2527.4	5
71	2021-02-11 01:03:38.974275	908800	1706	915.5866385270285	28.99068107453835	652.4811499749841	894.6496720730884	440.28819134596534	668.8700159692537	2214.4	5
72	2021-02-11 01:06:10.287324	921600	1711	915.5866385270285	28.99068107453835	672.5990140236349	895.410036431731	692.926168816508	853.2596192879143	2856.2	5
73	2021-02-11 01:08:07.137408	934400	1716	915.5866385270285	28.99068107453835	681.5912492454829	888.9783941128111	75.63797370245463	545.5737733426856	1840.0	5
74	2021-02-11 01:09:57.394853	947200	1724	915.5866385270285	28.99068107453835	691.9465472244632	897.1900401299916	208.07149383801328	753.6643436776174	2523.8	5
75	2021-02-11 01:11:26.568549	960000	1731	915.5866385270285	28.99068107453835	683.0240017887887	905.329774201871	124.25020320982827	447.361643356254	1487.4	5
76	2021-02-11 01:13:38.943732	972800	1738	915.5866385270285	28.99068107453835	694.4523276565021	906.8036473716276	249.9375747078818	715.704908481496	2362.2	5
77	2021-02-11 01:15:52.049860	985600	1744	915.5866385270285	28.99068107453835	681.1409289754691	894.2070318286346	439.52199354194073	744.3452453545804	2479.0	5
78	2021-02-11 01:17:21.287939	998400	1750	915.5866385270285	28.99068107453835	678.6404162591011	902.4172389348673	208.9142342445073	516.2624334656944	1665.6	5
79	2021-02-11 01:18:59.742159	1011200	1758	915.5866385270285	30.783530442077115	666.3247242423945	904.1283954326775	37.016740340908335	558.4870999368173	1848.4	5
80	2021-02-11 01:21:21.941359	1024000	1764	920.3126077062288	30.783530442077115	655.9271974585297	908.7713268595318	505.44108976581504	769.533668243848	2522.6	5
81	2021-02-11 01:23:10.033529	1036800	1769	920.3126077062288	30.783530442077115	653.5868894570248	918.7693934024753	234.05035365737498	476.8298725047521	1522.6	5
82	2021-02-11 01:24:33.271136	1049600	1775	920.3126077062288	46.43397247559045	666.4856133926204	919.726144620118	133.77354323215363	364.8184890402127	1140.8	5
83	2021-02-11 01:26:04.272752	1062400	1788	920.3126077062288	46.43397247559045	616.5228481901246	914.8681237487832	93.39139706961764	479.64207753657485	1533.6	5
84	2021-02-11 01:28:03.062131	1075200	1795	920.3126077062288	46.43397247559045	585.3899487697104	915.0152769009434	214.88759902220337	664.6362202721562	2156.2	5
85	2021-02-11 01:30:34.175595	1088000	1800	920.3126077062288	46.43397247559045	582.100858951873	916.6021631454538	833.6173865320864	897.5515513169846	2939.4	5
86	2021-02-11 01:32:42.825316	1100800	1805	920.3126077062288	46.43397247559045	600.1156644405881	917.5783125389675	912.3492122654729	915.7979973137096	3000.0	5
87	2021-02-11 01:34:31.069114	1113600	1809	920.3126077062288	46.43397247559045	600.9157845913306	917.9589811189771	93.6530448633363	751.914875302063	2447.8	5
88	2021-02-11 01:36:55.506995	1126400	1816	920.3126077062288	46.43397247559045	582.8452365865355	915.5209734615405	94.2414786785142	750.090639887924	2488.0	5
89	2021-02-11 01:38:54.046026	1139200	1820	920.3126077062288	46.43397247559045	581.2821628065036	921.5894402960766	104.22374873158212	669.4337921206313	2181.0	5
90	2021-02-11 01:40:57.535417	1152000	1826	920.3126077062288	46.43397247559045	615.1148583000112	919.1706228594475	909.3653040017232	913.6143602749432	3000.0	5
91	2021-02-11 01:43:09.310141	1164800	1831	920.3126077062288	46.43397247559045	621.8493008922846	914.277976532523	524.6710847632878	831.4809423454413	2776.0	5
92	2021-02-11 01:45:23.143623	1177600	1836	920.3126077062288	46.76389160419542	623.3144578008589	912.2279255431561	284.30943907757	728.9600625759067	2390.0	5
93	2021-02-11 01:47:07.100854	1190400	1842	920.3126077062288	46.76389160419542	626.2987918300388	906.1749850375344	155.0152126339013	609.5844675302768	1999.4	5
94	2021-02-11 01:48:40.390156	1203200	1853	920.3126077062288	46.76389160419542	604.7923128171137	886.0550053602525	60.97450299316744	440.45060125432394	1435.8	5
95	2021-02-11 01:50:18.992446	1216000	1864	919.4066147964047	48.72066877305041	588.8249928414159	903.9670931707893	155.26858819447423	425.3309841826	1452.6	5
96	2021-02-11 01:52:19.102484	1228800	1873	919.4066147964047	48.72066877305041	557.0731138283523	889.7157335780507	163.18241631207056	485.23245765505106	1747.0	5
97	2021-02-11 01:53:57.788509	1241600	1882	919.4066147964047	48.72066877305041	554.8391238189229	895.3393728328409	85.14433427723903	455.6232693712891	1614.4	5
98	2021-02-11 01:55:37.674783	1254400	1886	919.4066147964047	48.72066877305041	569.8081409463633	900.6814705400013	169.41943040276522	621.1651234352919	2136.8	5
99	2021-02-11 01:57:10.254818	1267200	1894	919.4066147964047	48.72066877305041	579.2799563315432	908.0237374115845	79.74170721056286	434.17265898596435	1552.0	5
100	2021-02-11 01:59:28.030296	1280000	1902	919.4066147964047	53.07893228383228	556.4170370451018	902.5381437483699	379.80134056082693	713.0429430500192	2466.6	5
101	2021-02-11 02:01:24.337121	1292800	1909	919.4066147964047	53.07893228383228	536.7457402346677	905.9714881426671	407.2799382898406	635.7744707741026	2196.0	5
102	2021-02-11 02:03:22.464333	1305600	1914	919.4066147964047	53.07893228383228	537.1012039998459	898.9759396399292	625.7604175952307	841.7444766026165	2809.6	5
103	2021-02-11 02:05:40.234730	1318400	1921	915.2506693162126	53.42130106521067	528.9580847101744	918.6343243009657	903.085719725299	909.9091141771811	3000.0	5
104	2021-02-11 02:08:01.084081	1331200	1925	915.2506693162126	53.42130106521067	530.9571106496763	920.5012216321825	124.64040493686537	754.0169494782594	2471.2	5
105	2021-02-11 02:09:59.550683	1344000	1931	920.7453608057233	53.42130106521067	531.8310022787316	924.2316248477507	107.38229434433745	758.0844603363045	2460.6	5
106	2021-02-11 02:12:02.214781	1356800	1936	920.7453608057233	53.42130106521067	531.5739867208981	921.9998906305783	918.8268490668858	920.351997476521	3000.0	5
107	2021-02-11 02:14:15.007167	1369600	1943	921.7884864448727	53.42130106521067	521.9207475541224	918.9313989399161	149.41328812323061	763.5389257831748	2489.6	5
108	2021-02-11 02:16:29.312799	1382400	1948	921.7884864448727	53.42130106521067	535.7283165828281	921.2511796909196	214.07787725068624	777.0724999828446	2570.2	5
109	2021-02-11 02:18:04.401903	1395200	1954	923.4728842502233	56.44301194433749	562.5353743793734	900.9927512352951	187.2107689029035	487.31313757056085	1622.2	5
110	2021-02-11 02:20:02.772154	1408000	1960	923.4728842502233	56.44301194433749	574.986067618735	923.8040866170342	25.537309344869563	722.055647855999	2391.8	5
111	2021-02-11 02:21:46.869052	1420800	1965	923.4728842502233	32.044163436368876	586.5616668363871	917.0570660675762	125.9557156053818	437.0001390717187	1377.4	5
112	2021-02-11 02:23:39.495014	1433600	1971	923.4728842502233	32.044163436368876	611.3959996897581	926.1436062973701	56.57003759380506	599.3708533101453	1938.4	5
113	2021-02-11 02:25:11.041828	1446400	1980	925.9713483212681	32.044163436368876	622.1889833439589	921.0832486959188	53.713113126727194	434.74877029749575	1406.6	5
114	2021-02-11 02:26:29.930008	1459200	1985	925.9713483212681	32.044163436368876	626.9562982125383	928.3209040053758	178.42241418728747	403.19681300840995	1276.6	5
115	2021-02-11 02:28:26.816786	1472000	1994	925.9713483212681	32.044163436368876	617.6418166987177	924.383897164682	124.31935796559551	618.5071324548275	1978.2	5
116	2021-02-11 02:30:23.415755	1484800	1998	930.8636962871784	32.044163436368876	639.8793181812587	932.5001418270432	165.53546465988424	546.5519267495868	1732.2	5
117	2021-02-11 02:32:24.195497	1497600	2005	932.0917942288908	32.044163436368876	633.7625453702994	930.4926926233177	689.5550546073904	832.0143132715535	2693.4	5
118	2021-02-11 02:34:00.549011	1510400	2012	932.0917942288908	32.044163436368876	641.4859367736524	931.3580083636085	151.17585118578475	583.4997671998949	1893.6	5
119	2021-02-11 02:35:37.707558	1523200	2018	932.734475189151	32.044163436368876	645.4814886497904	928.3493833431825	66.94674567892217	397.80019166601204	1280.0	5
120	2021-02-11 02:37:50.514433	1536000	2027	932.734475189151	32.044163436368876	621.7913526148207	931.6105360480622	170.21355426132016	694.0529134918855	2275.8	5
121	2021-02-11 02:39:37.941651	1548800	2034	934.2523692120579	32.044163436368876	601.7605725689401	932.8404327454998	120.79750253524388	626.9633532051037	2024.6	5
122	2021-02-11 02:41:24.005742	1561600	2041	934.2523692120579	32.044163436368876	600.0948840053974	932.0688123680955	83.07953686620644	606.2570326721972	1982.6	5
123	2021-02-11 02:43:47.162717	1574400	2046	934.2523692120579	32.044163436368876	593.7357117719728	931.0749800718122	928.3481346349372	929.3414947602487	3000.0	5
124	2021-02-11 02:45:59.475906	1587200	2051	934.2523692120579	32.044163436368876	612.1335669839962	930.1974361125847	66.5378162972668	756.9303453152168	2436.0	5
125	2021-02-11 02:47:51.433773	1600000	2056	934.2523692120579	32.044163436368876	625.8275214746379	929.6229387172863	112.48989552229958	697.2242642080905	2236.2	5
126	2021-02-11 02:49:54.026593	1612800	2061	934.2523692120579	32.044163436368876	625.8273451803963	926.6303498917058	793.2234108537915	898.946521673886	2903.4	5
127	2021-02-11 02:52:27.247895	1625600	2065	934.2523692120579	53.861317882977886	641.7097089177238	927.5902646645599	916.2819544747366	923.914958830322	3000.0	5
128	2021-02-11 02:54:31.315733	1638400	2069	934.2523692120579	53.861317882977886	644.8567801334283	927.9469175210843	98.41709078690808	759.7558753966673	2480.4	5
129	2021-02-11 02:55:49.098895	1651200	2075	934.2523692120579	53.861317882977886	658.2734337118651	739.3637266859141	49.88855749597807	301.88973907967915	1058.0	5
130	2021-02-11 02:57:37.767402	1664000	2081	934.2523692120579	53.861317882977886	662.6216910783172	923.4123143324139	212.10927656211626	701.3032142315217	2323.4	5
131	2021-02-11 02:59:27.020459	1676800	2087	934.2523692120579	53.31751766264786	659.0239797479574	930.3014263565505	87.09058226948824	488.5274790653333	1629.2	5
132	2021-02-11 03:01:31.983532	1689600	2093	934.2523692120579	53.31751766264786	675.9946673022008	926.2066407895446	307.23697434571795	662.311253723539	2176.4	5
133	2021-02-11 03:03:40.281419	1702400	2099	934.2523692120579	53.31751766264786	665.7267655209747	925.0088255751909	921.7829434180713	923.9389904759151	3000.0	5
134	2021-02-11 03:05:56.271948	1715200	2103	934.2523692120579	53.31751766264786	670.292218673793	927.6126927049914	923.5029239176846	924.9524063759729	3000.0	5
135	2021-02-11 03:08:24.007262	1728000	2109	934.2523692120579	53.31751766264786	681.8460333216448	925.936515825337	920.3886108596492	923.3387365885543	3000.0	5
136	2021-02-11 03:10:31.635111	1740800	2113	934.2523692120579	53.31751766264786	695.4694871827811	924.9400766188642	919.1733387628817	921.2505142646348	3000.0	5
137	2021-02-11 03:12:37.543481	1753600	2117	934.2523692120579	53.31751766264786	706.9466020948838	925.5486298579236	921.9151583733013	924.4220615256716	3000.0	5
138	2021-02-11 03:15:15.966166	1766400	2122	934.2523692120579	53.31751766264786	716.9413453032597	926.8867769555939	920.1722567583662	925.2919036029446	3000.0	5
139	2021-02-11 03:17:27.697860	1779200	2127	934.2523692120579	53.31751766264786	733.533708798884	926.3537984325388	920.1018104307227	923.1846236530997	3000.0	5
140	2021-02-11 03:19:26.325305	1792000	2133	933.4256103033836	53.31751766264786	753.3251579063026	926.393559579491	916.9135399079778	922.756792457421	3000.0	5
141	2021-02-11 03:21:57.040502	1804800	2137	933.4256103033836	53.31751766264786	775.9006823170421	928.4258085121114	918.3292003736527	922.9621195794969	3000.0	5
142	2021-02-11 03:24:08.806353	1817600	2141	933.4256103033836	53.31751766264786	786.2985293393796	921.9036433656074	303.09552777477893	755.2951677343392	2521.2	5
143	2021-02-11 03:26:17.180315	1830400	2145	933.4256103033836	53.31751766264786	800.4304165501412	925.5719912988149	922.4131944809866	923.2962213468736	3000.0	5
144	2021-02-11 03:28:44.629687	1843200	2150	933.4256103033836	53.31751766264786	786.7543131368367	926.863799184341	922.4734763569403	925.2181289461308	3000.0	5
145	2021-02-11 03:30:51.521079	1856000	2156	933.4256103033836	53.31751766264786	778.7035994857406	926.3179784692045	111.58357520055327	651.6461546495875	2146.8	5
146	2021-02-11 03:32:59.827080	1868800	2161	933.4256103033836	53.31751766264786	767.1577001401139	927.109187975833	923.3064226056857	925.5418032726742	3000.0	5
147	2021-02-11 03:34:59.521169	1881600	2168	933.4256103033836	53.31751766264786	748.5632747012279	927.276085380688	69.86184854697005	754.2163915570338	2467.6	5
148	2021-02-11 03:37:30.582594	1894400	2172	933.4256103033836	53.31751766264786	753.612206246956	929.3273007628613	923.3694737056087	926.557822591614	3000.0	5
149	2021-02-11 03:39:35.355308	1907200	2177	930.6614087987065	53.31751766264786	753.1699099289742	928.5140932561798	90.34850363239534	759.3005023019124	2485.6	5
150	2021-02-11 03:41:41.574102	1920000	2181	930.6614087987065	53.31751766264786	771.8596323601	930.6522358850862	923.8026834019939	928.0780014052282	3000.0	5
151	2021-02-11 03:43:57.283105	1932800	2186	932.1131833603313	57.185616370331246	789.1616751085385	931.0761600835323	928.4829334554424	929.5432624074205	3000.0	5
152	2021-02-11 03:46:23.598069	1945600	2191	932.1131833603313	57.185616370331246	795.3208269123826	931.3903697013261	928.5618175989583	929.362624344651	3000.0	5
155	2021-02-11 03:53:22.938768	1984000	2205	933.359269411989	57.185616370331246	814.9881026290512	932.5145961939705	926.6001488224168	930.0049553308324	3000.0	5
156	2021-02-11 03:55:22.447524	1996800	2209	933.359269411989	57.185616370331246	823.6847931129724	932.1794184336845	120.1126560908354	767.0840180837838	2467.6	5
157	2021-02-11 03:57:19.041218	2009600	2214	933.359269411989	57.185616370331246	815.3625263670006	933.2490530689388	173.78915902692432	778.563795802797	2505.0	5
158	2021-02-11 03:59:31.163835	2022400	2219	933.359269411989	23.65131657621823	806.5957415784142	931.8380299356304	314.19273004799044	807.2846870648999	2633.4	5
159	2021-02-11 04:01:52.636404	2035200	2224	934.8453021242187	23.65131657621823	807.8921320036129	933.6912663783587	926.9082161888628	930.8956298284833	3000.0	5
160	2021-02-11 04:03:59.474772	2048000	2228	934.8453021242187	23.65131657621823	816.6825008301934	935.8951499340483	926.4768484073215	932.9182194576227	3000.0	5
161	2021-02-11 04:06:08.300328	2060800	2233	934.8453021242187	23.65131657621823	817.1135404197375	936.1970471665935	665.2040844227893	877.8981290207851	2860.2	5
162	2021-02-11 04:08:03.875945	2073600	2239	934.8453021242187	23.65131657621823	801.7565683621516	936.2936474997625	54.26211491615589	591.4609231298011	1924.8	5
163	2021-02-11 04:10:07.494919	2086400	2244	935.0126781543742	23.65131657621823	793.2955441505047	928.793727198678	372.2173428114854	741.953472161221	2406.2	5
164	2021-02-11 04:11:49.505389	2099200	2249	935.0126781543742	23.65131657621823	796.4518509104024	832.22306530386	455.0652463143986	580.3702307028292	1847.8	5
165	2021-02-11 04:13:24.118131	2112000	2260	935.0126781543742	23.65131657621823	766.1141069228745	629.1755361244707	122.74815434885477	449.4598942345904	1410.4	5
166	2021-02-11 04:14:58.482721	2124800	2267	935.0126781543742	23.65131657621823	753.5141237765368	475.3728034839486	215.39094065993365	334.8268459635986	1026.2	5
167	2021-02-11 04:16:27.221748	2137600	2274	935.0126781543742	23.65131657621823	736.3768568479805	766.3590171379975	196.00672380956996	374.4690363944077	1136.2	5
168	2021-02-11 04:17:51.338482	2150400	2294	935.0126781543742	23.65131657621823	620.1709391174337	869.2590147271045	159.98939687556503	396.12004738901874	1210.0	5
169	2021-02-11 04:19:29.323844	2163200	2306	935.0126781543742	23.65131657621823	557.8935495415303	937.6939181476656	271.2354820299002	564.7345717525765	1754.2	5
170	2021-02-11 04:21:07.104490	2176000	2315	935.0126781543742	23.65131657621823	521.8319860957437	934.2911860441546	151.93294177495028	452.27679172171577	1396.8	5
171	2021-02-11 04:22:58.163826	2188800	2322	935.0126781543742	31.1969396158044	506.8498690992648	947.3938630709839	134.04166972144156	536.1526654411538	1680.4	5
172	2021-02-11 04:24:33.058249	2201600	2330	949.4427479983678	31.1969396158044	478.2894157259967	932.1844891863095	29.547022489136243	445.83595746456587	1405.6	5
173	2021-02-11 04:26:32.321633	2214400	2336	949.4427479983678	31.1969396158044	474.75476091634266	952.8089397706548	79.71473912321768	763.1623997683171	2427.2	5
174	2021-02-11 04:28:23.772773	2227200	2340	951.5506852638048	31.1969396158044	483.5891585636355	817.8280215572481	373.2262142196725	678.7292425532592	2116.8	5
175	2021-02-11 04:30:27.460935	2240000	2344	951.5506852638048	31.1969396158044	486.22340833772205	952.2550661674501	436.19067039132153	711.533035329902	2224.8	5
176	2021-02-11 04:32:22.462688	2252800	2353	951.5506852638048	31.1969396158044	477.9890118329661	950.824276868234	407.03843155327223	659.8211572986237	2059.4	5
177	2021-02-11 04:34:34.642755	2265600	2359	951.5506852638048	31.1969396158044	487.9870793488171	953.7088096551374	779.3516292846161	913.1498269033679	2891.6	5
