iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
19	2021-01-22 10:41:08.236904	192000	64	698.7036376701415	-1443.7129265349108	-237.83177095094953	790.1322205381031	556.5946300767738	668.2193458611243	3000.0	5
20	2021-01-22 10:45:15.993289	201000	67	698.7036376701415	-1443.7129265349108	-211.49119302778232	674.744563085969	582.9508777427513	631.5089647985257	3000.0	5
21	2021-01-22 10:49:22.537237	210000	70	745.6283230372788	-1443.7129265349108	-176.87384299213556	578.1020334555253	197.28736339689817	449.0315146901501	3000.0	5
22	2021-01-22 10:53:32.056207	219000	73	745.6283230372788	-1443.7129265349108	-142.50024247534398	562.7035208868717	178.0066736644173	456.20747026250046	3000.0	5
23	2021-01-22 10:57:40.908667	228000	76	789.2599145043498	-1443.7129265349108	-109.06931186969905	765.2111720717216	531.7488778305395	643.8925458489164	3000.0	5
24	2021-01-22 11:01:48.663408	237000	79	789.2599145043498	-1443.7129265349108	-80.6196607798809	815.8232750769	407.3545988795969	677.8448654124331	3000.0	5
25	2021-01-22 11:05:59.532600	246000	82	789.2599145043498	-1443.7129265349108	-55.16777269770806	857.6876890119663	677.710258417727	759.306375379633	3000.0	5
26	2021-01-22 11:10:08.301891	255000	85	789.2599145043498	-1443.7129265349108	-29.32398928059511	671.1889860602125	496.85117003289616	590.608414376431	3000.0	5
27	2021-01-22 11:14:16.847325	264000	88	789.2599145043498	-1443.7129265349108	-3.542320635921901	861.8448005773087	557.2141101466716	796.0159855176855	3000.0	5
28	2021-01-22 11:18:24.335113	273000	91	797.5573339988816	-1443.7129265349108	20.467933584948117	775.8281043638189	630.474293402031	733.2726560321946	3000.0	5
29	2021-01-22 11:22:33.291344	282000	94	797.5573339988816	-1443.7129265349108	43.272028507673404	786.8908548271866	702.9795294331484	753.374344665423	3000.0	5
30	2021-01-22 11:26:42.805443	291000	97	815.0606435269812	-1443.7129265349108	65.453474566582	674.9242966531457	473.07283750452234	616.3806534710285	3000.0	5
31	2021-01-22 11:30:51.635329	300000	100	815.0606435269812	-1443.7129265349108	86.28847134520079	743.6728225217364	608.6536804069049	682.7046616533693	3000.0	5
32	2021-01-22 11:35:01.647040	309000	103	815.0606435269812	-1443.7129265349108	149.67916435177708	791.2951407578654	611.7877842444581	696.2541189876089	3000.0	5
33	2021-01-22 11:39:10.981643	318000	106	825.0653377973938	-1417.967079194369	215.32490868933854	700.4070041287298	661.6519601941055	685.3808668837912	3000.0	5
34	2021-01-22 11:43:20.901982	327000	109	825.0653377973938	-1408.9223584492654	280.0638141876099	777.3685714612947	707.7112718605805	759.264882831041	3000.0	5
35	2021-01-22 11:47:30.964231	336000	112	825.0653377973938	-1282.2798046302582	340.53538533729676	752.4734254975508	670.8616169630039	714.5486147560189	3000.0	5
36	2021-01-22 11:51:40.459461	345000	115	825.0653377973938	-1219.0148614977297	393.41909227288295	831.7145918691043	676.1745652210964	741.566870706836	3000.0	5
37	2021-01-22 11:55:49.442915	354000	118	825.0653377973938	-1219.0148614977297	444.77441303825424	884.5328737559009	731.3083848652734	804.0307773144533	3000.0	5
38	2021-01-22 11:59:59.987059	363000	121	825.0653377973938	-1219.0148614977297	477.7778139772712	824.8926449624125	661.0045410823141	727.0880803842323	3000.0	5
39	2021-01-22 12:04:10.897096	372000	124	825.0653377973938	-1219.0148614977297	507.65966129296146	762.9997520189605	628.1395658291239	726.8165489552371	3000.0	5
40	2021-01-22 12:08:21.255169	381000	127	825.0653377973938	-846.1580834325307	552.3742475171118	781.297819585955	675.1469455034937	732.8532034482403	3000.0	5
41	2021-01-22 12:12:32.180919	390000	130	828.5187121095935	-846.1580834325307	579.1015449031576	858.6242538506652	742.2606059984811	777.9563649574292	3000.0	5
42	2021-01-22 12:16:42.824712	399000	133	850.5897136138738	-271.95075479078224	624.9003454586675	913.1014598648586	748.9673467437317	802.5325827991934	3000.0	5
43	2021-01-22 12:20:52.109431	408000	136	882.472834016586	-271.95075479078224	651.9632966233276	774.1386381874079	695.0746771534166	741.8242866088901	3000.0	5
44	2021-01-22 12:25:01.687809	417000	139	882.472834016586	-271.95075479078224	666.797819339516	744.2928182262468	652.1093102632184	684.7777167825485	3000.0	5
45	2021-01-22 12:29:13.771556	426000	142	882.472834016586	-271.95075479078224	683.5152819392152	762.7153408008876	687.0193470503633	721.5999620576579	3000.0	5
46	2021-01-22 12:33:24.129033	435000	145	882.472834016586	-271.95075479078224	689.9590331779854	763.16282343115	661.9447549295172	684.4756474409174	3000.0	5
47	2021-01-22 12:37:35.097540	444000	148	882.472834016586	-271.95075479078224	695.0079540248444	686.7386344112554	608.93070229263	663.0000385941557	3000.0	5
48	2021-01-22 12:41:46.943693	453000	151	882.472834016586	-271.95075479078224	703.5538648513932	887.4209000516752	785.9440624578194	829.7575271036933	3000.0	5
49	2021-01-22 12:45:58.124110	462000	154	882.472834016586	-271.95075479078224	711.103052442685	799.2390589975673	705.6764268066044	746.2291692612673	3000.0	5
50	2021-01-22 12:50:07.882397	471000	157	882.472834016586	-271.95075479078224	716.0634801585205	997.7984563219459	567.3230652557814	788.9719947443705	3000.0	5
51	2021-01-22 12:54:19.566699	480000	160	882.472834016586	-271.95075479078224	721.0337682896682	800.477523149046	678.0088125312393	743.6104991160772	3000.0	5
52	2021-01-22 12:58:30.440080	489000	163	882.472834016586	-271.95075479078224	725.8197951826413	863.3925035422701	675.4671230303285	755.1613374767409	3000.0	5
53	2021-01-22 13:02:41.930537	498000	166	882.472834016586	-271.95075479078224	727.8551251197582	779.7517051897366	679.0176586516375	748.4774044237582	3000.0	5
54	2021-01-22 13:06:54.275038	507000	169	882.472834016586	422.87593918476114	739.5194399307718	756.4840168815148	617.3171219119079	703.863895462837	3000.0	5
55	2021-01-22 13:11:06.132980	516000	172	882.472834016586	494.62501384681684	748.020464047521	813.2981728545351	677.8091224908796	738.0803443574798	3000.0	5
56	2021-01-22 13:15:18.851188	525000	175	882.472834016586	494.62501384681684	751.0428705064737	761.6062769797978	484.4288621499625	589.8014198194593	3000.0	5
57	2021-01-22 13:19:29.653244	534000	178	882.472834016586	494.62501384681684	755.5155645630464	849.1951848793248	659.6800132637142	713.4033282023518	3000.0	5
58	2021-01-22 13:23:41.729041	543000	181	882.472834016586	606.1417778703523	757.942665010429	664.3596823908176	505.81638569319813	616.4095080284545	3000.0	5
59	2021-01-22 13:27:52.603595	552000	184	958.8496601482108	606.1417778703523	764.8818529824854	896.1607992451214	459.49603944647595	632.3423886349245	3000.0	5
60	2021-01-22 13:32:02.546443	561000	187	1006.9284291416803	606.1417778703523	769.6950629698401	928.3018577535386	604.2738054916888	782.5749432528582	3000.0	5
61	2021-01-22 13:36:13.473006	570000	190	1050.0181413759337	606.1417778703523	777.9814913732662	930.2149688092234	674.4591649135332	838.9762379444012	3000.0	5
62	2021-01-22 13:40:24.666902	579000	193	1050.0181413759337	606.1417778703523	780.5897389993372	919.8151575067266	666.2401563064273	802.9289772830538	3000.0	5
63	2021-01-22 13:44:36.666301	588000	196	1050.0181413759337	606.1417778703523	786.1204313069966	1043.4855451001338	589.6500062294788	860.8768296973783	3000.0	5
64	2021-01-22 13:48:48.625729	597000	199	1063.5883617993231	606.1417778703523	791.1534865307256	931.2785672978262	662.4144616443234	805.653716026937	3000.0	5
65	2021-01-22 13:52:59.785364	606000	202	1063.5883617993231	606.1417778703523	794.461565573866	916.1945467325838	662.6016370596251	786.4199645617451	3000.0	5
66	2021-01-22 13:57:10.819369	615000	205	1063.5883617993231	606.1417778703523	799.0389510523604	728.9877875678078	590.8420270991808	647.3157588565618	3000.0	5
67	2021-01-22 14:01:24.397797	624000	208	1063.5883617993231	606.1417778703523	805.4358633487684	988.5300549107567	757.2202591679475	833.0320749361181	3000.0	5
68	2021-01-22 14:05:36.716623	633000	211	1063.5883617993231	606.1417778703523	808.6430067882849	775.635329045064	710.5915928172105	742.8892943883651	3000.0	5
69	2021-01-22 14:09:49.040499	642000	214	1063.5883617993231	606.1417778703523	813.6583731235944	1037.4923171583125	741.7167948015873	937.8944839371918	3000.0	5
70	2021-01-22 14:14:01.517051	651000	217	1063.5883617993231	606.1417778703523	815.0221869931869	1010.4958528874811	750.140401853566	847.2747658238999	3000.0	5
71	2021-01-22 14:18:13.206989	660000	220	1063.5883617993231	606.1417778703523	817.4823174125478	1010.068584006501	954.4607162037252	992.8548247446149	3000.0	5
72	2021-01-22 14:22:23.388901	669000	223	1063.5883617993231	606.1417778703523	823.0128679627244	1015.0453926222657	911.8291492084329	969.6105973282781	3000.0	5
73	2021-01-22 14:26:34.923293	678000	226	1086.0766096653947	606.1417778703523	831.1735379571052	1099.3232445581689	785.2437038803148	1010.2920031107617	3000.0	5
74	2021-01-22 14:30:47.302208	687000	229	1118.5082088561073	606.1417778703523	837.7340045426912	1056.7227736054924	849.4516569014104	912.6177449230638	3000.0	5
75	2021-01-22 14:34:59.318271	696000	232	1127.216729212594	606.1417778703523	845.1280140694391	856.8831110802303	664.6555859778043	757.4292202615749	3000.0	5
76	2021-01-22 14:39:12.477257	705000	235	1127.216729212594	606.1417778703523	847.807362984672	988.3756007061787	723.6599384695039	809.6888251622513	3000.0	5
77	2021-01-22 14:43:26.356824	714000	238	1127.216729212594	606.1417778703523	854.1883047729738	1026.8351712227807	804.081381037136	915.1049230644252	3000.0	5
78	2021-01-22 14:47:39.096630	723000	241	1127.216729212594	606.1417778703523	863.1252963357158	1222.6601295079156	1065.376313131504	1139.5836134355518	3000.0	5
79	2021-01-22 14:51:50.668649	732000	244	1127.216729212594	606.1417778703523	872.1302314123234	955.4008154577481	785.6542693962485	895.3826631087562	3000.0	5
80	2021-01-22 14:56:03.704691	741000	247	1127.216729212594	606.1417778703523	882.1019271833763	983.756497542358	710.1832125019386	821.9004141889867	3000.0	5
81	2021-01-22 15:00:16.812647	750000	250	1127.216729212594	606.1417778703523	892.0956406103344	1118.0821184417634	1070.2205912177021	1096.035478324316	3000.0	5
82	2021-01-22 15:04:29.453727	759000	253	1127.216729212594	606.1417778703523	899.2364060225464	1174.1365932405283	1048.6064276847524	1107.6820900262105	3000.0	5
83	2021-01-22 15:08:43.405618	768000	256	1158.246992112268	606.1417778703523	909.2288882699984	1204.6487263131207	1137.1409778510665	1161.2339871695997	3000.0	5
84	2021-01-22 15:12:56.923074	777000	259	1167.3619189354285	606.1417778703523	917.9861881791516	1163.9865877502396	952.374805389376	1042.5125433889086	3000.0	5
85	2021-01-22 15:17:11.358161	786000	262	1167.3619189354285	606.1417778703523	924.9129550556023	1175.8726001272892	1138.0151483936804	1155.555207157704	3000.0	5
86	2021-01-22 15:21:23.648926	795000	265	1167.3619189354285	606.1417778703523	934.4685496130469	1163.5884447985395	1083.0182804422398	1132.5243299840572	3000.0	5
87	2021-01-22 15:25:36.003675	804000	268	1167.3619189354285	606.1417778703523	946.6558170190692	1185.0486612912318	662.6789160725015	937.6448320238499	3000.0	5
88	2021-01-22 15:29:48.267554	813000	271	1167.3619189354285	606.1417778703523	953.0392755549508	1072.1800455430825	1035.5716102411875	1056.1787172045977	3000.0	5
89	2021-01-22 15:34:00.421434	822000	274	1167.3619189354285	606.1417778703523	959.4715430539352	1220.707474274948	859.8056531301108	1109.076768539899	3000.0	5
90	2021-01-22 15:38:13.094809	831000	277	1173.3508063797592	606.1417778703523	969.1100984161898	1224.5968962631764	1095.2848344803267	1156.9474732771785	3000.0	5
91	2021-01-22 15:42:25.853854	840000	280	1173.3508063797592	606.1417778703523	979.3999544725053	1171.3265817973224	672.8014200205647	1034.8246443501089	3000.0	5
92	2021-01-22 15:46:38.636085	849000	283	1173.3508063797592	670.7337579177774	989.074159713937	1167.3013531416732	1027.29236703592	1118.2939996054183	3000.0	5
93	2021-01-22 15:50:52.336580	858000	286	1228.41021876761	670.7337579177774	996.5117884631502	1198.568847882322	868.0007858073411	999.7041043221959	3000.0	5
94	2021-01-22 15:55:05.224553	867000	289	1228.41021876761	670.7337579177774	999.4458800505424	926.6448805562361	877.4890671111486	905.1194500056256	3000.0	5
95	2021-01-22 15:59:18.762596	876000	292	1228.41021876761	670.7337579177774	1005.2752811947569	1157.609618303403	1009.301217035433	1093.1296335617826	3000.0	5
96	2021-01-22 16:03:33.871016	885000	295	1228.41021876761	670.7337579177774	1009.966066204331	967.0118020735032	888.0228323775324	925.0211451058925	3000.0	5
97	2021-01-22 16:07:47.122342	894000	298	1228.41021876761	670.7337579177774	1015.3159980407281	1199.7177015751874	826.857799035791	1056.667007219735	3000.0	5
98	2021-01-22 16:12:01.002708	903000	301	1228.41021876761	670.7337579177774	1021.9898982268529	1274.6852557121056	878.39255158425	1138.5732828096247	3000.0	5
99	2021-01-22 16:16:15.865111	912000	304	1228.41021876761	670.7337579177774	1028.1238537423776	1199.8494345461552	1110.9603611480995	1145.1972675733177	3000.0	5
100	2021-01-22 16:20:29.940083	921000	307	1228.41021876761	670.7337579177774	1033.706603038981	1115.2441537418927	816.6663790768519	939.7525327378931	3000.0	5
101	2021-01-22 16:24:42.377123	930000	310	1228.41021876761	670.7337579177774	1039.4465925619934	1192.6898659724977	1144.3783928595656	1162.4541432955205	3000.0	5
102	2021-01-22 16:28:55.973665	939000	313	1228.41021876761	670.7337579177774	1046.502274258415	1200.8347101402906	1134.581281831915	1160.5969964913888	3000.0	5
103	2021-01-22 16:33:10.842652	948000	316	1228.41021876761	809.3277665915668	1057.4325105486937	1197.606988232528	1108.7070829549934	1161.87542996941	3000.0	5
104	2021-01-22 16:37:23.628824	957000	319	1228.41021876761	809.6280943246913	1065.3706812873083	1202.4498184201925	1140.2303392423762	1160.5394887535535	3000.0	5
105	2021-01-22 16:41:36.814903	966000	322	1228.41021876761	809.6280943246913	1071.789870801672	1210.2853749790452	900.9527387718332	1046.46821621861	3000.0	5
106	2021-01-22 16:45:50.804578	975000	325	1228.41021876761	874.8997060234893	1078.7911516150527	1156.0950437135148	1073.3811753905263	1113.9123870229687	3000.0	5
107	2021-01-22 16:50:05.063055	984000	328	1228.41021876761	883.0956472308251	1084.4448169578793	1215.3467122786292	1160.4229034778423	1184.8881085408705	3000.0	5
108	2021-01-22 16:54:18.317879	993000	331	1228.41021876761	883.0956472308251	1087.295686419407	1179.3702621489526	1136.9940556590786	1161.014039346308	3000.0	5
109	2021-01-22 16:58:34.285651	1002000	334	1234.9735092692401	883.0956472308251	1095.0319173545824	1222.3065676082927	1142.8907970895298	1201.541886024749	3000.0	5
110	2021-01-22 17:02:47.907673	1011000	337	1234.9735092692401	883.0956472308251	1101.915501145704	1338.1283694850245	1230.2308868156151	1293.2429653004406	3000.0	5
111	2021-01-22 17:07:01.748329	1020000	340	1289.95237137013	883.0956472308251	1107.7752533900061	1215.8607333645637	1070.8416819123393	1144.8448833776158	3000.0	5
112	2021-01-22 17:11:16.690991	1029000	343	1289.95237137013	883.0956472308251	1111.3212456364395	1265.0314993440213	1204.9159806804169	1237.5941486481747	3000.0	5
113	2021-01-22 17:15:32.050081	1038000	346	1289.95237137013	883.0956472308251	1115.753655756482	1260.4917980216494	1235.6716536140475	1248.6149854077735	3000.0	5
114	2021-01-22 17:19:46.959023	1047000	349	1289.95237137013	883.0956472308251	1117.443281022423	1261.0604507243538	1202.1813830928065	1235.7153694122228	3000.0	5
115	2021-01-22 17:24:00.383782	1056000	352	1289.95237137013	883.0956472308251	1121.6524184571128	1231.5662717075686	1162.2473478164786	1209.761653188756	3000.0	5
116	2021-01-22 17:28:13.251272	1065000	355	1289.95237137013	883.0956472308251	1122.7415774224985	1279.8491769907914	1240.3767778082852	1268.8802813471427	3000.0	5
117	2021-01-22 17:32:25.286375	1074000	358	1289.95237137013	883.0956472308251	1127.5776349735456	1172.0389486326967	1132.3665287113122	1157.0571178708803	3000.0	5
118	2021-01-22 17:36:37.990812	1083000	361	1289.95237137013	883.0956472308251	1131.6174575615441	1328.4624560190985	1290.809726221515	1316.5241490593082	3000.0	5
119	2021-01-22 17:40:50.874236	1092000	364	1289.95237137013	896.0264545901107	1136.9296893780643	1131.4846935736791	962.999053553297	1027.1288537680484	3000.0	5
120	2021-01-22 17:45:03.329577	1101000	367	1289.95237137013	896.0264545901107	1139.7875425231819	1259.7722126188687	1235.7487252666733	1250.2627795287683	3000.0	5
121	2021-01-22 17:49:16.410208	1110000	370	1289.95237137013	896.0264545901107	1144.0801794887843	1256.8139668009367	980.3535245179573	1174.4639375963827	3000.0	5
122	2021-01-22 17:53:29.543613	1119000	373	1289.95237137013	896.0264545901107	1148.4344989594986	1194.328444048435	1029.5761040634288	1096.7281929081187	3000.0	5
123	2021-01-22 17:57:43.561396	1128000	376	1309.0076185262856	896.0264545901107	1153.7067776283307	1064.6181189006036	733.1412819374066	878.3723785972888	3000.0	5
124	2021-01-22 18:01:56.482760	1137000	379	1309.938830059968	896.0264545901107	1157.2280853167724	1351.5964508229506	1300.8112196806583	1323.8151798286367	3000.0	5
125	2021-01-22 18:06:12.452292	1146000	382	1309.938830059968	896.0264545901107	1160.713675721842	1241.9809722259893	1201.0436311065523	1224.262983961953	3000.0	5
126	2021-01-22 18:10:25.727027	1155000	385	1309.938830059968	896.0264545901107	1162.2139549687515	1277.840326582667	1193.83798003027	1232.9963360944325	3000.0	5
127	2021-01-22 18:14:39.788971	1164000	388	1309.938830059968	896.0264545901107	1166.4414049258664	1197.5851167263831	1113.98327722568	1167.5513212789851	3000.0	5
128	2021-01-22 18:18:54.739549	1173000	391	1309.938830059968	896.0264545901107	1169.1511686316344	1224.9245539913802	1134.09081172568	1196.4242621072588	3000.0	5
129	2021-01-22 18:23:08.355602	1182000	394	1309.938830059968	911.4459295675755	1175.9141895732314	1274.8578014656619	1140.6492981915865	1224.0749640107917	3000.0	5
130	2021-01-22 18:27:20.862288	1191000	397	1309.938830059968	911.4459295675755	1180.234768970636	1261.3600666199643	1207.192311509987	1240.9029724688833	3000.0	5
131	2021-01-22 18:31:34.398766	1200000	400	1309.938830059968	911.4459295675755	1182.2386117070107	1272.553460438468	1209.3183880940896	1234.0401402889224	3000.0	5
132	2021-01-22 18:35:49.252414	1209000	403	1309.938830059968	1021.0875139614184	1187.2458685594152	1280.3147279613565	1174.2408037955745	1231.515962136932	3000.0	5
133	2021-01-22 18:40:02.932175	1218000	406	1309.938830059968	1021.0875139614184	1187.6467489434099	1246.822760525331	1172.6801060057483	1218.7646674159191	3000.0	5
134	2021-01-22 18:44:15.629621	1227000	409	1309.938830059968	1021.0875139614184	1192.148208941984	1317.4176096854487	1251.7926120446925	1279.8306410855275	3000.0	5
135	2021-01-22 18:48:29.906054	1236000	412	1309.938830059968	1021.0875139614184	1193.7917941121145	1358.99121148159	1051.2588197818047	1242.1249874568853	3000.0	5
136	2021-01-22 18:52:43.926350	1245000	415	1309.938830059968	1021.0875139614184	1196.532576371256	1314.980233074894	862.0611847155866	1203.0220496609477	3000.0	5
137	2021-01-22 18:56:57.701068	1254000	418	1309.938830059968	1021.0875139614184	1197.6543197952528	1108.2080527147016	524.4930362453671	928.6410862458149	3000.0	5
138	2021-01-22 19:01:13.552190	1263000	421	1309.938830059968	1021.0875139614184	1202.1861429234332	1255.0304298926646	955.3324663866595	1092.5977510167984	3000.0	5
139	2021-01-22 19:05:27.781972	1272000	424	1309.938830059968	1021.0875139614184	1204.4597416580932	1227.7459106875417	871.0661256599348	1129.1873798751976	3000.0	5
140	2021-01-22 19:09:42.170747	1281000	427	1309.938830059968	1021.0875139614184	1204.988884353833	1326.7788994975203	1112.6572381348067	1210.9276285856208	3000.0	5
141	2021-01-22 19:13:57.777780	1290000	430	1325.8105442432943	1021.0875139614184	1205.5758160710095	1354.0654100489044	679.3223719109203	1192.5554007591181	3000.0	5
142	2021-01-22 19:18:12.126890	1299000	433	1325.8105442432943	1021.0875139614184	1207.103582178614	1300.8028325512855	1120.8489396656607	1246.5194716503615	3000.0	5
143	2021-01-22 19:22:27.426029	1308000	436	1325.8105442432943	1021.0875139614184	1208.5672680961318	1206.1394693609484	994.7875844329437	1093.2017357238994	3000.0	5
144	2021-01-22 19:26:41.810698	1317000	439	1325.8105442432943	1021.0875139614184	1210.9668632577946	1333.8232460405327	1210.8306369972038	1288.8387633806037	3000.0	5
145	2021-01-22 19:30:55.447035	1326000	442	1333.6617733334226	1021.0875139614184	1213.1762381889464	1300.9621143858437	1251.4298054075039	1279.152913226123	3000.0	5
146	2021-01-22 19:35:09.237457	1335000	445	1362.7787879336543	1021.0875139614184	1216.7799503473811	1287.2854672111132	1237.6465727062268	1259.307776876778	3000.0	5
147	2021-01-22 19:39:24.228145	1344000	448	1362.7787879336543	1021.0875139614184	1217.3692351993707	1216.385061807558	1062.8382100276083	1128.7944398686388	3000.0	5
148	2021-01-22 19:43:38.177385	1353000	451	1362.7787879336543	1021.0875139614184	1216.8340573901673	1245.2905696056314	1179.6551114697884	1214.6884745897075	3000.0	5
149	2021-01-22 19:47:52.683442	1362000	454	1362.7787879336543	1039.1718711218693	1221.2763320175836	1223.9700021259962	1087.591463900592	1162.445478124629	3000.0	5
150	2021-01-22 19:52:07.498389	1371000	457	1362.7787879336543	1039.1718711218693	1222.3006229978498	1253.5291407382251	1174.435815334556	1205.8721994156415	3000.0	5
151	2021-01-22 19:56:24.271836	1380000	460	1377.2273099581282	1039.1718711218693	1225.3233810905185	1471.0212445219488	1432.5734073102417	1451.1113737366682	3000.0	5
152	2021-01-22 20:00:37.482753	1389000	463	1388.4012351773897	1039.1718711218693	1226.949050038393	1394.4143952556756	1374.3367610466298	1383.0613574499123	3000.0	5
153	2021-01-22 20:04:52.393129	1398000	466	1388.4012351773897	1001.6568613573065	1227.0466382819504	1296.8513129540315	986.0704237472162	1141.5718360340925	3000.0	5
154	2021-01-22 20:09:08.701939	1407000	469	1388.4012351773897	1001.6568613573065	1226.011298100616	1213.2545506432539	1103.2597211137268	1162.57511715886	3000.0	5
155	2021-01-22 20:13:23.940216	1416000	472	1388.4012351773897	1001.6568613573065	1226.510816180727	1180.0404929806523	876.3558499395847	1040.4799226684493	3000.0	5
156	2021-01-22 20:17:38.040110	1425000	475	1388.4012351773897	1001.6568613573065	1224.6892027668996	1386.03452220336	1356.4714500420619	1372.041907187884	3000.0	5
157	2021-01-22 20:21:54.584187	1434000	478	1388.4012351773897	1001.6568613573065	1226.2629346425979	1276.4040033561935	1254.5378692343281	1266.9262013338498	3000.0	5
158	2021-01-22 20:26:11.306506	1443000	481	1388.4012351773897	1001.6568613573065	1228.4893215813527	1521.9742197072687	1120.1938346273912	1401.3784605261328	3000.0	5
159	2021-01-22 20:30:25.288968	1452000	484	1388.4012351773897	1001.6568613573065	1228.945969948482	1222.464017878902	949.1372568033296	1068.064154106622	3000.0	5
160	2021-01-22 20:34:40.575819	1461000	487	1388.4012351773897	1001.6568613573065	1231.1115238903067	1388.4404980244317	1375.6798989293907	1382.4808083910114	3000.0	5
161	2021-01-22 20:38:55.879447	1470000	490	1388.4012351773897	1001.6568613573065	1234.489520390699	1257.5989828440784	1211.6127061313152	1234.3308062030137	3000.0	5
162	2021-01-22 20:43:10.667147	1479000	493	1388.4012351773897	1001.6568613573065	1237.3260605359824	1315.953096870795	1236.1580736742792	1285.2486747044663	3000.0	5
163	2021-01-22 20:47:26.936149	1488000	496	1388.4012351773897	1001.6568613573065	1238.5323866865265	1336.245263877619	1300.970150068075	1321.7705386707592	3000.0	5
164	2021-01-22 20:51:42.559751	1497000	499	1388.4012351773897	1001.6568613573065	1238.5726012439966	1217.4321149522493	1162.5292532632802	1189.3286930912268	3000.0	5
165	2021-01-22 20:55:57.460793	1506000	502	1388.4012351773897	1001.6568613573065	1239.7616897637135	1257.4515749682112	1185.768751862063	1220.7457150775206	3000.0	5
166	2021-01-22 21:00:12.038464	1515000	505	1388.4012351773897	1001.6568613573065	1240.8094014281114	1301.5162207958779	1079.733399683601	1223.9590113127008	3000.0	5
167	2021-01-22 21:04:28.974179	1524000	508	1388.4012351773897	1001.6568613573065	1242.3655501468054	1094.8149935219387	907.8461340633091	1036.5544618542665	3000.0	5
168	2021-01-22 21:08:44.461759	1533000	511	1388.4012351773897	1001.6568613573065	1243.774753653293	1378.1264906168938	1311.3717075486695	1349.0377777244871	3000.0	5
169	2021-01-22 21:13:02.772727	1542000	514	1389.20454271592	1001.6568613573065	1247.0890150532296	1348.7444460159518	1258.6376082024892	1311.2340044684267	3000.0	5
