iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
17	2020-03-28 00:26:44.057459	69632	2468	118.73521389335947	18.89127125113737	57.308217377342935	67.95170887550341	31.949705776179332	48.918255595463286	60.2	5
18	2020-03-28 00:26:49.543604	73728	2527	101.596620129385	18.89127125113737	59.4535502837535	72.49505023832899	52.96899301218363	62.79211089683521	65.0	5
19	2020-03-28 00:26:53.812377	77824	2582	101.596620129385	26.675030859444806	62.91177924821407	101.29134985741403	46.85950398927961	73.61788568221498	84.8	5
20	2020-03-28 00:26:58.294024	81920	2637	120.65283363442578	17.36552037440706	64.01906690471299	76.70610293407806	38.123435919846834	63.9134577948699	76.4	5
21	2020-03-28 00:27:03.337878	86016	2689	120.65283363442578	17.36552037440706	65.17113550663649	93.23235272977908	52.43735469266976	76.11369328272383	82.8	5
22	2020-03-28 00:27:07.561622	90112	2741	103.15113031593356	17.978383624779234	67.78007847359805	90.55074668364396	53.54029216315685	71.50631122240826	78.0	5
23	2020-03-28 00:27:12.218006	94208	2793	119.07171727257081	17.978383624779234	69.93606634940204	80.80423830669748	70.92690597503824	77.02150968229748	82.2	5
24	2020-03-28 00:27:17.699964	98304	2840	135.6352448226462	27.522549910641096	73.87012276001643	108.77082794825833	22.781155795419178	69.80767721955547	84.8	5
25	2020-03-28 00:27:21.907168	102400	2892	135.6352448226462	18.297998186245962	74.48658601909948	80.33227509254213	58.9448920269875	71.0571445867038	70.8	5
26	2020-03-28 00:27:26.753838	106496	2945	114.86805374356047	18.297998186245962	71.81270006804328	102.12146589271725	58.68425564352219	76.97811423542183	80.6	5
27	2020-03-28 00:27:31.444917	110592	2995	130.67406688610495	31.42590741446621	74.50635386501071	79.9373744750803	67.06029136935976	74.66731286286377	73.6	5
28	2020-03-28 00:27:35.645221	114688	3049	126.29717446626744	23.295865081844386	75.49868171330654	81.00048915693482	15.342806895927058	62.871221704548226	64.0	5
29	2020-03-28 00:27:40.372299	118784	3104	110.9813623236507	16.982485649336013	72.17450712120866	89.56507976194551	75.82253014165907	82.28321463585277	78.4	5
30	2020-03-28 00:27:45.076777	122880	3154	120.321963744078	16.982485649336013	71.51673973830093	86.5914407999182	59.42649440896785	74.30215935235466	70.6	5
31	2020-03-28 00:27:49.888628	126976	3206	148.170279784278	18.77304728251037	72.88179970582097	83.24427293249171	66.0899110720653	75.31030267923953	78.2	5
32	2020-03-28 00:27:54.460967	131072	3255	148.170279784278	18.77304728251037	74.96305049368895	82.27126707314454	66.49508402826613	74.4725184825089	72.0	5
33	2020-03-28 00:27:59.207839	135168	3308	132.31805961050273	21.817128450096057	74.37386731298983	104.17580802530719	31.952673698400027	69.1669127726488	76.8	5
34	2020-03-28 00:28:03.643509	139264	3361	131.86541131070842	21.817128450096057	72.95567891626276	74.42115855476587	35.94453234311079	61.080285281508125	65.6	5
35	2020-03-28 00:28:08.232635	143360	3410	143.31452199867928	25.9594640624433	77.73531474380215	101.87809147460065	79.31654806410225	87.3975159321673	86.8	5
36	2020-03-28 00:28:12.942994	147456	3458	143.31452199867928	24.72686968895869	80.56549092162149	90.85852014664711	68.44715338138924	76.17761681026431	71.4	5
37	2020-03-28 00:28:18.151941	151552	3510	134.3288316277176	24.72686968895869	79.27436382710619	100.2484374369291	44.94048838348391	74.34384932571177	81.8	5
38	2020-03-28 00:28:22.466402	155648	3559	128.41147410017433	23.5257438643981	79.57215095269693	110.07810231738694	69.34998544567063	84.30577964567696	77.2	5
39	2020-03-28 00:28:27.204177	159744	3610	141.55501579489797	23.5257438643981	81.13245583924942	93.870048944265	33.576737578329634	65.95249062678019	69.8	5
40	2020-03-28 00:28:32.088009	163840	3659	141.55501579489797	14.16711602029245	81.87326747310786	162.47965493023946	44.74537611432316	87.47811039458144	102.4	5
41	2020-03-28 00:28:36.386852	167936	3708	138.3689544904031	14.16711602029245	81.60716646357284	96.0524260539518	42.77140032205496	71.44908427150659	77.2	5
42	2020-03-28 00:28:41.253764	172032	3762	138.3689544904031	22.324197917264232	80.32050046752151	90.72238200336868	45.060410196133304	72.91524189363409	75.0	5
43	2020-03-28 00:28:46.027492	176128	3807	142.91616784479123	22.324197917264232	82.81315463935707	92.01436719188358	53.73801511294298	74.52665356125016	93.6	5
44	2020-03-28 00:28:50.702376	180224	3857	145.41835511052633	27.71985120978934	85.85197918785711	107.1380400526599	67.13370601080678	87.34971939972978	79.2	5
45	2020-03-28 00:28:55.750395	184320	3905	148.21574690081755	27.71985120978934	86.95068451773687	109.70024252707952	62.5540245192431	91.30411015676887	82.4	5
46	2020-03-28 00:29:00.249117	188416	3947	209.81149385505879	26.525803921699122	91.60173486947444	138.21719079134635	44.600658472599754	82.37187802786501	86.4	5
47	2020-03-28 00:29:04.811465	192512	3990	209.81149385505879	26.525803921699122	95.51382864314343	138.62576923461896	31.017894654521655	93.55898762918687	102.2	5
48	2020-03-28 00:29:10.116939	196608	4037	179.83210903711154	33.060090563478305	95.67432000807801	155.73799287551083	84.07461385969947	110.10441194369166	101.4	5
49	2020-03-28 00:29:14.411681	200704	4082	179.83210903711154	33.060090563478305	97.19298079697057	139.7298931921483	72.41862435850052	97.45191537717065	88.8	5
50	2020-03-28 00:29:19.572377	204800	4122	163.22637201995246	33.060090563478305	100.68290066635161	136.23196890305402	85.01939732650061	112.78396449771621	101.6	5
51	2020-03-28 00:29:25.226626	208896	4165	163.22637201995246	20.63985818803339	104.29507292417694	146.88620950741463	74.36295026219449	100.28934669147682	87.4	5
52	2020-03-28 00:29:29.663877	212992	4209	201.67864923515307	18.433766425502835	101.844476140924	129.44750202901199	91.63068430865532	109.10202240970045	96.0	5
53	2020-03-28 00:29:35.014009	217088	4247	267.3318464622614	18.433766425502835	108.03453075296343	231.50727233421506	87.42144589242817	149.51648533148435	132.8	5
54	2020-03-28 00:29:39.757404	221184	4286	267.3318464622614	19.758354040517574	115.1764305579419	177.06728973962012	102.03513374406467	128.24820281621007	112.4	5
55	2020-03-28 00:29:44.472048	225280	4325	269.9285036235424	33.629679501356435	116.34217059095545	196.37339995755025	117.7309975519107	151.59761131126928	128.0	5
56	2020-03-28 00:29:50.106226	229376	4362	269.9285036235424	33.629679501356435	120.31418276534863	180.0679336672561	66.64882188841439	124.38108990190813	111.0	5
57	2020-03-28 00:29:54.856567	233472	4393	269.9285036235424	21.297421562392277	127.66318782626846	235.17509463894095	42.310518475528795	135.30208724191328	132.2	5
58	2020-03-28 00:29:59.864948	237568	4424	372.292185063043	21.297421562392277	141.5771884768467	228.33720325057075	29.07192908364523	140.04383463641398	127.0	5
59	2020-03-28 00:30:04.907560	241664	4452	409.68118669123953	21.297421562392277	153.93236683755197	216.11599087109653	48.3526909515189	128.49039040722192	119.6	5
60	2020-03-28 00:30:10.043870	245760	4481	409.68118669123953	25.135850169234622	159.80991756009985	383.4802027582016	129.44004131972181	218.15801483497927	191.4	5
61	2020-03-28 00:30:15.139869	249856	4507	459.6310102411753	21.961833999995726	172.00306006220038	273.9582605215226	121.47708860508281	167.9551675747079	139.0	5
62	2020-03-28 00:30:20.674456	253952	4527	459.6310102411753	21.961833999995726	180.18649098219583	315.18414832399867	77.51399129282069	172.63130528024195	146.2	5
63	2020-03-28 00:30:26.436094	258048	4550	695.2478027499136	21.961833999995726	196.62756614629598	560.5081344503108	128.14486622090476	280.63647400773044	237.8	5
64	2020-03-28 00:30:31.327427	262144	4570	703.391552432766	21.961833999995726	205.4993029266882	220.8391658676351	77.5691207008349	155.12251915706403	125.0	5
65	2020-03-28 00:30:36.514388	266240	4592	703.391552432766	21.961833999995726	216.62972258971087	352.2338956550825	90.72346612199036	203.43725176315755	164.6	5
66	2020-03-28 00:30:42.080445	270336	4609	739.9313845301858	28.15526982047595	235.2667527202212	533.1671320219141	113.255541470561	278.0055954056418	227.4	5
67	2020-03-28 00:30:47.882686	274432	4626	819.4835788955531	28.15526982047595	244.96178994892554	459.21971215310793	111.18999581055391	223.76664532886213	177.6	5
68	2020-03-28 00:30:53.110527	278528	4644	819.4835788955531	22.12960245104623	249.73664744875293	419.1109367184108	38.86338219949392	192.8621318993709	168.0	5
69	2020-03-28 00:30:59.779037	282624	4664	819.4835788955531	22.12960245104623	249.5611026805777	1091.981152195259	151.73205598038768	443.84282922463245	361.4	5
70	2020-03-28 00:31:05.288287	286720	4679	819.4835788955531	22.12960245104623	261.76937416973055	390.55909620566797	155.62411790471378	242.35535785576613	203.8	5
71	2020-03-28 00:31:12.253384	290816	4692	1236.1634686054797	22.12960245104623	284.24005048902495	913.8632553083352	185.03183126230866	502.2605978384848	407.8	5
72	2020-03-28 00:31:18.004395	294912	4705	1263.9956073343649	22.12960245104623	300.0410561725038	303.05203382517647	75.19796397553874	224.36287295554385	188.2	5
73	2020-03-28 00:31:24.481915	299008	4715	1263.9956073343649	22.12960245104623	320.9099637782599	749.838699941372	76.67481373651681	418.5664918171621	362.0	5
74	2020-03-28 00:31:33.805612	303104	4720	1263.9956073343649	22.12960245104623	347.26649237118824	1186.4710193184171	374.0502785894802	876.3407105982502	710.0	5
75	2020-03-28 00:31:40.872313	307200	4732	1263.9956073343649	22.12960245104623	376.36293083727764	1239.441113883943	114.05060286352234	460.3284032280541	373.0	5
76	2020-03-28 00:31:46.330259	311296	4744	1263.9956073343649	29.50820079874684	394.2933197937787	688.6299584268605	27.114450102363485	312.3440079445603	253.2	5
77	2020-03-28 00:31:55.028015	315392	4753	1263.9956073343649	29.50820079874684	421.0103086277642	1216.5769590742584	249.1917147770858	679.7545003820402	554.2	5
78	2020-03-28 00:32:01.904166	319488	4764	1263.9956073343649	29.50820079874684	444.1923027108628	1262.7519926593911	126.51358241691486	532.2201591595	437.0	5
79	2020-03-28 00:32:10.963845	323584	4773	1288.2120499869457	29.50820079874684	462.1519607423828	1251.3479788920279	231.19425567642327	839.0749109238828	671.4	5
80	2020-03-28 00:32:21.408152	327680	4782	1288.2120499869457	29.50820079874684	495.1132833964885	1333.9338523053812	526.3479994825398	1056.2984698166215	818.4	5
81	2020-03-28 00:32:30.135786	331776	4790	1288.2120499869457	29.50820079874684	516.3275344986599	1271.2225692926665	200.6590811777526	838.0211399929361	666.2	5
82	2020-03-28 00:32:37.604408	335872	4795	1288.2120499869457	29.50820079874684	541.3978359077805	1010.723816366799	194.09559850712097	585.7894207518345	474.8	5
83	2020-03-28 00:32:44.580698	339968	4801	1304.8769697569867	29.50820079874684	567.9210159910174	1302.6529820160074	16.592530458737745	522.5665851991315	414.0	5
84	2020-03-28 00:32:55.325631	344064	4808	1337.8380310450605	29.50820079874684	589.3405118916759	1337.0598659508487	829.4288579388253	1137.1634872501377	869.0	5
85	2020-03-28 00:33:05.829945	348160	4814	1337.8380310450605	29.50820079874684	604.9587783304488	1339.6537868728751	627.7035410964165	1144.1651099914604	877.2	5
86	2020-03-28 00:33:13.657697	352256	4820	1337.8380310450605	29.50820079874684	631.648841785552	1318.4335142437271	175.19394391903472	697.5415188766065	532.6	5
87	2020-03-28 00:33:22.863481	356352	4824	1337.8380310450605	29.50820079874684	663.4709176956451	1371.3246076072035	92.37633663765887	899.9314993568144	669.0	5
88	2020-03-28 00:33:30.217905	360448	4831	1365.5076425579005	24.542786581907407	680.3662819562278	1002.5485417771728	383.1866661649533	549.7608413839549	424.2	5
89	2020-03-28 00:33:40.374878	364544	4838	1365.5076425579005	24.542786581907407	690.8326435409119	1357.7761192281118	170.4129772073239	1094.8638338238295	828.8	5
90	2020-03-28 00:33:51.027699	368640	4843	1365.5076425579005	24.542786581907407	741.0359241601183	1375.8147528957345	857.3695851963654	1188.1962868141773	880.0	5
91	2020-03-28 00:34:00.222666	372736	4847	1387.2041061041562	24.542786581907407	767.2548271272716	1378.586035418018	275.99566658904365	954.7312044744165	717.4	5
92	2020-03-28 00:34:08.922406	376832	4851	1387.2041061041562	24.542786581907407	799.8217579826047	1392.3451295781263	336.91751812519516	811.8526485730243	602.2	5
93	2020-03-28 00:34:18.818901	380928	4856	1387.2041061041562	24.542786581907407	831.708685184049	1332.2615442121507	483.5494273247834	976.5970527656061	741.2	5
94	2020-03-28 00:34:29.737687	385024	4860	1387.2041061041562	24.542786581907407	857.6676414771507	1356.731962900066	1172.8414641797963	1301.4134478653234	973.2	5
95	2020-03-28 00:34:38.430213	389120	4865	1387.2041061041562	24.542786581907407	895.1873350600841	1393.3002220445871	166.65009323966362	857.4701776838252	637.0	5
96	2020-03-28 00:34:48.368612	393216	4871	1387.2041061041562	24.542786581907407	920.297220196854	1358.7426392695656	690.3549221104473	1036.7897919825107	775.0	5
97	2020-03-28 00:34:58.295869	397312	4877	1387.2041061041562	24.542786581907407	931.1886493667843	1388.0595122616667	322.98568007034635	1108.6718147519011	806.0	5
98	2020-03-28 00:35:08.780104	401408	4883	1387.2041061041562	24.542786581907407	954.7760323792942	1366.0246560626488	632.9368244024283	1210.9441260156764	894.6	5
99	2020-03-28 00:35:16.742658	405504	4888	1423.0254174191364	24.542786581907407	995.287925575438	1396.6433556932373	245.2612515024069	700.6446630991835	515.4	5
100	2020-03-28 00:35:25.457575	409600	4892	1423.0254174191364	24.542786581907407	1003.6056762621729	1390.7416264993406	153.6366755491006	814.9288167182151	605.8	5
101	2020-03-28 00:35:34.382862	413696	4899	1423.0254174191364	15.049107825724056	997.1891788309232	1366.10611379308	495.17689482997963	966.5291173391018	701.6	5
102	2020-03-28 00:35:42.689170	417792	4904	1423.0254174191364	15.049107825724056	1008.339768735071	1378.6658182787255	148.47270439227867	745.1986915511178	556.0	5
103	2020-03-28 00:35:52.763295	421888	4908	1423.0254174191364	15.049107825724056	1031.1670999917628	1400.0545074530203	278.6046600274101	1051.847984123947	757.2	5
104	2020-03-28 00:36:00.221433	425984	4918	1449.0740574660224	15.049107825724056	1005.6775801904115	1399.8403650927553	180.93926794398723	715.6713221201268	518.0	5
105	2020-03-28 00:36:11.524785	430080	4923	1449.0740574660224	15.049107825724056	1017.4852705113168	1406.5732296596013	1275.2141488970474	1368.3224278375958	974.2	5
106	2020-03-28 00:36:20.415145	434176	4929	1449.0740574660224	15.049107825724056	1027.0394108162527	1417.1750854843885	99.10817131899094	858.750587102483	602.8	5
107	2020-03-28 00:36:29.515945	438272	4933	1449.0740574660224	15.049107825724056	1032.417839491028	1439.6463405784434	520.6473142738507	989.560424084412	706.0	5
108	2020-03-28 00:36:39.404885	442368	4940	1449.0740574660224	15.049107825724056	1044.6442466768779	1435.4332742920694	724.8042099444647	1160.5047932952334	813.4	5
109	2020-03-28 00:36:49.799438	446464	4947	1449.0740574660224	15.049107825724056	1016.88223029197	1439.1292080089308	176.35584155610704	1136.103209639809	806.2	5
110	2020-03-28 00:36:59.791798	450560	4951	1449.0740574660224	15.049107825724056	1015.3029284640174	1444.5443832077358	186.41559266411068	1180.178945882139	825.8	5
111	2020-03-28 00:37:11.111914	454656	4958	1449.0740574660224	15.049107825724056	998.7572581220986	1433.3421703675551	1384.8483255188503	1408.6129580151169	996.8	5
112	2020-03-28 00:37:20.957177	458752	4962	1449.0740574660224	15.049107825724056	998.5539552250812	1449.0502449234182	168.40756257573673	1121.4202075174785	785.4	5
113	2020-03-28 00:37:31.327687	462848	4967	1465.2393412056126	15.049107825724056	1006.115629612582	1456.732032562032	332.8070002708976	1215.6246078074025	846.4	5
114	2020-03-28 00:37:40.944272	466944	4973	1465.2393412056126	15.049107825724056	1005.9520721840894	1438.0420553709196	15.658525704179194	1049.0789101693158	737.8	5
115	2020-03-28 00:37:51.756740	471040	4977	1466.2214562856318	15.049107825724056	1030.9405605034442	1461.242373463221	400.48872329482657	1230.5754279573644	858.6	5
116	2020-03-28 00:38:01.813190	475136	4981	1466.439740347057	15.049107825724056	1042.1348415205573	1463.7758070795749	228.78869430010386	1194.3549846327155	836.2	5
117	2020-03-28 00:38:12.249137	479232	4986	1488.14063162068	15.049107825724056	1062.6781220614478	1474.4723811492229	537.629181886483	1271.7349607893702	875.4	5
118	2020-03-28 00:38:21.550640	483328	4992	1488.14063162068	15.049107825724056	1043.4331841465641	1456.8781815067648	512.6178103936675	988.5956707646867	680.6	5
119	2020-03-28 00:38:32.434065	487424	4996	1488.14063162068	15.049107825724056	1057.5397781909946	1471.2166961635207	1275.6521912833934	1383.438923051602	947.8	5
120	2020-03-28 00:38:43.278853	491520	5001	1488.14063162068	93.80520607081412	1066.4915463648765	1461.0216008429356	1149.2204703369575	1337.5730390275894	933.6	5
121	2020-03-28 00:38:53.947800	495616	5006	1488.14063162068	93.80520607081412	1078.0647581264532	1475.8777269433706	799.0193425556979	1244.3948740632993	861.4	5
122	2020-03-28 00:39:02.564366	499712	5010	1488.14063162068	93.80520607081412	1097.2880317624158	1405.5992793746232	282.91722241995285	911.7234775022486	628.6	5
123	2020-03-28 00:39:10.779551	503808	5015	1504.2069673714725	93.80520607081412	1131.2416054592777	1443.0257758548512	165.73314096072136	796.5958391138838	552.6	5
124	2020-03-28 00:39:20.129918	507904	5022	1504.2069673714725	93.80520607081412	1126.3145128361189	1502.1893588019423	57.10189831299357	1050.8944390838874	731.0	5
125	2020-03-28 00:39:28.525626	512000	5029	1504.2069673714725	121.16982580938061	1115.0495308917111	1490.1727483048735	250.8450754299832	838.3487048223471	575.8	5
126	2020-03-28 00:39:39.551236	516096	5033	1504.2069673714725	121.16982580938061	1118.4921645133627	1490.1395649735703	998.7750553359987	1378.7268187540863	943.2	5
127	2020-03-28 00:39:48.522868	520192	5039	1504.2069673714725	121.16982580938061	1130.886381474322	1419.94527920559	23.140836429881176	899.1793557316257	621.4	5
128	2020-03-28 00:39:58.072897	524288	5043	1513.4020115238566	121.16982580938061	1153.3917886152128	1516.5090648417868	578.2971845384554	1158.2551033290633	781.0	5
129	2020-03-28 00:40:07.696736	528384	5048	1513.4020115238566	121.16982580938061	1164.3380757086866	1510.927324777122	228.49239030327016	1127.2327547901962	764.8	5
130	2020-03-28 00:40:16.818973	532480	5052	1513.4020115238566	121.16982580938061	1169.4961222981476	1516.5394192764	117.52147624339557	1031.5602175048953	687.2	5
131	2020-03-28 00:40:28.728609	536576	5057	1513.4020115238566	121.16982580938061	1202.5811655998434	1536.312404910918	1477.254570625012	1505.5338331997286	1000.0	5
132	2020-03-28 00:40:38.725038	540672	5063	1513.4020115238566	31.4147295966308	1185.1121556695202	1518.1244107196203	259.99251763635255	1256.1583120072282	833.2	5
133	2020-03-28 00:40:47.852065	544768	5068	1513.4020115238566	20.629888835735624	1175.134544025752	1510.2552145005548	150.37590079214274	991.399188753058	668.8	5
134	2020-03-28 00:40:57.862454	548864	5074	1513.4020115238566	20.629888835735624	1187.5588929997148	1501.7383707497422	525.2854193555016	1195.2088826564413	809.8	5
135	2020-03-28 00:41:09.154296	552960	5079	1513.4020115238566	20.629888835735624	1169.1801898706992	1513.3126094421664	1483.2417297584698	1493.321074070299	1000.0	5
136	2020-03-28 00:41:18.874693	557056	5083	1513.4020115238566	20.629888835735624	1170.6375191977615	1494.5991138937354	555.5100937507102	1163.2000928361201	781.6	5
137	2020-03-28 00:41:28.230736	561152	5088	1513.4020115238566	20.629888835735624	1176.0574025088756	1525.4591492155662	483.1471832345548	1097.448736643713	728.2	5
138	2020-03-28 00:41:39.245543	565248	5093	1513.4020115238566	20.629888835735624	1187.8632912202918	1565.397105877972	1066.6896825848867	1428.7831330909703	943.6	5
139	2020-03-28 00:41:49.201681	569344	5101	1513.4020115238566	20.629888835735624	1161.0431061597833	1509.164946848923	31.54410111747568	1132.7688735520337	767.0	5
140	2020-03-28 00:42:01.533868	573440	5107	1522.0716279877117	20.629888835735624	1148.504420239516	1532.5710399923103	1486.2096841484874	1515.3075867750536	1000.0	5
141	2020-03-28 00:42:12.767896	577536	5111	1545.8585333834235	20.629888835735624	1138.2217843708718	1570.1449618929478	1389.3214505864296	1520.245390230944	983.6	5
142	2020-03-28 00:42:20.760474	581632	5116	1545.8585333834235	20.629888835735624	1150.7415695144016	1551.8808220219353	169.48791946053686	754.1225279852695	507.4	5
143	2020-03-28 00:42:31.322727	585728	5122	1547.6854467594815	20.629888835735624	1151.6291863956735	1565.5402478137214	856.955845626994	1412.2421538346011	915.6	5
144	2020-03-28 00:42:40.757629	589824	5126	1567.191606640316	20.629888835735624	1166.3501653362462	1519.8147043717072	379.66221370606354	1155.428232564066	760.8	5
145	2020-03-28 00:42:52.301984	593920	5131	1567.191606640316	20.629888835735624	1189.7642198629076	1548.2821637494778	1493.811796011479	1513.9417252569187	1000.0	5
146	2020-03-28 00:43:02.251286	598016	5135	1567.191606640316	20.629888835735624	1200.594761967367	1533.7977725966643	119.23341777809546	1240.1410433642382	819.2	5
147	2020-03-28 00:43:13.638293	602112	5140	1567.191606640316	20.629888835735624	1218.4009664172372	1559.2777724300427	1497.5293612457208	1531.142655330333	1000.0	5
148	2020-03-28 00:43:21.486824	606208	5144	1567.191606640316	20.629888835735624	1219.7416707462094	1542.3143541215136	332.38128766511346	680.6746097778878	444.4	5
149	2020-03-28 00:43:32.734689	610304	5149	1595.3036381299917	20.629888835735624	1217.3168195470842	1579.0122464115918	1534.7093000707998	1555.2954644735332	1000.0	5
150	2020-03-28 00:43:41.244950	614400	5153	1595.3036381299917	20.629888835735624	1224.451435269681	1554.7574823920413	23.85585056497948	1000.0925040169832	661.6	5
151	2020-03-28 00:43:51.736279	618496	5158	1595.3036381299917	20.629888835735624	1221.4403079188055	1587.4850956338175	359.25905240436987	1315.0432447618655	845.2	5
152	2020-03-28 00:44:02.781124	622592	5162	1595.3036381299917	20.629888835735624	1250.3373254876878	1598.5759326869634	1437.179297625682	1530.4057354408287	974.2	5
153	2020-03-28 00:44:14.013911	626688	5166	1595.3036381299917	112.08316940481453	1266.9500547752948	1611.6159183962948	1523.0116933083696	1579.156381738595	1000.0	5
154	2020-03-28 00:44:25.188031	630784	5172	1595.3036381299917	112.08316940481453	1256.555178172185	1593.120728709867	1105.641231626563	1481.6090551230288	941.0	5
155	2020-03-28 00:44:35.898389	634880	5177	1595.3036381299917	112.08316940481453	1275.035698868362	1614.6383239820404	1052.3777108992404	1485.6291306728635	939.4	5
156	2020-03-28 00:44:47.261545	638976	5182	1595.3036381299917	112.08316940481453	1275.3075628538586	1597.4568383833328	1543.9722883147645	1566.805157934809	1000.0	5
157	2020-03-28 00:44:57.745707	643072	5186	1595.3036381299917	112.08316940481453	1288.4766117684178	1580.5589178373161	380.68169787912615	1330.0936135885997	850.8	5
158	2020-03-28 00:45:06.678096	647168	5191	1595.3036381299917	35.25540673284559	1287.5478621061684	1599.3240870334685	27.22049183910713	1024.9143948083213	654.8	5
159	2020-03-28 00:45:16.121542	651264	5195	1595.3036381299917	35.25540673284559	1300.467896128238	1583.917721627732	543.0241495640001	1182.5211551996488	756.8	5
160	2020-03-28 00:45:27.667158	655360	5200	1610.9116644683975	35.25540673284559	1318.9561053404034	1610.5439612133337	1561.1221000309713	1585.1751652172363	1000.0	5
161	2020-03-28 00:45:37.844150	659456	5205	1610.9116644683975	35.25540673284559	1344.2537073283206	1588.4588054721378	506.2971985149781	1369.8226507425366	867.4	5
162	2020-03-28 00:45:49.424273	663552	5210	1610.9116644683975	30.361941078639937	1354.2928884876872	1613.2738214919748	1582.2322593130978	1595.7665523128753	1000.0	5
163	2020-03-28 00:45:59.688985	667648	5216	1610.9116644683975	30.361941078639937	1327.2260224796669	1604.3837463645884	510.5841621403582	1365.0318299279957	862.8	5
164	2020-03-28 00:46:07.551215	671744	5220	1635.1336583420261	30.361941078639937	1338.3800170659504	1618.8208785985032	126.19233101560242	850.1240083658477	539.6	5
165	2020-03-28 00:46:18.566222	675840	5225	1635.1336583420261	30.361941078639937	1354.7934153452838	1594.6272361117278	1045.7857256622074	1454.015176735094	940.4	5
166	2020-03-28 00:46:28.165425	679936	5230	1635.1336583420261	30.361941078639937	1352.6650535042486	1582.925417947548	124.36044751928715	1164.4020741119812	746.4	5
167	2020-03-28 00:46:39.451810	684032	5234	1643.813468941267	30.361941078639937	1357.7773515061556	1637.1857042993927	1510.9505262885193	1587.2536185425415	1000.0	5
168	2020-03-28 00:46:50.018169	688128	5239	1643.813468941267	30.361941078639937	1366.4472723534109	1617.501156207645	361.29580144391946	1335.631985454433	847.0	5
169	2020-03-28 00:47:01.249891	692224	5243	1643.813468941267	30.361941078639937	1368.5283845116119	1658.5177157535766	1599.4686477273287	1618.889279751886	1000.0	5
170	2020-03-28 00:47:11.155257	696320	5247	1643.813468941267	30.361941078639937	1371.1146047254285	1644.9971102498575	337.65600146794753	1343.5509277430126	846.4	5
171	2020-03-28 00:47:20.938858	700416	5254	1643.813468941267	24.21929766140527	1334.6202665211147	1593.112989719379	239.21911582591716	1197.8307578881897	765.4	5
172	2020-03-28 00:47:30.943779	704512	5261	1643.813468941267	24.21929766140527	1312.127503717392	1630.2423987523987	253.91022087314497	1281.9500742634923	812.8	5
