iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
30	2020-03-19 01:34:25.235408	30000	30	-325.35329269572975	-1509.630400191043	-1157.8993768932153	-84.67413762259828	-158.0209158326995	-110.52545568764185	1000.0	5
31	2020-03-19 01:35:01.156240	31000	31	31.285441396784098	-1509.630400191043	-1119.5385763032155	288.33760125734364	-1207.6352604338388	-82.9817966691382	1000.0	5
32	2020-03-19 01:35:37.177823	32000	32	140.88397616125448	-1509.630400191043	-1080.1503715387005	527.8036434301207	-1261.4124418152217	-513.820873205197	1000.0	5
33	2020-03-19 01:36:12.944361	33000	33	350.41105231086	-1509.630400191043	-1036.8000253614412	362.44367605885213	-1428.8413457978568	-20.393912244935642	1000.0	5
34	2020-03-19 01:36:48.668178	34000	34	350.41105231086	-1509.630400191043	-999.6974670402747	704.4333155947851	489.2379032025131	568.0952421890083	1000.0	5
35	2020-03-19 01:37:24.381890	35000	35	613.0307178969205	-1509.630400191043	-953.6195188992122	677.9166009991764	569.0657779393155	641.392412657662	1000.0	5
36	2020-03-19 01:38:00.264137	36000	36	613.0307178969205	-1509.630400191043	-911.8176381407196	679.2733976703308	532.6873825515036	626.7586678427543	1000.0	5
37	2020-03-19 01:38:36.348765	37000	37	613.0307178969205	-1509.630400191043	-871.0157430756485	637.9242165009372	-1012.3343984495071	166.07853439808557	1000.0	5
38	2020-03-19 01:39:12.192098	38000	38	613.0307178969205	-1509.630400191043	-833.2265399406169	586.2356513664935	555.552290638669	568.912487160512	1000.0	5
39	2020-03-19 01:39:48.064348	39000	39	687.8351020224844	-1509.630400191043	-794.2249593774604	766.8711023751724	-1356.4202170600608	300.17429134240683	1000.0	5
40	2020-03-19 01:40:23.612960	40000	40	689.3666129234755	-1509.630400191043	-757.1351700699372	724.8085719556428	571.02844773488	603.9486018534708	1000.0	5
41	2020-03-19 01:40:59.618812	41000	41	689.3666129234755	-1509.630400191043	-724.502148654743	780.4090621503759	677.4839263120009	701.7299952670786	1000.0	5
42	2020-03-19 01:41:35.875144	42000	42	722.7891356806049	-1509.630400191043	-690.0428323610444	782.6981125716145	672.3031460070025	708.4887415789825	1000.0	5
43	2020-03-19 01:42:11.644278	43000	43	722.7891356806049	-1509.630400191043	-660.2486911833055	780.6380110656935	674.9345986474799	731.72672448984	1000.0	5
44	2020-03-19 01:42:47.528477	44000	44	722.7891356806049	-1509.630400191043	-643.688224871467	676.1415087813617	-1151.8994318215418	277.8488542285895	1000.0	5
45	2020-03-19 01:43:23.442410	45000	45	722.7891356806049	-1509.630400191043	-614.2885891161296	747.3902456620076	649.8106957289178	721.5092275366392	1000.0	5
46	2020-03-19 01:43:59.118207	46000	46	722.7891356806049	-1509.630400191043	-587.1856278600999	746.9931303267259	642.613671689369	666.7797958724996	1000.0	5
47	2020-03-19 01:44:34.867452	47000	47	722.7891356806049	-1509.630400191043	-561.3064407975897	827.316208271703	744.4400026104748	784.2183055523261	1000.0	5
48	2020-03-19 01:45:10.896931	48000	48	722.7891356806049	-1509.630400191043	-539.3893399537869	760.3186648171621	732.2526159244146	749.3452620912668	1000.0	5
49	2020-03-19 01:45:46.838571	49000	49	722.7891356806049	-1509.630400191043	-518.0668667840077	754.5384306285703	722.2886628438404	742.2226786001411	1000.0	5
50	2020-03-19 01:46:22.251305	50000	50	722.7891356806049	-1509.630400191043	-494.0669677667058	774.4883117840068	754.6397798803772	763.7111382383645	1000.0	5
51	2020-03-19 01:46:58.135809	51000	51	722.7891356806049	-1509.630400191043	-471.2443890595108	655.9628557314585	543.2782778748676	619.2562994581252	1000.0	5
52	2020-03-19 01:47:34.247591	52000	52	722.7891356806049	-1509.630400191043	-449.6204958540296	744.0210387495983	-217.38880646192854	303.2305733212714	1000.0	5
53	2020-03-19 01:48:09.931161	53000	53	722.7891356806049	-1509.630400191043	-443.6618551640133	667.4041840776246	145.99453136092342	353.921539231067	1000.0	5
54	2020-03-19 01:48:45.733527	54000	54	722.7891356806049	-1509.630400191043	-422.21658047144814	773.4204774315873	700.8286932727208	736.3557913313442	1000.0	5
55	2020-03-19 01:49:21.536403	55000	55	722.7891356806049	-1509.630400191043	-406.5966817904361	819.3946329506748	730.9616935436704	763.5790483943035	1000.0	5
56	2020-03-19 01:49:57.334185	56000	56	725.6274456284339	-1509.630400191043	-386.37839380081346	777.0538671116589	-762.0032227097909	443.9964316239773	1000.0	5
57	2020-03-19 01:50:33.143671	57000	57	725.6274456284339	-1509.630400191043	-373.2552651588758	859.3997568146762	-1010.4988442234816	437.475341399447	1000.0	5
58	2020-03-19 01:51:08.899420	58000	58	725.6274456284339	-1509.630400191043	-355.1683679521733	774.0889680944184	646.022701856552	741.2270070504812	1000.0	5
59	2020-03-19 01:51:44.865741	59000	59	761.232513164155	-1509.630400191043	-336.24631911969317	867.1980445802677	673.3918291729365	726.2756856758494	1000.0	5
60	2020-03-19 01:52:20.679573	60000	60	761.232513164155	-1509.630400191043	-318.1027806592641	779.5814912733347	768.0408878231289	776.1904886160575	1000.0	5
61	2020-03-19 01:52:56.349266	61000	61	761.232513164155	-1509.630400191043	-300.912318197937	864.3678909993719	770.1194735527907	809.9702568037351	1000.0	5
62	2020-03-19 01:53:32.565475	62000	62	761.232513164155	-1509.630400191043	-284.2038958625052	866.3172287517261	775.179813706435	810.9220645140585	1000.0	5
63	2020-03-19 01:54:08.378601	63000	63	761.232513164155	-1509.630400191043	-267.9862036502028	787.5411279065631	694.6726800580208	752.1304926283589	1000.0	5
64	2020-03-19 01:54:45.893705	64000	64	761.232513164155	-1509.630400191043	-251.98606492397252	780.1030207803475	-997.0751871709783	87.7162639975844	1000.0	5
65	2020-03-19 01:55:21.733473	65000	65	761.232513164155	-1509.630400191043	-237.09078183822402	865.0391616156111	599.6130741082105	741.0435184860428	1000.0	5
66	2020-03-19 01:55:57.416499	66000	66	761.232513164155	-1509.630400191043	-223.10835829164142	753.924540915396	604.1884577111152	704.576917908046	1000.0	5
67	2020-03-19 01:56:33.021563	67000	67	761.232513164155	-1509.630400191043	-209.65232691748938	966.331280417813	762.681488504729	849.4047485820995	1000.0	5
68	2020-03-19 01:57:08.730102	68000	68	761.232513164155	-1509.630400191043	-196.09629044305115	812.3602621559855	718.8036487647795	750.8414478845789	1000.0	5
69	2020-03-19 01:57:44.376902	69000	69	761.232513164155	-1509.630400191043	-183.3905616370837	774.5892387367948	557.0357918192459	647.9654480800485	1000.0	5
70	2020-03-19 01:58:20.182707	70000	70	761.232513164155	-1509.630400191043	-172.4409991427371	816.0169347892466	567.7343118721956	679.7181801335996	1000.0	5
71	2020-03-19 01:58:55.863914	71000	71	761.232513164155	-1509.630400191043	-161.0698861325811	627.0188675889293	539.6375542027877	588.7367449000491	1000.0	5
72	2020-03-19 01:59:31.533602	72000	72	761.232513164155	-1509.630400191043	-150.02955619786295	720.4302222459484	701.7381384300052	709.7935024420528	1000.0	5
73	2020-03-19 02:00:07.134976	73000	73	761.232513164155	-1509.630400191043	-139.19347970590277	770.4124833935409	738.3862914608835	758.0600983160516	1000.0	5
74	2020-03-19 02:00:42.955550	74000	74	761.232513164155	-1509.630400191043	-129.40331788053058	787.7616242405359	-1026.368268615073	417.89444555630325	1000.0	5
75	2020-03-19 02:01:18.740669	75000	75	761.232513164155	-1509.630400191043	-119.05078457291357	841.8760624345211	659.9672420833105	753.0584163669383	1000.0	5
76	2020-03-19 02:01:54.604007	76000	76	761.232513164155	-1509.630400191043	-108.22972263273168	787.1765051864568	750.5582548999492	766.4400501999099	1000.0	5
77	2020-03-19 02:02:30.210120	77000	77	761.232513164155	-1509.630400191043	-98.17438582358494	845.1553360447153	571.563283709139	728.6294088959582	1000.0	5
78	2020-03-19 02:03:06.051824	78000	78	761.232513164155	-1509.630400191043	-88.48814367762863	765.0841843930313	749.1579991363202	757.8088557229293	1000.0	5
79	2020-03-19 02:03:41.635298	79000	79	761.232513164155	-1509.630400191043	-78.82427600920042	779.8687687581139	764.3687803691541	772.2853576031881	1000.0	5
80	2020-03-19 02:04:17.515818	80000	80	761.232513164155	-1509.630400191043	-69.25776256155815	766.8914432568819	658.2073299192111	701.4845249487553	1000.0	5
81	2020-03-19 02:04:53.249406	81000	81	761.232513164155	-1509.630400191043	-60.20456986054485	757.1269932783271	668.8214656279839	707.4803685532609	1000.0	5
82	2020-03-19 02:05:29.263359	82000	82	761.232513164155	-1509.630400191043	-51.70473094926493	665.6537535405649	649.4148891902591	658.7810662958397	1000.0	5
83	2020-03-19 02:06:05.046156	83000	83	761.232513164155	-1509.630400191043	-43.242315607787525	679.9366295727147	675.5543905949784	677.6955478375717	1000.0	5
84	2020-03-19 02:06:40.948128	84000	84	761.232513164155	-1509.630400191043	-34.9403318612328	748.4240791957914	631.4948300842742	683.0941531494797	1000.0	5
85	2020-03-19 02:07:16.660887	85000	85	761.232513164155	-1509.630400191043	-26.783530859756233	770.764910361819	663.2560959925869	705.4670621200424	1000.0	5
86	2020-03-19 02:07:52.516769	86000	86	761.232513164155	-1509.630400191043	-18.831398611137168	843.2229406888039	-809.2133061035003	505.10917363775474	1000.0	5
87	2020-03-19 02:08:28.381986	87000	87	761.232513164155	-1509.630400191043	-10.962949624530061	837.6360061421134	-823.702805056206	448.5978607495292	1000.0	5
88	2020-03-19 02:09:04.161058	88000	88	761.232513164155	-1509.630400191043	-3.1476835162600008	872.8908266157996	681.9476764026315	793.36479039137	1000.0	5
89	2020-03-19 02:09:40.150031	89000	89	761.232513164155	-1509.630400191043	4.426454831272439	869.981714067871	660.7201462734868	744.9477301382792	1000.0	5
90	2020-03-19 02:10:16.220644	90000	90	761.232513164155	-1509.630400191043	10.670756315415408	765.9977048326622	652.2864586007714	719.0722949759485	1000.0	5
91	2020-03-19 02:10:52.222003	91000	91	761.232513164155	-1509.630400191043	18.572021576640918	774.8644721864931	684.877109875957	752.0422716086694	1000.0	5
92	2020-03-19 02:11:28.287493	92000	92	761.232513164155	-1509.630400191043	25.871550300332377	785.5325229527347	728.8199025878654	769.7502050101858	1000.0	5
93	2020-03-19 02:12:04.075312	93000	93	761.232513164155	-1509.630400191043	33.54701575598145	862.8848221659302	764.9053354847447	793.3162747146135	1000.0	5
94	2020-03-19 02:12:39.961044	94000	94	761.232513164155	-1509.630400191043	41.017211310700866	768.0010537708933	749.3860753635519	756.9285859811665	1000.0	5
95	2020-03-19 02:13:16.022122	95000	95	761.232513164155	-1509.630400191043	47.96834430320336	772.0542281188416	736.4079432864042	754.7261012480399	1000.0	5
96	2020-03-19 02:13:52.059926	96000	96	761.232513164155	-1509.630400191043	50.68098990193669	660.5294133801148	621.9862816142603	644.6741328439587	1000.0	5
97	2020-03-19 02:14:28.046513	97000	97	761.232513164155	-1509.630400191043	56.79362879595009	640.42084735377	555.1704289233195	575.8136601126889	1000.0	5
98	2020-03-19 02:15:04.020660	98000	98	761.232513164155	-1509.630400191043	62.31213389435024	769.0548370899908	649.9152374497	688.2845746289585	1000.0	5
99	2020-03-19 02:15:40.097074	99000	99	761.232513164155	-1509.630400191043	67.92256207926297	701.4913239259306	691.5801373813704	698.0896930417904	1000.0	5
100	2020-03-19 02:16:15.931483	100000	100	761.232513164155	-1509.630400191043	74.29256669225053	770.215429181422	750.2380114021054	759.6106612817274	1000.0	5
101	2020-03-19 02:16:51.752980	101000	101	761.232513164155	-1509.630400191043	96.39472808986561	773.4818712429401	750.8395570144759	759.1488765470265	1000.0	5
102	2020-03-19 02:17:27.599323	102000	102	761.232513164155	-1509.630400191043	115.48363321632347	789.6744385611303	766.7349871285606	773.7061165413884	1000.0	5
103	2020-03-19 02:18:03.280705	103000	103	761.232513164155	-1509.630400191043	136.4940353914738	784.5099318135	673.7049506449849	740.974605352028	1000.0	5
104	2020-03-19 02:18:39.190024	104000	104	761.232513164155	-1509.630400191043	157.17609024684805	778.8285544867359	678.1673826527483	718.1933845049641	1000.0	5
105	2020-03-19 02:19:15.235716	105000	105	761.232513164155	-1509.630400191043	178.5313718229357	789.0481556968679	671.3237992851948	739.0239696845407	1000.0	5
106	2020-03-19 02:19:50.910529	106000	106	761.232513164155	-1509.630400191043	199.43459716233173	787.4411501457456	673.4387705731789	759.7305177235925	1000.0	5
107	2020-03-19 02:20:26.966247	107000	107	761.232513164155	-1509.630400191043	220.3156253917867	728.7432301688552	411.7196658535555	655.4934934870736	1000.0	5
108	2020-03-19 02:21:02.900569	108000	108	761.232513164155	-1438.0796584144161	242.46599793660332	781.1802932431682	663.1084535948795	738.7217637067729	1000.0	5
109	2020-03-19 02:21:38.851168	109000	109	761.232513164155	-1438.0796584144161	262.99770214322524	785.0731859068318	683.0870792963295	726.2362038368212	1000.0	5
110	2020-03-19 02:22:14.644835	110000	110	761.232513164155	-1396.031019441761	284.30561196875504	788.1518471315799	743.3775316902493	771.3567590492781	1000.0	5
111	2020-03-19 02:22:50.449770	111000	111	761.232513164155	-1396.031019441761	303.9556649138768	785.4359471709827	761.8330365839163	771.7638026161492	1000.0	5
112	2020-03-19 02:23:26.169687	112000	112	761.232513164155	-1396.031019441761	321.48149699630386	789.1157982003665	715.7373243599394	768.0051688965165	1000.0	5
113	2020-03-19 02:24:02.064483	113000	113	761.232513164155	-1396.031019441761	340.91247665690264	689.9831316635417	672.8485385832179	678.8412570196309	1000.0	5
114	2020-03-19 02:24:37.747617	114000	114	761.232513164155	-1386.705276750758	360.9704064521952	767.0699146232802	676.0972471442361	713.7205375143932	1000.0	5
115	2020-03-19 02:25:13.723675	115000	115	761.232513164155	-1386.705276750758	377.9979717352832	769.2624027689737	667.3925189572878	726.2500777551102	1000.0	5
116	2020-03-19 02:25:49.635330	116000	116	761.232513164155	-1386.705276750758	398.48413972753036	775.9639805709488	678.256084773177	733.4154783271432	1000.0	5
117	2020-03-19 02:26:25.540955	117000	117	761.232513164155	-1386.705276750758	417.0645920870172	770.463062332574	670.4677117670374	748.8798411111369	1000.0	5
118	2020-03-19 02:27:01.415673	118000	118	761.232513164155	-1386.705276750758	437.15011655160555	770.3689420275903	709.7797939763497	743.7215930339717	1000.0	5
119	2020-03-19 02:27:37.528403	119000	119	761.232513164155	-1386.705276750758	455.24139072692634	774.9524978091081	665.475964798455	729.4648747360698	1000.0	5
120	2020-03-19 02:28:13.342223	120000	120	761.232513164155	-1386.705276750758	470.90125964217646	777.7245343951466	770.5343588300334	773.3505476483958	1000.0	5
121	2020-03-19 02:28:49.438385	121000	121	761.232513164155	-1386.705276750758	488.0489308126198	672.508063405739	652.1446960129255	662.6093646860269	1000.0	5
122	2020-03-19 02:29:25.315246	122000	122	761.232513164155	-1129.7887704648206	508.85724330098896	778.775328782775	757.901617906493	767.8794082554095	1000.0	5
123	2020-03-19 02:30:00.951137	123000	123	761.232513164155	-1129.7887704648206	524.5137376773034	776.0621569293392	679.0633663016401	745.8750069082575	1000.0	5
124	2020-03-19 02:30:37.101554	124000	124	761.232513164155	-1129.7887704648206	538.9609265202333	775.4272468338996	656.6486223335313	707.9436450880361	1000.0	5
125	2020-03-19 02:31:13.235608	125000	125	761.232513164155	-1028.7283919091844	557.2287530334312	780.7870758489736	682.6594553290573	754.3272464128036	1000.0	5
126	2020-03-19 02:31:49.330688	126000	126	761.232513164155	-887.078959934191	574.7003905608593	776.5903452137579	768.9889391786694	773.1397861983364	1000.0	5
127	2020-03-19 02:32:25.218846	127000	127	761.232513164155	-851.177320166981	590.7128251964149	787.4476053178956	756.1852675003994	772.502870275546	1000.0	5
128	2020-03-19 02:33:01.213872	128000	128	761.232513164155	-851.177320166981	605.1348614253849	773.4433525382582	769.6980470675852	771.4839803498999	1000.0	5
129	2020-03-19 02:33:37.111789	129000	129	761.232513164155	-325.35329269572975	621.1806928961789	780.1516338563465	686.7185993859445	757.3189159367959	1000.0	5
130	2020-03-19 02:34:13.039779	130000	130	761.232513164155	-133.81253928316158	632.0046223830733	786.0464247684062	754.6896643526958	774.6310250482119	1000.0	5
131	2020-03-19 02:34:48.970722	131000	131	768.9826688964473	-133.81253928316158	639.3815946580698	771.1570946107408	668.1281103507528	728.4563679356093	1000.0	5
132	2020-03-19 02:35:24.824055	132000	132	768.9826688964473	-133.81253928316158	645.5155184051712	782.7376069303623	500.51485412385233	664.5122384274188	1000.0	5
133	2020-03-19 02:36:00.836082	133000	133	768.9826688964473	-133.81253928316158	649.1500224632784	776.3864242940402	686.670349084397	739.4383904910213	1000.0	5
134	2020-03-19 02:36:36.840464	134000	134	768.9826688964473	-133.81253928316158	654.4747261764513	787.3766944041586	780.2310467257477	782.834325379111	1000.0	5
135	2020-03-19 02:37:12.618320	135000	135	768.9826688964473	-133.81253928316158	655.9891869439556	775.1722065280935	763.6061188718146	771.368230914114	1000.0	5
136	2020-03-19 02:37:48.485070	136000	136	768.9826688964473	-133.81253928316158	658.0560689809365	781.3782899163028	693.0305052030219	761.7443521758859	1000.0	5
137	2020-03-19 02:38:24.485862	137000	137	779.7505985846307	-133.81253928316158	659.8750501741137	780.3638603540675	677.451606218961	756.0933141938241	1000.0	5
138	2020-03-19 02:39:00.461253	138000	138	779.7505985846307	-133.81253928316158	662.0013943582679	877.7562232691429	662.2018174388833	796.1265300737746	1000.0	5
139	2020-03-19 02:39:36.383996	139000	139	779.7505985846307	-133.81253928316158	662.75731328992	785.0166449838574	778.9367109519524	781.6181276506516	1000.0	5
140	2020-03-19 02:40:12.212735	140000	140	780.470483725064	-133.81253928316158	663.6683519979358	883.549701712957	784.8457877044939	852.3639926117306	1000.0	5
141	2020-03-19 02:40:48.151952	141000	141	780.470483725064	-133.81253928316158	665.6229354201902	878.4271648166595	861.206040214899	868.9294867210727	1000.0	5
142	2020-03-19 02:41:23.800095	142000	142	780.470483725064	-133.81253928316158	666.1420795125341	869.9932470068516	848.5755423799094	856.5557270986403	1000.0	5
143	2020-03-19 02:41:59.581593	143000	143	783.778636907798	-133.81253928316158	668.0688134987948	790.4296649272192	779.4915790351467	785.4917603855017	1000.0	5
144	2020-03-19 02:42:35.689823	144000	144	783.778636907798	-133.81253928316158	675.1295226840278	784.540529542785	765.466534294919	778.5691647486836	1000.0	5
145	2020-03-19 02:43:11.504398	145000	145	785.7060698057402	-133.81253928316158	676.1936295408982	877.7675978891752	784.8108845721619	839.463565454478	1000.0	5
146	2020-03-19 02:43:47.400134	146000	146	785.7060698057402	-133.81253928316158	677.4884575717746	784.5603273520586	680.5237365179752	737.3556449937507	1000.0	5
147	2020-03-19 02:44:23.354272	147000	147	785.7060698057402	-133.81253928316158	678.8511072592092	859.2891773035356	770.8674836929004	793.640424269961	1000.0	5
148	2020-03-19 02:44:59.092116	148000	148	785.7060698057402	-133.81253928316158	681.5760724626737	788.6056537245133	780.2964150626283	784.070283295421	1000.0	5
149	2020-03-19 02:45:34.953915	149000	149	785.7060698057402	-133.81253928316158	684.1477018730677	855.9797085363643	769.701678734461	811.9981572014422	1000.0	5
150	2020-03-19 02:46:10.982796	150000	150	785.7060698057402	-133.81253928316158	684.9049754474783	842.6140375668277	778.2781239137462	810.108280242467	1000.0	5
151	2020-03-19 02:46:47.019299	151000	151	785.7060698057402	-133.81253928316158	685.8733097490239	777.6829672287037	768.1356329636895	773.2589270353416	1000.0	5
152	2020-03-19 02:47:22.896794	152000	152	785.7060698057402	-133.81253928316158	687.0711881424337	790.8663618368792	785.7601534410966	788.5628945664209	1000.0	5
153	2020-03-19 02:47:58.976680	153000	153	785.7060698057402	308.38232178160285	696.0589899954482	824.5808513351915	816.2495483593847	820.0941907184745	1000.0	5
154	2020-03-19 02:48:34.889121	154000	154	785.7060698057402	308.38232178160285	696.5958751565354	778.2330032621958	773.843673642098	776.32832623577	1000.0	5
155	2020-03-19 02:49:10.723985	155000	155	785.7060698057402	308.38232178160285	699.897775461563	785.6738216880902	772.1120552945894	779.4467967212711	1000.0	5
156	2020-03-19 02:49:46.750112	156000	156	785.7060698057402	308.38232178160285	700.2717616465713	784.4407738638876	768.9458749569926	779.370893806799	1000.0	5
157	2020-03-19 02:50:22.514380	157000	157	791.8555517666409	308.38232178160285	704.5739177763414	787.2442223508417	690.4321075363932	748.5515470246518	1000.0	5
158	2020-03-19 02:50:58.449927	158000	158	791.8555517666409	308.38232178160285	705.3931326105871	777.7023745768356	683.8823982275068	738.9843553724844	1000.0	5
159	2020-03-19 02:51:34.573083	159000	159	791.8555517666409	308.38232178160285	705.4616000572398	781.7390511126899	762.4261935525406	771.6331786302763	1000.0	5
160	2020-03-19 02:52:10.437423	160000	160	791.8555517666409	308.38232178160285	705.5604140927297	837.3480044782572	690.0612850905089	785.9486389114229	1000.0	5
161	2020-03-19 02:52:46.393805	161000	161	791.8555517666409	308.38232178160285	706.0706544896309	792.060026383078	691.5209036035646	766.1811656308324	1000.0	5
162	2020-03-19 02:53:22.150478	162000	162	791.8555517666409	308.38232178160285	706.4700757655189	883.2969551303074	788.5429495738948	860.658413463668	1000.0	5
163	2020-03-19 02:53:57.774624	163000	163	791.8555517666409	308.38232178160285	706.9753988029515	782.8938536840383	762.88526479663	773.7451970889101	1000.0	5
164	2020-03-19 02:54:33.690072	164000	164	793.7396200358702	308.38232178160285	707.3525682550248	793.9359546026146	701.6253445540366	768.5053562983348	1000.0	5
165	2020-03-19 02:55:09.685480	165000	165	793.7396200358702	308.38232178160285	708.0959283574574	794.6503502924884	777.6391958495623	786.2785011092413	1000.0	5
166	2020-03-19 02:55:45.416792	166000	166	793.7396200358702	308.38232178160285	709.174120148405	789.1616678472866	777.1287226999598	782.4928437591877	1000.0	5
167	2020-03-19 02:56:21.113649	167000	167	793.7396200358702	308.38232178160285	710.0121833893678	788.2388478612195	767.1334866531176	779.7461559302214	1000.0	5
168	2020-03-19 02:56:56.842581	168000	168	793.7396200358702	308.38232178160285	710.6451873495616	803.0473900886763	798.3623553820433	801.3374326936988	1000.0	5
169	2020-03-19 02:57:32.815363	169000	169	793.7396200358702	308.38232178160285	711.609872994641	794.0489669395411	773.5024098089345	785.4535455461032	1000.0	5
170	2020-03-19 02:58:09.012702	170000	170	793.7396200358702	308.38232178160285	713.6744222737567	834.5532485143563	780.4080450828562	811.5049889712498	1000.0	5
171	2020-03-19 02:58:44.929883	171000	171	793.7396200358702	308.38232178160285	715.1899044466526	842.7747921949863	781.9419940857792	815.7326169398615	1000.0	5
