iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
19	2021-01-18 16:04:19.207862	192000	64	650.2417564205061	-1432.8705398649804	-362.53156845671595	656.0889092285248	-278.55270704849374	344.6890125670309	3000.0	5
20	2021-01-18 16:08:47.656464	201000	67	718.6750799410946	-1432.8705398649804	-325.6529587401464	705.8159690479554	-766.7316383888549	251.4614237501743	3000.0	5
21	2021-01-18 16:13:17.290781	210000	70	718.6750799410946	-1432.8705398649804	-309.43299042567554	693.8362365565233	370.5959580792246	548.6957965883744	3000.0	5
22	2021-01-18 16:17:45.020415	219000	73	718.6750799410946	-1432.8705398649804	-272.514358108553	674.1516862049627	95.47491536414572	410.0269467986376	3000.0	5
23	2021-01-18 16:22:17.323068	228000	76	718.6750799410946	-1432.8705398649804	-258.1845925786611	634.4671773101593	-1566.4162787863827	-1119.468202168211	3000.0	5
24	2021-01-18 16:26:48.023991	237000	79	718.6750799410946	-1432.8705398649804	-267.5250994401964	601.4098053260329	551.1573990368656	582.4239091575423	3000.0	5
25	2021-01-18 16:31:17.841693	246000	82	721.2984111835779	-1432.8705398649804	-235.5864014362678	722.1644358693068	467.3212738993715	612.4745782785756	3000.0	5
26	2021-01-18 16:35:47.791347	255000	85	755.1913931907691	-1432.8705398649804	-214.48421999726747	765.5699287873493	673.0259792785387	743.5259455103021	3000.0	5
27	2021-01-18 16:40:19.752975	264000	88	755.1913931907691	-1432.8705398649804	-202.27404745949477	777.1379616717625	603.8316012161229	688.3589776803514	3000.0	5
28	2021-01-18 16:44:48.786344	273000	91	758.4446230142789	-1432.8705398649804	-173.28491139126544	635.473361290694	463.1926040464465	590.5171436484868	3000.0	5
29	2021-01-18 16:49:19.860117	282000	94	799.0677131725171	-1432.8705398649804	-148.56988696908968	687.9224818646894	467.2431530618278	528.3885826827703	3000.0	5
30	2021-01-18 16:53:49.222088	291000	97	799.0677131725171	-1432.8705398649804	-127.173043436138	533.3402605626944	357.24128323016805	440.38248649931876	3000.0	5
31	2021-01-18 16:58:19.341931	300000	100	799.0677131725171	-1432.8705398649804	-105.4483309388529	783.2768407068017	171.74791339920864	527.1089697660271	3000.0	5
32	2021-01-18 17:02:49.775858	309000	103	799.0677131725171	-1428.3950824578994	-40.77814115545975	773.9389435376296	682.2150757400742	747.9204326667011	3000.0	5
33	2021-01-18 17:07:20.725464	318000	106	817.8433832406517	-1428.3950824578994	23.734054399984235	815.0247828368554	593.537591979515	758.3430166027877	3000.0	5
34	2021-01-18 17:11:51.680563	327000	109	817.8433832406517	-1426.7605250893582	85.4434343315939	795.591489866178	762.7369693699653	780.9011424544731	3000.0	5
35	2021-01-18 17:16:21.933630	336000	112	825.6329424310052	-1301.5145815394878	151.31567849482954	775.0849441301327	693.9188961463698	724.3846241695001	3000.0	5
36	2021-01-18 17:20:53.161028	345000	115	825.6329424310052	-1301.5145815394878	188.5898002410348	659.5268383223122	514.2398527040178	621.2923696622281	3000.0	5
37	2021-01-18 17:25:25.235933	354000	118	825.6329424310052	-1301.5145815394878	222.56364421803377	724.5283710852593	594.6077277007583	690.5139925172067	3000.0	5
38	2021-01-18 17:29:57.486173	363000	121	825.6329424310052	-1301.5145815394878	260.72630950026746	813.791170724179	660.4366219477853	714.9037394246386	3000.0	5
39	2021-01-18 17:34:29.620081	372000	124	825.6329424310052	-1301.5145815394878	284.123712115126	753.4926352056291	652.7811225799577	706.4887001526566	3000.0	5
40	2021-01-18 17:39:01.483490	381000	127	825.6329424310052	-1301.5145815394878	322.43739377397884	563.9010186930634	83.51553772710596	437.66165603953795	3000.0	5
41	2021-01-18 17:43:34.252208	390000	130	825.6329424310052	-1301.5145815394878	352.27523952703734	455.9017133706926	444.4374304931677	448.6826953949468	3000.0	5
42	2021-01-18 17:48:05.452852	399000	133	825.6329424310052	-1301.5145815394878	361.64527401208545	827.3948554209671	464.8093943331193	730.4334738475981	3000.0	5
43	2021-01-18 17:52:37.482250	408000	136	825.6329424310052	-1301.5145815394878	393.32852434693274	781.6908956208375	733.7583865915939	757.9089122275494	3000.0	5
44	2021-01-18 17:57:09.966637	417000	139	825.6329424310052	-1301.5145815394878	413.4601527875699	748.3615947825037	699.0173123612688	719.7523193788031	3000.0	5
45	2021-01-18 18:01:42.680648	426000	142	825.6329424310052	-1301.5145815394878	435.47569186928814	764.2408632731218	468.8039411260341	674.3389678211499	3000.0	5
46	2021-01-18 18:06:14.939108	435000	145	825.6329424310052	-1301.5145815394878	456.86415533390056	695.1846574630293	666.9763460913155	680.8468327358776	3000.0	5
47	2021-01-18 18:10:48.483597	444000	148	825.6329424310052	-1301.5145815394878	478.7356133482216	800.0714193587635	676.023807567937	705.3132268921462	3000.0	5
48	2021-01-18 18:15:20.236191	453000	151	825.6329424310052	-1301.5145815394878	499.86863694316617	796.7795107906911	221.5427442924303	576.8309712135889	3000.0	5
49	2021-01-18 18:19:53.087331	462000	154	825.6329424310052	-1301.5145815394878	520.6522147369043	811.0811829841498	736.37817605595	764.1417348014392	3000.0	5
50	2021-01-18 18:24:25.669541	471000	157	825.6329424310052	-1301.5145815394878	534.8411533225383	844.5564127886889	820.4051489506555	835.9939173568289	3000.0	5
51	2021-01-18 18:28:57.932594	480000	160	825.6329424310052	-1301.5145815394878	551.4814940578751	870.1315377033546	366.3874625243515	727.507094511068	3000.0	5
52	2021-01-18 18:33:31.440110	489000	163	825.6329424310052	-1301.5145815394878	568.215822826332	732.504177964341	196.30981501773158	323.16433142744063	3000.0	5
53	2021-01-18 18:38:03.393792	498000	166	825.6329424310052	-1301.5145815394878	572.4536261896832	864.9140902008315	776.7624081463563	830.7815017035848	3000.0	5
54	2021-01-18 18:42:37.291897	507000	169	825.6329424310052	-1301.5145815394878	598.4122022196759	860.9842221232875	834.5437200790184	851.1033107041336	3000.0	5
55	2021-01-18 18:47:12.045201	516000	172	825.6329424310052	-1301.5145815394878	601.2418560323506	621.0143537554269	-1252.9700098955113	193.39895725387754	3000.0	5
56	2021-01-18 18:51:46.055216	525000	175	825.6329424310052	-1301.5145815394878	617.7677829916939	765.6177861981676	545.4253261901829	673.6927491910601	3000.0	5
57	2021-01-18 18:56:18.040768	534000	178	825.6329424310052	-1301.5145815394878	632.7863644902657	860.640909571446	457.2667975395063	644.1844217802402	3000.0	5
58	2021-01-18 19:00:50.031630	543000	181	825.6329424310052	-837.1977762143497	653.2737320710755	805.9359347941266	669.1376349962641	723.5872214937003	3000.0	5
59	2021-01-18 19:05:22.776682	552000	184	825.6329424310052	-837.1977762143497	657.3739902960867	814.0252735902516	680.0807923031341	723.4903843250078	3000.0	5
60	2021-01-18 19:09:55.356642	561000	187	825.6329424310052	-837.1977762143497	663.5561872952526	794.259957939349	549.4641566272783	728.579536485915	3000.0	5
61	2021-01-18 19:14:28.830928	570000	190	825.6329424310052	216.7144222823303	678.0000301785843	678.2167898023738	95.24156605250714	378.61616020816143	3000.0	5
62	2021-01-18 19:19:02.861157	579000	193	825.6329424310052	216.7144222823303	675.2684818238223	770.6185595714076	496.0103683759536	651.4269779463767	3000.0	5
63	2021-01-18 19:23:36.327417	588000	196	825.6329424310052	216.7144222823303	677.7000476523714	876.7829566742791	788.4842167679622	836.20187078535	3000.0	5
64	2021-01-18 19:28:10.362079	597000	199	855.8354660772347	216.7144222823303	686.9747057772323	705.6677370168151	609.928886686288	666.2420254568835	3000.0	5
65	2021-01-18 19:32:42.179107	606000	202	855.8354660772347	216.7144222823303	688.0105755315141	807.1250322825014	765.7458939621263	783.0434087084961	3000.0	5
66	2021-01-18 19:37:14.902026	615000	205	855.8354660772347	216.7144222823303	687.236831236315	798.0017239684672	743.7719428428466	776.0161343274337	3000.0	5
67	2021-01-18 19:41:48.408570	624000	208	855.8354660772347	216.7144222823303	689.5959481435284	864.8687544392817	683.8696513776455	805.4899710154652	3000.0	5
68	2021-01-18 19:46:21.802367	633000	211	855.8354660772347	216.7144222823303	687.5776049432947	774.3822425632909	698.5164399590075	725.6802701341783	3000.0	5
69	2021-01-18 19:50:55.687931	642000	214	855.8354660772347	216.7144222823303	689.8631534686043	812.0167806935738	711.8489412308779	774.2571934772484	3000.0	5
70	2021-01-18 19:55:31.483351	651000	217	855.8354660772347	216.7144222823303	693.2190568526646	864.4031833163926	687.370046522841	792.4866476440415	3000.0	5
71	2021-01-18 20:00:04.039419	660000	220	855.8354660772347	216.7144222823303	688.3488585995708	778.4414335173999	771.215197091103	774.8276428114984	3000.0	5
72	2021-01-18 20:04:37.077636	669000	223	855.8354660772347	216.7144222823303	689.5745305600108	842.0482904361706	605.2276117172494	753.9651147164467	3000.0	5
73	2021-01-18 20:09:10.804300	678000	226	855.8354660772347	-1627.0548967064838	672.8491989367251	702.3770020853171	680.0180704272286	689.6641844571375	3000.0	5
74	2021-01-18 20:13:44.323520	687000	229	855.8354660772347	-1627.0548967064838	672.9053965021366	829.1204753465729	482.99077826645623	613.9649963849394	3000.0	5
75	2021-01-18 20:18:18.386780	696000	232	855.8354660772347	-1627.0548967064838	675.393783028405	689.4258481240952	579.5117926909684	627.6251993350422	3000.0	5
76	2021-01-18 20:22:51.236853	705000	235	855.8354660772347	-1627.0548967064838	677.7921908191662	808.8762283513926	216.38357776723151	679.947697204848	3000.0	5
77	2021-01-18 20:27:25.840831	714000	238	855.8354660772347	-1627.0548967064838	675.5929663551768	810.7784127505805	633.7090104952323	714.960649316024	3000.0	5
78	2021-01-18 20:31:59.755783	723000	241	855.8354660772347	-1627.0548967064838	677.7915556384316	787.4613726676309	628.1927368569153	686.6477750115131	3000.0	5
79	2021-01-18 20:36:33.590990	732000	244	855.8354660772347	-1627.0548967064838	672.6366523063442	685.4023100874042	525.9605509561011	621.6823365963992	3000.0	5
80	2021-01-18 20:41:08.036469	741000	247	863.1429197823654	-1627.0548967064838	672.2506963794624	826.8535650611426	573.7931338314764	743.7240887644762	3000.0	5
81	2021-01-18 20:45:44.639375	750000	250	863.1429197823654	-1627.0548967064838	672.0431073948332	863.5692196027994	550.0303077078603	716.0422502089414	3000.0	5
82	2021-01-18 20:50:19.884105	759000	253	871.1067771754306	-1627.0548967064838	677.1998015449906	767.2226551058335	660.6926623605265	713.5641912044166	3000.0	5
83	2021-01-18 20:54:55.815523	768000	256	871.1067771754306	-1627.0548967064838	679.0299477139733	876.6970484404549	758.2357952512018	812.6340346014779	3000.0	5
84	2021-01-18 20:59:31.556249	777000	259	871.1067771754306	-1627.0548967064838	681.3510763916606	797.2944872207639	698.353358439301	773.6953688514118	3000.0	5
85	2021-01-18 21:04:08.622578	786000	262	871.1067771754306	-1627.0548967064838	683.8608090427122	704.1304835859331	469.14719301562184	583.8146020165286	3000.0	5
86	2021-01-18 21:08:41.015282	795000	265	871.1067771754306	-1627.0548967064838	683.0962415895051	870.4946806575741	775.9190392808058	817.1708066901507	3000.0	5
87	2021-01-18 21:13:15.538187	804000	268	871.1067771754306	-1627.0548967064838	683.3792809650815	892.1366304375739	519.3658187917639	747.5322249395887	3000.0	5
88	2021-01-18 21:17:49.497066	813000	271	871.1067771754306	-1627.0548967064838	682.1018420511523	784.7373923141778	578.8902247100744	689.701279393651	3000.0	5
89	2021-01-18 21:22:24.494037	822000	274	871.1067771754306	-1627.0548967064838	684.7318408842584	782.5632563553111	695.3298373944415	746.9033623245278	3000.0	5
90	2021-01-18 21:26:59.620683	831000	277	871.1067771754306	-1627.0548967064838	689.0982908413417	777.3787415265058	549.1570575111114	669.1665573721004	3000.0	5
91	2021-01-18 21:31:34.174892	840000	280	871.1067771754306	-1627.0548967064838	692.1921832676096	784.6232070776462	778.7375044254	782.88437889515	3000.0	5
92	2021-01-18 21:36:10.177074	849000	283	871.1067771754306	-1627.0548967064838	697.6898049020692	518.1866765078737	514.8402392503932	516.3145392652264	3000.0	5
93	2021-01-18 21:40:45.161613	858000	286	871.1067771754306	-1627.0548967064838	696.150477176617	762.5383003928495	453.11195213398867	584.2236426763427	3000.0	5
94	2021-01-18 21:45:20.946198	867000	289	871.1067771754306	-1627.0548967064838	690.8292129085265	770.7658713739136	550.8326506264254	664.5926123783162	3000.0	5
95	2021-01-18 21:49:56.425769	876000	292	871.1067771754306	-1627.0548967064838	694.3794958750593	694.9029077329848	567.6621092452964	648.9286377204255	3000.0	5
96	2021-01-18 21:54:32.565505	885000	295	871.1067771754306	-1627.0548967064838	697.1477109751164	882.4670356663953	504.01617425435677	650.2285668370538	3000.0	5
97	2021-01-18 21:59:07.856255	894000	298	871.1067771754306	-1627.0548967064838	694.8065280547619	676.5509626691648	579.4648446125908	613.4876052594578	3000.0	5
98	2021-01-18 22:03:44.715404	903000	301	871.1067771754306	-1627.0548967064838	691.1808915122772	694.3322103732542	589.0362286746977	635.55859842305	3000.0	5
99	2021-01-18 22:08:21.636700	912000	304	871.1067771754306	-1627.0548967064838	687.7203207302098	845.4321948752006	-1055.2207823127192	404.078674091268	3000.0	5
100	2021-01-18 22:12:57.284011	921000	307	871.1067771754306	-1627.0548967064838	688.844752615664	593.6071618423462	377.57724466261527	498.497366299854	3000.0	5
101	2021-01-18 22:17:33.548467	930000	310	871.1067771754306	-1627.0548967064838	686.9501446724448	787.0192843173269	777.8764364342685	783.3560290845433	3000.0	5
102	2021-01-18 22:22:08.189386	939000	313	871.1067771754306	-1627.0548967064838	684.0623905651127	802.4353289423723	702.0625220893843	780.6934175897588	3000.0	5
103	2021-01-18 22:26:43.946543	948000	316	871.1067771754306	-1627.0548967064838	679.6176151439244	848.255800226863	506.5622692520328	700.5802325344382	3000.0	5
104	2021-01-18 22:31:21.764397	957000	319	871.1067771754306	-1627.0548967064838	680.6337433507122	778.1240266900163	469.8783358339282	666.3192961594139	3000.0	5
105	2021-01-18 22:35:58.502492	966000	322	871.1067771754306	-1627.0548967064838	683.7144372058807	722.6131727371364	713.4935581119223	717.3758506782103	3000.0	5
106	2021-01-18 22:40:35.159249	975000	325	871.1067771754306	-1627.0548967064838	682.0044414599686	721.5644159959332	543.003787518802	626.15225675239	3000.0	5
107	2021-01-18 22:45:13.645972	984000	328	871.1067771754306	385.87751482975693	706.4277406395655	743.7797430977532	608.5954530082912	672.3070545222523	3000.0	5
108	2021-01-18 22:49:50.547734	993000	331	871.1067771754306	385.87751482975693	703.4737174023606	866.9266804500619	596.7541647711779	751.7981924485881	3000.0	5
109	2021-01-18 22:54:27.451858	1002000	334	871.1067771754306	385.87751482975693	703.0852184538098	779.0378411758036	688.5876821363261	708.7630141229204	3000.0	5
110	2021-01-18 22:59:06.064349	1011000	337	871.1067771754306	385.87751482975693	704.7815226116969	634.3005731091644	596.8572565983665	616.5436161889011	3000.0	5
111	2021-01-18 23:03:46.092471	1020000	340	871.1067771754306	385.87751482975693	705.9510468898362	796.380697798022	482.98730446287044	683.6923922976714	3000.0	5
112	2021-01-18 23:08:23.226620	1029000	343	871.1067771754306	440.6689875189466	709.7648655300488	823.7816798918062	493.2119335759412	723.2691420108229	3000.0	5
113	2021-01-18 23:13:00.522606	1038000	346	871.1067771754306	440.6689875189466	710.8002188628152	682.7789829594019	678.1543543344166	680.1979535482885	3000.0	5
114	2021-01-18 23:17:39.666106	1047000	349	871.1067771754306	440.6689875189466	710.4150274400621	848.1828215811822	-1656.092311002493	-721.4236932001481	3000.0	5
115	2021-01-18 23:22:14.044818	1056000	352	867.2610057287797	-567.0920175809758	697.2901255093672	409.0099298744597	390.66893737741776	396.7514435035504	3000.0	5
116	2021-01-18 23:26:48.972766	1065000	355	867.2610057287797	-567.0920175809758	686.6606990259041	698.1604662561721	539.3294771596164	594.0902666497499	3000.0	5
117	2021-01-18 23:31:25.867040	1074000	358	867.2610057287797	-567.0920175809758	685.4500500707692	720.4159402352207	682.4831570920037	692.4257608050304	3000.0	5
118	2021-01-18 23:35:58.975216	1083000	361	867.2610057287797	-567.0920175809758	684.9429930783506	713.2327365693444	701.5957104597891	705.3770853427399	3000.0	5
119	2021-01-18 23:40:33.925191	1092000	364	867.2610057287797	-567.0920175809758	684.7917855203589	803.1311603253895	782.7362243889302	792.4922461921205	3000.0	5
120	2021-01-18 23:45:09.978351	1101000	367	867.2610057287797	-567.0920175809758	685.2554410851533	886.3824185699692	762.9633842978844	793.1159060818607	3000.0	5
121	2021-01-18 23:49:45.029920	1110000	370	882.0016507187147	-567.0920175809758	686.6014893595906	795.6977075978878	772.4368828705805	781.9133299270432	3000.0	5
122	2021-01-18 23:54:19.673657	1119000	373	885.0919372683722	-567.0920175809758	693.7736225902124	780.7010433977449	764.5211784318251	770.4601135824929	3000.0	5
123	2021-01-18 23:58:55.800056	1128000	376	885.0919372683722	-567.0920175809758	694.0074910581063	803.2026252687401	769.0689110204371	793.4462004967147	3000.0	5
124	2021-01-19 00:03:32.299876	1137000	379	885.0919372683722	-567.0920175809758	694.8202909574163	787.880944473212	625.486841397012	706.5951283271335	3000.0	5
125	2021-01-19 00:08:08.974831	1146000	382	885.0919372683722	-567.0920175809758	694.8031935971776	859.8537899744088	802.2043022172954	826.7552467463723	3000.0	5
126	2021-01-19 00:12:45.442007	1155000	385	885.0919372683722	-567.0920175809758	698.779049546569	888.0758755654248	769.6129493959293	826.7160618407343	3000.0	5
127	2021-01-19 00:17:22.070607	1164000	388	885.0919372683722	-567.0920175809758	697.4327096482112	889.5671646406106	878.1018625947921	885.7782301222494	3000.0	5
128	2021-01-19 00:21:57.283534	1173000	391	885.0919372683722	-567.0920175809758	701.346759246304	790.6622434265752	720.4033818952558	762.5312684681664	3000.0	5
129	2021-01-19 00:26:33.897350	1182000	394	885.0919372683722	-567.0920175809758	704.6910434069512	801.1455794902467	399.0143367924825	594.256043677189	3000.0	5
130	2021-01-19 00:31:08.230425	1191000	397	885.0919372683722	-567.0920175809758	706.3858347624318	822.7403064520046	599.752187043686	677.8935357574603	3000.0	5
131	2021-01-19 00:35:44.611343	1200000	400	885.0919372683722	-567.0920175809758	709.4338188622022	831.351504469603	780.871990463481	806.5398858017342	3000.0	5
132	2021-01-19 00:40:23.336114	1209000	403	885.0919372683722	-567.0920175809758	711.4548851933826	898.0704057091814	785.7548647138741	832.9815862645995	3000.0	5
133	2021-01-19 00:44:59.297420	1218000	406	885.0919372683722	-567.0920175809758	714.2373224409746	798.932236499615	697.664029627926	747.4409976694221	3000.0	5
134	2021-01-19 00:49:35.957631	1227000	409	885.0919372683722	-567.0920175809758	716.4861744910584	791.3045915065438	786.5570191878412	789.5924845557478	3000.0	5
135	2021-01-19 00:54:13.929296	1236000	412	885.0919372683722	-567.0920175809758	721.0454294943845	883.2705483431303	606.4863058349342	727.0152334341784	3000.0	5
136	2021-01-19 00:58:51.598855	1245000	415	885.0919372683722	-567.0920175809758	723.3531273145508	827.5266204873885	639.9719046345566	758.8563060309486	3000.0	5
137	2021-01-19 01:03:26.793242	1254000	418	885.0919372683722	-567.0920175809758	730.0193257808587	901.1399597303677	554.8794743745603	732.6154737583249	3000.0	5
138	2021-01-19 01:08:04.918670	1263000	421	885.0919372683722	-567.0920175809758	730.2082312121422	890.5350835650976	789.6492543137477	848.1643429695392	3000.0	5
139	2021-01-19 01:12:41.759828	1272000	424	885.0919372683722	-567.0920175809758	731.2483843962422	866.4123542146723	690.027110834333	781.2863987938518	3000.0	5
140	2021-01-19 01:17:18.393153	1281000	427	885.0919372683722	-567.0920175809758	731.2593530725735	634.7138705460434	578.669319835097	597.776985149839	3000.0	5
141	2021-01-19 01:21:57.901762	1290000	430	885.0919372683722	-567.0920175809758	733.7615022933546	890.4098201945059	662.0718213998745	721.3013284764207	3000.0	5
142	2021-01-19 01:26:36.562290	1299000	433	885.0919372683722	-567.0920175809758	733.9882650277086	878.3799717507445	708.042484176159	831.9421683984872	3000.0	5
143	2021-01-19 01:31:14.700310	1308000	436	885.0919372683722	-567.0920175809758	737.0612641830709	888.537748919106	672.2497031164518	843.143596145626	3000.0	5
144	2021-01-19 01:35:51.073549	1317000	439	886.8578762884233	-567.0920175809758	737.44716958853	885.03360795974	689.2262580112013	782.714782513438	3000.0	5
145	2021-01-19 01:40:27.856804	1326000	442	906.6770407933845	-567.0920175809758	739.7576814613296	981.4968917482987	586.5555943688194	691.1140465201372	3000.0	5
146	2021-01-19 01:45:03.071034	1335000	445	906.6770407933845	-567.0920175809758	744.1955062540501	890.2693130596888	776.3374876734963	844.0526077781218	3000.0	5
147	2021-01-19 01:49:40.421010	1344000	448	906.6770407933845	-567.0920175809758	743.9963521881707	900.0290515471281	837.1798034055794	861.8908330624661	3000.0	5
148	2021-01-19 01:54:17.077236	1353000	451	906.6770407933845	52.52767412378463	760.7872918407951	900.117434903587	796.514030328113	869.8845758598297	3000.0	5
149	2021-01-19 01:58:54.583649	1362000	454	906.6770407933845	257.2630285686213	774.4190861636852	882.7165653706394	685.1813847383953	802.1825762201613	3000.0	5
150	2021-01-19 02:03:31.273484	1371000	457	906.6770407933845	257.2630285686213	776.1106137421697	904.1236087426794	799.2224319176315	860.7160476123065	3000.0	5
151	2021-01-19 02:08:08.541187	1380000	460	906.6770407933845	257.2630285686213	774.8723303262896	875.741955658669	856.2944330870192	862.0321760880648	3000.0	5
152	2021-01-19 02:12:45.107342	1389000	463	906.6770407933845	257.2630285686213	776.1747899539503	884.7240119817737	674.1611044365179	725.6100516708933	3000.0	5
153	2021-01-19 02:17:21.516617	1398000	466	906.6770407933845	257.2630285686213	776.1172429541622	847.354961947242	666.191407583506	744.815128931457	3000.0	5
154	2021-01-19 02:21:59.782074	1407000	469	906.6770407933845	257.2630285686213	775.1711254166378	865.5740058972326	674.7278620083722	754.0229487032991	3000.0	5
155	2021-01-19 02:26:37.508316	1416000	472	906.6770407933845	257.2630285686213	774.5682522095523	853.5544439308484	670.6834305570661	798.9780381862319	3000.0	5
156	2021-01-19 02:31:14.768701	1425000	475	906.6770407933845	257.2630285686213	773.349616991262	883.6529776712235	706.8622302501856	814.74352894599	3000.0	5
157	2021-01-19 02:35:53.482264	1434000	478	906.6770407933845	257.2630285686213	776.5961776646025	852.5988135419371	666.6807896937239	749.6962303700735	3000.0	5
158	2021-01-19 02:40:31.857113	1443000	481	906.6770407933845	257.2630285686213	776.8438711399241	789.5505064300344	610.6901992636707	708.1029547082816	3000.0	5
159	2021-01-19 02:45:10.495326	1452000	484	906.6770407933845	257.2630285686213	774.7961224722087	875.7795978202255	707.9303695517264	829.1032016061005	3000.0	5
160	2021-01-19 02:49:49.139027	1461000	487	906.6770407933845	550.3203636878219	782.1219149966853	897.661506406311	790.2577550391186	837.677600145521	3000.0	5
161	2021-01-19 02:54:28.096576	1470000	490	906.6770407933845	550.3203636878219	783.7790513190129	812.7591995709261	479.25025114156296	695.3629288139981	3000.0	5
162	2021-01-19 02:59:05.750628	1479000	493	906.6770407933845	550.3203636878219	783.7445438707255	888.1811604046227	693.0970974282415	768.3180040160286	3000.0	5
163	2021-01-19 03:03:43.516857	1488000	496	906.6770407933845	550.3203636878219	783.5460160509804	833.22471453655	647.1245957155677	731.1536344053105	3000.0	5
164	2021-01-19 03:08:22.458380	1497000	499	906.6770407933845	550.3203636878219	781.8986831870442	901.6793020534751	686.5414850407767	805.3081069382444	3000.0	5
165	2021-01-19 03:13:03.310173	1506000	502	906.6770407933845	550.3203636878219	781.8945153801573	923.5083613296595	692.0850676173538	762.8753825519127	3000.0	5
166	2021-01-19 03:17:40.203154	1515000	505	906.6770407933845	550.3203636878219	782.3051803062586	714.448656411052	675.4453145404611	697.2362227037224	3000.0	5
167	2021-01-19 03:22:18.960461	1524000	508	906.6770407933845	550.3203636878219	783.1474491070271	892.4884103458462	820.964981663674	861.8973546779982	3000.0	5
168	2021-01-19 03:26:58.395311	1533000	511	906.6770407933845	550.3203636878219	783.4612132920839	901.0396125965219	565.7554215781563	772.3055780170446	3000.0	5
169	2021-01-19 03:31:38.514577	1542000	514	906.6770407933845	550.3203636878219	785.9053778783597	842.3171321392504	698.4949176000217	797.5816956440233	3000.0	5
170	2021-01-19 03:36:17.442110	1551000	517	906.6770407933845	550.3203636878219	785.9884630021245	876.3212119965289	709.2576782906515	811.6791586763954	3000.0	5
171	2021-01-19 03:40:57.678384	1560000	520	906.6770407933845	550.3203636878219	786.0310125673193	858.2515566732875	606.4508067173315	686.3119961948348	3000.0	5
172	2021-01-19 03:45:36.943351	1569000	523	906.6770407933845	550.3203636878219	781.9487612405519	869.843131034653	788.3476226870887	806.7023482883624	3000.0	5
